CV Test Sol
  19  37   7  56  13  57  26   7  12  15  47  19   7  34  11  50   9  29
  41   7  41  22   7   9  53  26  41   7  37  41  27  49  50  25  48   7
  29   7  54   7  15  16  51  19  14   7  58  22   9  32  45 153   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0747276986859684 0.2054794520547945 "[  1  32  53  58  31   1  56  33  33  41  15  51   8  38  37  51  35  51
  43  10  10  20  26  24  20  48  17   6  58  51  22   7   5  14  25   2
   1  44  17  39  25  15  28  40  25  35  29  36  13  52  40  29  51   9
  54  25  12   9  44  19  17  37  30   1  11  19  53  29  19  30  17  57
  40  58   7   7  16  27  30  41  27  26  21  21  50  21  36  11  29  37
  10  15  46   8   9   8  47  80  47   7  91  57  36  12  30  57  17  20
  16  52   7  36  38 180  47  55   7  45  18  54  41  22  44  55  40   7
  39  26   7  26  53   7  45   9   7  35  12  11  17  52  19  42   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0712933777216682 0.2215477996965098 "[ 21  18  14  44   6  28   6  41  46  13  32   3  34   1   2  39  25  32
  12  39  11   4  58  12  56  13   6  55   2  47  52  38   1   1  14  31
  47  58   2  40  47  60  13  24   6  38  56  45  39  22  40  32  11  27
  27   8  57  45   1  13  58  45  42  59   5  44  44  29  18  22  20  15
   7  13  37   7  47  10  49  33   7  14  41   7  87  43  13  13 142  18
  19  37   7  19  18  57  39  23  12  15  15  19  55  81  41  50  42  29
   7   7  16  22   7   9  53  15  41   7  37  41  24  49  50   7  52  32
  56  54  54  24  15  12  51  19   7  13  25  22  39  32   8  32   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.064623545056175 0.2354694485842026 "[  4  16  36  37  57  10  24  55  11   2  30   2  55  27  20  37  35  15
   2   8  41   5  60  60  30  56   7  33  48  15  57  31  26  34  42  25
  18  19  18   5   5  44  22  33  44  39  18  19  39  39  33  18  46  45
  24   3  35  18  43  41   7  28  50  20  52  27  48  14  54  57  36   7
  55  54  53   7  11   7   7  32  46  17  57  53  39  43  50  49  58  21
  45  22  54  13  13  19  37  48  53   7   7  15  14  18  19  20  43  11
  18   7  20  58  26  18   7  31  15  35  38  51  30  10  48  50 179  21
  25  37   7  27  11  56   7  24  41  42  24  38  25  43  33  16   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0762363624934307 0.2875647668393782 "[ 44  46  41   9  35  28  19  21  46   1  26  55   9   2  41   1   1  39
   2  32  36  28  56  41  31  47  30  60  39   5   3  45  19  25  44  16
  14  48  39  20  51  45  42  56   9   3  45  33   3  32  42  35   8  57
  47  60   8   6  29  45   4  56  23  26  43   6  37  42  36   6  18  48
   8  10  25  12  17  31   7   7   7   7  24  59  29  27  31  54  40  37
  36  38  28  58  18  48   8  22  60  16  40  23  28  34  25  29  31  41
   7   7  49   7 180   7   7   7  46  33  14  10  41  58   7  40  34  53
  38  52  51  25  16   7  56  20  29  15  51  15   7  52   7  28   1   1
   0   1   1   1   1   1   1   0   1   0   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   0   1]"
0.0609891983623504 0.2120717781402936 "[  6  57  17  51  20  29  11  10  28  14  12  12  24  36  28  42  59  31
   1  47  43  22  46  20  21  31  12  58   1  60  26  22  16  60  37  14
  56  49   1  17  21  30  57  20  10  22  28  34  16  54  58  54  50  48
  15   7  28  12   2  30  60  28  36   5  26  55  19   1  41  25  52  44
  23  29   7  12  34  25 143  54  28  18  51  22  18 180  59  17  44  46
  37  55  28  45  39  40  40  59  48  32   9  46  50  34  21  22  47  31
  10  58   7  12   7   7  60  10  61  11  27  27  55  16  59   8  33  31
   7  45  43  48  36  13  46   7  23   7  10  15  28  19   7  59   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   0   1   1   1   1   1   1   1   1   0   1   1   1   1
   0   0   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1]"
0.0574608320090198 0.208130081300813 "[34 60  1 52 56  7 24 10 13 48 32 40 40  7 41  9 32 57 40 59 43 14 51 49
 38 35 60 50 47 52  5 10 49 49 33 42 28 46 14 43 42 37  6 21  1 51 29 21
 36 41 23 43 21 60 15 47  5  9  2 38 32 36  8 57 26  2 58 33 28 19 49 18
 30  9  7  7 16 28  7 39 13 32 54 57 57 31 16 11 42 57 51 46 18 45 40 54
 59  7 27 30 39 31 30 33 51 23 41 27 20 31  7 29 34 18  7 41 51 30 37 36
 42 58 19 26 32 31  7  9 28 22 52  7 48 31 33 40 37 32 44 47 18 21  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  1  1
  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  0  1  1  1]"
0.0588899889361328 0.2537067545304777 "[16  1  1  4 36 36 60 24 12 11 57 26 14  3 47 55 29 20 58 35 32  1  5 50
 37 48 38 13 55 21 30  9 49 32  6 32 40 33 34 60 32 27 10 21 50 37  7 36
 51 19 58 18 25  4 48 34 21 29 24 39 47 20 56 45 46 18 20 38 34 58 16 39
  7 54 59 38 33 26 20 11 16 51  7 32 42 18 33 33 37 55 64 24 27 42 20 25
 46 21 20  7  7 34  7 16 58 38  7 34 37 13 17 27 43 48 18 34 22 54 36 26
 12 55 16 14 36  7 25 17 28 30 17 44 55 43 55 36 33 34 43 48 31 46  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1]"
0.0691999812947709 0.2834645669291338 "[ 60  56  60  22   4  31  14   6   9  23  56  20   8  15   4  27  58  44
  17   5  35  29  23  57   5  16  30  54   7  14  31  34  20  47  19  21
  60  33   7   5  60  31  11  13  16  35  37  46  29  49  27   8  50  38
  14  43  57  12  39  44   1   8  36  55  20  55   5  34  44  12  33   7
  18  17  49  45  42  39  36  38  23   7  44 136  27  25  18  21  25  16
   7  17  25  51 180  13  24  30  28  48   7  30  21  27  11  90  42   7
  33  24  25   7   7  22  42 180  50  27  35   9  46  14  27  13  20  57
  42  51  22  49  17  11  36  24   9  12  57  14  45   7  32  39   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.057593693610714 0.2629246676514032 "[27 39 22 28 35 25 38 53 39 21  5 28 34 20 29 30 18 35 24 29 26 21 20 53
  6 26 31 58 47 29 23 53 37 15 36 28 41 40 28 25 60 19 38  7 33  5 26 45
  9 30 58 24 15 28 17 25 19 12 36 19 30 37 36 27 38 34  3 40 39 40 22 32
 36  7 13 19 28 40 26 34 15 44 24 21 27 20 41 53 23 46 34  9 27 48 27 25
 29 14 23 45 55 39 23 22  9 27 31 21 42 32 34 25 32 40 50 42 29 32 32 28
 13  7 16 21 34 20 28  8 10  9 27 35 11 31 49 25 49 44 26 35 13 35  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.053329700756526 0.2301458670988654 "[26 31 13 27 36 20 42 31 16 24 12 11 32 36 47 47  9 30 24 60 27 49 15 17
 12 34 60  9 40 40 20 35 32 48 37 46 12 30 31 15 16 40 33 39 41 40 31 15
 20 32 39  8 12 26 15 40 41 45 18 45 35 38 10 32 55 43 30 26 49 51 21 37
 43 16 33 18 13 37 36 15 39 22 44 38 53 35 14 24 41 23 37 43 41 41 38 46
 33 33 37 28 24 19 10 58 37 54 46 30 26 43 12 50 42 38 13 11 28 21  7 25
 18 23 29 23 27 20 52 15 24 12 25 16 41 28 43 40 14 24  7 19 57 11  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0673048159731266 0.2253521126760563 "[ 17  18  11  60   8  10   1  46  41  52   1  60  60  36  50  35  29  24
  23   5  38  21  37  60  17  45  41  46  36  22  48   9  22  39  27   9
  25  36  36  42   1  60  19  46  40  60   1  39  23  43   3  13   7   1
  30  58  12  43   2  16  40  22  47  20  48   5  27   3   5   3  15  31
  37  47  31  33  25  16  41  40  39   7  24   9   9  31   9  17  38  50
  39  15  28  16  30  20  43  49  42  10 165   7  24  11  18   7  55  43
  16  20  34  52  39   9 132   7   7  58  55  34  45  14  42  14  41   7
  27   9  13   7  18  21  29  42  53  33   9  30  49  39   7  27   1   1
   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0696650482603567 0.31311706629055 "[ 20  16  53   6  57  26  34  60   1  59  55  42  50  42  31  19  31  41
   4  46   4  35  51  15  19  52  12  36  30  20   2  57  27  43  52  11
  13   1  54  43  14   3  26  51  39  13  44  33  26  15  50  11  17  38
  35  59   7  31  14  30  48  49  31  12  57  40   1  43  14  12   8  41
  12   7  46  52  30  36  46  25  50  38  42  10  44  38  45  36  14  44
  54  36  38  12  56  33   7  53  43  22  41  34  26  41  22  56   7  40
  54  48 137 156  12   7   7  44   8  57   9   7  28  19  45  26  56  27
  55  45   7  31   9  56  47   8  34  51   7  35  42  26  25  52   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0620890301247945 0.2277227722772277 "[ 26  15  33  54  30  14  24  35  16  27  20  36  21  30  23  41  21  21
  26  21   6  25  37  10  16  49  17  29  50  34  10  24  32  19  31   4
  20  30  12  28  36  23  35  24  41  26  45  47  41  36  26  45  33  15
  53  24  28  35  28  17   7  36  37  33   7  32  40  16   8  43  22  27
  47  44  20  15  11  29  46  45  38  26  19  23  53  28  43  35  26  29
  27  20  23  71   8  37  48  40  47  24  19  27  25  12  36   7  28  36
  39  46  17  34  56  19  39  56   7  53  21  48  27  27  37  54  20   7
  26  16 180  34  51  16  26   8  36  32  32   9  18  35  20  22   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   0   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0614665199078557 0.2537764350453172 "[ 48  10  11  24  37  59  34  33  17   1   2   6  51  47  58  10  31  27
  19  11  51  46  37  35  10  28  18  41  57  51  58  24  28  17  32  57
  12  17  18  36  42  25   3  27  40  17   6  52  56  50  53  19  42  14
  20  30  25   5  53  11  47  60  38  51  44  52  13  33  26  28  51  20
  44  48  19  14  57   7  40  55  53  46  26  45  23  45  24  25  34   7
  18  29  58  42  55  28  30   7  37   7  38   7  27   9  57  45  20  24
  25  10  25  15  33  26  14  23  14  23  45   9  39  13  31  42  41  29
  26  15  58  57  50  16   9  57   7   7  29 153  14  35  18   7   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0581255245196652 0.1527001862197393 "[  2  12  54  44  58  53  38   6  54  13  19  35  60  30  50  46  40  32
  56  44  59  36  28  12  45  38  42  23  59  47  54  59   7  44  22  60
   6  53  15  25   7  58   8   5  57  58  26  16  16   2  40   6  45  35
  27  46  60  50  54  35  27  32  42  53  31  34  43  20  18   9  29   8
   7  24  37  42   7   7  41   7   7  58  35  43  51  59  21  59  49  41
  55  38   7  41  18  18  41  19  19  14  42  22  50  35  41   7  42 180
   7  56  16  55  20  36   8  32  59  40  24  52  24  12  20   7  10  32
  56 176  23  37  27  56  40  32   7  13  57   7  39  14   8  30   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0481748230083209 0.1930783242258652 "[34 30 37 54 35 17 39 53 50 38 38 19 19 34 37  8  8 57 55 37 25 19 16  8
 52 16 60  1  9 14 57 31 41  3 48 43 44 49 17 42 44  9  1 39 57 16 36 48
 38 43 58 48  3 36 26 46  6 19 22 17 29 58 38  4 24 51 48 53 10 42 41 22
 22 20 21 57 18 39 18 14  7 24 49 21 52  7  7 58 21 53 54 17 53 13 39 16
 37 37  7 30 26 24 20  7 25 53 18 36  7 44  7 55  7 21  7  7  7 45 32 45
  7 32 21 24 29  7 27 49 29 39 56 12 43 22 49 38 43  7 44  7 47  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0549475342254939 0.3175965665236051 "[ 24  53  37  56  54  41  40  53   3  27  58  19  26  60  44  43   8   1
  55  26  25  19  43   8  23  14  36  15  49  54  13  28  35  13  39  48
  52  49  20  42  44  43   1   4  14  48   1  48  11  24  58  40   2  36
  53  46  10  19  46  17  60  39   7   2  11  11   7  38  25  55   3  54
  23  47  46 137  21  52  14  22   7  57  18   7  59  20  59   7  12  22
  15  30  40  47  16   7  37  13  40  30  15  20  20   7   7  53  57  22
  45  14  29  55   7  21  16  48  58  15  10   7  31  10  37  49  58   7
  39  48  29  30   7  16  51  39  33  11  16  34  28  43  19  37   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.043272968380036 0.2162162162162162 "[32  1 18  4  4 13 46 42 44 57 46 48 16 12 20 55 39 23 40 35 54 48  5 27
 20  3 47 22 50 44 41  9 49 25  8 43 40 43 34 18 32 37 10 53  7 37  7 36
 14 23 33 18 10  4 22 58 20 57 46 41 54 11 49  6 10  5 41 57 30 56  7 28
 30  7 39 38 33 26 35 59 49 51 27 58  7 49 17 33 37 58  7 36  7 42 20  7
  7 21 49  7 47 34  8 57 58 38 31 10 37  7 35 26 56 30 18 12  8 59 21 55
 49  9 13 14  7 35 25 66 25 11  8 44 55 43 55 20  7 23 55 50  7 46  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0616369419530583 0.2641509433962264 "[32  2 18 46 16 31 46 42 13 31 52 58  2 32 20 42 29 23 20 44 22 48 60 39
 24 42 47 38 45 44 58 30 38 25 54 43  7 15 59 24  8  8 27 53  8  8 60 11
 14 45 33  6 35 59 22 30 20 37 54 41 37 11 49  6 60  5 31 57 30  4 31 48
 59 14 51 43 26 51 52 59 54  7  7 50  7 53 32 32 38 58  7 36  7 21 23  7
 22 21 49 19 47 36 16 57  9 39  7 10 51  7 35 26 53 27 26 46  8 51 31 18
 49 46 52  7 16 52 11 51 51 11 95 30  9  7 40 20 49 23 51 50  7 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0539951831668747 0.2088495575221238 "[45 35 17 46 19  7 11 18 15 49 32 12 33 26  4 34 60 57 45 60 26 15 49 53
 39 35 32 60 48 46  5  3  9 14  2  1 10 49  1 54 40  5 12  3 10  3 21 34
 10 41 18 60  1 48 18 33 35 31 15 52 11 59 55 57 14 40 19 16 28  7 17 23
 28 56 30 27 15 58 33 13 28 32 51 21 38 47 49 11 43 15 26 18 14 56 51 41
 28  7 25 15  9 56  7 43 26 25 17  7  7 23 44 60 19 10  7 10 51 28 20 30
 31 16 18 59  7  7 42 17 53 22 10  7 49 19 25  7 37 32 31 19 16 20  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1]"
0.0554130919490496 0.2126245847176079 "[  6   9  57  12  56  37   3  25  35  33  22  54   6   6  33  21  55  49
  33  60  52  39  15   3  53  26  33  37  13   6  28  13  45   9  25  47
  16   8  42  39  48  37  46  47  42  24  31  47  60  29  56  60  45  16
  38  48  11  55   2  21  41  41   1  16  19  29  33  52  58  32  31  54
  52   7  47  27  57  29  46  32  46  57  25  26  48   7  17  26  32  40
  31  21   7  31  27   7 180  21  17  39  14   8  44  32  46  14   7  24
  19  35  52  31  55  15  39  51  61  29  10  55  38   7  11  33 160  47
  30  46  25  49  16   7  21  23  44  44  35  71  47  15  30   8   1   1
   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0463359151646263 0.2270606531881804 "[ 42  23  14  57  24  37  46  35   8  52   2  14   7  47  31  44  18  14
  54  13  11  53  49  57  19  18  34   4  53  35  46  53  13  44   7   9
  22  53  15   1  44  19  39  13  30  60  18  16  35  24  39  22  49   4
   9  57  28  42  45  27  60  50  60   6  26   3  36  24  59  17  54  30
  57  42  48  43  30  17  37  12  39  36  51   7  26  50  59  23  13  30
  53  13  18 145  40  57  34   7   7   7  39  26  34  43  47  15  31  57
  44   7  43  15  50  57   7  15   7   7  46  41  34  17  12  24  27  50
  55   7   9  57  27  45  43  25  24  25  27  53  59  13  12  25   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0567409522743422 0.1740458015267175 "[ 27  10  26  25  19   6  57  58  21  60   6   9  20  58  31   7  34   4
  17  48  35  23  53  35  45  31  17  14  55   6  43  27  10  28  57   6
   2  46  33  15   2  40  46  25  56  49  54  43  57  46  12  23   5  21
  60  29  24  57  34  29  25  39  60  20   7  48  45  43   1  24  37  53
  51  49  36  13  39  10  11  23  23   7  42  23  31  59  49  17  52  58
   8  49   7  22  27  11  53   7  92  44  32   8  23  49  30  13  33  38
  32  57  41 180  32  11   7  35  48  46  27  43  37  55  21 135  24  37
  29  35  55  34  19  57   7  45  16   7  24 180  37  41  15   7   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0709876332059217 0.2945113788487282 "[ 46  20  48  28  40  47  27  21  54  50  20  60   5   9  55   8  50  58
  33   9  43  12  33  26  19  12  23  40  12   4  26  22  45  52  51  55
  48  11  12  18  58  13   4  18  23  19  39   1  46  41  51  54  36  53
  11  55  49  52  13   9  46  60  33  58  59  44   1  54  17  27  13  21
  45  48  20   7  52  29  58  55  28  31  23  12  45  15  19  23  21  26
  21  43  37  36  37   7  21  25 138 138   7   7  41  38   7 180  44   7
  42  57  27  49  56  16   8  12  34 180  59  41  43   7   7  47   7  20
   7  49  20  44  23  46  47 135  32  21  41   7  43  50  19  29   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0505094777477066 0.2320261437908497 "[  2  32  32  26  34  28  39  22  24  34  24  19  25  28  26  37  60  60
   8  13  60  39  60  39  36  41  37  48  22  13  11  32  57   6  41  23
  33  17  25  53  12  18  23  10  27   5  42  39   4  46  13  21   8   1
  24  36   4  44  42  24  19  10  17  14  37  58   7  11   9  16  25  36
  45  40   7  13   8  26  24  44  41  25  23  21   7   7  16  13  39  37
  13  12  26  27  15  43  13  12   7  45  54  39  48  43  42  36  51  39
   7 180  15  32  15  12   7  58  20   7  14  32  12  31  57  49  42  51
  50 176   7  39  54  33  21  46  13   7   7   7  16  52  40  39   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0647901031661716 0.2052173913043478 "[46. 16. 20. 44. 31. 33. 34. 44. 21. 20. 26. 41. 26. 24. 29. 44. 21.  6.
 28. 24. 15. 35. 50. 29. 19. 33. 29. 33. 50. 20. 13. 42. 27. 25. 37. 11.
 32. 27. 35. 33. 34. 28. 24. 22. 38. 17. 29. 50. 44. 27. 27. 25. 37. 26.
 44. 32. 36. 46. 28. 16. 25. 27. 42. 50. 26. 41. 26. 11. 12. 37. 29. 22.
  8. 23. 47. 26. 29. 31. 40. 23. 47. 18. 30. 31. 34. 28. 42. 47. 27. 39.
 19. 23. 12. 27. 19. 30. 46. 45. 49. 28. 40. 32. 28. 11. 49. 52. 28. 33.
 35. 40. 26. 41. 34. 18. 26. 55. 21. 35. 31. 37. 30. 30. 27. 25. 23. 17.
 31. 25. 28. 41. 33. 28. 29. 14. 33. 30. 45. 18. 38. 26. 23. 22.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0611274303228209 0.2897800776196637 "[  2.  14.  53.  36.  57.   7.  38.   6.  54.   2.  19.  35.  36.  22.
  37.  52.   6.   3.  56.   2.  59.  56.  28.  50.  45.  38.  42.  29.
  59.  26.  20.  58.   7.  44.  22.  39.   7.  53.  15.  25.   7.  29.
  60.   5.  57.  59.  26.  16.   1.  22.  36.   6.  45.  35.   2.  28.
  55.  50.  53.  35.  27.  32.  14.  53.  31.  16.  12.  20.  47.   9.
  29.  53.  12.  24.  51.  51.   7.  90.  43.   7.  52.  32.  35.  43.
  50.  59.  21.  33.  28.  42.  54.  38.   7.  41.  34.  18.  41.  19.
  19.  14.  42.  22.  50.  35.  10.   7.  11.  37.   7.  56.  47.  50.
  20.  53.  10.  34.  48.  40.  24.  33.  25.  12.  20.  32.  10. 146.
  41.  14.  23.  37.   7.  56.  28.  32.  17.  44.  56.   7.  32.  24.
  51.  30.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0545908544402143 0.2054574638844301 "[ 18.  22.  12.  49.  10.  13.   5.  40.  43.  50.   4.   4.  14.  33.
  50.  31.  32.  22.  25.  10.  34.  24.  35.  31.  19.  40.  40.  21.
  37.  25.  49.  13.  27.  35.  30.  12.  24.  33.  38.  43.   2.   7.
  18.  44.  39.  19.   5.  35.  26.  41.   5.  29.   8.   4.  34.  54.
  14.  45.   9.  19.  39.  24.  42.  21.  45.  10.  25.   6.  12.   8.
  16.  33.  36.  47.  29.  30.  25.  15. 162.  42.  35.  14.  29.  12.
  15.  33.  11.  21.  39. 103.  35.  17.  29.  20.  29.  19.  39.  47.
  44.  10.  16.  10.  27.  12.  17.   9.  52.  45.  19.  18.  31.  51.
  39.  12. 122. 163.  13.  52.  49.  32.  41.  18.  37.  13.  42.  12.
  30.   9.  18.   9.  17.  19.  32.  37.  53.  33.  10.  33.  44.  36.
   9.  25.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0553130219523126 0.1791044776119403 "[ 40.  33.   7.  49.  19.  19.  32.  38.  24.  39.  32.  37.   4.  34.
  31.  39.  29.  14.  21.  29.  17.  35.  25.  37.  21.  43.  36.  14.
  47.  27.  46.  22.  14.  23.  43.  24.  14.  23.  50.  31.   5.   6.
  24.  37.  21.  12.   9.  50.  28.  44.  15.  16.  24.  36.  28.  41.
   5.  39.  33.   9.  38.  20.  48.  33.  52.  34.  29.   9.  32.   4.
