CV Test Sol
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.0680751130243002 0.2546689303904924 "[ 44   8  11  27  45  12  18   4  23  40  39  36  47  47  11  59  53  38
  24   6  12  16   7  41   8  59   7  56  39   2  29  23  38  27  49  44
  44  32  35   9  31  18  39  33   1  37  56  42  57   3  12  19   3  30
   8  42   4  10  18   3  40  24  10  46  12  48  14  33  38  12  43  44
  29  15  48  48  29  45  41 180  15  11  25  44  57   7  26  13   7  18
   7  56  41  59  56  19  10  41  58   7  40  49   9  38  57  53  24  24
  15  27   7  53  30  48  29  12  55  52  21  45  15  48  48   7  26  41
  40  47  24  55  33   7  46  44  55   7  51   9   8  40  21  15   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0867859453607746 0.2200956937799043 "[24 25 37 12 30 20 37 41 35 26 23 17 21 20 28 58 42 26 35 26 26 44 29 29
 25 21 26 28 26  7  1 20 20 34 47 36 26  8 33 32 60 19 47 48 42 42  6 15
 42  1 49 33 30 53 21 13 25 20 12 56  7 40 23 36 13 39 39 29 41 11 16  7
 27 15 34  7 28 29 41 29 35 23 43 40 16  9 26 15 40 10 12  7 12 38 38 19
  9 16 13 44 34 42 56 26 54 47 16 45 44 40 40 44 26 56 44 45 30 16 41  7
 15  7 22 20 54 22 44 27 39  7 41 48 47 21 25 55 46  8 29  7 17 20  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0631251341778336 0.2366197183098591 "[ 59  25  15  11  43  15  37  41  35  54  25  17  50  15  11   3  43  41
  39  26  58  13  22  38  20  21  59  40  23  22  10  32  12   1  60  30
  17   8  32  32   1  42  57  33  39   1  39  37  42  23  23  41  60  20
   8  38   1  57  18  15  43   2  15  36  47  42  19  33  14   8   9   7
   7  22  28  58  27  25  14  29  55  36  28  13  24  22  43  18  49  10
  51  26   9  13  46  40  37   7  13  18   7   8  58  10   7   7  16   7
  44  38  40  54  43  44  44  45   7  54   7   7  48  33  26  20  41  22
  49  38 146  36  34  53  31   9  19  49  52  57  37  32  37  20   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0630512706694241 0.26878612716763 "[44 19 28 57 30  5 58 42 23 59 14 36  7 16 46 25 17 40 24  6  8  1 35  3
 12  3  7 56 58 12 23  7 51 27 47 36 57 23 29 20 31  4 39 33 26 26 59 42
 57  3 23 50  3 24  1 42 49 10 29 47 32 25 34 50 12 17  1 56 19 10 48  7
 29 59 56  7 45 43 51 52 50  7 25 39 57  7 26 17 44 42  7  7 38 23 56 55
 21 44 58 22 17 42  9 38 32 28 51 44  9 27 22 24 37 48 30 49 22 52 13 33
 10 48 55 31 26 44  7  7 16 42 33 53 16 39 21  7 20  9 23 40 52 30  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0612300775540361 0.2230088495575221 "[55 14 40 20 58  8 58  5  7 53 22 56 16 16 46 39 50 38 24 27 15 16 35 11
 12 28 26 48 58 12  1 25  3 43 17 36 46 23 30 17 41  4 44 20 41 26 56 49
 57 50 31 50  5 17 57 23 37 12 29 38 32  9 21 17 51 42 55 56 19 10 46  7
 23 30 33  7 24 43 51 44 34 26 33 40 30  7 29 27 44 23  9  7 38 41 35 27
 10 44 58 36 17 42 49 51 57 28 51 44 48  9 42 15 30 56 30  9  8 19 13 53
 29 35 48 45 16 41 40 17 24 19 30 22 16 58 29 14 41 23 23 23 25 15  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0877972428775082 0.2425249169435216 "[ 5 32 18 30 13 43 47  8 37 16 23 29 59  5 17  7 29  4 40 13 46 32 30 19
 33 21 29 40 22 14 49 33 55 39 37 34 41 43 25 39 25 43 47 48 26 25 24 15
 18 57 49  4 33 41 16 36 11  3 12 24 29 50 34 22 33 39 47 40 16 26 24 36
 54  8 43 10 27 32  7  7 37 11 30 16 52  9 10 13 40 24 27 15 16  7 22 25
 44 45 58 44  9 36 12 36 30 28 26 39 17 55 12 44 26 40 22 35 12 22 34 39
 40 46 29 35 15 34  7  7 33 17 31 23 40 11 35 17 20 57  7 10 33 28  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0756159029548564 0.3094928478543562 "[53. 33. 40. 20. 30. 22.  7. 47.  8. 53.  5. 56. 59. 46. 46. 52. 48. 32.
 41. 13. 15.  1. 35. 59.  8. 47.  5. 48. 58. 12. 23. 29.  2. 49.  6. 36.
 57.  7. 54. 35. 41.  4. 26. 33. 26. 51. 20.  9. 57. 16. 45. 50. 59. 20.
  8. 45.  1. 12. 29.  7. 18. 16. 10. 42. 51. 42. 43. 56. 19. 10. 44.  7.
 39. 59. 56. 36. 29. 18. 51. 52.  7. 11.  7.  7. 33. 12.  9. 24. 10. 42.
  9.  7. 48. 43. 35. 47.  7. 44. 58. 16. 17. 42. 45. 46. 41. 26. 43. 44.
  7. 47. 58. 24. 59. 46. 30.  7. 22. 54. 17. 17. 59.  8. 39. 45.  7.  7.
  7. 50. 24. 19. 58. 41. 16. 58. 57. 14. 30.  8. 33. 32. 52. 30.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.069760640422696 0.1979010494752623 "[60 25 15 30 11 15 53 41 10 54 23  1 35 55 58 53 57 31 32 23 47 52 22 29
 29 40 26 38 33 45  1 46 49 34  6 47 29 28 33 32 60 19 24 48 42  9  6 15
 30 23 42 41 53 53 50 38 17 57 12 56 13  9 43 36 13 50 39 29 49  3 16  7
  8 37 18 39 24 57 24 21 48 23 43 13 26 55 36 19 41  8 12 29  7  7 20 30
 44 48 10 44  7 34 42 10 11 19 48  7 44 32 40  9 26 56 44 45 50 54 16  7
 24  7 46 13 54 22 15  7 23  7 41 48 48 51 22 33 14  7 13  7  7 29  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1]"
0.0704000917802309 0.2305084745762712 "[11 22  6 36 54 55 48 44 43 45 46 39 14 31 22  9 57 23 16  8 37 45 54  6
 20 53 50 24 19  9 11 34  4 19 45 50 11 10 20  7 55 52 25  8 12 35 11  1
 59 59 41 30  8  6 18 52 39 31 22 50 51 24 42 17  3 19  6 29 34  7 15  7
 58 10 41 42 15 45 55 55 37 13 46 43 32  7  8 18 37 16 22 27 41 22 34 50
 37 18  7 44 23 45 55  7 17 16 37 29 17 37 14 31 41 12  7 30 15 21  7  7
 32 18 59 55 55 10 59 29 28 16 17 57 51 17 52  7 12  7 51  7 13 38  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  0  1  1  1  0]"
0.0678225008704866 0.168595041322314 "[ 5  1 59 30 20 43 47 56 37 25 22 26 34 37 27 51 17 40 40  2 46 32 30 13
 30 28 24 35 22 14 49 39  2 25 56 42 41 43 25 20 25 43 23 19 46 52 23 11
 18 17 23  2 33 52 25 36 11 28 16  7 18 52 18  4 26 42  7 40 16 10 13  7
 39 19 40 10 16 41 20  7 34 10  7 51 52  9 30 24 31 53 29 15 23 47 22 47
  7 35 50 48 55 41 12 20  7 28 48 53 17 37 12 34 49 56 30 33 12 36  7 43
 59  8 56 57 49 50 23  7 43 19 31 12 16 11 57 17 45 24 52 10 34 28  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0643050819294382 0.1948717948717949 "[48.  3. 54. 29. 36.  1.  1. 11. 28. 32.  2. 53.  7. 22. 19. 25. 18. 22.
 33. 27. 40. 39. 16. 23. 10. 42. 46. 57. 32. 26. 34. 29. 21. 22. 47. 58.
  5.  1. 34. 51. 41.  4.  6. 19. 41. 51. 40. 49. 14. 23. 39. 50. 15. 28.
 23. 13. 37. 54.  3. 22. 32. 41. 27. 31. 40. 44. 44.  1. 36. 15. 48. 13.
 39. 59. 33. 39. 17. 28. 19.  7. 45.  8. 54. 40. 53. 22.  7. 41.  7. 47.
  9. 52. 39. 41. 37. 67. 24.  7. 24. 49. 48. 43.  7. 36. 54. 44. 31. 43.
 28. 31. 26. 49. 63. 34. 19.  7.  8. 36. 11. 33. 17. 32. 29. 31. 26.  7.
 23. 50. 16. 12. 39. 12. 23. 35. 43. 14. 11. 23. 47. 23. 17. 54.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  0.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0585232585320243 0.2412213740458015 "[ 18.   3.  54.  29.   9.   8.  58.  11.  33.  32.   3.  39.  31.  54.
  19.  34.  42.  19.  41.  13.  20.   1.  16.  41.  10.  21.  22.  33.
  37.  31.  31.  58.  21.  25.  30.  58.  57.  36.  14.  51.  31.  27.
   6.  19.  37.  51.  39.  49.  57.   1.  36.  19.  16.  17.  22.  13.
  43.  54.  22.  50.  24.  33.  28.  29.  52.  42.  43.  50.  19.  15.
  48.  14.  23.  40.  33.  39.  27.  43.  26.   7.   7.   7.  27.  28.
  57.   7.  29.  13.  51.  47.   7.  29.  34.  26.  20.  43.  13.   7.
  58.  45.  55.  42.   7.  46.  54.  11.  10.  49.  23.  31.  11.  48.
  30.  56.  49.   7.  23.  10.  28.  53.   7.  46.  25.  31.  26.   7.
  12.  45.  33.  12.  38.  22. 173.  48.  59.  14.  26.  41.  39.  20.
  24.  54.   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.   1.   1.
   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.
   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.]"
0.0789876452561112 0.2422360248447205 "[ 49.  60.  52.  20.   9.   8.   1.  35.  24.  60.   1.  60.   7.  22.
  18.  27.  16.  19.  29.   7.  21.  17.  35.  41.   4.   9.  43.  60.
  22.  12.  32.  35.  13.  25.  46.  17.  39.   5.  15.  31.  41.  58.
  30.  19.  37.  51.  36.  33.  15.  34.  47.  43.   3.  24.  25.  13.
  34.  54.  22.   3.  24.  33.  37.  28.  40.  42.  43.  56.  19.  57.
  44.  14.  39.  39.  33.  42.  32.  43.  19.  53.   7.  27. 180.  28.
  50.  22.  29.  41.  44.  23.   7.  26.  23.  55.  37.  47.  57.  44.
  58.  45.   9.  42.  15.  45.  54.  50.  31.  48.  13.  39.  26.   7.
  58.  32.  31.  38.  22.  18.   7.  15.  22.  35.  55.   7.  15.   7.
  21.  54.  22.  40.  38.  22.  23.  58.  56.  14.  52.  42.  28.  19.
  17.  61.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.
   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0610950614788203 0.2251082251082251 "[ 44  59  28  57  41  24  53  60  23  38  14  56  56  31  45  46   1  45
  18   6  21  26  52  41  16   7   7  39  42  53  29  45  33  27  54  58
  30  22  35  31  31  14  33  33  16   1  40  25  60   1  46  25   3  30
   1  20  21  18  56  20  56  40  34  50  46   5   1  57  51  15  26   7
  29   9  52   7  49  45  58   7  32   7  46  14  57  21  29  17  12  54
   7  47  13  18  22  55  24  19  38  28  17  50  59  33  57  50   7  32
  21  12  11  10  49  48  47  11  55  57  15  33  54  44  55  17  26  44
  16  45  23  19  25  39 173  14  21   7  20  41  17  24  44  22   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0718032459050916 0.2618083670715249 "[ 18  59  41  13   7  20   2   9  28  52  25  56  57  22  57   9  53  60
  29   6  32  13  39  44  16  55   7  33  35  21  10   1  42  27  47  34
  11  34  32  59  31  18  23  19  39   1  36  37  57  23  47  49  55  45
   1  50  21  37  56  15  43  40  17  50  60   8   1  11  44  15   3  45
  13  11  40  42  34 180  29 180  30  44  56   9  50  21  26  13  38  54
   7  47  39  13  22  45   9   7  23  23  33  55   7  27  40  11  31  53
  23  12  26  10  45  48  53  39  38  57   7  15  22  33  26   7  26  44
  23   7  24  36  26  29  31  49  21  57  52  51  52  32  11  37   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.0618237742742426 0.184931506849315 "[ 23  29  18  45  21  47  23   2  32  47  13  12  59   2  13  30  33  36
  30  31  30  36  54  32  12  42  55  25  20   3  29   5  17  27  22   3
  22  28  51   4  33   9  17   1  40  12  16  42  11  53  28  21  29  29
   1  60  42  21  18  40  25  20  29  38  35  43   1  59  25  54  21  16
  18  25  11  56  34  51  21 114  38 178  44  33   7   7  40   7   7  31
  51  37  27  53   8   7  19  59  54  51   7  12  24  48  53  42  35  50
  40  25  54  26  50  13  55   7  40  39  12  23  18  59  32   8  32  34
  38  38  13  34  58   9   7  39  27  39  21  54  24  30  27  53   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0658502207504434 0.2248520710059171 "[22 12  1 42 38 20 58  9 47 35 24  3 53 59  7 17 33 12 32 23 42 58 53 57
 21 53 50 48 52 45 57 36 36 32 20 12  1  8 50 26 11 20 54 37  4 46 10  2
 20  6 45  1 38 57 46 41 49 17 15 15 60 55 40 45 26  6 30  1 42 42 46 55
 15 33 11  7 36 27 41 40 46 11 22 16 52 50 15 17  8 30 59 32 41 23 54 50
 41  7  7 23  7 17 11  8 23 29 26 27 57 54  7 15 36 32  7  8 45  8 16 53
 39 41 30 58 37 30 33 28 36 50 12 52 12  7 21 28 23 46 14 15 11 47  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  0  1  1]"
0.0671445965370748 0.1983193277310924 "[53 50  1 57 29 11  2 10 56 54 17 19 36  1 46 20  1 18 32 32 35 37 22 41
 16  2 22 40 26 32 13  2 10 33  6 30 55 45  3 31 42 43 44  6 28  1  2 38
 43 28 26 14 58 36 15 38 38 37  2 38 10 40 18 33 51 42  1 43 29  4 40  7
 55 39 28 48 34 13  7  7 34  7 46 31 28 38  7 14 53 37 24 35  9 18 21 55
 37  7 38 54 87 11 45 48 62 46 15 54 14 27 32 46 52 62 14 18 50  7  7 73
 17 24 40 28 43 10 40 38 16 48 33 11  7 54 34 23 20 41  7 17 29 16  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0746981724982535 0.259904912836767 "[ 12  25  15   4  43  15  37  41  35  54  54  17  56  44  23   3  57  41
  12  24  58  54  22  38  17  13  59  40  33  45  14  32  12  34  10  30
  17   8  32  32   1  19  24  36  42   1  16  48  42   1  26  41  38  20
   1  38   1  57  18  56   6   2  15  36  51  25  19  29  38  18   9   7
   7   7  28   7  27  29  14  29  48  23 180  13  24   9   7  18  24  10
  51 180   9   7  13  40  37   7  13  54   7  58  56  10   7   8  16   7
  44  38  40  54  43  56  44  45  50  54  18   7  48   7  22  38  54  22
  49  38  43   7   7  48   7   9  25  49  20  24  37  39  46  20   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0887782501973472 0.2381679389312977 "[53 33 42 35 58 12 16  4 19 22 46 25 47 24 46 59 50 38 24 16 49 16 37 29
  8 43 57 27 15  2  1 19 60 43 17 60 13 32 54 17 13 13 44  6  1 37 56 36
 25 50 12 19  5 48 30 32 11 29 24 60 38 24 10 60 17 48 55 33 45 12 46 29
 37 30 22 48 29  7 41 16  7 45 33 54  7 58 43 42 50 18 38 56 41 43 51 19
 10 16 32  7 40  7 49 51 57 27 24 24 15 37  9  9 57 26 37  9 21  7 16  7
 15 53 48 45  7 41 40 17 24 55 30 51 47 44 29 46 51  8  7 49 21 15  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0629020910976156 0.2598187311178248 "[ 60  25  20  30  36  15  37  57  28  40  39  17  21  47   7  39  57  41
  12   7  41  39   7  29  17  21  26   7  32   5  31  58  49  47  49  17
  29   8  33   5  15  19   6  48  41  51  36  20  14  34  49  55  30  53
   1  38   4  34  60  56  24   4  27  46  57  48  14   6  49  55  43   7
  19  40 180  58  28  29  14  29  48  28  47  44  20   7  26  13  51  10
   9  12  14   7  68  10  44   7  31  14   7  39   7  10  29  53  19  43
  44   9  31  49  57  33  24  38   7  54  18   7  24   7  11  20  27   7
  25  38  43   7  38   7  47  35  25  51  36  33  29  23  40  20   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.0769889949442552 0.2319859402460457 "[  1  60  11  34  49  11   1  26  60  44  17  56   2  54  46  21   1  19
  24  27  55  37  31  41  16   2   7  39  35  37  29   7  10  36  47  24
  60  36   3  31  31  43  45  16  16   1   2  25   1   3  47  33   3  39
   1  12  21  37   1  20  13  40  52  32  52  13   1  57  20  15  47  72
  14  50  48   7  34  80  19   7  13   7  15  31  20   7   7  17  52  27
   7  35   7  18  22  55  57  55  23  40  25 180  45  11  46  50  31  92
  55  12  19  27  51  53  14   7  55  57   7   7  22  30  55  17  10  50
  50   7  16  48  33  20  17  39  21   7 180  41   7  36  13  16   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.0742298958702823 0.2042833607907743 "[ 24  30   7  36  33   1  36  47  11  10  28  49  19  46  42  39  16  60
  40  23  45  23  28  32   6   3  43  35  40  36  56  12   3   2  36  21
  22  32  39  42   3   7  55  40  14  27  35  43   5  48  23  17  44  41
  53  21  48  45   8  43  42  38  51  40  50  43  49  41  46  53  48  11
  27  33  54  10   8  18   7  40   7  59  56  28  20  53  30  39  55  14
   7  32  12  23  52  15  40  45   7  16  33   7   7  22  25  42  36  46
  23  32  15  19   7  21  59  52  47  56  15  15  38  35   8   7  23  24
  23   7   8  45   7   7  48  29 180  28  16  49  55  57  38 133   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0798408023647146 0.2052785923753665 "[ 1 59  6 34 60 12  1 46 56 54 19  1  2  6 46 31 12 32  7 27 52 56 18 24
 29  2  9 22 46 12 11 25 60 25 29 24 31 16  1 31 45 38 50 17 16  1  6 36
 57 23 26 33 58 47  1 20 35 47 51 20 13 29 41 33 48 13  6 43 45 45 10 72
 62 30 48  7 52 45 19  8 13  7 40 30 41 14 20 18 40 27 27 37 26 17 26 55
 39 26 16 23 32 11  9 40 16 36  7 54 55 12 58 50 59 58 42  7 50 45 39 32
 12 30 56 42 34 41 50 33 16 48 49  7  7 46  7 46 53 46 28 18 43  8  1  1
  1  1  1  1  1  0  1  1  0  1  1  1  0  1  1  1  0  1  1  0  1  1  1  1
  1  1  1  1  0  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  1  1  1  1  0  1  1  1  0  1  1  1  1  1]"
0.0651527864949673 0.2193548387096774 "[ 24  30   7  36  33   1  36  47  11  10  28  49  19  46  42  39  16  10
  40  23  45  60  28  32  12   3  43  35  40  36  60  12   3   2  36  21
  22  32  39  42   3   7  55  40  14  27  35  43   5  48  23  17  44  41
  53  21  48  45   8  43  42  38  51  40  50  60  49  41  46  53  48  11
  27  33  54  10   8  18   7  40   7  59  56  28  20  53  30  39  55  14
   7  32  12  23  52  15 180  45   7  16  33   7   7  22  25  42  36  46
  23  32  15  19   7  21  59  52  47  56  15  15  38  35   8   7  23  24
  23   7   8  45   7   7  48  29  52 180  16  49  55  57  38  16   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.0840660502948493 0.2657142857142857 "[ 18  50  11  36   7  20   2  35  28  52  25  13  50  22  46   9  20  59
  29  27  51  13  30  49  24  55  22  39  35  11  10   1  21  39  35  35
  11   1  32  49   1  42  23  19  39  25  39  37  57  23  23  49  36  30
  25  42  60  54  56  15  43  17   9   4  20  42  57  11  44   8  34   7
  13  22  40  42  27  32  29  50  46  40  56   9  50  22  43  13  49  31
  26  23  23  13  13 180   9  17   8  38  22  55   7  46  11  11  10  53
  23  14  26 125  58  21  53 110   7  36   7  15  22  33  26   7  41  37
  23  19  11  36  27  53  31  49  19  57  52  57  52  32  11  37   1   1
   1   1   1   1   1   0   1   1   1   0   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0634223043818967 0.2522255192878338 "[ 44  31   2  15  33   8  37  11   7  20  28  53  16  28  17  39  42  33
  35  27  38   3  34  11   7  60  26  57  32  31  31  25   3  20  11  17
  46   5  30   5  15  17   6  20  41  51  21  34  14  34  60  27  29  17
  42  23  37  34  35  38  24  53  21  28  57  28  55   6  26  57  60  11
  23  40  33  42  29  28  24  44  34  28  54  40  26   7  29  41 177  23
   9  26  37  41  14  27  25   7  31  36  54  57  17  31  53  29  31  43
  23   9  42  15  30  18  52  16   8  19  28  53  29  19  16  57  16  34
  47  24  41  42  38   7  23  35  59  17  26  23  28  23  25  20   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0658545054595528 0.2735978112175103 "[ 53  33  42  12  55  12   7  47  37   8   5  26  59  46  46  52  22  32
  41   3  52  52   1  59   8  47   5  56  37  40  39  36   2  49   6  43
  55  32  60  22  45  13  47  45  37  51   8  36  44  60  45  14  48  20
  30   3   1  56  24   7  18  16  10  30  26  60  42  32  19  47   8  49
  37  11 180   7  29  18  41  16   7  11   7   7   7  12  37  24  50  42
  29  42  41  43  38 180  49  29  32  48  58  41  49  51  41  26  43   7
   7  37  35  15  59  39 101   7  30   9  16   7  35  10  56  45   7  41
  40  17  24  19  53  51  11  44   7  41  30   8  33  49  34  32   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   0   1   1   1   1   1   1   0   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0848301242435596 0.2607626076260762 "[14 33  2 57 53 36 51 10 12 25 24 14 34  7 27 51 27  5  7 32 20 42 40 13
 30 56  9  7 58 32 13  2 10 25 56 48 30 16  1 31 46 38 59 45 46 52 23 19
 57 28  7 36 58 53 15 22 35 47 51 59  9 52 18 13 12 42 60 43 40  4 47 23
