CV Test Sol
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0654124805389896 0.2645348837209302 "[ 6  1 10 42  9 24  1 45  3 42 55 16  6 47  6 52 26 11 31 29 16 40 15 41
 52 28 50 32 24 44 35 32 50 54  8 23  1 29 56 39 31 45 39 37 20  1 11 38
  1 40 40  3 41 41  1 51 42 55 17 52 26 17 42  3 45 42 40 41 58  2 41 46
 50 30 58 58  7  9 59  7 25 57 14 31  7 22 30 49 26 15 47 52 47 16 52 13
 28 16 49 42 21 15 56 46 49 39 23 58  7 54 46  9 20 54 14 20 34  7 48 42
 38 19 34 15 59  7 44  7 44  7 19 54 31 54 43 47 48 19  7 48  7  7  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0658607115180811 0.1867954911433172 "[50 33  4  1 41 27 46 41 21 52 49 43 14  4 59 23 17 18 36 32 55 26 25  5
 42  5 25 44 19 45 21 42 34  1 43 50  1 23 46  9  5 42 33 36  5 45 43 52
 46 21 57  6 42 52 46 25 25  2 45 42 43  8 55 49  8 22 31 31 23 41  9 43
 21 38 24 41  7 57 51 59 21 46  7 34 28 45 17 40  7 46  7 47  7 31 12 34
 24  7  7 55 14 56 14 34 36  7 31 53 38  7 51 54 45 10 59  8  7 13 20 32
  7 21  7 24 13 14  7 53 46 21  7 44 57 11 46 24 19 34 25  7 27 53  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1]"
0.0773677672151531 0.2944785276073619 "[34 59 12 16 16 42  4 33 17 25 48 19 21 51 43  9 20  5 34  7 10 46 36 59
 46  3 55 30 57 25 17 59 11 57 38  8 20  8 13 18 15 43  3 58 12 56 28 53
 37 45 47 30 44 35 57 28 52 35 52 28  3  8 47 55 54 12  4  7 23 47 56 58
 24 50 12 14 51 11 54 36  8  8  7 32 27 59 28 24  7 13 55 32 49 31 50 25
 41 12 13 38 45 45  7 14 17 45 35 43 27 21  7  7 52 47 30 51 45  9 58 48
 58 59 27  7 25 11 10  7  7 43  8 40  8 42 29 53 43 36 54 45 22  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0647184425558424 0.2591463414634146 "[34 23 22 14  4  3 40 23  5 21 37 33 48 48 33 53 44 45 19 56  6 17  5 45
 11 59 25 32 57 39 20  8  1 25 58 49 42 42 26 37 13 19 53 25  7 15  7 30
 36 53 59  8 10 52 43 54 41 33  3 24 36 32 43 50 58 41 10 30 49 35 32  7
 51 56 20  7 30 57 38 42 27  8 36 18 32 49 19 45  7 45 40 57 37 15 53  9
 54 35 46 23  8 36 28 29 43 40 48 12 42 56  9  7 41 49  7 10 14  7 57 43
 43  7  7 46 36 40  7  7 42 18 45  9 37 11 10 31 56 38 34 58  9 32  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0650365865029942 0.258751902587519 "[53  5 23 57 19 39  3  1  9 49 40 47 15 32 31 11 48 21 55 19  7  5 10 26
 38 59 59 19  5 47 44 34  5 43 44  1  5 21 16 14 51 47 20 10 55 35 51 31
 22 22 18 34  5 28 19  1 10 49 43 11 21  1 23 53  4 54  7 16 59 36 20 28
 13  7 52 36 55 59  7 54 40  7 53 25 53 21 50 56 20 51  7 47 58 36 41 12
 24 11 50  7 43 22 41 41  7 24 52 15  9 59 53 11 23 46 23 22 35 36 25 13
 58 32 49  7 11  7  7 48 28 33 31  7 19 26 35 52 15 20 12 21 39 16  1  1
  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0671569064032021 0.2614742698191932 "[39 48 46 21 59  1  9  2  6  4 44 56 12 59 30 35  8  7 45 20  3 32 21  5
 17 21 23  3 14 42  9 11 23 29 47  1 22  3 32 33 59 28  8 24 11 42 23 25
 55 27  6 34 52 53 39 17 24 53 15 57  3 39 46 52 16 53 44  4 16 58 19 25
 24 37 11 23 10 42 43 47 25 49 39 53 33 38 29 29 56 45 35 43  9  7  7  7
 19 11 27 34 56 14  7 13  7 35 42 10 48 10 36 37 15 52 20 50  7 31 30 17
 22 27 32 22 32  7 13 48 54 22  8 24 28 52 33 20 57 25 26 19 16  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1]"
0.0677553601939434 0.2366666666666666 "[33 29 24 13  9 58 23  5 33 11 26 59 29 25 14 10 59 36 56  4 58 59 56  1
 32 54 45 55 50  5 17 14 32 49  3 35  7 17 59 54 28 25 55 23 23 42 53 12
 26 30 55 56 24 34 11 39 25 18 15  3  3 59 49 32 17 39 44 39 49 13 28 35
 52 46  8  7 19 27 48  7 34 22 13 48 47 44 55 25 18 26 44 32 11 41 16 50
 26 59 24 53 48 25 40 54 56 31 48 59 19 58  7 35 40 55 34 14  7 22 50 53
 34 54 15 56 36 11 14 48 47 24 50  7 18 15 39 27  7 53  7 57 17  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1]"
0.0567897848873412 0.2514619883040935 "[49 38 55 13 36 32 55 19 54 34  4  2 11 40 13 44  1 55  4 20  6 14 34 19
  8 35 19 56 30  3 11 54 41 11 37 38 38 12 57 33 51 37 56 46  1 23 56 45
 23 12 51 58 38  7 26 55 56 58 49 56 11  2 40 38 24 18 52 29 15  4 41 26
 32 51 38 56 41 48 13 56 18 45  7 58 17 44 27  7 39  7 28 11 27  7  7 14
  7  7 13 32 17 18 33 40 39 22 22 37 44 13  7 58 15 54  7 23  7 25 37 28
 49 26  7 33 38  7 27 37 17 59  7 47 52  7 38 15 48 52 14 39 15 15  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1]"
0.0612292415712412 0.2657534246575342 "[26 58 47 12  7  5 10  7 28 54 58  2 41 15 54  4 50 34 21 41  9 20 50 51
 17 36 23 29 53  1 18 36  3 19 57 54 25 49 29 34 57 39 14  8 51 56 28  1
  7 23 27 53 39 31  8 16 43  3 50  2 41 51 26  6 47 28 17 12 35  1 43 58
 23 36 14 28 37 47  7 14 24 15 32 44 40 27 50  7 42  7 23 58 57 49 19 45
 32 15 22 20 52 56  7  7 31 51 24 12 50 12 18 14 56 57 36 57  7  7 49 56
 21 54 14 40  9 37 19 45 43 11  9 36 22 28  7 17 20 38 13  7 19 52  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1]"
0.0679025787986297 0.2086677367576243 "[19 53 11  3 34 59 16 32 52 20 27 24 41 34 56 33 58 21 55 25 30 56 51 11
 41 41 28 16 56 19  1 27  1 52 21 19 16  5 54 20 11 56 59 58 41 52 30 58
 37 36 56 16  9  8 24  1 36 39 44 28 58 13 10 31 38 13 56 15 23 31 57 49
 55 31 49 10 55 24 52 26 10 19 26  7 30 29  7 50 23 17  7  7 31 22 38  7
 17 10 30 59  8 28 57 21 45 50 52 52 23 21 24 25 28 39 41 43 48 30 16 59
 35 32  7  7 44 20 26 33 19 39 31 18 37 10 10 56 36  7 27 22 34 34  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0601268860894708 0.2296650717703349 "[28 19 31 46 23 42 47 32 44 42 46 26 53 12 33 47 10  2 47 56 37 11 19  3
 42 41 56 23 28 11 28 56 35 43 45 58  6 29  3 49 26 16 11 56 37  8 19 29
  7 42 38 18  9 17 39 51 18 18  6 46 38 27 38 53 37 18  7 37 53 19 13 58
 31  7 10 49 22 17 59 18 35 45 39 22 30 12 12 33 26 10 17  8 31  7  7 23
  7  7 39 18 27 22 40 29  7 50  7 33 18 29 20 13 16 49 20 23 31  7 54 22
 46 28 18 56  9 26 49 13  8 11 27 15 39 13 18  7 10  7 53 42 18  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  0]"
0.0759386324856885 0.2616279069767442 "[28 53 17  8 34 25 57 55 11 51 16 16 41 56 43 59 52  3 50 19  6 34 11 42
 19  4 35 36  4 24  4 52 56 22 11 10 14 31 26 40 53 38 47 11  7  6 23 41
 51  1 37 47 44  4 45  7 13  2 23 53  2  1 29 41 18 52 49 21 55 42 54  8
 57 51 47 45 12 28 38 10 46 28 15 27 20 17 29 27 47  7 34 36 23 13  7 36
 54 30 51 41 32  7 35 46  7 57 18 49 12 57 48 59 43 55 48 45 39  7 38 45
 18 38 14 23 54 55 24 30 36 37  7 45 58 16  7 17 22 27  7 36 20 23  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0735038771405864 0.2543352601156068 "[15 52 39 11 46 46 35 52 25 11 23 44 43 23 58  6 17 46 39 57 38 29 18 18
 24 23 43 43 18  2 45 56 47 49 24  1 40  8  3  8 35 55 35 43 16 39 55  5
 27  3 10 19 27 22 53 36 27 56 16 41  1 42 30  1 22 54 17 21 23 45 32 28
 44  9  7 57 43 51 28 34 48 59  7 27 49 15  7 22  7 26 26 43 52 24 29 31
 27 14  7  9 31  7 22 24 55 59 32 55 53 55 12 19 18 28 48 49 41 23 19 50
 43 42 16 54  7 19 30 28 13 45 57 40 20 11 26  8 49  7 17  7 55 47  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0561483558816588 0.2744599745870394 "[38 10 11 22  4 49 16 29 53 29 18  4 22  1 23 38 37 15 37 54 44 39 19 36
  1 35 31 57 46 46 19 48 32 39 56 30 11 23 13 51 16 26 58 54 39 32 46 20
  4 15 56  6  1 41 12  2 57 19 40 21 55 57 39  1 56 48 44 14 13 35 48 31
 35  7 42 59 50 58 42 19 35 16  7  7  7 11 34 11 54 15 51 43  7 48 58 48
 17 18  7 56 11 44 34 43 32 25 24  9  7 27 40 36 33  7  7 51 29 31 21 42
 46 55 57 16 52 52  7 33 16 25 28  7 33 14 24  7 46  7  7  7  7  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0518764306093929 0.2833562585969738 "[51 43  8 15 24 32 36 56 18 50  4 15 14 18 18 20 46 14 10 34 54 36 56 34
 20 34 15 17 26  3 22 36 44 42 11 46  6 30 53 52 27 23 16 55 22 38 15 35
 41 52 14 49 57  1 15 28 23 48  1  6 48  7 25 22 34 52 34 13 54 11 16 39
 16 25 17 53 18 30 52 27 15  7  8 32 53 44 56 45 16 11 35 30  7 10 27 23
 16  7  8 37 23 43 25 45 18 58 20  7 31  7 37  7 44 10 29 47 53 53  7 32
  7 13  7 57 29 19 23 55 10 53 55 58 35 15 26  7  7  7  8 48 34 45  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0546794926485496 0.2124789207419898 "[54. 15. 26. 15.  9. 41. 22.  8. 11. 36. 12. 39. 54. 10. 33. 33.  1. 31.
  9. 43. 27. 49. 33. 46.  1. 22. 59. 49. 58.  6. 56. 31.  8. 55. 45. 45.
 34. 28. 13. 53. 39. 39. 24. 12. 30. 32. 35. 21. 51. 15. 15. 24.  7. 55.
 28. 20. 40. 40. 53. 29. 47. 50. 38. 50. 30.  7. 18. 22. 18. 19. 16. 54.
 40. 43. 23. 43. 56. 51. 17. 49. 38. 47. 26. 11. 22. 13.  8.  8. 38.  7.
  8. 39. 52. 49. 28. 11. 55. 30. 52.  8. 34. 18. 32. 31. 34. 26. 57. 17.
 46. 15.  7. 22.  7.  8.  7. 40. 48. 44. 36. 40. 20. 56. 17.  7. 27.  7.
 51. 42. 40. 12. 14.  8.  7. 29. 52. 19. 53. 50.  7.  8. 52. 42.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0646414327691138 0.2811735941320293 "[16.  4. 50. 15. 53. 55. 52. 37. 10. 27. 31. 39.  9.  6. 23.  5. 22. 54.
 15.  6. 16. 41. 36. 26.  4. 27. 26. 23. 18. 49. 30. 20. 37. 18. 41. 42.
 22. 54. 46. 56. 50. 49. 26. 27. 25. 43. 17. 19. 27. 25. 11. 47.  4. 45.
 16. 57. 14. 13. 22. 12.  2. 25. 13. 23. 17. 31. 14. 24.  7. 18. 15. 11.
 31. 39. 38. 55. 19. 52. 36. 50. 26. 28. 19.  8. 49. 30. 16. 33. 20. 42.
 39. 51. 10. 21. 44. 44. 51. 47. 25. 49. 56.  8. 20. 48. 19. 12. 48. 50.
 44. 17. 12. 38. 44. 47. 25. 45.  9. 53. 25. 56. 43. 12. 31. 43. 14. 22.
 44. 29. 40. 15. 27. 25. 37. 15. 39. 40. 29. 13. 29. 46. 12. 50.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0525000934248129 0.2244039270687237 "[40.  7. 45. 39. 31. 24. 39. 14. 25.  8. 32. 48. 24. 47. 33. 42. 14. 39.
 40. 32. 47. 11. 39. 16. 16. 52. 12. 47. 51. 29. 25. 18. 10. 18. 31. 51.
 37. 44. 42. 47. 28. 38. 14. 15. 53. 49. 41. 23. 39. 37. 17. 30. 13. 22.
 42. 31. 30. 45. 45. 17. 39. 24. 37. 17. 46. 33. 17. 45. 22. 44. 36. 19.
 18. 24. 28.  7. 39. 12. 16. 31. 19. 45. 46. 46. 13. 40. 15. 52. 16. 39.
 29. 48. 25. 34. 32. 28. 38. 11. 14. 31. 29. 28. 40. 36. 39. 47. 32. 17.
 18.  9. 32. 21. 26. 37. 36. 15. 11.  7. 12. 52.  7. 22. 27. 20. 44. 20.
 47. 30. 27.  8. 12. 49. 40. 41. 14. 55. 25. 44. 51. 25. 27. 21.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0576830367132238 0.2913165266106443 "[29. 28. 20. 20. 27. 51. 30. 20. 32. 15. 40. 38. 34. 31. 27. 21. 28. 19.
 37.  7. 41. 40. 20. 27. 24. 50. 29. 40. 44. 35. 14. 27. 39. 42. 17. 31.
 16. 21. 36. 30. 17. 42. 31. 22. 38. 47. 36. 19. 22. 42. 33. 36. 22. 39.
 33. 20. 24. 11. 25.  4.  9. 41. 36. 17. 12. 29. 48. 42. 24. 32. 31. 25.
 44. 50. 19. 29. 33. 39. 42. 24. 38. 37. 35. 48. 32. 31. 54. 31. 31. 18.
 44. 35. 36. 47. 33. 29. 32. 45. 14. 30. 32. 32. 35. 47. 30. 25. 37. 42.
 34. 42. 20. 23. 44. 45. 44. 18. 14. 29. 28. 33. 23. 34. 19. 34. 41.  9.
 31. 44. 45. 15. 45. 24. 26. 11. 28. 34. 15. 38. 17. 47. 13. 33.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0705749636696112 0.2456140350877193 "[28. 25. 38. 10. 29. 13.  6.  8. 14. 37. 42. 49. 23. 42. 45. 35. 43. 19.
 42. 25. 36. 26. 32. 31. 17. 41. 27. 42. 31. 37. 30. 15. 35. 40. 39. 32.
 25. 29. 42. 33. 49. 38. 32. 30. 36. 27. 39.  4. 21. 45. 15. 50. 21. 22.
 23. 18. 35. 30. 42. 12. 10. 28. 38. 18. 33. 32. 20. 48. 53. 35. 42. 20.
 37. 15. 27. 24. 30. 21. 36. 54. 33. 36. 33. 16. 35. 36. 39. 42. 41. 19.
 34. 33. 24. 39. 35. 22. 19. 32. 20. 49. 24. 15. 29. 33. 20. 31. 19. 11.
 20. 24. 17. 13. 25. 34. 45. 40. 16. 36. 21. 19. 16. 20. 33. 30. 50. 41.
 24. 42. 21. 50. 39. 23. 19. 21. 34. 42. 17. 18. 23. 18. 23. 22.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0550534157064355 0.222972972972973 "[28. 50. 21. 17. 30. 39. 38. 56. 20. 21. 13. 22. 10. 35. 28. 16. 33. 15.
 24. 46. 27. 33. 31. 16. 19. 43. 35. 36. 26.  6. 17. 19. 39. 19. 30. 23.
 34. 17. 46. 43. 38. 41. 29. 26. 44. 41. 34. 28. 50. 36. 35. 41. 31. 19.
 40. 24. 42. 53. 26. 17. 23. 27. 43. 21. 28. 20. 17. 23. 44. 28. 20. 27.
 35. 13. 14. 37. 19. 31. 47. 16. 11. 22.  9. 23. 30. 27. 29. 27. 35. 28.
 35. 24.  7. 10. 16. 30. 11. 17. 35. 20. 12. 21. 34. 22. 41. 27. 16. 35.
 23. 26. 28. 15. 41. 12. 21. 32. 24. 26.  8. 18. 36. 31. 10. 47. 31. 30.
 25. 39.  9. 39. 54. 56. 35. 13. 23. 10. 36. 25. 28. 41. 16. 45.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0867499920667338 0.2368421052631578 "[27. 42. 33. 31. 25. 43. 27. 56. 20.  8. 23. 32.  6. 33. 30. 26. 25. 29.
 35. 45. 16. 39. 21.  9. 25. 37. 50. 40. 34. 19. 29.  6. 28. 13. 43. 11.
 42. 24. 40. 38. 51. 38. 37. 12. 39. 38. 31. 24. 55. 36. 35. 39. 13. 31.
 52. 20. 45. 41. 31. 30. 21. 33. 38. 20. 29.  7. 17. 21. 42. 31. 25. 27.
 35.  7. 20. 34. 18. 39. 49. 27. 14. 41. 12. 21. 29. 29. 21. 17. 41. 32.
 41. 15. 20.  8. 15. 38. 16. 17. 41. 24. 23. 15. 45. 24. 44. 13. 23. 47.
 20. 35. 25. 31. 32. 15. 22. 17.  7. 19. 19. 18. 53. 41. 11. 31. 26. 24.
 36. 23. 11. 39. 43. 54. 30. 10. 34. 21. 35. 32. 29. 31. 13. 53.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0686857568096382 0.2186495176848874 "[43. 55. 39. 16. 27.  6. 32. 10. 39. 45. 57. 25. 21.  9. 41. 29. 34. 26.
 42. 38. 30. 31. 21. 49. 23. 39. 22. 43. 26. 17.  9. 33. 19. 24. 40. 38.
 28. 44. 12. 22. 51. 22. 21. 13. 45. 43. 23.  3. 25. 35. 10. 42. 34. 23.
 35. 21. 49. 27. 26. 28. 37. 51. 18. 19. 20. 42. 12.  6. 32. 11. 49. 53.
 13. 17. 22. 27. 35. 32. 32. 35. 13. 14. 18. 25. 19. 26. 39.  7. 22. 35.
 42. 37. 46. 30. 11. 33. 45. 35. 12. 15. 55. 43. 21. 12. 16. 32. 25. 26.
 41. 10. 42. 11. 51. 56. 21. 30.  8. 20. 33. 43. 31. 34. 13. 39.  9. 26.
 16. 52. 33. 42. 17. 19. 31. 16. 30. 29. 36. 32. 10. 20. 23. 41.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0677913492056304 0.2661179698216735 "[51. 45. 20. 17. 28. 23. 41. 35. 28. 47. 25. 26. 13. 13. 24. 29. 35. 17.
 28. 34. 49. 34. 32. 38. 21. 34. 20. 32. 22. 14. 15. 34. 35. 33. 18. 40.
 15. 34. 29. 34. 37. 20. 22. 35. 29. 38. 16. 24. 40. 45. 11. 44. 44. 11.
 31. 26. 36. 44.  9. 24. 43. 27. 20. 26. 21. 49. 26. 10. 44. 14. 30. 44.
 13. 17. 22. 40. 24. 28. 48. 34. 15. 12. 11. 26. 32. 38. 46. 27. 14. 27.
 43. 29. 20. 15. 19. 27. 29. 24. 10. 28. 38. 41. 26. 33. 13. 42. 24. 19.
 33.  8. 43. 11. 45. 28. 24. 36. 34. 42. 14. 32. 20. 20. 10. 48. 21. 21.
 18. 52. 19. 51. 38. 38. 33. 15. 34. 18. 25. 19.  8. 38. 31. 41.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.064109184788209 0.1989150090415913 "[43. 19. 21. 21. 11. 38. 56.  9.  9. 43. 14. 31. 25.  8. 14. 25. 17. 21.
 22. 25. 52. 18. 12. 20. 21.  9. 39. 40. 51. 21. 22. 26. 13. 21.  3. 34.
  9. 30. 10. 10. 44. 40. 38. 11. 17. 39.  8. 46. 46.  7. 34. 32. 23. 37.
 39. 29. 39. 45. 36. 45. 36. 47. 22. 47. 12. 26. 51. 38. 44. 29. 22. 38.
 27. 14. 32. 17. 15. 32. 34. 17. 53. 40. 31. 32. 14. 50. 46. 11. 18. 30.
 51. 41.  8. 10. 30. 49. 12. 35. 36. 55. 27. 45. 28. 39. 14. 33. 38. 34.
 23. 26. 34. 45. 23. 17. 45. 38. 29. 40.  9.  9. 30. 50. 29. 25. 41. 36.
 12. 20. 35. 14. 21. 37. 18. 42. 42. 15. 43. 42. 14. 27. 45. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0648385523817685 0.2549575070821529 "[16. 49. 24. 15. 39. 30.  3. 29.  6. 38. 23. 21. 13. 18. 33. 27. 41. 11.
 29. 20. 22. 35. 46. 40. 41. 17. 21. 54. 49. 49. 47. 30. 23. 50. 41. 17.
 30. 16. 34. 18. 52. 31. 28. 15. 37. 22. 25. 31. 35. 45. 41. 46. 33. 21.
 32. 17. 50. 32. 32. 18. 42. 41. 52. 17. 49. 24. 20. 34. 22. 48. 53. 43.
 15. 10. 16. 39. 37. 16. 29. 22. 42. 51. 33. 14. 26. 28. 42. 39. 41. 28.
 41. 46. 17. 36. 30. 16. 14. 37. 11. 50. 39. 34. 35. 25. 12. 15. 18. 15.
