CV Test Sol
  38  54  24  37   7  50   7  19  41  39  38  25  51   7  26   8   7   7
  14  42  53  57  30   7  43  58  19   7  36  41   7   8 130  20  25  59
  42  38  16  45  47  20  23  40  16  46  35  11  22  20  57  45   7   7
  17  20   7  54  29  29  39  13  59  52  29  56  53  26  35  45   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1]"
0.0697276787798614 0.247557003257329 "[ 12  28  37   2  34  53  27  30  32   2  59  60   6  17  29  58  21  32
  45  26  38  10  50  11  19  29  14  11  41  46  34  56  22  24  59   7
  46  40  27  58   2  44   2  11  58  19  12  49  36   1  43   7  40  27
  10  11  23  21  23  46  47  15  17  26  58  10  53  26  25  16  35  25
  50   8  39   7  18  33  53  57  58  30  52  23  22  52   8 180 114  53
  54  51  15  51  99  15  50  52  45  52  54  10  42  54  24  22   7  30
  47  39  40  11  58   7  28  31  55  34  53  20  58  22  36  38  44  16
   8  19  17  59  16  28 180  19  13  34  31  43  46  36  54  17   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0675710661495373 0.2452229299363057 "[ 36  50  39  15  54  39  51  52  56  32  50  42  30  33  16  56  53  57
  46   7  25  55  56   6  39   7  40  60  60  31  28   4  42  21  20  43
  46  50  18   2  40  56  19  51   3   6  26  13  55   7  52  34  39  24
  52  36  14  14  49   4  11  18  60  57  16  22  40  22  42  45  42 180
 180   7  24   7  25  25  40  27  46  45 144  45  33  27   7   7   7  40
  41  58   8  40  34   7  36  15  12  23  17  57  29  57  39  32  22  32
  50  52   7   8  30  45  23  21  20  15  59  33  43  19  51  37   8   7
 108  16  51  10  53  51  56  13  26  24  14   7   7  31  18  59   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1]"
0.0739191484001349 0.240650406504065 "[47 21  1 55  1 58 26 28  4 28 28 58 15 60 38 12 36 51  1 19 20 28 39 58
 16 23 24 28 35 13 33  3  6  4 22  1 25 60 56 40 32 39  3 21  8  1 23 47
 31 43 15 55 55 16 41  6  8 27 47 28 26 38 26  7 26  6 29 32 42 59 33 48
 26 35 47 23 45 40 42 48 50 42 41 56 32 18 27 26 11 48 41 22  7 23 47 54
 23 32 33 28  9  7  7 38 15 54 34 38 28 18 49 11 20  7 43 27 23 15 17  7
 28 51 56 53 52 28 58  7 57 19 29 31 49 22 39 25  8 40 18 42 24 38  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0744606798729769 0.2358642972536349 "[ 60  20  50  44  29  31   6  16  27  17  25  14  51   3  35  27  19  55
  38  24  52  32  25  30  32   1  39   1   5   9  55  59  18  52  17  19
  18  45  33  18  21   5  47  37   5  54  36  27  59   1  41  27  24  53
  56  36  20  33  46  25  52  10  12  58  25  12  36  42  35  11  10  33
   7  13  21  47  11  27  37  13  47  38   7  54  14  58  16  46   9  19
  37  46  23  28  44  23  37   7  45  54  33  50  16  14   7  32  12  18
  25  42  19   8  58  39 180  27  51  51  14   7  41  30  34  49  13   7
   7  29  30  56  57  27  15 180  45  21  28  20   7  19   9  49   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1]"
0.0946155514937193 0.224025974025974 "[  6  22  57  10  49  37  20  43   1  27   4  29  18  30  42  44  40  31
  17  46  28  38  10  49  18  20   6  49  31  46  51   6  13  47   2  32
  44  28  27  44  38  34   1   1  49  12   2   9  42  58  60  11  42  35
  29  53  29   8  51  23  36  25   6  52  50  54  33  35  35   7  54 140
  33  14  36  48  67  23  11  25   7  57  23   7  41  10  51  12  50  11
  39  29  19  17  57   8  30  28  14  45  52  25  19   7  50  17  26  27
  41  59  26  57  37  42  30  18  32  17  54  26  22  21  38  49  24  27
  31  21  47  27  35   7  56   7  12  42  40   8  56  58  35  52   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.0643279844919335 0.2662440570522979 "[  5  20  50  44  29  31   6  16  27  17  25  14  51   3  35  27  19  55
  38  24  52  32  25  30  32   1  39   1   5   9  60  59  18  60  17  19
  18  45  33  18  21   5  47  37   5  54  36  27  59   1  41  27  24  53
  42  36  20  33  46  25  52  10  12  58  25  12  36  42  35  11  10  33
   7  13  21  47  11  27  37  13  47  38   7  54  14  58  16  46   9  19
  37  46  23  28  44  23  37   7  45  54  33  50  16  14  11  32  12  18
  25  42  19   8  58  39  48  27  51  51  14   7  41  30  34  49  13   7
   7  29  12  56  57  27  15  37  45 137  28  20   7  19   9  49   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   0   1   1   1   1   1   1   1   1   1   1   1   1   0   1]"
0.0674253692471483 0.2046678635547576 "[  2  50  53  38  24   2  36   2  48  23  31   1   1  13  28  56  35  57
  51  10  58  55  48   6   1  60  15  19  50  31  44   2  27  21  20  42
   9  19   1   2   9  56   5  23  32  58  18  36  18  32  10  47  30   3
  60  36   4  36  49   4  11  58  60   1  26   8  30  56  37  11  42   7
   7   7  52  53  25  25  40   8  43  45  58  24  33  27  54   7   7  23
  41  48   8  31  37   7  36  25  12   7 180   7  54  57  39  37  52  34
  43  52  27  18  25   7  59  36  47  15 129  35 162  23   8  23   8  33
   8  54  48  14  33  51  34  40  27  18 180   7  59  23   9  43   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0716892338439552 0.2668665667166417 "[38 45 55  9 35 18 56 45 30  9 27 39 31 42  6 47 31 31 33 42 60  3 42  6
 51  2 14 44 53 50 35 47 25 50 31 29 42  1 51 50 54 36 29 56 23  2 29 10
 48 26 11  3  6 24 37 43  6  1 55  8 54 34 59 15  8 55 33 41 11 27 45 56
 26 52 24 89 35 25 48 41 11  7 28 40 32 50 58 56 15 15 37  8 59 58 19 41
 49 27 17  7 12 28 36 29 32 48 51 41 34 40 54 28 44 11 41 11 56 17 18 58
  7 33 41 50 31 32 46 25 50 24 49  7 37  7 12 42 11  7 19 58 12 39  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0577201523048684 0.2523076923076923 "[29 35 51  4  2 23  9 35 58 40 34 44  8  9 52 30 35 30 37 42 32 24 53 35
 11 16 60 42 31  1 21 60  6 47 15  8 58 24 35 13 46 22  8 46 31 33 22  7
 31 45  7  4 18  7 10 41 52 16 30 59 13  6 25 52 53 49 33  2 33 48 58 55
  7 45 41 29 27 22 59 26  7 23  7 53 10 24  8 53 25  7 43 31 54 11 12  9
  7 28 57 21  7 52 33 16 48  7  7 13 36 37 51  7 35 48 25  7 35 21 44 58
 49 15 48  7  7  7 51 22 25 34 42 59 15 44 27  7 37 51 85 11 29 44  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0712236065800501 0.2235067437379576 "[11 32 52 49 42 17 17 56  1 38 20 36 36 26 33 17  7 49  3  3 20 26 18 23
 37 55 19 27 60  2  1  1 49 45 11 41 30 32 29  2 51 60 25 13 41 28 20 24
 25  3  7 44 55  1 60 13 49 55  2 35 15 60 57 46 22  1  4  9 43 51 54 13
  9 15 14 46 27  7 13 41 54 52 31 56 14 35 33 41 47 22 19 49 16  7 20 13
  7 25  7 27 50 31 26 43 45  7  7 30 36 52  7 21 29 45 56  8 34 57 35 38
 51 24 55 13 40 49 43  7 11 27 47 29  8 36 43  7 54  7 11 35 32 53  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0702390010237606 0.2321083172147001 "[14 31 48 10 39 20 18 54  1 37 21 38 34 27 33 17  9 49  3  4 20 26 20 26
 35 53 60 27 16  3  3  1 46 42 12 38 30 30 31  5 50 31 23 14 39 26 20 26
 25  6  8 21 55  2 58 12 46 53  5 34 16  4 55 43 22  1  6 11 43 52 52 16
 10 16 16 44 28  9 15 42 54 51 32 56 15 34 33 40 44 24 21 47 15  8 22 16
  8 24  9 27 47 29 25 43 43 10  9 31 35 50 10 20 28 42 55  9 33 54 34 36
 49 26 55 16 41 47 44  7 14 26 46 29 11 35 43  8 51  9 12 36 31 52  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0709940403921185 0.2761627906976744 "[ 56  22  14  50  29  13  40  17   1  58  11  24  19  34  27  47  28  40
  36  15  40  43  60  53  29  42  27  27  44  26  23  15   4  50  36  32
  48  12   4  14  34  38  38  35  36  60  56   5  47  25  23  22   6  28
  31  50  29  22   6  29  46  37  29  46   8   2  16  42  60  10  22  56
   7  16  23   7  50  55   8  53  22  12  57  52 180  37  41  30  38  58
  31  54   7  58   7  49  19  46  14  45   7  42  59  38  44  45   7  28
  46  34  23  41   7  37   7  21  57  27  51   7  45  55  48   9  11  43
  53  13  55  34  30  28  17  35  53  42  54  38  33  12  12  32   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   0   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0614042025982858 0.2542635658914728 "[  6  47  26  58   1  10  16  41  32  45   9  44  44  12   8  36  17   9
  13  15  39  15   4  56  19   1  57  58   6  44  43  60  43  17   4  48
  42  38   4  23  35  11  46  38  14  58  47  19   1   2  48   5  41  24
  29  56  17   1   6  25  37  22  35   1  20  55  26  42  14  13  20  12
  46  42  49  48  45   7   7   7  20  20  56  15  25  27  58  46  34   7
   8  29  13   7  52  54  30   7  35  46  45   8   7  33  33  26   7  23
  40  34  54   7  25  28  10  59 131  27  19  45  52  58  33  46  12  51
  70  30  15  23  35   9  21  23   7  25  49  55  19  49  55  78   1   1
   1   1   0   1   1   0   1   0   1   1   1   1   1   1   1   1   1   1
   1   1   1   0   1   1   1   1   1   1   1   0   1   1   0   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.073441286389508 0.224 "[ 39  45  43   8  47   1   5  33   2  60  51  49   2  42  34  21  54  48
  14  24  51  34  59  33  38   1   9  38  46  16   4  32  11  10  60  21
  49  45  46  54  35  51  34  53  56   3  32  20   6  19  33  54  56  41
  30  23   3  17   5  51  60  44  59  24  53  47  54  40  24  45  20  11
  51   7  51  11  58  20   7  13  44  38  15  45  53   7  29  22  40  34
  56 143   7  32  24  27  41 113  54   7   7   8  44  17   7   7  56  44
  14  21  37  59  45   7  34  49  47  32  42  57  19  41  46  28  10  47
   8  27  45  21  57   7  51   7  52  26   7  17  23  16  39  29   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0816910915459632 0.2404526166902404 "[35 26 25 56 20 21 26 27 15 30 14 35 22 27 48 29 47 11 25 14 37 60 35 46
 12 37 49 47 45 40 45 25 33 48 48 27 44 37 11 35 52 21 50 22 40 17 44 17
 27 60 47 33 24 50 42 43 24 22  3  7  3  7 34  8 14 23  8 19 42 43 20 13
 19 39 34 31 28 37 48 83 10 24 23 37 44 45 44  8 13 15 29 34 13 16 42  9
 43 20 39 37 31 12 34 22 41 36 25 26 26  7 10 12 10 21 21 23 17 41 40 29
 20 34 53 16 17 40 15 31  9 12 28 12 39 29 27 43 22 48 53 28 14 18  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0794059114580097 0.1999999999999999 "[ 47  20   1  54   1  56  27  27   4  27  28  58  16  36  39  12  37  49
   1  20  19  29  38  58  16  24  25  28  36  14  32   5   6   4  21   3
  24   6  55  41  32  38   3  22  10   2  24  47  31  43  16  55  53  17
  41   7  10  28  46  28  26  36  27   8  26   7  29  33  42  59  34  48
  27  36  46  24  44  40  41  46  49  42  39  56  32  19  28  27  13  48
  40  23   8  23  45  53  24  17  32  29  11   9   8  38 154  53  34  37
  29  19  49  13  20   7  42  27  37  16  18   9  27  51  55  53  52  27
  58   8  55  20  29  32  48  21  38  25   9  39  19  40  25  38   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0646501281163627 0.2392638036809816 "[ 34  42  19  13  28  47   5  30  42   4  41  16  50  12   8  36  17  38
  29  45  52  15   4  47   6  46  33  58  31  17   9  24  13  19  40  50
  59  56  60  42  52  11  41   9  49  33  58  14  55  57  23  27  60  31
  58  35  50  35  53  60  46  50  37   6  31   2  26  42  35  12  32   7
  50   7  49  33  12   7   8  47  11  27  42  37  31  44  31  19  40  37
  57  32   7  49  52   7  18  43  35   8  39   7   7  24   7  56  42  38
  19  31  34  59  58  23  42  18   7  59  43  34  40  48  24   7  27  31
  56   7   7  30 180  58  58  31   8  25  48   7  29  15  39  22   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0612695540050409 0.2539184952978057 "[32 26 13 17  6 13 20 13  8 50  6 14 10 59 25 16 47 10 27 12 38 49 53  1
 10 13  7 36 45 55 35 38 24  1 26  1 38  7 36 57 28 24  1 56 28 45 41 38
 49 20 57 52 21 29 15 40 47 12  2  4 60  4 56 56 28 17 49 60 52 31 17  7
 43 32  7 29 42 31 13 32 20 44 38 39  7  9  7 12 45  7 18 27 29  7 41 28
 25 59 55 22 25 49 17  7 55  7 34 11  8  7 45 21  7  7 29 26 18  7 55  8
 45  7 15 42  7 44 11 56 24 23 41 10  9 56  7 21 49 46 40 20 31 12  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0563227063028098 0.2621502209131075 "[  8  41   6  47  45  25  52  17   8  24  26  53  38  25  27  37  13  26
  35  49  52  57   6  51   3  37  13  26  32  27  47   1  57   4  57  57
  32  31  55  35  47  13  23  33  37  59  50  10  36   2  46  60  15  44
   1   1  41  49  55  27   1  32  47  16  27  24  17   1  14   3  52  23
  52  43  44  14  59   7  39  22  21  30  30  57  44  22  54   7  46  25
  54  30  33  13  28  46  58  29  49  59  29  49   7  24   8  42  56   9
  12  10   7  40  33  26  21  34  10   7  18  58  41 110  39  31  52  92
  85  50  39  41  17  47  27  49  55  40  31   7  24  43  46  41   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0632323788094749 0.3430851063829787 "[ 51   4  19   2  47  18  32  47  19  58  23  11  55  56  49  42  13   4
  32  48  21  21  11  31  31   4  20   2  40  16  51  54  34  20  26  31
  16   1  60  36  32   8  45  34  34  30  34  33  23  51  46  35  48  31
  25  34  45  35  47  32  44  30  29  60  31  37   5  49   1  12  38  34
  46  45  43  47  17  55  40  27  59  45   7  18 169  34  26  37  32   7
  35  40  44  11  46  21  10  56  36   7  51  48  12  51  19  26  32  32
  57   7  84  52  47  12  14  15  50  25  51  40  24  32  22  57  30  35
  30  47  41  45  32  39  31   7   7  47  10  45  15  10   7  18   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0635557475131568 0.2586666666666666 "[ 36  50  39  15  54  39  51  52  56  32  50  42  30  33  16  56  53  57
  46   7  25  55  56   6  39   7  40  29  38  31  28   4  42  21  20  43
  46  50  60   2  40  56  19  51   3   6  26  13  55  14  52  34  39  24
  52  36  14  14  49   4  11  18  39  57  16  22  40  22  42  45  42   7
   7   7  24   7  25  25  40  27  46  45  40  45  33  27   7   7   7  40
 163  58 180  40  34   7  36  15  12  23  86  57  29  57  39  32  22  32
  50  52   7   8  30  45  23  21  20  15  59  33  43  19  51  37   8   7
  38  16  51  10  53  51  56  13  26  24  14   7   7  31  18  59   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1]"
0.0834655477561127 0.2331081081081081 "[ 45   7  49   1  54  41  11  27   4   2  49  43  41  12  38   9  21   9
   5  42  29  22  39  53  29  29   1  45  40  35  36   3  41  32  22  11
  24   6  34  27  24  34  28  31  33   2  23  33  31  60  43  33  26  27
  41  51  23  28  46  34   5  36  35  26  26  40  29  22  58   2  25  21
  25   8  39   8  45  27  16  46  39  47  52  32  54  18  31  36  13  53
  47  33  39   7  47  21  39  12  22  32  16  18   8   8  16  26   7  38
  46  39  25  26  25  12  18  44  34  50  59   7  14  35  56  53  24   8
   9   8  43  34  46  59  41  29   7   7   9  51 180  58  18  59   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1
   1   0   1   0   1   1   1   1   1   1   1   1   1   1   1]"
0.0765806641676435 0.2941935483870968 "[27 16 58 32 47  4 55 37 17 44 56 22 58 12 16 35 32  4  2 46 16 16 37 14
  1 54 56  1 53 58 40  2 27  3 40 55 40 16  3 25 14  6  3 37  9 26 30 33
 53 44 24 46 11 57 17 48 38 36 48 14 54 39 50 22 44  9 34 34  7  1  1  7
 10 32 37  7 59 35  9  7  7 11 53 57 24 28 23 40 29 30 19 41  7  7 25 13
 10  7 12 39  8  7 38 38 42 24 16 32 13 43 99 23 36 50 28  7  7 18  9 14
 55 52 53 38 34 26  7 55 29 48  7  7 59 55  7 53 53 20 38 33 44 38  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0834856872639678 0.2215743440233236 "[ 51  11  49   9  49  47  17  12  12  33  11  39   3  12  22  43  20  38
  45  23  46  48  23  48  22  46  53  30  28  17  46  21  12   6  42   1
  25  36  40  36  35  36  56   4  56  45  58   5  42  26  39  27  25  54
  33  46  50  28   6   8  50  34  31  55  50  40  19  22   9  60  46  42
  27  12  43   7  36  55  10  31   7  60  26  33  41  10  34  15  56  59
  10   7  59   7  19  25   7   7  55  54  45   7  55  45   7  12   7  35
  36 146  39  31  26  45  13  25  26  53  55   7  52  35   7   7  57  36
  57  46  30  44  30  23  37  40  53  39  47  55  56  43  39  33   1   0
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.0753427699813989 0.2653631284916201 "[ 22  35  28  10   6   2  18  28  27  51  28  13  20  45  14  54  60  53
  29   5  12  12  35  45  53  45  53  16   1  50   2  14  46  41  38  31
  36   1  28  39  60  55  27   8  28  58  34  49   3  35  19  59  26  60
  16   4  18  60  19  26  29  41   4  53  24  54  27  17  54  43   4  10
  57  14  17  59  18  14  53  22  40  19   7  33  34  24   7  37 180  56
  33  17   7  27 136  56  22  23  34  52   7  48  54  37  38  17  41  28
 180  32  37  53  53  10  17   7  45  34  23  55  38  42  37   8   7  23
  59   7  33  26  50  28  12   7  57  25  25  29  44  21  39  38   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0753264825357813 0.1746575342465753 "[ 40  12  20  15  10  58  11  14  33  52  26   4  55  10  26  21  13  56
  49  21  30  45  19  31  11   9  34   7  38  51   6  32  13  15  35   6
  54  26  30  41  25  30  56  48  41  38  18  60  16  14   1  23  24  60
  52  55  57  24   9  44   5   4  55  12  38  34  18  22  58   5  25  43
   7  16 174  10  18   7  34  18   7  38  13  42  49  16  56 180  57  46
  58  33  17   7  47  50   7  12  51  30  44  55  10   7   7   7  52  57
  56  28  25   7  15  43  54  15   7  26   9   7  55  43   7  50  26  27
  51  28  38  11   7  17   7  29  38  33  50  13  38  19  37  18   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0773411562776067 0.1462639109697933 "[ 2 50 39 54 24 39 36 32 27 12 31 42 46 38 28 56 35 60 51 20 49 23 56  6
 10  7 15 19 38 31 28  4 27 21 20 42 31 50 18  2  9 56 30 51 32  6 18 45
 18  2 40 22 39 15 52 36 14 14 49  4 11 58 58 57 52 22  7 17 37 45 42  7
 56  7 24 53 25 25 40  8 67 45 40  7 33 27  7  7  7 42 41 48  8  7 52  7
 36 15 12 23 26 19 23 56 39 37 22 34 50 52 27 11 30 45 48 46 41 32 13 35
 21  9  9 23  8 33 28 54 51 12 53 51 26 13 27 18 14  7  7 31  9 43  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.067334011897203 0.2925089179548157 "[  1  10  26  33  57  34  45  20  57   5   4  59   9  34  20  22   1   4
   5  17  43  25  13  46  56  14  34  43  21  45   1   3  42  29  28  56
  31  42  11   2  24  56  33  53  15  60  43  27  51  12  30  22  20  56
  15  15  43  32  42  11   6  38  20   6  33  47  16  59   4   9  53  26
  38  49  24  37   7  50   7  19  41  39  38  25 122  18  26   8   7   7
  14  42  53  57  30   7  43  58  19   7  36  41   7   8   7  20  25  59
  42  38  16  45  47  20  23  40  16  46 180  11  22  20  57  45   7   7
  17  20   7  54  29  29  39  13  59  52  29  56  53  26  35  45   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0572277954148415 0.2978723404255319 "[ 22  35  28  10   6   2  18  28  27  51  28  13  20  45  14  54   2  53
  29   5  12  12  35  45  53  45  53  60   1  50   2  14  27  41  38  60
  36   1  28  39   9  55  27   8  28  58  34  49   3  35  19  59  26  59
  16   4  18  41  19  26  29  41   4  53  24  54  27  17  54  43   4 109
  57  14  17  59  18  14  53  22  40  19   7  33  34  24   7  37  50  56
  33  17   7  27  39  56  22  23  34  52   7  48  54  37  27 178  41  28
  31  32  37  53  53  10  17   7  45  34  23  55  38  42  37   8   7  23
  59 180  33  26  50  28  12   7  57  25  25  29  44  21  39  38   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0755356162900473 0.3019744483159117 "[47 30 49  3 33 58 32 35 21 30 59 25 15 37  4 11 47 16 37 34 41  5 10 26
 16 39 30 19 40 17 17 32 29 42 58 17 48 40 55 40 27 60 56 56 41  1 11 47
 50 26 16 11 29  4 52 10 25  2 20 31 20 60  6 24 25  6 52 60 18 26 35 48
 27 35 47  7 34 58 41 19 50 30 58 23 49 19  8 22 11  7 31 34 62 27 25 54
 17 50 51 54 36 18 14 45 17 19  7 38 32 56 12 33 20 43 54 26  7 17 55 18
 55 45 57 39 17 27  8 55 51 55 29 59 37 21 38 25  9 39 18 48  7 42  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
