CV Test Sol
0.0628611827100763 0.1715210355987055 "[28. 34. 29. 39. 20. 17. 18. 34. 41. 18. 47. 27. 13. 16. 49.  9. 33. 29.
 15. 42. 41. 41. 52. 28. 35. 47. 38. 23. 18. 27. 18. 44. 33. 18. 44. 23.
  8. 35. 37. 20. 14. 50. 11. 19. 32. 20. 39. 42. 25. 17. 49. 33. 34. 37.
 48. 27. 53. 22. 37. 22. 17. 45. 27.  3. 34. 21. 45. 10. 51. 18. 18. 28.
 17.  9. 16. 33. 29. 32. 45. 50. 25. 43. 29. 12. 13. 20. 50. 38. 38. 38.
 22. 14. 20. 35. 28. 36. 47. 45. 17. 26. 13. 22. 36. 53. 44. 27. 53. 15.
 14. 24. 26. 39. 20. 36. 50. 24. 38. 15. 42. 30. 26. 14. 41. 54. 47. 17.
 16. 27. 18. 30. 52. 24. 13. 28. 22. 44. 21. 20. 17. 33. 36. 50.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0779644068936965 0.2886904761904762 "[ 16.  36.  58.  45.  48.  39.   5.  42.  47.  26.   5.  13.  39.  10.
   2.  29.   9.  54.  25.  32.  23.  43.  44.  33.  16.  11.  27.  50.
  56.  37.  52.  27.  54.  39.  18.  47.  10.  36.  33.   7.  21.  31.
  19.  18.  46.  56.  10.  31.  51.  21.  33.   8.  51.  24.   5.  53.
   8.  17.  35.   5.  46.  32.  43.  51.  13.  43.  21.  31.  28.   2.
  11.   7.  36.  48.  29.  27.  44.   7.  45.  23.  57.   7.  46.  17.
   8.  32.   7.  56.  20.  38.  36.  39.  51.  40.  40.   8.  21.   7.
  14.  40.  11.  30.  48.  38.  47.   8.  13.  56.  37.  37.  37.  53.
  32.  42.  20.   8.  58.  58.  44.  14.  57.  40. 174.  31.  22.  54.
  12.  54.  31.  47.  59.   7.  34.  55.  18.   8.  14.   8.  18.  14.
  21.  53.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0652058764147418 0.2556131260794473 "[15. 40. 34. 49. 18. 25. 39. 55. 17. 25. 47. 23. 19. 23. 46. 13. 16. 52.
  8. 56. 51. 46. 17. 37. 29. 11. 12. 32. 42. 21.  7. 28. 48. 25. 17. 25.
 27. 29. 22. 34. 46. 44. 13. 30. 20. 15. 49.  7. 48. 11. 11. 34. 29. 12.
 28. 26. 25. 16.  5.  7. 18. 18. 25. 42. 24. 37. 45. 28. 52. 50.  6. 14.
 20.  9. 24. 40. 42. 45. 14. 15. 31. 26. 22. 26. 23. 41. 43. 37. 13. 34.
  8. 14. 12. 18. 44. 39. 13. 39. 12. 28. 17. 30. 19. 44. 24. 32. 27. 20.
 15. 28. 20. 21. 38. 34. 49. 26. 44. 29. 55.  9. 26. 24.  8. 36. 41. 45.
 49. 51. 30. 11. 20. 30. 45. 29. 32. 20. 41. 40. 37. 40. 43. 30.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0636115553703709 0.226771653543307 "[15. 19. 20. 45. 40. 49. 25. 50. 45. 17. 13. 27. 19. 15. 46. 30. 20. 47.
 31. 12. 53. 18. 29. 34. 27. 21. 33. 37. 16. 49. 56.  9. 43. 27. 51. 33.
 28. 12. 43. 32. 10. 36. 12. 43. 31. 35. 33. 47. 52. 13. 24. 26. 21. 31.
  5. 37. 10. 18. 23. 38. 27. 19. 26. 27. 51. 11. 19. 44. 36. 52. 17. 11.
 18. 35. 14. 22. 45. 19. 51. 12. 22. 50. 15. 14. 23. 48. 36. 41. 10. 23.
 49. 46. 33. 25. 25. 17. 30. 15. 14. 35.  7. 45. 54. 39. 14. 21. 11. 54.
 19. 47. 30. 21. 22. 52. 43. 31. 14. 51. 25. 15. 19. 42. 62. 28. 22. 42.
 46. 41. 29. 43. 13. 23. 24. 18. 17. 11. 48. 50. 26. 17. 27. 27.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0549631354516011 0.1815235008103727 "[21. 36. 38. 44. 44. 31. 22. 38. 25. 39. 23. 39. 29. 34. 21. 37.  9. 48.
 28. 26. 29. 46. 33. 38. 13. 12. 30. 21. 40. 46. 26. 20. 30. 27. 17. 53.
 32. 48. 44. 22. 17. 23. 22. 30. 28. 36. 15. 23. 29. 18. 27. 25. 54. 38.
 20. 33. 17. 26. 27. 24. 23. 35. 27. 34. 29. 26. 25. 28. 32. 19. 18.  7.
 31. 25. 35. 20. 26. 11. 42. 23. 29.  8. 43. 18. 35. 28. 10. 42. 16. 46.
 34. 38. 45. 36. 38. 33. 35. 34. 18. 29. 12. 36. 30. 25. 53. 26. 30. 44.
 25. 41. 19. 40. 34. 39. 34. 13. 27. 38. 21. 35. 52. 23. 34. 19. 36. 34.
 18. 25. 24. 22. 28. 33. 41. 34. 16. 14. 11. 33. 21. 20. 29. 26.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0737155077540151 0.2083333333333333 "[23. 34. 35. 53. 11. 19. 49. 49. 21. 25. 55. 17. 23. 21. 51. 12. 17. 54.
  8. 57. 54. 53. 16. 37. 31.  2. 13. 30. 44. 20. 10. 28. 56. 18. 15. 22.
 28. 34. 14. 40. 47. 43. 12. 21. 23. 16. 43. 11. 47. 15.  4. 33. 31.  8.
 28. 19. 17. 10.  4. 17. 19. 23. 20. 55. 27. 45. 43. 32. 44. 46. 12. 15.
 13. 17. 24. 46. 43. 42.  7.  8. 25. 28. 16. 32. 28. 44. 40. 35.  9. 34.
  7. 15.  7. 22. 53. 32.  7. 39.  9. 35. 17. 35. 24. 37. 16. 31. 20. 29.
 11. 33. 24. 14. 42. 29. 53. 24. 47. 26. 46.  9. 15. 23. 13. 30. 42. 50.
 57. 43. 26.  7. 16. 30. 49. 31. 32. 14. 45. 41. 43. 41. 43. 23.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0733220314973688 0.264919941775837 "[ 14.  38.  50.  39.  36.  41.  14.  46.  44.  33.  15.  20.  42.  15.
  19.  31.  13.  51.  29.  32.  19.  44.  32.  32.  20.  19.  22.  41.
  48.  37.  49.  19.  54.  44.  29.  45.  17.  27.  23.  12.  23.  27.
  23.  18.  33.  43.  19.  24.  43.  24.  25.  23.  44.  30.  18.  37.
  20.  22.  34.  10.  49.  33.  40.  43.  12.  32.  25.  30.  31.  14.
  27.   9.  34.  49.  30.  29.  41.  10.  34.  25.  49.  12.  40.  24.
  23.  29.  14.  41.  15.  29.  30.  32.  43.  36.  44.  22.  26.  21.
  13.  40.  23.  24.  37.  42.  48.  10.  17.  47.  39.  41.  28.  44.
  27.  33.  27.  11.  54.  46.  35.  24.  54.  31. 123.  34.  30.  48.
  11.  40.  30.  49.  57.  16.  40.  51.  18.  19.  15.   8.  24.  22.
  27.  45.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0749636064449335 0.2112676056338028 "[30. 26. 44. 52.  7. 17. 40. 45. 29. 28. 41. 32. 27. 18. 32. 30. 18. 52.
 26. 42. 53. 29. 30. 34. 25. 32.  9. 27. 34. 28. 32. 30. 39. 21. 22. 27.
 40. 40. 34. 23. 35. 20. 33. 39. 24. 40. 35. 28. 41. 18. 36. 23. 36. 18.
 18. 24. 36. 25. 23. 18. 30. 13.  8. 36. 44. 40. 32. 25. 32. 38.  9. 13.
 28. 28. 43. 39. 46. 41. 20. 38. 20. 17. 39. 22. 42. 48. 26. 32. 26. 29.
 30. 27. 15. 23. 35. 31. 23. 33. 23. 29. 23. 39. 34. 39. 35. 39. 23. 36.
 28. 44. 14. 16. 32. 26. 49. 28. 24. 44. 40. 38. 19. 36. 35. 30. 40. 38.
 45. 20. 33.  7. 16. 31. 45. 39. 27. 27. 38. 46. 34. 33. 40. 32.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0684929924841742 0.2424242424242424 "[30. 30. 29. 25. 29. 28. 26. 19. 33. 27. 30. 19. 37. 26. 39. 30. 23. 31.
 27. 31. 27. 45. 19. 40. 24. 36. 25. 28. 21. 19. 25. 23. 33. 27. 45. 37.
 31. 31. 22. 22. 28. 24. 27. 26. 32. 25. 34. 26. 28. 28. 33. 32. 25. 40.
 23. 16. 19. 15. 24. 27. 18. 31. 33. 37. 44. 41. 25. 37. 40. 24. 25. 23.
 30. 27. 36. 37. 37. 34. 27. 42. 28. 24. 28. 26. 44. 31. 34. 26. 18. 25.
 33. 20. 29. 23. 27. 31. 22. 11. 28. 36. 36. 21. 22. 38. 24. 24. 21. 19.
 31. 34. 22. 51. 19. 43. 41. 29. 36. 21. 31. 34. 21. 12. 29. 38. 24. 29.
 29. 24. 14. 34. 15. 20. 28. 40. 35. 33. 27. 37. 39. 23. 34. 41.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0582048049511478 0.2122302158273381 "[27. 34. 44. 38. 11. 33. 29. 51. 32. 37. 33. 34. 37. 22. 45. 35. 13. 46.
 32. 29. 26. 26. 19. 22. 20. 41.  9. 30. 35. 39. 43. 12. 38. 32. 41. 30.
 43. 25. 24. 15. 35. 12. 38. 30.  8. 31. 34. 20. 28. 29. 28. 38. 30. 24.
 30. 13. 43. 30. 39. 21. 56. 22. 22. 21. 30. 32. 30. 29. 24. 39. 36. 14.
 33. 44. 40. 44. 40. 26. 24. 41. 21. 17. 38. 25. 49. 35. 19. 12. 27. 12.
 25. 34. 18. 32. 42. 39. 28. 31. 11. 33. 43. 31. 26. 40. 49. 33. 22. 27.
 34. 48.  9. 23. 18. 20. 41. 31. 32. 37. 34. 48. 30. 30. 33. 45. 47. 27.
 24. 10. 25. 32. 37. 26. 43. 37. 26. 48. 30. 22. 29. 32. 45. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0656750541833085 0.1923774954627949 "[24. 22. 26. 43. 36. 47. 17. 49. 40. 27. 25. 24. 13. 12. 38. 36. 28. 41.
 18. 24. 34. 28. 11. 38. 18. 26. 43. 21. 20. 54. 30. 12. 42. 28. 30. 25.
 37. 13. 45. 25. 15. 31. 30. 28. 41. 34. 27. 56. 34. 19. 37. 43. 37. 23.
 26. 28. 25. 37. 35. 44. 39. 14. 38. 33. 48.  5. 17. 51. 34. 39. 13. 14.
 15. 35. 21. 24. 32. 34. 51. 11. 18. 38. 33. 34. 41. 30. 42. 30. 17. 16.
 47. 27. 26. 22. 28. 39. 36. 21. 35. 39. 26. 37. 40. 19. 30. 15. 27. 47.
 33. 41. 30. 13. 16. 50. 50. 38. 23. 39. 14. 35. 24. 36. 44. 26. 42. 26.
 31. 29. 30. 45. 16. 30. 43. 34. 22. 32. 36. 49. 22. 21. 31. 10.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0563223187957266 0.1801801801801801 "[34. 13. 20. 35. 25. 32. 32. 34. 10. 43. 35. 54. 37. 33. 27. 14. 15. 30.
 37. 19. 31. 25. 27. 19.  5. 36. 35. 35. 13. 33. 23. 19. 20. 39. 30. 35.
 50. 58. 51. 34. 31. 12. 24. 41.  7. 24. 40. 23. 32. 17. 13. 39. 31. 26.
 31. 31. 44. 24. 32. 19. 32. 40. 13. 34. 17. 40. 26. 22. 41. 38. 23.  8.
 27. 24. 47. 38. 33. 18. 25. 18. 23. 15. 38. 27. 41. 28. 30. 36. 13. 30.
 19. 40. 26. 38. 22. 27. 39. 23. 33. 28. 39. 38. 21. 35. 49. 17. 43. 22.
 17. 39. 12. 38. 51. 28. 22. 34.  7. 21. 10. 27. 39. 20. 40. 28. 20. 37.
 31. 13. 26. 34. 35. 37. 45. 32. 17. 25. 30. 30. 39. 28. 33. 15.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0577183027944058 0.2028469750889679 "[36.  7. 42. 22. 28. 38. 18. 48. 40. 26. 41. 34. 29. 27. 40. 10. 30. 45.
 40. 27. 30.  9. 29. 52. 34. 14. 37. 26. 23. 25. 38. 35. 26. 21. 25. 46.
 22. 39. 29. 13. 30. 35. 28. 20. 11. 44. 29. 27. 44. 29. 34. 22. 34. 22.
 31. 22. 41. 39. 37. 25. 38. 36. 13. 18. 19. 29. 46. 26. 32. 26. 34. 16.
 18. 16. 41. 43. 29. 32. 38. 38. 35. 38. 47. 24. 38. 23. 32. 39. 46. 38.
 34. 14. 33. 18. 27. 27. 40. 36. 15. 35. 32. 25. 44. 44. 17. 16. 32. 20.
 24. 32. 40. 43. 42. 35. 27. 34. 19. 19. 22. 27. 35. 39. 43. 26. 13. 23.
 40. 41. 62. 17. 20. 29. 20. 24. 42. 21. 14. 24. 29. 26. 23. 18.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0754390378941604 0.1828153564899451 "[31. 29. 39. 47. 23. 21. 33. 40. 22. 37. 32. 46. 26. 31. 29. 40. 12. 48.
 32. 27. 43. 29. 31. 34. 15. 32. 18. 17. 31. 42. 28. 23. 21. 19. 22. 41.
 48. 49. 49. 20. 25. 12. 35. 43. 18. 40. 25. 27. 26. 20. 40. 26. 46. 31.
 20. 24. 35. 32. 30. 27. 27. 21.  9. 22. 47. 30. 26. 24. 27. 32. 14. 10.
 33. 24. 47. 29. 33. 28. 35. 40. 13. 10. 48. 16. 50. 40. 14. 30. 27. 35.
 37. 38. 28. 30. 31. 38. 35. 36. 24. 24. 22. 42. 29. 28. 51. 42. 32. 37.
 26. 47.  8. 24. 29. 31. 44. 26. 10. 41. 25. 51. 33. 31. 37. 25. 43. 24.
 31.  7. 27.  7. 13. 37. 42. 32. 21. 29. 24. 47. 24. 26. 38. 26.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0621016217447926 0.2559808612440191 "[22. 31. 22. 31. 20. 38. 28. 37. 35. 42. 36. 32. 40. 31. 38. 22. 17. 30.
 31. 30. 24. 43. 20. 19. 15. 35. 15. 26. 21. 27. 31. 16. 39. 50. 49. 38.
 32. 23. 23. 22. 29. 17. 29. 22.  8. 23. 40. 24. 33. 29. 15. 43. 30. 26.
 35. 18. 39. 20. 29. 13. 41. 39. 31. 40. 22. 27. 36. 29. 47. 39. 42. 11.
 33. 45. 41. 37. 44. 23. 10. 34. 27. 16. 26. 27. 51. 28. 33. 24. 11. 18.
 21. 35. 21. 44. 35. 45. 33. 29. 23. 42. 41. 18. 23. 47. 51. 19. 26. 17.
 28. 37. 14. 35. 29. 14. 34. 29. 40. 23. 10. 40. 33. 16. 33. 38. 31. 35.
 16.  8. 27. 47. 44. 30. 52. 36. 11. 36. 36. 20. 43. 41. 43. 31.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0694191046831875 0.1764705882352941 "[  2.  15.  22.  18.   4.  51.  41.  59.  41.  30.   2.  47.  38.  56.
   8.  17.  20.  44.  34.  28.  33.  18.  14.  55.  55.   1.   7.  20.
  32.  13.  39.  15.   5.  26.  58.  48.  10.  22.  46.   9.   1.  39.
   9.  53.  11.  40.  15.  45.  25.  32.  48.  58.  22.  15.  54.  57.
  36.  11.   7.  30.   2.  15.  29.  30.  39.  54.  57.  20.  40.  40.
  48.  34.  45.  12.  25.  48.  35.  41.  19.  51.  43.  22.  42.  48.
  51.  33.  35.  52. 166.  15.   8.   8.  44.  41.  16.   8.  37.  35.
  38.  54.   7.  29.  29.   9.  35.  45.  24.   9.  53.  22.  58.   8.
  26.  40.  13.  32.  25.   7.  30.  45.  34.  93.  29.  13.  15.  32.
  43.  26. 176.  41.   7.  43.  35.  27.  13.  33.  10.   8.  33.  35.
  17.  26.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0670778349261805 0.2273425499231951 "[ 32.  38.  42.  39.  25.  36.  23.  39.  36.  25.  24.  22.  37.  14.
  22.  33.  19.  50.  20.  27.  27.  24.  39.  28.  12.  29.  13.  45.
  39.  33.  36.  20.  34.  25.  20.  30.  24.  33.  39.  19.  30.  26.
  29.  27.  23.  46.  17.  34.  43.  31.  40.  18.  39.  18.   9.  39.
  26.  20.  40.   9.  38.  21.  22.  38.  22.  48.  30.  27.  21.  16.
   9.   9.  37.  37.  39.  38.  38.  19.  38.  32.  36.  10.  45.  19.
  22.  31.  13.  43.  37.  37.  35.  48.  38.  35.  33.  13.  16.  14.
  14.  32.  25.  38.  37.  28.  41.  29.  16.  41.  28.  39.  25.  40.
  26.  31.  33.  23.  46.  49.  48.  25.  39.  35. 104.  36.  28.  43.
  25.  34.  24.  37.  37.  21.  31.  43.  30.  27.  33.  29.  20.  28.
  31.  51.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0672060148301613 0.2107142857142857 "[10. 38. 36. 26.  8. 45. 23. 44. 39. 35. 32. 35. 41. 22. 54. 27. 17. 49.
 27. 18. 20. 47.  3. 20. 32. 26. 25. 30. 31. 30. 41.  4. 51. 43. 53. 38.
 40. 16. 16. 17. 19. 12. 16. 12. 10. 24. 23.  6. 24. 22. 18. 52. 29. 37.
 52. 23. 48. 30. 20. 15. 43. 28. 44. 29. 13. 27. 25. 23. 37. 30. 54. 20.
 22. 32. 34. 27. 26. 15. 10. 23. 31. 16. 30. 37. 41. 23. 31. 22. 25. 13.
 15. 15. 20. 25. 48. 51. 28. 35. 11. 44. 50.  9. 23. 37. 39. 10. 24. 18.
 35. 34. 14. 21. 16. 26. 47. 20. 51. 33. 27. 37. 36.  7. 27. 31. 38. 25.
 15. 23. 26. 51. 57. 42. 36. 29. 21. 41. 31.  8. 40. 39. 33. 28.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.082515038135857 0.2596685082872928 "[39. 48. 21. 26. 13. 37. 44. 16. 24. 33. 36. 17. 39. 11. 49. 47. 40. 50.
 14. 22. 15. 20. 26. 33. 10. 46. 11. 35. 14. 12. 16. 12. 28. 14. 26. 21.
 31. 18. 36. 38. 28. 34. 20. 29. 18. 35. 21. 36. 39. 39. 38. 39. 28. 30.
 16. 19. 33. 24. 42. 17. 13. 18. 17. 43. 25. 48. 44. 17. 37. 20.  8. 13.
 37. 12. 35. 48. 23. 18. 21. 35. 24. 14. 41. 27. 30. 14. 34. 44. 39. 46.
 33. 41. 36. 33. 28. 14. 15. 24. 25. 33. 33. 35. 25. 19. 27. 39. 18. 28.
 25. 44. 25. 45. 23. 23. 52. 16. 44. 25. 46. 17. 31. 14. 38. 44. 18. 43.
 25. 20. 22. 45.  8. 43. 25. 38. 34. 34. 36. 46. 49. 35. 29. 42.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0603562361204757 0.2126126126126125 "[36. 30. 29. 35. 17. 10. 29. 26. 42. 14. 56. 12. 13.  8. 56.  8. 34. 27.
 20. 39. 39. 42. 55. 22. 40. 51. 49. 28. 15. 31. 24. 46. 42. 11. 36. 17.
 10. 33. 32. 20. 13. 57. 14. 13. 35. 24. 39. 44. 18. 23. 53. 35. 31. 32.
 40. 22. 51. 21. 49. 34. 21. 46. 16.  4. 33. 28. 50. 14. 41.  7. 26. 29.
 13. 18. 25. 35. 30. 26. 44. 49. 18. 42. 27. 14. 11. 21. 50. 40. 35. 36.
 32. 15. 19. 44. 39. 29. 48. 51. 16. 27. 15. 22. 39. 51. 41. 26. 49. 18.
 15. 29. 25. 39. 13. 40. 52. 15. 38.  9. 36. 37. 11. 16. 49. 51. 43. 15.
 14. 19. 12. 31. 51. 25. 13. 21. 30. 46. 15. 20. 19. 42. 34. 52.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0737422439983252 0.2540145985401459 "[16. 40. 23. 38. 26. 40. 23. 32. 30. 31. 31. 37. 22. 25. 42. 23. 31. 47.
 15. 40. 25. 21. 36. 44. 20. 40.  9. 24. 34. 27. 19. 16. 24. 32. 37. 25.
 21. 22. 34. 31. 31. 38. 18. 35. 24. 20. 35. 32. 44. 19. 37. 36. 35. 32.
 40. 30. 47. 27. 27. 12. 24. 23. 33. 22. 29. 21. 40. 10. 46. 41. 16. 24.
 34. 16. 19. 34. 23. 40. 26. 35. 39. 29. 41. 23. 22. 28. 42. 34. 32. 45.
 22. 20. 28. 24. 15. 31. 23. 25. 24. 31. 26. 25. 22. 31. 40. 41. 41. 20.
 28. 28. 32. 38. 29. 25. 44. 35. 37. 31. 53. 17. 45. 25. 20. 48. 32. 36.
 32. 41. 33. 32. 34. 28. 26. 38. 21. 31. 34. 22. 23. 26. 33. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
