CV Test Sol
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0659770414096617 0.1917293233082706 "[ 7 58 32  4  6 25 30 36 23 11 29 10 16  1  8 28 15 29 27 42 55 41 12 36
  1 12 18 53  1 53 40 27 16 21 40 29 59 41 55  3 42 46  6 54 33 16 31 14
 22 44 33 20 30 29 30 32 52 37  7 22  7  9 14 42 37 36 17 29 35 60 35 25
  7 47 10  7 22  9 41 50 11 14  7  7  7 50 39 19  9  7 31 37 43 31 52  7
 31 52 46 44 22 23 46 38 40 18 49 42 20 19  8  9  7 30 16 51 24 33 15 11
 19 29 40 59 38  9 20 26 24 15 24  7  7 17 23 27 48 50 59 19 10 28  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0541477532798612 0.2698863636363636 "[58. 41.  6. 30. 29. 54. 19. 28. 21.  3. 37. 41. 50. 42. 25. 26. 17. 43.
 29. 29. 21. 28. 15. 42.  5.  9.  1.  5. 25. 36. 27. 56.  3. 25. 39. 11.
 43. 41.  6.  4. 18. 17. 17.  5. 18. 52. 42. 16. 11. 33. 15. 18. 32. 24.
 52. 14. 29. 27.  3. 43. 22.  7.  1. 51. 33. 37. 37. 38.  1.  2. 35. 23.
 18. 37. 45. 26. 36. 40. 28. 30. 16. 45. 56.  7. 57.  7. 38. 30. 27. 52.
 34. 19. 33. 12. 57. 59. 19. 28.  7. 30. 43. 37. 33. 49. 55. 49. 49. 55.
 42. 18. 25. 27. 25. 53.  7. 13. 42. 37. 35. 26. 56. 37.  7. 23. 40. 50.
 49. 58. 41. 36. 58. 51. 53. 38. 34. 29. 21. 21. 19. 27. 24. 28.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0608819447713652 0.3145809414466131 "[ 43  50  10  30  57  16  11  45  35  47  28  10   3   4  39  40   3  44
  48  47  33  29  26  19  36  57  11  33  19  32  37  33  42  11  42   8
  24  13  42  45  50  60  53  22   2  54   9   8  28  23  52  52  59  54
  14  18  50  11  37  11   9  25  47  32  11  39   3  56  15   9  24  21
  25  39  59  28  28   7  24  38  32   7  41  48  58  42  29  24  44   7
  41  15   8  39  48  33   7  30  44  30  40   7  56  53   8  37  11  51
   7  18  53  43  56  36  56  48  32  19  55  23  58  56   7  36 180  58
   7  55  32  32  52  44   8  38  53   7  32  29  53  50  58  32   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0576348205268413 0.3041322314049586 "[12 18  9 10  4 10 44 18 29 23  9 33  2 14 58  2  6 38  7  5 58 18 14 24
  7 54 35 18 17 48  7 35 11 41 41 17  1 48 20 55 23 33 16 48 57  7  1 39
 35 17 17 53 59 29 48 53 56 23 19 30 39 32 26 40 19 45 56 37 16 26  6 35
  7 33 10 35 36 31  7 11 29 45 17 24 22 12 25  7 16 24 53 11 49  7 40 53
  7 32 43 23 21 17 23 50 53 53  7 39 34 55  7  8 48 59 14 17 55 30 47  7
 15 36  9 56 17 42  7  7 54 27 25 50 50 55 55  7 16 21  7  7 16 28  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0881551579917052 0.2296173044925124 "[ 30  54  23  29   9   7  60   8  45  43  17  18  25  46  31  23  44  32
  34  36  18  31  20  51  17  52  27  17  12  28   6   8  30  39  57  12
  24  60  28  42  11   8  59  39  18  55  10   8  56  36  29  18   1   8
  20  15  38  60  27  35  23  45  42  13  10   9  45   1  57  40  37  54
  96  58  31  10  25  46  15  53   7  49  12  29  43  51  39  17  46   8
  42  14   7  27  29  29  13  34   8  14  20  37  39  15  53  32  55  27
  28  44   7  28  20  42  25  33  34  51  13  48  18  33  33  47  58  25
  49  15  41   8  24  56   7  50  23  38  11  27  41 180 143  31   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.085267072333051 0.2256568778979907 "[58. 17.  6. 18. 42. 54. 58. 58. 28.  3. 19. 36. 35. 37. 53. 26. 27. 43.
 34. 11. 18. 18.  4. 42. 51. 55.  1. 31. 43. 59. 23. 26. 39. 34. 17. 11.
 24.  1. 59.  4. 11.  3. 17.  5. 46.  7. 42. 16. 50. 59. 27. 30. 32.  1.
 52. 55. 40. 54. 38.  3. 55. 45.  1. 51.  3. 37. 37. 60. 25.  2. 35. 31.
 57. 43. 45. 26. 16. 47.  7. 30. 15. 58. 26. 19. 57. 52. 50. 30. 43. 50.
 55. 19. 43. 12. 57. 59. 15. 27.  7. 36. 44. 51. 21. 25. 55. 15. 47. 41.
 42. 18. 25. 14. 16. 53. 26. 40. 34. 42. 40.  7. 44. 37. 20. 10. 55.  8.
 19. 59. 41. 10.  9. 51. 58.  8. 30. 49. 10. 40. 51. 27. 21. 24.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0677200550481417 0.210958904109589 "[ 30  47  10  43  15  47  14  51  46  28   1  47   3  39  57  20  32  57
  48  35  59  25  37  19  46  48  32  56  23  25  48  35  58  14  38  23
  27  19   4   1   5  37  21  43  15  38  29  54  38  17  30  55  20   8
  36  30  28  28  14  52  31  46   3  54   7  18  23  34  34  10  47  59
  25  27  47   7  10  40  47  32  13  29  25  23   9  37   7  48  34  50
  34  44  16  41 145  13  14  50  21  21  33  38  46  52  15  54  11  58
  10  22  17  34  56  49  25  39  58  17  19  23  24  39  57  16  28  24
  47  55  12  43  29  25  31   8  26  53  51  21  47  36  39  29   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0848905004118855 0.2417910447761194 "[51 50 23  8 57 32 11 45 25 38 16 18 21 46 30 23 38 44 54  1 18 29 47 17
 36 44 56 33 19 17  1  1 30 11 19 44 24 13 14 24 27 35 31 39  8 36 56 23
 28 27 13 18 28 54 28 18 50 29 32 45 24 25 47 41 11 45 24 56 21 40 24 21
 34 58  7 18 28 28 22 51  7 20 18 48 58 27 43 36 43 39 43 15  7  7 48 10
 48 17  8 21 40 46 20  7 22 32 16 25 43 44 54 28 36 54 25 13 32 41 55 59
 58 56 19  7 58 58  7 45 48 32 47 29 35 10 53 35 17 29 51 50 58 13  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  0  1]"
0.0649859717862356 0.2918340026773762 "[20 20 46  1 31 24  4 37 52 59 41 55 30 35 11  2 56 33 34 20 46 22 55  1
  5  7  2 51 17 17  3  6  2 56 33 40 48 58 16 13  7 19 58 12 13 24 19 53
 10 15 43  1 28 23 25 53  2 25 49 16 42 54 17 10 52  4 13 48 34 23 50 52
 50 18 53 10 10 43 43 17 20 31 30  7 19 24 19  9 42 30  7 33 48 34 56  8
 34 17 17 37 40 51  7 55 20  9 13 28 20 58 54 43 38 30 24 39 21  7 10 34
 53  7 49 50 56  8 49 28 53 45 32 34  7 59  7  8 33 20 52  7 36 33  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1]"
0.0527170405258848 0.2685185185185185 "[26 22  5 36 19 51 51 36  6 29 53 10  1 23 33 21 27 28 48  4 58 25  1 28
 36 57 48 53 23  8  1 46 30 17 14 46 18 19 50 23  5 37 25 39 27 38 46 31
  6 26 30 52 20 36 23 30 28 28 26 52  1 50 29 54 53 14 58 20 26 10 47 57
 25 27 35 31 10  7 11 59 14 48 10 23  9 37 45 39 34 12 37 26 55 41 51 39
 14  7 44 31 46  7 23 23 15 54 34 14 10 44 17 43 56 52 25 12 45 23  7 28
 49 38 58 16 30  9 39 55 31 43 13  8 30 45 26 30 39  7 47 36 34 34  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0656462349443506 0.251993620414673 "[12  3 15 58 32 49 44 49 49 33  7 53  8 14 52 13  6 41  7 22 57 58 25 26
 47 38  3 45 28  4 51 13 20 17 41 36 43  1  7 54 19 47 19 50  1 26 16 39
 13 51 22 16  7 44 54 19 56  1  2 28 32 53 48 10  3 45  2 25 16 49  1 22
 30 39 50 26 22 11  7 11 35 20 17 24 22 12 35  7 16 22 58 11 44 29 51 37
 27 32 43  7 40 46 37 10 32 59  7  7 41 30 19 13 11 43 52 31 45 30 19 28
 35 11  7 56  7 12 53 33 54  9 17  7 46  7 22  7 31 55 33 18 31  8  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0678554425671505 0.2790697674418604 "[15.  5. 15. 29. 16. 22.  1. 36. 31. 11. 46.  1. 14.  1. 33. 32. 22. 18.
 39. 42. 18. 24. 36.  1. 36. 57. 41. 27. 38. 20. 39. 57. 17. 47. 25. 31.
 46. 37. 31. 23. 29. 40. 27. 33. 24. 33. 36. 22. 56. 58. 30.  5. 22. 19.
 32. 46. 25. 31. 47. 22. 59. 35. 53. 18.  3. 20. 15. 25. 36. 43.  8. 43.
 53. 14. 11. 45. 43. 49.  9.  7. 14. 18.  7.  7. 20. 50. 49. 39. 31. 48.
 55. 16. 53. 35. 29. 17. 44. 28. 38. 21. 43. 24. 14. 18. 49.  7. 51. 29.
 24.  7. 39. 41. 43. 43. 18. 51. 45. 27. 47. 28. 19. 51. 10. 11. 20. 30.
 12. 27. 24. 50. 21. 20. 52. 20.  7. 30.  7.  7.  7. 14. 49. 37.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.]"
0.0662446742787412 0.2506738544474393 "[16  3 34 51 24 49 25  4 43  8  1  1 26 57 47 31 44 29 16 15 57 33 25 51
 45  4  9 45 20 55  2 13 51 35  3 56 31  1  7  6 49 30 54 50 49 30 12  6
 19 59 39 18 58  6 24  1 57  1 55  3  5 13  2  4  3 15  2 58 37 36 24 22
 43 23 18 24 55  7  7 12 11 35 27  7  7 51 16 29 25 37 44 48 35 28 25 55
 57 16  7 15 39 46 50  7 29 20 35 13  7 46 44 24 44 46 52 28  7 16 11 52
 35 53  7 30 18 32 25 35 48 49 24 22 14 10 22 51 41  7 57 13 43 14  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0716597933051021 0.2240896358543417 "[ 58  59  53   9  19  47   1  57  50  11  53  10   3  15  26  21  14  28
  48  42  49  24  26   5  42   1  18  56  10  37  13  51  56  33   4   1
  18   1  31   5  28  60  47  39  24  59  34  16   9  38  39  52  19  36
  14  58  27  31  37   6   9  46  29  32  54  18  37  25  36   9   8  25
  25  39   7  26  23  49  25  53   8  48   7  35  24  44  45  56  56  32
  41  28   8   7  51  32  44   7  39  31   7  27  25  53  10  54  51  14
  10  33  26  43  56  49   7  48  24  19  15  44  54  34  39  34 180  24
  47  55  32  30  19   7  30  41  26  53  22  14  43  36  54  28   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0479726299491578 0.2139800285306705 "[27  5  5 20 40 50 57 38 31 59 37 29 29 40 16  6 14 22 47 34 57 22 25 15
 18 25 20 37 45 20  6 56 48 17 49  3 50 43  7 17 21 40 15 19 41 25  9 32
 56 58 49 30 59 46 54  9 37 54 55  5 32  4 53 18 56 42  1  1 56 33 34 31
 14  8 50  7 30 16 52 10 59 20 10 51 31  7 31 12 18 50 20 43 17 10  8 17
 41 32 27 36  7 30 42  7 32  7 15  7 23 23 48 16 43 20 16 26  8  7 47 34
 49 51 45 10  7 20 26 58 59 13  7 51 55 41  7 13 29  7  7 43 28 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0687071183053536 0.1742286751361161 "[11 18 23 10 46 16 30 39 54 54 54 34 46  2 46 20 32 47 52 12  2 16 25 46
 31 40 32  9 48 26 48 46 45 27 38  1 22 34 44 28 52 59 35 43 15 17 53 26
  9 28 10 29 30 47 11 21 55  5 30 24 12 54 54 38  7  6  7 41  7 37 18  7
 24 20  7 12 23 15 14 14 56  7 38 59 32 56 10 51 36 12 56 19 56 46 51 27
 21 35 21  7  7 11 54  8 58 28 41 58 49 22 23 58 27 40  7 39  7 18 19 33
 47 56 31 30 45 36 50 54 50  7 17 36 59 15 52 10 51 56 41 28  7 45  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0790092568328269 0.2198795180722891 "[27  8  9  1 24 30  1 37 43  6  1 46 35 57 47 13 44 20 59 26  8 22 32 37
 45  4  9  8 20 17  2 48 51 56 25 33 48 58  1  6 49  4 60 12 49 40 52 46
 19 21 39 54 41 56 25  1 27 41 54 16  5 13 56 53 57 32 59 46 34 54 23 21
 43 23 37  7 42  7 53 52 11 56  7  8 48 24 27  7 25 27  7  7 37 34 30  7
 15 22  7 15  7 39 42  7 20 23 46 50  7 51 59 24 43 46 12 26  7 21 31 32
 35  7 12 22 56 32 49  7 48 49 32  7 15 41 22  7 41 41 28 13 43 21  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  0  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0]"
0.0611863674079481 0.2532051282051282 "[  3  41  29  54  33   7  14   1  22  28  17  35  18  53  31  55  49   7
  26  29  31  28  20  29  46  43  59  36  58  25   6   8  30  57  17  47
  24  59  35  56  11   2  13  39  10  52  29  46  56   7  11  55  28  31
  11  22  10  60  14  35  12  32  42   7   1   9  45  55   1  40  39  59
  13  37  52  45  28  27  58  32  57  24  56  29  15  21   7  17  11  50
  34  16   7  27  44  29  24  34  56  45  20  37  17  49  20  49  55  58
  28  43   7  10  12  51  58  30   7  59  38  40  56  37   8  47  40  16
  49  35  40  57  58  25  57  50  11  48  30  27  41  44 143  26   1   1
   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   0]"
0.0714488588790502 0.2226086956521739 "[44 47 41 58 40 19  1 21 29 11 14 41 59 37 55  6 31 27 47 46 57 25 25 37
 10 57 55 28 31 35 50 45 31 17 49 49 34 43  7 17 39 51 39 24 15 26  9 46
 14 16 31 45  2  1 54 54 52  5 25 51 55  4 24 38 30 15 40 56 59 16 34 31
 39  7 50 49 30 47 29 15 50 24 52 56 54 13 55 12 58 42  7 14 43 35  8 58
 16 13  7 36  7 53 42  7 32 52  7  7 29 13 43 39 43 20 36 26  9  7 51 37
 49 29  7 10  7 53 58 37 54 44  7 51 49 50 24 16 43  7 33 45 28  8  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0624792214975024 0.2096219931271477 "[58 59 10 43  1  9 48 11 44 11 27 21 36 16 22 20 36 43  9 28 27 54  1 19
 29 55 11 56 20 37 13 46 52 14 42  8 22  1 57  5  1 46 40  1 11  7 59 51
 11 16 49  7 38 34 21 21 27  5 37 24 13 28  6 38 30 36  9 12 59 37 47  7
 25  8 47 23 52 30 47 49 40 24 38  7 27 42 45 45 23 32 23 25 35 36 51  7
 36  7 39 50 13 27 52 50 55 28  7 58  8 22 44 32 16 21  7 14  7 26  8 23
 47 22 43 10 55 30 47 35  7 13 26  7 30 48 33 34 22 21 41 43 54  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1]"
0.0552650621042868 0.3013698630136986 "[ 3 43 15 29 29 17 44  1 22 29  7 35  2 14 42 57 17 41  7 22  9 28 33 29
 36 53 59 14 58 25  6 54 58 57 55 36 37 59  4 27 17  2 55 46 10 33 29 13
 56  7 44 55 38 14 52 25 25 43 47 19 31 32 36  7  1 45 15  1 26 10  1 43
 13  7 52  7 25 34 58 32 14 16 56 24 18 21 47 11 42 50 34 52 29 17 53  7
 24 32 42  7 43 31 28 49 49 59  7  7 41 49 13 41 12 51 58 31 45 47 19 40
 56 37 48 56 40 20 49 35  8 50 58 25 52 20 46 30  7 14  8 18 16 26  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1]"
0.0755558412649424 0.2572347266881029 "[16 22 25 58 19 49 39 33 35 31 28 10  8 37 52 31 32 47 47 36 57 12 25 19
 47 38 11 19 44 47 27 33 20  2 42  8 43 17  7 45 35 30 19 50  1 54 16 40
 56 39 52 16 19 43 54 19 27 28  2 56 32 46 48 10  3 43  2 15 15 49 56 50
 39 39 59 24 55 35 24 38 46  7 22 35  7 42 35 24 44 10 41 15 44 29 26 33
 48  7 43 34 59  7 25 58  8  7 35 51  7 18 53  7 44 42 52 48 42 16 11 28
 35 48  7 14  7 38 25 35 32 27 52 44 20 38 26 36 35  7  7  9 31  8  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.086317792496588 0.2982954545454546 "[ 30  47   9  44  30  49   2  25   8  28  26  35  35  26   8  57  23  44
  34   7  28  34  24  29  46  48  31   8  58  55  23  60   8  26  22  49
  27  59   4  26  24   2  29  29  29  43  29  20  38  47  35  55  28  13
  36  15  10   8  14  40   3  30   1  34   1  39  23   1  48   1  46  59
  19  43 180  36  40  28  45  30  41  16  34  18  32  21   7  26  14  28
  34  44  33  45 145  13  46  27  24  45  57  38  33  52  59  29  22  27
  22  49  15  49  12  51  58  14  19  17  38  35  58  25  57  48  11  20
  19  26  59  56  51  57  39   7  46  48  48  16  23  44  39  24   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0695410122409602 0.2795389048991354 "[11 41 12 10 44 17 14 39  1 54 27 34 33  2 52  3  1 18 52 12  2 28  2 37
 31  2 50  7 20 11 58 41 52 14 37  1 26  5 50 44 52 38 36 35 27 25 18 13
 12 15 44 30 30 45 11 59 55  1 21 10 12 54 54 58 21 46 22 41  7 28 18 28
 53 58 47  7 23 15 58 14 32  7 22 59 50 56 53 51 27 12 43 19 28 28 14 19
 21 54 42 36  7 37 28 49  7 49 52 55  8 49  7 32 33 48  7 13  8 26 23 40
 38 37 31 30 19 50 50 54  7 36 13 36 57 15 34 30 15 43  8 28 33 28  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1]"
0.0753455495442117 0.2916666666666667 "[58 54 23  8  9 47 34 36 53 38 53 18 25 48 30 21 44 28 48  1 18 31 34 19
 36 52 41 56 41 28  1  1 38 15 57  8 18 37 28 23  5  8 25  1  9 33 56  8
 48 13 39 52  1  8 20 11 50 28 27 29  9 10 15 46 28 57  7  1 26  9 47 33
 25 58 31 10 25 59 29 59 14 49 33  7  9 28 43 19 34 45 27 26 55 28 29 16
 35  7 53 14 10  7 14  7 10 32 16 27 10 44  8 28 36 48 25 12 34 47 13 28
 25 16 48  7 23 25 46 18 41  8 13 38 30  8 23 30 11 40 12 36 54 31  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.0716948469115444 0.2063227953410982 "[28 59 12 37 31 49 30 55  1 11 25 47 26 13 53 30 32 19  9 47 59 15 53 46
 29 40 32 17 28 58 43 15 54 28 17 14 54 41 59  5  4 42 30 51 45 25 55 54
  6 54 20  9 59 47 45 23 12 30 47 20 45  7 13 38 29 29  7 15 21 37 42 46
 57 55 45 36  7 11 45 12 49 41  7 22 12 56  9 32 24 48  7  7 29 25 36 33
 53 35  7 42 33 59 18  7 19 39 31 46 51 50 37 42 30 50 12 24 35 26 11 15
 16 17 37  7 20 30 42 18 12 34 24  7 17 48 21 34  8 56  8  7 50 45  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0715984934881099 0.2675585284280936 "[11 29 23 20 44 16 53 53 31 54 54 50  7  2 60  3 22 24 52 12 17 16  2  2
 31  2 50 37 30 17 39 17 45 27 50 14 37  5 44  9  4 38 36 41 27 25 18 26
  9 15 10 29 38 11 45 59 55 30 21 34 12 54 54 54 29 46 43  9 30  2 32 46
 24 20  7 12 23 15 14 14 32 41 22 59 11 56 31 31 36 12 56 19 29 41 14 19
 21 54  7 11  7 59 38 42 50 39 52 46 30 22 10 42 43  7  7  8 35 42 47 15
 38 56 37 30 19 33 50 55 50 46 17 36 21 46 52 10  8 56  7 28 50  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.0526796115564552 0.2496413199426111 "[ 30  48   5  36  30  51  51   1  22  32   2   2   1  23  38  57  23  57
  34  22  26  59  37  29  16  57  48   8  23   8  34  60  30  17  13  46
  27  59   4   1  29   2  13  29  27  38  46  18   6   7  35   4  20   8
  36  30  10   8  14  52   1  57  48  54  46  14  58   1  18  10  13  57
   7  45 180   7  10  37  11  32  13  16  10  23  32  37   7  39  47  50
  37  44  16  41  45  13  24  11  24  21  57  45  46  23  59  50  34   7
  14  49  17  52  12  52  58  43 137  17  38  55  29  25  58  16  28  28
  45  28  59  43  51   8  31  20  46  15  16   7  28  18  39  34   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.04849610757392 0.2575976845151954 "[  1  44   8   1  50  25  52  28  15  24  57  48  60  36  14  17  39  11
  59  15  58   6  48  10  24  49  20  51  34   3  14   8  10  32   1  38
  11  58  57  57   5  19  30  51  13   2  52  42  31  37   1  27  28  13
  25  53   2  12  49  16  48  13  46   7  29  22  52  48  34  30   5  51
   9  25  53  35  45  55  57  36  20  56  38  57  19  41  38  58  31  18
  42  33  46  47  56  19  22  49  32   7  31  27   7  45  19   7  48  56
  20   7  24  58   7  15  24   7  21   7  38  49  51   7 144  24   7   8
  49  36  59   7  32  34  15  41  59  32   7  11  35  35  35  33   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
