CV Test Sol
 16 49 20  7 11 13 52 19 18 34 28 27  7  7 20 43 10 50 36 41 31 27  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1]"
0.0728853678006597 0.2101694915254237 "[38 49 17 23 14 37  7 24  9 11 29 53 43 50 58 35  5 12 11 54 33  3 58 30
 38 38 25 46 42 29 55  6  5 32 14 41 19  1 25 39  8  1 24 51 28 58  4 12
 35 48 44 24 55 36 31 56 57 13 23  4 25 41 12 18 23 58 49  1 24 28 49 20
 27  7 54 50 43 16 27  7 52 59 31  7 41 33  7  7 48 43 50 13  7  7  7 11
 24 53 18 17 23 22 12 10  9 38 37 24 37 49 56  7 22 57 36 59 22 25 33 50
  7 47 23 29 22 44 45  8  9 28  7 54 52  7 16 59 28  8  9 47  7 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0719806450282553 0.2365591397849462 "[23.  5.  9. 40. 51. 29. 15. 28. 11. 15. 31. 53. 39. 45. 51. 10.  8.  8.
 12. 29. 17. 32. 22. 41.  4.  7. 42. 46. 13. 32. 12. 38.  5. 12. 22. 36.
 25.  6. 46. 25. 30. 54. 20. 14. 31. 13. 11. 43. 53. 18. 36. 22. 29. 54.
 32. 56.  4. 25.  5. 57. 17.  1. 53.  5. 41. 40. 10. 55. 33. 14. 31. 35.
 34. 23. 16. 34. 27. 41. 22. 52.  7. 44. 44. 27. 34. 57. 25. 20. 23. 35.
 26. 31. 46. 25. 37. 22. 21. 53. 22. 14. 57. 24. 41. 16. 21. 38. 35. 59.
 29. 16. 38. 55. 10. 33. 18. 51. 11. 47.  8. 58.  9. 49. 22. 12.  9. 21.
 49. 41. 44. 32. 41. 55. 45. 24. 25.  7. 37. 27. 25. 33. 17.  7.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0713097036517322 0.24375 "[ 7  1  6 49 51  8 15 28 11  3 29 53 43 45 49  9 51  8 12 30 38 27 27  6
  4  7 26 46 13 41 18  6  5 12 11 29 25 32 25 18  1 31 13 16 47 20 24  7
 53 52 16 18 29 54 14 56  4 20  5 57 21 45 53  1 51 17 10 34 33 14 40  7
 34 12 36 44 43 53  7 38 49 40 44 22 32 57 27 57 44 59 16 10 56 25 39 27
 16  9 13 14 34 11 52 16 10 38 16 59 37 17 39 18 29 25 45 34 52 47  7 58
  9 32 44 43  7 14  7 37 45 15 51 59 32 17 16 14 35 27 25 41  7 59  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0504621382711339 0.2823529411764706 "[29. 55.  9.  6. 33.  8. 29. 11.  9. 43. 31. 29. 56. 58. 21.  1. 48. 17.
 37. 40. 17. 59. 22. 23.  6. 49. 26. 35. 57. 33. 18. 38. 34. 53. 22. 36.
 36. 24. 28. 18. 30. 30. 53. 17. 34. 58. 29. 19. 18. 25. 25.  9.  6. 16.
 49. 27. 58. 28. 18. 36. 46.  9. 46. 11. 57. 22. 47.  9. 41. 47. 36. 35.
  7. 23.  8.  8. 47. 17. 22. 31. 22. 57. 42. 58. 40. 21.  7. 20. 22. 36.
 20. 35.  7. 47. 43. 30. 21.  7. 22. 16. 57.  7.  7. 38. 11. 57. 15. 43.
 18. 33.  8. 55. 52. 45. 18. 20. 29. 20. 31. 23. 17. 29. 20. 25. 19. 21.
 38. 20. 44. 59. 41. 22.  7. 24. 13. 47. 55. 50. 54.  7. 17. 29.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0933538104193716 0.2621502209131075 "[29 58 17 50 15 58 56 11 24 48 29 39 26 22 23 39 54 16  7  8 57  7 11 33
 53 35  9  4 28 33 42  8  7  3 14 45 19  3 25 19 10  9 27 16 34 24 29 24
 12 21 27 29  9  3 40 11 57 45  9 51 15  9 37 16 38 22 24 47 53 17 20  7
 27  7 52 50 10 44 22 48 39 40 46  7 43 51  7  8 45  7 20 40 18 12 41 57
 52 53 49 17 47  7  7 28 29 38 24 30 25 54 26 20 38 42 26 33 10  7 20  9
 38 54 43 28  7  7  7 20 50 28 23 11 45 32  7 36 55 21 21 15 25 29  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1]"
0.0773113957800708 0.2636363636363636 "[  6  23  21   8  13  19   7  45  42  37   1  31   1  10  15  47  26  20
  37  46   6  51  15  37  53   7  47  10  38  49  15  44  12  43  19  28
  16  32   9  17  47  34  46  51  40   1  19  31  17   7  36   5  29  25
  16  35  16  20  33  31  28   9  45  42   3  26  49  45  58  40  57  29
  51   7  23  50  11   7  48  47  54  12  46  52  41  27  41   7  48  19
   9  29  10  12  45  45  39  45  38  30  26  34  24  55  24  55  17   7
   7  33  39  20  23  52  25 180  56   7  40   7  91  51  21  46  38  21
  38  39  57   7   7  54  34  51  35   7  10  28  21  59   7  25   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0887661272897622 0.2410329985652797 "[ 38  40  10   5  13  22   1   5  11  15   6  42  32  22  58  11  54  13
  37  14  38  51   6   9  53  43  33  46  26  27  39  36  12   6  47  31
  13   1  44  10  10  52  46  35  33  34  24  44  17   7   2  37  38  25
  16  56  47  19  51  25  21  16   7  37   3  26  13   6  23  25  20  39
  21  58  52  35  43  19  48  47  52   7  39  16  47  21  41  54  30   7
  34  40  58  59  19  45  32  55  56  31  54  52  48   9  26   7  17  39
  59  41  28  50  24  57  33 180   7   7   7  56  16  51  43   7  11  51
  52  39   7  56  46  27   7  49  16  43  41  23   7  59  50  27   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   0   1   1   0   1   1   1   1   1   1   1   1   1]"
0.0613941815946842 0.2766798418972332 "[38 17 47 53  4 14 55 13 42 15 53 33 17 55 42 23  4 16 52 25 37 26  2 50
  3  7 15 49 38  4 42 56 12 12 38 45  3 20 24 19 53  1 41 41 28 43 51 21
 44 32 29  9 55  1  9 35 19 20 23 12 46 41 24 37 38 48 24 24 29 49  9 36
 34  7 36 50 11 38 20 37 42 34 47 51 18 34 27  7 10 54 50 13 35 41 27 56
 33 32 56 15 10 24 13 28  9 37  7 27 43 55 37 24 29 55 59 18 32 25 25 50
  9  7 43 23 22 21 57 39  9 56 28  7 57 15 13  7 56 59 21 12 31 27  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0836900681667269 0.297111416781293 "[19 55 31  5 26 14  1  8 45 12 13 39 14 22 25  3 12  8 59 38 49 12 26 41
  6 43  8 46 17 10 42 58  5 60 30 17  9 58 47 19 48  1 25 35 28 48 24 42
 35  8 23 30 52 35 32 29  4  6 54 57 16 46  7 37 23  6 52  3 38 49 44  9
 43  7 46 50 17  8 59 37 53 34 44 31 59 55 54 11 11 35  7 46 13 29 13 31
 31 53 56  8 10 22 29 28 52 18  7 51  7 55 37 24 11 36 39 33 10 30 23 58
 41 50  7 35 54 19 45 38  9 56  7 50 57 15 33 58 55 41 58 46 40 45  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0831608564415228 0.2477064220183486 "[26 49 10  4 13 41  4 28  8 37 39 31 10  1 15 24  4 20 11 26 13 51  6  1
 53 38 47 10 29 37 42 36 51 32 17 41 16 32  9 43 47 15 46 51 30 34 19 12
  2  7 44 50 25 25  2 57 10 36 20  4 21  9 46 18  3 26 10 27 24 40 37  7
 51 58 25 35 37  7 48 47 19  7 51 59 46 39 11 32 48 58 54 47 10 12 41 45
 58 35 13 30 80 19 24 16  7  7 17 28 30 16 39  7 24 21 26  7 56 25 40 50
 91  7  7 16 22 44 21  8  7 14  7 46 49 51 19 17 55 28  7 47  7 25  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  0  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0665948856076971 0.1375245579567779 "[40. 18. 47. 49. 59. 45. 15. 38. 26.  3. 29.  4. 43. 48.  5. 47. 22. 38.
 32. 30. 38. 49. 28.  6.  9.  7. 54. 46. 53. 39. 15. 33.  5. 12. 11. 31.
 59. 28. 44.  1. 40. 31. 13. 55. 47.  5. 50.  7. 46.  8. 40.  2. 28. 21.
 12. 44. 48. 17. 33.  4. 39. 45. 10.  1. 33.  7. 49. 34.  7. 40. 39.  7.
 23. 40. 36. 25. 16. 27.  9. 38. 45. 35. 20. 30. 18.  7. 27. 57. 44. 39.
  7. 17. 12. 59. 52. 27. 16.  7. 13. 57. 34. 41. 52. 16. 28. 50. 59. 51.
 28. 11. 39. 48. 28. 25. 55.  7. 52. 21. 48. 15. 18.  7.  9. 57.  7. 14.
 58. 57. 15. 48. 51. 33. 32.  7. 11. 37. 34. 20. 47. 41. 19. 59.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.]"
0.0614439596636092 0.2454545454545454 "[23. 17. 47.  5. 12. 14. 45. 24. 21. 12. 15.  5. 14. 41. 30. 10. 33. 15.
 46. 48. 17. 51. 58. 15. 48. 16. 27. 31. 17. 32. 12. 58. 12. 41. 46. 28.
 28. 33. 33. 39. 30.  1.  4. 17. 28. 43. 45. 52. 18. 19. 40.  2.  6. 15.
 13. 29. 13. 34. 38. 50. 14. 56. 37.  5. 50.  6. 24.  3. 37.  6. 44.  7.
 31. 58. 46. 25. 52. 59. 27. 57. 52. 34. 47. 42. 18. 34. 10. 11. 23. 35.
 24. 28. 42.  7. 22. 30. 17. 30. 22. 43. 34. 56. 22. 38. 29. 18. 35. 24.
  7. 18. 38.  7. 11. 46. 18. 51. 15. 30.  7. 47. 39. 48.  7. 54. 28.  9.
 45. 41.  9. 56.  7. 21. 57. 29. 52.  7. 43. 23. 17. 28. 17. 34.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.]"
0.1063800703280608 0.2415316642120766 "[ 3 58 31 47 38 58 39  8 24 12 13 39 14 22 23 41 14 15 59  8 10 24 17 33
 38 58  8  1 53 45 42 19 37 41 30 17 58 58  1 19 42  1 25 47 28 40 29 24
 40 19 18 46 52  3 21 11 58  6  9 17 15  9 37 37 23  6 52  9 29 49 23  7
 13 23 52 41 52 46  7  7 18 14 47 31 59 34  8  8 10 54 20 22 47 29 13 15
  7  7 56 11 10  7 24 28 14 57 25 29  7 33 37 29 11 27 16 19 33 20 44 59
 12 24  7 28 54 19 45 10  9  7  7 11  7 55 13 45 55 23 36  7 40 45  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  1]"
0.0480821218299986 0.1731123388581951 "[23  1  6 17 51 33 46 46 36 38 57  1 41 24 20 30 42 47 59 40 50 27 59  9
 29 23 46 22  2  3 42 31 20 36 40 47 34  2 29 54 13  1 31 43 52 32 13  1
 27  9 42  3 19 12 10 10 27 35 50 49 17 17 53 15 57 21 56 16 58 12 54 29
 29 29 23 13  7  7  7 56 43  7 51  7 17 10  7 35 55 23  7 18 41 58 52  7
 45  7 23 11 39 53 54 48 29 40 49  7 17  9  7 54 33 26 18 48 14 14 41 43
 50 41 10 29 48 37 37 47 40 42 28 32 26 20 31 19 59 33 39 42 18 55  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0747001992379861 0.2883116883116883 "[ 7 17 42  6 33  9  1  5 11 51 31 43 43 45 48 35 48  8 20 46 13 12 22 37
  4 55 36  8 13 41 18 36  5 12 15 25 25 32 46 18  1 15 13 14 33 34  1 43
 40  7  2 30 26 25 16 42  4 20 33 57 21 24 12  7  3 40 13 33  8 28 20 37
 34 11 23 44 31  7 26 47  7 41 51 22 59 33 41 20 44  7 26 40 46 12 30 22
 20 53 24 21 25 52 26 16 52  7 35  7 29 17 56  7 29 33 25 34 11 47 50 58
  9 32 44 28  7 48 50 33 36 15 51 11 35  7 16  7  7 27  7 28  7 27  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0626015523370122 0.2286689419795221 "[40. 14. 47. 45. 53. 14. 33. 38. 50. 50.  1.  2. 14. 48.  4.  1. 22. 55.
 26. 52. 51. 12. 28. 11.  9. 49. 26. 57. 53. 33. 42. 58. 37.  1. 46. 25.
 25. 26. 54.  5. 49. 42. 47. 55. 34. 58.  1. 44. 12. 19. 24. 22. 34. 21.
 20. 20. 57. 17. 18. 18. 39. 38. 54. 27. 50.  6. 44. 27. 30. 40. 45. 48.
 43. 52. 10. 25. 16.  8. 22. 58. 53.  7. 36. 30. 40. 21. 41. 13. 44. 39.
 23. 15.  7. 25. 43. 17. 41. 19. 37. 57. 34. 41. 15. 57. 11. 18. 17. 24.
 29. 41. 22. 49. 52. 43. 42. 19. 36. 57. 48. 53. 17. 29.  7. 28. 32. 48.
 59. 37. 42. 59.  7. 27. 57. 50. 52. 37. 34. 50. 47. 39. 19. 59.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0655371046046928 0.2450704225352113 "[30 55 46  6 38  2  1  6 24 48 13 54 25  1  5 37 46 16 24 52 10 12 22 41
  6 43 56 46 53 56 14 28  5 60  2 17  9 15  1 23 49 26  2 38 11 14 24 57
 12 21 23 14  2 16 20 29 57 28 27 18 16 46 19 27 50 29  4 27 38  2 57  7
  8 52 52 50 17 46 59 42 18 59 44 58 34 55 22 20 11 24  7 15 47 26 13 17
 23 45  7 16 34 33 15 28 52 17 24  7  7 15 19 29 10 43 16 33 49  7 23 53
 17 29  7 34 38 48  7  9 45 34 33 27  8  7 25 58 43 50 20  7 25 29  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0560633580812244 0.257396449704142 "[29. 18. 21. 46. 22. 45.  1.  1. 20. 15. 29.  4. 22.  1. 48. 39. 54.  6.
  5. 51. 19. 12. 16. 55. 13. 58. 33. 46. 53. 10. 11. 43. 35. 34. 59. 17.
 37. 24. 36. 40. 10. 49. 27. 16. 22.  1. 35. 44. 35. 53. 18.  2. 29. 18.
 58.  1. 58. 17. 27. 18. 17. 38. 53. 43. 57. 33. 47. 50. 55. 40. 36.  9.
  9.  7. 17. 25. 16. 44. 22. 31. 30. 57. 49. 24. 59. 30.  8. 13. 13.  7.
 20. 40. 29. 19. 48. 59. 39. 19. 37. 57. 26. 41. 14. 57. 29.  7. 40. 39.
 28. 29. 26.  7. 28. 21. 40. 54. 36. 48.  7. 48. 18. 35. 44. 35.  8. 13.
  7. 57. 42. 13. 48. 33. 16. 25. 32. 49. 16. 48. 47.  7.  7. 55.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0683455587349457 0.1915966386554621 "[40 49 42  6 51 14  4 38 13 50 39  2 10 48 15  8  4 55 26 26 13 35 28 11
  9 43 54 10 53 29 42  6 56  1 46 25 25 26 46  5 12 15 47 14  1 20  4 12
 12 19 24  2 52 21 21 23 20 13 33 57 34 12 37 18 50  6 10 39  7 28 45  7
 46 40 10 50 47 20 10 52 53  7 51 56  7 57  7  7 48 39  7 13  7 50 41 51
 52  7 27 57 80 41 13 57 14  7 35 41 29 29 39  9 28 21 42  7 36 12 12 50
  7 32  7 16 22 40 21 37 15 30  7 46 57  7 19 27 55 20 47 39  7 12  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.072347089012566 0.2642559109874826 "[27. 17. 47.  5. 12. 40. 45. 28. 21. 12. 25.  4. 32. 41.  4. 54. 11. 15.
 52. 55.  2. 27. 27. 32. 38. 17.  8. 51. 17. 22.  3. 33. 38. 25. 30. 17.
 37. 58. 22. 29. 21.  1. 25. 36. 28.  5.  1. 42. 42.  8. 16. 48. 52. 35.
 10. 39. 13. 34. 48. 17.  5. 24.  7. 37. 57.  6. 52.  3. 31. 20. 44.  9.
 23. 58. 17. 45. 52. 43.  7.  7. 52. 57. 47. 31. 59. 34. 13. 57. 12. 47.
 25. 29. 13. 19. 39. 33.  7. 29. 20. 41. 10. 22. 22. 28. 10. 18. 16. 24.
 20. 55. 37. 53. 11. 27. 42. 59. 15. 30.  7. 17. 47. 55.  7.  7. 54.  9.
 38. 48.  9. 56.  7. 59. 57. 13. 13. 45. 28. 48. 31. 46. 40. 33.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.]"
0.0930565101708871 0.1903171953255426 "[ 7 40 42 50 38 22  8  8 36 15 25 42 32 22 55 11 12 32 37 58 30 12  4  9
 40  7  6 46 26 18 39 46  5 22 43 17 13  1  1 19  7 34 48 49  5  4 24 21
 39 57  1 37 16 36 58 50 19 23 25 25 46 16  7 37  9 49 13 41 33  2 16  9
 13  7 52 34 43 30 31  7 52 59 47 46 59  7 22 13 32  7  7 35 58 29 36 47
 32 55 56 31 42 24 48 37 26 38 41 43 37 55 28 50 10 57 33 41  7 34  7 58
 16 24 43 34 36 40  7  7 56 12 39 13  7  7 16 45 28 23  7 58 44  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1]"
0.0700143444452461 0.2263648468708388 "[ 7 41 47  6 51  9 16 27 57 23 31 48 53 45 26 42 48 19 13 41  2 35 22 41
  4  7  4 46 13 44 32  6  5  4 38 25 25 32 19 55 37 54 39 14 49 20  1 43
 53 52 28 33 29 37 40 56 52  1  5 12 21 36 53 54 41 40 53 55 17 14 40 46
 34 11 54  7 27 53  7 52 10 59 50 14  7  7 27 29 28  7 26 10  8 25 39 22
 41  7 43 42 57 24 17  7 52 38  7  7 29  7 39 43 29 33 45 34 11 47  7 25
 56 33 44 43  7  7 49 37 13 15 11 23 38 17  8  7  7 27 23 33 16 21  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0747091246096808 0.2054054054054054 "[32 23 46  5 13 24 20 11 11 57  6 43 32 27  9 23 33 53 59 46 41 12 17 41
  6 43 49 10 57 10 13 16 12 60 59 14 16 15 47 11 42 52 46 47 33 34  1 44
  8  7  2 27 10 16 16 12 47 10 33 60 21 50 12 52 23 26 13 37 28 25 20  7
 51 43 17 35 30  7  9 23 52 20 39 59 47 21 54 54 16 33 26 40 29 27 19 45
 38 12 33 15 45 52 15 19 24 13 17 45 19 41 19 18 24 31 39 55 18 12 40 26
 38 51 44 46 52 11  7 48 52 15  7 27  7 55 46 49 18 27 31 50  7 27  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0697114782699347 0.1972920696324951 "[19  1 47  6 51  9  1 24 11 10 31 53  1 45 48 38  4  8 12 40 13 59 40 41
 38  3 26 46  9 41 18 58 51 12 15 25 25 26 44 43  7 30 13 36 31 43 27 49
 53 52 60 30 16 54 32 50 12 20 51 50 14  1 46  7 50 14 10  3 53 57 44 52
 47  8 16 25 20 53 19 42 53  7 44 22  7 34  7 11 44 26 26 29 13 20 22 22
 20 39 24 14 57 22 13 38 52  7 17 24 28 17  8 18 29 16 26  7 50 30 20  7
 16 32 44 43  7 19  7 38 53 56 42  7  7 54 46  7 43  7 17 33 50 10  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0913721697216868 0.2584615384615385 "[21  5 46 38 51  8 15 28 21 33 29  5 39 42 48  9 33 20 32 41 13 22 27 39
 58  7 26 46 13 32 12 33  5 12  6 29 32 33 25  1 30 36 13 16 50 20 27 19
 18 28 40 18 36 20 14 21 13 20 38 50 32 45 19  5 51 25 24 34 31 20 35 14
 31 58 36 34 43 27  7 38 52 40  9 34 32 17 27 57 44 35 16 10 42 41 52 27
 16  9 13 41 25 56 52 16 10 46 16 53 43 11 39 37 29 33 45 51 52 21  7 56
 44  7 22 54 46 52  7 52 45 48  7 40 16 13 41 35 37 41 25 20  7 32  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.083121453383888 0.2361623616236162 "[37 17 21 47 59 19  1  5 50 11 15 33 14  6 15  3 26 16 37 40 30 49 15 41
 13 43 26 37 38 41 42 58 49 43 46 25 49 26 25 17 12 31  4 36 31 43  1 31
  8 19 36 30 52 19 21 35 16 38 51 57 28 45  7  7 50  6 44 24 33 14 57 29
 43  7 10 50 52 20 11 57 54 12 47 42 41 27  7  7 20  7 26 29  7 40 45 31
 41 30 38 12 26 22 44 38 14 37 35  7  7 33  8 18 29 43 42  7 12 56 20  7
 16 32 21 54 38 21  7 37  9 15 52 51 34 56 35  7  7 34 53 46 40  7  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0755856364495566 0.2839313572542901 "[40  1 21 39  2 24 15  6 54 15 29 33 43 10 58 47 34 16 26 54  6  4 28 15
 21  7 54 57 42  4 15 25 56 12 47 39 46 20 25  1 52 41 16 55 39 52 50 18
 46 32 27 38 29 19 14 35 48 20 33 36 39 12 22  6 38  7 24 55 49 14 45  7
  9  7 36 50 11  8  7 48 54 12  9  7 17 17 27  7 44  7  7 29 12 41 39 19
 39  7 30 57 58 24 44 16 15 40 53 39  7  9 39 37 29 52 45  7 36 48 51 50
  9 30 40 46 19 46 58  7 57 48 23 46 35 15 35 59 10 20 47 39 16 59  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
