CV Test Sol
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1329629421514117 0.4119318181818182 "[ 2. 51. 42.  7. 26. 17. 31.  7. 17. 49. 48. 41. 24. 37.  3. 23. 39. 13.
 33. 42.  4. 26. 29. 58. 33.  5.  1. 27. 12.  5. 32. 34.  4. 37. 58.  7.
 49. 29. 56. 21. 35. 11. 33.  3.  2. 46. 24. 40. 16. 36. 54. 33. 27. 51.
 16.  2. 33. 46. 17.  1.  8. 54. 23. 46. 33. 16. 32. 51. 48. 46. 55. 51.
 44.  5. 54.  2. 11. 22. 33. 52.  7. 36. 51. 34. 15.  7. 40. 19.  3. 46.
  3. 48. 39.  9. 42. 56. 42. 11. 12. 37. 38.  7. 53. 44. 29. 43.  7. 15.
 10. 40. 49. 45.  9. 50. 32. 42. 16.  8. 48. 30.  5. 47. 39.  6. 44. 34.
 40. 57. 55. 35. 18.  0.  4. 16.  4.  5. 39. 40. 30. 11. 29. 44.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.]"
0.1389132875004816 0.4020979020979021 "[ 1. 15. 32. 52. 43. 58. 55. 26. 43. 57. 48. 40. 46. 34.  8. 57.  4. 54.
 13. 21. 45. 18. 54. 54. 46. 39. 52. 21. 49. 29.  5. 18. 15. 50. 46.  3.
 42. 32. 20. 59. 31. 13. 50. 37. 15.  1. 59. 51.  7. 57. 50. 45. 28. 53.
 56. 20. 26. 55. 24. 16. 50. 54. 32. 26. 13. 36. 31. 14. 55.  1. 56. 59.
  0. 22. 57. 33. 22. 24. 32. 52. 49. 18. 51.  8. 48. 32.  0. 12. 60. 26.
 53. 34.  2. 22. 59.  6. 40.  5. 26. 13. 14. 12.  0. 19. 20. 30. 37. 54.
 15. 28. 59.  7.  9.  4. 21.  5. 43. 28.  2.  3. 23. 26. 16. 55.  7. 16.
 34.  0. 47. 19. 17.  0. 19. 12.  4.  2. 26. 17. 10. 25. 22. 48.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.2418774221953606 0.7045813586097945 "[ 42  49  11  50  43  44  32  49   6  35   6   8  15  48   8  57   4  53
  13  54  45  22  46  53  46  39  35  53  54  20   5  13  38  28  46   3
   9  18  59  54  43  12  23  57   4  34  59  42   7  57  23  44   8  53
  51  52  28  52  27  19  20  11  57  26  13  36  56  47  58  35  60  30
  41  56   0   9   4  20  41   1  39  38  55  50  15  56  34  21  38  13
  17  34 163  18  18  33   5   5  19  10  14  12  23  37   2  30  56  21
  44  50  42   7  19  58  21  42   2  44   2   3  12  39  53  55   7  30
   3  18  50  17  42   0   1   6   0   2  30  15  32  40  12  53   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.158355678477797 0.4208695652173913 "[ 2 39 42  7 26 17 39 26 31 49  6 41 56 35 53 23 39 13 30 42  4 26 24 12
  8 24 34 27 32  5  1 34 32 40 58  7 49 20 56 40 35 14 33  5 20 46 24 40
 20 37 54 33 20  2 45  2 28 46 27 22  8 43 46 46 33 22 16 51  9 46 55 51
 49  5 54  2 30 28 33 16  7 36 51  4 13 20 31 19  3 26  3 48 39  9  6 56
 42 11 19 38 11  7 53  9 29  9  7 51 10 40 49 55 23 56 32 42 15 35 48 30
  5 47  8 55 44 31 40 11 28 15 43  0  1 33  8 14 41 40 30 11 29 44  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0]"
0.106366286594174 0.3293310463121784 "[45 27 32 53 42 58 22 33 35 22 43 26 38 37 25 47 39  7 37 24 26 38 19  9
 55 48 37 48 31 37 50 32 38  7  3  6 48 25 58 59 16  2 52 16  7  1 46 51
 19 37 26 12 58 13 13 47 59 23  5 19 14 22 32  8 22 17 31 47 28  8 15 30
 58 22 57 46 27 28  2 21 48 15 48  8 23 18  1 21 30 26 59 26 37 23  5  6
 40 28 26 15  6 16 29 15 13 28  7 54 12 33 40  5 24 35 25  5 31 36  2 55
 35 56 45  6 12  5 27 53  4 12 17  2 19 21  4  5 41 31 10 59 14  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1656123561830018 0.4381846635367762 "[ 50  50  42  29  43  13  47  33  22  35  24  28  34  15   8  52  39  59
  18  41  26  29  49  58  35   3  51  19  52  53  19  18  46  13  46  13
  31  29  60  34  49  54  26  32  46  58  12   3   5  58   9  25  36  53
  12  20  26  39  27  19  26  16  54  22  13  36   9  51  33  26  25  12
  31  11   0   8  59  20  50  33  37  45  41  47   2  20 131  12   3   8
  40  42  41  43   3   6  30  23  21  15   4  19  20   9  36  55  37  39
  39  58  21  55  48   4  16  39  14  22  59  20  20  35  53  14  12  54
   0  57   9  35  38   3   0  18   4   2  38   5  51  25   7   3   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0]"
0.0965348730356849 0.277027027027027 "[29. 11. 40.  8. 27. 19. 41. 29. 39. 42. 45. 45. 52. 58.  6.  5. 27. 43.
 25. 22. 11. 10.  5.  1. 14. 28. 57.  7. 44. 18. 23. 59. 32. 38. 29.  6.
 55. 53. 36. 29. 47. 37. 41. 37. 52. 58.  2.  2. 32. 58. 23.  4. 31. 12.
 10. 38.  7. 39. 16. 19. 13. 38. 38. 12.  1. 56.  6.  9. 19. 39. 30.  6.
  9. 47. 15. 42. 59. 20.  2. 14. 34. 45. 37. 58. 14. 57. 24. 51. 34. 33.
 47. 14. 41. 39. 41.  8. 39. 11. 58.  7. 30. 41. 52. 27. 14. 58. 47. 39.
 49. 49.  4. 16. 21.  9. 49. 55. 40. 13. 18.  8. 27. 35. 41. 23.  9. 59.
 29. 41. 10. 55.  8.  3. 56. 24. 32. 38. 15.  7.  6. 18. 22. 21.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.187587731145207 0.5186440677966102 "[32 18 49  9 11 57 33 26 26 46 16 25 57 10 34  1 54 19 50 34 16 28 33 14
 34 35 22 35 59 37  3 42  6 50 50 25 42  5 14 35 35 20  1 26 16  9 21 51
 32 34 55 39 59 37 16 57 10 51  8 54  7 11 18 22 47 49 29 37 11  8 15 27
 15  9 11 49  1  9  5 10 53 33 35  1 54  6 41 37 48 47 37 28  3 22 23 26
 23 33 10  6 20 11 10 46  3 28 41 36 33 25  0 28 20  7 25 45  7 29 51 12
 51 38 19 28 35 16 28 53 13 56 38 23 25  7 56  5  1  8 17 50 26 42  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1532726730127108 0.4623467600700525 "[57 60 31 33 29 36 26  9 26 10  4 28 59 58  4 17 57 53 30 52 34 56 11 28
 28  3 52 52  2 53  4 53 15 17 55 20 55 56 60  1 46 12  1  8 46  6 45  9
 39 20 39 16 40 23 39 44 26 39 20 14 20 38 54 22 29 13 30 26 20 26 43 49
 31 48 30 38 43  5  5 24 53 25 27 40  4 47 13 25 38 41 57 18 41 14 15 48
 51 11 59 16 19 22 42  5 38 12  7  3  0 58 21  1 54  2 16 18 33 14 11 36
 42 47 33 55  7  5  5 47 52 52 28  3 50 25  7 53 38 54 34 48 22 10  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1607925277419774 0.5699999999999998 "[  1.  60.  31.  33.  16.  36.  39.   9.   7.   5.  53.   1.  31.  34.
  47.  57.  39.  54.  30.   1.   8.  56.  29.  28.  21.  31.   1.  17.
  49.  53.   5.  35.  20.  17.   3.  46.  30.  23.  15.  51.  53.  40.
  50.  44.  15.   6.  38.  10.  55.  57.  40.  41.  49.  58.  28.  58.
  26.  38.  24.  24.  20.  51.  59.  18.  13.  36.  16.  33.  48.  56.
  32.  52.  42.  20.  56.  33.  11.   5.  58.   1.  53.  18.  33.  50.
  36.  32.   0.  36.  99.  38.  28.   1.  26.  39.  10.  21.  29.  21.
  41.  13.  12.  22.  42.  54.  33.  25.  44.   3.  44.  28.  59.   7.
  16.  14.  42.  15.   2.  14.  11.   3.  55.  30.  16.   0.  32.  32.
  43.   9.  47.  43.  42.  31.  19.  33.   7.  39.   0.  31.  22.   3.
 115.  24.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.1070430346177333 0.332703213610586 "[ 1. 27. 32. 38. 23. 58. 11. 26. 35. 57. 48. 25. 35. 32. 57. 47. 36. 47.
 37. 41. 26. 10. 19.  9. 15. 22. 42. 35. 31. 37.  3. 41. 37. 33. 38.  6.
 48. 18. 52. 59. 26. 14. 37. 18. 22.  1. 22. 51. 17. 37. 48.  8. 28. 13.
 13. 44. 38. 45.  5. 19. 25. 44. 32. 42. 22. 21. 31. 47. 31. 21. 56. 52.
  0. 49. 57. 27. 45. 15. 25. 18. 48. 19. 51.  8. 12. 37. 37. 15. 12. 27.
  6. 26. 38.  7.  5.  6. 40. 17. 26. 15. 50. 45. 55.  4. 26.  8.  7. 54.
 33. 18. 18. 38.  1. 23. 42. 49. 25.  8. 39. 55. 22. 26. 37.  6. 17.  5.
 34. 19. 48. 19. 43.  0.  8. 14.  7. 28. 41. 31. 26. 59. 24. 48.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1259351753632334 0.4505672609400324 "[ 13  54  42   7  26  17  31  26  31  31   6  48  56  35  17  37  53  15
  50  23   4  26  24  35  33  45  34  11  59   5  32  20  30  41  58  25
  11   5  56  21  35  14  51  42  43  28  24  40  57  36  54  18  27  37
  11  14  28  13  17  22  17  26  17   8  35  16  32  36   3  36  55 119
  49   5  54  49  30  22  25  50  16  36  51  14   4 164  20  29  29  46
   6  24   2   9   6  58   7  22  12  37  38  19  53  44   3  53   7  48
  10  40   8  45  23  56  55  28  16  26  48  44   5  44   8  55  35  24
  28  57   9  29  18   0  48  33   3  14  39  40  18  11  15  42   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1243804168572441 0.3279857397504456 "[ 13  50  11  34  43  58  33  55  22  35  33  25  52  15  34  52  14  23
  10  38  16  29  55  14  33  45  10  52  59  26   3  20  15  22  11  25
  31   5  60  30  26  58  26  24   4  47  45   9  32  41  32  37  36  37
  11  20  60  58  26  31  17  20  60  13  47  36  24  59  39   8  58  22
   9  43   0   8  59  20  50  24  10  35  56  20  58   7 131   8  38  10
  37  15   3   0  27  35  29  11  21  15  20   2  25  52   7  53  41   3
  51  16  21  11   4  30  10  28  37  26  58  12  51  35  19  11  35  38
   3  30   9  14  46 180  48  25   3   2  13  54  51  49  22   3   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.2166378724699815 0.52994555353902 "[29 44 20 38 49 19 41 29 39 42 17 44 38 58  6 53 36 34 28 22 60 29  5  1
 39 10 57  1  5 36  2 54 32  2 29 24 19 44 19 53 49 37 29 37 27 58 30 29
 51 58 23 12 31 11 10 27  7 39 13 19 46 38 38 28 30 23  6  9 26 39 48 40
  9 47 15 42 59 10  2 14 51 45 37 58 14 49 25 51 38 55 58  2 41 39 24  8
 29 15  2  7 52 41 22 27  2 58 31 25 49 12  4 11 12  9 49 12 40 30 18  8
 27 35 41 23 29 59 41 23 50 28  8  3  0 30  1 33 54  7  6 29 22 21  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2321782285088061 0.5772495755517826 "[ 57  49  31  33  23  36  55  26   7  57  48   1  31  37  57  31  39  24
  37   2  26  26  19   9  39  31  12  17  19  10  17  32  42  17  46  46
  42   9  20  31  26  40   3   8  15   1  59  51  55   5  50  45  28  13
  28  44  16  55   5  16  56  44  32  18  37  57  31  14  48   9  32  45
   2   0  14   9  22  13  58  10  53  11   5  50  48  37 109  12   8  26
  28  26   2  11  10  21  40   5  41  16  12  22  55  11  20   8   4  54
   0  49  38  40   1  30  32  15  43  13  11  12  23  47  20  27   1   5
  12  23  31  43  17  31  50  33   4  53   0  31  10  18   1 180   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1
   0   1   1   1   1   1   1   0   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1914365836381491 0.5186385737439222 "[13. 51. 42.  7. 11. 20. 32. 26. 31. 54.  6. 25. 54. 35. 34. 37. 41. 15.
 50. 42.  4. 28. 33. 14. 33. 45. 10. 27. 59.  6.  3. 20.  9. 40. 11.  3.
 17. 20. 37. 30. 28. 58. 41. 11.  2.  8.  5. 51. 32. 36. 48. 29. 27. 44.
 54. 57. 10. 26. 26. 22.  8. 11. 23. 19. 47. 16. 32. 32.  9.  8. 55. 48.
 53.  9. 11. 49. 32. 30. 31. 50. 14. 33. 35. 31.  5. 11. 31. 11. 58. 46.
 37. 28.  2.  9. 23. 26.  7.  7. 12. 34. 20.  7.  6. 44.  3.  9. 41. 51.
 15. 37.  0. 59. 34. 56. 55. 45. 20. 15. 48. 12. 51. 59. 19. 55. 35. 24.
 28. 52. 51. 18. 18. 38.  4. 16.  7. 10.  1.  4. 17. 50. 26. 26.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.2446802403361095 0.6456140350877193 "[ 42   2  11  52  11  32  33  49  22  29   6  28  15  59  34  57   4  53
  13  38  45  28  46  54  46  39  52  21  59  26   3  18  41  41  46  25
   9   5  54  54  28  12  50  24   4  58  59   3  32  41  32  37  36  37
  11  57  60  30  32  16  20  20  54  35  47  16  24  45   3  59  19  52
  37  56   0  59   4  20  32  35  10  18  56   8  15  56  41  29  31  13
  53  34  25   0   2  35   5  11  21  15  20  47  23  19   2  53  41  37
  44  16   0   7  39   4  21  42   2  26  37   3  55 180  19  11   7  24
  28  23   9  22  19 180  42  25   0   2  30  15  55  49  59   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1768470255344954 0.4974958263772955 "[13 49 17 34 11 32 33 52  6 56 33 25 21 15  1 37 14 23 50 38 60 28 55 14
 33  3 10 35 59 37  3 20 41 22  9 40 31  5 54 30 28 58  1 42  7 36 45  9
 32 41 48 12  3 37 54 57  7 17 26 19 17 20 54 35 47 16 24 59  3  8 58 27
 37  9 11 59 59 42 40 35 10 33 35 20 58 49  5 11 38 10 37 15 41 42 23 35
 42 16 52 15 20  2  9 52 14 53 41 49 51 49  0 59 43 20 10 45 20 13 58 12
 51 59 19 11 35 24 28 23 21 18 36 38 39 25  3 37  1 16 18 29 22  3  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1397059098446503 0.3172905525846702 "[42 19 40 58 33 56 13 29 32 54 17 44 16 15 58  9 36 43 28 10  2 29 50 24
  3 10 31 33  5 18 23 42 39 38 28 24 39 53  5 24 49 37 41 32 50 33 45 23
 57  8 23 12 36 12  1 49  7  1  8 19 20 39 38 12 29 56  6  9 10 56  5 55
 14 37 39 24 15 20 31 33 52 23 41 20 47 40 25 55 39 30 53  3 41 39 24  8
 25 11 58 15 18 24 52 27 28 45 44 39  6 10  4 11 12 10 43 55 30 32 28 14
 27 27 41 55  9 53 14 17 42 28  8 57  0 28 32 33 23  7 55 29 22 47  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1921507416072213 0.4251012145748988 "[41 11 42 29 12  6 47 29  6 42 24 41 34 58 22 23 39 58  7 11 26  9 49 47
  8 20 51 19 52 53  1 44 46 41 47 24 39 29 26 34 49 19 33 32 51 30 12  2
 20 58 23 25 31 12 12 34 33  2  8 51 26 46 46 46 19 32 29 22 41 49 25 51
 41 24 58 31  1 45  2 33 34 49 19  2 54  7  6  4  3  8 56 15 31 22 42  8
 30 23 20 16  4 22 20  9 12 45 25 15 39 22  4 55 53 21 41  8 30 56 59  2
 20 20  5 14  9 59 32 30 57 35  9 30  0 13  4 28  2  5 28  2  7 29  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0]"
0.1932063691080169 0.5027322404371585 "[42. 25. 32. 58. 45. 57. 22. 26. 37. 57. 48. 31. 36. 37.  8. 42. 38. 13.
 13. 26. 26. 26. 56.  9. 35. 35. 12. 21. 45. 19. 17. 23. 18. 50. 46.  6.
 42.  9. 17. 59. 26. 23. 53.  3. 15.  1. 50.  8. 16. 37. 50. 40. 40. 53.
 13. 20. 26. 55.  5. 33. 50. 44. 32. 26. 22. 17. 31. 26. 55. 19. 56. 38.
  0. 22. 57.  9. 21. 26. 32.  1. 49. 11. 51.  8. 27. 34.  0. 12. 51. 26.
 53. 26.  2. 27.  5.  6. 40.  5. 42. 19. 20. 12. 55. 19. 20. 30. 37. 54.
 15. 26. 54. 38. 45.  4. 32.  5. 43. 13.  2. 11. 40. 26. 22. 28. 34. 32.
 31. 23. 39. 19. 44. 18.  1.  9.  1.  2. 27. 15. 10. 30. 29. 48.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.265550094729086 0.6826923076923077 "[13 40 42 52 21  1 31 53 21 36 10 41 52 20  3 59  4 54 50 41 16  1 51 14
 33 39 52 47 44  2 39 59 20 24 11 57 56  5  1 30 38 11  5 42 43 59  8 29
 21 57  3 41 34  2 34 57  5 30 56 31 17 54 59 17 47 13 24 34  3  1 19 51
 41 58 11 33 50 24 31 16 37 18 56 14 17 20 41 29 59 26 37 34 32 22 59  1
 42 22 23 15 43 10  6 32  3 30 41 37  8 36  8 59 29 25 41 42 30  8 35  2
 51 47 14 55 15 24 45 32 47 29 28 43 10 14  0 37  1  3 28 49 58 42  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1926622801764133 0.5323193916349809 "[  1  15  36  60  21   1  36  55  12   5  10  40  31  59  17  37  14  54
  13   1  45  25  60   1  11  45  25  17  59   5   3  20  30  28  11  25
  56   5   1  51  24  31  50  42  43  28  45  10  57  57   3  18   3  37
  11  14   5  38  26   4  17  26  17  17  35  35  24  33   3  36  58 119
  37   9  11  59  50  42  40  50  42  33  56  14   4 164   0  29  29  10
  34  15   3  22  36  58   3  22  52  13  43  19   0  52   3  53  41  48
   8  28   8  59  29  14  10  42   2  14  40   3  52  44  19  11  32  32
  28  32   9  29  11  38  48  33   3   5   1  16  22  50  25  42   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1488342423174563 0.4389489953632147 "[ 1. 52. 40. 12. 25. 17. 24. 52. 30. 59.  3. 30. 57. 19. 57. 53. 55. 43.
 33. 39. 33. 26. 25.  9. 15.  5. 33. 28.  5. 19. 33. 32.  4. 43. 60.  8.
 10. 18. 59.  7. 16. 32. 41. 29.  1. 60. 32. 42. 42. 43. 36. 32. 25. 51.
 13. 52. 28.  9. 27. 19. 46. 46. 54.  6. 32.  7. 46. 47.  8. 20.  5. 44.
 43. 41. 42. 50. 30. 22. 25. 10. 10. 38. 51.  2. 12. 49. 34. 21.  8. 18.
 48. 14. 41.  6.  5. 52.  4.  5. 10. 38. 20.  6.  9. 37. 14. 76.  7. 39.
  7. 49. 22. 47. 43. 58. 56. 50. 14. 33. 51. 34. 12. 29.  6. 58. 44. 30.
  0. 59. 28. 15. 17.  1.  1.  3.  4.  5. 41. 41. 32. 10. 18. 53.  1.  1.
  0.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1694661113221054 0.4046434494195688 "[ 42.  52.  36.   3.  25.  18.  22.   7.  30.  59.  48.  17.  57.  15.
  57.  50.  55.  43.  33.  38.  33.  26.  23.   9.  39.   3.  58.  28.
   5.  19.  33.  32.   2.  33.  60.   4.  10.  18.  59.   7.  51.  37.
  44.  29.  52.  60.  32.  13.  42.  16.  36.  13.  13.  38.  13.   2.
  27.   9.  27.  19.  47.  60.  22.   6.  32.   7.   6.  46.   8.   8.
  31.  14.  51.   1.  57. 180.  30.  28.  25.  58.  14.  35.  51.   1.
   2.  49.  34.  21.   8.  18.  42.  18.  13.  39.   5.  57.   4.   5.
   9.  38.  41.   6.   9.  37.  14.  30.   7.  38.  16.  40.  21.  48.
   9.  58. 111.  55.  15.  26.   2.  33.  32.  35.  63.   6.  43.  30.
   1.  59.  57.  15.  17.   0.   1.   3.   4.   5.  41.  36.  32.  10.
  17.  53.   1.   0.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.2189260284689091 0.608695652173913 "[ 36  54  36  48  21   1  36  46   7   3  10   8  35  18  17  37  14  41
  30  17  37  28  29  28  11  24   1  39  12  34  34  50  32  41  11  46
  56  23  60  37  44  31   5  42  43   6  45   9  57  45  39  18  41  37
  11  27   5  17   1  32  56  51  17  17  37   8  16  59  48   9  27  45
  37   0  44   2 144  42  12  17  16  10   5  50   4  47  40  36  18  10
  28  15  41  22  36  58   3  22  52  32  11  14  42  11   3  43  41  48
  43 154  38  52  11  18  10  12  37  26   2  30  42  44  27  27   1   7
  26   6  31  43  11  38  48  33   3  57   0  16   6  49 148  62   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
