CV Test Sol
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0750447569888036 0.3615160349854228 "[55 50 53  3  4 27 55 48 26 29 52  9 51  9 42 59 30 51 23 56 21 48 59 46
 30 42 30 53 39  3 49 58 42  6 56 24 48  2 33  1  2 56 33 22 25 32  8 35
 22 20 48 13 52 28 27  2  4 27 37 53 32 14 49 19  7 33 55  1 15 49 47 21
 11 34 33 37  1  2 15 57 52 54 35 31 47 12 55 58 34 42 21 48 19 29 16 16
  2 11 43 43  1 47  0 19 43 20 46 11 20 13  1 17 58 14 29 18 17 46 17 31
 46 16 17 50 45 33 11  6 48 32  7  8 58 41 22 53 17  3 34 10 22  3  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1264655628271575 0.3824959481361426 "[56 22 31 35 47  2 60 47 47 20  3 51 54  4 41 25 26 18  1 35 15  7 52 27
 29 43 57  3 21 49 27 44 12 13  8 18 17 49 52 43  1 18 24 14 34  3 41 19
 38 43 36  2 34 28  4 59 53 24 42  6 20 58 14 57 39 19 25 38  7 59 42 38
  0 10 49  4 36 27  0 40 13 43 59  9 15  0 24 47  3 33 59 28 56 19 42 35
 37 50 10 53 22 47 23 42 38 51  6 53 38 29  4 12 22 59 57 39  2  2 27 40
 49 54 44 11 46 13 52  0 34  6 55 57 32 48 21  1 36 20 45 49 21  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1343783830589831 0.4537389100126743 "[17 18 20 43 18 15 38 19 13  9 34 17 41 46 12 51 32 10  6 58  3 49 30 32
 27 33  6 43 13 29  3 32 12  7 42  3 45 52 14 60 35  4  2 32  7  4 13 18
 44  5 39 42  2 27 31 39  4 18 14  1 34 30 30 41 47  3 24  1  1 54 48 24
  8 34 16  8 12 41 32 10  5 19 24 25 50 48 37 21 16 20 48 22 47 51 31 55
  3 25 42 25 12 31  6 87  7 58 42 21 53 26 12 38 50 31  9  2 50 20 31 59
 15 13 41 14 59 23 36  7 17 48 13 47 46 14  2 49  6  8 21 37  6 55  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0905437276134895 0.3804347826086957 "[48 10 19 20 50  8 12 49 49 51 44 34 18 39 39 32 24  3 16  1 27 13 53 10
 36 26 21 26 53 38 51 48 43 37 43 39 18 32 10 12 46  9  2 50  6  5 55  4
 24 27  9 13 42  6 57 38 22 17 39 57 59 15 50 45 44 25 57 36 23 40 32  2
 23 56 30 26 28 55 17 55 53 11 10 39 26 20 20 57 57 36 54  7 47 19 45 55
 19  7 12 52 40 14  3 42  7 22 23 27 17 16 17 24 56 30  6 28  0 32 33 23
 15  5  3 14 47 37 33  4 29 44 46 28 38 76 51 49  3 18 49 37 21 19  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1511662161064437 0.5199362041467305 "[18 18 36  8 51 45 18 21 24 17 56  9 31 48 39 44 26 33 36 58 11  4 53  7
 14 50  6 55  8 44 24 16 54 29 22 59 33  4 45 37 37 45 33 15 36 50 23 52
 48  5 13 54 53 42  1 13 53 40 42 20 34 11  5 17 40 24 19 34 33 37  6 47
 57 34 44  6 12 51 51 40 38 30 53 35 33 38 15 17 29 36 59  3 20 41 30 57
 43 58 46 52 11 43  9 52 20 56 31 21 42  0 54 12 56 49  4 44 40 19 36 40
  4 22  8 26  1  7 33 23 29 44 53  4 10 41  1 59 58  4 32  7 16  3  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1228037750424267 0.3779527559055118 "[56 23 13 34 34 47 26 17 29 35 30 16 54 14 14 25 55 35 57 35 25  5 45 47
 29 47 49 59 28 49  1 50 48 46 33 19 47 35 52 30 23  5  5 38 21 53 42 19
 15 54 29 40 41 40  4 25 20 52 59 17 28 11 17 35 39 26 16 33 51  2 39  0
 46 35 22 27  5 27 27 46 13 43 35 23  0 21 38 44 48 14 42  7  1 19 58 35
 37 50  2 56 19 47 15 42 28 13 14 21 48  3  4 32  7 59 11 45 34 95 57 24
 16 38 44 46 46 19 52 10 28  7  7 25  1 57  5 44 36 20 35 33 48 41  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.0877971111227055 0.3814102564102564 "[30. 12. 46. 12. 51. 10. 37. 26. 38. 10. 34. 37. 29. 22. 23. 37.  6. 28.
 43.  3.  1. 16.  8. 55.  7.  1. 13. 13.  7. 38. 58. 12. 58. 25.  7. 37.
 34. 23.  3. 31. 23. 21. 48. 48. 58.  6.  5. 52. 15. 58. 17. 35. 39.  8.
 31.  6.  6. 41. 17. 53. 52. 28. 28. 57.  6.  6. 49. 50. 17. 11. 11. 32.
 52. 56. 48.  0. 12. 12. 42. 12. 36. 37. 49.  6. 16. 37.  9. 14.  8. 32.
 27.  7. 32.  3. 11. 21. 47. 16. 40. 13. 39. 18. 36. 37. 44. 54.  4. 40.
 28. 21. 12. 30.  3.  0.  5. 43. 21.  5.  3. 41. 56. 26. 15. 32. 28. 24.
 43.  0. 12. 36. 27. 13. 26. 18. 56. 59.  3. 32. 34. 18.  1. 20.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0878201366160361 0.3816013628620103 "[55 40 10 26 46  6 47  9 23 28  4 33 20 36 56 18 43  3 30 20 27 47 40  5
 56  6  6 43 15  1 15 58  1 39 32 18 12 50 46  6 56  9  6 45  4 44 47  8
 25 50 55  1 38 16  2 38 55 48 27  6 57 32  9 53 15  1 29 31 34 51 12 48
 48 57 45  6 36 51  0 42 48 13 13 31 45  0 41 32 51 13 59 36 37 27  3 18
 28 28  7 45 22 40 33 33 29 39  2 52 31 30 36 16  4  0 57 57 57 57 33  6
  5 17 27 37 22 25 18 37  5 23 43 57 57 17 59  1 53 21 29 31 59 29  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0918221345792997 0.388235294117647 "[  7  23   7  24  51  19  16   4   9  56   1  46  52  24  48  49  11  41
  54   1  60  40  22  56  13   6  47  13   1  17  24  18  29  52  27  33
  11  54  17  31  19  49  31   1   1  30  42  47  32  58   3  49  29  16
   3  13  53  41  34  58  43  31  14   8  42  14  46  22  48   2  18  17
  38  22   8  24   6  41  56  58   8  30   1  46  37  23  10  58  52 180
  18  45  12  10  33  40  40  43  59  39  51   6   9  37  44  56  21  18
  46  42  57   8  25  37  47  44  38  49  41  16  37  31  15  12   1   8
   9  23  20  54  11   5  41   5  18  33  25  31  42  20   1  33   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1455729456948215 0.4647619047619047 "[12 23 44 22 58 22 47  7 29  1 30 26 34 14 22 25 28 34 17 35 25 15 34 27
 34  5  1 21 44 49  1 36 48 41 56  5 35 34 51 20 42 46  5 52 42 11 57  1
 21  1 35 27 27 14 40 16 20 24 59 33 56 11 57 42 36 58 31 51 51 28 32 48
 38 35 22 27 55 32 15 36  4 17 35 23 14 45 38  6 43 29 42  7 47 51 24 36
 40 12  4 39 39 54 12 42 32 13 17 36 48 29  4 41 26 57 39 45 45 43 57  7
 54 38 43 57 21 14 30 47 16 28  7 37 41 52  1  2  0 20 11 24 48  3  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  0  1  1  1  1  1]"
0.0965000877739335 0.282798833819242 "[11  4 41 17 21 10 41 58 32 39 34 37 29 20 34 37  6 21 10 37  1 47 32 23
  7 44 31 55 41 38 58 15  3 25  7 37 34  5 48 48 23 18 21 48  6  6 28 53
  3 26 11 35 39 30  1 52 11 37 56  1 31 28 28 28 36  6 49 28 28 53 21 32
 52 56 40  0 12 12 42 20 36 37  1  6 25 56  9 40 52 32 14 10 32 17 14 25
 43 16 40 13 39 18 36 16 48 54  4 14 12  4 12 30 22 14 39 43 21  5  3 41
 56 26 50 50 28  8 19  0 37 36  0 13 31 18 48 12 39 32 34 55 29 52  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  1  1  1  1  0  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1409364584790326 0.3208791208791209 "[48 18 39 20  6 19 51 21 23  3 10 17 34 49 40 43  1  4 18 52 45 13 13 10
 34 28 21 43  2  1 51 34  8 45 34 10 19 32 51 20 29 46 16 57 22 35 13 26
 24 12 57 13 42 14 18 17 22 42 10 41 59 15  5 18 29  5 19  8 50 29 11 37
 23 17 40 53 45  5 39 55 59 44 54 39 13  1 38 40 57 36 28 19  1 39 43 21
 25 12 17 44 44 14 12 38 59  2 16 59 21 39 25 43 12 40  3 28 24 38 33 23
 12 10 33 58 47 29 22 31 12 44 16 52 10  0 51 50  4 53 26 43 21 58  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1]"
0.1426474536238822 0.3476635514018691 "[ 7 19 10 34 51 19 16  5  1 17 15 33 49 54  1 49 58 41 54 57 25  6 19 30
 13  6  6 26 15 23 15 18 29 46 34 27 11 34 17 31 19 54  6 21  6 14 32 19
 32 24 55 52 41  5 45 13 43 30 27 36 17 11 14 35  8 50 46 27 22  2 12 48
 28 51 14 24 10 23 30  9 50 51 50 31  0  0 41 44 52 13 34  7 36  8 39 56
 28 29 36  5 34 46 58 37 49 56  8 45  4 48 24 32 21  9 52 57 57  5 44 16
 37 56 15 55  4  8 29 19 48  7 48  5 58  5 18  0 22 56 42 26 16 33  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0719658438082125 0.3450586264656616 "[ 7. 19.  7. 24. 51. 35. 12. 32. 34. 21. 15. 49. 52.  4. 36. 49. 58. 25.
 54.  1. 45.  6.  3. 58. 48.  1. 57. 13. 38. 17. 22. 34. 26. 54. 34. 27.
 49. 23. 17. 18. 19. 49. 45. 50.  6. 30.  1. 43. 37. 58.  9. 44. 57. 28.
 57. 38. 22. 53. 34. 36. 54. 29. 50. 52. 44. 18. 14.  2. 54. 40. 11.  1.
 28. 22. 49. 33. 17. 51. 41. 52. 32. 43. 54.  7. 21.  1. 55. 58. 51. 57.
 46. 45. 49.  3. 47. 54. 28. 29. 36. 12.  8. 52. 11. 37. 15.  2.  8. 19.
 27. 48. 43. 24. 18. 24.  6.  2. 48. 38. 29. 16. 37. 27. 58. 11. 53. 19.
 45.  0. 12. 48. 16. 30. 10. 76. 38. 28. 32. 53. 32. 47. 35.  7.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0638907386419753 0.3362068965517241 "[35 18 35 22 18  2 60 21 17  9 56 60 49 46 13 17 32 10  1 47 44 49 38 32
 27 43 57 43 38  1 27 27 54 37 22 59 43  6 58  2 35 56 59 40  7  4 13  4
  2 43 39 42 28 28 31 53 31 42 47  1 20 58 51 41 47 51  4  1  1 54 32 41
 39 34 16 20 12 41 24 10 14 19 59  9 40 19 58 21 16 33 55  3 52 52 42 55
  3 25 21  3 12 13 18 21 20 22  6 36 27 26  6 12 12  3 48 16 16 45 31 40
 15  1 27 11 59 29 51  7 17 48 30 52 41 51 34  6 58 53 21 37 46 55  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2282182251286252 0.6319702602230483 "[ 9 18 17 22 39  6 37 31 24 20 54 53 54  7 39  2 27 22 21 47 15 39 38 50
 36 59  1  3 21 49  2 42 23 13 27 41 43 34 51 54 50 52 59 38 34 30  2 19
 54 43 36 26 28 21 27 17 53 47 16 41 41  2 51 57 24 51 22 34  7  7 31 36
 45 58  9 53  8 27 51 15 30 43 30 23 25 42 58 30  3 36 36  7 18 52 42 57
 36  7 10  3 13 15 24  1 18 37 19  7 21 16  6 26 45  3 57 55 25  2 27 40
 30 24 44 38 17 32 52 10 37 37 40 37  1 48  5  6  0 32 11 14 21 19  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1069488082910352 0.3372681281618887 "[ 9 56 50 22 39  2 37 31 36 10 37 60 58  7 11 45  3 21  6 37 30 39 44 59
 17  6  4 41 41 52 27 40  3 13 27 56 55  6 10 54 50 56 38 19  9  6 47  8
 54 43 47 35 28 12 27  6 51 24 54 50 33 49 54 50 24 36  4 50  2 46 12 36
 45 16  5 19  8 36  4 12 30 19 59 59 16 42 58 26 42  2 51 44 12 52 32  3
  9 58  9 47 17 46  9  1 18 54  6 52 43 13 32 46 16 11 39 43 25  5 33 41
 30 24  6 38 17 32 43  0 37 28 50 28 18 52 21  6  3 21 43 44 31 19  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0734244452825855 0.3714285714285714 "[ 55.  33.   6.  21.  12.  34.  26.   5.   1.  31.  19.  41.  54.  50.
  48.  40.  43.  37.  46.  20.  40.  40.  28.   8.   2.   6.   5.  11.
   1.  23.  15.   1.  41.  52.  27.  33.  20.  53.  33.  11.  49.  54.
   6.  45.   1.  14.  44.  12.  18.  33.  55.  52.  29.  28.   1.  42.
  55.   1.  58.  52.   2.  31.  10.  21.  37.  19.  16.  22.  26.  38.
  18.  48.  58.  14.  49.   0.  27.  41.  27.   6.   4.  33.  28.  46.
   9.  23.  41.  32.   9. 180.  34.  14.  36.  10.  33.  40.  59.  58.
   7.  13.  51.  23.   9.  22.  49.  39.  13.  18.  46.  42.  57.   8.
  25.  53.  50.  57.  57.  43.  44.   9.  20.  31.  52.  32.  44.   1.
  29.  13.  48.  42.  43.  42.  41.  28.  52.   0.  25.  31.  51.   9.
   1.  32.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0998743873276359 0.3296398891966758 "[17 18 20 22 18  6 38 19 24 15 34 53 41 28 12  2 41 22 16 58 15 15 22 27
 36 37  1  3 13 29  2 44 12 13 42 41 18 34 14 20  1 19 20 38  2 28 42 19
 17  5 46 14 54 21 57 17  4 50 16 41 34  2 16 41 47 58 22  1  7 55 48  2
  8 42 35  8 36 23 51 36 53 43  3 25 10  2 25 30 16 56 48 22 56 31 31 57
 19 25  0 21 13 37  6 59  7 37 19 21 53 16 11 48 52 59 42  2  0  8 17 31
 49 13 44 54 17 23 36 10 30 49 55 37 46 48  5 28  6 12 21 18 21 26  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1]"
0.1032390777948831 0.3507779349363507 "[40 41 44  8 47 45 26  5 30  2 51 13  3 24 28  5 43 33 51 57 11  5 45  7
 29  5  6 59 38 17 30 16 18 39 48  4 21 35 24  5 37 14  5 20 46 53 20 18
 48 50 43  8  8  8  6 22 53 50 37 20 17 11 45 42 18 47 57 45 51 14 15 34
 36 53 28 59  5  2 51 46 15 43 29 52 27  5 38  7  0 36 25 10 57 12 30 42
 37 43 36 30 36 43 18 22 10 40 14  6 34 31 46 17 45 59  4 44 40 51 36 16
 51 56 44 12 16 21 33 23 29 25  7 15  1 33 20 52 40 20 11 33 16 38  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.1243602059520739 0.4499054820415878 "[48 13 17 22 40 19 58 21 23  3 24 14 11 51 49 38 26  4 18 47  2 13 13 10
 36 59  6 43 53  1 51 36 25 13 18  3 12  6 10 12 40 56 58 48 36  7 13 53
 24 50 12 13 30  1  1 17 22 56  9 36 59 26 30 18 29  5 19 34 50 53 27 41
  2 46 45 37 45 27 51 55 30 44 21 30 50 42 41 17  4 36 47 19 52  5 38 57
 19 22 21  4 44 14 24 38  1 17 10 13 47 12 34 38 12  0 42 28 25 24 33 31
  4 10 27 58 47 32 56 14 34 44 24 52 10  0  8 33 36 30 26 43 54 58  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1057599230975898 0.3120356612184249 "[29 13  9 40 43 51 36 45 25 19 30  1 55 19 13 29 48 44 34 58 53 10  8 40
  1  2  9 56 29 25  9 18 53  9 18  6 17 14  8 52 10  3 40 13 21 19  9 15
 31  4 41  1  1 32 11  8 30 20 25 59  1 24 34 19 47 55 27 44 46 59 55  3
  0 23 37  3 30 33  9 34 51  9 59 25 44 54 51 47 27 15 21 23 25 30 25 23
 52 19 44 19 43  4 28 37  5 33 15  6 13 23 43 47 17 53 18 43 52  9 17  4
 28 28  4 55 17 22 41  1 53 12 46 53 30 19 11 54 34 30 18  6 48  2  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1124934472867388 0.402027027027027 "[ 7 19 53 43 51 15 38 19 24 17 34 46 59  7 36 44 27 26 36 58  3 34 48 30
 32  1  6 43 38 29 51 27 29 48 42  3 45 39 17 42 35 43 54 13 52 28 42 47
 54  5 45 26 28 12  3 13 51 47 34 36 41 29 51 50 54  3 24  1 48  2 48 13
 11 58 14  6 38 27 24 15 58 30 24  7 10 48 37 21 11 33 24 33 18 52  4 18
 35 39 36 21 24  6 34  1  7 22  7 45 53 48 48 26 52  3  9  2 38  2 43 34
 37 24 41 33 17 23 36  3 39 49 13 21 10 14  2 12  6 51 42 44  9 26  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0972507628257382 0.3701298701298701 "[ 2 12 45 43  6 19  8 31 31 15 29  5 59 46 13 51 56 26 36 36 21 34 30 28
 27 37 50 43  2 29  3 20 12 37 14 54 38 23 58 43 30 19  2 57  7  4 42 18
 51 52 46  9 34 33  3  7 31 34 10 43 34 29 50 52 47 36 14  1 31 23 48 57
 49 42 33  8 38 51 39 45  5 10 54  2 10 19  5 37 10 57 48  3 18  3 31 21
 28 25  0 47 17 51 52 56 38 35  7 45 53 19 54 28 18 24  3 14 50 38 59 25
 30 34 33  2 59 23 36 31 20 43  1  0 40 14 38 49  6 18  6 18 35 42  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1]"
0.0727185688118714 0.1911262798634812 "[12 18 11 16  1 24 13 40 33 39  1 53 21 46 35 24 12 49 43 49 57 30 59 29
 21 30  3 59 32 35 11 54 22  2 30  6 16 33  2  1 59 13  7 58 15 12  3 30
 12 20  1 45  2 32 46 15 56 23 31 27 47 48 42 28 53 13 19 28 47 14 57 48
 42  0 46 42 27  5 42 29 44 15 32  0 27 59 41  1 41 42 12 30 45 44 48 41
 17  1 22 54 10 19 40 28 40 54 51 22 15 19 10 57 20 17 23  1 43 12 14 54
 23 28  4 38  7 35 30 54 45 45 43 30 10 29 51 55 31 10 40 31 57 20  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0923604500184266 0.3014586709886548 "[58 59 20 43 18 15  8 19 13 36 34 52 58 28  5 25 25 14 36 58  3 34 51 39
 24 33 50 36  2 29 51 32  8 24 42 54 22 39 50 42 35 19 54 32 50 28 42 42
 54 45 45 14 53 27  3 53  4 50 46 44 34 29 17 20 47 36 17 54  3 55 48 13
  0  0 33  6  0 46 24 20 58 10 24 25 10 44 37 21 10 20 48 22 14  7 31  8
 35 39 22 21 31 37 34 59 22 33  5 44 53 57 38 10  9 36  9  2 50  8 43 23
  7 13 32 18 52 50 48 36 39 49 21 47 47 14  4 29  6 51 14 18  9 26  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1406194867925617 0.4914285714285714 "[24 25 50 13 39 58 45 35 57 10 37 39  4 41  1 45  1 21  6  1 13 15 40 49
 26  6 36 41 41 33 18 40  3 13  7 37 55 55 58 20  5 21 38 19  9 12 43  8
 44 35 47 35 20 22 31 46 11 24 38 37 33 49 17 28 56 14 24 50  2 59 21 38
 21 16  4 19 43 36  4 12 48 19 56 59  9 13 31 26 42  2 43 44 12 26 32 28
  9 29  7  4 17 46  9 28 54 17 41 52 43 47 32 46 16 11 39 42 25  5 33  8
 36  5 47 51 52 46 43  0 27 28 50 28 18 52  1  7  3 21 23  4  1 29  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1808597473726514 0.4782608695652173 "[58 16 17 22 60 15 60 19 59 34 21 60 59  7 39 44 27 33 36 57  3  4 38 32
 32 59  4 55 38 29 51 27  8 37 42 56 45 39 14 54 50  9 59 13  2 50 23 18
 54  5 45 14 53 12  3 44 53 50 13 50 34 29 17 41 54 51 46  1  2 46 48 13
 17  0 33  6 12 27 52 10 30 30 24 25 40 48 37 27 16 36 24 33 11 40 42 18
 43 15 22 21 12 43 34 26 51 58  7 45 16 31  6  6 52  3  4  2 38 20 27 34
 30 13  8 33  1 23 56 27 39 49 40  0 41 14  2  8  6 50 21 34  9 19  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0746004140297843 0.299236641221374 "[35 18 35 43 18 50 37 39 17 20 34 41 41 36 57 17 32 10 36 58 13 29 52 45
 38 33 60  3  8  4 24 16 60  6 13 44 31 33 58 51 35  4  2 32  7 48 54 25
 17 48 34 42 34 58 51 15 53 40  9  1 13 46  4 24 47  9 25  7  7 30 18 42
 11 22 16  4 36 41 24 10 11 50 17  9 50 19 34 32  9 20 55  3 32 34  6 55
  3 25 42 37 12 31 23 87 20 28 42 36 42  5 12 38 50 31 19  2 16 45 31 31
  9 54 41 43 59 22 22 59 30 48 30  7 16 16 34  7  4 44  1 37  6 25  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1]"
