,sstNorth_Atlantic_cluster1,sstNorth_Atlantic_cluster2,sstNorth_Atlantic_cluster3,sstNorth_Atlantic_cluster4,sstNorth_Atlantic_cluster5
1995-01-23,-0.12241519617497369,0.08843454537435202,0.10004610532901385,0.01817933227383658,-0.44706329945851425
1995-01-24,-0.07075288943391664,0.10445179300167838,0.1504827773779079,0.010499899945565834,-0.4408307198012946
1995-01-25,-0.04691429888062623,0.1097825493410555,0.14780931307925968,-0.017981289738628867,-0.3866429462359813
1995-01-26,-0.03342189492113537,0.10103682216635317,0.12672516239750212,-0.056686940263397684,-0.3313426914382796
1995-01-27,-0.037759641698657566,0.07969891274138333,0.1238518493083021,-0.09389960499522554,-0.23440573569086817
1995-01-28,-0.04326073745510702,0.04939120767440285,0.17007729528205898,-0.11811131712334201,-0.12448543384368842
1995-01-29,-0.03682438777298217,0.026149812101797117,0.2488452339425668,-0.12050965038605323,-0.025257867170957484
1995-01-30,-0.027748183847334844,0.010922937644442158,0.3210348029026919,-0.10558510143070653,0.026448015769870166
1995-01-31,-0.02798219157317504,-0.011002172295820008,0.37767215564132617,-0.08049178598926156,0.03761059684126291
1995-02-01,-0.0559627361884059,-0.015564336225799356,0.4080721900039056,-0.05137107814588276,0.0483120730394641
1995-02-02,-0.09863993588317778,-0.034242287710409706,0.4054742304425531,-0.0264700124779742,0.0450182908934799
1995-02-03,-0.1445382521900135,-0.042923134721423756,0.38042861478143386,-0.010014581003645962,0.05758390637650873
1995-02-04,-0.17818548315700555,-0.03260349171319017,0.34210594434622954,-0.0017638215019404153,0.059432446598715764
1995-02-05,-0.20067253000547244,-0.02351856112705561,0.2803303869630644,0.0005113001065242461,0.05132057936874649
1995-02-06,-0.21697840434005816,-0.0032428869046486225,0.18617609530553003,-0.0014689789247701306,0.020160000798171467
1995-02-07,-0.2614090126563338,-0.0077272634382855475,0.051611921418142116,-0.007267113288617239,-0.08172921421637086
1995-02-08,-0.4738446706627257,-0.028579117909338928,-0.10448433704591463,-0.010618725121919546,-0.17745572877043705
1995-02-09,-0.2754295904969164,-0.037296693067565306,-0.1338805244191618,-0.00816439733753873,-0.2314863128525322
1995-02-10,-0.31820399733953225,-0.054624357798278116,-0.17861774553356316,-0.008337423778663264,-0.27621864380379585
1995-02-11,-0.283856742421993,-0.06116059425063746,-0.2177634065524892,-0.019030035480134704,-0.3066593510627895
1995-02-12,-0.2486485982647136,-0.05036861342462194,-0.26927867463531685,-0.0457860674408132,-0.32619707857418745
1995-02-13,-0.2588422555376373,-0.029473668872623045,-0.30580646219895774,-0.07285184380699666,-0.3210307809498563
1995-02-14,-0.2628702106796302,-0.006034930709998194,-0.30091495437245663,-0.08824125071772478,-0.29231399805959796
1995-02-15,-0.2682369175308867,0.02169563448916575,-0.2732541238224843,-0.10105011154156651,-0.23019194951591837
1995-02-16,-0.2690899904227058,0.049124440935356714,-0.2437984834341901,-0.11919190980560364,-0.14676187588341652
1995-02-17,-0.3014013811115887,0.0785610190610652,-0.2301363374961878,-0.15013056537996788,-0.09310065293584688
1995-02-18,-0.3141255901081557,0.09742374674573337,-0.22765531260407856,-0.17882878724159196,-0.06323758406515637
1995-02-19,-0.34053710051094255,0.09972710086843976,-0.22523399650636672,-0.19108578861626765,-0.07464625404227156
1995-02-20,-0.38089023185886134,0.10864556493277501,-0.23223926123214744,-0.19422657326133536,-0.06687077874107726
1995-02-21,-0.555982295030693,0.10230933418021246,-0.28306786948289886,-0.19332028953593558,-0.08810353770989848
1995-02-22,-0.3442372607634356,0.10198395979247533,-0.27265175542002446,-0.1964405931942245,-0.03352858916332165
1995-02-23,-0.31644090484418,0.10219383311156713,-0.32555978473292646,-0.19989855685546448,0.006856851255773311
1995-02-24,-0.2758330520640392,0.10408291936280804,-0.3896985359009276,-0.19663644041337072,0.03480910986268599
1995-02-25,-0.2507631238697757,0.10253943524682697,-0.4409556408010523,-0.18805277829769665,0.05461229412052436
1995-02-26,-0.3682734367528315,0.10019036629428839,-0.47107071087489394,-0.17641983469422132,0.07593829118873638
1995-02-27,-0.1946577117799752,0.09632903660938734,-0.39006754583037667,-0.16436690291708397,0.12517948963141798
1995-02-28,-0.20549685699937037,0.08518647114012076,-0.28670787184430396,-0.15477448756180687,0.12781830598312335
1995-03-01,-0.2778803891551772,0.07259257741979033,-0.1735181343905179,-0.14784421145311735,0.09013330994778282
1995-03-02,-0.4639050287750572,0.0670855367169251,-0.080897948301163,-0.14305672507929548,0.07293694823982273
1995-03-03,-0.4758834652007927,0.06360496159705788,0.02761063512735929,-0.14135314900751927,0.06308255038931625
1995-03-04,-0.3550928385470874,0.07364779982327752,0.13506052450877326,-0.1429396614850792,0.12500229582648503
1995-03-05,-0.4077514997401731,0.09730446665273017,0.15656569652173585,-0.15073406755473098,0.22450009984497316
1995-03-06,-0.4504144693357224,0.12933268560808145,0.10428124202646444,-0.16448715563536773,0.33727640783474355
1995-03-07,-0.7508800192946942,0.1515536316448019,-0.010264101423448694,-0.1772923667995438,0.419856789014573
1995-03-08,-0.4672711687332626,0.17065966506593505,-0.03209033074692356,-0.18187737780042834,0.4873662699642565
1995-03-09,-0.5001514865852229,0.1609069618184938,-0.046071269880697714,-0.1724289285324864,0.49596655913473836
1995-03-10,-0.5363329308623821,0.13173521348063988,-0.020413777316730546,-0.15507964469340407,0.4415932073272193
1995-03-11,-0.5195545745537786,0.09081437149922486,0.031153654902094097,-0.1378637604512902,0.3177810715119265
1995-03-12,-0.5142996789652916,0.05081333057502133,0.08998765444391969,-0.12008894509505387,0.19386008452138692
1995-03-13,-0.5159357136288426,0.005353797957795378,0.159617642934134,-0.10021201121013093,0.07261412050425521
1995-03-14,-0.48174327902641756,-0.039437492314166045,0.23521287718012424,-0.07836455601937026,-0.003669844966357413
1995-03-15,-0.4591859165693884,-0.06880808101014795,0.28124960847155495,-0.06875370103590166,0.02191954482573097
1995-03-16,-0.6296262262390984,-0.06190260288617845,0.2571968588960132,-0.0773419820272789,0.08300863648484558
1995-03-17,-0.37193961367984407,-0.0453439251853626,0.2877932108900505,-0.08935532535246912,0.22013532551487844
1995-03-18,-0.36749711513405214,-0.029393099729615613,0.28486068389158,-0.09130857326178697,0.29226337350901366
1995-03-19,-0.35503872956643484,-0.023029537703790324,0.30528056915602747,-0.07211524449203353,0.30746893628205346
1995-03-20,-0.39832027806173437,-0.016476934814174077,0.3368852041399646,-0.03938612575503595,0.24809362857282827
1995-03-21,-0.3583902269870068,-0.006174810448989966,0.3573366552744512,-0.008267869355465049,0.15898055060194724
1995-03-22,-0.3873865410358542,-0.002753506853918592,0.3730425559982171,0.018673181854919958,0.0803474013959652
1995-03-23,-0.41428592231390626,-0.017163211182857106,0.39027493186797957,0.041193690849693175,-0.04270980092991397
1995-03-24,-0.42980914797582626,-0.06759995556212181,0.41254232665123414,0.05589312442311025,-0.1719805559554714
1995-03-25,-0.41976150808585305,-0.1320953109209439,0.42212488748326915,0.0594016817044445,-0.2589302064879188
1995-03-26,-0.4073723924267886,-0.19184989459198587,0.4119025598558433,0.052147975847189665,-0.28053345847561634
1995-03-27,-0.4034576493590524,-0.24574371611528137,0.4005518700619406,0.033306872988608946,-0.27502280229027326
1995-03-28,-0.40056088499324094,-0.30048251221765343,0.4087322172694382,0.0056795090048152785,-0.2794979054672791
1995-03-29,-0.41498231490507226,-0.35474753587600333,0.4538021469278164,-0.029048908877031876,-0.34892393659046744
1995-03-30,-0.4282901746331298,-0.3808504130285031,0.5240986616482866,-0.062082054051130285,-0.41927517981758244
1995-03-31,-0.4362001621887981,-0.369732822766071,0.593305988296763,-0.08633880681997246,-0.46763111149993314
1995-04-01,-0.3026079148228586,-0.3347091374383448,0.6595604580631469,-0.10137699990814075,-0.4823126492402752
1995-04-02,-0.3125783534615942,-0.3127700086242018,0.7032115300804888,-0.10635797561652974,-0.533457011804476
1995-04-03,-0.3367445142043941,-0.3011963672232354,0.7233010728988447,-0.10179032637837117,-0.5390174549404514
1995-04-04,-0.35153272313509504,-0.31745066798913046,0.71663486000911,-0.08437604492768314,-0.5465085396819883
1995-04-05,-0.3576386939677269,-0.3422231349000989,0.6866891736729958,-0.05713257534423752,-0.48264052838014415
1995-04-06,-0.3668212207522319,-0.36591659915702085,0.6366394998229282,-0.027474862622115827,-0.4165020136989456
1995-04-07,-0.38523910603333833,-0.38110235919118124,0.5698401212154541,-0.004356619351668149,-0.41241470385687246
1995-04-08,-0.41161073902265355,-0.37509744542231777,0.48969379989963513,0.003458532670828369,-0.47015460969357736
1995-04-09,-0.45389959119783174,-0.3537272356753508,0.41422733699164876,-0.011987807276512889,-0.620849062418474
1995-04-10,-0.5018544598468762,-0.3261228948520824,0.3615648776809004,-0.04557354344684617,-0.7921303466129418
1995-04-11,-0.5355467178714789,-0.2978042456277796,0.33436190219234085,-0.08380786486020209,-0.9585747756438268
1995-04-12,-0.5392844096260335,-0.27723479872055623,0.3374956250034224,-0.11053252428628879,-1.0743882154106603
1995-04-13,-0.5362135948704954,-0.27232100226414746,0.3740856190300895,-0.1135867057627668,-1.1209080839858603
1995-04-14,-0.5207713775476706,-0.29155138416411025,0.4412941180067534,-0.09132723223525689,-1.078394963303985
1995-04-15,-0.5033571058210327,-0.32929451977346774,0.5294701657707525,-0.05664301195616338,-0.9936537359938685
1995-04-16,-0.4612649285850858,-0.37109256864328,0.6123327807704777,-0.018747536801937078,-0.8327056441897254
1995-04-17,-0.43231086695816917,-0.39957004021615233,0.6833671059722266,0.014970145550841824,-0.6733674134454669
1995-04-18,-0.5243957907778377,-0.40216626035554026,0.7289256402580448,0.035329483651831174,-0.5411457540948361
1995-04-19,-0.42844062788187415,-0.3682736013051221,0.7297218526466717,0.030862795925960793,-0.48639655589630787
1995-04-20,-0.5004422626368089,-0.3231664441471123,0.6881554438893204,0.0033068004068661457,-0.5222946346780297
1995-04-21,-0.8059201612754507,-0.27075327392654164,0.6173735761474365,-0.03276938266234055,-0.566444861054456
1995-04-22,-0.5877668951431748,-0.23568767188336132,0.5498709354740032,-0.0630112677239713,-0.6451317030059778
1995-04-23,-0.6145947791179246,-0.23058346087362636,0.4878929987585039,-0.07543066816689849,-0.7284407576175116
1995-04-24,-0.6228326045564075,-0.24557170792125843,0.458288038821207,-0.07312982572351703,-0.7179736477326408
1995-04-25,-0.6188459167931919,-0.2886399169303763,0.45966504115210244,-0.06639614379220288,-0.7159211930179425
1995-04-26,-0.6143325678776695,-0.34457801892904355,0.4789449614690902,-0.04987687981938337,-0.7105722239170499
1995-04-27,-0.5740838515290646,-0.40267968127548953,0.500364752677444,-0.018794053761030813,-0.7318404170026597
1995-04-28,-0.5317848417404818,-0.4584775973864795,0.5112967805086004,0.0297742275829058,-0.8024842627747266
1995-04-29,-0.4971599419143676,-0.491400075649656,0.5096014045812937,0.06953899588714205,-0.9008522243107451
1995-04-30,-0.5057230956867591,-0.498192588633229,0.5040558084571181,0.08513914636362926,-0.968445514156818
1995-05-01,-0.6899810031747404,-0.4696685664685644,0.49676409267112015,0.09587044398492056,-1.014116381710731
1995-05-02,-0.6864051700633723,-0.453978149198264,0.49614313008488864,0.12177319479177696,-1.111533437537358
1995-05-03,-0.6715946905257196,-0.43684795906885915,0.5032436061622637,0.17773465259004365,-1.2487502361105236
1995-05-04,-0.6743532124186807,-0.4136276710721014,0.50281590940267,0.2399022636890561,-1.380691069196235
1995-05-05,-0.7021539061985025,-0.38517132790524083,0.489507207079134,0.28175499631067447,-1.456106615269351
1995-05-06,-0.7361977199529224,-0.36327500184505906,0.48276170276947883,0.3097592427981335,-1.5163807552232502
1995-05-07,-0.7506300197728901,-0.36417053108190267,0.5018405366749499,0.32862064848556355,-1.5520057151567284
1995-05-08,-0.736039859459938,-0.4004515637873301,0.5638988974475888,0.34368780735312515,-1.5889764132430813
1995-05-09,-0.712379387060109,-0.45989119179428173,0.6401543922462952,0.3452820795817928,-1.6363030396265426
1995-05-10,-0.7060811794924675,-0.5216103194866133,0.7000248524715598,0.3265913615064935,-1.6609552890139276
1995-05-11,-0.703914500891336,-0.5834427479046268,0.754551281941406,0.2986967516968263,-1.6666159324401693
1995-05-12,-0.7073755610240167,-0.6420586574362104,0.8148853123286284,0.2698690572740199,-1.6674226695816448
1995-05-13,-0.7223859299796528,-0.6909457098944776,0.8892904785578288,0.24979653392472856,-1.6751133916615106
1995-05-14,-0.7199661685540226,-0.7183116133070626,0.9459180481922739,0.2511880465085619,-1.7220334749839952
1995-05-15,-0.7437310215598748,-0.7198211805894174,0.9602452239998284,0.27130961579668234,-1.7753483044042044
1995-05-16,-0.5296704588155026,-0.7044258648738375,0.9535294312480702,0.2938857502785333,-1.7150884849062649
1995-05-17,-0.5705864244229586,-0.6592081423029734,0.9381792347902772,0.3034321757024361,-1.739687826755645
1995-05-18,-0.5764423536723575,-0.5984161135538576,0.9354999486294754,0.2876061540216339,-1.6801514797609296
1995-05-19,-0.5516635394150127,-0.5514436427165985,0.9675267442605537,0.2475306041016181,-1.5895504464042476
1995-05-20,-0.5187189395152676,-0.5255082107245183,1.0197043360286189,0.20227758987410382,-1.507205531075307
1995-05-21,-0.4982796052050081,-0.506865842725495,1.053358562995879,0.16151649603192775,-1.424452193493987
1995-05-22,-0.5064286814554126,-0.47592544315086677,1.0294730093688877,0.13336996146779587,-1.3412205380886715
1995-05-23,-0.5587560463034091,-0.4147868097585825,0.9162671984690892,0.12567183815905175,-1.2469429155169336
1995-05-24,-0.6702484078391185,-0.3549794376755698,0.7509924364114247,0.1408797094644843,-1.2092621530702115
1995-05-25,-0.8181710751830309,-0.33101132922040655,0.5969437193822168,0.17262666407545502,-1.2516311957364352
1995-05-26,-0.9587784305267689,-0.31566815964073974,0.45567981419607495,0.21527475774664165,-1.3160735257450495
1995-05-27,-1.0497237069062177,-0.2871807541930639,0.3321561682479367,0.2651614096941159,-1.3444432398848856
1995-05-28,-1.049399692104501,-0.22957550562648255,0.23300553165842142,0.31402822223780336,-1.2678644060253699
1995-05-29,-0.9645088233630111,-0.16517119363775776,0.18484213134215838,0.34414505744405777,-1.135198718823087
1995-05-30,-0.8565545958988057,-0.12650665217060433,0.20488823525962316,0.34953881332516124,-1.0252390261611208
1995-05-31,-0.7069418936140772,-0.10721149939087303,0.2863132025248374,0.3397607247600353,-0.9153668702264777
1995-06-01,-0.4444081334794081,-0.11213596369432478,0.4199646394059464,0.32958675497428175,-0.7935659341567256
1995-06-02,-0.32228290820062705,-0.11153095142832757,0.5940775914693168,0.3247722607674147,-0.6711591608369779
1995-06-03,-0.2624323790378201,-0.12683714774400998,0.7621429454321978,0.3253708377731586,-0.6171287466064254
1995-06-04,-0.30442045668192713,-0.1616291987086983,0.889802394720467,0.3237017434829657,-0.6559745312748725
1995-06-05,-0.3974362112098544,-0.20557127697063027,0.9819866992086056,0.32193719743710103,-0.7369098063930404
1995-06-06,-0.4869827626855567,-0.24343387916191453,1.0452822058536444,0.32373550836353293,-0.7875252085537613
1995-06-07,-0.5438697784198642,-0.2563711006970174,1.0824402292660635,0.3281902436038858,-0.7585610614463919
1995-06-08,-0.5873945631701692,-0.24255482638047937,1.0678504961905582,0.33548167050816524,-0.7340340977297327
1995-06-09,-0.6136145967663439,-0.20884121279143392,0.9946566646300474,0.3435744965995763,-0.6630481040115171
1995-06-10,-0.5895755124473234,-0.17459398409198973,0.8933446377677471,0.35085355210930014,-0.6065205913159966
1995-06-11,-0.6005169654033293,-0.15312510995560547,0.7934444934460166,0.35440791714528475,-0.5266841195234919
1995-06-12,-0.6350781111850275,-0.15529529151133362,0.7257965663253942,0.3522889152820502,-0.3984175151513704
1995-06-13,-0.6854346675012125,-0.17545830684371677,0.7042168020659292,0.34719928296175007,-0.2587531167649607
1995-06-14,-0.7441310642719273,-0.19944065433040073,0.7235028591109093,0.3415701076890253,-0.15766718415719524
1995-06-15,-0.8636904012976453,-0.21594788769110806,0.7725874101168981,0.33151581406309105,0.0011657629860951347
1995-06-16,-0.8788781493786268,-0.273664100016717,0.8379885484691525,0.3161055073484828,0.004285199843486353
1995-06-17,-0.8589109534034375,-0.3507152881060663,0.9067434810030747,0.28983107988760964,-0.031239043212205726
1995-06-18,-0.8246942225923226,-0.42172747401224614,0.9434136065096895,0.25629540514114424,-0.11723570097284024
1995-06-19,-0.7743933947283947,-0.45901056368402066,0.9437704896579534,0.2246301707240155,-0.25323057923735104
1995-06-20,-0.7281279113073671,-0.4744460133638348,0.9413866170185639,0.20166527160709286,-0.38972750055880334
1995-06-21,-0.655099013721554,-0.4931611099072864,0.9722228537219644,0.20036283032618146,-0.5220243573961216
1995-06-22,-0.5591164181584192,-0.5312512158736444,1.0628350507264583,0.22820411772004248,-0.5985113798760533
1995-06-23,-0.3959295255731649,-0.558182378938073,1.177914094656004,0.26998149093781837,-0.5746252849533358
1995-06-24,-0.3190196802314756,-0.5580434718845184,1.2686708731831755,0.3100237827514536,-0.5055907316072676
1995-06-25,-0.28357716237569963,-0.5484172442654791,1.3444963024669292,0.35501572626059597,-0.44488641734564305
1995-06-26,-0.23501571819646988,-0.5433865580452798,1.4144020907764074,0.41024308071750204,-0.3862469198119609
1995-06-27,-0.19266489524772298,-0.5575439768891376,1.482474700006727,0.47881546582017864,-0.38260817859141594
1995-06-28,-0.16902633156979427,-0.5758952467340749,1.5259046208533278,0.5389736909964257,-0.5440040756036575
1995-06-29,-0.14336171512051915,-0.5973046328416646,1.52420097720092,0.5721682413012878,-0.6916107263626532
1995-06-30,-0.15605233729568252,-0.6165368908904885,1.4839671947598767,0.5815379861360624,-0.8611960655139085
1995-07-01,-0.10974623144427771,-0.6191375096648556,1.4117217669521147,0.5754163904291473,-0.9459800467670701
1995-07-02,-0.3169089903375507,-0.6100656324379019,1.3177591642795676,0.5494944717104729,-0.9494520846733002
1995-07-03,-0.5807962742366792,-0.6002993819083472,1.254966701410139,0.5060926841933722,-0.8472554253528545
1995-07-04,-0.8384672682171798,-0.5972527614228352,1.2368512653012762,0.4491629424801017,-0.6892451750138777
1995-07-05,-1.033388032667001,-0.5886886013016099,1.2158301128185167,0.39599921977947045,-0.5046526892681258
1995-07-06,-1.168310299585107,-0.5560642455160864,1.1428822041831683,0.3603416659720026,-0.3420462128825224
1995-07-07,-1.3171930048686262,-0.49126924728616295,0.9791776098809404,0.3564044545022916,-0.24567156584534738
1995-07-08,-1.3264660057580222,-0.43796294320370327,0.8048432551036773,0.3869011794567739,-0.13397265747443293
1995-07-09,-1.2550728411249932,-0.418092687665213,0.6944097897432447,0.435763791274017,-0.16043206023694304
1995-07-10,-1.0424358942507561,-0.40050106685073833,0.6072029567122983,0.49925937308255974,-0.25451007550841176
1995-07-11,-0.8902986364947132,-0.360649088934249,0.5003284000675868,0.5539997187631007,-0.4021400297315503
1995-07-12,-0.8075495501022026,-0.3004647044469561,0.34012400963710787,0.5855737863578528,-0.5927246366469914
1995-07-13,-0.8070575636569493,-0.23163530363844204,0.21234964917570548,0.5786599571100105,-0.7553106230313469
1995-07-14,-0.8681386284768529,-0.18866375936882523,0.18233582838350437,0.5447153194497939,-0.85124228939642
1995-07-15,-0.9656768653545286,-0.16529580516668047,0.19200214854603803,0.4957765748504188,-0.9121028260103917
1995-07-16,-1.0423387214723376,-0.1449285921482957,0.18209862598703858,0.4414611992317135,-0.8877186605948474
1995-07-17,-1.156441163768647,-0.12374483751466572,0.10568843832853524,0.40446270598237904,-0.9973262623853658
1995-07-18,-1.2559219439417122,-0.12550770902220434,0.02292164560749382,0.38890021827791665,-1.0846858749946062
1995-07-19,-1.3627421751834299,-0.1459649279787931,-0.0058619663244148315,0.39107311790466054,-1.101723096275307
1995-07-20,-1.3815768237217059,-0.17254357626521047,-0.023992163809904786,0.408538228848593,-1.0765315656755114
1995-07-21,-1.394957088192873,-0.2004384385433615,-0.07856882928555566,0.43119070389965325,-1.0445589004132614
1995-07-22,-1.3489537688408613,-0.22275792885672457,-0.20755210503417265,0.4535053852664276,-1.0262202220694534
1995-07-23,-1.2960082294747017,-0.23595424206676877,-0.3532763300514498,0.4697115712393413,-1.0277688134421428
1995-07-24,-1.2000814077903563,-0.23317395309754801,-0.4481718812664148,0.4801382063528129,-1.0238831086669355
1995-07-25,-1.1138352730483918,-0.21654201536305948,-0.514793280722737,0.48317627536953806,-1.0167407785481766
1995-07-26,-1.0062199473051179,-0.18874311289724421,-0.5732318410487821,0.48011287368644556,-1.0003364752889805
1995-07-27,-0.8984999328199876,-0.12774713010483094,-0.6395085255668522,0.46973930556569043,-0.9689590379502258
1995-07-28,-0.828388511830613,-0.05113768953332909,-0.6794646337176654,0.45364083186369625,-0.9269009353002693
1995-07-29,-0.810305703805548,0.01660060738029464,-0.6646332225463132,0.43480273444818845,-0.863424793113935
1995-07-30,-0.8496623258882497,0.0602041414630934,-0.6176041510694887,0.4156325070672575,-0.8172035144030328
1995-07-31,-0.8524667133202537,0.08712741253004745,-0.5635337847116662,0.39527929483095053,-0.7973286898420704
1995-08-01,-0.9674857633883241,0.10245893545892391,-0.526069094273657,0.37573037126032877,-0.8220271801713366
1995-08-02,-0.9657077814383854,0.09560898115131183,-0.5098123177540109,0.3690852874492608,-0.8590294244057493
1995-08-03,-0.9543172623943449,0.05896012715197069,-0.5032982382114964,0.37242939897107724,-0.9109270113032998
1995-08-04,-0.9602850177563617,-0.0004965513989155496,-0.5067772024843199,0.3799980363264216,-0.9723382295452515
1995-08-05,-0.9212956468813667,-0.07053033357148546,-0.5188850735735437,0.3862711684877689,-1.0354581291828773
1995-08-06,-0.8205567614882159,-0.12760143026595575,-0.5393921048538115,0.3852205775021138,-1.0907810357062586
1995-08-07,-0.7190564857141517,-0.16015578960124183,-0.5706194664205979,0.3784676203700768,-1.1030051001341656
1995-08-08,-0.5988757774794032,-0.16874458107236112,-0.6054388015087556,0.3743980225925471,-1.0759855936727414
1995-08-09,-0.5042146612212068,-0.16802377552542305,-0.6321706682265356,0.36667321292586996,-1.0354504896371215
1995-08-10,-0.44011791316241433,-0.15731338467459005,-0.6413088129983062,0.355277787099585,-1.0111106664995053
1995-08-11,-0.3766704913926756,-0.15975453225852634,-0.6219447069260823,0.3388006879301917,-1.0197644284211551
1995-08-12,-0.3526049319616138,-0.17272437195946758,-0.5827009528952731,0.31921983791193537,-1.0544092969899532
1995-08-13,-0.3981866644676993,-0.18269557396401692,-0.5387536416876437,0.3022032680219931,-1.0866886080191958
1995-08-14,-0.4743891266653225,-0.19051104505456606,-0.49210926591520787,0.2907847036166119,-1.1218231721264755
1995-08-15,-0.4986804467994159,-0.18818319829156852,-0.442505985198084,0.28812072522330595,-1.1660620305735165
1995-08-16,-0.24951769979517627,-0.17602053474958024,-0.3949708957358824,0.29258106311086385,-1.1932457713192213
1995-08-17,-0.2214458755851371,-0.1608015107609979,-0.38510651786622446,0.3162506464029152,-1.24071282720001
1995-08-18,-0.17151036455632057,-0.139674135823512,-0.4184757696482485,0.34633547153032135,-1.2462691475812737
1995-08-19,-0.1318784907888176,-0.12071782152977788,-0.459596792588819,0.3741581716448314,-1.240758707559714
1995-08-20,-0.12289091189005558,-0.11528799624691762,-0.47019609326730144,0.39278374663780413,-1.253373360046971
1995-08-21,-0.18145855765197838,-0.12737603517862048,-0.4157769592013016,0.39511026560512924,-1.3128888335491966
1995-08-22,-0.2816138714617035,-0.13265704664841857,-0.3367170800950175,0.37989539296777763,-1.3756554541912946
1995-08-23,-0.3863994060936206,-0.12047951911817087,-0.2750246873767354,0.3532426013056829,-1.3993077258746482
1995-08-24,-0.48589826148340814,-0.11782044770656287,-0.21023545259348653,0.3211971824639214,-1.4043220219266146
1995-08-25,-0.5871135670518387,-0.16566104479435126,-0.12212698735687921,0.2883155078879816,-1.421660588512966
1995-08-26,-0.6831866451112053,-0.25438135260357186,0.004860345201576077,0.260490431081821,-1.4671209968419991
1995-08-27,-0.746557572673114,-0.36262343581461653,0.11665846787738322,0.24882341267374652,-1.5203942646053543
1995-08-28,-0.7568411677123211,-0.44484255881692036,0.17073693263489736,0.2561247588251162,-1.5440468826541949
1995-08-29,-0.7169794441500477,-0.5110033924732293,0.19091056959252845,0.27231774425301275,-1.5406578555211101
1995-08-30,-0.6585516610415028,-0.5735239992070152,0.20282022015136086,0.2883689926971496,-1.5238549344084211
1995-08-31,-0.584410164365957,-0.6155112096383633,0.2278565155821905,0.2966357590957302,-1.503327282688004
1995-09-01,-0.5128135996009978,-0.6302889512300688,0.2599310077309658,0.29885295468500495,-1.481448595697773
1995-09-02,-0.4078611443919262,-0.6034110341484508,0.2759965038616482,0.30380335580112844,-1.4487075301809573
1995-09-03,-0.3309860574292202,-0.5546582075892696,0.2662654360825607,0.30268595275571814,-1.4084623413931439
1995-09-04,-0.3195230254334526,-0.4867949802201903,0.22024519584999205,0.2886831802877832,-1.3622987437005099
1995-09-05,-0.4118382925496382,-0.43160056795581586,0.1304502182275397,0.2553985489148572,-1.3219555961388607
1995-09-06,-0.5537588806467781,-0.40801487165392025,0.025476748181730107,0.21914662383690256,-1.3048071470569098
1995-09-07,-0.6924390435123727,-0.41631011408206176,-0.06389351148859396,0.1938385606316124,-1.319570169141176
1995-09-08,-0.8430789444778952,-0.4268016008973095,-0.1448169508394845,0.1698657285802409,-1.3359612746292089
1995-09-09,-1.0120877875532723,-0.438182981028462,-0.2189598417469035,0.13789720968758276,-1.3208013746374607
1995-09-10,-1.2093372720220381,-0.42963660875385534,-0.2892123412625784,0.08992636560066976,-1.2505311732875668
1995-09-11,-1.3456332231507497,-0.4027351407778373,-0.33627571951687796,0.045559002159635015,-1.143859319394288
1995-09-12,-1.3783354199313247,-0.37903000105367773,-0.3439469179764562,0.023683993450087242,-1.0418586022673602
1995-09-13,-1.3499778438018644,-0.35837186918446995,-0.31706615774886426,0.015407347387006713,-0.9518020211446999
1995-09-14,-1.311179697513783,-0.33467408702069656,-0.2603161211842648,0.01105954472863899,-0.8816393904289362
1995-09-15,-1.3108646023948285,-0.30971758803082833,-0.1834920743488836,0.00047566783714389174,-0.8392639902830287
1995-09-16,-1.318199332314525,-0.2867574741320421,-0.12652532319171675,-0.006906262990433689,-0.851950082780502
1995-09-17,-1.308341817495057,-0.27450489202141043,-0.10380591748370406,-0.0015722377287247723,-0.9223797043846063
1995-09-18,-1.2851536846184355,-0.27442178095056063,-0.08446937120586105,0.006562402216504947,-1.0075699580532693
1995-09-19,-1.2734141005743955,-0.2779058394858518,-0.03753742628150095,0.015310680206491761,-1.0792522689740325
1995-09-20,-1.2945708958337108,-0.2929144615796452,0.059800851878537335,0.019089044628810718,-1.1039536199875755
1995-09-21,-1.3473789872239945,-0.3111334281797926,0.14278921849447831,0.019236242349191652,-1.080149708581285
1995-09-22,-1.4133257025116204,-0.32261733568505163,0.16474332870536243,0.018648315927233365,-1.0359825179034519
1995-09-23,-1.4643016382601632,-0.3401572584301204,0.17677335839770963,0.015480504521841057,-0.9764317534222453
1995-09-24,-1.474655992046754,-0.36094549836994366,0.2293692058895173,0.006670214655914035,-0.9113400251930797
1995-09-25,-1.4213443626576994,-0.3874157489575935,0.36410917338244353,-0.008649467625990535,-0.8447430519115048
1995-09-26,-1.3186790688539727,-0.4100752053954523,0.5305458071371079,-0.021107860247711732,-0.7935436877772074
1995-09-27,-1.2055002675702415,-0.4173837896850616,0.6569163952231125,-0.026747268465543303,-0.7729731426325183
1995-09-28,-1.089469419426671,-0.41177680137061695,0.745830225161462,-0.03339561637667825,-0.7787961409055366
1995-09-29,-0.9772518588916607,-0.405870846952431,0.8003624630852547,-0.04763080673180046,-0.8061988816834974
1995-09-30,-0.8747123864702635,-0.40430633663531884,0.8239631026835746,-0.07546749802044299,-0.8484641154343402
1995-10-01,-0.8412246645512627,-0.4082976250846741,0.8068484930130878,-0.1104827336613149,-0.9055663578867459
