,z500Europe_cluster1,z500Europe_cluster2,z500Europe_cluster3,z500Europe_cluster4,z500Europe_cluster5
1996-04-09,1309.7422,1225.2227,439.3164,1899.668,-780.66016
1996-04-10,-311.4922,210.49219,489.17578,2239.7344,-934.34766
1996-04-11,-183.7539,449.04297,399.3125,2075.9375,-966.4961
1996-04-12,460.1914,99.07422,311.10547,2016.957,-1283.7656
1996-04-13,446.3789,225.03516,364.6211,1845.082,-1061.4219
1996-04-14,-169.14062,1025.9492,563.1797,1282.5352,-355.40234
1996-04-15,-398.36328,1479.9609,529.3242,939.1797,-333.16797
1996-04-16,-336.88672,328.57812,589.3867,878.0703,-807.5586
1996-04-17,-110.12109,-847.72656,-232.71484,637.6875,-1645.1758
1996-04-18,246.96094,-828.66406,325.08594,-230.32812,-1761.1094
1996-04-19,707.6289,-590.54297,578.3867,-751.4297,-1241.8984
1996-04-20,-182.24219,-341.3086,490.60156,-608.9297,-893.96875
1996-04-21,-129.41797,-632.85156,478.89062,-813.3047,-746.8789
1996-04-22,218.78516,-943.8086,228.4375,-107.54297,-462.3047
1996-04-23,23.3125,-1219.082,228.32422,311.55078,-187.09375
1996-04-24,16.957031,-502.08203,99.35156,167.28125,-173.28906
1996-04-25,594.3906,917.1367,-159.53906,143.28125,363.5547
1996-04-26,-875.0742,1034.9141,-615.5586,322.73828,948.28125
1996-04-27,-862.0703,373.70312,-711.47656,-662.52344,1011.9922
1996-04-28,-640.3672,-129.03516,-1018.3711,-1130.7695,573.8008
1996-04-29,-1579.7148,-953.7617,-1226.2734,-1671.043,27.4375
1996-04-30,-1314.5195,-1843.1758,-1172.1719,-2110.8086,267.96484
1996-05-01,-844.34766,-2001.3086,-1202.6367,-1634.4805,621.1992
1996-05-02,203.21875,-1496.9297,-1177.7539,-1432.0781,-38.820312
1996-05-03,722.1289,-1405.6914,-1022.6367,-812.1797,148.0039
1996-05-04,616.78125,-894.64453,-629.33203,-843.1758,712.08594
1996-05-05,-60.38672,-827.4219,-453.35156,-1258.7383,945.4336
1996-05-06,-1072.1055,-410.55078,-495.76953,-1334.5312,1015.41797
1996-05-07,-970.77344,198.03906,-815.83984,-935.34766,946.14844
1996-05-08,-411.5,773.25,-613.9531,-214.58984,700.9883
1996-05-09,550.6211,687.1836,-976.48047,1729.3242,375.6328
1996-05-10,1444.0625,-761.9219,-1556.9336,2718.5742,249.08984
1996-05-11,2567.7617,-732.8828,-1625.9219,2258.25,403.0586
1996-05-12,2106.9102,-37.79297,-1208.5898,2310.5234,309.21094
1996-05-13,1590.125,726.9492,-109.03125,1419.7734,-142.3711
1996-05-14,568.45703,732.2539,-384.01562,556.46094,-448.86328
1996-05-15,-134.1289,69.83203,-318.61328,-15.03125,-934.83984
1996-05-16,-362.1875,-895.9492,132.16797,-345.5078,-472.7422
1996-05-17,-639.4961,-1727.6445,-1.0,-767.3828,109.50391
1996-05-18,-174.71094,-1889.9023,-502.46484,-409.84375,521.8008
1996-05-19,-292.54688,-2443.336,-1159.5664,511.4336,775.7617
1996-05-20,-183.9961,-2003.0742,-403.08203,1023.3828,1120.5469
1996-05-21,-317.82422,-1293.7109,12.574219,837.70703,1177.1367
1996-05-22,-148.16406,-770.9453,305.21484,474.95312,876.29297
1996-05-23,-338.67188,-706.4414,419.9297,-241.1914,100.83203
1996-05-24,-555.6875,-1191.6641,420.40234,-1063.6484,-310.32422
1996-05-25,-313.9961,-1132.125,578.41016,-1631.4453,169.94922
1996-05-26,-599.6719,-802.52344,676.0039,-1632.3086,119.53516
1996-05-27,-1591.5508,-22.664062,841.08984,-1608.7422,-281.65234
1996-05-28,-586.4219,1101.6602,948.41016,-663.85547,-280.97266
1996-05-29,-744.8594,746.1953,809.5156,-1075.6562,-324.65234
1996-05-30,-966.1094,315.84375,821.0156,-430.15625,-440.21094
1996-05-31,20.515625,-1088.3164,907.02344,-1072.7266,-154.46875
1996-06-01,1167.7891,-1121.0,449.9336,-1918.6797,-320.16797
1996-06-02,1153.0859,-765.40234,-642.83203,-1533.793,-1013.41406
1996-06-03,984.89844,15.140625,-1074.1328,-588.2578,-864.95703
1996-06-04,750.0664,740.6992,56.246094,-834.5156,-498.76953
1996-06-05,164.57422,1053.3281,569.1797,-682.98047,-16.140625
1996-06-06,650.8867,781.28516,633.33984,-692.4258,354.29297
1996-06-07,-189.08203,383.44922,597.15234,298.8086,246.97266
1996-06-08,1076.3867,419.0,417.1797,-728.23047,737.6211
1996-06-09,1250.9258,339.20312,252.77734,-229.48438,735.64844
1996-06-10,1062.9102,-53.273438,310.04297,-48.589844,820.96484
1996-06-11,1140.9336,-49.92578,521.41797,-639.9375,817.59375
1996-06-12,615.375,792.6953,568.3242,-748.6914,581.6953
1996-06-13,-681.3047,1849.168,427.03516,243.61328,144.03906
1996-06-14,-972.34766,1928.5156,252.6289,800.08594,136.5625
1996-06-15,-679.1758,1893.9688,44.378906,1106.0859,15.9296875
1996-06-16,-1504.7969,1707.4805,-267.53125,876.54297,-214.22266
1996-06-17,-1262.0352,1099.8867,-252.375,-526.02734,-556.15625
1996-06-18,-644.28516,728.8711,-71.32422,84.39844,-741.34766
1996-06-19,-724.90625,253.20703,-178.24219,-135.67969,-583.21875
1996-06-20,-1018.14453,-485.875,-324.58984,-540.3867,-790.6133
1996-06-21,-1184.2617,-913.6367,-824.8164,-104.42578,-133.3086
1996-06-22,-1435.2422,34.910156,-825.1875,40.63672,487.625
1996-06-23,-531.65625,1188.6172,-920.03516,517.29297,641.14453
1996-06-24,-225.73438,1708.6992,-1407.4375,1288.0039,789.8203
1996-06-25,-670.03516,1562.3203,-1390.3867,1453.7383,960.5039
1996-06-26,-548.9219,1228.8047,-856.7617,87.16406,929.7539
1996-06-27,-411.79297,1134.3125,-72.90625,-528.3086,405.4414
1996-06-28,-812.40625,79.0625,159.34766,-140.9961,-462.10156
1996-06-29,-850.02344,331.70703,185.22266,-464.5039,-450.47266
1996-06-30,-1223.6875,-565.41406,281.28516,-1205.8008,144.97656
1996-07-01,-1155.3242,-1991.8867,-28.09375,-1415.1289,46.98828
1996-07-02,-1620.7227,-1486.418,-566.4883,-1224.9023,793.9375
1996-07-03,-1311.6328,-1918.3672,-101.53906,-1068.1992,1248.7656
1996-07-04,-1149.207,-2070.0469,195.09766,-1183.1055,1008.7656
1996-07-05,-561.5586,-1823.2344,4.8203125,-1304.1523,670.1719
1996-07-06,-538.7578,-1853.1797,-358.4375,-1155.2109,131.79688
1996-07-07,-1162.5273,-1292.8047,-800.83203,-882.1875,131.04688
1996-07-08,-563.7031,25.484375,-642.28516,-602.48047,538.51953
1996-07-09,667.3906,1191.8125,148.70703,109.55469,678.83984
1996-07-10,552.8633,1501.2891,91.328125,-259.75,503.22656
1996-07-11,29.542969,910.9922,-504.125,-1143.1562,422.4414
1996-07-12,893.8125,776.6328,-482.35547,-844.5703,493.2578
1996-07-13,-416.71094,1564.1562,-538.5117,-1532.2266,741.96484
1996-07-14,-1599.6484,2008.5625,-447.3203,-1234.9336,933.29297
1996-07-15,-1931.6719,2050.9297,-388.65234,30.042969,708.91797
1996-07-16,-1418.1719,1781.4297,-474.70703,695.65234,207.16797
1996-07-17,-1389.0195,1700.582,-497.64453,914.8828,-188.94922
1996-07-18,-1158.8242,1521.9883,-267.1875,1256.4648,-301.23438
1996-07-19,-806.60156,1111.8711,65.86328,1072.0352,-213.80469
1996-07-20,-542.64453,1090.9062,-9.3515625,841.97656,-140.71875
1996-07-21,-354.01953,1024.0664,96.05859,758.27344,-42.777344
1996-07-22,-519.28125,282.66016,386.8047,305.5664,-161.35938
1996-07-23,-593.33203,-373.51562,522.01953,-223.15625,-594.8164
1996-07-24,-744.15625,5.1953125,607.02734,292.1797,-501.83203
1996-07-25,-917.01953,1062.4727,298.73438,483.57422,-167.58984
1996-07-26,-733.53125,769.6172,-259.03516,-670.4961,-194.89844
1996-07-27,-860.9844,330.4922,-606.1406,-1357.0781,-333.46094
1996-07-28,-573.25,-56.628906,-108.67578,-1193.7734,-43.07422
1996-07-29,-1298.2969,-152.77734,163.60547,-755.27344,129.29297
1996-07-30,-1526.9648,223.27344,32.78125,-652.66016,-46.19922
1996-07-31,-1313.832,-293.25,177.96094,-940.375,-31.488281
1996-08-01,-636.4531,-666.25,122.078125,-1308.8945,247.09766
1996-08-02,-291.60938,139.07812,142.42188,-808.40625,303.29688
1996-08-03,-1131.0117,671.6797,104.22656,-370.92188,14.894531
1996-08-04,-992.8242,450.4375,-189.69531,-117.85547,-272.76172
1996-08-05,268.79688,-284.6289,-337.1289,437.08594,-122.52734
1996-08-06,887.21484,-1012.5039,-16.414062,775.76953,91.12109
1996-08-07,1058.6055,-224.0,-108.61719,817.1914,-259.0664
1996-08-08,1172.8828,-484.42188,-288.0664,993.16016,-445.96484
1996-08-09,1096.9492,-791.0156,81.421875,331.96484,-753.39844
1996-08-10,960.40625,-1811.0234,-4.8867188,537.0,-975.8164
1996-08-11,902.9297,-1262.5898,-378.70703,965.2422,-432.4453
1996-08-12,945.58594,-69.171875,-411.3672,1206.3594,208.73047
1996-08-13,1160.2812,507.16016,-278.53906,1053.5547,367.98438
1996-08-14,1120.7227,917.1172,-310.15234,474.48047,357.59375
1996-08-15,738.46875,1118.1289,-185.4414,725.21875,152.96875
1996-08-16,889.03125,763.1953,-225.72266,138.42578,52.078125
1996-08-17,1287.0156,997.0078,-84.10156,-183.58594,-317.8711
1996-08-18,1219.1992,976.28516,-58.203125,527.8086,-704.4531
1996-08-19,1270.4258,464.26172,-236.69531,421.96094,-638.9961
1996-08-20,1616.1875,-141.52344,-399.75,125.78516,-1020.2344
1996-08-21,1539.4062,-764.70703,-713.6797,852.375,-1048.8672
1996-08-22,1043.1133,-952.85547,-305.51953,1065.3906,-732.83594
1996-08-23,1004.2617,-1896.8359,-32.191406,877.2031,-568.48047
1996-08-24,1132.7383,-1906.8516,-422.3125,372.14453,-706.7422
1996-08-25,1400.5312,-1542.9727,-316.3047,-86.41797,-764.9961
1996-08-26,1703.6445,-1246.2773,-338.19922,500.25,-326.54297
1996-08-27,1678.1641,-710.2578,-191.59375,1185.7969,-70.91797
1996-08-28,1428.1133,-325.3203,-397.4297,1283.2188,10.1953125
1996-08-29,1471.7812,53.625,-799.59766,1010.46094,98.984375
1996-08-30,1656.7695,339.3711,-855.7578,-152.75,124.36719
1996-08-31,1648.582,756.58203,-546.89453,-154.38672,80.015625
1996-09-01,1431.6602,1337.3945,-404.5078,683.8633,13.578125
1996-09-02,1162.6992,1879.2383,-899.39844,534.9297,-209.99219
1996-09-03,222.71484,1775.4141,-1327.0156,1251.4258,-484.7461
1996-09-04,-731.76953,1577.6836,-711.9336,2286.0312,-739.71484
1996-09-05,-810.5078,1223.2656,-467.78125,2575.129,-1111.375
1996-09-06,-223.7539,1115.1758,-226.71094,1661.9062,-1414.2969
1996-09-07,-42.777344,1210.7148,-209.90625,1492.5898,-1992.9102
1996-09-08,-333.45703,1277.8438,-842.85547,2077.7344,-2367.2773
1996-09-09,-731.09766,1512.1836,-1423.8359,1236.9414,-1752.7266
1996-09-10,-1562.8008,922.4375,-1032.9297,272.84766,-956.21875
1996-09-11,-1680.3281,262.8789,-1010.8281,-480.6953,-903.83984
1996-09-12,-1666.4961,290.0625,-1500.8047,170.40625,-472.88672
1996-09-13,-1369.0234,540.6289,-600.01953,561.9922,56.757812
1996-09-14,-1008.8711,783.65625,-342.46484,950.5078,-328.76953
1996-09-15,-442.73828,787.09766,-380.4297,1236.8047,-1154.5
1996-09-16,683.2344,729.23047,-350.71875,1704.5,-1444.9492
1996-09-17,1392.9492,236.79688,-1097.125,2341.9727,-1246.2109
1996-09-18,924.6992,60.097656,-1294.2109,2369.1719,-774.9531
1996-09-19,-274.3672,-649.6211,-1431.2617,2315.457,-581.83203
1996-09-20,-473.70312,-650.8906,-782.09766,2101.6719,-866.4375
1996-09-21,-686.53906,-653.1328,-1433.2109,1666.3789,-1116.7539
1996-09-22,-374.0664,-426.67578,-1823.5898,869.46875,-667.96875
1996-09-23,113.11328,-799.72656,-1046.0,229.0,-147.71094
1996-09-24,151.85547,-888.5078,-412.91797,-161.98828,-709.26953
1996-09-25,280.3047,-795.3906,-392.75,15.75,-526.625
1996-09-26,324.82422,-424.41797,1.765625,-367.0039,97.609375
1996-09-27,474.8672,-1111.5547,887.60156,-1307.3242,-113.54297
1996-09-28,787.8008,-32.86328,1076.2383,-1373.5234,-964.3047
1996-09-29,450.1289,-90.32031,1301.5273,-1942.6211,-768.52344
1996-09-30,-831.0781,-1315.2383,953.98047,-2475.5195,-226.44922
1996-10-01,-1607.6133,-1585.3711,63.179688,-1935.9336,506.2539
1996-10-02,-1191.2578,271.1211,-595.83984,-744.9961,63.242188
1996-10-03,-925.7969,-10.4453125,-102.21484,-1735.7344,323.32422
1996-10-04,-45.73828,-1650.3672,224.5664,-2337.2422,438.3711
1996-10-05,-513.2617,-114.52734,-759.3672,-1146.3477,421.05078
1996-10-06,-429.29688,1227.7891,-2163.2734,-478.90625,271.7539
1996-10-07,684.9414,1189.7773,-1617.8516,-1141.8203,-25.871094
1996-10-08,1526.4648,728.875,-883.3164,-1031.1797,-219.74219
1996-10-09,814.45703,598.6289,-256.67188,-2363.7305,-241.04297
1996-10-10,-927.84766,690.58594,-180.79297,-1326.0391,-478.08984
1996-10-11,-723.2344,321.4414,-289.11328,-1257.707,-809.5742
1996-10-12,186.98438,-193.5625,-429.30078,-2276.4336,-740.45703
1996-10-13,-338.8164,-841.85547,-1119.918,22.957031,-691.1211
1996-10-14,332.23047,-1056.8438,-1399.4023,1025.8789,-196.11719
1996-10-15,825.3594,-2297.4922,-1467.3125,1154.5391,68.40625
1996-10-16,845.1211,-2153.789,-1321.6719,930.16016,337.66016
1996-10-17,1238.3633,-1205.6328,-700.95703,237.36328,806.1836
1996-10-18,1381.6797,-1268.3672,222.51172,-80.84375,773.8789
1996-10-19,1035.7305,122.90234,782.72656,-40.378906,85.984375
1996-10-20,706.2578,866.23047,1080.7266,749.5781,-294.3711
1996-10-21,309.76562,1028.8359,1318.8438,438.7578,-845.6406
1996-10-22,584.09766,1733.2734,1311.7344,765.9375,-1665.8984
1996-10-23,1155.5195,1353.3203,1187.3359,1732.668,-1742.4453
1996-10-24,2256.3203,510.08203,1105.1055,1787.25,-1456.4219
1996-10-25,2707.8477,-1003.15234,862.66797,1260.7422,-1476.6875
1996-10-26,2663.2617,-428.375,756.625,380.71484,-1370.5898
1996-10-27,1788.4375,143.32031,974.09766,-397.59766,-1306.625
1996-10-28,294.48828,-1381.3789,1189.125,-1256.4062,-1444.8984
1996-10-29,-348.44922,-25.21875,786.16797,-1163.207,-1209.8945
1996-10-30,-656.8867,1210.9688,300.6953,-1087.3164,-112.77344
1996-10-31,-972.03125,463.71484,973.3047,-1322.3711,-167.03125
1996-11-01,-790.1758,1858.6328,1374.3711,-1667.6719,-306.79688
1996-11-02,-845.3164,1279.5469,1514.8164,-1778.5352,-90.82422
1996-11-03,-330.8164,412.21094,1424.2109,-2110.121,266.10156
1996-11-04,-388.83594,-1841.5703,896.66406,-1705.1328,289.6289
1996-11-05,462.41797,-757.72266,-9.4140625,-2185.539,384.01562
1996-11-06,-762.9961,-1528.1992,784.6953,-3208.7148,500.11328
1996-11-07,-2062.5547,-1544.9609,1395.2188,-2510.7773,562.0117
1996-11-08,-1996.0078,-688.71094,1578.2891,-1925.7031,507.21875
1996-11-09,-1316.1367,-612.6797,1369.0039,-1440.7695,213.1289
1996-11-10,-749.9414,-1512.5859,306.19922,-891.20703,519.84375
1996-11-11,-593.5742,-1976.6445,-769.8203,262.9336,1133.7539
1996-11-12,-140.41797,-816.3125,-646.0039,-751.75,1014.53125
1996-11-13,-239.39844,578.6875,-477.5,433.70312,1038.2109
1996-11-14,-290.21484,1731.5078,-641.60547,562.5078,1114.8633
1996-11-15,1673.6875,1907.3945,-795.6328,-1133.2188,1556.5547
1996-11-16,1011.40625,1456.8086,-727.98047,-1116.8945,1708.6719
1996-11-17,866.97266,-952.0547,-2008.1875,-1575.6016,1394.4375
1996-11-18,319.64453,-1806.7188,-1724.9766,-1623.1406,1178.1406
1996-11-19,400.71094,-3493.3125,-607.1797,-1953.9961,1114.7656
1996-11-20,-168.22656,-2988.871,-272.67578,-2079.2422,289.14453
1996-11-21,391.96484,-1885.7656,223.29688,-1836.4102,260.04688
1996-11-22,-383.5,-1675.9492,357.5078,-1427.3203,-220.95312
1996-11-23,-803.0039,-1414.332,349.57812,-990.16406,494.21875
1996-11-24,-38.953125,-277.46094,961.75,-1063.4961,761.39453
1996-11-25,-250.4336,-1405.9414,950.95703,-783.0508,111.22266
1996-11-26,99.64453,-136.875,240.83594,397.41406,-388.47656
1996-11-27,603.2539,-834.60156,460.1914,1009.2617,41.51172
1996-11-28,983.60547,-277.9961,-584.8242,668.3711,-328.6172
1996-11-29,856.08594,-893.98047,-150.0664,-779.5547,570.28906
1996-11-30,155.72656,141.07031,547.28516,-369.85547,397.83984
1996-12-01,1023.41406,292.53125,664.16797,-790.41797,-31.925781
1996-12-02,731.35547,-628.0156,1131.543,-1112.3164,295.01562
1996-12-03,916.3594,-2196.6602,725.6992,-937.7656,225.9414
1996-12-04,1132.1836,-2329.2656,-246.85156,-836.39844,210.60547
1996-12-05,1798.5391,-1123.4336,-1063.1797,-709.0,186.15625
1996-12-06,1740.668,-112.13672,-1338.6094,70.77344,178.72656
1996-12-07,678.01953,1494.9492,-1368.6328,852.4844,283.8711
1996-12-08,1387.0742,1741.6758,-1489.207,1626.9062,387.96094
1996-12-09,2033.0078,1092.2344,-1387.8516,1442.3945,372.86328
1996-12-10,1359.4609,808.9219,-1269.6094,2064.9766,131.65625
1996-12-11,490.38672,846.96094,-363.4336,1054.5156,-100.69141
1996-12-12,-99.08203,24.75,164.11328,-518.03125,-510.64062
1996-12-13,-1604.7461,-822.7539,-412.54688,-1116.418,-604.52344
1996-12-14,-2927.4219,207.23047,-1316.4375,-1768.6523,-176.29297
1996-12-15,-3204.6133,606.3828,-774.9258,-1555.0469,-215.79688
1996-12-16,-3444.3945,-110.046875,-399.41797,-1103.3398,-391.3164
1996-12-17,-2618.707,231.9336,264.40625,-588.9414,326.625
1996-12-18,-2230.9023,40.195312,97.09766,-51.20703,322.51562
1996-12-19,-2568.6953,-516.66016,-925.25,490.7422,83.42578
1996-12-20,-1466.0898,-577.59375,-1028.3281,962.1367,410.1328
1996-12-21,-1909.668,231.65625,-723.25,1265.4766,126.70703
1996-12-22,-1768.0703,454.16797,-577.9531,1306.3242,-137.1914
1996-12-23,-1772.2227,-84.23047,-1299.9258,1764.9922,36.88672
1996-12-24,-2101.2695,-251.23047,-1918.4688,1608.6055,-131.2461
1996-12-25,-845.6133,894.35156,-1527.3477,1898.6562,-430.75
1996-12-26,737.54297,1786.7578,-878.40234,792.9453,-806.8125
1996-12-27,702.77344,1226.1328,215.28906,1943.4023,-554.2617
1996-12-28,-173.14453,1093.3047,-750.9922,3185.3984,-511.73438
1996-12-29,-603.46875,862.2969,-1671.8555,3219.2773,-1445.1289
1996-12-30,309.73828,-182.39453,-1860.6367,3271.9492,-305.70312
1996-12-31,598.08984,-1055.7266,-1537.1055,2964.4805,279.35156
1997-01-01,-1821.0898,-311.71484,-1010.8164,2039.2891,559.08594
1997-01-02,-658.9219,-354.4414,-1287.1719,2287.3828,634.9336
1997-01-03,-755.51953,-1034.293,-2441.4375,2321.7578,420.54297
1997-01-04,-1149.8594,-476.2539,-2248.8477,2539.9531,318.1211
1997-01-05,-1917.5312,195.66016,-1508.3672,2526.2812,-13.957031
1997-01-06,-1286.5156,647.7461,-2399.8125,2370.2812,-410.59375
1997-01-07,-1685.7852,437.34375,-1325.3555,1344.6523,254.90234
1997-01-08,-927.45703,-254.23047,-1030.3438,1060.875,51.1875
1997-01-09,-218.32031,-388.09375,-1453.4609,797.77344,-408.13672
1997-01-10,-906.7344,553.90625,-700.41797,450.2539,226.66016
1997-01-11,-808.40625,1702.1016,168.89844,654.1875,986.375
1997-01-12,10.558594,2033.0547,380.6289,-390.59375,1082.5781
1997-01-13,-134.61328,2016.6016,242.49219,-464.55078,1017.96875
1997-01-14,-251.55469,1855.4844,26.746094,12.5703125,726.77734
1997-01-15,85.33203,1745.2148,-83.55859,-131.39062,415.85547
1997-01-16,-609.21484,720.5742,36.695312,1466.8672,523.96875
1997-01-17,326.28125,-398.8164,-292.41016,874.1914,769.23047
1997-01-18,320.72656,-291.14453,-12.917969,-196.9414,1168.2148
1997-01-19,-426.08203,-397.35156,113.58203,1099.1289,1002.4961
1997-01-20,389.17578,1195.7344,-148.8086,1246.7773,774.90234
1997-01-21,1213.6055,1681.1562,347.90625,1359.793,369.23828
1997-01-22,1909.4297,80.92578,593.6367,361.3203,685.8633
1997-01-23,618.3281,540.46875,132.4375,1278.6758,1736.3438
1997-01-24,-378.02344,1400.5859,-50.765625,1238.9453,1611.918
1997-01-25,1874.9648,2388.7773,64.46094,2125.004,279.7461
1997-01-26,2822.3281,2144.875,240.375,912.46094,-768.1211
1997-01-27,1348.4297,2263.4883,367.5039,189.78125,-466.04297
1997-01-28,-1978.4297,3056.75,201.26562,2561.4648,430.0039
1997-01-29,-222.71094,2885.2266,581.9375,2773.8203,-753.28906
1997-01-30,324.67578,2444.6328,928.8086,1489.3906,-1761.4883
1997-01-31,-2327.375,1996.4023,941.6758,2737.5078,-361.66406
1997-02-01,-838.6836,1083.9453,781.16406,2223.004,-1028.8242
1997-02-02,1310.9609,383.35547,662.20703,-711.09375,-2229.9219
1997-02-03,525.8242,770.33594,219.6211,-1152.8086,-2456.6406
1997-02-04,-172.35938,-512.27734,116.08594,-2140.8281,-1566.3242
1997-02-05,-1781.3555,-182.44531,919.79297,-1398.9102,-421.375
1997-02-06,-1326.0664,1000.35547,1233.1836,-903.6797,447.90234
1997-02-07,-200.83203,364.45703,1228.9922,-3149.746,328.59766
1997-02-08,-1719.5312,1115.2852,1233.9844,-742.72656,968.9219
1997-02-09,-755.53906,600.2422,1281.5781,-441.79688,727.3008
1997-02-10,-339.03906,-1316.4688,1181.5742,-1001.3633,686.8164
1997-02-11,-868.0078,-328.64844,1361.6211,-1845.4805,698.3906
1997-02-12,-2343.5,-914.6133,1648.7812,-889.47656,742.40625
1997-02-13,-1920.1641,-2106.9102,1445.9766,-936.21094,325.52734
1997-02-14,-2331.211,-1316.5352,1140.2188,-930.2617,-99.875
1997-02-15,-2722.4375,166.19922,136.1289,-154.67969,-181.64062
1997-02-16,-1363.5781,-755.1914,979.58594,682.2578,687.79297
1997-02-17,217.4336,-595.2578,1017.0117,-478.67188,321.91797
1997-02-18,671.1992,-1891.457,1661.0117,-1828.3359,19.039062
1997-02-19,740.8789,-542.33594,2127.504,-1470.1328,-216.67188
1997-02-20,-228.90625,-176.8789,2398.5781,-2828.2227,-272.2539
1997-02-21,-633.58594,709.1289,2194.664,-2646.379,-305.4453
1997-02-22,-179.77734,1068.7109,1763.6055,-2039.9453,-589.0156
1997-02-23,661.3047,-995.71094,998.6133,-2097.8438,-1276.6719
1997-02-24,425.0703,-3121.039,729.8203,-2643.6133,50.898438
1997-02-25,-466.96484,-2844.8203,1483.1016,-3159.418,887.3242
1997-02-26,-1974.1133,-1606.7461,1960.7227,-2292.4727,1084.9727
1997-02-27,-1159.418,1261.5,1990.2734,-372.7461,736.5469
1997-02-28,298.60938,295.3672,2259.4023,-1692.5352,561.7578
1997-03-01,5.9453125,470.47266,2078.496,-2169.4844,754.41797
1997-03-02,4.3945312,-322.45703,1560.7305,-2200.4883,934.35547
1997-03-03,-2026.0117,746.85547,1797.7539,-1338.2305,1103.7812
1997-03-04,-1559.0039,1245.0938,1971.9219,935.4414,829.2969
1997-03-05,459.89062,1245.0078,1794.8516,-109.23047,-793.5469
1997-03-06,1370.8125,1820.7852,1177.4141,44.972656,-1551.207
1997-03-07,2070.5664,1590.5781,638.8828,-497.5625,-238.28906
1997-03-08,1495.0508,2287.6406,633.98047,972.78906,-69.50781
1997-03-09,2479.957,1951.6094,1128.5234,1671.9688,81.77734
1997-03-10,2473.4062,2284.4648,1254.8008,1753.0195,-100.85156
1997-03-11,1319.7344,2299.2422,1289.6133,546.1758,889.28125
1997-03-12,422.78906,1610.1133,1088.4492,450.96094,799.21875
1997-03-13,-785.5547,1540.3789,1126.2734,-1235.6875,563.4453
1997-03-14,-2458.0703,944.8164,874.46094,-1185.293,148.5625
1997-03-15,-2207.6367,1739.0938,661.625,-1166.9609,-199.23828
1997-03-16,-2244.2734,2024.4883,931.79297,-257.13672,-609.5625
1997-03-17,-1510.8633,1682.1875,1208.7266,657.23047,-1536.1758
1997-03-18,-1850.25,-588.0547,1059.3008,373.33984,-2444.5625
1997-03-19,-2697.9102,236.53516,559.51953,84.50391,-1352.1562
1997-03-20,-2304.5938,636.7656,320.32812,-378.72656,-511.85938
1997-03-21,-1536.3984,841.0664,328.8047,-234.7461,-746.4453
1997-03-22,-992.16406,512.1758,162.71875,340.71484,-1679.5352
1997-03-23,-808.09766,173.28906,-71.328125,128.23828,-2369.2969
1997-03-24,-960.2539,-182.0586,-262.82812,51.945312,-2271.9922
1997-03-25,-837.54297,802.97266,-731.75,-979.40234,-1667.7969
1997-03-26,-608.08203,699.9922,-79.1875,-2422.375,-1771.9219
1997-03-27,-1542.3359,199.11328,833.8906,-2443.2344,-1769.7539
1997-03-28,-1967.6562,160.76953,616.21484,-1488.2266,-1381.1055
1997-03-29,-1715.9219,1235.8281,97.54297,-247.1875,-430.58984
1997-03-30,-1151.8047,1598.2852,47.671875,-251.92969,-284.2578
1997-03-31,-1092.7109,1501.7969,196.09766,-986.6133,125.55469
1997-04-01,-843.3594,1345.4688,137.72266,-2530.9219,417.64844
1997-04-02,-2215.3594,933.97656,154.82422,-2190.9883,-29.90625
1997-04-03,-1393.5938,488.75,258.0547,-2093.7969,-739.84766
1997-04-04,-2535.207,1194.1133,625.6406,-1434.2734,-1356.6211
1997-04-05,-2436.7578,1443.1562,1155.8281,-1596.5703,-1511.8633
1997-04-06,-1964.7891,1715.0039,1234.7148,173.99219,-1826.5469
1997-04-07,-1172.9727,2003.043,617.33594,1403.9961,-2048.6953
1997-04-08,-940.625,1842.3125,361.98438,934.9531,-1998.4844
1997-04-09,-337.2578,2162.375,552.8633,-269.30078,-2152.1328
1997-04-10,-1288.1641,2767.7578,789.16406,-487.02344,-1455.4102
1997-04-11,-2379.664,2407.754,741.64844,1239.3438,-913.66406
1997-04-12,-1863.8906,2153.4062,292.95703,1666.1523,-718.1836
1997-04-13,-1611.9062,1775.5898,419.73438,659.91016,-649.6289
1997-04-14,-2183.5117,1771.8047,418.63672,873.9258,-1244.082
1997-04-15,-841.1719,2004.9961,452.6172,1965.6953,-1899.9414
1997-04-16,911.3086,1703.4219,457.47266,2276.4922,-1085.1797
1997-04-17,-46.164062,1489.543,-334.29688,1301.3477,-1082.1562
1997-04-18,-2042.3398,1223.2539,-625.70703,367.30078,-1707.5156
1997-04-19,-2036.7148,408.11328,-426.94922,819.3789,-549.1992
1997-04-20,-2154.2188,409.7539,-906.5625,-808.6992,-520.98047
1997-04-21,-1770.4688,-176.83594,-1441.9492,-1870.7891,248.57031
1997-04-22,-1653.4805,-390.01172,-885.90625,-2589.586,658.39844
1997-04-23,-2171.586,-28.003906,-386.2539,-1496.543,456.9922
1997-04-24,-2716.3242,365.8711,211.53125,-981.5156,285.1289
1997-04-25,-2537.1914,161.16016,504.9961,-562.4336,-89.89844
1997-04-26,-2272.6172,-468.96875,729.22656,-465.85156,-428.96875
1997-04-27,-1920.7891,85.828125,685.5586,-356.9375,-568.16797
1997-04-28,-1240.4727,-453.8828,966.6914,-459.07422,-347.83984
1997-04-29,-372.76953,808.22266,946.40234,135.40625,-431.90234
