,cluster,nodes_lat,nodes_lon
1149,4,60.5,29.5
1150,4,60.5,30.0
1151,4,60.5,30.5
1152,4,60.5,31.0
1153,5,60.5,33.0
1154,5,60.5,33.5
1155,5,60.5,34.0
1156,5,60.5,34.5
1157,5,60.5,35.0
1158,5,60.5,35.5
1159,5,60.5,36.0
1160,5,60.5,36.5
1161,5,60.5,37.0
1162,5,60.5,37.5
1163,5,60.5,38.0
1164,5,60.5,38.5
1165,5,60.5,39.0
1166,5,60.5,39.5
1167,5,60.5,40.0
1168,5,60.5,40.5
1169,5,60.5,41.0
1170,5,60.5,41.5
1171,5,60.5,42.0
1172,5,60.5,42.5
1173,5,60.5,43.0
1174,5,60.5,43.5
1175,5,60.5,44.0
1176,1,60.0,5.5
1177,4,60.0,6.0
1178,4,60.0,6.5
1179,4,60.0,7.0
1180,4,60.0,7.5
1181,4,60.0,8.0
1182,4,60.0,8.5
1183,4,60.0,9.0
1184,4,60.0,9.5
1185,4,60.0,10.0
1186,4,60.0,10.5
1187,4,60.0,11.0
1188,4,60.0,11.5
1189,4,60.0,12.0
1190,4,60.0,12.5
1191,4,60.0,13.0
1192,4,60.0,13.5
1193,4,60.0,14.0
1194,4,60.0,14.5
1195,4,60.0,15.0
1196,4,60.0,15.5
1197,4,60.0,16.0
1198,4,60.0,16.5
1199,4,60.0,17.0
1200,4,60.0,17.5
1201,4,60.0,18.0
1202,4,60.0,18.5
1203,4,60.0,19.0
1204,4,60.0,23.0
1205,4,60.0,23.5
1206,4,60.0,28.5
1207,4,60.0,29.0
1208,4,60.0,29.5
1209,4,60.0,30.0
1210,4,60.0,30.5
1211,5,60.0,31.0
1212,5,60.0,31.5
1213,5,60.0,32.0
1214,5,60.0,32.5
1215,5,60.0,33.0
1216,5,60.0,33.5
1217,5,60.0,34.0
1218,5,60.0,34.5
1219,5,60.0,35.0
1220,5,60.0,35.5
1221,5,60.0,36.0
1222,5,60.0,36.5
1223,5,60.0,37.0
1224,5,60.0,37.5
1225,5,60.0,38.0
1226,5,60.0,38.5
1227,5,60.0,39.0
1228,5,60.0,39.5
1229,5,60.0,40.0
1230,5,60.0,40.5
1231,5,60.0,41.0
1232,5,60.0,41.5
1233,5,60.0,42.0
1234,5,60.0,42.5
1235,5,60.0,43.0
1236,5,60.0,43.5
1237,5,60.0,44.0
1238,1,59.5,5.0
1239,1,59.5,5.5
1240,1,59.5,6.0
1241,1,59.5,6.5
1242,4,59.5,7.0
1243,4,59.5,7.5
1244,4,59.5,8.0
1245,4,59.5,8.5
1246,4,59.5,9.0
1247,4,59.5,9.5
1248,4,59.5,10.0
1249,4,59.5,10.5
1250,4,59.5,11.0
1251,4,59.5,11.5
1252,4,59.5,12.0
1253,4,59.5,12.5
1254,4,59.5,13.0
1255,4,59.5,13.5
1256,4,59.5,14.0
1257,4,59.5,14.5
1258,4,59.5,15.0
1259,4,59.5,15.5
1260,4,59.5,16.0
1261,4,59.5,16.5
1262,4,59.5,17.0
1263,4,59.5,17.5
1264,4,59.5,18.0
1265,4,59.5,18.5
1266,4,59.5,24.5
1267,4,59.5,25.0
1268,4,59.5,25.5
1269,4,59.5,26.0
1270,4,59.5,26.5
1271,4,59.5,27.0
1272,4,59.5,27.5
1273,4,59.5,28.0
1274,4,59.5,28.5
1275,5,59.5,29.0
1276,5,59.5,29.5
1277,5,59.5,30.0
1278,5,59.5,30.5
1279,5,59.5,31.0
1280,5,59.5,31.5
1281,5,59.5,32.0
1282,5,59.5,32.5
1283,5,59.5,33.0
1284,5,59.5,33.5
1285,5,59.5,34.0
1286,5,59.5,34.5
1287,5,59.5,35.0
1288,5,59.5,35.5
1289,5,59.5,36.0
1290,5,59.5,36.5
1291,5,59.5,37.0
1292,5,59.5,37.5
1293,5,59.5,38.0
1294,5,59.5,38.5
1295,5,59.5,39.0
1296,5,59.5,39.5
1297,5,59.5,40.0
1298,5,59.5,40.5
1299,5,59.5,41.0
1300,5,59.5,41.5
1301,5,59.5,42.0
1302,5,59.5,42.5
1303,5,59.5,43.0
1304,5,59.5,43.5
1305,5,59.5,44.0
1306,1,59.0,6.0
1307,1,59.0,6.5
1308,4,59.0,7.0
1309,4,59.0,7.5
1310,4,59.0,8.0
1311,4,59.0,8.5
1312,4,59.0,9.0
1313,4,59.0,9.5
1314,4,59.0,10.0
1315,4,59.0,11.0
1316,4,59.0,11.5
1317,4,59.0,12.0
1318,4,59.0,12.5
1319,4,59.0,13.0
1320,4,59.0,14.0
1321,4,59.0,14.5
1322,4,59.0,15.0
1323,4,59.0,15.5
1324,4,59.0,16.0
1325,4,59.0,16.5
1326,4,59.0,17.0
1327,4,59.0,17.5
1328,4,59.0,18.0
1329,4,59.0,22.5
1330,4,59.0,24.0
1331,4,59.0,24.5
1332,4,59.0,25.0
1333,4,59.0,25.5
1334,4,59.0,26.0
1335,4,59.0,26.5
1336,4,59.0,27.0
1337,5,59.0,27.5
1338,5,59.0,28.0
1339,5,59.0,28.5
1340,5,59.0,29.0
1341,5,59.0,29.5
1342,5,59.0,30.0
1343,5,59.0,30.5
1344,5,59.0,31.0
1345,5,59.0,31.5
1346,5,59.0,32.0
1347,5,59.0,32.5
1348,5,59.0,33.0
1349,5,59.0,33.5
1350,5,59.0,34.0
1351,5,59.0,34.5
1352,5,59.0,35.0
1353,5,59.0,35.5
1354,5,59.0,36.0
1355,5,59.0,36.5
1356,5,59.0,37.0
1357,5,59.0,37.5
1358,5,59.0,38.0
1359,5,59.0,38.5
1360,5,59.0,39.0
1361,5,59.0,39.5
1362,5,59.0,40.0
1363,5,59.0,40.5
1364,5,59.0,41.0
1365,5,59.0,41.5
1366,5,59.0,42.0
1367,5,59.0,42.5
1368,5,59.0,43.0
1369,5,59.0,43.5
1370,5,59.0,44.0
1371,1,58.5,-6.5
1372,1,58.5,-5.0
1373,1,58.5,-4.5
1374,1,58.5,-4.0
1375,1,58.5,-3.5
1376,1,58.5,6.0
1377,1,58.5,6.5
1378,4,58.5,7.0
1379,4,58.5,7.5
1380,4,58.5,8.0
1381,4,58.5,8.5
1382,1,58.5,9.0
1383,4,58.5,11.5
1384,4,58.5,12.0
1385,4,58.5,12.5
1386,4,58.5,13.0
1387,4,58.5,13.5
1388,4,58.5,14.0
1389,4,58.5,14.5
1390,4,58.5,15.0
1391,4,58.5,15.5
1392,4,58.5,16.0
1393,4,58.5,16.5
1394,4,58.5,22.0
1395,4,58.5,22.5
1396,4,58.5,23.0
1397,4,58.5,24.0
1398,4,58.5,24.5
1399,4,58.5,25.0
1400,4,58.5,25.5
1401,5,58.5,26.0
1402,5,58.5,26.5
1403,5,58.5,27.0
1404,5,58.5,27.5
1405,5,58.5,28.0
1406,5,58.5,28.5
1407,5,58.5,29.0
1408,5,58.5,29.5
1409,5,58.5,30.0
1410,5,58.5,30.5
1411,5,58.5,31.0
1412,5,58.5,31.5
1413,5,58.5,32.0
1414,5,58.5,32.5
1415,5,58.5,33.0
1416,5,58.5,33.5
1417,5,58.5,34.0
1418,5,58.5,34.5
1419,5,58.5,35.0
1420,5,58.5,35.5
1421,5,58.5,36.0
1422,5,58.5,36.5
1423,5,58.5,37.0
1424,5,58.5,37.5
1425,5,58.5,38.0
1426,5,58.5,39.0
1427,5,58.5,39.5
1428,5,58.5,40.0
1429,5,58.5,40.5
1430,5,58.5,41.0
1431,5,58.5,41.5
1432,5,58.5,42.0
1433,5,58.5,42.5
1434,5,58.5,43.0
1435,5,58.5,43.5
1436,5,58.5,44.0
1437,1,58.0,-7.0
1438,1,58.0,-6.5
1439,1,58.0,-5.5
1440,1,58.0,-5.0
1441,1,58.0,-4.5
1442,1,58.0,-4.0
1443,1,58.0,7.5
1444,4,58.0,12.0
1445,4,58.0,12.5
1446,4,58.0,13.0
1447,4,58.0,13.5
1448,4,58.0,14.0
1449,4,58.0,14.5
1450,4,58.0,15.0
1451,4,58.0,15.5
1452,4,58.0,16.0
1453,4,58.0,16.5
1454,1,58.0,18.5
1455,4,58.0,24.5
1456,5,58.0,25.0
1457,5,58.0,25.5
1458,5,58.0,26.0
1459,5,58.0,26.5
1460,5,58.0,27.0
1461,5,58.0,27.5
1462,5,58.0,28.0
1463,5,58.0,28.5
1464,5,58.0,29.0
1465,5,58.0,29.5
1466,5,58.0,30.0
1467,5,58.0,30.5
1468,5,58.0,31.0
1469,5,58.0,31.5
1470,5,58.0,32.0
1471,5,58.0,32.5
1472,5,58.0,33.0
1473,5,58.0,33.5
1474,5,58.0,34.0
1475,5,58.0,34.5
1476,5,58.0,35.0
1477,5,58.0,35.5
1478,5,58.0,36.0
1479,5,58.0,36.5
1480,5,58.0,37.0
1481,5,58.0,37.5
1482,5,58.0,38.0
1483,5,58.0,38.5
1484,5,58.0,39.0
1485,5,58.0,39.5
1486,5,58.0,40.0
1487,5,58.0,40.5
1488,5,58.0,41.0
1489,5,58.0,41.5
1490,5,58.0,42.0
1491,5,58.0,42.5
1492,5,58.0,43.0
1493,5,58.0,43.5
1494,5,58.0,44.0
1495,1,57.5,-6.5
1496,1,57.5,-5.5
1497,1,57.5,-5.0
1498,1,57.5,-4.5
1499,1,57.5,-4.0
1500,1,57.5,-3.5
1501,1,57.5,-3.0
1502,1,57.5,-2.5
1503,1,57.5,-2.0
1504,1,57.5,10.0
1505,2,57.5,12.0
1506,2,57.5,12.5
1507,2,57.5,13.0
1508,2,57.5,13.5
1509,2,57.5,14.0
1510,2,57.5,14.5
1511,2,57.5,15.0
1512,2,57.5,15.5
1513,2,57.5,16.0
1514,2,57.5,16.5
1515,2,57.5,18.5
1516,2,57.5,22.0
1517,2,57.5,22.5
1518,5,57.5,24.5
1519,5,57.5,25.0
1520,5,57.5,25.5
1521,5,57.5,26.0
1522,5,57.5,26.5
1523,5,57.5,27.0
1524,5,57.5,27.5
1525,5,57.5,28.0
1526,5,57.5,28.5
1527,5,57.5,29.0
1528,5,57.5,29.5
1529,5,57.5,30.0
1530,5,57.5,30.5
1531,5,57.5,31.0
1532,5,57.5,31.5
1533,5,57.5,32.0
1534,5,57.5,32.5
1535,5,57.5,33.0
1536,5,57.5,33.5
1537,5,57.5,34.0
1538,5,57.5,34.5
1539,5,57.5,35.0
1540,5,57.5,35.5
1541,5,57.5,36.0
1542,5,57.5,36.5
1543,5,57.5,37.0
1544,5,57.5,37.5
1545,5,57.5,38.0
1546,5,57.5,38.5
1547,5,57.5,39.0
1548,5,57.5,39.5
1549,5,57.5,40.0
1550,5,57.5,40.5
1551,5,57.5,41.0
1552,5,57.5,41.5
1553,5,57.5,42.0
1554,5,57.5,42.5
1555,5,57.5,43.0
1556,5,57.5,43.5
1557,5,57.5,44.0
1558,1,57.0,-6.0
1559,1,57.0,-5.5
1560,1,57.0,-5.0
1561,1,57.0,-4.5
1562,1,57.0,-4.0
1563,1,57.0,-3.5
1564,1,57.0,-3.0
1565,1,57.0,-2.5
1566,1,57.0,8.5
1567,2,57.0,9.5
1568,2,57.0,10.0
1569,2,57.0,12.5
1570,2,57.0,13.0
1571,2,57.0,13.5
1572,2,57.0,14.0
1573,2,57.0,14.5
1574,2,57.0,15.0
1575,2,57.0,15.5
1576,2,57.0,16.0
1577,2,57.0,16.5
1578,2,57.0,18.5
1579,2,57.0,21.5
1580,2,57.0,22.0
1581,2,57.0,22.5
1582,2,57.0,23.0
1583,2,57.0,23.5
1584,5,57.0,24.0
1585,5,57.0,24.5
1586,5,57.0,25.0
1587,5,57.0,25.5
1588,5,57.0,26.0
1589,5,57.0,26.5
1590,5,57.0,27.0
1591,5,57.0,27.5
1592,5,57.0,28.0
1593,5,57.0,28.5
1594,5,57.0,29.0
1595,5,57.0,29.5
1596,5,57.0,30.0
1597,5,57.0,30.5
1598,5,57.0,31.0
1599,5,57.0,31.5
1600,5,57.0,32.0
1601,5,57.0,32.5
1602,5,57.0,33.0
1603,5,57.0,33.5
1604,5,57.0,34.0
1605,5,57.0,34.5
1606,5,57.0,35.0
1607,5,57.0,35.5
1608,5,57.0,36.0
1609,5,57.0,36.5
1610,5,57.0,37.0
1611,5,57.0,37.5
1612,5,57.0,38.0
1613,5,57.0,38.5
1614,5,57.0,39.0
1615,5,57.0,39.5
1616,5,57.0,40.0
1617,5,57.0,40.5
1618,5,57.0,41.0
1619,5,57.0,41.5
1620,5,57.0,42.0
1621,5,57.0,42.5
1622,5,57.0,43.0
1623,5,57.0,43.5
1624,5,57.0,44.0
1625,1,56.5,-6.0
1626,1,56.5,-5.5
1627,1,56.5,-5.0
1628,1,56.5,-4.5
1629,1,56.5,-4.0
1630,1,56.5,-3.5
1631,1,56.5,-3.0
1632,1,56.5,-2.5
1633,2,56.5,8.5
1634,2,56.5,9.0
1635,2,56.5,9.5
1636,2,56.5,10.0
1637,1,56.5,10.5
1638,2,56.5,12.5
1639,2,56.5,13.0
1640,2,56.5,13.5
1641,2,56.5,14.0
1642,2,56.5,14.5
1643,2,56.5,15.0
1644,2,56.5,15.5
1645,2,56.5,16.0
1646,2,56.5,16.5
1647,2,56.5,21.0
1648,2,56.5,21.5
1649,2,56.5,22.0
1650,2,56.5,22.5
1651,2,56.5,23.0
1652,2,56.5,23.5
1653,5,56.5,24.0
1654,5,56.5,24.5
1655,5,56.5,25.0
1656,5,56.5,25.5
1657,5,56.5,26.0
1658,5,56.5,26.5
1659,5,56.5,27.0
1660,5,56.5,27.5
1661,5,56.5,28.0
1662,5,56.5,28.5
1663,5,56.5,29.0
1664,5,56.5,29.5
1665,5,56.5,30.0
1666,5,56.5,30.5
1667,5,56.5,31.0
1668,5,56.5,31.5
1669,5,56.5,32.0
1670,5,56.5,32.5
1671,5,56.5,33.0
1672,5,56.5,33.5
1673,5,56.5,34.0
1674,5,56.5,34.5
1675,5,56.5,35.0
1676,5,56.5,35.5
1677,5,56.5,36.0
1678,5,56.5,36.5
1679,5,56.5,37.0
1680,5,56.5,37.5
1681,5,56.5,38.0
1682,5,56.5,38.5
1683,5,56.5,39.0
1684,5,56.5,39.5
1685,5,56.5,40.0
1686,5,56.5,40.5
1687,5,56.5,41.0
1688,5,56.5,41.5
1689,5,56.5,42.0
1690,5,56.5,42.5
1691,5,56.5,43.0
1692,5,56.5,43.5
1693,5,56.5,44.0
1694,1,56.0,-5.5
1695,1,56.0,-5.0
1696,1,56.0,-4.5
1697,1,56.0,-4.0
1698,1,56.0,-3.5
1699,1,56.0,-3.0
1700,1,56.0,-2.5
1701,1,56.0,8.5
1702,2,56.0,9.0
1703,2,56.0,9.5
1704,2,56.0,10.0
1705,1,56.0,10.5
1706,1,56.0,11.5
1707,2,56.0,12.0
1708,2,56.0,12.5
1709,2,56.0,13.0
1710,2,56.0,13.5
1711,2,56.0,14.0
1712,2,56.0,14.5
1713,2,56.0,21.0
1714,2,56.0,21.5
1715,2,56.0,22.0
1716,2,56.0,22.5
1717,2,56.0,23.0
1718,2,56.0,23.5
1719,2,56.0,24.0
1720,5,56.0,24.5
1721,5,56.0,25.0
1722,5,56.0,25.5
1723,5,56.0,26.0
1724,5,56.0,26.5
1725,5,56.0,27.0
1726,5,56.0,27.5
1727,5,56.0,28.0
1728,5,56.0,28.5
1729,5,56.0,29.0
1730,5,56.0,29.5
1731,5,56.0,30.0
1732,5,56.0,30.5
1733,5,56.0,31.0
1734,5,56.0,31.5
1735,5,56.0,32.0
1736,5,56.0,32.5
1737,5,56.0,33.0
1738,5,56.0,33.5
1739,5,56.0,34.0
1740,5,56.0,34.5
1741,5,56.0,35.0
1742,5,56.0,35.5
1743,5,56.0,36.0
1744,5,56.0,36.5
1745,5,56.0,37.0
1746,5,56.0,37.5
1747,5,56.0,38.0
1748,5,56.0,38.5
1749,5,56.0,39.0
1750,5,56.0,39.5
1751,5,56.0,40.0
1752,5,56.0,40.5
1753,5,56.0,41.0
1754,5,56.0,41.5
1755,5,56.0,42.0
1756,5,56.0,42.5
1757,5,56.0,43.0
1758,5,56.0,43.5
1759,5,56.0,44.0
1760,1,55.5,-7.5
1761,1,55.5,-4.5
1762,1,55.5,-4.0
1763,1,55.5,-3.5
1764,1,55.5,-3.0
1765,1,55.5,-2.5
1766,1,55.5,-2.0
1767,1,55.5,-1.5
1768,2,55.5,8.5
1769,2,55.5,9.0
1770,2,55.5,9.5
1771,2,55.5,10.0
1772,2,55.5,10.5
1773,1,55.5,11.0
1774,2,55.5,11.5
1775,2,55.5,12.0
1776,2,55.5,12.5
1777,2,55.5,13.0
1778,2,55.5,13.5
1779,2,55.5,14.0
1780,2,55.5,21.5
1781,2,55.5,22.0
1782,2,55.5,22.5
1783,2,55.5,23.0
1784,2,55.5,23.5
1785,2,55.5,24.0
1786,2,55.5,24.5
1787,5,55.5,25.0
1788,5,55.5,25.5
1789,5,55.5,26.0
1790,5,55.5,26.5
1791,5,55.5,27.0
1792,5,55.5,27.5
1793,5,55.5,28.0
1794,5,55.5,28.5
1795,5,55.5,29.0
1796,5,55.5,29.5
1797,5,55.5,30.0
1798,5,55.5,30.5
1799,5,55.5,31.0
1800,5,55.5,31.5
1801,5,55.5,32.0
1802,5,55.5,32.5
1803,5,55.5,33.0
1804,5,55.5,33.5
1805,5,55.5,34.0
1806,5,55.5,34.5
1807,5,55.5,35.0
1808,5,55.5,35.5
1809,5,55.5,36.0
1810,5,55.5,36.5
1811,5,55.5,37.0
1812,5,55.5,37.5
1813,5,55.5,38.0
1814,5,55.5,38.5
1815,5,55.5,39.0
1816,5,55.5,39.5
1817,5,55.5,40.0
1818,5,55.5,40.5
1819,5,55.5,41.0
1820,5,55.5,41.5
1821,5,55.5,42.0
1822,5,55.5,42.5
1823,5,55.5,43.0
1824,5,55.5,43.5
1825,5,55.5,44.0
1826,1,55.0,-8.0
1827,1,55.0,-7.5
1828,1,55.0,-7.0
1829,1,55.0,-6.5
1830,1,55.0,-6.0
1831,1,55.0,-5.0
1832,1,55.0,-4.5
1833,1,55.0,-4.0
1834,1,55.0,-3.5
1835,1,55.0,-3.0
1836,1,55.0,-2.5
1837,1,55.0,-2.0
1838,1,55.0,-1.5
1839,1,55.0,-1.0
1840,1,55.0,8.5
1841,2,55.0,9.0
1842,2,55.0,9.5
1843,2,55.0,10.0
1844,1,55.0,10.5
1845,2,55.0,12.0
1846,1,55.0,12.5
1847,2,55.0,20.0
1848,2,55.0,20.5
1849,2,55.0,21.5
1850,2,55.0,22.0
1851,2,55.0,22.5
1852,2,55.0,23.0
1853,2,55.0,23.5
1854,2,55.0,24.0
1855,2,55.0,24.5
1856,2,55.0,25.0
1857,5,55.0,25.5
1858,5,55.0,26.0
1859,5,55.0,26.5
1860,5,55.0,27.0
1861,5,55.0,27.5
1862,5,55.0,28.0
1863,5,55.0,28.5
1864,5,55.0,29.0
1865,5,55.0,29.5
1866,5,55.0,30.0
1867,5,55.0,30.5
1868,5,55.0,31.0
1869,5,55.0,31.5
1870,5,55.0,32.0
1871,5,55.0,32.5
1872,5,55.0,33.0
1873,5,55.0,33.5
1874,5,55.0,34.0
1875,5,55.0,34.5
1876,5,55.0,35.0
1877,5,55.0,35.5
1878,5,55.0,36.0
1879,5,55.0,36.5
1880,5,55.0,37.0
1881,5,55.0,37.5
1882,5,55.0,38.0
1883,5,55.0,38.5
1884,5,55.0,39.0
1885,5,55.0,39.5
1886,5,55.0,40.0
1887,5,55.0,40.5
1888,5,55.0,41.0
1889,5,55.0,41.5
1890,5,55.0,42.0
1891,5,55.0,42.5
1892,5,55.0,43.0
1893,5,55.0,43.5
1894,5,55.0,44.0
1895,1,54.5,-8.5
1896,1,54.5,-8.0
1897,1,54.5,-7.5
1898,1,54.5,-7.0
1899,1,54.5,-6.5
1900,1,54.5,-6.0
1901,1,54.5,-5.5
1902,1,54.5,-3.5
1903,1,54.5,-3.0
1904,1,54.5,-2.5
1905,1,54.5,-2.0
1906,1,54.5,-1.5
1907,1,54.5,-1.0
1908,1,54.5,8.5
1909,2,54.5,9.0
1910,2,54.5,9.5
1911,2,54.5,10.0
1912,2,54.5,10.5
1913,2,54.5,12.5
1914,2,54.5,13.0
1915,2,54.5,16.0
1916,2,54.5,16.5
1917,2,54.5,17.0
1918,2,54.5,17.5
1919,2,54.5,18.0
1920,2,54.5,18.5
1921,2,54.5,19.0
1922,2,54.5,19.5
1923,2,54.5,20.0
1924,2,54.5,20.5
1925,2,54.5,21.0
1926,2,54.5,21.5
1927,2,54.5,22.0
1928,2,54.5,22.5
1929,2,54.5,23.0
1930,2,54.5,23.5
1931,2,54.5,24.0
1932,2,54.5,24.5
1933,2,54.5,25.0
1934,5,54.5,25.5
1935,5,54.5,26.0
1936,5,54.5,26.5
1937,5,54.5,27.0
1938,5,54.5,27.5
1939,5,54.5,28.0
1940,5,54.5,28.5
1941,5,54.5,29.0
1942,5,54.5,29.5
1943,5,54.5,30.0
1944,5,54.5,30.5
1945,5,54.5,31.0
1946,5,54.5,31.5
1947,5,54.5,32.0
1948,5,54.5,32.5
1949,5,54.5,33.0
1950,5,54.5,33.5
1951,5,54.5,34.0
1952,5,54.5,34.5
1953,5,54.5,35.0
1954,5,54.5,35.5
1955,5,54.5,36.0
1956,5,54.5,36.5
1957,5,54.5,37.0
1958,5,54.5,37.5
1959,5,54.5,38.0
1960,5,54.5,38.5
1961,5,54.5,39.0
1962,5,54.5,39.5
1963,5,54.5,40.0
1964,5,54.5,40.5
1965,5,54.5,41.0
1966,5,54.5,41.5
1967,5,54.5,42.0
1968,5,54.5,42.5
1969,5,54.5,43.0
1970,5,54.5,43.5
1971,5,54.5,44.0
1972,1,54.0,-10.0
1973,1,54.0,-9.5
1974,1,54.0,-9.0
1975,1,54.0,-8.5
1976,1,54.0,-8.0
1977,1,54.0,-7.5
1978,1,54.0,-7.0
1979,1,54.0,-6.5
1980,1,54.0,-6.0
1981,1,54.0,-3.0
1982,1,54.0,-2.5
1983,1,54.0,-2.0
1984,1,54.0,-1.5
1985,1,54.0,-1.0
1986,1,54.0,-0.5
1987,2,54.0,9.0
1988,2,54.0,9.5
1989,2,54.0,10.0
1990,2,54.0,10.5
1991,2,54.0,11.0
1992,2,54.0,11.5
1993,2,54.0,12.0
1994,2,54.0,12.5
1995,2,54.0,13.0
1996,2,54.0,13.5
1997,2,54.0,14.0
1998,2,54.0,14.5
1999,2,54.0,15.0
2000,2,54.0,15.5
2001,2,54.0,16.0
2002,2,54.0,16.5
2003,2,54.0,17.0
2004,2,54.0,17.5
2005,2,54.0,18.0
2006,2,54.0,18.5
2007,2,54.0,19.0
2008,2,54.0,19.5
2009,2,54.0,20.0
2010,2,54.0,20.5
2011,2,54.0,21.0
2012,2,54.0,21.5
2013,2,54.0,22.0
2014,2,54.0,22.5
2015,2,54.0,23.0
2016,2,54.0,23.5
2017,2,54.0,24.0
2018,2,54.0,24.5
2019,2,54.0,25.0
2020,2,54.0,25.5
2021,5,54.0,26.0
2022,5,54.0,26.5
2023,5,54.0,27.0
2024,5,54.0,27.5
2025,5,54.0,28.0
2026,5,54.0,28.5
2027,5,54.0,29.0
2028,5,54.0,29.5
2029,5,54.0,30.0
2030,5,54.0,30.5
2031,5,54.0,31.0
2032,5,54.0,31.5
2033,5,54.0,32.0
2034,5,54.0,32.5
2035,5,54.0,33.0
2036,5,54.0,33.5
2037,5,54.0,34.0
2038,5,54.0,34.5
2039,5,54.0,35.0
2040,5,54.0,35.5
2041,5,54.0,36.0
2042,5,54.0,36.5
2043,5,54.0,37.0
2044,5,54.0,37.5
2045,5,54.0,38.0
2046,5,54.0,38.5
2047,5,54.0,39.0
2048,5,54.0,39.5
2049,5,54.0,40.0
2050,5,54.0,40.5
2051,5,54.0,41.0
2052,5,54.0,41.5
2053,5,54.0,42.0
2054,5,54.0,42.5
2055,5,54.0,43.0
2056,5,54.0,43.5
2057,5,54.0,44.0
2058,1,53.5,-10.0
2059,1,53.5,-9.5
2060,1,53.5,-9.0
2061,1,53.5,-8.5
2062,1,53.5,-8.0
2063,1,53.5,-7.5
2064,1,53.5,-7.0
2065,1,53.5,-6.5
2066,1,53.5,-6.0
2067,1,53.5,-4.5
2068,1,53.5,-4.0
2069,1,53.5,-3.5
2070,1,53.5,-3.0
2071,1,53.5,-2.5
2072,1,53.5,-2.0
2073,1,53.5,-1.5
2074,1,53.5,-1.0
2075,1,53.5,-0.5
2076,1,53.5,0.0
2077,1,53.5,5.5
2078,1,53.5,6.0
2079,1,53.5,6.5
2080,2,53.5,7.0
2081,2,53.5,7.5
2082,2,53.5,8.0
2083,2,53.5,8.5
2084,2,53.5,9.0
2085,2,53.5,9.5
2086,2,53.5,10.0
2087,2,53.5,10.5
2088,2,53.5,11.0
2089,2,53.5,11.5
2090,2,53.5,12.0
2091,2,53.5,12.5
2092,2,53.5,13.0
2093,2,53.5,13.5
2094,2,53.5,14.0
2095,2,53.5,14.5
2096,2,53.5,15.0
2097,2,53.5,15.5
2098,2,53.5,16.0
2099,2,53.5,16.5
2100,2,53.5,17.0
2101,2,53.5,17.5
2102,2,53.5,18.0
2103,2,53.5,18.5
2104,2,53.5,19.0
2105,2,53.5,19.5
2106,2,53.5,20.0
2107,2,53.5,20.5
2108,2,53.5,21.0
2109,2,53.5,21.5
2110,2,53.5,22.0
2111,2,53.5,22.5
2112,2,53.5,23.0
2113,2,53.5,23.5
2114,2,53.5,24.0
2115,2,53.5,24.5
2116,2,53.5,25.0
2117,2,53.5,25.5
2118,2,53.5,26.0
2119,5,53.5,26.5
2120,5,53.5,27.0
2121,5,53.5,27.5
2122,5,53.5,28.0
2123,5,53.5,28.5
2124,5,53.5,29.0
2125,5,53.5,29.5
2126,5,53.5,30.0
2127,5,53.5,30.5
2128,5,53.5,31.0
2129,5,53.5,31.5
2130,5,53.5,32.0
2131,5,53.5,32.5
2132,5,53.5,33.0
2133,5,53.5,33.5
2134,5,53.5,34.0
2135,5,53.5,34.5
2136,5,53.5,35.0
2137,5,53.5,35.5
2138,5,53.5,36.0
2139,5,53.5,36.5
2140,5,53.5,37.0
2141,5,53.5,37.5
2142,5,53.5,38.0
2143,5,53.5,38.5
2144,5,53.5,39.0
2145,5,53.5,39.5
2146,5,53.5,40.0
2147,5,53.5,40.5
2148,5,53.5,41.0
2149,5,53.5,41.5
2150,5,53.5,42.0
2151,5,53.5,42.5
2152,5,53.5,43.0
2153,5,53.5,43.5
2154,5,53.5,44.0
2155,1,53.0,-9.5
2156,1,53.0,-9.0
2157,1,53.0,-8.5
2158,1,53.0,-8.0
2159,1,53.0,-7.5
2160,1,53.0,-7.0
2161,1,53.0,-6.5
2162,1,53.0,-6.0
2163,1,53.0,-4.5
2164,1,53.0,-4.0
2165,1,53.0,-3.5
2166,1,53.0,-3.0
2167,1,53.0,-2.5
2168,1,53.0,-2.0
2169,1,53.0,-1.5
2170,1,53.0,-1.0
2171,1,53.0,-0.5
2172,1,53.0,0.0
2173,1,53.0,5.5
2174,2,53.0,6.0
2175,2,53.0,6.5
2176,2,53.0,7.0
2177,2,53.0,7.5
2178,2,53.0,8.0
2179,2,53.0,8.5
2180,2,53.0,9.0
2181,2,53.0,9.5
2182,2,53.0,10.0
2183,2,53.0,10.5
2184,2,53.0,11.0
2185,2,53.0,11.5
2186,2,53.0,12.0
2187,2,53.0,12.5
2188,2,53.0,13.0
2189,2,53.0,13.5
2190,2,53.0,14.0
2191,2,53.0,14.5
2192,2,53.0,15.0
2193,2,53.0,15.5
2194,2,53.0,16.0
2195,2,53.0,16.5
2196,2,53.0,17.0
2197,2,53.0,17.5
2198,2,53.0,18.0
2199,2,53.0,18.5
2200,2,53.0,19.0
2201,2,53.0,19.5
2202,2,53.0,20.0
2203,2,53.0,20.5
2204,2,53.0,21.0
2205,2,53.0,21.5
2206,2,53.0,22.0
2207,2,53.0,22.5
2208,2,53.0,23.0
2209,2,53.0,23.5
2210,2,53.0,24.0
2211,2,53.0,24.5
2212,2,53.0,25.0
2213,2,53.0,25.5
