,t2mEurope_cluster1,t2mEurope_cluster2,t2mEurope_cluster3,t2mEurope_cluster4,t2mEurope_cluster5
1999-11-10,-1.3306885,-0.4940796,-0.48843384,2.4508362,-5.4787903
1999-11-11,-1.756958,-0.061279297,-0.6538391,4.019989,-2.6789856
1999-11-12,1.0840759,-0.1289978,-1.7223511,3.2026367,1.4425354
1999-11-13,-1.463623,-2.1330566,-1.3157654,4.277527,1.8127136
1999-11-14,-2.2226562,-0.99627686,-0.065704346,-0.53500366,2.1226501
1999-11-15,-2.4638977,-3.3695068,0.4935608,-3.8699036,-2.51828
1999-11-16,-3.0224,-5.732971,0.4166565,-4.2156067,-8.358612
1999-11-17,-3.0242004,-4.316864,2.6224976,-0.6728821,-10.771942
1999-11-18,-1.9022522,-4.841736,2.6715698,-0.8943176,-8.307526
1999-11-19,-2.4171448,-7.097473,2.1851807,-2.9780884,-8.818207
1999-11-20,-5.767334,-6.6393127,2.8140259,-0.11425781,-10.032593
1999-11-21,-7.8225403,-11.399536,2.9599915,0.11126709,-3.5346375
1999-11-22,-6.393524,-4.8912964,2.264801,-1.9828186,-0.7097168
1999-11-23,-3.9208374,-4.942047,2.050293,-0.86795044,-1.0765686
1999-11-24,-2.0413513,-3.7576904,3.0783997,0.4645691,-10.991394
1999-11-25,-1.9473877,-3.2730713,0.1628418,2.5048218,-14.031128
1999-11-26,-1.5535583,-3.8365173,-3.453247,2.9109497,-11.360718
1999-11-27,-0.93917847,-1.9294128,-5.0991516,6.0809937,-6.748108
1999-11-28,-0.05090332,-2.055664,-3.1256104,4.6587524,-0.657959
1999-11-29,0.40689087,-2.2120972,-2.266693,3.7778625,3.0749817
1999-11-30,0.66555786,-4.5921936,-1.9613037,2.8848267,3.2876587
1999-12-01,0.7651062,-3.8296204,-1.4276428,1.2756653,4.2634583
1999-12-02,0.32052612,-0.3656311,-0.7229004,-0.590271,4.929016
1999-12-03,0.10202026,1.2771301,-0.47930908,-0.8000488,3.8424072
1999-12-04,0.34381104,2.204834,0.12451172,-2.4332886,4.488617
1999-12-05,-0.67770386,0.38571167,0.33691406,-3.9914246,4.0957947
1999-12-06,-1.7933655,-2.4050293,-0.19107056,-2.9288635,-4.274292
1999-12-07,-0.66937256,-0.091430664,-0.42495728,-4.755615,-1.0334167
1999-12-08,-0.4494629,0.3189392,1.1929932,-7.0146484,4.266815
1999-12-09,-0.36410522,2.2263794,1.3668213,-7.5967712,5.805023
1999-12-10,-1.2065125,3.7919006,1.0490112,-1.9585571,5.103058
1999-12-11,0.884552,4.2831116,1.5526733,-4.9882507,5.247406
1999-12-12,1.1504822,4.3933716,1.503479,-6.834381,6.5782166
1999-12-13,0.21139526,4.1765137,1.1789856,-3.0854797,8.196808
1999-12-14,2.5751343,2.0711365,0.69351196,-1.7252502,4.4257812
1999-12-15,-0.7342529,2.6316528,0.12542725,-2.870636,5.323181
1999-12-16,-5.5563965,0.707489,0.461792,-7.219635,4.5719604
1999-12-17,-4.1552734,-0.10092163,0.95910645,-2.856079,1.7878418
1999-12-18,-2.2372742,0.4598999,1.3650818,2.3555603,1.8424683
1999-12-19,-0.7492676,1.2879944,1.4483948,-0.344635,2.824707
1999-12-20,-0.77749634,0.10748291,2.2486267,-2.3714294,1.2997742
1999-12-21,-2.6953735,-0.7346802,2.4585876,0.40182495,0.6056824
1999-12-22,-0.86550903,-2.6363525,2.2878418,0.75375366,-1.6890259
1999-12-23,-0.64450073,-4.5232544,2.647461,3.9882507,1.0884705
1999-12-24,-0.5361328,-6.2661743,1.6947327,6.345825,-1.9484253
1999-12-25,1.089325,-5.644684,0.42608643,5.6067505,-2.7829285
1999-12-26,2.2122498,-3.910614,0.45843506,3.1398926,-0.12561035
1999-12-27,2.6877441,-1.2984314,2.5245667,1.5838623,2.0855103
1999-12-28,1.1577148,0.46835327,4.79303,-1.1135254,4.82724
1999-12-29,-1.1938171,0.8022461,4.798706,-2.0566406,3.6026
1999-12-30,-2.7102356,-2.0817566,2.9499207,-4.9581604,3.0233765
1999-12-31,-1.9404602,-5.229004,3.052765,-4.4902954,1.5098572
2000-01-01,-1.2006531,-4.7544556,3.1626282,-5.9184265,0.992157
2000-01-02,-0.95632935,-8.236664,2.769989,1.6742859,-2.9372864
2000-01-03,-0.8195801,-4.195282,1.2912903,3.732544,-4.214081
2000-01-04,-0.3841858,-1.3048096,-0.38226318,4.9223633,1.441742
2000-01-05,-0.82177734,0.15203857,-1.6260986,2.6277466,5.2131042
2000-01-06,-0.73934937,0.24667358,-0.5732422,4.536255,3.7201538
2000-01-07,-1.142334,-3.7388,-0.28164673,7.0379333,1.4779053
2000-01-08,-1.1917114,-1.0808105,-1.403595,8.176361,4.812195
2000-01-09,-1.1608582,-0.73153687,-2.0515747,7.8693237,6.4245605
2000-01-10,-1.5223694,0.06643677,-2.6656494,5.354065,6.1450806
2000-01-11,-1.3661194,0.08770752,-2.3684387,5.7926025,5.7626343
2000-01-12,-2.0033264,-4.4553223,-2.6818237,6.3785095,4.180359
2000-01-13,-2.8004456,-6.470978,-3.806488,4.9749146,1.0476074
2000-01-14,-1.9352722,-2.972992,-3.1661377,2.2434692,-2.0245972
2000-01-15,-1.1920776,-2.4544067,-2.9620361,4.3585205,-2.4504395
2000-01-16,-1.1390686,-3.2542725,-3.4561462,6.9319153,-2.3851318
2000-01-17,-1.4033813,-0.048461914,-2.901001,4.926239,0.15866089
2000-01-18,-0.6737976,1.5578613,-2.6845703,-1.1730347,0.24240112
2000-01-19,-0.6067505,-0.27212524,0.26034546,-1.6134949,-0.4282837
2000-01-20,-1.546875,-0.7045288,-0.26104736,-5.3380127,-5.307251
2000-01-21,-1.757904,-1.0383911,-4.9379272,-5.2908325,-6.813568
2000-01-22,-1.3917236,-5.6288147,-2.7487488,-6.0653687,-11.07399
2000-01-23,-2.213623,-6.1743164,-0.8027954,-4.7889404,-10.106079
2000-01-24,-2.8278198,-9.381958,-0.33789062,-7.056061,-10.239441
2000-01-25,-3.2818909,-9.061493,1.1312561,-0.18258667,-12.857071
2000-01-26,-1.5919495,-4.425476,-1.1680298,5.0224304,-15.487808
2000-01-27,-0.18869019,-2.7725525,-5.7290955,0.869751,-2.9105835
2000-01-28,0.04800415,-2.0780334,-5.321289,-4.7590637,6.056366
2000-01-29,-0.38858032,-2.2173767,-3.157837,0.60702515,7.077423
2000-01-30,1.0967407,4.7165833,-1.0325928,6.7945557,5.667816
2000-01-31,1.223999,4.0411987,-0.6234741,1.3525085,5.2783203
2000-02-01,2.138214,4.112152,-0.60427856,4.0152283,0.4397583
2000-02-02,2.7131653,2.5739136,0.22491455,-3.1670532,6.3230286
2000-02-03,1.3453064,4.583618,-0.47787476,-3.5430908,7.420624
2000-02-04,-0.020507812,2.8234863,-0.054626465,2.0913696,1.5860596
2000-02-05,-0.44784546,5.6845703,-1.4465027,0.79907227,5.5015564
2000-02-06,0.34802246,5.3786316,-2.3194275,6.458496,3.0963745
2000-02-07,0.83914185,4.631317,-2.3206787,7.3420715,7.4529114
2000-02-08,1.5532837,5.2552185,-2.027008,6.670532,8.3263855
2000-02-09,1.7673035,5.7153015,-1.3734436,-0.7944946,8.00647
2000-02-10,0.82910156,3.5620422,-0.30471802,4.7921753,7.7177124
2000-02-11,0.7799988,2.7348633,0.054138184,8.610077,6.7085266
2000-02-12,-0.45254517,3.0381165,0.55999756,8.000641,7.271759
2000-02-13,-0.00982666,3.4176025,-0.29742432,8.574066,6.835663
2000-02-14,1.1604309,2.086975,-0.019317627,4.733124,5.2929993
2000-02-15,1.4221191,0.07626343,-1.1174622,-0.5255432,5.1673584
2000-02-16,1.9754333,1.1557007,-1.3920593,2.8243103,4.401642
2000-02-17,1.6049805,-0.6347046,-0.57543945,3.8711853,3.02359
2000-02-18,0.82681274,-2.6363525,-0.25378418,2.2695007,4.3832703
2000-02-19,2.2780457,-5.4864807,0.069488525,0.06478882,7.012451
2000-02-20,0.64593506,-3.3524475,0.04421997,-3.7636414,6.227173
2000-02-21,-0.34939575,-3.9646606,0.45666504,-6.772064,3.6330566
2000-02-22,0.3058777,-6.805847,-0.52615356,-5.6574097,-1.9463196
2000-02-23,-0.32888794,-8.640198,-1.4078064,-5.69458,-4.4015503
2000-02-24,0.10668945,-3.7576904,-2.6212769,-5.6174316,-6.023712
2000-02-25,0.41003418,-0.13565063,-2.327942,-5.2855225,-7.5218506
2000-02-26,0.4651184,0.60498047,-2.7213745,-5.099365,-6.2866516
2000-02-27,0.054107666,-0.71313477,-2.7368164,4.51886,-10.721527
2000-02-28,0.43096924,-0.4546814,-4.1827087,6.5697327,0.45944214
2000-02-29,0.491333,1.9537964,-3.3928833,2.7961426,4.7724304
2000-03-01,1.6621094,1.3937988,-5.7445374,6.512665,4.7799377
2000-03-02,-0.111694336,0.2215271,-3.1987305,-2.0161133,4.1336975
2000-03-03,0.111450195,-1.2684937,-1.5825195,-2.987732,4.2774353
2000-03-04,0.5421448,-0.41375732,-1.2883301,0.36968994,4.065857
2000-03-05,0.6531677,-3.2277832,-0.38049316,-1.9866333,1.3182678
2000-03-06,0.123809814,-1.9043884,-0.6590271,-3.9833984,-1.6658325
2000-03-07,0.055603027,2.6288757,-5.363983,-2.4899597,-0.013153076
2000-03-08,0.32269287,4.3658752,-5.434967,-2.9163513,2.831726
2000-03-09,0.9710388,5.958435,-2.944397,-0.21185303,2.4768982
2000-03-10,1.4916687,-1.263092,-0.68722534,-0.03665161,-2.2143555
2000-03-11,2.0219116,-3.7989502,0.16595459,-2.8728943,-3.3414001
2000-03-12,2.6760864,-1.9251404,-1.025116,-4.2382812,-3.4663696
2000-03-13,1.5541077,-1.8881836,-0.7185974,2.7030334,-2.5927734
2000-03-14,0.74038696,-1.2544556,-1.1133728,2.787201,-0.26538086
2000-03-15,1.101471,-0.84658813,-1.5377197,-1.9430542,1.6403503
2000-03-16,0.07702637,-4.039978,-0.4741211,-4.945648,0.719635
2000-03-17,0.41738892,-4.6116333,0.8637085,-3.4262085,-1.1828918
2000-03-18,0.6307373,-4.212677,-0.49362183,0.41934204,-2.9578552
2000-03-19,-0.032989502,-4.4437256,-2.0887146,2.2341614,0.30038452
2000-03-20,-0.04486084,-3.6182556,-1.629242,5.9678345,0.041259766
2000-03-21,0.40011597,-0.44406128,-2.342041,1.8969116,-2.5210266
2000-03-22,1.0288696,0.9179077,-2.3065796,-0.44869995,-0.86447144
2000-03-23,1.5007324,1.9606018,-3.5151672,-0.94247437,1.3168945
2000-03-24,0.5697937,1.0384216,-1.7262878,-0.46359253,-1.2428589
2000-03-25,0.30163574,1.0872498,-1.0281982,-3.0986023,-1.8534851
2000-03-26,0.25628662,2.6347046,-1.3760986,-5.6381836,-0.56085205
2000-03-27,0.56674194,2.846222,-0.12615967,-6.0639343,-0.15795898
2000-03-28,-1.629425,2.3006592,0.0763855,-2.1045227,-2.086029
2000-03-29,-2.2251892,1.5744019,-0.5244751,2.4256287,-4.5339355
2000-03-30,-0.15081787,1.7986145,-0.008422852,5.245758,-3.5041504
2000-03-31,0.43060303,-0.80511475,0.03265381,1.6448975,-1.4356384
2000-04-01,0.76416016,1.7255859,2.7972717,-1.8245239,0.2682495
2000-04-02,1.0142212,0.1272583,4.435913,-5.9490356,1.9263916
2000-04-03,0.98257446,1.8996277,1.3239746,-3.277069,0.8206177
2000-04-04,0.45187378,3.1807861,0.11758423,2.3830566,-1.6028137
2000-04-05,-0.65008545,2.326538,0.44970703,0.659729,1.6844788
2000-04-06,-1.504242,-3.707428,1.5740051,0.33010864,5.664551
2000-04-07,-1.0172119,-3.4047546,0.69989014,-0.78656006,5.037201
2000-04-08,-0.5238342,-4.7301025,-0.9299011,-1.8226013,3.8450928
2000-04-09,-0.5946655,-3.974701,-4.3062134,-0.9529419,2.348938
2000-04-10,0.049835205,-2.7222595,-2.3427124,0.9955139,2.5461426
2000-04-11,-1.4804382,0.45700073,-1.366394,1.2991943,4.159424
2000-04-12,0.082458496,1.2944946,1.387146,1.019867,4.194763
2000-04-13,0.18356323,2.6107483,2.104004,0.34942627,5.0256653
2000-04-14,0.31185913,3.8094482,0.24267578,0.7813721,6.66037
2000-04-15,0.36276245,5.083374,0.05456543,-0.11621094,6.940857
2000-04-16,0.7607422,2.2640991,0.4389038,0.16177368,7.17453
2000-04-17,0.007507324,3.6025696,3.8648987,1.4162292,4.0480347
2000-04-18,0.3444519,6.170105,3.748352,2.0871582,3.1938171
2000-04-19,0.78067017,7.3781433,0.95602417,2.198822,4.287964
2000-04-20,0.90997314,6.861725,-1.9181824,1.5024719,5.1250305
2000-04-21,1.11969,5.9166565,-1.9489441,2.6246033,6.7376404
2000-04-22,1.0796204,5.6254883,-1.8034058,3.7963562,6.605255
2000-04-23,-0.04269409,6.0611877,-1.4254456,2.5403442,5.838257
2000-04-24,0.15182495,5.137726,-1.7920837,1.8432922,6.902527
2000-04-25,0.18817139,2.0405273,-1.1099243,1.2036133,6.4544983
2000-04-26,0.24279785,2.525055,-0.3961792,-0.80685425,5.4065247
2000-04-27,-0.60543823,3.6408691,1.5461121,-1.1477966,6.744629
2000-04-28,-2.1203613,5.3973694,0.07846069,-1.1696777,3.1230774
2000-04-29,-1.1350403,6.516632,-2.1097717,-2.2627258,3.5006714
2000-04-30,-0.020477295,6.1899414,-0.3982544,-2.9154968,-0.65231323
2000-05-01,0.23095703,5.825653,-0.26330566,-2.9229126,-8.252899
2000-05-02,-0.41766357,-0.8558655,-0.4487915,-0.13180542,-7.6723633
2000-05-03,1.5006104,-3.1719666,-0.15042114,0.6470032,-4.828308
2000-05-04,1.8596497,-0.4989624,1.1910095,-1.1492615,-3.0775757
2000-05-05,0.3373413,2.371521,-1.6312561,0.657959,-2.44458
2000-05-06,0.24591064,3.1863098,-2.4303894,-2.677124,-1.0157471
2000-05-07,0.07058716,3.6130676,-2.1097107,-0.89352417,-4.653961
2000-05-08,0.6966553,4.225067,-1.2741699,1.0713196,-2.0969238
2000-05-09,0.4375,4.203766,-0.655426,2.3983765,-1.0210876
2000-05-10,-0.5253601,3.6183167,0.3611145,2.0473022,-2.7144165
2000-05-11,-0.0052490234,3.9354858,0.43441772,-1.8738098,0.19015503
2000-05-12,1.1800537,-0.2081604,-0.36956787,-3.934021,-9.367493
2000-05-13,1.3572083,-4.0236206,-0.33654785,-2.554535,-10.327484
2000-05-14,1.4582825,-0.5970459,-0.1362915,-1.2312622,-8.722229
2000-05-15,1.5213928,2.7463684,0.171875,-1.1764832,-4.9254456
2000-05-16,1.3445129,4.353241,0.063964844,-0.7140198,-6.9422913
2000-05-17,1.7383728,4.975342,-0.49993896,2.6209412,-5.2141113
2000-05-18,1.3480225,5.0341797,-0.29278564,6.617523,-4.4405212
2000-05-19,1.0131226,1.0411072,0.20489502,7.1572266,-4.504608
2000-05-20,0.7369385,-2.0692444,-0.060577393,7.287506,-3.613922
2000-05-21,0.45916748,-3.2490234,-0.40142822,5.2402954,-2.3909912
2000-05-22,0.4902954,-2.5071716,-0.5689392,3.1939697,-2.7306519
2000-05-23,0.3453369,-3.9619446,-0.7197876,1.2281494,-2.2668152
2000-05-24,0.45343018,0.05606079,-0.6751404,1.2496643,-1.0447388
2000-05-25,0.56759644,1.3812256,-0.83114624,1.4970703,0.21820068
2000-05-26,0.81399536,2.817688,-1.7957458,0.870697,2.5210876
2000-05-27,0.7631836,5.517914,-0.4866333,-1.3184204,1.2904663
2000-05-28,0.8032532,5.8261414,-0.103637695,0.8124695,3.033905
2000-05-29,2.292328,-1.303009,0.305542,2.2786865,5.422455
2000-05-30,1.7828064,-3.338562,0.24172974,1.2322998,4.637207
2000-05-31,1.9532471,-4.5983276,0.51190186,0.76187134,1.657196
2000-06-01,1.846283,-4.720825,0.38412476,-1.0953674,-3.321869
2000-06-02,1.9205627,-2.138916,0.58065796,1.3406677,-2.9224854
2000-06-03,2.4588623,2.229889,-0.04849243,-2.639862,0.4494934
2000-06-04,2.872589,4.667206,0.1748352,-3.72583,1.653656
2000-06-05,1.6173096,5.461426,0.27246094,-3.795044,-0.69192505
2000-06-06,-0.24591064,4.926544,0.12768555,-2.8833618,-0.63998413
2000-06-07,-0.01461792,-2.1417236,0.05697632,-1.0434265,0.513916
2000-06-08,0.28930664,-2.1663513,0.42425537,-1.948822,-1.968811
2000-06-09,0.5349121,0.08911133,0.8910217,-2.9474792,-5.0315247
2000-06-10,-3.6218872,3.4330444,1.380188,1.1837463,-2.6323853
2000-06-11,-2.6178284,5.7241516,0.9239502,0.341156,-0.31704712
2000-06-12,-2.2782288,5.8942566,1.5118713,-1.6466675,4.022644
2000-06-13,-1.3128052,6.2605896,2.8997192,-1.7230225,-0.9076538
2000-06-14,-1.0899658,4.3843384,3.7966003,-1.97995,2.448883
2000-06-15,-0.48568726,1.2973022,2.8596497,-2.9614563,1.0039978
2000-06-16,1.336853,-4.333618,2.4037476,-3.9282227,-4.949066
2000-06-17,1.358551,-7.379608,1.0606995,-3.9916077,-5.159668
2000-06-18,1.0752869,-6.2111206,0.21121216,-2.3223877,-6.296753
2000-06-19,0.6451721,-3.3919067,-0.16738892,-1.0650635,-5.9475403
2000-06-20,-0.65582275,0.567688,-1.4066467,-0.76867676,-8.195892
2000-06-21,-0.40246582,4.2084656,-0.5899658,0.1855774,-7.845154
2000-06-22,-0.16638184,6.40744,-0.7064209,2.1679993,-4.113434
2000-06-23,-0.073791504,5.892151,-0.6182251,1.4164124,-0.91101074
2000-06-24,-0.6664429,0.0138549805,-0.22579956,0.46505737,1.0518188
2000-06-25,-1.0930786,-4.5430603,-0.21801758,0.46051025,1.049469
2000-06-26,-0.6477051,-4.414795,-0.10720825,1.7707214,3.2423096
2000-06-27,-0.5098572,-6.661865,0.075042725,1.5648499,-0.49728394
2000-06-28,0.62268066,-5.409149,-0.0006713867,0.14678955,-3.5632935
2000-06-29,0.7178955,-5.2248535,-0.57666016,3.8470764,-3.8918457
2000-06-30,0.27581787,-3.7707214,-0.8676758,5.630615,-3.9244385
2000-07-01,0.4637146,-0.81082153,-0.94744873,1.7314453,-2.1530151
2000-07-02,1.3649902,1.2668152,-0.35736084,-0.4288025,-1.1872559
2000-07-03,1.1729736,2.155426,0.4699707,-0.04196167,-3.3703918
2000-07-04,1.1403198,4.7821655,0.9484863,-1.2081909,-4.3432617
2000-07-05,0.85165405,1.8775024,1.1546326,-2.6616821,-1.8258362
2000-07-06,1.1742859,-0.07821655,1.4590759,-2.4003906,-2.0596313
2000-07-07,1.1064758,0.7206726,1.8467407,-1.6573181,-1.6815491
2000-07-08,-0.16027832,0.055511475,2.0489502,-1.7125854,-0.43969727
2000-07-09,-1.3916626,-7.483917,2.0109253,-2.4120178,-0.58517456
2000-07-10,-0.8066406,-3.553833,1.7555542,-2.5448608,-0.5866699
2000-07-11,-2.2391663,0.06304932,1.4927673,-0.86102295,-1.5104065
2000-07-12,-3.2048035,-2.1931458,1.679718,1.9984436,1.3467102
2000-07-13,-2.7738647,-4.9044495,1.4815369,1.7732544,-0.2277832
2000-07-14,-1.6025391,-4.146057,1.400177,0.5176697,3.8401184
2000-07-15,-2.309082,-4.2611694,0.5152588,-0.37539673,-3.0007935
2000-07-16,-2.9342957,-5.2510986,0.16522217,2.2930908,-0.83865356
2000-07-17,-2.0959473,-5.325531,0.08389282,0.8340149,0.67645264
2000-07-18,-2.2569275,-4.3742065,0.4067688,1.5939331,-0.84121704
2000-07-19,-1.7763672,-3.8510132,0.4758606,2.679657,-1.8635864
2000-07-20,-0.99697876,-3.7207336,-0.13494873,0.69833374,-0.85476685
2000-07-21,-0.571228,-3.3890991,-0.5203552,-0.5289612,-1.4949036
2000-07-22,-0.09100342,-2.5136414,-0.6835022,1.2736206,-0.06954956
2000-07-23,-0.16873169,-3.1615295,-0.7291565,1.777008,-0.09106445
2000-07-24,-0.5203247,-3.188446,-0.3208313,-0.09194946,0.72857666
2000-07-25,-1.101593,0.56314087,0.67663574,-1.2277832,-0.7735596
2000-07-26,-0.08227539,-0.67559814,0.92596436,-2.5819397,-0.80862427
2000-07-27,-0.46749878,-1.4707642,0.92752075,-2.2409058,0.23461914
2000-07-28,-0.21313477,-1.4456787,0.7602234,-1.2921448,-1.0926819
2000-07-29,-0.3612976,-4.2064514,0.80755615,0.12158203,-1.3309326
2000-07-30,-0.8280029,-4.0187683,1.1174622,0.7222595,-0.48242188
2000-07-31,-0.57766724,-4.047333,1.1419373,-0.18270874,-0.46710205
2000-08-01,-0.17120361,-2.857483,-0.21862793,0.11303711,-0.97177124
2000-08-02,-0.056243896,-0.87509155,-0.3609314,-0.7334595,-0.8312073
2000-08-03,-0.3765869,0.89941406,0.88861084,-1.6727295,-0.3409729
2000-08-04,-2.6811523,0.16799927,0.6260071,-1.1283569,-1.3502808
2000-08-05,-2.980133,-1.3259888,0.38537598,-0.35458374,-1.642456
2000-08-06,-2.7149963,0.678833,0.3086548,0.19238281,-1.5149536
2000-08-07,-1.916565,-1.4029236,0.27416992,-2.3248596,0.2960205
2000-08-08,-1.2618713,-2.8374634,-0.24694824,-2.3720398,-0.4210205
2000-08-09,-0.9345093,-1.9633484,-0.71847534,-2.6924438,-2.8791199
2000-08-10,-1.2084961,-0.7735901,-0.7834778,-2.2480469,-3.4756775
2000-08-11,-0.64038086,0.25650024,-0.6355896,-0.7354431,-2.5132446
2000-08-12,-1.0444336,0.9663391,-0.4286499,-1.8244324,-0.5079956
2000-08-13,-0.66278076,0.9105835,-0.35250854,-1.4254761,0.12289429
2000-08-14,-0.18521118,0.4875183,-0.56604004,-1.0631409,-1.5069885
2000-08-15,0.42437744,0.3022766,0.56365967,-0.84213257,-0.09463501
2000-08-16,0.65463257,2.498169,0.5701904,-0.67074585,1.503418
2000-08-17,0.92214966,3.752594,0.29891968,-1.0264893,1.4463196
2000-08-18,0.78723145,5.118347,0.29873657,-0.6050415,0.9266968
2000-08-19,0.019317627,6.25589,0.070251465,-1.6095276,1.7266846
2000-08-20,1.3278198,6.906189,0.112976074,-1.3360596,1.4889832
2000-08-21,1.3865356,6.7750244,0.25552368,-1.6504517,4.035614
2000-08-22,0.3432312,4.1326904,0.84606934,-1.391571,6.3463135
2000-08-23,0.4393921,0.050109863,0.90527344,-1.0783997,-0.06994629
2000-08-24,1.9018555,-1.4883118,0.7826538,-1.1231079,-3.0733032
2000-08-25,2.3711243,-3.1562195,-0.043060303,-1.0604553,-3.9111938
2000-08-26,1.6191406,-4.219055,-0.7654114,-0.112976074,-1.9475708
2000-08-27,0.7787781,-3.449463,-0.66973877,1.6785889,-1.2947388
2000-08-28,0.36489868,-0.49212646,-0.28256226,1.9116516,-0.7436218
2000-08-29,0.45498657,0.17443848,0.30395508,1.5035095,-0.33432007
2000-08-30,0.5828552,0.20462036,-0.30291748,1.8212585,1.8529053
2000-08-31,0.38549805,-1.435791,0.30966187,1.3721619,1.651062
2000-09-01,-0.18798828,-0.8262634,0.31948853,-0.7105713,0.9324951
2000-09-02,0.276062,0.552063,-0.37591553,-0.41833496,1.4461365
2000-09-03,-0.83096313,-1.4396362,-0.43804932,-1.2151489,2.1392822
2000-09-04,-2.5120544,-2.4056396,-0.3149414,-2.7285461,1.4973145
2000-09-05,-0.97006226,-4.5778503,-0.12890625,-4.325989,0.3262329
2000-09-06,-0.720459,-5.0880737,-0.046783447,-5.2049255,-0.2373352
2000-09-07,0.0038146973,-4.3880005,-0.9269104,-4.2532654,-0.9940796
2000-09-08,-0.01763916,-3.5756836,-0.975708,-1.374054,-1.7232971
2000-09-09,-0.2612915,-1.6924438,-0.8331299,0.22518921,0.8391113
2000-09-10,-1.1973572,0.758728,0.37478638,0.5505371,1.6362
2000-09-11,-0.97647095,0.8630676,-0.20968628,-0.5046692,-0.7287903
2000-09-12,-0.6048584,0.9564209,-0.20004272,-0.6686096,-2.5741577
2000-09-13,-0.064453125,2.3240967,-0.5503845,-1.617218,-2.8549194
2000-09-14,0.2541504,2.471344,-1.2812805,-3.170166,-3.7062683
2000-09-15,1.0744324,-1.6479187,-0.8555298,-2.894287,-3.9924011
2000-09-16,1.0889893,-2.9770813,-0.5531616,-1.5573425,-6.274811
2000-09-17,1.3536682,-0.97372437,-0.48562622,0.4746399,-6.059143
2000-09-18,0.52423096,-3.995636,-0.10183716,1.2289734,-4.387329
2000-09-19,1.163208,-4.659149,0.3921814,0.7539978,-2.4673157
2000-09-20,-0.58654785,-2.541809,1.2368469,-0.87246704,-1.4977722
2000-09-21,-0.23330688,-2.89859,2.8981934,-0.75579834,-2.351715
2000-09-22,0.49282837,-2.175171,3.1733704,0.26263428,-5.765381
2000-09-23,0.7489319,-3.262207,1.8555603,1.0052185,-5.329895
2000-09-24,1.223175,-4.043518,1.3338623,1.7591248,-2.5902405
2000-09-25,1.7331238,-1.9173279,1.113678,1.3138123,-0.1282959
2000-09-26,1.4876099,-2.6186523,-0.33346558,0.5951843,-1.4718018
2000-09-27,1.5709534,-1.3224182,-1.6125488,0.73965454,-4.0963135
2000-09-28,0.31134033,-0.7082825,-3.8070068,1.6616516,-2.7204895
2000-09-29,-1.1658936,0.29953003,-4.0468445,2.6363525,-1.7584229
2000-09-30,-1.0405579,1.3996277,-1.8536072,4.388672,0.23486328
2000-10-01,-2.785553,3.6478577,-0.85720825,4.308075,0.94384766
2000-10-02,-0.24047852,3.988037,0.10043335,2.6755981,1.3743896
2000-10-03,-1.2432861,5.233795,0.99920654,3.8285828,2.9171143
2000-10-04,-0.51782227,5.3232117,2.018341,4.5688477,4.1444397
2000-10-05,0.20523071,5.026428,2.207306,4.5161743,4.4069214
2000-10-06,-1.645874,4.2027283,2.4242554,5.2006836,4.271332
2000-10-07,-1.7319946,2.6709595,1.2223511,4.9657593,4.190613
2000-10-08,-0.933197,2.9915771,-0.68258667,4.3331604,-0.40475464
2000-10-09,-0.5867615,0.46472168,-0.31121826,5.7268677,-3.2154846
2000-10-10,-0.9102478,-0.035095215,-1.8378296,2.2973938,-0.6710205
2000-10-11,0.3703308,3.5736694,-2.7643738,2.5959167,0.75567627
2000-10-12,-1.3086243,6.879181,-1.0276184,3.1924133,0.75994873
2000-10-13,-4.6125183,7.0143127,0.4223938,4.42688,0.50930786
2000-10-14,-3.7416992,6.688629,1.308258,3.1516113,2.3868408
2000-10-15,-2.5033875,5.8071594,1.1230164,2.223816,3.5248108
2000-10-16,-0.91467285,5.11557,0.82940674,3.888092,2.7001648
2000-10-17,-1.2958679,5.950012,1.0744934,4.935028,1.1707458
2000-10-18,-1.0794983,4.934265,0.52130127,5.008209,-1.5218506
2000-10-19,-0.7425842,2.5851746,-0.23461914,4.026367,-2.9719238
2000-10-20,-0.3375244,0.048583984,-2.3573608,4.1216125,-2.3023376
2000-10-21,0.47442627,-2.0885315,-2.8171997,3.508789,-3.321991
2000-10-22,0.27963257,-2.8382874,-4.207672,3.9489136,-2.8022766
2000-10-23,0.4772339,-3.131134,-4.344574,2.168396,0.4597473
2000-10-24,0.46395874,-1.9234619,-5.2889404,3.778778,2.390625
2000-10-25,0.46188354,1.6340637,-3.6679688,1.7043762,3.25
2000-10-26,-0.590271,3.577118,-3.0550842,-0.6343994,4.6644897
2000-10-27,-0.17611694,0.5036926,-2.409027,-1.4129028,5.4501343
2000-10-28,0.09500122,-0.54599,-1.0566711,-4.113312,1.7973328
2000-10-29,0.7080078,2.0021667,-1.3002014,-5.7316895,1.8590393
2000-10-30,0.13061523,1.5226746,-0.8770447,-4.624817,5.184204
2000-10-31,-0.78219604,8.303741,-1.1450195,-0.64538574,4.01593
2000-11-01,-1.030426,5.988861,-1.0895996,2.738922,5.0787964
2000-11-02,0.02532959,2.0829163,-1.0652771,2.3662415,5.3358154
2000-11-03,-0.41168213,3.1115723,-0.7609863,1.0277405,5.7588806
2000-11-04,-2.072235,5.049652,0.07498169,3.5870972,5.751129
