,mslWorld_cluster1,mslWorld_cluster2,mslWorld_cluster3,mslWorld_cluster4,mslWorld_cluster5
1998-07-18,265.2557566444439,-714.017167725025,739.8889582290533,115.81227910471576,-41.166275535718995
1998-07-19,305.0507992259143,-910.2288001264923,934.0927094592749,-139.5505223974634,-15.643389277792611
1998-07-20,381.34727703620433,-1064.3572431508278,797.5258478308348,-640.4378288609702,35.81570849962378
1998-07-21,524.6907116381769,-1638.5170731091487,698.7691961545954,-1039.2348563104492,68.00079044384245
1998-07-22,669.3223049706663,-2153.66472896708,768.556508858232,-772.7578929497835,64.60701276045461
1998-07-23,552.4122824223957,-2226.1488734848363,748.1680813233608,-616.7502511167297,53.019631956886165
1998-07-24,292.9175629030829,-1599.5245696694126,659.1316910194558,-227.73149622229562,29.053476901666524
1998-07-25,67.76649407827901,-1063.8692055197969,389.03518407330455,381.64041487522974,-1.8003375046918884
1998-07-26,-15.913456525636375,-925.2433206289705,79.34893203710244,791.6738965423244,4.627759976851687
1998-07-27,84.96117311692632,-1248.3522236553881,-267.1337449174517,877.8372855928949,8.148615959991156
1998-07-28,406.78361124986145,-1300.5540051491578,-410.3418511422451,1142.6442166181187,-8.165125949515112
1998-07-29,570.9541959553867,-788.0649903798118,-332.8026909038747,680.7918811182717,-1.4657998601510556
1998-07-30,514.4317699443401,-1219.8407257176177,-221.38285172023205,-628.21457455409,32.51185457689793
1998-07-31,414.6643350121195,-1745.5471783402995,-207.10602624641197,-1385.918152961341,58.162034320930275
1998-08-01,316.2007375866856,-1548.6996724392193,-417.5477512081942,-1094.8101768911156,64.32885985565656
1998-08-02,187.88267508444628,-1050.9734273025206,-638.699986594599,-667.8319786609908,56.422338513706904
1998-08-03,9.824940547024314,-1595.2732153499683,-673.0397206003056,-323.0504208515971,65.22282855482537
1998-08-04,-316.9517809031922,-2430.85463044664,-617.8889479336843,-215.446572983131,86.70118648535669
1998-08-05,-518.5079485147537,-2653.8645366316364,-623.9970501693789,-423.87835157016985,104.56500145357626
1998-08-06,-446.8507742377594,-2215.5446370374407,-705.3573204896915,-498.3741183144504,93.54137782551017
1998-08-07,-192.403986989268,-2165.3782833974587,-603.0595718479684,-794.6747511591775,76.842174283572
1998-08-08,-36.87351644207245,-1547.8390370939865,-124.46780002964616,-912.1536953712306,55.146108342587894
1998-08-09,119.92238799819796,-1229.2597948865225,196.0173234655021,-907.2242847013395,45.11736519691951
1998-08-10,284.3514820782527,-1248.5413991635737,275.5364516512512,-929.2429024321897,43.761478612218326
1998-08-11,462.6745560418867,-1152.3174461944582,246.38603721729777,-980.7547163296847,35.453498689990525
1998-08-12,253.48070219418372,-1309.7767880216293,-132.71867758404093,-848.7410249789887,45.68444408677557
1998-08-13,-1.9418894515575535,-1276.772476410828,-242.23447044417642,-426.61645219820554,53.070118502236795
1998-08-14,105.08733883620091,-1322.1867687963354,-270.00604801713274,-139.48716506282616,32.169043150284196
1998-08-15,223.41785045910123,-1558.933334138651,-442.2204976739218,169.98879897573025,18.524093735916818
1998-08-16,150.2017305116987,-886.313193604395,-649.7087810555859,401.919948725197,-0.8694110021034954
1998-08-17,252.31519728305523,370.8970844798466,-902.5186107845946,525.2812886752301,-20.1229461344274
1998-08-18,88.79808804631887,507.56636759843695,-828.4284717528452,369.29355924621046,-13.316017019833508
1998-08-19,-141.11692478674723,-277.619228092402,-633.4701612950425,455.20401681286336,7.523229577309476
1998-08-20,-441.10542328529675,-664.7679982250718,-496.81799554956507,544.7700333948774,10.705008310503514
1998-08-21,-511.2328810175309,-671.4370681054667,-412.8268117057508,606.6514774734377,-11.161087185427954
1998-08-22,-289.11388195045265,-736.3966348161514,-148.289244952572,704.4440632444592,-28.305341916273214
1998-08-23,-82.52501472380364,-1247.6216738282212,258.85414589490233,214.44014615334814,4.691397306035389
1998-08-24,-11.614363503247594,-1787.6261176250612,666.9923836765679,-405.6698756398984,35.26277796523828
1998-08-25,1.9288339934004457,-1781.9442520877778,853.0394192149608,-707.0725843528593,49.721839806999554
1998-08-26,140.30475404462211,-1676.6694065353543,725.8305317012255,-781.1505240820816,61.98653375777516
1998-08-27,354.4306706172211,-1322.0360417775764,537.5986721172158,-913.4956523831718,39.73243735843596
1998-08-28,613.7297304552266,-1392.726303409409,475.61353518240446,-978.4891095590671,32.07988437660347
1998-08-29,593.0980003501954,-2205.729771760043,420.1077115267099,-911.4117160691658,51.729164796657095
1998-08-30,611.6233629343274,-2556.350496054045,336.50863837277797,-828.8000529166961,59.14939712830895
1998-08-31,754.0395538551887,-2229.081136479811,336.48941575056824,-704.9733506495996,38.41060516431555
1998-09-01,558.8910949195337,-1313.3211524390786,153.64806477425813,-793.6862209997892,13.750397228132186
1998-09-02,157.6074832920254,-651.0759103729903,157.58061979508506,-805.1286346562096,5.0148352720381935
1998-09-03,-23.415048074433276,-79.00070901151416,309.7821147598379,-515.7810175211281,-5.63547131079841
1998-09-04,-71.79719065794701,569.7215084504732,503.3468921212665,-460.75699618323404,-11.676355968697118
1998-09-05,-216.53283317443632,1077.4073961977792,731.0022413868724,-548.322586579435,-21.931616570244554
1998-09-06,-217.03931321846596,986.1834831184826,873.6448981819917,-224.34976119709572,-54.97920879546767
1998-09-07,-208.80315498656367,741.5887524833015,735.03277798726,540.7164441118988,-65.58250136185133
1998-09-08,-255.23765310545258,483.0168198919942,501.00354650046006,700.2114851291655,-52.24286863100272
1998-09-09,-368.1563789102034,752.8269766291038,548.0938314598443,731.4516066372439,-65.04070918782946
1998-09-10,-716.4363264625877,1208.7383892959308,599.5604061780896,1110.0475982169248,-72.37544649204011
1998-09-11,-1006.2039059956169,1467.8621650555874,411.1023895640244,1166.2202410210537,-58.376860674151516
1998-09-12,-760.6956277763279,1284.808470671557,368.7438155819484,942.9849279216473,-54.605378539510944
1998-09-13,-431.1040498894367,1303.8673268493199,740.3778104668683,1002.8489153784926,-77.69406788799985
1998-09-14,-303.7700992841541,1863.7158311809674,993.2288326440595,1024.0715185653737,-88.50040811988619
1998-09-15,-561.0238274837603,2216.107390454472,1112.8385879864345,404.3486518899717,-68.56806919796088
1998-09-16,-646.6914827019706,1872.8230094467942,1103.2367736672704,173.5801408371549,-37.52748392257549
1998-09-17,-240.86819127208068,865.8587651675942,930.3163139525909,40.8966357772951,-19.81513774010604
1998-09-18,530.3440226298901,-526.0154389680575,739.3874060127482,-69.76374783072964,-19.135488487323414
1998-09-19,1067.9797617073177,-989.9379336175314,560.2953535772145,-109.26424149942848,-28.39165818950921
1998-09-20,1054.1949019375077,-1067.6844449013,221.4963661077988,-19.932544205362706,-31.70594507808558
1998-09-21,496.9534164004681,-1722.8457214615323,226.86810471972902,281.4005597148215,-16.023403249853356
1998-09-22,94.01843885426678,-1923.4615842415326,601.5633075676591,119.74526985519086,0.06313732435501071
1998-09-23,116.55170831554646,-910.9508383838648,1015.195323689923,-378.0413634899997,-13.734648599213443
1998-09-24,289.4533525479119,-389.709816434673,1342.5472268197243,-696.4233316004777,-44.465233563550015
1998-09-25,371.85478702075255,-928.9772905379388,1175.1872680467175,-497.18985150987277,-29.975019830592608
1998-09-26,332.37882030912135,-1276.5416683002982,798.7137554401023,-167.09071134595118,-5.008852602850645
1998-09-27,388.49486022100575,-1643.2894466244895,292.0479549675389,22.39757330721833,13.65957343324668
1998-09-28,399.0314354255543,-1941.5057124688212,75.66495116525898,134.09488727362913,22.539846351939044
1998-09-29,525.3642419600905,-1466.2397458019936,571.5469859594141,-22.985840727640316,15.257655615106408
1998-09-30,801.1678745944815,-1722.7349639239462,726.8372133160204,89.93323250561815,10.072009254603326
1998-10-01,820.7510635939626,-1789.1979454411871,331.5066879465178,118.44966361629271,14.249826488515291
1998-10-02,555.2814945128031,-1571.3826155277743,390.50463226639624,-169.51181415057732,18.9980084453195
1998-10-03,69.67026808960478,-1395.6763634413296,605.2339294326928,-297.7360923546771,24.590032527027713
1998-10-04,-62.12943556453172,-518.2897649853244,705.1607183423034,-183.71259391005935,15.083675775132964
1998-10-05,-4.291174696390371,-60.64051880960362,418.6396795232644,-12.938433616364192,25.535876969899324
1998-10-06,211.54994704676287,-240.72698192274328,42.10792093852276,135.11535353014852,35.99676852906459
1998-10-07,108.89799210402786,-53.17461745786974,-32.432611612485964,-127.96694619949368,28.207656746602385
1998-10-08,-313.4217537195485,-179.04053580772074,-304.6943334895657,-569.4916617630142,53.903369540775614
1998-10-09,-930.6640096688423,-1310.317767217338,-850.8504484293534,-757.465672121718,120.10242238849382
1998-10-10,-758.7988990966267,-2155.482665655785,-779.6688512658482,-381.21171746628784,122.70599025689403
1998-10-11,-470.31733651014247,-1842.6626758902169,-429.2452334726467,132.73059860469624,86.75310937316391
1998-10-12,-114.6020572851613,-1541.1313786975722,-359.2645806318119,729.4797570392902,52.210829105741986
1998-10-13,303.4556690518158,-1823.9642270967947,-64.93496511824397,1385.9182348241495,10.212875412606182
1998-10-14,184.25988771850407,-2147.2013195889176,372.55164155871813,1406.1315755620953,5.854313122443004
1998-10-15,-149.49283967692986,-1674.81879379662,868.1248870790623,1157.5973841852388,21.445133594926556
1998-10-16,-239.5501289191275,-1407.173406478999,937.594838673413,941.5677335587033,8.181362275322023
1998-10-17,-248.4247533888315,-1079.8944245536536,840.3358011096241,517.3283884476834,-13.100962302477019
1998-10-18,-285.6028190160604,-435.0889038997249,1034.0708034304773,116.03647966531965,-15.491514637288308
1998-10-19,-328.7145832855829,109.50851112675538,697.3816448416377,-188.4817611486606,-3.255722991629237
1998-10-20,-327.2971561552279,328.91146345735586,138.3296366516123,-585.4507038023959,8.786689183548223
1998-10-21,-338.6168328188854,577.8396046319547,-404.3919811269371,-428.0395666957249,6.438911187908587
1998-10-22,-288.0236579839325,476.7883608483661,-647.6247681784341,94.24824143569224,9.12197831113616
1998-10-23,-369.337181077766,-669.5580826472068,-610.170702991563,381.4630208212641,23.209719243295964
1998-10-24,-544.5861045674582,-1258.0501252371478,-272.859814061825,362.35487396381035,4.997292016909188
1998-10-25,-425.74277709945255,-1331.1467148576667,72.79234903540866,-83.70367382726783,-15.592908387281238
1998-10-26,75.38672009530853,-1234.36045421354,178.20284240839752,-119.53839616218062,-27.17906211444547
1998-10-27,563.5685084152261,-773.1024292068622,93.3467537796976,70.30079952235333,-25.024584088710537
1998-10-28,512.1024469469824,-803.8402228904033,61.598353313908945,6.478125672000173,-2.642980068421379
1998-10-29,416.0261301305154,-1076.5878253741296,489.5435378247969,-67.04923572623343,29.108998205928085
1998-10-30,382.68460486431553,-1174.2282312266636,855.8184015396342,-217.0626579110631,45.19956020776664
1998-10-31,296.6748114091266,-802.8465412054433,471.52440246099354,-746.7665791836142,49.67912845809885
1998-11-01,131.88992347680477,-410.89644706746145,453.25257056015977,-994.104784776196,55.93780065419487
1998-11-02,73.94252975954156,-698.2396390013784,657.1232225697819,-941.0459200447133,44.511418075647114
1998-11-03,125.15528866848057,-516.6262552177267,942.471632566756,-430.49154931229134,14.305497096607414
1998-11-04,197.22859858225848,-107.93287459000057,840.8338375627427,-65.85652378739485,1.2207375950474006
1998-11-05,347.8460768183321,223.099530673531,1092.2549349490048,-407.3864914442545,1.9963491530499349
1998-11-06,560.7251722656007,77.54115980520848,1237.748150559379,-483.62546656877714,-8.555285758075993
1998-11-07,840.9439280205552,73.59649563813078,891.6713041946998,-741.378490830526,10.963675337788215
1998-11-08,991.3576953999323,292.59450335607806,541.0744572060837,-950.4556015954226,22.123128907163256
1998-11-09,1027.2397372293105,-63.037141020434476,329.19121099192347,-1038.0438474076623,14.579986355372743
1998-11-10,682.2387429857214,-755.8211866589563,561.6853122512497,-750.1644289921138,10.050714205032428
1998-11-11,458.65603267855425,-576.6287350058053,1014.1696081191574,-735.8460293021982,-11.776113175489389
1998-11-12,597.7056967391943,-607.3062216866385,1430.2070966791232,-929.1782985399515,-41.687493665478165
1998-11-13,918.5254571831846,-1030.903037328831,1845.390032896251,-1243.7855741864128,-33.70951232811712
1998-11-14,1291.7509048387585,-535.4056256391322,2152.6513102747404,-1306.0608770178658,-28.245025555287718
1998-11-15,1838.3569495261686,-516.3445686744474,2304.2503866105862,-1177.0112597964808,-44.59586655002489
1998-11-16,2070.6765239433266,-593.3074065729209,2326.6478685023308,-1020.5277116653526,-45.854378925842624
1998-11-17,1958.1213171167863,-1047.9336640328813,2123.962940335821,-805.2743300671399,-22.39913794244637
1998-11-18,1800.0993369151709,-1394.2184730318386,1829.16245162253,-841.9167561543842,2.0282146289864893
1998-11-19,1815.761946989641,-1422.4538172608732,1612.9396404392521,-413.3329579272665,-28.171948030208796
1998-11-20,1817.0977299488281,-1378.3490240807594,972.8304488691056,134.12467080108885,-38.169236445095855
1998-11-21,1503.9094317960023,-833.619076014975,267.0822075921753,-4.688630806701327,-38.059164250501205
1998-11-22,1158.6552708109396,-313.01871574798906,138.55859448569237,63.66462925077781,-45.41454121226797
1998-11-23,1176.4788542659287,-138.45642328100232,-158.8616164647143,245.53049079178615,-39.66886969130057
1998-11-24,1222.9731838357159,-145.75548191947038,-426.5378613553565,-103.72402539537927,-36.25101276858584
1998-11-25,1432.340960885434,-116.64681119675147,-412.9287930388649,-358.73265409817236,-25.646785528624633
1998-11-26,1484.6518640681345,-144.8416228394088,-360.1081928899006,-398.20902339693623,-31.05028838766568
1998-11-27,1360.9386862023125,-389.43604753818323,-352.46331885028553,-634.7157773259052,-24.488288808161638
1998-11-28,1244.6987432134606,-150.30778569136186,-149.20579074341242,-482.47519755735794,-17.21541298543769
1998-11-29,1193.8448561538976,-576.3864248991783,-238.1276408476645,-180.3032855007342,-11.37341776529997
1998-11-30,918.2597235561773,-493.8896439455686,-795.2977975760944,-149.386400568225,-3.858282377672732
1998-12-01,224.31931750120904,215.40585108410536,-767.0650529102213,-178.7022681600977,-11.653880928718994
1998-12-02,-551.8926045229632,-123.02104106785954,-176.53218739195083,-416.4294216765545,3.4930944643923447
1998-12-03,-748.4546535746031,-954.7139362695208,0.6171872488576894,-738.5582597167112,34.713394661664246
1998-12-04,-367.833823852111,-615.3035141072985,-210.9422531212071,-781.8537250090749,35.61638228497803
1998-12-05,245.20045176154727,-118.55502845519663,-177.1510923514286,-1194.693530874672,34.50336029125942
1998-12-06,633.4772265348709,-322.88892974028636,-67.32479284659453,-1509.5014892852867,33.77293312788158
1998-12-07,657.3226357609121,-489.22288540976155,-378.08199558478617,-1389.3903600733988,47.217724265350185
1998-12-08,590.8249460009325,-981.1401910273365,-937.7032760830583,-1234.3070937979214,69.77915466666714
1998-12-09,148.296410912862,-1376.5864173110906,-1400.322952084932,-1412.2425416906635,80.58374292157573
1998-12-10,-302.2932242977486,-1060.6403987913081,-1497.592329355741,-1461.1378307372045,76.13767605054954
1998-12-11,-667.1009425273254,-743.2276425153213,-987.684670032828,-1290.7253955498197,50.949209353362306
1998-12-12,-766.452612381883,-309.973273308184,-469.32182920794673,-1117.3703123869834,26.50069047817106
1998-12-13,-486.17045080124774,-88.55078791163001,-143.73381421609108,-861.3674368279992,-21.478112886351468
1998-12-14,-295.3775839784686,-399.9601261546854,-201.89450582770834,-638.6150643438948,-15.890871313128098
1998-12-15,-908.233726155243,-469.287209042652,-232.85393303094386,-460.5624162574428,21.16181424468333
1998-12-16,-1379.828103870771,-475.88075903769834,11.736016089783295,-229.76253924327722,48.05302621650443
1998-12-17,-1339.4606126501521,-767.849135326743,333.48613218144175,-77.60816397919335,71.01739700365248
1998-12-18,-1632.3459553551372,-683.8448949161817,1050.034370882535,-345.4412812464338,89.86830135488069
1998-12-19,-1803.3031792118602,-482.92700510482814,812.2378397511557,-527.6117044578519,94.45968843116107
1998-12-20,-1387.5080345557442,-261.4756626873197,494.07414400189253,-358.85889733776816,86.07960880826971
1998-12-21,-865.4955574106899,-289.5714593389337,321.0579739770245,-93.96988293839203,81.55266640438437
1998-12-22,-461.6438909702465,-375.1015258935775,261.5013769517227,174.0917900400385,48.384288880903156
1998-12-23,-163.27779971381295,-771.4821050605316,101.37323034117583,331.1016178848445,38.12529759044583
1998-12-24,-332.0611075917262,-1024.3038304144793,-732.3038197865664,23.60263301037038,68.26359862469961
1998-12-25,-962.6808417516153,-1165.258137711247,-917.502313847313,215.46514776289365,79.91620367571993
1998-12-26,-906.6469094977458,-1106.3693645698597,-638.7548527826347,238.46754364168171,56.69643065435306
1998-12-27,-777.1449236069426,-862.1578064236377,-97.26120497260206,485.93532089471626,28.86416803869854
1998-12-28,-817.5672921247916,-822.3549240538697,-75.83983690615901,602.9689139171197,21.52575407087096
1998-12-29,-483.0511791282687,-726.4365274473172,-481.10724900048655,600.2113382085793,28.746340057676544
1998-12-30,216.42474515680954,-527.0301203531886,-402.9357834340875,592.3145961063992,19.788667218994195
1998-12-31,538.8105336954286,-784.429183919354,136.39985658960026,309.3300428637092,2.1315671182180282
1999-01-01,450.2475513236802,-437.47327391923426,156.25895000539697,93.29350559236306,0.5791267826472108
1999-01-02,170.1801040846531,-447.07346532625917,75.02574455249139,-95.00420020879191,34.03488490716201
1999-01-03,84.00466439260306,-474.49065368307475,350.8218059722796,-220.6032173032938,54.555368261432065
1999-01-04,141.7778680945254,-497.70387353803403,619.4380405120115,-119.75553486688786,47.62660929672471
1999-01-05,56.385660976653064,-437.3212955025315,810.1919033448723,-100.52019409319088,53.00161297526369
1999-01-06,-77.24822910686225,-517.3495679253097,680.3579917909152,-107.80098980113414,54.465022538454726
1999-01-07,-323.4026011048237,-368.6854765202619,918.856728048295,-144.9743100005065,39.546770789769624
1999-01-08,-277.62030057587623,-316.6391262390149,1114.0627912515745,-292.08551296275755,46.24111742635628
1999-01-09,-3.151347635750694,-619.5387057727539,420.2207647381749,-541.7831890303942,72.47464971731553
1999-01-10,406.22974660124476,-736.3775298745298,-453.4846160823714,-511.7665493388557,45.957496754137175
1999-01-11,736.3599736758654,-1149.180573805505,-861.5354909934339,-359.315201348312,14.406062505892649
1999-01-12,731.8375537702838,-1393.0468879477964,-976.2944092654232,-307.3701007783566,0.44234565676151266
1999-01-13,517.351375836177,-972.6253718802024,-1317.8626742343272,-458.867558788453,-2.331869118690806
1999-01-14,212.67424005890268,-237.11207710039758,-1094.4944610659938,-356.0864597569259,-22.219487670957214
1999-01-15,80.11115414501025,551.265923604551,-652.5774525985503,-168.4126572180553,-64.01143629408242
1999-01-16,117.1886748151287,409.4604812653752,-91.26206797701688,-77.3146643942144,-65.26297788845508
1999-01-17,331.34805546093367,170.3590257708985,93.27396358855303,68.11417885450956,-42.46531559900639
1999-01-18,271.897750700859,-245.86869876744393,40.5563436154405,307.96407942976407,-11.732692170495044
1999-01-19,83.10684604999166,-622.0858265193133,301.94430506435424,574.9951794781698,-14.36772783359989
1999-01-20,-1.0444141392832536,-1027.979586691504,469.0006799430884,916.4806639448155,-26.37105645016815
1999-01-21,80.3810125397262,-974.4252386428655,-53.67028824719249,614.4765955810158,-1.25382709573411
1999-01-22,181.50048825890784,-1091.0694611891347,-551.9926855959219,256.15896915224243,28.52812393686864
1999-01-23,321.694040387727,-1543.118552473255,-626.1664582486447,151.1061021547968,20.46629242410538
1999-01-24,369.12451879048115,-1661.4532886214836,-837.0085449084712,-8.50360525801423,15.128935260239794
1999-01-25,259.3433565032762,-1147.1497286814651,-988.3806689979474,-0.3692586406263669,22.51287161919769
1999-01-26,213.83046406151604,-475.25345459604506,-1054.5133156847419,-1.8967929551781721,41.367833525263634
1999-01-27,557.9376084230602,-287.74806050784815,-552.7152519192754,-29.37251528887708,37.821554445274344
1999-01-28,851.6353116789876,59.00267983528086,277.2938507545387,-26.5416009963637,14.901130141897704
1999-01-29,1363.0319405069163,663.5155469736139,500.9515867554835,-108.11794750568701,-2.0323161184040095
1999-01-30,1529.0698196014414,978.494539290819,640.8960135494513,-262.7361183188518,-7.693444328666851
1999-01-31,1176.6667637066307,996.512930864648,1260.0660935315252,-301.94531040835835,-8.81772174090042
1999-02-01,945.0796567807399,111.36647211843444,1021.3301485199975,-352.06202080784203,-5.397682494374733
1999-02-02,682.4247142912599,-465.3504108829511,384.11339351835966,-273.956967413835,5.2900705178690925
1999-02-03,201.43137779197517,-394.8936757013955,224.63413339948266,-728.6294754046594,38.09454430138581
1999-02-04,-692.4725937423094,335.79821241443125,706.7142201532271,-649.1838977094349,22.96851386731208
1999-02-05,-1068.2978605515489,594.3709457573719,1222.4222158220525,130.20576342453143,-29.10738403635845
1999-02-06,-896.8066110526989,-170.99902533471416,1072.0966938171098,224.97665430378262,-22.596665591073165
1999-02-07,-625.0451798979608,87.19360352794598,740.5977409420304,-260.6226540429656,-14.921137461789424
1999-02-08,-208.86400481821371,59.82468325143936,756.3804349539926,-464.2095613907223,-38.52314954940423
1999-02-09,30.87101322005705,-10.602178951736182,283.6218871143618,-72.25605650293673,-41.15864074880106
1999-02-10,88.88518066961444,-631.8220782917932,-161.29632739522737,350.5640376596124,-20.92996681647453
1999-02-11,-1.298759295091084,-858.0407136239606,-350.800231715571,343.9648191773685,12.588812728301926
1999-02-12,-170.54807545544176,-534.7568453946831,-402.5296388361423,272.48201957821396,-8.074722442363015
1999-02-13,-379.91500992564227,-604.5475640569556,-575.4088307937069,201.18194764521283,-2.7968594033919167
1999-02-14,-911.6149312320099,-922.6805878632033,-842.8297642583046,14.336580238329535,16.017678714151053
1999-02-15,-1489.8819761606717,-926.7223764345345,-756.2766791523094,91.09018346352474,19.929664524222176
1999-02-16,-1555.972397543944,-418.7219952501662,-222.5520926503065,341.3541554708852,7.114459466273989
1999-02-17,-834.8160617596969,-225.4520646615284,-352.7282327438568,280.44110226832083,-4.578388816417663
1999-02-18,-161.56654201216253,-472.76142023306414,-545.5205175507713,293.53626168317567,-13.911197235477106
1999-02-19,61.02735678557194,-385.684264306736,-546.8381828512257,476.06616679118963,-33.17629528032858
1999-02-20,-82.99917145283813,-353.7178811446382,-433.85216618556166,614.9229759840489,-31.97849220579875
1999-02-21,-507.6959379948497,-505.7343467857362,-197.73406314784643,505.0073784951698,-45.005055785991814
1999-02-22,-381.730758163228,-1057.5675026869003,128.26695410462602,531.9711635545747,-49.45018552957215
1999-02-23,42.549750650141966,-824.829186768398,-127.81875887442871,734.6933485305651,-59.07636212741829
1999-02-24,200.94997725981702,-662.575142693572,-580.5323207905826,372.71743360831056,-14.894961662997087
1999-02-25,310.8331068338728,-511.7490371866297,-654.407470532662,-3.1401328574592675,20.850727309795914
1999-02-26,542.6408321679261,-116.65521923511781,60.391149719343524,426.5693697769118,-12.183929442935225
1999-02-27,1059.6045723346754,-613.182519289855,428.64578027414285,887.2331936634777,-66.59936451741449
1999-02-28,1230.1775144432304,-693.7566318398559,268.1012256893841,795.2166107722795,-63.85244422268014
1999-03-01,960.7333802071137,-411.8171273012985,248.7916513661958,870.1437015116385,-68.2709993592849
1999-03-02,867.928307564733,-1.018616625827018,827.9165986637465,1250.7370956868633,-80.78276191367229
1999-03-03,1203.3678414831113,112.28348927208143,1327.8461713429576,1100.9985338569945,-93.94431720431109
1999-03-04,1539.1266941292986,69.60899501736095,1275.8390043356287,678.1693363679118,-66.62956258212637
1999-03-05,1683.0213810041055,-462.7666257433669,1098.715766574601,52.670821136298294,-3.5287149523359194
1999-03-06,1957.9763098242347,-832.8658216900856,1003.7496434744961,-510.0041301173308,35.19229654261645
1999-03-07,1984.5969265303336,-236.06013396242233,671.7452120290002,-620.7372359700988,20.136659252685444
1999-03-08,1899.58568479076,63.86664229320542,565.3674361689572,-612.9102149613188,2.9334779131561493
1999-03-09,1784.3169592243712,-461.12355326861393,975.6670965229661,-451.1336186469502,-14.556122073847371
1999-03-10,1684.2310068232343,-929.5841256986793,1505.8677375906866,-280.7574271749627,-25.453251799683546
1999-03-11,1659.1093981639435,-875.0204551143629,1653.2286665011497,-290.8733155210576,-28.373633897982554
1999-03-12,1820.1903940702325,-644.4886573787603,1232.9353283718472,-349.19122548868387,-32.49220139042578
1999-03-13,1768.1660156637868,-344.59246747041834,931.9937531449606,-430.53398574602335,-23.930484148713838
1999-03-14,1557.2396700475142,-300.74281838766495,657.8193907012153,-356.25582494629236,-24.913858856164136
1999-03-15,1470.3261584232164,-293.8295681377809,302.4674760767004,-123.57947734937902,-30.58063465246421
1999-03-16,1117.7552850177633,-279.28105382600864,390.71395011239844,82.17526679217819,-18.426256002112154
1999-03-17,855.7656665625321,18.175386485449593,970.5211967630324,215.39330103425607,-7.217802223789882
1999-03-18,731.6396004086821,260.4843670278515,1112.7321318419865,431.32367281465565,-7.045510433067737
1999-03-19,613.312916900624,342.1787868761169,848.984164861037,649.3744681448948,-20.427840902578577
1999-03-20,409.38826274139467,576.233360770059,682.5525115342883,783.4140379755647,-32.81779096267746
1999-03-21,220.04893516413887,768.7072465537809,706.0335601398557,729.4584009296555,-51.07538426702384
1999-03-22,56.33196476711449,720.6560431301328,703.2766705311051,477.8059220458776,-47.638133706280456
1999-03-23,205.68371857308222,1240.5397080365524,1217.5355548899465,140.85846882272037,-81.33738871485407
1999-03-24,612.5793003532235,1623.1551725959337,1334.2614652655936,-161.02557532392493,-83.29682583193
1999-03-25,744.2920115334726,1361.6033705203954,884.2425982418756,-40.479165853681955,-81.77675644909264
1999-03-26,768.9371253240174,523.5618601898443,537.9932050795546,71.90585709227564,-66.41527214724626
1999-03-27,675.5072078103245,49.000304075601576,111.56964953431019,317.7730280993746,-30.91811962015503
1999-03-28,529.2698259927674,-95.70991452235609,-102.334851177377,401.38605679864014,-4.013693050395589
1999-03-29,195.68109340871445,-129.59682006191508,-225.5559789696742,535.2961518585815,-3.1676723021107973
1999-03-30,116.09972979969456,-233.2602693694496,-340.55608485434396,481.6089603925008,5.786060129960675
1999-03-31,240.58385547604252,25.97102190909804,-851.4525522987554,30.437692619636383,21.33107659873759
1999-04-01,219.9621298391199,-316.6660075859327,-1264.7345659959835,-306.66739931324986,30.093761531252174
1999-04-02,-148.93951276710845,-833.5011092149743,-919.3800530048459,-580.9925101716203,33.59357391646529
1999-04-03,-452.237801402909,-220.01703100774319,-507.5270301337638,-501.6649615805131,41.55091112789201
1999-04-04,-606.6959395685441,-70.53254509723182,-260.2458827377337,-317.3047882837033,41.367922676410934
1999-04-05,-739.2817421854941,-149.03690573478454,-84.6330093013417,-430.91189534178983,39.509656576347496
1999-04-06,-935.0615237769405,96.39556556716579,-56.15142801750476,-624.494092582514,28.375194890991512
1999-04-07,-904.9011246918059,54.92873807668755,-60.41029831978229,-514.8737186379283,21.717252586492478
1999-04-08,-782.6032153287298,-239.80500527703018,-20.77647213890355,-355.11762828777677,31.141746982194697
1999-04-09,-1010.3926407069612,-529.6697218685565,386.8329026547095,-401.21246973822844,53.88748131659544
1999-04-10,-1170.9885121345171,-852.8338991549834,849.1430880827924,-496.34424822758314,64.39205704942704
1999-04-11,-1180.6460289252327,-1267.7079585689817,934.5292712179702,-345.69925264986495,52.24209243922448
1999-04-12,-1052.4619636917867,-965.198386427387,919.006727725096,-347.2864325964565,18.798786802142242
1999-04-13,-641.0561308194419,-13.57211198821071,737.1458964464506,-232.44564292597335,-8.59075557624594
1999-04-14,-79.68244311193331,489.88145406946813,955.3635906289026,-83.54972223474734,-23.531208102995468
1999-04-15,343.06694072810427,535.1972751419712,1338.0474492543185,-57.728002453220135,-40.66455160881676
1999-04-16,800.8922854018517,314.3090042583678,1347.412599910206,213.20476839201936,-72.10228492139814
1999-04-17,1138.9340459005034,147.87471028470273,1176.1589937078156,218.44421033944073,-67.81727280272092
1999-04-18,1255.85892364589,488.55858910508056,799.8291207947904,-280.39108776379277,-56.88054468392003
1999-04-19,1243.069134761165,1045.315738223391,-186.59564935808768,-35.95816419713117,-56.11700691099632
1999-04-20,792.4867895304026,1440.733256630174,-790.1620049872909,150.70518890865188,-44.32474643365933
1999-04-21,185.03182452013212,857.241825959457,-894.2469852053254,-535.0123390823671,0.6126822218617222
