,cluster,nodes_lat,nodes_lon
1149,2,60.5,29.5
1150,2,60.5,30.0
1151,2,60.5,30.5
1152,2,60.5,31.0
1153,2,60.5,33.0
1154,2,60.5,33.5
1155,2,60.5,34.0
1156,2,60.5,34.5
1157,2,60.5,35.0
1158,2,60.5,35.5
1159,2,60.5,36.0
1160,2,60.5,36.5
1161,2,60.5,37.0
1162,2,60.5,37.5
1163,2,60.5,38.0
1164,2,60.5,38.5
1165,2,60.5,39.0
1166,2,60.5,39.5
1167,2,60.5,40.0
1168,2,60.5,40.5
1169,2,60.5,41.0
1170,2,60.5,41.5
1171,2,60.5,42.0
1172,2,60.5,42.5
1173,2,60.5,43.0
1174,2,60.5,43.5
1175,2,60.5,44.0
1176,2,60.0,5.5
1177,2,60.0,6.0
1178,2,60.0,6.5
1179,2,60.0,7.0
1180,2,60.0,7.5
1181,2,60.0,8.0
1182,2,60.0,8.5
1183,2,60.0,9.0
1184,2,60.0,9.5
1185,2,60.0,10.0
1186,2,60.0,10.5
1187,2,60.0,11.0
1188,2,60.0,11.5
1189,2,60.0,12.0
1190,2,60.0,12.5
1191,2,60.0,13.0
1192,2,60.0,13.5
1193,2,60.0,14.0
1194,2,60.0,14.5
1195,2,60.0,15.0
1196,2,60.0,15.5
1197,2,60.0,16.0
1198,2,60.0,16.5
1199,2,60.0,17.0
1200,2,60.0,17.5
1201,2,60.0,18.0
1202,2,60.0,18.5
1203,2,60.0,19.0
1204,1,60.0,23.0
1205,2,60.0,23.5
1206,1,60.0,28.5
1207,1,60.0,29.0
1208,1,60.0,29.5
1209,2,60.0,30.0
1210,2,60.0,30.5
1211,2,60.0,31.0
1212,1,60.0,31.5
1213,2,60.0,32.0
1214,2,60.0,32.5
1215,2,60.0,33.0
1216,2,60.0,33.5
1217,2,60.0,34.0
1218,2,60.0,34.5
1219,2,60.0,35.0
1220,2,60.0,35.5
1221,2,60.0,36.0
1222,2,60.0,36.5
1223,2,60.0,37.0
1224,2,60.0,37.5
1225,2,60.0,38.0
1226,2,60.0,38.5
1227,2,60.0,39.0
1228,2,60.0,39.5
1229,2,60.0,40.0
1230,2,60.0,40.5
1231,2,60.0,41.0
1232,2,60.0,41.5
1233,2,60.0,42.0
1234,2,60.0,42.5
1235,2,60.0,43.0
1236,2,60.0,43.5
1237,2,60.0,44.0
1238,1,59.5,5.0
1239,2,59.5,5.5
1240,2,59.5,6.0
1241,2,59.5,6.5
1242,2,59.5,7.0
1243,2,59.5,7.5
1244,2,59.5,8.0
1245,2,59.5,8.5
1246,2,59.5,9.0
1247,2,59.5,9.5
1248,2,59.5,10.0
1249,2,59.5,10.5
1250,2,59.5,11.0
1251,2,59.5,11.5
1252,2,59.5,12.0
1253,2,59.5,12.5
1254,2,59.5,13.0
1255,2,59.5,13.5
1256,2,59.5,14.0
1257,2,59.5,14.5
1258,2,59.5,15.0
1259,2,59.5,15.5
1260,2,59.5,16.0
1261,2,59.5,16.5
1262,2,59.5,17.0
1263,2,59.5,17.5
1264,2,59.5,18.0
1265,2,59.5,18.5
1266,2,59.5,24.5
1267,2,59.5,25.0
1268,2,59.5,25.5
1269,2,59.5,26.0
1270,2,59.5,26.5
1271,2,59.5,27.0
1272,2,59.5,27.5
1273,2,59.5,28.0
1274,2,59.5,28.5
1275,2,59.5,29.0
1276,2,59.5,29.5
1277,2,59.5,30.0
1278,2,59.5,30.5
1279,2,59.5,31.0
1280,2,59.5,31.5
1281,2,59.5,32.0
1282,2,59.5,32.5
1283,2,59.5,33.0
1284,2,59.5,33.5
1285,2,59.5,34.0
1286,2,59.5,34.5
1287,2,59.5,35.0
1288,2,59.5,35.5
1289,2,59.5,36.0
1290,2,59.5,36.5
1291,2,59.5,37.0
1292,2,59.5,37.5
1293,2,59.5,38.0
1294,2,59.5,38.5
1295,2,59.5,39.0
1296,2,59.5,39.5
1297,2,59.5,40.0
1298,2,59.5,40.5
1299,2,59.5,41.0
1300,2,59.5,41.5
1301,2,59.5,42.0
1302,2,59.5,42.5
1303,2,59.5,43.0
1304,2,59.5,43.5
1305,2,59.5,44.0
1306,2,59.0,6.0
1307,2,59.0,6.5
1308,2,59.0,7.0
1309,2,59.0,7.5
1310,2,59.0,8.0
1311,2,59.0,8.5
1312,2,59.0,9.0
1313,2,59.0,9.5
1314,2,59.0,10.0
1315,2,59.0,11.0
1316,2,59.0,11.5
1317,2,59.0,12.0
1318,2,59.0,12.5
1319,2,59.0,13.0
1320,2,59.0,14.0
1321,2,59.0,14.5
1322,2,59.0,15.0
1323,2,59.0,15.5
1324,2,59.0,16.0
1325,2,59.0,16.5
1326,2,59.0,17.0
1327,2,59.0,17.5
1328,2,59.0,18.0
1329,2,59.0,22.5
1330,2,59.0,24.0
1331,2,59.0,24.5
1332,2,59.0,25.0
1333,2,59.0,25.5
1334,2,59.0,26.0
1335,2,59.0,26.5
1336,2,59.0,27.0
1337,2,59.0,27.5
1338,2,59.0,28.0
1339,2,59.0,28.5
1340,2,59.0,29.0
1341,2,59.0,29.5
1342,2,59.0,30.0
1343,2,59.0,30.5
1344,2,59.0,31.0
1345,2,59.0,31.5
1346,2,59.0,32.0
1347,2,59.0,32.5
1348,2,59.0,33.0
1349,2,59.0,33.5
1350,2,59.0,34.0
1351,2,59.0,34.5
1352,2,59.0,35.0
1353,2,59.0,35.5
1354,2,59.0,36.0
1355,2,59.0,36.5
1356,2,59.0,37.0
1357,2,59.0,37.5
1358,2,59.0,38.0
1359,2,59.0,38.5
1360,2,59.0,39.0
1361,2,59.0,39.5
1362,2,59.0,40.0
1363,2,59.0,40.5
1364,2,59.0,41.0
1365,2,59.0,41.5
1366,2,59.0,42.0
1367,2,59.0,42.5
1368,2,59.0,43.0
1369,2,59.0,43.5
1370,2,59.0,44.0
1371,1,58.5,-6.5
1372,1,58.5,-5.0
1373,1,58.5,-4.5
1374,1,58.5,-4.0
1375,2,58.5,-3.5
1376,2,58.5,6.0
1377,2,58.5,6.5
1378,2,58.5,7.0
1379,2,58.5,7.5
1380,2,58.5,8.0
1381,2,58.5,8.5
1382,2,58.5,9.0
1383,2,58.5,11.5
1384,2,58.5,12.0
1385,2,58.5,12.5
1386,2,58.5,13.0
1387,2,58.5,13.5
1388,2,58.5,14.0
1389,2,58.5,14.5
1390,2,58.5,15.0
1391,2,58.5,15.5
1392,2,58.5,16.0
1393,2,58.5,16.5
1394,2,58.5,22.0
1395,2,58.5,22.5
1396,2,58.5,23.0
1397,2,58.5,24.0
1398,2,58.5,24.5
1399,2,58.5,25.0
1400,2,58.5,25.5
1401,2,58.5,26.0
1402,2,58.5,26.5
1403,2,58.5,27.0
1404,2,58.5,27.5
1405,2,58.5,28.0
1406,2,58.5,28.5
1407,2,58.5,29.0
1408,2,58.5,29.5
1409,2,58.5,30.0
1410,2,58.5,30.5
1411,2,58.5,31.0
1412,2,58.5,31.5
1413,2,58.5,32.0
1414,2,58.5,32.5
1415,2,58.5,33.0
1416,2,58.5,33.5
1417,2,58.5,34.0
1418,2,58.5,34.5
1419,2,58.5,35.0
1420,2,58.5,35.5
1421,2,58.5,36.0
1422,2,58.5,36.5
1423,2,58.5,37.0
1424,2,58.5,37.5
1425,2,58.5,38.0
1426,2,58.5,39.0
1427,2,58.5,39.5
1428,2,58.5,40.0
1429,2,58.5,40.5
1430,2,58.5,41.0
1431,2,58.5,41.5
1432,2,58.5,42.0
1433,2,58.5,42.5
1434,2,58.5,43.0
1435,2,58.5,43.5
1436,2,58.5,44.0
1437,2,58.0,-7.0
1438,2,58.0,-6.5
1439,1,58.0,-5.5
1440,2,58.0,-5.0
1441,2,58.0,-4.5
1442,2,58.0,-4.0
1443,2,58.0,7.5
1444,2,58.0,12.0
1445,2,58.0,12.5
1446,2,58.0,13.0
1447,2,58.0,13.5
1448,2,58.0,14.0
1449,2,58.0,14.5
1450,2,58.0,15.0
1451,2,58.0,15.5
1452,2,58.0,16.0
1453,2,58.0,16.5
1454,1,58.0,18.5
1455,2,58.0,24.5
1456,2,58.0,25.0
1457,2,58.0,25.5
1458,2,58.0,26.0
1459,2,58.0,26.5
1460,2,58.0,27.0
1461,2,58.0,27.5
1462,1,58.0,28.0
1463,2,58.0,28.5
1464,2,58.0,29.0
1465,2,58.0,29.5
1466,2,58.0,30.0
1467,2,58.0,30.5
1468,2,58.0,31.0
1469,2,58.0,31.5
1470,2,58.0,32.0
1471,2,58.0,32.5
1472,2,58.0,33.0
1473,2,58.0,33.5
1474,2,58.0,34.0
1475,2,58.0,34.5
1476,2,58.0,35.0
1477,2,58.0,35.5
1478,2,58.0,36.0
1479,2,58.0,36.5
1480,2,58.0,37.0
1481,2,58.0,37.5
1482,2,58.0,38.0
1483,2,58.0,38.5
1484,2,58.0,39.0
1485,2,58.0,39.5
1486,2,58.0,40.0
1487,2,58.0,40.5
1488,2,58.0,41.0
1489,2,58.0,41.5
1490,2,58.0,42.0
1491,2,58.0,42.5
1492,2,58.0,43.0
1493,2,58.0,43.5
1494,2,58.0,44.0
1495,2,57.5,-6.5
1496,2,57.5,-5.5
1497,2,57.5,-5.0
1498,2,57.5,-4.5
1499,2,57.5,-4.0
1500,2,57.5,-3.5
1501,2,57.5,-3.0
1502,2,57.5,-2.5
1503,2,57.5,-2.0
1504,2,57.5,10.0
1505,2,57.5,12.0
1506,2,57.5,12.5
1507,2,57.5,13.0
1508,2,57.5,13.5
1509,2,57.5,14.0
1510,2,57.5,14.5
1511,2,57.5,15.0
1512,2,57.5,15.5
1513,2,57.5,16.0
1514,2,57.5,16.5
1515,2,57.5,18.5
1516,2,57.5,22.0
1517,2,57.5,22.5
1518,2,57.5,24.5
1519,2,57.5,25.0
1520,2,57.5,25.5
1521,2,57.5,26.0
1522,2,57.5,26.5
1523,2,57.5,27.0
1524,2,57.5,27.5
1525,2,57.5,28.0
1526,2,57.5,28.5
1527,2,57.5,29.0
1528,2,57.5,29.5
1529,2,57.5,30.0
1530,2,57.5,30.5
1531,2,57.5,31.0
1532,2,57.5,31.5
1533,2,57.5,32.0
1534,2,57.5,32.5
1535,2,57.5,33.0
1536,2,57.5,33.5
1537,2,57.5,34.0
1538,2,57.5,34.5
1539,2,57.5,35.0
1540,2,57.5,35.5
1541,2,57.5,36.0
1542,2,57.5,36.5
1543,2,57.5,37.0
1544,2,57.5,37.5
1545,2,57.5,38.0
1546,2,57.5,38.5
1547,2,57.5,39.0
1548,2,57.5,39.5
1549,2,57.5,40.0
1550,2,57.5,40.5
1551,2,57.5,41.0
1552,2,57.5,41.5
1553,2,57.5,42.0
1554,2,57.5,42.5
1555,2,57.5,43.0
1556,2,57.5,43.5
1557,2,57.5,44.0
1558,1,57.0,-6.0
1559,2,57.0,-5.5
1560,2,57.0,-5.0
1561,2,57.0,-4.5
1562,2,57.0,-4.0
1563,2,57.0,-3.5
1564,2,57.0,-3.0
1565,4,57.0,-2.5
1566,2,57.0,8.5
1567,2,57.0,9.5
1568,2,57.0,10.0
1569,2,57.0,12.5
1570,2,57.0,13.0
1571,2,57.0,13.5
1572,2,57.0,14.0
1573,2,57.0,14.5
1574,2,57.0,15.0
1575,2,57.0,15.5
1576,2,57.0,16.0
1577,2,57.0,16.5
1578,2,57.0,18.5
1579,2,57.0,21.5
1580,2,57.0,22.0
1581,2,57.0,22.5
1582,2,57.0,23.0
1583,2,57.0,23.5
1584,2,57.0,24.0
1585,2,57.0,24.5
1586,2,57.0,25.0
1587,2,57.0,25.5
1588,2,57.0,26.0
1589,2,57.0,26.5
1590,2,57.0,27.0
1591,2,57.0,27.5
1592,2,57.0,28.0
1593,2,57.0,28.5
1594,2,57.0,29.0
1595,2,57.0,29.5
1596,2,57.0,30.0
1597,2,57.0,30.5
1598,2,57.0,31.0
1599,2,57.0,31.5
1600,2,57.0,32.0
1601,2,57.0,32.5
1602,2,57.0,33.0
1603,2,57.0,33.5
1604,2,57.0,34.0
1605,2,57.0,34.5
1606,2,57.0,35.0
1607,2,57.0,35.5
1608,2,57.0,36.0
1609,2,57.0,36.5
1610,2,57.0,37.0
1611,2,57.0,37.5
1612,3,57.0,38.0
1613,2,57.0,38.5
1614,2,57.0,39.0
1615,3,57.0,39.5
1616,2,57.0,40.0
1617,2,57.0,40.5
1618,3,57.0,41.0
1619,3,57.0,41.5
1620,3,57.0,42.0
1621,3,57.0,42.5
1622,3,57.0,43.0
1623,3,57.0,43.5
1624,2,57.0,44.0
1625,2,56.5,-6.0
1626,2,56.5,-5.5
1627,2,56.5,-5.0
1628,2,56.5,-4.5
1629,2,56.5,-4.0
1630,2,56.5,-3.5
1631,2,56.5,-3.0
1632,1,56.5,-2.5
1633,2,56.5,8.5
1634,2,56.5,9.0
1635,2,56.5,9.5
1636,2,56.5,10.0
1637,2,56.5,10.5
1638,2,56.5,12.5
1639,2,56.5,13.0
1640,2,56.5,13.5
1641,2,56.5,14.0
1642,2,56.5,14.5
1643,2,56.5,15.0
1644,2,56.5,15.5
1645,2,56.5,16.0
1646,1,56.5,16.5
1647,2,56.5,21.0
1648,2,56.5,21.5
1649,2,56.5,22.0
1650,2,56.5,22.5
1651,2,56.5,23.0
1652,2,56.5,23.5
1653,2,56.5,24.0
1654,2,56.5,24.5
1655,2,56.5,25.0
1656,2,56.5,25.5
1657,2,56.5,26.0
1658,2,56.5,26.5
1659,2,56.5,27.0
1660,2,56.5,27.5
1661,2,56.5,28.0
1662,2,56.5,28.5
1663,2,56.5,29.0
1664,2,56.5,29.5
1665,2,56.5,30.0
1666,2,56.5,30.5
1667,2,56.5,31.0
1668,2,56.5,31.5
1669,2,56.5,32.0
1670,2,56.5,32.5
1671,2,56.5,33.0
1672,2,56.5,33.5
1673,2,56.5,34.0
1674,2,56.5,34.5
1675,2,56.5,35.0
1676,2,56.5,35.5
1677,2,56.5,36.0
1678,3,56.5,36.5
1679,3,56.5,37.0
1680,3,56.5,37.5
1681,3,56.5,38.0
1682,3,56.5,38.5
1683,3,56.5,39.0
1684,3,56.5,39.5
1685,3,56.5,40.0
1686,3,56.5,40.5
1687,3,56.5,41.0
1688,3,56.5,41.5
1689,3,56.5,42.0
1690,3,56.5,42.5
1691,3,56.5,43.0
1692,3,56.5,43.5
1693,3,56.5,44.0
1694,2,56.0,-5.5
1695,2,56.0,-5.0
1696,2,56.0,-4.5
1697,2,56.0,-4.0
1698,2,56.0,-3.5
1699,2,56.0,-3.0
1700,1,56.0,-2.5
1701,2,56.0,8.5
1702,2,56.0,9.0
1703,2,56.0,9.5
1704,2,56.0,10.0
1705,1,56.0,10.5
1706,2,56.0,11.5
1707,2,56.0,12.0
1708,2,56.0,12.5
1709,2,56.0,13.0
1710,2,56.0,13.5
1711,2,56.0,14.0
1712,2,56.0,14.5
1713,2,56.0,21.0
1714,2,56.0,21.5
1715,2,56.0,22.0
1716,2,56.0,22.5
1717,2,56.0,23.0
1718,2,56.0,23.5
1719,2,56.0,24.0
1720,2,56.0,24.5
1721,2,56.0,25.0
1722,2,56.0,25.5
1723,2,56.0,26.0
1724,2,56.0,26.5
1725,2,56.0,27.0
1726,2,56.0,27.5
1727,2,56.0,28.0
1728,2,56.0,28.5
1729,2,56.0,29.0
1730,2,56.0,29.5
1731,2,56.0,30.0
1732,2,56.0,30.5
1733,2,56.0,31.0
1734,2,56.0,31.5
1735,2,56.0,32.0
1736,2,56.0,32.5
1737,2,56.0,33.0
1738,2,56.0,33.5
1739,2,56.0,34.0
1740,2,56.0,34.5
1741,2,56.0,35.0
1742,3,56.0,35.5
1743,3,56.0,36.0
1744,3,56.0,36.5
1745,3,56.0,37.0
1746,3,56.0,37.5
1747,3,56.0,38.0
1748,3,56.0,38.5
1749,3,56.0,39.0
1750,3,56.0,39.5
1751,3,56.0,40.0
1752,3,56.0,40.5
1753,3,56.0,41.0
1754,3,56.0,41.5
1755,3,56.0,42.0
1756,3,56.0,42.5
1757,3,56.0,43.0
1758,3,56.0,43.5
1759,3,56.0,44.0
1760,1,55.5,-7.5
1761,2,55.5,-4.5
1762,2,55.5,-4.0
1763,2,55.5,-3.5
1764,2,55.5,-3.0
1765,4,55.5,-2.5
1766,4,55.5,-2.0
1767,1,55.5,-1.5
1768,2,55.5,8.5
1769,2,55.5,9.0
1770,4,55.5,9.5
1771,4,55.5,10.0
1772,4,55.5,10.5
1773,1,55.5,11.0
1774,2,55.5,11.5
1775,4,55.5,12.0
1776,1,55.5,12.5
1777,4,55.5,13.0
1778,2,55.5,13.5
1779,2,55.5,14.0
1780,2,55.5,21.5
1781,2,55.5,22.0
1782,2,55.5,22.5
1783,2,55.5,23.0
1784,2,55.5,23.5
1785,2,55.5,24.0
1786,2,55.5,24.5
1787,2,55.5,25.0
1788,2,55.5,25.5
1789,2,55.5,26.0
1790,2,55.5,26.5
1791,2,55.5,27.0
1792,2,55.5,27.5
1793,2,55.5,28.0
1794,2,55.5,28.5
1795,2,55.5,29.0
1796,2,55.5,29.5
1797,2,55.5,30.0
1798,2,55.5,30.5
1799,2,55.5,31.0
1800,2,55.5,31.5
1801,2,55.5,32.0
1802,2,55.5,32.5
1803,2,55.5,33.0
1804,2,55.5,33.5
1805,3,55.5,34.0
1806,3,55.5,34.5
1807,3,55.5,35.0
1808,3,55.5,35.5
1809,3,55.5,36.0
1810,3,55.5,36.5
1811,3,55.5,37.0
1812,3,55.5,37.5
1813,3,55.5,38.0
1814,3,55.5,38.5
1815,3,55.5,39.0
1816,3,55.5,39.5
1817,3,55.5,40.0
1818,3,55.5,40.5
1819,3,55.5,41.0
1820,3,55.5,41.5
1821,3,55.5,42.0
1822,3,55.5,42.5
1823,3,55.5,43.0
1824,3,55.5,43.5
1825,3,55.5,44.0
1826,2,55.0,-8.0
1827,2,55.0,-7.5
1828,2,55.0,-7.0
1829,2,55.0,-6.5
1830,2,55.0,-6.0
1831,1,55.0,-5.0
1832,2,55.0,-4.5
1833,2,55.0,-4.0
1834,2,55.0,-3.5
1835,2,55.0,-3.0
1836,2,55.0,-2.5
1837,4,55.0,-2.0
1838,4,55.0,-1.5
1839,1,55.0,-1.0
1840,1,55.0,8.5
1841,4,55.0,9.0
1842,4,55.0,9.5
1843,4,55.0,10.0
1844,1,55.0,10.5
1845,2,55.0,12.0
1846,2,55.0,12.5
1847,2,55.0,20.0
1848,2,55.0,20.5
1849,2,55.0,21.5
1850,2,55.0,22.0
1851,2,55.0,22.5
1852,2,55.0,23.0
1853,2,55.0,23.5
1854,2,55.0,24.0
1855,2,55.0,24.5
1856,2,55.0,25.0
1857,2,55.0,25.5
1858,2,55.0,26.0
1859,2,55.0,26.5
1860,2,55.0,27.0
1861,2,55.0,27.5
1862,2,55.0,28.0
1863,2,55.0,28.5
1864,2,55.0,29.0
1865,2,55.0,29.5
1866,2,55.0,30.0
1867,2,55.0,30.5
1868,3,55.0,31.0
1869,3,55.0,31.5
1870,3,55.0,32.0
1871,3,55.0,32.5
1872,3,55.0,33.0
1873,3,55.0,33.5
1874,3,55.0,34.0
1875,3,55.0,34.5
1876,3,55.0,35.0
1877,3,55.0,35.5
1878,3,55.0,36.0
1879,3,55.0,36.5
1880,3,55.0,37.0
1881,3,55.0,37.5
1882,3,55.0,38.0
1883,3,55.0,38.5
1884,3,55.0,39.0
1885,3,55.0,39.5
1886,3,55.0,40.0
1887,3,55.0,40.5
1888,3,55.0,41.0
1889,3,55.0,41.5
1890,3,55.0,42.0
1891,3,55.0,42.5
1892,3,55.0,43.0
1893,3,55.0,43.5
1894,3,55.0,44.0
1895,2,54.5,-8.5
1896,2,54.5,-8.0
1897,2,54.5,-7.5
1898,2,54.5,-7.0
1899,2,54.5,-6.5
1900,2,54.5,-6.0
1901,1,54.5,-5.5
1902,2,54.5,-3.5
1903,2,54.5,-3.0
1904,2,54.5,-2.5
1905,4,54.5,-2.0
1906,4,54.5,-1.5
1907,4,54.5,-1.0
1908,1,54.5,8.5
1909,4,54.5,9.0
1910,4,54.5,9.5
1911,4,54.5,10.0
1912,1,54.5,10.5
1913,4,54.5,12.5
1914,4,54.5,13.0
1915,1,54.5,16.0
1916,4,54.5,16.5
1917,2,54.5,17.0
1918,4,54.5,17.5
1919,4,54.5,18.0
1920,2,54.5,18.5
1921,1,54.5,19.0
1922,1,54.5,19.5
1923,2,54.5,20.0
1924,2,54.5,20.5
1925,2,54.5,21.0
1926,2,54.5,21.5
1927,2,54.5,22.0
1928,2,54.5,22.5
1929,2,54.5,23.0
1930,2,54.5,23.5
1931,2,54.5,24.0
1932,2,54.5,24.5
1933,2,54.5,25.0
1934,2,54.5,25.5
1935,2,54.5,26.0
1936,2,54.5,26.5
1937,2,54.5,27.0
1938,2,54.5,27.5
1939,2,54.5,28.0
1940,3,54.5,28.5
1941,3,54.5,29.0
1942,3,54.5,29.5
1943,3,54.5,30.0
1944,3,54.5,30.5
1945,3,54.5,31.0
1946,3,54.5,31.5
1947,3,54.5,32.0
1948,3,54.5,32.5
1949,3,54.5,33.0
1950,3,54.5,33.5
1951,3,54.5,34.0
1952,3,54.5,34.5
1953,3,54.5,35.0
1954,3,54.5,35.5
1955,3,54.5,36.0
1956,3,54.5,36.5
1957,3,54.5,37.0
1958,3,54.5,37.5
1959,3,54.5,38.0
1960,3,54.5,38.5
1961,3,54.5,39.0
1962,3,54.5,39.5
1963,3,54.5,40.0
1964,3,54.5,40.5
1965,3,54.5,41.0
1966,3,54.5,41.5
1967,3,54.5,42.0
1968,3,54.5,42.5
1969,3,54.5,43.0
1970,3,54.5,43.5
1971,3,54.5,44.0
1972,2,54.0,-10.0
1973,2,54.0,-9.5
1974,2,54.0,-9.0
1975,2,54.0,-8.5
1976,2,54.0,-8.0
1977,2,54.0,-7.5
1978,2,54.0,-7.0
1979,2,54.0,-6.5
1980,1,54.0,-6.0
1981,1,54.0,-3.0
1982,2,54.0,-2.5
1983,2,54.0,-2.0
1984,4,54.0,-1.5
1985,4,54.0,-1.0
1986,4,54.0,-0.5
1987,4,54.0,9.0
1988,4,54.0,9.5
1989,4,54.0,10.0
1990,4,54.0,10.5
1991,4,54.0,11.0
1992,4,54.0,11.5
1993,4,54.0,12.0
1994,4,54.0,12.5
1995,4,54.0,13.0
1996,4,54.0,13.5
1997,4,54.0,14.0
1998,1,54.0,14.5
1999,4,54.0,15.0
2000,4,54.0,15.5
2001,4,54.0,16.0
2002,4,54.0,16.5
2003,4,54.0,17.0
2004,4,54.0,17.5
2005,4,54.0,18.0
2006,4,54.0,18.5
2007,4,54.0,19.0
2008,2,54.0,19.5
2009,2,54.0,20.0
2010,2,54.0,20.5
2011,2,54.0,21.0
2012,2,54.0,21.5
2013,2,54.0,22.0
2014,2,54.0,22.5
2015,2,54.0,23.0
2016,2,54.0,23.5
2017,2,54.0,24.0
2018,2,54.0,24.5
2019,2,54.0,25.0
2020,2,54.0,25.5
2021,2,54.0,26.0
2022,3,54.0,26.5
2023,3,54.0,27.0
2024,3,54.0,27.5
2025,3,54.0,28.0
2026,3,54.0,28.5
2027,3,54.0,29.0
2028,3,54.0,29.5
2029,3,54.0,30.0
2030,3,54.0,30.5
2031,3,54.0,31.0
2032,3,54.0,31.5
2033,3,54.0,32.0
2034,3,54.0,32.5
2035,3,54.0,33.0
2036,3,54.0,33.5
2037,3,54.0,34.0
2038,3,54.0,34.5
2039,3,54.0,35.0
2040,3,54.0,35.5
2041,3,54.0,36.0
2042,3,54.0,36.5
2043,3,54.0,37.0
2044,3,54.0,37.5
2045,3,54.0,38.0
2046,3,54.0,38.5
2047,3,54.0,39.0
2048,3,54.0,39.5
2049,3,54.0,40.0
2050,3,54.0,40.5
2051,3,54.0,41.0
2052,3,54.0,41.5
2053,3,54.0,42.0
2054,3,54.0,42.5
2055,3,54.0,43.0
2056,3,54.0,43.5
2057,3,54.0,44.0
2058,2,53.5,-10.0
2059,2,53.5,-9.5
2060,2,53.5,-9.0
2061,2,53.5,-8.5
2062,2,53.5,-8.0
2063,2,53.5,-7.5
2064,2,53.5,-7.0
2065,2,53.5,-6.5
2066,1,53.5,-6.0
2067,1,53.5,-4.5
2068,1,53.5,-4.0
2069,1,53.5,-3.5
2070,2,53.5,-3.0
2071,2,53.5,-2.5
2072,4,53.5,-2.0
2073,4,53.5,-1.5
2074,4,53.5,-1.0
2075,4,53.5,-0.5
2076,4,53.5,0.0
2077,1,53.5,5.5
2078,1,53.5,6.0
2079,1,53.5,6.5
2080,4,53.5,7.0
2081,4,53.5,7.5
2082,4,53.5,8.0
2083,4,53.5,8.5
2084,4,53.5,9.0
2085,4,53.5,9.5
2086,4,53.5,10.0
2087,4,53.5,10.5
2088,4,53.5,11.0
2089,4,53.5,11.5
2090,4,53.5,12.0
2091,4,53.5,12.5
2092,4,53.5,13.0
2093,4,53.5,13.5
2094,4,53.5,14.0
2095,4,53.5,14.5
2096,4,53.5,15.0
2097,4,53.5,15.5
2098,4,53.5,16.0
2099,4,53.5,16.5
2100,4,53.5,17.0
2101,4,53.5,17.5
2102,4,53.5,18.0
2103,4,53.5,18.5
2104,4,53.5,19.0
2105,4,53.5,19.5
2106,4,53.5,20.0
2107,4,53.5,20.5
2108,4,53.5,21.0
2109,4,53.5,21.5
2110,4,53.5,22.0
2111,4,53.5,22.5
2112,4,53.5,23.0
2113,4,53.5,23.5
2114,4,53.5,24.0
2115,4,53.5,24.5
2116,3,53.5,25.0
2117,3,53.5,25.5
2118,3,53.5,26.0
2119,3,53.5,26.5
2120,3,53.5,27.0
2121,3,53.5,27.5
2122,3,53.5,28.0
2123,3,53.5,28.5
2124,3,53.5,29.0
2125,3,53.5,29.5
2126,3,53.5,30.0
2127,3,53.5,30.5
2128,3,53.5,31.0
2129,3,53.5,31.5
2130,3,53.5,32.0
2131,3,53.5,32.5
2132,3,53.5,33.0
2133,3,53.5,33.5
2134,3,53.5,34.0
2135,3,53.5,34.5
2136,3,53.5,35.0
2137,3,53.5,35.5
2138,3,53.5,36.0
2139,3,53.5,36.5
2140,3,53.5,37.0
2141,3,53.5,37.5
2142,3,53.5,38.0
2143,3,53.5,38.5
2144,3,53.5,39.0
2145,3,53.5,39.5
2146,3,53.5,40.0
2147,3,53.5,40.5
2148,3,53.5,41.0
2149,3,53.5,41.5
2150,3,53.5,42.0
2151,3,53.5,42.5
2152,3,53.5,43.0
2153,3,53.5,43.5
2154,3,53.5,44.0
2155,1,53.0,-9.5
2156,2,53.0,-9.0
2157,2,53.0,-8.5
2158,2,53.0,-8.0
2159,2,53.0,-7.5
2160,2,53.0,-7.0
2161,2,53.0,-6.5
2162,1,53.0,-6.0
2163,1,53.0,-4.5
2164,4,53.0,-4.0
2165,4,53.0,-3.5
2166,4,53.0,-3.0
2167,4,53.0,-2.5
2168,4,53.0,-2.0
2169,4,53.0,-1.5
2170,4,53.0,-1.0
2171,4,53.0,-0.5
2172,4,53.0,0.0
2173,1,53.0,5.5
2174,4,53.0,6.0
2175,4,53.0,6.5
2176,4,53.0,7.0
2177,4,53.0,7.5
2178,4,53.0,8.0
2179,4,53.0,8.5
2180,4,53.0,9.0
2181,4,53.0,9.5
2182,4,53.0,10.0
2183,4,53.0,10.5
2184,4,53.0,11.0
2185,4,53.0,11.5
2186,4,53.0,12.0
2187,4,53.0,12.5
2188,4,53.0,13.0
2189,4,53.0,13.5
2190,4,53.0,14.0
2191,4,53.0,14.5
2192,4,53.0,15.0
2193,4,53.0,15.5
2194,4,53.0,16.0
2195,4,53.0,16.5
2196,4,53.0,17.0
2197,4,53.0,17.5
2198,4,53.0,18.0
2199,4,53.0,18.5
2200,4,53.0,19.0
2201,4,53.0,19.5
2202,4,53.0,20.0
2203,4,53.0,20.5
2204,4,53.0,21.0
2205,4,53.0,21.5
2206,4,53.0,22.0
2207,4,53.0,22.5
2208,4,53.0,23.0
2209,4,53.0,23.5
2210,4,53.0,24.0
2211,4,53.0,24.5
2212,3,53.0,25.0
2213,3,53.0,25.5
