,olrWorld_cluster1,olrWorld_cluster2,olrWorld_cluster3,olrWorld_cluster4,olrWorld_cluster5
1995-05-19,16.367126,14.089348,-11.885101,16.813019,4.713791
1995-05-20,2.58638,10.273422,-8.74707,-1.3590088,-5.091675
1995-05-21,1.9464111,1.6790771,-18.25296,-17.829834,21.21199
1995-05-22,15.878372,-3.805893,-15.451965,27.27443,22.224045
1995-05-23,46.46199,-4.306671,-15.33786,17.581192,4.579712
1995-05-24,-29.995453,-5.9042053,-13.751526,-26.714142,6.2945404
1995-05-25,-47.495132,-9.316742,-10.186127,-11.517395,1.3807526
1995-05-26,-25.319519,-1.7423706,-9.125549,8.396347,0.14268494
1995-05-27,17.856277,4.2483597,0.09057617,17.729294,-5.4731293
1995-05-28,35.612595,5.1960983,-9.264252,-22.681915,0.2657776
1995-05-29,15.20929,3.7398834,-14.0590515,-24.470474,-7.076767
1995-05-30,-13.864334,2.8625717,-10.373291,-25.997253,-7.948349
1995-05-31,-14.116898,3.5569,-12.395966,-8.83931,-9.584061
1995-06-01,17.557434,9.286003,-15.8797,-9.58551,-5.55484
1995-06-02,2.6446228,5.417076,-9.050262,14.501282,0.6180115
1995-06-03,-16.095535,5.4006577,-14.845612,38.87468,-5.520294
1995-06-04,15.619461,4.4476547,-18.527008,12.957062,-5.616165
1995-06-05,-12.107391,5.648712,-19.9628,-27.972305,-4.643753
1995-06-06,-29.007614,4.0945663,-22.688812,7.5999756,-8.637253
1995-06-07,22.351456,4.1279144,-24.592224,6.498596,-7.8276215
1995-06-08,-6.410202,2.8716507,-18.248444,-14.736435,-11.928818
1995-06-09,-21.662323,4.481575,-18.26596,-3.8536987,14.397598
1995-06-10,27.115738,-0.7845154,-13.858917,31.255981,-6.295868
1995-06-11,9.448746,6.430168,-21.172913,-1.7277069,-10.740494
1995-06-12,-18.970016,6.2981415,-19.499176,-21.23259,-1.7443542
1995-06-13,23.334671,-6.27594,-12.095581,3.8953705,-1.1061554
1995-06-14,24.345901,-3.2260742,-15.12323,25.517899,4.0309296
1995-06-15,32.315796,2.9222412,-20.67212,-13.423508,-1.7752075
1995-06-16,27.496033,5.994446,-12.879761,17.866745,5.735626
1995-06-17,-26.75328,5.9469757,-17.378479,-2.9965668,-4.622589
1995-06-18,2.2295532,8.761658,-19.21936,-10.1284485,-4.1141357
1995-06-19,36.590103,6.963997,-10.305878,20.445862,-0.57522583
1995-06-20,61.72711,4.734047,-13.17099,-15.612534,6.6008453
1995-06-21,18.817444,3.8904037,-18.085419,-30.79895,-3.5552979
1995-06-22,19.640121,2.587761,-7.5561523,1.9304199,11.760696
1995-06-23,1.7085419,1.795723,10.766388,-18.578018,1.2323608
1995-06-24,16.624237,2.8963242,-8.517761,11.235519,1.5211487
1995-06-25,-18.200653,-1.5176239,-17.544891,35.695496,8.267456
1995-06-26,-17.638092,-4.448822,-18.046997,36.32718,2.1860504
1995-06-27,10.190506,-2.8457031,-19.842957,28.191452,-2.9737701
1995-06-28,40.57675,-0.22369385,-18.043884,-6.827347,0.29556274
1995-06-29,31.621872,-0.21889496,-11.614227,-33.266922,-2.9153748
1995-06-30,13.091141,-2.9189987,-8.777191,-40.055588,-6.7473297
1995-07-01,56.96347,3.5169754,-11.375671,7.9824066,8.481125
1995-07-02,48.10756,1.0119858,-12.166687,-10.030945,29.67035
1995-07-03,10.73056,0.23879242,-0.58828735,-46.20331,39.428757
1995-07-04,28.189789,1.7762299,-5.7075806,-37.082123,8.926392
1995-07-05,24.611664,1.9382248,-17.231903,28.919006,6.1047516
1995-07-06,-34.155975,-9.833397,-21.174591,13.974487,25.728989
1995-07-07,-38.15004,-10.464577,-19.98404,-28.325867,7.018738
1995-07-08,-39.02974,-10.713463,-12.588165,15.39621,1.4587555
1995-07-09,-32.185547,-17.431046,-16.98529,-20.157883,-6.5609436
1995-07-10,-23.82071,-16.07753,-17.39273,-3.9314117,-5.9861145
1995-07-11,8.920258,-8.749367,-16.817352,28.057755,-5.526718
1995-07-12,9.709198,-5.966095,-17.328278,11.037216,-4.044876
1995-07-13,0.003753662,-2.3277512,-18.434479,-29.75882,-4.2577057
1995-07-14,-23.496475,-6.7393036,-12.491913,-13.9505005,-2.9290466
1995-07-15,-7.541977,-6.998703,-5.074005,-1.1594086,-0.008926392
1995-07-16,-19.360153,-2.5302277,-7.529541,-0.40942383,4.923645
1995-07-17,13.618011,-4.0645065,-4.7662964,-13.784119,17.543488
1995-07-18,9.87561,-4.3421173,-8.921661,-48.291656,52.854477
1995-07-19,9.9409485,-6.7691803,-12.703705,-21.725464,2.9412537
1995-07-20,-13.140381,-9.444611,-12.184296,2.7686005,20.245285
1995-07-21,-11.171295,-10.784805,3.1405334,-34.90602,41.341003
1995-07-22,-19.60347,-14.62719,-4.321747,-14.147842,17.550491
1995-07-23,21.012985,-10.5974655,-6.718445,45.606186,12.0238495
1995-07-24,28.263535,-7.412285,-9.720184,-5.154419,-3.4077911
1995-07-25,6.234909,-2.401863,-7.71109,6.6281586,-5.665329
1995-07-26,29.318634,-2.5158768,-8.844208,-9.464325,-11.605591
1995-07-27,24.854706,-5.2015915,-14.759033,-0.77371216,-18.424774
1995-07-28,-38.57692,-8.004646,-21.303436,-31.622025,-14.3484955
1995-07-29,-41.697556,-8.928848,-17.752289,-50.124786,0.4675598
1995-07-30,-37.106247,-5.443939,-17.286743,-44.351562,-7.427002
1995-07-31,18.714493,-2.6439667,-14.821106,-33.239395,2.5563812
1995-08-01,62.9563,-4.995453,-4.666107,-13.825928,-12.926865
1995-08-02,-1.0429535,-7.0654297,-7.4249268,0.56555176,-17.127457
1995-08-03,4.411682,-7.2544937,-6.5131226,-5.0640717,-13.57312
1995-08-04,6.3345947,-2.4244614,-8.215942,29.557617,3.387268
1995-08-05,-21.78534,-4.2031784,-10.864655,41.800415,-5.8898773
1995-08-06,8.971573,-4.428482,-17.31842,-9.163773,-7.455368
1995-08-07,50.105637,-4.0618515,-13.361145,-35.204697,7.6211243
1995-08-08,42.85475,-4.101822,-5.5012207,-0.8275299,0.22521973
1995-08-09,39.118607,-2.0516434,-0.8588562,-25.96605,7.2904816
1995-08-10,10.523636,0.82512665,-5.848999,-47.696533,-8.618698
1995-08-11,1.8805237,2.1814117,-13.704193,-26.173615,-12.215454
1995-08-12,30.651062,3.8936996,-10.442902,-41.2106,-11.315613
1995-08-13,-10.974594,4.8661804,-8.278748,12.876862,-11.488007
1995-08-14,-9.3307495,1.301117,-12.997833,-5.3964386,0.67689514
1995-08-15,-2.3964539,3.1973038,-9.043793,21.97519,-3.139862
1995-08-16,13.101517,8.552696,-5.4770813,-9.457352,-5.2489777
1995-08-17,9.014954,5.195427,-0.5818176,-33.831253,-8.081833
1995-08-18,-20.82431,-5.4246674,2.147461,-41.124023,-1.9529419
1995-08-19,-2.6030426,-5.8049545,-0.94644165,-0.22845459,-3.6222382
1995-08-20,-11.927933,8.878807,-7.122589,28.092133,0.63565063
1995-08-21,11.455902,9.51577,-6.725342,20.491867,-14.934601
1995-08-22,2.2636566,-4.8659897,-3.3283386,8.098022,-10.818481
1995-08-23,-26.36287,-0.66150665,-8.266785,16.63379,-6.503708
1995-08-24,-33.808,3.8033066,-12.307251,18.700134,-10.1358185
1995-08-25,-10.728058,6.658104,-8.06958,19.572311,2.4396515
1995-08-26,-15.256241,6.3387604,-4.757599,21.22319,20.357254
1995-08-27,-2.588745,4.1300964,-8.764526,-0.8907776,-5.0749664
1995-08-28,-13.811615,5.5936737,-12.257355,-11.042389,-7.9410553
1995-08-29,-24.775589,5.0671463,-15.13443,10.797562,0.8840027
1995-08-30,-38.006042,8.678001,-13.518524,12.382446,-9.377106
1995-08-31,-13.88121,2.490265,-12.970795,20.805954,-4.481903
1995-09-01,25.45253,-2.0438614,-14.921814,21.237656,-6.808243
1995-09-02,36.193726,-5.3436584,-7.869934,36.593277,-7.100357
1995-09-03,36.55493,7.655426,0.61013794,5.5390015,-11.215759
1995-09-04,-2.77063,7.157501,-2.1615295,-0.1240387,2.8889465
1995-09-05,30.064636,6.5632935,-4.0372314,17.590836,-7.903488
1995-09-06,45.872406,1.4994507,-12.569,-10.43277,-13.970917
1995-09-07,6.135788,-2.1466446,-7.795807,-17.816101,-10.652924
1995-09-08,5.9053802,-4.5467224,-5.715576,-23.257843,-11.828293
1995-09-09,26.910614,1.4161911,-6.3122864,-1.9282684,-10.053711
1995-09-10,-11.71434,6.615097,-1.8477478,-14.862915,-7.3319397
1995-09-11,-22.905075,9.795151,-10.216614,-1.9315491,19.262878
1995-09-12,-26.475403,10.735001,-6.2895813,-27.999588,-6.618866
1995-09-13,-13.729874,8.883186,-0.118255615,-20.109879,-17.777481
1995-09-14,-16.106506,7.5461655,-2.6647644,-44.609833,-17.810577
1995-09-15,-13.889618,9.2701645,-5.612793,-23.403122,-15.737778
1995-09-16,7.8045807,10.566689,-7.947754,51.65016,0.7867584
1995-09-17,35.82425,8.757362,-9.625122,-6.1695557,-15.996765
1995-09-18,-7.4787445,10.9629135,-0.93652344,5.65065,-8.071869
1995-09-19,-15.308716,13.287453,-5.525116,-17.983505,5.905838
1995-09-20,-23.31546,8.339851,-1.7393188,13.490845,4.9266357
1995-09-21,-31.84314,-1.7130737,1.2840881,15.323273,4.8350983
1995-09-22,8.270279,1.7730865,-5.1230774,17.809326,6.2101746
1995-09-23,2.71492,3.766327,-8.225555,21.349197,2.6947174
1995-09-24,61.075638,8.546097,-10.531799,31.783401,4.6217194
1995-09-25,29.573288,11.281639,-4.208679,32.775208,4.101715
1995-09-26,54.89453,11.3993,2.0067139,7.699463,5.202957
1995-09-27,41.46617,10.405914,-2.7841797,5.221863,-3.831726
1995-09-28,42.123856,8.507858,-9.392426,-6.7614746,-4.2086487
1995-09-29,47.17244,10.495377,-9.884766,37.186966,-8.880692
1995-09-30,39.669037,9.13353,-2.7282715,15.851212,-9.080856
1995-10-01,53.898697,3.657074,-9.070099,-19.36354,-10.412659
1995-10-02,-0.4267273,-0.035629272,-8.350159,-7.0209045,-7.3311462
1995-10-03,2.0216064,0.5516052,-8.442261,30.789856,-0.2910614
1995-10-04,7.253067,5.4322357,-0.94677734,-13.06282,9.116592
1995-10-05,-1.8685608,9.0820465,-12.512848,-28.577072,2.638977
1995-10-06,1.8266296,7.5642548,-10.445374,-3.962967,4.8513336
1995-10-07,-39.0381,6.830078,-5.0901184,-1.1073608,4.9513397
1995-10-08,-13.707489,5.9152374,-4.784088,10.659882,13.645569
1995-10-09,3.0687866,3.0055237,-7.43631,21.138794,17.62352
1995-10-10,-19.718903,3.6468964,-9.998779,5.895706,10.0160675
1995-10-11,6.3851166,4.3105927,-9.070435,-14.604126,14.709091
1995-10-12,8.5425415,0.26919556,-4.2734375,21.632538,16.957
1995-10-13,26.05899,-4.276657,0.02532959,27.106308,9.229462
1995-10-14,-5.1948395,-4.2588806,-7.5800476,-21.490662,6.7575226
1995-10-15,21.20668,1.2895508,-10.60733,-41.685165,4.053589
1995-10-16,35.958298,2.6110992,-9.804749,7.9734955,5.575714
1995-10-17,6.6135406,1.1959839,-11.759552,12.4483795,5.7675323
1995-10-18,-54.977615,0.05947876,-13.991791,-17.247375,10.2404785
1995-10-19,-18.966385,2.9871063,-14.59613,-29.63823,4.236267
1995-10-20,35.53833,8.183594,-17.865448,0.22270203,9.509811
1995-10-21,46.478836,-2.999649,-20.24997,-3.7400665,5.5575104
1995-10-22,22.947296,-1.0469666,-17.682587,-16.392776,6.7421265
1995-10-23,42.9124,3.9994812,-12.653473,17.571106,8.487869
1995-10-24,29.477432,6.8965607,-17.271362,12.170502,-1.033783
1995-10-25,1.2703857,5.6575775,-13.932007,8.473099,-3.6673431
1995-10-26,18.000687,9.403366,-12.40332,-2.940094,0.19519043
1995-10-27,15.665634,10.455566,-10.050995,11.648315,3.283371
1995-10-28,34.03932,6.6024017,-11.079071,-3.5323486,6.16922
1995-10-29,47.77913,4.5628967,-7.369293,-16.859222,7.3923035
1995-10-30,28.216019,5.481018,-13.289856,17.312027,2.4649506
1995-10-31,-18.41066,3.0352478,-10.36734,5.668289,4.955002
1995-11-01,-33.90741,3.7449493,-11.122345,-1.1124725,7.9429474
1995-11-02,4.4789124,3.197998,-15.758057,-14.09137,8.212463
1995-11-03,11.054794,-0.50050354,-13.421143,5.9785156,6.643448
1995-11-04,19.448273,-0.5452118,-10.14975,7.9789124,4.1044464
1995-11-05,0.3055725,1.369873,-10.319397,3.2193756,4.597809
1995-11-06,23.380234,4.407501,-10.238525,0.9459686,4.1225433
1995-11-07,12.462524,7.503845,-6.7850647,31.429825,0.5602417
1995-11-08,-3.6009521,4.7878876,-2.5394897,13.427567,-3.8480988
1995-11-09,-32.006363,1.975708,1.2653809,8.971878,-5.4740753
1995-11-10,10.677185,-3.7132416,-5.543518,-34.070328,-8.989044
1995-11-11,37.146027,-8.856567,-9.664703,7.3968353,-9.573029
1995-11-12,34.38536,-7.2892914,-5.3651733,-1.7498627,-9.215805
1995-11-13,3.9900055,-1.6306915,-6.1579285,6.9935455,-11.219101
1995-11-14,-1.8856964,-1.0775452,-5.7294006,-8.956955,-5.352524
1995-11-15,20.572159,0.29083252,-4.3420715,-4.444687,7.5891724
1995-11-16,54.187576,-0.41029358,-9.873474,-1.6333466,-9.901276
1995-11-17,44.414276,-3.749176,-7.2330933,-17.250732,-1.0882568
1995-11-18,-21.15451,-4.5790405,-9.9487915,15.386871,-0.8968048
1995-11-19,-5.819412,-0.978302,-11.518097,4.788513,1.53479
1995-11-20,-11.71315,0.9304962,-13.7734375,21.837204,1.4650116
1995-11-21,9.835678,-0.51556396,-17.39978,-0.224823,-1.9368896
1995-11-22,2.7600098,-3.9971619,-16.954437,18.006424,6.2424774
1995-11-23,29.907562,-3.7592926,-11.291412,12.153244,-3.052185
1995-11-24,-4.9242096,-4.4056854,-6.8680725,20.327103,-4.1351166
1995-11-25,-43.62416,-3.6675415,-3.464508,14.971268,-6.45813
1995-11-26,19.78453,-3.7304535,-5.637024,9.223007,-8.932632
1995-11-27,-16.634903,-2.7644653,-3.79422,4.52182,-6.165558
1995-11-28,19.87082,-1.9238586,-2.0098267,18.015594,-6.9638214
1995-11-29,17.121368,-2.6357574,-6.272003,4.030609,2.4116974
1995-11-30,41.146683,-5.1424255,-4.636261,3.0472412,-2.2722778
1995-12-01,56.37036,-3.6476593,-3.1651,8.560287,-3.4348907
1995-12-02,18.547852,-0.61431885,-0.29049683,14.805969,-13.519989
1995-12-03,-14.021393,1.2192688,0.5232239,19.182861,-3.45047
1995-12-04,46.82541,2.3090973,-1.9199829,7.696762,-12.287704
1995-12-05,12.94986,3.4477692,-2.5668945,-2.2734985,-7.254059
1995-12-06,-14.685715,4.6360016,-4.6063232,-19.471832,0.26260376
1995-12-07,-4.3404236,4.950424,-7.892273,-32.529984,5.369629
1995-12-08,6.682617,3.4057617,-14.271301,8.767593,5.1175995
1995-12-09,17.865738,2.6404724,-14.7526245,4.457672,7.1380005
1995-12-10,-19.634323,20.557205,-13.058929,-11.395294,6.52623
1995-12-11,-53.314575,-2.359192,-18.336395,8.177536,12.230469
1995-12-12,20.112656,-1.410553,-15.596985,22.098526,7.4583435
1995-12-13,39.185226,-1.7106323,-20.480713,12.948105,9.379837
1995-12-14,31.384323,-1.6427917,-20.790619,-17.853165,11.113617
1995-12-15,29.422699,-4.154892,-13.953033,-13.650909,11.616394
1995-12-16,3.112671,-2.6824188,-3.76474,-23.91185,13.794662
1995-12-17,-28.651367,-0.14079285,1.1409912,-15.323288,14.753754
1995-12-18,4.832245,1.356369,2.53302,-6.6967926,10.17894
1995-12-19,19.883652,2.9105377,3.7491455,-9.13298,3.0210266
1995-12-20,4.8483887,0.37202454,-6.252533,-18.615555,8.49028
1995-12-21,-16.09172,0.4788208,-6.9063416,-11.238342,2.778534
1995-12-22,-12.136719,-5.3228455,-6.510315,0.76171875,6.7886963
1995-12-23,11.870087,-4.8347015,-10.565765,-1.6679688,7.7845154
1995-12-24,-11.745361,-3.841446,-12.537659,12.904877,5.2409973
1995-12-25,9.181961,-3.4538727,-10.084686,6.5967407,1.8662567
1995-12-26,-5.1799316,-3.753601,-12.572418,-6.9905243,4.0588226
1995-12-27,-30.158066,1.2241364,-14.344696,3.2740326,8.881439
1995-12-28,12.523865,-3.6618347,-20.46759,46.315643,11.177765
1995-12-29,-14.6188965,-2.3372345,-24.500427,15.166855,13.404633
1995-12-30,19.807434,-0.66470337,-24.77417,-5.5437927,12.468689
1995-12-31,6.9815826,-0.33364868,-22.8107,11.109451,8.136887
1996-01-01,-14.055374,1.5377655,-20.42929,26.399277,5.947815
1996-01-02,-14.391342,2.8820953,-16.098022,9.952972,15.658936
1996-01-03,-31.978088,4.128235,-14.532318,-10.830368,16.419235
1996-01-04,-7.125534,1.9480286,-12.857452,-19.909943,13.504578
1996-01-05,7.4910126,1.1303558,-10.477875,2.6696777,11.028152
1996-01-06,12.351379,3.1368866,-14.089325,24.567184,-0.21279907
1996-01-07,14.332504,2.888916,-16.917145,-13.105637,-7.3199005
1996-01-08,10.695251,4.9667053,-13.082153,17.39952,-8.904251
1996-01-09,-11.245941,-0.82315063,-17.743286,-7.2278748,-5.484833
1996-01-10,22.621948,-2.4081573,-15.059448,8.124527,2.0196533
1996-01-11,15.618225,-1.1236877,-16.412628,15.701935,-2.341446
1996-01-12,6.010269,1.0519867,-14.40506,-1.079834,1.0677338
1996-01-13,-21.462738,2.3038177,-24.17871,5.295746,7.945282
1996-01-14,-46.131622,3.3819885,-22.541046,2.0123138,7.294693
1996-01-15,-26.167679,5.2505035,-25.239105,-9.930664,-4.997986
1996-01-16,-31.898499,7.0856476,-24.590393,-4.120346,-14.827591
1996-01-17,-44.335037,4.045761,-21.682861,7.845642,0.17810059
1996-01-18,-14.085007,0.67292786,-17.506683,7.8378143,7.4298553
1996-01-19,22.173462,-2.9534912,-8.191559,-19.708267,-11.999496
1996-01-20,32.59735,-1.5918121,-4.1177673,-6.660736,3.5281677
1996-01-21,56.712616,0.15867615,-10.947418,-36.30571,8.58757
1996-01-22,49.94461,0.9907074,-15.8497925,-23.416718,7.8311005
1996-01-23,18.184036,0.85609436,-14.8316345,-2.624649,3.098404
1996-01-24,14.720734,0.89538574,-18.207458,13.169357,2.5990753
1996-01-25,1.2976532,0.23139954,-17.467712,7.8485107,5.949188
1996-01-26,1.1147614,1.1385193,-18.521088,15.370087,5.809128
1996-01-27,15.018234,-1.6608429,-21.04123,2.5489655,1.0749054
1996-01-28,30.704193,-1.0686646,-17.392517,-8.05957,2.4159393
1996-01-29,8.839386,-4.254654,-16.562653,-22.533142,4.321472
1996-01-30,17.403748,-4.3486786,-19.064423,-4.730377,2.8953705
1996-01-31,23.197266,-5.713211,-17.349335,6.648056,5.1911316
1996-02-01,16.274551,-5.3600616,-17.43634,-8.403687,9.250046
1996-02-02,54.850525,-6.511978,-22.103912,1.0040894,7.319412
1996-02-03,8.687958,-4.4327087,-31.73172,-7.860626,4.8819275
1996-02-04,-17.855042,-2.7824097,-29.868378,-16.173477,5.920944
1996-02-05,7.9438477,1.036789,-28.51416,-29.475311,3.592575
1996-02-06,7.748596,-3.2418976,-30.7193,14.193771,-0.041122437
1996-02-07,28.876907,-6.174469,-31.521027,-4.1773987,-4.0395813
1996-02-08,3.0129852,-7.850189,-30.805115,5.142395,-1.9145966
1996-02-09,-30.462738,-3.9502869,-32.381226,15.156631,-4.4530945
1996-02-10,1.5245209,-3.2458649,-29.609283,13.35347,1.8517761
1996-02-11,-37.07617,-2.702301,-23.537231,22.48233,5.7137146
1996-02-12,-13.476425,-1.7180176,-21.187439,-5.379257,13.274841
1996-02-13,21.305115,-2.8641663,-19.550385,-15.047241,8.322525
1996-02-14,21.33757,-2.9348297,-12.670013,-1.0116425,12.137329
1996-02-15,-31.945023,-1.8343964,-18.359985,16.464417,7.9815063
1996-02-16,15.809433,-0.608963,-22.982666,-14.239548,0.92189026
1996-02-17,13.620743,1.0965424,-22.566223,0.87298584,5.4025574
1996-02-18,5.583069,3.4921875,-24.669281,-7.558319,2.427185
1996-02-19,-14.631577,6.4149475,-24.467041,-27.526337,7.4592743
1996-02-20,-14.183334,0.7763214,-20.487122,14.6091,7.848526
1996-02-21,18.306335,3.4093628,-22.526154,20.69934,9.628937
1996-02-22,-10.475464,4.177414,-21.778809,-4.6674805,11.460373
1996-02-23,12.9987335,3.783844,-23.009735,24.446991,1.184082
1996-02-24,-5.020767,3.42865,-20.536865,31.677765,-0.8885498
1996-02-25,-3.939865,3.493576,-18.485779,30.818024,4.0221405
1996-02-26,-30.539871,1.3451233,-17.154694,27.224854,6.26001
1996-02-27,-35.70775,0.44154358,-18.39087,0.50286865,2.937851
1996-02-28,-55.981674,1.3293457,-17.551453,11.216034,-7.5973053
1996-02-29,-51.642334,-6.5749817,-17.009705,18.727875,-2.519043
1996-03-01,-22.36676,-2.1094818,-13.48468,-10.447372,-9.013718
1996-03-02,-65.83777,-1.6704865,-16.58957,-11.467117,7.219696
1996-03-03,-70.84535,-2.549057,-18.32785,12.577484,5.406128
1996-03-04,-70.65082,-2.2579803,-16.825989,14.762054,-4.0854645
1996-03-05,-58.53299,0.3921814,-17.741913,22.016174,1.2510071
1996-03-06,-1.6438904,2.8625946,-10.102509,-11.080048,-2.2219086
1996-03-07,20.452011,5.791748,-12.072662,0.23353577,6.223526
1996-03-08,-15.651794,7.171341,-18.214172,18.768982,2.6792145
1996-03-09,-30.089478,6.171875,-11.73114,-3.680008,6.258377
1996-03-10,-6.093155,6.9924164,-22.386566,25.147522,5.1354523
1996-03-11,7.87381,8.766159,-21.177856,15.604172,7.974457
1996-03-12,-21.918198,6.192795,-20.171509,3.8644714,-5.565155
1996-03-13,-49.594543,1.6130981,-8.732849,13.738953,-1.893753
1996-03-14,-35.464035,1.9725952,-13.867249,-12.556686,-0.3640442
1996-03-15,-24.390732,7.9775085,-14.537201,-27.342865,-10.261826
1996-03-16,-33.152313,-0.42434692,-15.460724,-57.497314,-8.744446
1996-03-17,-24.976028,-5.9474487,-16.17807,-62.8049,-15.618118
1996-03-18,12.351196,-1.9761047,-16.667816,-43.558273,-9.501434
1996-03-19,39.919968,-1.1881561,-15.603821,-34.68051,5.839508
1996-03-20,29.019623,-2.6508026,-13.190277,-8.128235,0.86357117
1996-03-21,31.368423,-3.2371826,-6.5802307,-11.260696,3.1289825
1996-03-22,-15.115997,0.28771973,-7.6957397,6.868698,10.603668
1996-03-23,-15.279572,2.8627014,-8.457581,-0.37997437,10.417587
1996-03-24,-21.329605,4.3485413,-1.6871338,-8.089661,0.45944214
1996-03-25,3.8697052,3.1520233,-16.58963,5.8151245,-6.922409
1996-03-26,52.48671,-2.90477,-10.59668,9.221161,-5.9429626
1996-03-27,47.88344,-0.39709473,-15.5434265,19.011795,-3.5467987
1996-03-28,18.623825,2.551056,-14.870117,16.84314,1.0308838
1996-03-29,19.837097,1.0340881,-18.920471,24.292648,-4.167694
1996-03-30,46.174423,1.391098,-11.244415,7.3229675,1.8977356
1996-03-31,30.48941,6.807022,-19.582428,28.393372,1.3690186
1996-04-01,47.134964,-0.76078796,-16.234314,41.66333,1.4588928
1996-04-02,-18.515488,-2.3415375,-15.990143,5.4952087,0.87171936
1996-04-03,11.047485,-3.81102,-16.572113,9.101715,1.082962
1996-04-04,24.528381,-1.3595886,-10.957092,-5.5820312,-4.1007996
1996-04-05,-1.3769531,-2.599762,-15.454071,20.04953,-4.308182
1996-04-06,18.514633,-2.7502136,-10.804535,14.766113,-10.358337
1996-04-07,-3.5820312,1.6200562,-7.436432,-21.786865,-6.200897
1996-04-08,1.3804779,2.338028,-3.9333801,-23.26828,-8.159943
1996-04-09,-35.505264,1.6038055,25.900177,-7.8881226,-7.452606
1996-04-10,-5.751663,1.612915,3.1507263,-9.770294,-8.167236
1996-04-11,-18.767273,3.020462,-8.995422,-9.522156,-11.122894
1996-04-12,-11.755066,-5.9279327,-2.134674,31.169128,-12.113647
1996-04-13,-1.7334442,-11.652725,8.375244,17.211044,-12.114044
1996-04-14,-5.5877686,-10.101456,110.65201,-14.735306,-9.737366
1996-04-15,6.392975,-2.970169,24.622879,-27.38121,-9.727524
1996-04-16,-0.6952667,-5.622772,11.575684,-10.038712,-10.926178
1996-04-17,19.22844,-9.54454,0.8045654,-10.173859,-9.559311
1996-04-18,21.612213,-13.726654,0.10443115,-20.170029,-8.858429
1996-04-19,14.463684,-7.735306,4.692169,-0.9120178,-8.547791
1996-04-20,-3.5476837,-11.326645,49.960556,-5.314621,-6.2418976
1996-04-21,25.671158,-22.978607,10.315002,-0.95803833,-9.235474
1996-04-22,13.122421,-19.231827,16.202728,5.403137,-13.714676
1996-04-23,40.314087,-4.8440857,40.20598,10.001404,-13.214371
1996-04-24,26.98259,-0.659317,-2.0334778,20.60585,-8.890442
1996-04-25,6.6713257,-5.164673,-8.248962,22.531357,-6.3094177
1996-04-26,19.461624,-2.8200684,2.0158691,18.91397,-4.492157
1996-04-27,-9.017868,1.7628021,-0.08068848,19.515213,-1.4401245
1996-04-28,43.87816,3.608078,6.983673,-2.0308533,-6.843979
1996-04-29,10.927856,4.3147736,13.057709,11.098114,-7.893982
1996-04-30,29.552872,5.5709076,1.8811951,15.633514,-6.4865417
1996-05-01,46.531113,5.6783447,8.860626,0.42347717,3.2464294
1996-05-02,-8.08342,2.9716644,16.084015,-5.855423,5.2562103
1996-05-03,-25.01735,-1.4191742,-2.6559753,23.114014,7.7530823
1996-05-04,-21.163254,-3.6691132,-5.7785034,41.117294,3.309372
1996-05-05,-36.988373,3.756012,-7.5350647,28.043793,7.2778625
1996-05-06,-27.559204,6.436516,-14.186554,34.981903,16.61966
1996-05-07,-51.35048,9.468056,-12.553436,50.577164,-0.84375
1996-05-08,-50.94774,13.812431,12.897186,-2.254837,2.910675
1996-05-09,-73.66835,6.982193,100.57866,-17.706894,0.9610138
1996-05-10,-41.29814,-11.006317,58.030716,-6.724655,-0.069732666
1996-05-11,-40.492905,0.80892944,16.138062,-28.034286,2.4048615
1996-05-12,-36.436768,6.8267746,-4.906433,-30.198288,0.87316895
1996-05-13,-40.815857,6.3833847,-11.175934,-8.577179,-1.108017
1996-05-14,-55.639496,-2.3763885,-14.731049,-10.2552185,-7.509033
1996-05-15,-43.614777,-5.3989563,-10.017242,-26.680359,-5.7380676
1996-05-16,-49.527588,-3.810196,-4.3736267,-3.1177063,-6.4700165
1996-05-17,-43.69348,-9.355606,-2.7481995,-4.299286,-3.7719116
1996-05-18,-25.460403,-5.641449,-2.5472717,-6.214798,-3.326004
1996-05-19,-46.42476,2.110199,-2.890503,-10.771011,-10.497238
1996-05-20,-23.543411,8.056503,0.4894104,-6.389633,-11.9500885
1996-05-21,-3.870346,7.1873245,-2.3467407,-14.697586,-9.995087
1996-05-22,33.525406,10.820007,-0.45388794,-35.066086,-0.48954773
1996-05-23,4.5984497,12.778725,-7.981079,-11.038071,-1.3414154
1996-05-24,-31.197418,14.9728775,-10.432922,16.143967,-0.9904022
1996-05-25,3.1098175,8.766106,-11.6545105,-4.426468,13.826492
1996-05-26,-25.682114,-1.9421387,-6.9612427,-30.757248,1.3025055
1996-05-27,-26.065979,2.6771774,-13.145935,-1.3089905,21.52246
1996-05-28,10.605255,7.517952,-15.3508,19.859161,4.054001
1996-05-29,18.632126,11.149399,-13.1996155,-8.115784,11.325394
1996-05-30,-26.361542,2.8672256,-17.707184,-12.493881,-3.104309
1996-05-31,-27.260834,0.9927063,-14.441101,14.49408,2.6161194
1996-06-01,-20.134506,6.0976334,-15.127869,-1.1395721,4.0824585
1996-06-02,18.372879,8.612984,-13.30484,-6.313202,8.882645
1996-06-03,-2.420395,8.507545,-15.960388,-23.15535,8.557251
1996-06-04,3.7428436,2.8034363,-13.415283,-11.486343,4.385803
