,olrNorth_Atlantic_cluster1,olrNorth_Atlantic_cluster2,olrNorth_Atlantic_cluster3,olrNorth_Atlantic_cluster4,olrNorth_Atlantic_cluster5
1994-09-09,-1.166520123015184,-4.134702003818685,3.9665379227726887,-15.22011774950106,14.309684388425469
1994-09-10,2.6491614089082853,-4.112962970736362,4.967326378828017,-8.902246930801276,5.407166869662149
1994-09-11,1.3951651114210184,-2.8171407526491574,0.5985539884464165,-6.250894422170554,10.715473227571962
1994-09-12,-4.755731125904355,-1.0387620968408608,1.8479127333510128,-3.5233600788517014,2.619169885777035
1994-09-13,-8.586434619858554,-2.099691084619629,6.441761861826835,-5.449831700962004,8.95336824076207
1994-09-14,-13.912815095161937,-1.8484984461382177,12.251033478859247,-5.462137297724495,13.24030343163543
1994-09-15,-13.033098590551775,-3.3350382163424253,2.0705566968437643,-5.164164736494905,21.07047616105944
1994-09-16,-6.283417285089777,-0.6846772189612884,-11.718645069668687,-6.231783258691103,10.824823433477372
1994-09-17,-11.321865904196278,-0.9572054390523291,-19.035407248917384,-1.5340815638659862,4.151905382132455
1994-09-18,-8.36309039117493,-2.3797516187979695,-9.271297457232073,10.379721837035703,7.670603019207772
1994-09-19,-2.4271456375497005,-2.7706292730964144,3.5574902542665177,22.234564557212774,6.451038801188317
1994-09-20,-9.118862435386434,-1.3720963749265156,7.91716909543912,26.11577904568548,2.098159046517074
1994-09-21,-7.277632439861462,-0.22407889208906318,13.42785697142745,24.1081216700376,1.2961744763471397
1994-09-22,3.8026256165816053,1.586623163438588,16.767985885536515,15.839578778274246,-5.267706946285735
1994-09-23,14.444861856384918,3.996637652147903,18.592868911828944,9.01236363617258,-2.666896918615364
1994-09-24,12.41362349123743,1.3604508654970484,10.28834298819466,12.944340059368173,5.5144984776618795
1994-09-25,10.759695270138208,0.6576478562643897,12.037216797002891,18.09481859144847,-5.324110138285204
1994-09-26,8.615901504591136,-0.8255449147618079,13.78590321472395,16.131067548268657,0.41685192496663
1994-09-27,-1.3747450490493722,1.3818993570750258,22.219857020777482,13.273127237942198,0.43121764187580786
1994-09-28,-0.5774599765397003,4.877766460043768,33.510029384204415,17.474963766548687,-0.8765657647215924
1994-09-29,-0.910168685997389,3.5870041461830007,37.04801658291747,15.444630280595705,6.428523778812323
1994-09-30,-8.484575171713887,1.4920613088737171,19.288745833730403,10.73196363569972,8.637252810724807
1994-10-01,-12.035888640603428,0.8500110094995315,10.309689602234881,-4.856949299414225,8.624866177384057
1994-10-02,-11.620078259546153,-0.6971614296159662,26.862705319574566,-4.5936326461919235,10.344045877032073
1994-10-03,-12.148962217551611,-0.2910225475601545,23.709646292139375,-6.526380363844453,21.478387387677692
1994-10-04,-2.5079032232914718,4.387598088779638,-3.620604513821513,4.961009910471799,9.013095777271943
1994-10-05,0.968859879769988,5.365457668834348,-11.39756060914046,23.58070193578628,-2.820891444008139
1994-10-06,6.9068790422085735,0.4671288413641939,-7.816453742493317,24.777411183705183,5.884294862347776
1994-10-07,9.719174844760644,-0.6205107631034237,-13.157419887299152,23.85336818785682,-1.4009518901060067
1994-10-08,15.02125811935426,1.3386972810149054,-10.748294009303276,30.723106574514738,-4.304139766562882
1994-10-09,16.081812526624716,5.117539345802342,-11.05546645606309,26.30004076299607,2.272736324621047
1994-10-10,12.940520096057401,5.0385514999448935,-0.37414680062653827,6.878562427355664,-5.487906427019114
1994-10-11,8.982430514798152,3.8133451091865025,13.499034816295504,-3.5458992670499954,-5.212837117922834
1994-10-12,-3.2831385746983064,3.1467224444507704,14.96609173679361,-9.402350669035123,-1.9867722082733978
1994-10-13,-9.5187506562313,2.9760274338208292,6.797168578695941,-4.1685617267326895,-8.06740795775141
1994-10-14,-10.624229473494305,4.965989720046011,13.663902238070536,-10.748022444107105,-9.321730224060618
1994-10-15,-6.652723125272688,5.479898240572298,23.55655467007746,-11.161639664284492,-8.876085762440008
1994-10-16,-0.4960474935835374,8.291920585384839,3.362715629575371,-9.873338402921794,-9.308780593475745
1994-10-17,2.5589671685346396,9.485204983076912,-8.563728098602041,-7.286782152869095,-7.578267705798914
1994-10-18,7.44356994040306,6.439721875715501,-12.325785553222417,-0.4540733228697644,2.2910576134141065
1994-10-19,13.443439863612026,5.617492588663086,-16.135285229655068,3.3491752721042203,-0.2272716152605505
1994-10-20,5.067702587597589,4.941741014905412,-9.121995224050611,-6.768785720247518,-1.0558335086349044
1994-10-21,-0.28515426564088386,2.7786334825439742,-7.67264520856799,-11.944544292733903,-3.7612025150075126
1994-10-22,-0.06893686552484536,1.4891184542167422,-18.03501984450224,0.7182606370161406,-1.0786926073383556
1994-10-23,-1.185604564711123,0.5288319271551604,-18.459838085996516,12.096439359193157,-1.7725537000996459
1994-10-24,-6.014501109746884,-0.09212741661443202,-7.002216250988574,3.8703288187374763,-3.1922757279964906
1994-10-25,-15.659667090038084,-1.9178559435274096,6.9761585984267676,-2.3641637404566924,-2.5772696124461705
1994-10-26,-19.863224673677692,1.5694502838525735,-2.2368019008270457,3.10983413298574,3.837182332758966
1994-10-27,-14.14531328831605,0.8510071746152758,-12.638903731374663,6.520475102972238,6.188773288145307
1994-10-28,-9.88374291143626,0.0636422947067421,-6.965813938707067,13.234774571336555,11.174482045639735
1994-10-29,-9.755551496426888,1.417578827881163,4.762052012480493,14.238735210581211,15.586559278176605
1994-10-30,-24.09585174766949,-1.1457124349991932,9.554263207769852,15.404912297035729,11.806668036889585
1994-10-31,-20.77459738745217,2.579039635242549,16.98715360675465,2.685677048375267,13.145595819462075
1994-11-01,-3.713708695114245,1.5991063492597815,16.65164989021915,3.750294109355839,4.348817691330602
1994-11-02,-1.1979690793426814,2.9488376498298425,6.7929861214457885,5.1619783551996585,5.219348087534231
1994-11-03,2.091425364849792,3.1035371123108444,-8.332755614810669,11.071029354202016,10.624406419983885
1994-11-04,8.794625700158912,2.239000459127809,-13.863133109842527,14.563864396304306,5.142748883292917
1994-11-05,15.420880234643333,3.4320061528074572,-22.412108492367306,-0.42969850730886505,5.837065686258
1994-11-06,21.37446216544602,4.453677029303867,-15.66174037797768,-5.278523992196049,-0.3037231912441315
1994-11-07,26.643839167265757,2.122991125944112,-22.370591937606918,-0.1489000173838874,5.057504790164254
1994-11-08,20.18466370847943,-0.7565630070711408,-22.916165562555953,-2.6598324782995424,5.118350806991218
1994-11-09,13.639525242725563,-1.7525894644958255,-15.196102501316945,-1.0220637891209425,4.267840409791244
1994-11-10,11.615180656862826,-2.06125391191959,-1.318853407507501,0.7704257166373917,1.608748362671007
1994-11-11,5.494907435357393,-3.622494414893742,19.153423042973284,-4.764270586555291,15.156226673041276
1994-11-12,1.5154582699150896,-1.378693840073018,13.12697528989858,-15.681566755973101,6.8424083819677275
1994-11-13,-4.218157650589196,1.2772274628779767,14.056356186573984,-21.217789841808138,4.694681920766814
1994-11-14,-16.706707158071662,2.122352561207485,9.354825986007267,-15.374606962149349,11.445606951133998
1994-11-15,-16.291973109589158,-0.763773083642094,6.564682700328515,-10.174230583088912,7.771696844945656
1994-11-16,-12.652544165944352,-0.4187395938009823,14.055391444974877,-3.5970470722311747,5.825706420515362
1994-11-17,-11.384720237386132,-0.8481885553236423,20.33379955941714,-8.41124366872091,4.084271055682137
1994-11-18,-2.8718427793902035,0.4373957763979418,-3.1007058151801097,-15.434358558294687,1.6981352934482519
1994-11-19,-0.23329717684189333,-3.287172506813795,-8.329407899155132,-13.565314513775972,-5.7890688191372455
1994-11-20,5.7207158589826035,-3.20875836436086,-20.597415149978566,-6.819540350133378,-0.1235314577105617
1994-11-21,11.781123946372785,-4.239980366314808,-13.500330984479069,-4.510996435696091,-5.546355951740485
1994-11-22,15.014858213686203,-4.602691897151273,-2.067073563334685,3.7185631404874444,-7.435442842188159
1994-11-23,16.63555183431774,-3.97742264582274,-10.125557558115014,1.4321350929049883,-18.862139967113823
1994-11-24,20.756660234757234,-1.7724744205303704,-3.176268879294319,-4.8011154894857055,-22.101240209906933
1994-11-25,20.834857415207967,-1.8365464165465823,3.0568136891005064,-4.614187771982217,-19.837807739764003
1994-11-26,15.259452340787403,-2.3396314541472294,2.4681854197266637,9.218864823506848,-17.06614000198053
1994-11-27,6.72396193899324,-0.2934084889999742,-6.204721169571998,2.453239928570691,-14.299778936082776
1994-11-28,-3.099199695541209,0.9663603104313787,-8.752349296960142,7.80072919885831,-19.588864264518932
1994-11-29,-1.4439526546276036,-0.9448087696861344,-10.192131172896465,2.970958775816538,-16.37428908077504
1994-11-30,-4.961098297657817,-1.2290864388472886,-0.8570148747868913,-11.575962261379065,-19.521590771253305
1994-12-01,2.382965042702125,-2.183797129386382,4.081652167546841,-16.798574786792145,-15.195333166079113
1994-12-02,3.2993711928932488,-4.592420362022941,0.30574066052546334,-1.3497656376062654,-12.213738300407007
1994-12-03,6.802716262111812,-4.341287003242574,-2.9716315246097955,-1.2376924037163621,-13.645661115694603
1994-12-04,-5.145795025621469,-2.368318742621923,1.936368043699577,-8.004856172274456,-1.444487563327188
1994-12-05,-8.058967253068587,1.432757161088284,5.098635609854497,-17.785056755774896,-5.862124769340092
1994-12-06,-0.1652276166413089,1.5580233754898025,-1.464696090287578,-24.952631928665955,-5.911640068958598
1994-12-07,8.27024363202653,0.9440742385939227,-12.624909005757827,-23.358928070035066,-1.045977464848951
1994-12-08,12.886926055319236,-3.469495430682501,-21.940509096247993,-21.956764637973027,2.171584739157311
1994-12-09,2.353486010214749,-3.5901023014415627,-13.74698775330263,-18.737323560531856,4.263463437897562
1994-12-10,-11.224502814880315,-2.0618460545072628,-11.06684136737595,-4.41666928571346,-2.4372815278513995
1994-12-11,-10.552992606971868,-1.8170689192952152,1.368778683063713,-4.8453215458560654,-7.481970998459905
1994-12-12,-11.411956835485359,-2.777888597903728,7.938910249314781,-1.8193167022832422,-18.232722538106856
1994-12-13,-13.621574556318054,-4.569861787188002,9.944796209314244,19.30251980183429,-21.943837585291124
1994-12-14,-11.86925898765015,-5.926983735695631,1.6229891778476255,16.551227492513444,-17.024592454044445
1994-12-15,-9.716806543182754,-3.7648290701811713,3.909256221434875,12.418025324979418,-12.01638923871811
1994-12-16,-10.055320787684707,-0.15062304660364192,-8.410824650324473,12.894084849470287,-5.01960469162727
1994-12-17,-17.20550212125092,-0.5103776828205205,-4.23509189461141,5.425834697034511,-3.6729356725526943
1994-12-18,-12.528771626556312,-3.127574009492966,4.64663271756874,4.081123052702757,2.0095980655974284
1994-12-19,-5.001273307216796,-2.128180077721907,20.466640251294137,7.230556651049816,0.7994614786903175
1994-12-20,3.2472178023796032,0.5995588751487766,3.872494280131256,10.234749833570406,7.351883513814725
1994-12-21,-3.785275506615968,1.5125305932396014,27.336791772597493,21.119947684289535,4.5171369911077095
1994-12-22,-16.076182827236487,0.12966878413645316,27.477486341765484,25.94936588279138,-2.535144137540469
1994-12-23,-18.491948250590703,-1.4962200698499009,17.036995669925908,11.018666401880846,-2.634396039776805
1994-12-24,-17.77858835364115,-0.4304625193173647,9.599234982781905,-1.2617839285915715,-4.76983086528412
1994-12-25,-14.070332707367708,0.3690975452640965,-4.808193674370164,-0.964185917218641,-0.10256562013832762
1994-12-26,-9.92698196716052,0.08461003171757162,-9.056842660506708,21.873089397237287,12.458369081287225
1994-12-27,-14.880997125582816,2.8280935215998118,-5.03613856095128,28.602694193201852,23.898747213784063
1994-12-28,-18.816007422631383,1.5560042366842408,-12.923161273611694,24.158889116704646,17.30962813420804
1994-12-29,-21.364689076685632,0.39071437661771563,-16.71972565598577,-2.483274692773127,16.89586929683877
1994-12-30,-19.027949523055618,-2.0662520715951906,-3.5565437762356047,-20.359593538152915,19.664881830694785
1994-12-31,-11.404554076386304,-2.2036491251187753,-5.332333226619186,-27.94680591830737,15.511120730243793
1995-01-01,-16.917683050368442,-3.634610827991206,-0.45335527441743395,-30.576615369295677,0.11839851418518099
1995-01-02,-21.33700302196866,-4.99233988253158,-1.8155553425164053,-30.256238842469745,-0.08653324810992093
1995-01-03,-22.180203015779796,-2.9122631328158914,1.0413600719602696,-28.457549294247872,-3.866985801241555
1995-01-04,-18.43372527554145,-2.819718772992887,22.99853981522519,-12.832760024115702,-3.2680869916001454
1995-01-05,-16.619570625069088,0.09514672696196715,18.366875856643695,8.441164909482442,-6.1000919940313505
1995-01-06,-22.265890685453428,4.487607248453967,-1.7551300121294007,11.364974750774179,-10.379471259510217
1995-01-07,-24.20769585267651,2.8597943458051223,24.437220362728148,11.235693561557241,-5.890689597068059
1995-01-08,-21.965002569109952,1.5299240020881317,-0.4198333823324822,3.224139128281642,-5.460530415538476
1995-01-09,-20.058969031371745,0.5929441545246618,-11.490330399178902,-0.9545360243299297,3.644029593141134
1995-01-10,-16.712881548474243,-0.34070092885782083,-8.864618300492985,5.892179077693665,-0.9798390934278906
1995-01-11,-18.506843789383748,3.1165006106890627,-4.8995219278485145,-4.2865946197108125,-1.7314117834301466
1995-01-12,-14.919503099515566,4.552329780588566,-6.880564432130853,-5.939780459691043,-1.8791169851375207
1995-01-13,-5.08210391893745,3.148906407933161,-2.8331020054869636,-9.459225440251927,-10.324159269222218
1995-01-14,-0.1485131688644168,3.7902497121727605,15.166524210008392,-12.858472356426848,-15.047729257254401
1995-01-15,2.259277069554761,5.433353827047751,5.476519231443044,-6.270547697409852,-10.561003188152235
1995-01-16,2.5524021450868393,2.1871946054595166,-4.4827668537322465,-4.945181717175504,2.74534939541067
1995-01-17,0.8902146931464731,-0.05133768483708595,-7.7818787543566295,-6.588414882546792,9.690348059078428
1995-01-18,-5.528914936696206,0.7698258069696648,-6.994525307819732,-7.801830082470484,0.46190293494142004
1995-01-19,-6.145648613242058,-1.8984295164002418,-3.8171283899030968,-8.422940293595557,8.297638782951232
1995-01-20,-3.776462030233083,-3.735964446856569,2.6150864099240065,-7.064141401632087,10.176677258103838
1995-01-21,5.578649750063702,-4.830541569524434,14.854069451948055,2.2858522325440824,18.999598267111278
1995-01-22,9.401639295359383,-4.190360066101114,3.552134751590815,0.8275865372173076,23.619391980056786
1995-01-23,-1.1130376165343154,-3.7110921120879223,-9.137541225171605,5.149473263231479,19.989703682258128
1995-01-24,-7.230533080186507,-5.8286204089158336,-3.729480756309729,10.510174109108107,19.757052430310512
1995-01-25,-10.928385769079696,-7.666218090394208,-5.107874759996218,4.753657898732354,9.271938158231935
1995-01-26,-10.39571628617658,-6.2991773431978695,-1.2138298267076184,-3.032329082432485,10.85614097797434
1995-01-27,-12.732603790366728,-3.4734037122017116,-9.620929383122773,-4.566547992821279,26.104368826423027
1995-01-28,-12.344214360485427,-1.6863047161534528,8.24502491451879,-5.485342942564878,7.219016620112461
1995-01-29,-14.293974680328997,-1.6765150918732694,14.375842123961938,-10.277348419627227,16.03942043089229
1995-01-30,-13.985093601399376,1.0845804007456035,20.39563773795871,-7.786067391660793,6.714454586950158
1995-01-31,-16.6077307904144,-0.5221754287313657,15.38821111329156,-4.642716503236388,7.484731917961542
1995-02-01,-17.095355547529802,0.19005810526416742,0.7746920337185428,1.00583816241667,2.1005831822577195
1995-02-02,-18.41605893332404,-0.4031321271664456,-6.174122684179733,4.95510913243909,-0.7727627920832583
1995-02-03,-14.87038785063773,1.0719359571508629,-8.603933046267665,4.332331952271139,3.5737230347841367
1995-02-04,-9.018727928696956,1.5102273017378942,-1.5806985247706955,1.9822030211735238,-1.3616480967896594
1995-02-05,-8.169255215409825,2.481971384514447,-3.060560157727277,-3.3996150923426343,-5.960094851462016
1995-02-06,-3.52830527324485,-0.7992072312313679,-8.960052954803915,-3.941239913658133,-4.087058315715333
1995-02-07,-7.220817829596495,-2.0093553694950903,-11.048121036679738,8.74901130179912,-10.338159982510136
1995-02-08,-18.560351894985235,-2.627641580187146,2.0036910577349647,9.825251050808662,-4.292384780938639
1995-02-09,-25.111557260117024,1.392977156095885,-1.15421321040914,-1.1751001811420543,6.398533953308765
1995-02-10,-29.783756831597454,3.788897385796984,-5.319335954796507,0.1485252813836417,3.7405028598887844
1995-02-11,-29.508540158563378,1.2283812814776751,0.49470277602838564,-3.460883433769555,16.766458925927797
1995-02-12,-29.517524875693137,0.015663749237527193,5.088796561108551,-7.7015957797277945,9.049860978436717
1995-02-13,-31.622706097155863,-0.08425378767300554,3.0017438957211287,-11.058730437516873,8.103533032423849
1995-02-14,-32.533004261752744,-1.4844670792049952,7.686012154618149,-12.692193452006766,8.935442498082852
1995-02-15,-34.394063582892485,0.049643288439564094,-2.4533993728212824,-11.608649303184526,4.67729421539938
1995-02-16,-30.874475162284195,-0.5488345445327384,4.779296096871953,-8.870573442724963,7.28347611056667
1995-02-17,-23.93512623626295,-1.4325496194286524,11.729845991731334,-14.722825701263345,4.107724952328842
1995-02-18,-15.956486881439155,-3.032955981985357,20.32866500395975,-16.68597105377846,3.3867465273011734
1995-02-19,-11.592804214564243,-1.4760018489707833,14.095121652301636,-14.914908255899398,-5.618477507656971
1995-02-20,-8.67681090598976,-0.5859376745430073,19.3671201019021,-6.983316757797928,-5.126361747855475
1995-02-21,-2.7325915889691283,-2.9569242514304266,17.675466214126327,-1.8660310517299854,-6.5861898350464125
1995-02-22,4.295912813178607,-3.328568033057045,-6.917938182014771,1.7905995366454788,0.6725245661812033
1995-02-23,7.208438810503681,-4.454915684630221,-2.187963646598452,2.25617912363394,6.948783555173988
1995-02-24,11.83142480392102,-4.6887364411297865,21.687148723365674,-3.704226605852815,2.1955546727104807
1995-02-25,6.69513737716204,-1.8583059125987405,5.369776996131979,-9.553500484377718,-3.5610715681450187
1995-02-26,3.0625280378193804,0.2695963193050521,-9.074966588610097,-9.75316536202377,-2.2315760217002447
1995-02-27,3.200254280151545,-1.0171694380520766,-5.28762107869418,-3.3258914589168787,0.17455960991954234
1995-02-28,4.261408553317559,0.49479201571644366,9.98995628237818,-4.140375017335282,-6.701942930646325
1995-03-01,-6.010393151624329,1.9102864576184408,11.546231059339558,-2.838905971652696,-10.689370993872569
1995-03-02,0.022030908420247602,2.333687203657792,7.519943052182737,-4.539573704782947,2.7948944717568676
1995-03-03,-3.7688298502679154,0.23178070836627304,-3.5370363214240044,3.414222913828695,9.116635234539945
1995-03-04,-3.3535440955689086,-2.2156725586015202,4.061050771780633,1.17055076031844,11.316983274641517
1995-03-05,-0.5831809782584995,-0.5249998472943418,8.625793619161515,-5.3675003770291765,7.755574802523774
1995-03-06,2.0647193379695015,-0.16193219271539208,4.9771189465124,-9.371516009486223,-4.607741142979111
1995-03-07,5.479023744604471,-0.0008837750597034568,-6.038544732109678,-0.30309620618151734,6.0854286533314585
1995-03-08,5.8512844930631385,0.746839397455021,-1.231332760471269,14.716033957759151,8.587241871844041
1995-03-09,5.854117675219367,-1.8482396059396495,12.781059935971289,27.669244100921848,10.706104884757702
1995-03-10,9.254773748188601,-1.398165208512034,14.21431556360504,29.65938332332252,1.5511201792983755
1995-03-11,17.50467585857029,1.838724484599002,-1.1318378954729815,16.54996832244919,-5.455971520061726
1995-03-12,21.678849360072768,-1.5751994601977035,1.3698886563515347,12.289464144524004,-12.081253616345291
1995-03-13,25.08214888128939,-4.146580804759763,-7.638547500051093,29.455747847828814,-15.172703843002568
1995-03-14,15.241166047453051,-3.6274743889946346,-6.65149960096605,24.517494815732256,-8.174206248643111
1995-03-15,5.689474231220509,-2.726845652683404,0.7181262746325076,16.156032830789613,3.727690392345784
1995-03-16,4.976213573103911,0.2975114628695377,3.4246257002526406,13.803504580548305,2.5653962676098443
1995-03-17,9.23403585680381,6.402530811824064,7.279076831344374,-1.783764328064501,11.639917367535165
1995-03-18,12.730604073914321,6.203430632055331,15.519378601479083,-7.5089159101101615,16.54942296219859
1995-03-19,7.935754693749165,7.021538669170468,9.069971040566234,-8.07622356071795,12.521337924972277
1995-03-20,8.26670636925515,4.846026069678669,-11.28981954297493,-4.737297142684745,9.839104708666484
1995-03-21,12.711404851429462,4.090582813585373,-13.788289728785365,-2.874553539966464,2.0121534383105755
1995-03-22,14.302755099248285,3.958817956001248,-11.346926208209569,-7.014986104800336,0.20814869856344076
1995-03-23,2.6363554476161033,2.3694641718385148,-10.476343822389522,-7.865264316086638,0.5908150820045438
1995-03-24,-6.447400420381861,0.462104856689973,-9.051195191344638,-9.59055440433512,9.068295372002659
1995-03-25,-8.051724591412098,-1.4774990390058553,-13.911182463196441,-8.902232662713288,-0.8410871707775505
1995-03-26,-12.819352477642747,-3.4022319224534443,-16.099222880739575,-7.751319611433483,7.050508370819562
1995-03-27,-19.159900503953835,-4.290807994489636,-8.707590053424102,-3.5849393704391863,12.031155915479268
1995-03-28,-17.602695939161155,-5.5015764958445965,-4.277264074875469,0.2583293321086887,18.813859513406193
1995-03-29,-24.12911761017592,0.10390719046342498,-2.1202989901862863,-4.919569706527646,1.4223432766231476
1995-03-30,-23.667966211602078,-0.9567566746811419,7.4488942154380835,-0.7382617226452945,-0.7540553694593517
1995-03-31,-14.714280504990315,-0.5742861575314688,10.512047091952113,0.664167181259673,-2.9580742471075596
1995-04-01,-10.558049525138383,0.971949717969858,30.89484211003516,-2.5173785023056685,-8.711795040001961
1995-04-02,-9.830329075092058,1.7587769601406942,11.409641511836979,-1.9917245931846084,-14.42547795214431
1995-04-03,-18.0835312290735,4.8105457484213145,-5.599601958977937,0.7878886738339882,-14.276444832534605
1995-04-04,-18.854572518983765,3.989220419397261,5.053105480265823,7.065220982045642,-6.895346652398593
1995-04-05,-20.108414130792873,1.0723624706619912,19.5231066305274,7.863724272948917,-3.17265807465472
1995-04-06,-17.418743437490704,1.0010527673638623,35.71903262104076,-5.400708235983486,-1.2963190560341715
1995-04-07,-14.003385326204995,-1.4671659987615369,30.255360780541945,-5.022200210695125,-2.1702701046726873
1995-04-08,-20.620948612057564,0.9726197242954427,-8.005945852772244,1.9031252343736247,-1.5416652771035062
1995-04-09,-21.91739115229852,1.2966493761485436,0.5614051419518559,-1.6751559454309162,0.22726572266619263
1995-04-10,-18.812074793744383,3.0525532592902858,-7.734837241435979,0.6530091501821301,-3.2389815087780365
1995-04-11,-10.572332793989284,1.8670753145096697,-3.0891852157951947,4.890916917782314,-10.857553491169375
1995-04-12,0.07203168741057672,1.6540275829679394,14.954366515833357,3.409346999924984,-19.07069984265025
1995-04-13,7.262152933214593,3.90636452655521,13.58459419023121,-3.4718128656446483,-16.059452167393538
1995-04-14,6.794368786711736,2.24233480145371,0.005734224240566797,-9.903684172306331,-3.186344653201144
1995-04-15,-7.0335722700122725,0.5827151867047035,-15.393638507313879,1.8451947493289627,0.4931878754513862
1995-04-16,-5.430789037973602,0.16325960725704028,-18.071629784973915,7.931526685607799,2.539923078686734
1995-04-17,2.3478534683486654,2.5188383385835262,-10.24267254029287,9.052028265709792,2.568547837927214
1995-04-18,1.488305039110795,3.3960833040263276,-17.53161166589069,1.356083909635515,0.3982014872018898
1995-04-19,-7.582611912992808,4.674020875885067,-18.661415393724234,-1.5647683529614171,-1.2438107433345404
1995-04-20,-8.820980173563074,8.157612181754542,-21.63337863949406,-5.555102484889397,-2.9550280748741766
1995-04-21,2.1620287241661997,9.123804936127062,-17.85114517358676,-6.108197042353301,-3.617771436326973
1995-04-22,11.928920316657818,7.095753468907711,-19.502798621884537,-7.542925704919799,-0.8340747653288442
1995-04-23,-5.0220155429357485,10.715407519000754,-14.759815220401151,-14.619852947034234,-3.677297968393102
1995-04-24,-16.31664832936059,5.9087981663908575,0.29062444109879015,-2.7547389538040155,-1.9844531780438899
1995-04-25,-14.53534851703506,2.315121079495019,6.466742581262803,0.39730318992091374,-1.4258615363265292
1995-04-26,-4.927881480439887,0.23200793235575298,12.697538578490986,-1.8103383947600777,4.922273428678808
1995-04-27,-5.049893005042501,1.4153534941795312,16.921570289599334,-4.776598499037924,8.968840369331222
1995-04-28,-8.52475584001392,-1.5839351914723894,40.56304111414407,-10.902129342554074,7.369925469114386
1995-04-29,-4.500162174548027,-0.29354297143587926,27.516905836121648,-12.579181295228372,5.602108003296063
1995-04-30,-8.742765314580971,2.951547856184673,16.805410434606266,-11.35847997618444,13.885661986615627
1995-05-01,-17.35301130326455,5.104410067934827,13.901853425594402,-14.341212261946957,7.624141775936317
1995-05-02,-19.715141037642322,6.116629061732155,1.1309650642639753,-11.361862598047813,4.693405234171707
1995-05-03,-10.694557859545045,6.382303351268189,3.21763014407057,-14.652136412586565,-0.6907561427788501
1995-05-04,-14.911167914956689,4.89943050126896,9.163725659448666,-10.504965178820967,-6.225534028665815
1995-05-05,-21.008530222621157,2.9251113095567924,26.403865768971812,-8.165033735553555,-4.033617088336834
1995-05-06,-21.467632165174845,1.797127126017218,3.067943820998113,-7.322243754486418,-3.5041140032409626
1995-05-07,-13.952461228242576,2.942035537573326,-16.46014063337358,-14.137907881671945,-4.58420856481274
1995-05-08,-21.381179266899707,4.259936272303897,-13.653578618172228,-20.562279302683777,-4.630870623842736
1995-05-09,-12.99048453479567,5.754900838371326,-12.425869180849975,-17.80186128097631,0.4120793021658318
1995-05-10,-22.35533837851131,3.4673704102772884,-3.385403997196658,-11.653039418831137,11.950830362429786
1995-05-11,-33.98571828691497,2.7433516107996483,-1.647810545523167,-4.593206939376398,11.59875041623485
1995-05-12,-35.46074382369453,2.9737775340330246,1.7981647269877274,-12.138564049883907,13.95657140831356
1995-05-13,-29.836623033261567,-1.8248837458935132,-6.115853550520232,-17.07751534327561,21.974327604555764
1995-05-14,-21.91817720453566,-1.3160202101656222,-15.658096133961934,-13.29569992370067,23.027297569743258
1995-05-15,-10.7840077268465,-4.496118501605138,-17.71495210447151,-8.229421377849505,20.741839052864933
1995-05-16,0.5022529945871728,-4.717183705282246,-19.342235028289746,-8.136356566128221,11.1256082383663
1995-05-17,6.623831513141215,-3.710348061066727,-21.802191434174013,-9.947459589521987,13.585468575465217
1995-05-18,7.162094687515118,-2.2428944466880862,-8.425626078522127,-12.81823273956986,11.101164705808717
1995-05-19,3.411591268413611,-2.282407799778249,-5.807366309063981,-11.487354804062887,1.650823624667228
1995-05-20,-11.233680967261932,-3.4136922635422833,8.199435468785918,4.0105048286460745,0.021052841253245132
1995-05-21,-10.171621463073095,-2.125281553453656,4.580525389522976,17.540190615397904,12.364926701176993
1995-05-22,-5.994100277025991,-3.8067247943755227,7.357581466007194,24.05881253964461,10.188626634523976
1995-05-23,-8.253843763063934,-0.4240418752450381,8.015577637710562,18.126363454215387,7.011174487124188
1995-05-24,-3.9033175104402997,3.906445955454379,-7.210674865782824,20.218888052992682,2.3666874754845995
1995-05-25,3.894490131924558,5.699987062536809,-13.076707912029253,15.863349764858928,-1.0148848017765713
1995-05-26,1.759241806339176,3.5962901769590663,-4.462852330139473,7.719903626758692,5.483195057723444
1995-05-27,-0.9011721900527813,0.586284301903734,-16.00655381806789,-0.023523934843892178,-6.378018005070496
1995-05-28,1.2095523417003498,4.701079884120875,-24.7291476184356,-4.360763068538317,-13.97723372579366
1995-05-29,0.888096290954682,2.939233188239916,-21.019351821617555,-11.763032526432534,-10.560156557152103
1995-05-30,11.662567589139682,2.4487284037452643,-13.251036777378502,-14.668361015283585,-9.22718948908745
1995-05-31,3.798085557475885,3.1874348198028306,-3.949022140517532,-13.547890833774757,-5.405376209503291
1995-06-01,1.2757861991300383,2.8292326415889146,-8.76468677772999,-1.7868499108752003,-2.772596780154427
1995-06-02,9.273856409205496,1.5088053705300484,5.68325476968252,6.356869975015018,-0.5092683452983333
1995-06-03,18.637780945170498,-0.39549975223909123,25.679660063367418,3.660387764104261,-1.405430861311145
1995-06-04,19.388046555607534,0.9141965984167548,39.430823091968215,2.503121789553713,-7.944974309976243
1995-06-05,19.561287148990623,3.7426498318113106,25.99480720764235,4.836421780691464,-1.0907941464217985
1995-06-06,11.532565215985311,3.3057707544749975,14.663797020886575,12.34350209192195,-1.7752855993818757
1995-06-07,1.6120811848513443,4.174379687920454,-4.090930043446253,17.091541538922613,-6.259702699326693
