,cluster,nodes_lat,nodes_lon
1126,4,65.5,2.5
1127,4,65.5,3.0
1128,4,65.5,3.5
1129,4,65.5,4.0
1130,4,65.5,4.5
1131,4,65.5,5.0
1132,4,65.5,5.5
1133,4,65.5,6.0
1134,4,65.5,6.5
1135,4,65.5,7.0
1136,4,65.5,7.5
1137,4,65.5,8.0
1138,4,65.5,8.5
1139,4,65.5,9.0
1140,4,65.5,9.5
1141,4,65.5,10.0
1142,4,65.5,10.5
1143,4,65.5,11.0
1144,4,65.5,11.5
1145,4,65.5,12.0
1146,4,65.5,12.5
1147,4,65.5,13.0
1148,4,65.5,13.5
1149,4,65.5,14.0
1150,4,65.5,14.5
1151,4,65.5,15.0
1152,1,65.5,15.5
1153,1,65.5,16.0
1154,1,65.5,16.5
1155,1,65.5,17.0
1156,1,65.5,17.5
1157,1,65.5,18.0
1158,1,65.5,18.5
1159,1,65.5,19.0
1160,1,65.5,19.5
1161,1,65.5,20.0
1162,1,65.5,20.5
1163,1,65.5,21.0
1164,1,65.5,21.5
1165,1,65.5,22.0
1166,1,65.5,22.5
1167,1,65.5,23.0
1168,1,65.5,23.5
1169,1,65.5,24.0
1170,1,65.5,24.5
1171,1,65.5,25.0
1172,1,65.5,25.5
1173,1,65.5,26.0
1174,1,65.5,26.5
1175,1,65.5,27.0
1176,1,65.5,27.5
1177,1,65.5,28.0
1178,1,65.5,28.5
1179,1,65.5,29.0
1180,1,65.5,29.5
1181,1,65.5,30.0
1182,1,65.5,30.5
1183,1,65.5,31.0
1184,1,65.5,31.5
1185,1,65.5,32.0
1186,1,65.5,32.5
1187,1,65.5,33.0
1188,1,65.5,33.5
1189,1,65.5,34.0
1190,1,65.5,34.5
1191,1,65.5,35.0
1192,1,65.5,35.5
1193,1,65.5,36.0
1194,1,65.5,36.5
1195,1,65.5,37.0
1196,1,65.5,37.5
1197,1,65.5,38.0
1198,1,65.5,38.5
1199,1,65.5,39.0
1200,1,65.5,39.5
1201,1,65.5,40.0
1202,1,65.5,40.5
1203,1,65.5,41.0
1204,1,65.5,41.5
1205,1,65.5,42.0
1206,1,65.5,42.5
1207,1,65.5,43.0
1208,1,65.5,43.5
1209,1,65.5,44.0
1210,4,65.0,-16.0
1211,4,65.0,-15.5
1212,4,65.0,-15.0
1213,4,65.0,-14.5
1214,4,65.0,-14.0
1215,4,65.0,-13.5
1216,4,65.0,-13.0
1217,4,65.0,-12.5
1218,4,65.0,-12.0
1219,4,65.0,-11.5
1220,4,65.0,-11.0
1221,4,65.0,-10.5
1222,4,65.0,-10.0
1223,4,65.0,-9.5
1224,4,65.0,-9.0
1225,4,65.0,-8.5
1226,4,65.0,-8.0
1227,4,65.0,-7.5
1228,4,65.0,-7.0
1229,4,65.0,-6.5
1230,4,65.0,-6.0
1231,4,65.0,-5.5
1232,4,65.0,-5.0
1233,4,65.0,-4.5
1234,4,65.0,-4.0
1235,4,65.0,-3.5
1236,4,65.0,-3.0
1237,4,65.0,-2.5
1238,4,65.0,-2.0
1239,4,65.0,-1.5
1240,4,65.0,-1.0
1241,4,65.0,-0.5
1242,4,65.0,0.0
1243,4,65.0,0.5
1244,4,65.0,1.0
1245,4,65.0,1.5
1246,4,65.0,2.0
1247,4,65.0,2.5
1248,4,65.0,3.0
1249,4,65.0,3.5
1250,4,65.0,4.0
1251,4,65.0,4.5
1252,4,65.0,5.0
1253,4,65.0,5.5
1254,4,65.0,6.0
1255,4,65.0,6.5
1256,4,65.0,7.0
1257,4,65.0,7.5
1258,4,65.0,8.0
1259,4,65.0,8.5
1260,4,65.0,9.0
1261,4,65.0,9.5
1262,4,65.0,10.0
1263,4,65.0,10.5
1264,4,65.0,11.0
1265,4,65.0,11.5
1266,4,65.0,12.0
1267,4,65.0,12.5
1268,4,65.0,13.0
1269,4,65.0,13.5
1270,4,65.0,14.0
1271,4,65.0,14.5
1272,4,65.0,15.0
1273,1,65.0,15.5
1274,1,65.0,16.0
1275,1,65.0,16.5
1276,1,65.0,17.0
1277,1,65.0,17.5
1278,1,65.0,18.0
1279,1,65.0,18.5
1280,1,65.0,19.0
1281,1,65.0,19.5
1282,1,65.0,20.0
1283,1,65.0,20.5
1284,1,65.0,21.0
1285,1,65.0,21.5
1286,1,65.0,22.0
1287,1,65.0,22.5
1288,1,65.0,23.0
1289,1,65.0,23.5
1290,1,65.0,24.0
1291,1,65.0,24.5
1292,1,65.0,25.0
1293,1,65.0,25.5
1294,1,65.0,26.0
1295,1,65.0,26.5
1296,1,65.0,27.0
1297,1,65.0,27.5
1298,1,65.0,28.0
1299,1,65.0,28.5
1300,1,65.0,29.0
1301,1,65.0,29.5
1302,1,65.0,30.0
1303,1,65.0,30.5
1304,1,65.0,31.0
1305,1,65.0,31.5
1306,1,65.0,32.0
1307,1,65.0,32.5
1308,1,65.0,33.0
1309,1,65.0,33.5
1310,1,65.0,34.0
1311,1,65.0,34.5
1312,1,65.0,35.0
1313,1,65.0,35.5
1314,1,65.0,36.0
1315,1,65.0,36.5
1316,1,65.0,37.0
1317,1,65.0,37.5
1318,1,65.0,38.0
1319,1,65.0,38.5
1320,1,65.0,39.0
1321,1,65.0,39.5
1322,1,65.0,40.0
1323,1,65.0,40.5
1324,1,65.0,41.0
1325,1,65.0,41.5
1326,1,65.0,42.0
1327,1,65.0,42.5
1328,1,65.0,43.0
1329,1,65.0,43.5
1330,1,65.0,44.0
1331,4,64.5,-16.0
1332,4,64.5,-15.5
1333,4,64.5,-15.0
1334,4,64.5,-14.5
1335,4,64.5,-14.0
1336,4,64.5,-13.5
1337,4,64.5,-13.0
1338,4,64.5,-12.5
1339,4,64.5,-12.0
1340,4,64.5,-11.5
1341,4,64.5,-11.0
1342,4,64.5,-10.5
1343,4,64.5,-10.0
1344,4,64.5,-9.5
1345,4,64.5,-9.0
1346,4,64.5,-8.5
1347,4,64.5,-8.0
1348,4,64.5,-7.5
1349,4,64.5,-7.0
1350,4,64.5,-6.5
1351,4,64.5,-6.0
1352,4,64.5,-5.5
1353,4,64.5,-5.0
1354,4,64.5,-4.5
1355,4,64.5,-4.0
1356,4,64.5,-3.5
1357,4,64.5,-3.0
1358,4,64.5,-2.5
1359,4,64.5,-2.0
1360,4,64.5,-1.5
1361,4,64.5,-1.0
1362,4,64.5,-0.5
1363,4,64.5,0.0
1364,4,64.5,0.5
1365,4,64.5,1.0
1366,4,64.5,1.5
1367,4,64.5,2.0
1368,4,64.5,2.5
1369,4,64.5,3.0
1370,4,64.5,3.5
1371,4,64.5,4.0
1372,4,64.5,4.5
1373,4,64.5,5.0
1374,4,64.5,5.5
1375,4,64.5,6.0
1376,4,64.5,6.5
1377,4,64.5,7.0
1378,4,64.5,7.5
1379,4,64.5,8.0
1380,4,64.5,8.5
1381,4,64.5,9.0
1382,4,64.5,9.5
1383,4,64.5,10.0
1384,4,64.5,10.5
1385,4,64.5,11.0
1386,4,64.5,11.5
1387,4,64.5,12.0
1388,4,64.5,12.5
1389,4,64.5,13.0
1390,4,64.5,13.5
1391,4,64.5,14.0
1392,4,64.5,14.5
1393,1,64.5,15.0
1394,1,64.5,15.5
1395,1,64.5,16.0
1396,1,64.5,16.5
1397,1,64.5,17.0
1398,1,64.5,17.5
1399,1,64.5,18.0
1400,1,64.5,18.5
1401,1,64.5,19.0
1402,1,64.5,19.5
1403,1,64.5,20.0
1404,1,64.5,20.5
1405,1,64.5,21.0
1406,1,64.5,21.5
1407,1,64.5,22.0
1408,1,64.5,22.5
1409,1,64.5,23.0
1410,1,64.5,23.5
1411,1,64.5,24.0
1412,1,64.5,24.5
1413,1,64.5,25.0
1414,1,64.5,25.5
1415,1,64.5,26.0
1416,1,64.5,26.5
1417,1,64.5,27.0
1418,1,64.5,27.5
1419,1,64.5,28.0
1420,1,64.5,28.5
1421,1,64.5,29.0
1422,1,64.5,29.5
1423,1,64.5,30.0
1424,1,64.5,30.5
1425,1,64.5,31.0
1426,1,64.5,31.5
1427,1,64.5,32.0
1428,1,64.5,32.5
1429,1,64.5,33.0
1430,1,64.5,33.5
1431,1,64.5,34.0
1432,1,64.5,34.5
1433,1,64.5,35.0
1434,1,64.5,35.5
1435,1,64.5,36.0
1436,1,64.5,36.5
1437,1,64.5,37.0
1438,1,64.5,37.5
1439,1,64.5,38.0
1440,1,64.5,38.5
1441,1,64.5,39.0
1442,1,64.5,39.5
1443,1,64.5,40.0
1444,1,64.5,40.5
1445,1,64.5,41.0
1446,1,64.5,41.5
1447,1,64.5,42.0
1448,1,64.5,42.5
1449,1,64.5,43.0
1450,1,64.5,43.5
1451,1,64.5,44.0
1452,4,64.0,-16.0
1453,4,64.0,-15.5
1454,4,64.0,-15.0
1455,4,64.0,-14.5
1456,4,64.0,-14.0
1457,4,64.0,-13.5
1458,4,64.0,-13.0
1459,4,64.0,-12.5
1460,4,64.0,-12.0
1461,4,64.0,-11.5
1462,4,64.0,-11.0
1463,4,64.0,-10.5
1464,4,64.0,-10.0
1465,4,64.0,-9.5
1466,4,64.0,-9.0
1467,4,64.0,-8.5
1468,4,64.0,-8.0
1469,4,64.0,-7.5
1470,4,64.0,-7.0
1471,4,64.0,-6.5
1472,4,64.0,-6.0
1473,4,64.0,-5.5
1474,4,64.0,-5.0
1475,4,64.0,-4.5
1476,4,64.0,-4.0
1477,4,64.0,-3.5
1478,4,64.0,-3.0
1479,4,64.0,-2.5
1480,4,64.0,-2.0
1481,4,64.0,-1.5
1482,4,64.0,-1.0
1483,4,64.0,-0.5
1484,4,64.0,0.0
1485,4,64.0,0.5
1486,4,64.0,1.0
1487,4,64.0,1.5
1488,4,64.0,2.0
1489,4,64.0,2.5
1490,4,64.0,3.0
1491,4,64.0,3.5
1492,4,64.0,4.0
1493,4,64.0,4.5
1494,4,64.0,5.0
1495,4,64.0,5.5
1496,4,64.0,6.0
1497,4,64.0,6.5
1498,4,64.0,7.0
1499,4,64.0,7.5
1500,4,64.0,8.0
1501,4,64.0,8.5
1502,4,64.0,9.0
1503,4,64.0,9.5
1504,4,64.0,10.0
1505,4,64.0,10.5
1506,4,64.0,11.0
1507,4,64.0,11.5
1508,4,64.0,12.0
1509,4,64.0,12.5
1510,4,64.0,13.0
1511,4,64.0,13.5
1512,4,64.0,14.0
1513,4,64.0,14.5
1514,1,64.0,15.0
1515,1,64.0,15.5
1516,1,64.0,16.0
1517,1,64.0,16.5
1518,1,64.0,17.0
1519,1,64.0,17.5
1520,1,64.0,18.0
1521,1,64.0,18.5
1522,1,64.0,19.0
1523,1,64.0,19.5
1524,1,64.0,20.0
1525,1,64.0,20.5
1526,1,64.0,21.0
1527,1,64.0,21.5
1528,1,64.0,22.0
1529,1,64.0,22.5
1530,1,64.0,23.0
1531,1,64.0,23.5
1532,1,64.0,24.0
1533,1,64.0,24.5
1534,1,64.0,25.0
1535,1,64.0,25.5
1536,1,64.0,26.0
1537,1,64.0,26.5
1538,1,64.0,27.0
1539,1,64.0,27.5
1540,1,64.0,28.0
1541,1,64.0,28.5
1542,1,64.0,29.0
1543,1,64.0,29.5
1544,1,64.0,30.0
1545,1,64.0,30.5
1546,1,64.0,31.0
1547,1,64.0,31.5
1548,1,64.0,32.0
1549,1,64.0,32.5
1550,1,64.0,33.0
1551,1,64.0,33.5
1552,1,64.0,34.0
1553,1,64.0,34.5
1554,1,64.0,35.0
1555,1,64.0,35.5
1556,1,64.0,36.0
1557,1,64.0,36.5
1558,1,64.0,37.0
1559,1,64.0,37.5
1560,1,64.0,38.0
1561,1,64.0,38.5
1562,1,64.0,39.0
1563,1,64.0,39.5
1564,1,64.0,40.0
1565,1,64.0,40.5
1566,1,64.0,41.0
1567,1,64.0,41.5
1568,1,64.0,42.0
1569,1,64.0,42.5
1570,1,64.0,43.0
1571,1,64.0,43.5
1572,1,64.0,44.0
1573,4,63.5,-16.0
1574,4,63.5,-15.5
1575,4,63.5,-15.0
1576,4,63.5,-14.5
1577,4,63.5,-14.0
1578,4,63.5,-13.5
1579,4,63.5,-13.0
1580,4,63.5,-12.5
1581,4,63.5,-12.0
1582,4,63.5,-11.5
1583,4,63.5,-11.0
1584,4,63.5,-10.5
1585,4,63.5,-10.0
1586,4,63.5,-9.5
1587,4,63.5,-9.0
1588,4,63.5,-8.5
1589,4,63.5,-8.0
1590,4,63.5,-7.5
1591,4,63.5,-7.0
1592,4,63.5,-6.5
1593,4,63.5,-6.0
1594,4,63.5,-5.5
1595,4,63.5,-5.0
1596,4,63.5,-4.5
1597,4,63.5,-4.0
1598,4,63.5,-3.5
1599,4,63.5,-3.0
1600,4,63.5,-2.5
1601,4,63.5,-2.0
1602,4,63.5,-1.5
1603,4,63.5,-1.0
1604,4,63.5,-0.5
1605,4,63.5,0.0
1606,4,63.5,0.5
1607,4,63.5,1.0
1608,4,63.5,1.5
1609,4,63.5,2.0
1610,4,63.5,2.5
1611,4,63.5,3.0
1612,4,63.5,3.5
1613,4,63.5,4.0
1614,4,63.5,4.5
1615,4,63.5,5.0
1616,4,63.5,5.5
1617,4,63.5,6.0
1618,4,63.5,6.5
1619,4,63.5,7.0
1620,4,63.5,7.5
1621,4,63.5,8.0
1622,4,63.5,8.5
1623,4,63.5,9.0
1624,4,63.5,9.5
1625,4,63.5,10.0
1626,4,63.5,10.5
1627,4,63.5,11.0
1628,4,63.5,11.5
1629,4,63.5,12.0
1630,4,63.5,12.5
1631,4,63.5,13.0
1632,4,63.5,13.5
1633,4,63.5,14.0
1634,4,63.5,14.5
1635,1,63.5,15.0
1636,1,63.5,15.5
1637,1,63.5,16.0
1638,1,63.5,16.5
1639,1,63.5,17.0
1640,1,63.5,17.5
1641,1,63.5,18.0
1642,1,63.5,18.5
1643,1,63.5,19.0
1644,1,63.5,19.5
1645,1,63.5,20.0
1646,1,63.5,20.5
1647,1,63.5,21.0
1648,1,63.5,21.5
1649,1,63.5,22.0
1650,1,63.5,22.5
1651,1,63.5,23.0
1652,1,63.5,23.5
1653,1,63.5,24.0
1654,1,63.5,24.5
1655,1,63.5,25.0
1656,1,63.5,25.5
1657,1,63.5,26.0
1658,1,63.5,26.5
1659,1,63.5,27.0
1660,1,63.5,27.5
1661,1,63.5,28.0
1662,1,63.5,28.5
1663,1,63.5,29.0
1664,1,63.5,29.5
1665,1,63.5,30.0
1666,1,63.5,30.5
1667,1,63.5,31.0
1668,1,63.5,31.5
1669,1,63.5,32.0
1670,1,63.5,32.5
1671,1,63.5,33.0
1672,1,63.5,33.5
1673,1,63.5,34.0
1674,1,63.5,34.5
1675,1,63.5,35.0
1676,1,63.5,35.5
1677,1,63.5,36.0
1678,1,63.5,36.5
1679,1,63.5,37.0
1680,1,63.5,37.5
1681,1,63.5,38.0
1682,1,63.5,38.5
1683,1,63.5,39.0
1684,1,63.5,39.5
1685,1,63.5,40.0
1686,1,63.5,40.5
1687,1,63.5,41.0
1688,1,63.5,41.5
1689,1,63.5,42.0
1690,1,63.5,42.5
1691,1,63.5,43.0
1692,1,63.5,43.5
1693,1,63.5,44.0
1694,4,63.0,-16.0
1695,4,63.0,-15.5
1696,4,63.0,-15.0
1697,4,63.0,-14.5
1698,4,63.0,-14.0
1699,4,63.0,-13.5
1700,4,63.0,-13.0
1701,4,63.0,-12.5
1702,4,63.0,-12.0
1703,4,63.0,-11.5
1704,4,63.0,-11.0
1705,4,63.0,-10.5
1706,4,63.0,-10.0
1707,4,63.0,-9.5
1708,4,63.0,-9.0
1709,4,63.0,-8.5
1710,4,63.0,-8.0
1711,4,63.0,-7.5
1712,4,63.0,-7.0
1713,4,63.0,-6.5
1714,4,63.0,-6.0
1715,4,63.0,-5.5
1716,4,63.0,-5.0
1717,4,63.0,-4.5
1718,4,63.0,-4.0
1719,4,63.0,-3.5
1720,4,63.0,-3.0
1721,4,63.0,-2.5
1722,4,63.0,-2.0
1723,4,63.0,-1.5
1724,4,63.0,-1.0
1725,4,63.0,-0.5
1726,4,63.0,0.0
1727,4,63.0,0.5
1728,4,63.0,1.0
1729,4,63.0,1.5
1730,4,63.0,2.0
1731,4,63.0,2.5
1732,4,63.0,3.0
1733,4,63.0,3.5
1734,4,63.0,4.0
1735,4,63.0,4.5
1736,4,63.0,5.0
1737,4,63.0,5.5
1738,4,63.0,6.0
1739,4,63.0,6.5
1740,4,63.0,7.0
1741,4,63.0,7.5
1742,4,63.0,8.0
1743,4,63.0,8.5
1744,4,63.0,9.0
1745,4,63.0,9.5
1746,4,63.0,10.0
1747,4,63.0,10.5
1748,4,63.0,11.0
1749,4,63.0,11.5
1750,4,63.0,12.0
1751,4,63.0,12.5
1752,4,63.0,13.0
1753,4,63.0,13.5
1754,4,63.0,14.0
1755,1,63.0,14.5
1756,1,63.0,15.0
1757,1,63.0,15.5
1758,1,63.0,16.0
1759,1,63.0,16.5
1760,1,63.0,17.0
1761,1,63.0,17.5
1762,1,63.0,18.0
1763,1,63.0,18.5
1764,1,63.0,19.0
1765,1,63.0,19.5
1766,1,63.0,20.0
1767,1,63.0,20.5
1768,1,63.0,21.0
1769,1,63.0,21.5
1770,1,63.0,22.0
1771,1,63.0,22.5
1772,1,63.0,23.0
1773,1,63.0,23.5
1774,1,63.0,24.0
1775,1,63.0,24.5
1776,1,63.0,25.0
1777,1,63.0,25.5
1778,1,63.0,26.0
1779,1,63.0,26.5
1780,1,63.0,27.0
1781,1,63.0,27.5
1782,1,63.0,28.0
1783,1,63.0,28.5
1784,1,63.0,29.0
1785,1,63.0,29.5
1786,1,63.0,30.0
1787,1,63.0,30.5
1788,1,63.0,31.0
1789,1,63.0,31.5
1790,1,63.0,32.0
1791,1,63.0,32.5
1792,1,63.0,33.0
1793,1,63.0,33.5
1794,1,63.0,34.0
1795,1,63.0,34.5
1796,1,63.0,35.0
1797,1,63.0,35.5
1798,1,63.0,36.0
1799,1,63.0,36.5
1800,1,63.0,37.0
1801,1,63.0,37.5
1802,1,63.0,38.0
1803,1,63.0,38.5
1804,1,63.0,39.0
1805,1,63.0,39.5
1806,1,63.0,40.0
1807,1,63.0,40.5
1808,1,63.0,41.0
1809,1,63.0,41.5
1810,1,63.0,42.0
1811,1,63.0,42.5
1812,1,63.0,43.0
1813,1,63.0,43.5
1814,1,63.0,44.0
1815,4,62.5,-16.0
1816,4,62.5,-15.5
1817,4,62.5,-15.0
1818,4,62.5,-14.5
1819,4,62.5,-14.0
1820,4,62.5,-13.5
1821,4,62.5,-13.0
1822,4,62.5,-12.5
1823,4,62.5,-12.0
1824,4,62.5,-11.5
1825,4,62.5,-11.0
1826,4,62.5,-10.5
1827,4,62.5,-10.0
1828,4,62.5,-9.5
1829,4,62.5,-9.0
1830,4,62.5,-8.5
1831,4,62.5,-8.0
1832,4,62.5,-7.5
1833,4,62.5,-7.0
1834,4,62.5,-6.5
1835,4,62.5,-6.0
1836,4,62.5,-5.5
1837,4,62.5,-5.0
1838,4,62.5,-4.5
1839,4,62.5,-4.0
1840,4,62.5,-3.5
1841,4,62.5,-3.0
1842,4,62.5,-2.5
1843,4,62.5,-2.0
1844,4,62.5,-1.5
1845,4,62.5,-1.0
1846,4,62.5,-0.5
1847,4,62.5,0.0
1848,4,62.5,0.5
1849,4,62.5,1.0
1850,4,62.5,1.5
1851,4,62.5,2.0
1852,4,62.5,2.5
1853,4,62.5,3.0
1854,4,62.5,3.5
1855,4,62.5,4.0
1856,4,62.5,4.5
1857,4,62.5,5.0
1858,4,62.5,5.5
1859,4,62.5,6.0
1860,4,62.5,6.5
1861,4,62.5,7.0
1862,4,62.5,7.5
1863,4,62.5,8.0
1864,4,62.5,8.5
1865,4,62.5,9.0
1866,4,62.5,9.5
1867,4,62.5,10.0
1868,4,62.5,10.5
1869,4,62.5,11.0
1870,4,62.5,11.5
1871,4,62.5,12.0
1872,4,62.5,12.5
1873,4,62.5,13.0
1874,4,62.5,13.5
1875,4,62.5,14.0
1876,1,62.5,14.5
1877,1,62.5,15.0
1878,1,62.5,15.5
1879,1,62.5,16.0
1880,1,62.5,16.5
1881,1,62.5,17.0
1882,1,62.5,17.5
1883,1,62.5,18.0
1884,1,62.5,18.5
1885,1,62.5,19.0
1886,1,62.5,19.5
1887,1,62.5,20.0
1888,1,62.5,20.5
1889,1,62.5,21.0
1890,1,62.5,21.5
1891,1,62.5,22.0
1892,1,62.5,22.5
1893,1,62.5,23.0
1894,1,62.5,23.5
1895,1,62.5,24.0
1896,1,62.5,24.5
1897,1,62.5,25.0
1898,1,62.5,25.5
1899,1,62.5,26.0
1900,1,62.5,26.5
1901,1,62.5,27.0
1902,1,62.5,27.5
1903,1,62.5,28.0
1904,1,62.5,28.5
1905,1,62.5,29.0
1906,1,62.5,29.5
1907,1,62.5,30.0
1908,1,62.5,30.5
1909,1,62.5,31.0
1910,1,62.5,31.5
1911,1,62.5,32.0
1912,1,62.5,32.5
1913,1,62.5,33.0
1914,1,62.5,33.5
1915,1,62.5,34.0
1916,1,62.5,34.5
1917,1,62.5,35.0
1918,1,62.5,35.5
1919,1,62.5,36.0
1920,1,62.5,36.5
1921,1,62.5,37.0
1922,1,62.5,37.5
1923,1,62.5,38.0
1924,1,62.5,38.5
1925,1,62.5,39.0
1926,1,62.5,39.5
1927,1,62.5,40.0
1928,1,62.5,40.5
1929,1,62.5,41.0
1930,1,62.5,41.5
1931,1,62.5,42.0
1932,1,62.5,42.5
1933,1,62.5,43.0
1934,1,62.5,43.5
1935,1,62.5,44.0
1936,4,62.0,-16.0
1937,4,62.0,-15.5
1938,4,62.0,-15.0
1939,4,62.0,-14.5
1940,4,62.0,-14.0
1941,4,62.0,-13.5
1942,4,62.0,-13.0
1943,4,62.0,-12.5
1944,4,62.0,-12.0
1945,4,62.0,-11.5
1946,4,62.0,-11.0
1947,4,62.0,-10.5
1948,4,62.0,-10.0
1949,4,62.0,-9.5
1950,4,62.0,-9.0
1951,4,62.0,-8.5
1952,4,62.0,-8.0
1953,4,62.0,-7.5
1954,4,62.0,-7.0
1955,4,62.0,-6.5
1956,4,62.0,-6.0
1957,4,62.0,-5.5
1958,4,62.0,-5.0
1959,4,62.0,-4.5
1960,4,62.0,-4.0
1961,4,62.0,-3.5
1962,4,62.0,-3.0
1963,4,62.0,-2.5
1964,4,62.0,-2.0
1965,4,62.0,-1.5
1966,4,62.0,-1.0
1967,4,62.0,-0.5
1968,4,62.0,0.0
1969,4,62.0,0.5
1970,4,62.0,1.0
1971,4,62.0,1.5
1972,4,62.0,2.0
1973,4,62.0,2.5
1974,4,62.0,3.0
1975,4,62.0,3.5
1976,4,62.0,4.0
1977,4,62.0,4.5
1978,4,62.0,5.0
1979,4,62.0,5.5
1980,4,62.0,6.0
1981,4,62.0,6.5
1982,4,62.0,7.0
1983,4,62.0,7.5
1984,4,62.0,8.0
1985,4,62.0,8.5
1986,4,62.0,9.0
1987,4,62.0,9.5
1988,4,62.0,10.0
1989,4,62.0,10.5
1990,4,62.0,11.0
1991,4,62.0,11.5
1992,4,62.0,12.0
1993,4,62.0,12.5
1994,4,62.0,13.0
1995,4,62.0,13.5
1996,4,62.0,14.0
1997,1,62.0,14.5
1998,1,62.0,15.0
1999,1,62.0,15.5
2000,1,62.0,16.0
2001,1,62.0,16.5
2002,1,62.0,17.0
2003,1,62.0,17.5
2004,1,62.0,18.0
2005,1,62.0,18.5
2006,1,62.0,19.0
2007,1,62.0,19.5
2008,1,62.0,20.0
2009,1,62.0,20.5
2010,1,62.0,21.0
2011,1,62.0,21.5
2012,1,62.0,22.0
2013,1,62.0,22.5
2014,1,62.0,23.0
2015,1,62.0,23.5
2016,1,62.0,24.0
2017,1,62.0,24.5
2018,1,62.0,25.0
2019,1,62.0,25.5
2020,1,62.0,26.0
2021,1,62.0,26.5
2022,1,62.0,27.0
2023,1,62.0,27.5
2024,1,62.0,28.0
2025,1,62.0,28.5
2026,1,62.0,29.0
2027,1,62.0,29.5
2028,1,62.0,30.0
2029,1,62.0,30.5
2030,1,62.0,31.0
2031,1,62.0,31.5
2032,1,62.0,32.0
2033,1,62.0,32.5
2034,1,62.0,33.0
2035,1,62.0,33.5
2036,1,62.0,34.0
2037,1,62.0,34.5
2038,1,62.0,35.0
2039,1,62.0,35.5
2040,1,62.0,36.0
2041,1,62.0,36.5
2042,1,62.0,37.0
2043,1,62.0,37.5
2044,1,62.0,38.0
2045,1,62.0,38.5
2046,1,62.0,39.0
2047,1,62.0,39.5
2048,1,62.0,40.0
2049,1,62.0,40.5
2050,1,62.0,41.0
2051,1,62.0,41.5
2052,1,62.0,42.0
2053,1,62.0,42.5
2054,1,62.0,43.0
2055,1,62.0,43.5
2056,1,62.0,44.0
2057,4,61.5,-16.0
2058,4,61.5,-15.5
2059,4,61.5,-15.0
2060,4,61.5,-14.5
2061,4,61.5,-14.0
2062,4,61.5,-13.5
2063,4,61.5,-13.0
2064,4,61.5,-12.5
2065,4,61.5,-12.0
2066,4,61.5,-11.5
2067,4,61.5,-11.0
2068,4,61.5,-10.5
2069,4,61.5,-10.0
2070,4,61.5,-9.5
2071,4,61.5,-9.0
2072,4,61.5,-8.5
2073,4,61.5,-8.0
2074,4,61.5,-7.5
2075,4,61.5,-7.0
2076,4,61.5,-6.5
2077,4,61.5,-6.0
2078,4,61.5,-5.5
2079,4,61.5,-5.0
2080,4,61.5,-4.5
2081,4,61.5,-4.0
2082,4,61.5,-3.5
2083,4,61.5,-3.0
2084,4,61.5,-2.5
2085,4,61.5,-2.0
2086,4,61.5,-1.5
2087,4,61.5,-1.0
2088,4,61.5,-0.5
2089,4,61.5,0.0
2090,4,61.5,0.5
2091,4,61.5,1.0
2092,4,61.5,1.5
2093,4,61.5,2.0
2094,4,61.5,2.5
2095,4,61.5,3.0
2096,4,61.5,3.5
2097,4,61.5,4.0
2098,4,61.5,4.5
2099,4,61.5,5.0
2100,4,61.5,5.5
2101,4,61.5,6.0
2102,4,61.5,6.5
2103,4,61.5,7.0
2104,4,61.5,7.5
2105,4,61.5,8.0
2106,4,61.5,8.5
2107,4,61.5,9.0
2108,4,61.5,9.5
2109,4,61.5,10.0
2110,4,61.5,10.5
2111,4,61.5,11.0
2112,4,61.5,11.5
2113,4,61.5,12.0
2114,4,61.5,12.5
2115,4,61.5,13.0
2116,4,61.5,13.5
2117,1,61.5,14.0
2118,1,61.5,14.5
2119,1,61.5,15.0
2120,1,61.5,15.5
2121,1,61.5,16.0
2122,1,61.5,16.5
2123,1,61.5,17.0
2124,1,61.5,17.5
2125,1,61.5,18.0
2126,1,61.5,18.5
2127,1,61.5,19.0
2128,1,61.5,19.5
2129,1,61.5,20.0
2130,1,61.5,20.5
2131,1,61.5,21.0
2132,1,61.5,21.5
2133,1,61.5,22.0
2134,1,61.5,22.5
2135,1,61.5,23.0
2136,1,61.5,23.5
2137,1,61.5,24.0
2138,1,61.5,24.5
2139,1,61.5,25.0
2140,1,61.5,25.5
2141,1,61.5,26.0
2142,1,61.5,26.5
2143,1,61.5,27.0
2144,1,61.5,27.5
2145,1,61.5,28.0
2146,1,61.5,28.5
2147,1,61.5,29.0
2148,1,61.5,29.5
2149,1,61.5,30.0
2150,1,61.5,30.5
2151,1,61.5,31.0
2152,1,61.5,31.5
2153,1,61.5,32.0
2154,1,61.5,32.5
2155,1,61.5,33.0
2156,1,61.5,33.5
2157,1,61.5,34.0
2158,1,61.5,34.5
2159,1,61.5,35.0
2160,1,61.5,35.5
2161,1,61.5,36.0
2162,1,61.5,36.5
2163,1,61.5,37.0
2164,1,61.5,37.5
2165,1,61.5,38.0
2166,1,61.5,38.5
2167,1,61.5,39.0
2168,1,61.5,39.5
2169,1,61.5,40.0
2170,1,61.5,40.5
2171,1,61.5,41.0
2172,1,61.5,41.5
2173,1,61.5,42.0
2174,1,61.5,42.5
2175,1,61.5,43.0
2176,1,61.5,43.5
2177,1,61.5,44.0
2178,4,61.0,-16.0
2179,4,61.0,-15.5
2180,4,61.0,-15.0
