,sm1Europe_cluster1,sm1Europe_cluster2,sm1Europe_cluster3,sm1Europe_cluster4,sm1Europe_cluster5
1999-12-03,-0.004858301282042429,0.007151537377325316,0.03396618447507647,-0.01380685929476447,-0.06253422535956871
1999-12-04,-0.007664573671014889,0.006006615022009774,0.028409936478891708,-0.004466491776016077,-0.025565079426413173
1999-12-05,-0.00879934240873953,0.0021834596973453408,0.02897618424343061,0.020425490145632916,-0.003328041267504967
1999-12-06,-0.006785034622997045,0.00416760958211225,0.02186735977242272,0.006153523878426338,-0.022409866840536155
1999-12-07,-0.00576631970153566,0.008528551812800333,0.014472145277935033,0.0012193769022540986,-0.034655525406439874
1999-12-08,-0.0066446351661405756,0.014368062861980538,0.014128753476886833,-0.0014359371998169245,-0.026298748673778398
1999-12-09,-0.007026333270862759,0.012581660565281547,0.030176192089812405,0.004730092957884167,0.009237683952590548
1999-12-10,-0.00019148516319657594,0.014137450960975467,0.021821610200109465,0.030005359069232827,0.0333692552852962
1999-12-11,-0.0004927425816340956,0.015826834580674066,0.026754913538916122,0.04450485760454957,0.010635151325443872
1999-12-12,-0.002231541180400765,0.015938913632721485,0.030527460553380355,0.04182065506024443,0.004780076280019889
1999-12-13,-0.0034124836678270758,0.02162854729948058,0.027694454116137444,0.04084052239988263,-0.003544650260376735
1999-12-14,0.0011829736887776976,0.0228557868541757,0.030590404045098562,0.04359735097774927,0.017677928923649316
1999-12-15,0.006185379794705034,0.013537948518478385,0.02596408034869162,0.05781497124248122,0.05677369189021019
1999-12-16,0.002911987030617592,0.008970038146307906,0.029024917915386503,0.04100975744791749,0.057354361539658956
1999-12-17,-0.0004680070777695773,0.01211956598394534,0.028003005429907284,0.03178032394922766,0.032248777091390186
1999-12-18,0.0030839923064568536,0.008268218118261655,0.021161758309684506,0.03905068655817277,0.02577349903171232
1999-12-19,0.007789310908224779,0.0036200738895769318,0.0180171479528153,0.036884781238544995,0.025455611303616423
1999-12-20,0.008320296671147868,0.0012864346704377343,0.01630929461262592,0.036102960232981374,0.022524563304573857
1999-12-21,0.007852658625161168,0.0006658030375034703,0.017072218045064026,0.02015531182126281,0.008985729055489462
1999-12-22,0.004388693108518316,0.0020679197980575242,0.009712172888567416,0.008990743228647124,-0.0037914374836840476
1999-12-23,0.0023088059446728006,0.0027917045169444598,0.004218910886004988,0.005765793878644615,-0.013715719556390352
1999-12-24,0.0005249203898955174,0.007202306311534018,0.0009759526038464909,0.0029779299527681676,-0.02226024914034457
1999-12-25,-0.00028244959709555246,0.00845907411249896,-0.0015233135794302556,0.015236030258946646,-0.024220559907278467
1999-12-26,-0.0015157463607529027,0.003956164104069697,-0.001510547801159222,0.033394889446046794,-0.02621292548004036
1999-12-27,0.0005339406970609155,-0.0006540708931294248,0.009723743597469116,0.04508627733498658,-0.025411888259683928
1999-12-28,0.001964494107829411,-0.004169199981889718,0.019507200809164484,0.04746398609362406,-0.023384226168447163
1999-12-29,-0.001534448851443708,-0.006509457358832183,0.02641752828359762,0.030424548322561026,0.021708696829150477
1999-12-30,-0.0020653196649386882,-0.0058760967505080775,0.02602763065579671,0.016115886121865076,0.039205874592198924
1999-12-31,-0.002725625396280822,-0.007399239159743591,0.014853859511045026,0.010704567224938698,0.010130921994239988
2000-01-01,-0.0059063328851782755,-0.007936628338914384,0.007165487097810088,0.008410968319460747,-0.0056123535926125385
2000-01-02,-0.0033022917504583445,-0.00744501740419335,0.0033454834395795587,0.0015303711500550487,-0.020350424764087844
2000-01-03,0.0005781623881691002,-0.005905802771118762,2.1355534270737977e-05,-0.0027941065582546233,-0.03102548931986172
2000-01-04,0.003818773643106543,-0.0014395486833626374,-0.0012836567432907978,-0.00043508241587236806,-0.04006445301825335
2000-01-05,0.007982090026599734,-0.001700546758555053,-0.002055113524121941,-0.0018454534383214889,-0.04802888643592164
2000-01-06,0.007767851680508184,0.00046708042152649804,-0.003002376849405127,-0.010158704105380447,-0.05526271025028425
2000-01-07,0.004275340245022861,0.0034807790116376204,-0.006027358137082125,-0.01570200305820921,-0.06379283213701392
2000-01-08,0.0021969036593957945,0.008702054435993789,-0.008840508860936694,-0.01862200605174757,-0.06972023697791542
2000-01-09,-0.0002182236795044979,0.011185601422718334,-0.010867740329218382,-0.00438219175434052,-0.06360190361751578
2000-01-10,-0.002415343886820229,0.006322639672187412,-0.013145418497913668,-0.005588765644651697,-0.03577068455930152
2000-01-11,-0.0032150013680045555,0.004326770665181066,-0.015271455154953307,-0.016333955736554977,-0.03487994872470197
2000-01-12,-0.0051364969197658155,0.007832623987815954,-0.017562618107893377,-0.02248645490478029,-0.04657007450865891
2000-01-13,-0.005292930653303857,0.005648884606911998,-0.019290041924662535,-0.02408161505968893,-0.04540038801703848
2000-01-14,-0.002576723887215128,0.0004961085858080831,-0.02048531320464088,-0.018114630802384766,0.018397349550898123
2000-01-15,-0.0030801120865033746,-0.0024726219358648487,-0.021292226063850332,-0.02111408989592152,0.04820178743530834
2000-01-16,-0.005570010263744997,-0.001645811346308056,-0.022693861351178783,-0.027867754284292855,0.036246024807475304
2000-01-17,-0.008377685597499442,-0.0021590687672234004,-0.023761544239049207,-0.028451637277791687,0.024771255309614888
2000-01-18,-0.008917151903736922,-0.0057055229542253266,-0.023339086355951857,-0.021624950457689314,0.005751495324195669
2000-01-19,-0.007060552204715257,-0.008005463700764819,-0.022965353385424606,-0.027550676215102078,-0.010228272108414198
2000-01-20,-0.0075188197684144505,-0.008880489290848729,-0.02487561965456679,-0.03383441934442344,-0.02478493987197081
2000-01-21,-0.00766559174814884,-0.010112294978330107,-0.02649452331836549,-0.031871424786258165,-0.03854069248593749
2000-01-22,-0.00918224444237732,-0.011109517412441122,-0.027512848686267882,-0.030167647565990264,-0.05096510476301232
2000-01-23,-0.010551134590890757,-0.01192262040304573,-0.028436391042926567,-0.00962683084785629,-0.0616157628428071
2000-01-24,-0.009331252244919631,-0.012303442100664209,-0.02839566289890564,-0.019670576209975994,-0.0708691650310716
2000-01-25,-0.00953172939317952,-0.0124392575575203,-0.024764425531387278,-0.02760784180755548,-0.07683916562726376
2000-01-26,-0.011612290257617333,-0.011322124079879176,-0.025664998101245198,-0.031860608642947104,-0.07169294444658635
2000-01-27,-0.011348931160416097,-0.010823368173789732,-0.026912988012912156,-0.031139692633709214,-0.06476136138296176
2000-01-28,-0.0061081881207004675,-0.005982460391320718,-0.024917489482985843,-0.029744537766354124,-0.07372106848419507
2000-01-29,-0.005898305105950444,-0.0019028526231396057,-0.02343815841837346,-0.01167725958415535,-0.0806834676873501
2000-01-30,-0.007153755239828404,0.00108982658049316,-0.015058554438791989,0.0072707082840370646,-0.09123306428700238
2000-01-31,-0.006433089889918733,-0.0005649838435242643,0.002499235951994122,0.004511007055055621,-0.10508279337787996
2000-02-01,-0.007577095008282434,-0.0009715990175777904,0.006674010138306267,-0.00153466236874959,-0.08554699874839017
2000-02-02,-0.01077010570068218,0.001493458690511141,0.01263853536005598,0.018967283120160158,-0.08233089539338095
2000-02-03,-0.012335847736347811,-0.0011973246327897013,0.030075480948264854,0.02561297671952097,-0.09866265537732084
2000-02-04,-0.011816215341464627,4.451066752087405e-05,0.017323456860215677,0.005681183218873592,-0.11702737430318544
2000-02-05,-0.012472990320465715,0.0014395988080698233,0.012204391422400901,-0.00045699966902839993,-0.13351784759052052
2000-02-06,-0.010750302118728263,0.003599953089542201,0.009910819589756438,-0.00751528188488086,-0.14343762890329387
2000-02-07,-0.012030685597613803,0.00993297459018997,0.013110197879783327,-0.0005138337489799694,-0.15056968109135654
2000-02-08,-0.014860827387714779,0.01549874354370508,0.024668500790331362,0.008540455277061107,-0.15718940055114294
2000-02-09,-0.016300379789114458,0.014777620414555864,0.04705629874884858,0.021877213187025527,-0.16145853653993733
2000-02-10,-0.015069873765171495,0.014446741031923565,0.045854797083503894,0.010252511120744967,-0.16778703003499776
2000-02-11,-0.014157565877547199,0.0117894831210465,0.034524176473107016,0.007575005871503808,-0.1676131398230355
2000-02-12,-0.01356237539094042,0.011104798522636055,0.027757775877685794,-0.002608178716013823,-0.17239948803016325
2000-02-13,-0.012989378668891717,0.008145818727691241,0.019885810179501844,-0.0015450795285949486,-0.18292106081528198
2000-02-14,-0.013410218419208066,0.004080032974232914,0.013469958762791216,0.008847542299652334,-0.19097046524404454
2000-02-15,-0.01260034080288553,0.0018396194193425882,0.009582584285628134,0.006584590422873479,-0.1991748637882355
2000-02-16,-0.010763193753888933,0.0003869729030547458,0.005611491111217284,0.019080753218653847,-0.20682957133373167
2000-02-17,-0.009976120337192137,-0.00023542188647458746,0.0032982228411745727,0.03806051486042344,-0.20924262180953135
2000-02-18,-0.007351490893490429,-0.0012932840979372967,0.013583134174837978,0.022010682828289836,-0.21652401061893642
2000-02-19,-0.007743694663220587,-0.003874867399345451,0.020610652256432084,0.023838890975529676,-0.22437545375224055
2000-02-20,-0.008379064581933507,-0.0052162066891698585,0.02203486182876445,0.018135799865604357,-0.23423876143832967
2000-02-21,-0.007564531974985927,-0.005334899890403752,0.014550831687902272,0.0015836650622322523,-0.24245026341302034
2000-02-22,-0.008108288656998254,-0.006802881464499059,0.012421395192447364,-0.00911613928228506,-0.242610778775207
2000-02-23,-0.009818035013953227,-0.007039604818067913,0.005817279948916057,-0.016128019040948998,-0.23947910447752618
2000-02-24,-0.008975826429316441,-0.006491976624695712,0.0001202897721787057,-0.017162045216854754,-0.24663760683577468
2000-02-25,-0.007194075209672435,-0.00663653637626215,-0.0026310361684076427,-0.011583311554596952,-0.25629841028364303
2000-02-26,-0.007984513082893717,-0.006964410988720777,-0.001036080276797696,-0.01965179920786906,-0.25978841604788894
2000-02-27,-0.010431023452317178,-0.0024151468205791814,-0.0018903796488340535,-0.027210500795917504,-0.25884663132029967
2000-02-28,-0.013139053439493838,0.007645156077062381,-0.004557970556813339,-0.02918702492933645,-0.2584394426075866
2000-02-29,-0.015808044469780545,0.016948969907933174,-0.003987559146694445,-0.024357206025769157,-0.25568373174278475
2000-03-01,-0.015349788356069179,0.01776151548568281,-0.002758668318655481,0.00853807236646651,-0.24916607311791242
2000-03-02,-0.012999234030067237,0.01897019990554645,-0.0008262216452728481,0.04020153162279791,-0.25148835985882395
2000-03-03,-0.010940341226845871,0.015897102606994663,0.003190631538325785,0.023011750582034737,-0.2593623438640808
2000-03-04,-0.011729080801897027,0.010862482214522672,0.014779321415424311,0.022478709550662,-0.2681565565655122
2000-03-05,-0.013409401130982926,0.00713355265102249,0.027067123526222158,0.016192803078988,-0.27752118888691746
2000-03-06,-0.012745667576221802,0.007384586218930889,0.0189299737600665,0.0007007132307120523,-0.280956849251973
2000-03-07,-0.012804271174242453,0.012443743801438159,0.012552992639695386,-0.004215753346878482,-0.28280837714071466
2000-03-08,-0.013113692602980833,0.007762172959387006,0.02333359163225364,0.00021575019606524475,-0.29008090332015696
2000-03-09,-0.014293802317858819,0.005268061077387458,0.034258029624718925,0.0025103278220427344,-0.2981805013523596
2000-03-10,-0.013478033873273697,0.0009131352477920087,0.0362888431981163,-0.007829701553024003,-0.3064869017011839
2000-03-11,-0.011939431519814038,-0.0020710244050433906,0.018761541211703214,-0.013731818667288745,-0.3110500525293856
2000-03-12,-0.013434131222664967,-0.004322242278738498,0.012307182528779053,-0.018495324174287498,-0.306657670530417
2000-03-13,-0.015673495543416398,-0.0028766566803812804,0.007865502674900878,-0.028021950215336537,-0.28769919898036306
2000-03-14,-0.016662394400552238,0.0005566988359034365,0.002612436796296519,-0.027649437353096103,-0.2730609999211194
2000-03-15,-0.015448256321715469,0.003653320804571389,0.005531393108486443,-0.013770053221216648,-0.2725842862534799
2000-03-16,-0.012287779988223594,-0.00023191487544758154,0.009050280762309916,-0.018646756497695767,-0.2789064112369257
2000-03-17,-0.009622955938698621,-0.003862497276050762,0.00829266995643529,-0.028447274146579167,-0.29103765094021466
2000-03-18,-0.00898557543323662,-0.006353526939853533,0.00805500487813108,-0.034594961455983606,-0.29865509028446396
2000-03-19,-0.009306903195409272,-0.007762263798499994,0.009474103274362268,-0.03455174480215565,-0.29505173238048116
2000-03-20,-0.008087142928439917,-0.00019285948805646016,0.007291641249985263,-0.01670779463874918,-0.26593939686804563
2000-03-21,-0.007393938177106289,-0.0010460014061714066,0.0075784076950455945,-0.029993420310776987,-0.20974161669976846
2000-03-22,-0.0046323954979311695,-0.0024698224258401956,0.008105219109621684,-0.03786985007274676,-0.11627066835909772
2000-03-23,-0.004883539061345133,-0.005076405968733148,0.0185378253540652,-0.03274188327468279,-0.018243948800241338
2000-03-24,-0.001570467470315418,-0.008413370262299148,0.022828204698002723,-0.01167451519573089,-0.015145776474917012
2000-03-25,-0.002941351031443093,-0.012682571109960884,0.011832211166521712,0.0025442341113373007,-0.02976553443227492
2000-03-26,-0.005560954638455005,-0.014816808153720872,0.007179420262188935,0.036952071838353105,-0.04576308407435598
2000-03-27,-0.008478427113462798,-0.017252998593152276,0.007166493365922308,0.07577288476358501,-0.06478591406976726
2000-03-28,-0.010099587893271917,-0.02084293098706201,0.01436096910627806,0.07433045114170309,-0.07311783161126763
2000-03-29,-0.012596053217643633,-0.020694526724883696,0.017903757871848884,0.06964705339530718,-0.0817999563891228
2000-03-30,-0.014929805808410265,-0.007508655270478082,0.015098566750540313,0.06505559856627047,-0.08657998730505648
2000-03-31,-0.016304907096845345,0.004285297884150239,0.027338505979726528,0.05976629069742719,-0.051646062625283595
2000-04-01,-0.01692014547441106,0.012568081391797532,0.03417855899229333,0.07163440398506199,-0.06087813777984786
2000-04-02,-0.017246421639716056,0.011105985596962971,0.038093161194565635,0.06226403504060013,0.05520432918710012
2000-04-03,-0.017067017548634825,0.005278186905168344,0.04438181261837637,0.06062394784069007,0.15269691808491767
2000-04-04,-0.015202236046838999,0.0008792872903412828,0.03278888354976266,0.06996446302626899,0.16833984653358922
2000-04-05,-0.013773260435155338,0.003669643559546119,0.023543769025763463,0.0771498196679541,0.13287142998764206
2000-04-06,-0.01734753284040805,0.007649899204666739,0.03479531930870676,0.0664227854483009,0.08479747354598037
2000-04-07,-0.016931409905018898,0.00178569923010446,0.036354517042718325,0.04605804847172958,0.041988025428019
2000-04-08,-0.012947489194791793,-0.0002666241719359565,0.03964960672232579,0.03166428966832341,0.11379943197350519
2000-04-09,-0.00881719117399419,0.0006619205749883589,0.03953723012100118,0.03356722447481305,0.17022073571465066
2000-04-10,-0.007550276246253996,0.007592851847506061,0.04171127441796516,0.0531501892963964,0.17966408501549258
2000-04-11,-0.006283341778645267,0.013878269856727807,0.03934699161350338,0.06614772023030192,0.16745437418142714
2000-04-12,-0.005776708205653142,0.017603901660317382,0.0281096128909978,0.07848710467373221,0.13204202411806876
2000-04-13,-0.005578264696969932,0.025106699082810637,0.019707949621796214,0.0718210586645397,0.11433768616916759
2000-04-14,-0.007350077782358564,0.025502249818896285,0.011944754344962847,0.05872254667874785,0.1368741057445614
2000-04-15,-0.012142882153019658,0.025754761964582918,0.007720395821979968,0.05651011889767389,0.14911514226751418
2000-04-16,-0.016418644802710127,0.02328538994765182,0.009257969012346703,0.054860099874574075,0.22500640338179334
2000-04-17,-0.01797759935699535,0.0254011519923787,0.011205164425909351,0.052348526097712636,0.21726716230519466
2000-04-18,-0.017055501619794605,0.02892860196805468,0.0041724688169603235,0.04485909000053621,0.18773770441201285
2000-04-19,-0.010382457898409575,0.02853698713195493,-0.0025665857187137024,0.04384905631275921,0.16356177306792025
2000-04-20,0.0018233446210315935,0.026834284801118925,-0.0035460889377758238,0.026145705011193836,0.11957917172494373
2000-04-21,0.0043775933928014215,0.024301174333137675,0.016594845184730006,0.007416803230478371,0.08336080776249916
2000-04-22,0.004637364685839788,0.022229370383419857,0.03184189961605892,-0.0005089816897737229,0.09341751698430655
2000-04-23,0.004219665644730247,0.014974263147973567,0.04481801568935928,0.010765408214643881,0.10154995629412454
2000-04-24,0.00309324066312166,0.012661164960926372,0.03667595886196746,0.023592964680390568,0.07240025182972766
2000-04-25,0.0022938946881372216,0.006712004064398656,0.029034424638424598,0.02790607903226267,0.05156779028091755
2000-04-26,0.0009559350199875325,-0.0011920700170851015,0.02956798116800563,0.02143987304811091,0.045565769534118346
2000-04-27,-0.0009447127826632267,-0.005565200687044919,0.028773651078504905,0.024706446080297786,0.10403150620049724
2000-04-28,0.0008492612402555183,-0.011426098545606254,0.014680982224809567,0.022899401215066513,0.11809322399766421
2000-04-29,0.0060125622840866855,-0.014434927400902811,3.224081326071952e-05,0.026623084159332126,0.112178937105157
2000-04-30,0.007956426570239136,-0.01936870568067394,-0.006472269710550632,0.023967963656501404,0.11774624818556789
2000-05-01,0.0049776404287426015,-0.023433618671597604,-0.009580943768047284,0.020970496374956904,0.14518964183367206
2000-05-02,0.0052618652113814255,-0.02305417451645888,-0.011970016324943175,0.02087347162151929,0.12590182313345621
2000-05-03,0.008121927950038823,-0.0208276928723618,-0.01894807038954469,0.007405790873660771,0.09375307542852586
2000-05-04,0.006226350512845329,-0.01928887905962933,-0.028176199501295365,-0.007552558115437777,0.12034570529568746
2000-05-05,0.006160771997654841,-0.019740053837534827,-0.03371149241152896,-0.015517370384977006,0.13001800982019304
2000-05-06,0.0055046672831928455,-0.02200709586234292,-0.04061479523113971,-0.01697437837855586,0.14894469725645784
2000-05-07,0.0044978708738424075,-0.02885506380241202,-0.036015219810405015,-0.016203251183594034,0.16181977231012432
2000-05-08,0.0038255356086136344,-0.03313349053849725,-0.0334281518659309,-0.012784265421038698,0.18023865330303093
2000-05-09,-0.00014603046041823973,-0.03621747495185612,-0.042063796210799705,-0.015528175050816596,0.20574519691956805
2000-05-10,-0.0029556534864474088,-0.043069253533328945,-0.049166590812199776,-0.013964344544544385,0.23577685104242804
2000-05-11,-0.006314887559764792,-0.038533569774622065,-0.05260879985440892,-0.008267242038462052,0.21289190799758168
2000-05-12,-0.008641994312039611,-0.03175666707528427,-0.027914329582682765,-0.018720365076201416,0.1678450186858035
2000-05-13,-0.008521977476652981,-0.037206299708447535,-0.022265988331980617,-0.02903891099605551,0.12419693436000637
2000-05-14,-0.008586193944708631,-0.0425851072491086,-0.02572242317808353,-0.043428722563373115,0.08326272277379318
2000-05-15,-0.009858941334153925,-0.046913685577764284,-0.03123932410913141,-0.06050134618460945,0.050121744450964324
2000-05-16,-0.010782892024537116,-0.04634793706118191,-0.034052736641344325,-0.07903897998886673,0.0351272271557337
2000-05-17,-0.011107754524731523,-0.04310110630130889,-0.04176460686733065,-0.06554339793932136,0.03962260785736298
2000-05-18,-0.009433355310860954,-0.03973264582736113,-0.05414452317511568,-0.057113340323713985,0.03465687858622326
2000-05-19,-0.008486726718807073,-0.03211264893778032,-0.057767616468807965,-0.03987841436951937,0.010371752104682287
2000-05-20,-0.010268261931380557,-0.02771793872604849,-0.024465862755425727,-0.030718184900794355,-0.0010435994052975803
2000-05-21,-0.011192353378113206,-0.03151825204323378,0.005236093841175041,-0.01972444596097266,0.05834462275531943
2000-05-22,-0.013014679865676513,-0.03299478513167257,0.029092902983806686,-0.01564114810390985,0.08384028935506015
2000-05-23,-0.00810327685181943,-0.030096572528956176,0.023701164798399874,-0.020724718584456018,0.0847418075189193
2000-05-24,0.002289679103845115,-0.025076973837242805,0.014789678026267985,-0.04158655823992574,0.1419135467072267
2000-05-25,0.013705772497931866,-0.02015867867590585,-0.0005856805081839484,-0.053467740233115534,0.13338702524448356
2000-05-26,0.014545616476379235,-0.007188058417627795,-0.01899209047251803,-0.05565260225264763,0.11976765911556525
2000-05-27,0.009753395302582455,-0.0022882038529231223,-0.03961162857017222,-0.03181866724656217,0.1179267938511672
2000-05-28,0.0020398015747951203,-0.003575162292159727,-0.06006784673014165,-0.03121694729342071,0.08656294445683275
2000-05-29,-0.00298202506760775,0.0023349017911032015,-0.07523903319453526,-0.005775096850256348,0.0558236919443098
2000-05-30,-0.0016560924057973953,0.009774731978612599,-0.05988871426600339,0.001043705962996266,0.021512665553245092
2000-05-31,-0.0009596242134425509,0.01272504684021203,-0.027241113667561493,-0.003802329285717412,-0.007890679886636463
2000-06-01,0.0019307202111255042,0.013266683522148182,-0.013442894024927843,-0.0214274210570174,-0.026619432300484882
2000-06-02,0.0014315662133355075,0.012629328143090646,-0.006531411780895919,-0.0460674010633342,-0.03200468398455319
2000-06-03,0.0032337191029258505,0.01753354857403633,-0.01794831769529501,-0.06232767619731634,-0.04300609581475858
2000-06-04,0.002613503767400757,0.015427442524081243,-0.041158570965691345,-0.05891951731650838,-0.01697970506102351
2000-06-05,-0.0005130548263669332,0.006798735862816457,-0.06054796579282787,-0.039685691356199974,0.011389039406351931
2000-06-06,-0.0036583220342882848,0.004282965095949336,-0.07625980984277535,-0.021448485968661286,0.012783716686109859
2000-06-07,-0.0034179576172848245,0.007881300683092647,-0.07098961315042578,-0.0010216306726146722,-0.018595634753352085
2000-06-08,-0.0026137091379458306,0.02508459633494365,-0.03850326633595318,-0.017449778704686877,-0.04154868822545235
2000-06-09,-0.002502014382881627,0.02021659573741272,0.0057783484152091795,-0.027653873590069968,-0.02568258695788615
2000-06-10,-0.0029360626101352406,0.004295197648492722,-0.015339213376019704,0.0028583013238074892,0.05261420442244733
2000-06-11,-0.004135992898831933,-0.0050813258939783985,-0.04205159445669868,0.017947777973080992,0.054438948315465946
2000-06-12,-0.0069605166424523725,0.00014734372759526524,-0.06592341344137263,0.03238460577798993,0.02860375154325645
2000-06-13,-0.009204473891384114,0.009009443680659365,-0.06706723710718958,0.011893880389848926,0.0034666329150776667
2000-06-14,-0.009598384225082156,0.0039004379514117307,-0.07519929189503317,0.001280298483002459,-0.014940066213570885
2000-06-15,-0.010471918780403936,-0.006709378140577746,-0.06617662793476642,0.005390087294606124,-0.03248883023998144
2000-06-16,-0.009337313412900875,-0.007341132838684969,-0.01447833346048711,0.00437494158033677,-0.05124645885079751
2000-06-17,-0.004778194014446946,-0.0033220384740337565,0.0038908904985683703,-0.013589552505733474,-0.06612254403368804
2000-06-18,-0.0010378694683888603,-0.005654800599142317,0.01659917483123388,-0.04407179021765188,-0.07304492792582075
2000-06-19,0.0006354619660847622,-0.012875350962568997,0.05124279856181285,-0.07414521686465668,-0.07316555167978234
2000-06-20,-0.00025157621739983256,-0.019400402911712057,0.05107187342635591,-0.09621283355783547,-0.06984968502750546
2000-06-21,-0.0029294727650436246,-0.024801508262923187,0.07162485623927718,-0.1090737125970782,-0.06612036093500706
2000-06-22,-0.005587429955971895,-0.016876103301320194,0.07333741139604676,-0.10890973939869063,-0.06752603411892562
2000-06-23,-0.007073741604436416,-0.013075394177038673,0.05190170473607274,-0.09505945889505067,-0.06882257187885739
2000-06-24,-0.00787996336194126,-0.013120074480122038,0.04489692451231036,-0.07689794851523278,-0.0715495072013041
2000-06-25,-0.009406212668952295,-0.010106236912761218,0.043916830418281795,-0.058724071314754024,-0.06542041191814467
2000-06-26,-0.009458490010388483,0.0024284743847510985,0.051340411519034644,-0.05063226520614382,-0.051361577044527214
2000-06-27,-0.007169768973531096,0.019874065468604596,0.04472663934754757,-0.06010545776721192,-0.037089920030571606
2000-06-28,-0.00853997066112808,0.020291678981367422,0.054699606673028874,-0.06173177438399981,-0.038714051113018115
2000-06-29,-0.007862723066511468,0.019432798155117562,0.05248197345402375,-0.058375970235879905,-0.044588054923805256
2000-06-30,-0.00591002886088861,0.02271195034279656,0.034152758245218184,-0.05938805602582021,-0.05046419768748417
2000-07-01,-0.007822398702434188,0.01728054590131505,0.03771036324246951,-0.05979567849239427,-0.046108397258545666
2000-07-02,-0.01036549391332198,0.02114846959110373,0.049794411250785556,-0.06089422549263726,-0.03346592283105876
2000-07-03,-0.01230971173467171,0.02586458061330991,0.05148032226841259,-0.05005879955398135,-0.009321907844043145
2000-07-04,-0.01393327320994741,0.0204441940090304,0.05115355144239732,-0.007042786070801908,0.0015989715770278285
2000-07-05,-0.015223963541989153,0.015239240575606045,0.048427530354841965,-0.013396354030088842,-0.01217700636757884
2000-07-06,-0.016571901881280344,0.016112607269196715,0.0639330685127325,-0.03262066713229545,-0.021448488092576014
2000-07-07,-0.016888396507579416,0.018487285073484315,0.06428326103983352,-0.031790590068416134,-0.0216804228171041
2000-07-08,-0.017025044952537483,0.021289300245053513,0.0534558700314862,-0.012777617213002168,-0.027949487145264962
2000-07-09,-0.01493613545365823,0.02800211608148038,0.059063701823392434,0.009364732595337063,-0.031762795100767745
2000-07-10,-0.014375763332155499,0.03160705550887186,0.06817136913449096,0.047361260785603876,0.013667562595593605
2000-07-11,-0.014105551264915533,0.031375375686957335,0.05373434894973478,0.10783502738911326,0.03875023505096937
2000-07-12,-0.014353855191694688,0.026535736725819957,0.04032088864467086,0.13428468875661398,0.020745090516927585
2000-07-13,-0.0063832199252825544,0.036140423452908195,0.05045162126508354,0.12515627097692228,-0.0033324497081464043
2000-07-14,-0.007440726211901776,0.04072372818146012,0.057828125637555995,0.11598132793517474,-0.01866862012916442
2000-07-15,-0.006858155371896478,0.03939963060792143,0.04589092176975908,0.16197304890231196,-0.027190255712408615
2000-07-16,-0.003493591746940587,0.03529254795033158,0.043292741302136534,0.16750234355656252,-0.032964230358928266
2000-07-17,-0.006080845795313454,0.034287737779604414,0.053827578754441115,0.1385774002260373,-0.026604430298576637
2000-07-18,-0.007546491040817253,0.03440467194652195,0.06546514428250728,0.1074047879161617,-0.013146550575402486
2000-07-19,-0.005831651250860402,0.03452299785847566,0.06030286087179741,0.08076729022958062,-0.016217392526722416
2000-07-20,-0.004919909670375383,0.029359171255781333,0.06679726619040938,0.063173262351273,-0.023980042518481615
2000-07-21,-0.005476074886504555,0.02738742318994115,0.07600983489312525,0.044636524542189915,-0.029959759195220582
2000-07-22,-0.005269735577087048,0.031888409804945984,0.053813242854263824,0.02681501423006267,-0.029901964588845677
2000-07-23,-0.006031158900068126,0.03487785042696923,0.06435643258471978,0.023262895385854382,-0.011811953224927561
2000-07-24,-0.005725225687642228,0.03834755460994801,0.07360597038621254,0.056146267256714844,0.03620213071352169
2000-07-25,-0.008335046782558008,0.042346950940459156,0.06951369726796028,0.06570248398007252,0.06872769901268426
2000-07-26,-0.011620527372206993,0.0429812975049627,0.06861050962645851,0.06787048522097587,0.061453943931062564
2000-07-27,-0.014455226489289515,0.034832741457691316,0.08029720661716662,0.05352021000075918,0.041693152032075555
2000-07-28,-0.016387115484197218,0.024835665761481343,0.09380611979583171,0.06203807563455219,0.02526465457223339
2000-07-29,-0.017740594432082073,0.01148417527135164,0.08924000966635513,0.06501354357033677,0.007140805992490605
2000-07-30,-0.018194583946427752,0.006438471845162212,0.08568320085926773,0.05084938895850555,-0.0110770658786568
2000-07-31,-0.01634731972301626,0.009905051703372702,0.07163136111541102,0.031122680369914644,-0.02290379619246354
2000-08-01,-0.013550551078845155,0.010776839971006834,0.06807887455691253,0.01007234488204487,-0.023298958384711615
2000-08-02,-0.006068331247108154,0.019594307585964067,0.07382054682191815,0.013597560172743946,-0.017903969335168163
2000-08-03,-0.005235756536648108,0.028321905761081526,0.07772802463691537,0.026176027204622254,-0.00744886762731952
2000-08-04,-0.006934020902840889,0.028334116486069927,0.06086928380356677,0.042890018795497906,-0.0009643711751237867
2000-08-05,-0.007044814538557263,0.020701083763349424,0.04649436625774688,0.05453905242960909,-0.005725406419816924
2000-08-06,-0.006511003043182236,0.017346169183206746,0.03074110073775201,0.04986184046136816,-0.010052838480108945
2000-08-07,-0.006955832488454028,0.02407118035960498,0.020246237150007586,0.03744319022862393,-0.019163738590217732
2000-08-08,-0.006946765717500603,0.03492420837527142,0.026212140305356443,0.025128086229258103,-0.026574694577218436
2000-08-09,-0.0065004629733095304,0.03593115352553553,0.03338518359830815,0.008458959433256539,-0.03434642321918693
2000-08-10,-0.007627328821541112,0.030246444474875275,0.024161799176591968,-0.010488214666016156,-0.03869150872210322
