,sm1Europe_cluster1,sm1Europe_cluster2,sm1Europe_cluster3,sm1Europe_cluster4,sm1Europe_cluster5
1995-06-18,-0.005044145,-0.010331925,-0.04882466,0.028584398,0.0010525994
1995-06-19,-0.004800063,0.0044040233,-0.042414285,0.020384662,0.0016377792
1995-06-20,-0.0031970907,0.0016997308,-0.02672556,0.013742872,0.00094403327
1995-06-21,-0.0029509086,-0.0036195666,-0.030902088,0.008844875,-0.0010392144
1995-06-22,-0.0037235091,-0.008114386,-0.035690248,0.004963048,-0.0015293509
1995-06-23,-0.0041747023,0.0023503378,-0.0411494,0.0021493733,0.0018570535
1995-06-24,-0.004476376,0.013761811,-0.04594124,-0.0003440678,0.0037107207
1995-06-25,-0.00460471,0.0041672066,-0.030080423,-0.003948614,0.011077028
1995-06-26,-0.005006456,-0.0062372573,-0.017041788,-0.0076542757,0.046517618
1995-06-27,-0.0023743054,-0.013438337,0.03817767,-0.012344811,0.04902994
1995-06-28,0.0059625125,-0.017046873,0.073789135,-0.018124688,0.039819535
1995-06-29,0.009091222,-0.004336659,0.08503397,-0.023367118,0.028017584
1995-06-30,0.008250956,-0.0038886964,0.053076655,-0.028042238,0.021500222
1995-07-01,0.00774284,0.00089772046,0.029993907,-0.030666772,0.014969636
1995-07-02,0.007978842,0.004916735,0.017965674,-0.025379222,0.008612018
1995-07-03,0.007424197,-0.0026462898,0.0074962378,0.013911113,0.0058298446
1995-07-04,0.005744653,0.010020219,-0.0011847764,0.009228624,0.0044352524
1995-07-05,0.0037214016,0.01611425,0.007128164,0.0024603903,0.0039531477
1995-07-06,0.0019856077,0.012468621,0.015275553,-0.0038477406,0.003209956
1995-07-07,0.001161505,0.0067627206,3.863871e-05,-0.009252001,0.00023258477
1995-07-08,0.0012840531,0.0060723796,-0.010691553,-0.014298443,0.0015370436
1995-07-09,0.0012966092,0.0015384704,-0.019585714,-0.018021598,0.0012250468
1995-07-10,0.0021744934,-0.004537735,-0.031948358,-0.021367501,0.0011978485
1995-07-11,0.0037024762,-0.008727904,-0.041106626,-0.02325537,0.000988137
1995-07-12,0.0037694764,-0.010325719,-0.04420685,-0.024404284,0.0014405474
1995-07-13,0.0038669975,-0.014531273,-0.05004088,-0.028364766,0.0018630922
1995-07-14,0.0039606867,-0.01795036,-0.058540702,-0.021556638,0.001156792
1995-07-15,0.00485424,-0.020441357,-0.06327563,0.020153731,0.0007552281
1995-07-16,0.004788971,-0.02386088,-0.06330607,0.016136646,-0.00057513267
1995-07-17,0.0040257704,-0.028429762,-0.05984746,0.009359129,-0.0015270561
1995-07-18,0.0027537947,-0.030064411,-0.058742,0.006615557,-0.0019327141
1995-07-19,0.0014178599,0.003672555,-0.058206983,0.0032802075,-0.003778983
1995-07-20,0.0004615481,0.008845091,-0.044407748,-0.0028119907,-0.0028481558
1995-07-21,0.00044223014,0.0012847334,-0.039792918,-0.00785248,-0.00041943789
1995-07-22,0.0011783708,0.012786932,-0.044682674,-0.009150688,0.00011385232
1995-07-23,0.0015741675,0.0061578155,-0.04919158,-0.015125245,0.00040412694
1995-07-24,0.004143058,-0.0009068996,-0.052118964,-0.021007884,0.0039422773
1995-07-25,0.0042012585,-0.0004018098,-0.04982701,-0.026326243,0.0054014437
1995-07-26,0.0035249717,-0.0020247772,-0.049744144,-0.029978067,0.004502639
1995-07-27,0.002312724,-0.008589063,-0.04973407,-0.025252182,0.0026718564
1995-07-28,0.0011434024,-0.015740339,-0.04399723,-0.012209285,-0.0013363324
1995-07-29,0.00049733603,-0.021956868,-0.044746123,-0.013333276,-0.0009841174
1995-07-30,-0.00015560491,-0.027428377,-0.045733817,-0.018420052,0.0012966208
1995-07-31,-0.0007781382,-0.032191124,-0.048736043,-0.024865475,0.0023458712
1995-08-01,-0.0010719867,-0.036247775,-0.05084748,-0.030602321,0.00033313408
1995-08-02,-0.0013149288,-0.038794674,-0.04613974,-0.034321226,-0.00016148761
1995-08-03,-0.0014659311,-0.040046,-0.019167632,-0.036425065,0.00040188432
1995-08-04,-0.0014998047,-0.04013531,0.06133242,-0.037613403,0.00031659007
1995-08-05,-0.0017309873,-0.03988464,0.07410321,-0.037124846,0.0006519519
1995-08-06,-0.0016867053,-0.040749952,0.053763464,-0.03702465,-0.00048408285
1995-08-07,-0.0014780867,-0.03803128,0.0379131,-0.036697417,-0.0018097162
1995-08-08,-0.0014696573,-0.0026431084,0.022338212,-0.036446277,0.00043419749
1995-08-09,-0.0016399645,0.003010638,0.0448526,-0.037525475,0.0029377826
1995-08-10,-0.0019039637,-0.004146386,0.032468572,-0.039615277,0.01455554
1995-08-11,-0.0017004274,-0.009129725,0.025515229,-0.041365642,0.01567959
1995-08-12,-0.0011297208,-0.014067713,0.043785617,-0.04173511,0.01112926
1995-08-13,-0.0012514126,-0.015809998,0.029602215,-0.040784515,0.009294901
1995-08-14,-0.0017201547,-0.01890884,0.014715999,-0.038361397,0.0069952123
1995-08-15,-0.0020345435,-0.023662508,-0.0004439354,-0.037874494,0.005915493
1995-08-16,-0.0021690736,-0.02726667,-0.012926474,-0.038877632,0.004976649
1995-08-17,-0.0022735968,-0.030804377,-0.021881104,-0.03983212,0.0063164644
1995-08-18,-0.0023983023,-0.034589373,-0.02978754,-0.04069211,0.00618124
1995-08-19,-0.0024861568,-0.037252158,-0.03678614,-0.041289266,0.005505707
1995-08-20,-0.0023630713,-0.038794033,-0.04358755,-0.042232867,0.005728584
1995-08-21,-0.0021297778,-0.039425805,-0.048399083,-0.043048743,0.005042143
1995-08-22,-0.002037073,-0.040090553,-0.050944723,-0.043412115,0.002835378
1995-08-23,-0.0011448641,-0.041244663,-0.052636676,-0.043708775,0.0043982863
1995-08-24,0.00018619001,-0.036302164,-0.055932432,-0.04405564,0.00082103163
1995-08-25,-0.0005649789,-0.019076157,-0.05804307,-0.03687892,-0.0022348948
1995-08-26,-0.0012039281,-0.01789403,-0.057838596,-0.032181833,-0.0034190044
1995-08-27,-0.0016732481,-0.009128127,-0.029248156,-0.029390238,-0.00229761
1995-08-28,0.00048549706,-0.013263609,0.014006451,-0.01923598,0.0011697374
1995-08-29,0.0010132808,-0.014981773,0.0005373508,-0.010349818,0.002350483
1995-08-30,0.000815724,0.024565026,-0.0099217,-0.011260785,0.0036033094
1995-08-31,0.0023649167,0.01620201,0.015488997,-0.013106167,0.0030254126
1995-09-01,0.0029806178,0.0065542683,0.0006890148,-0.012089126,1.9297004e-06
1995-09-02,0.0017513866,0.001699321,0.058628708,-0.011294976,0.0022440068
1995-09-03,0.0009333426,-0.0008847192,0.055830017,0.0030190572,0.0010412857
1995-09-04,4.095584e-05,-0.001868464,0.031981155,-0.0019691437,-0.0037016794
1995-09-05,-0.0006170869,-0.0054376274,0.028425515,-0.003342554,-0.0029959343
1995-09-06,-0.0013771099,-0.002386801,0.031089857,-0.0060297474,0.00065205246
1995-09-07,0.0011214018,0.022261463,0.0973538,0.005676076,0.0096356645
1995-09-08,0.009789508,0.01371675,0.09743866,0.015845872,0.01062189
1995-09-09,0.0068952823,0.010013238,0.073427245,0.008223981,0.0026270524
1995-09-10,0.0048132036,0.01830177,0.060395196,0.0019221827,-0.0015335381
1995-09-11,0.0044803163,0.010833442,0.058296576,0.015100367,-0.0027639195
1995-09-12,0.004164476,0.008984804,0.053303868,0.0071388185,-0.005538434
1995-09-13,0.0032056523,0.00660377,0.042604133,0.0016754642,-0.0100354515
1995-09-14,0.0018923357,0.003906496,0.033006877,-0.0023765862,-0.011927772
1995-09-15,0.00052062795,0.0012847856,0.023838535,0.0018474832,-0.014919702
1995-09-16,-0.00045377668,-0.001919575,0.053474754,0.0012999251,-0.016164724
1995-09-17,-0.0010555247,-0.004178874,0.053188115,-0.0010781735,-0.0163652
1995-09-18,-0.00044861902,-0.006199859,0.039521903,-0.0040375516,-0.014198065
1995-09-19,0.008773242,-0.008075766,0.029336333,-0.00836283,-0.015457977
1995-09-20,0.0057644546,-0.010033764,0.020095333,-0.012005098,-0.017521415
1995-09-21,0.0040136343,-0.010776341,0.042753443,-0.01341188,-0.01666338
1995-09-22,0.002803878,-0.011865675,0.05799985,-0.013647236,-0.017469905
1995-09-23,0.008223788,-0.005618252,0.056486323,-0.01439289,-0.018431969
1995-09-24,0.008266863,-0.00032993406,0.0443134,-0.0035493523,-0.020304486
1995-09-25,0.0069337143,0.0027753338,0.038230374,0.012467124,-0.020684026
1995-09-26,0.005788113,0.0039479285,0.032437667,0.017525114,-0.021775633
1995-09-27,0.0049835443,0.00022616982,0.026453197,0.026942722,-0.027132366
1995-09-28,0.0056507634,-0.003688775,0.02138102,0.017824657,-0.029578064
1995-09-29,0.004401264,-0.00081442297,0.018746763,0.015065201,-0.029133901
1995-09-30,0.0061508846,0.0033001304,0.054538086,0.018765092,-0.028577358
1995-10-01,0.007379691,0.009478554,0.05250445,0.014891058,-0.03046579
1995-10-02,0.009368696,0.0047484413,0.03815207,0.010912985,-0.029152527
1995-10-03,0.0077456264,0.0039802194,0.028877884,0.008542083,-0.03178733
1995-10-04,0.0060586836,0.00093703717,0.022259235,0.013116352,-0.03325001
1995-10-05,0.0049060807,-0.0014555603,0.016907945,0.014571905,-0.035819873
1995-10-06,0.00406685,-0.0020653605,0.010989115,0.007628359,-0.039381575
1995-10-07,0.0033598077,-0.0037450567,0.006109655,0.0021943152,-0.038514167
1995-10-08,0.0028059091,0.011225216,0.002867788,-0.00093396753,-0.04007624
1995-10-09,0.0022370145,0.004612379,0.010713041,-0.004250191,-0.040389664
1995-10-10,0.0015079984,0.00062167645,0.009852648,-0.0064005926,-0.036230415
1995-10-11,0.0023172582,-0.0022107735,0.0055752695,-0.00731121,-0.026581317
1995-10-12,0.003120632,-0.0041920915,0.0010091364,-0.007768348,-0.023460463
1995-10-13,0.001976137,0.005364619,-0.0025441349,-0.009148896,-0.027626134
1995-10-14,0.0009714691,0.0002715215,-0.0047575533,-0.010779761,-0.031822734
1995-10-15,4.5868568e-05,-0.00019203871,-0.0073125064,-0.012184925,-0.034287594
1995-10-16,0.00069227256,-0.0019726083,-0.011833832,-0.013310544,-0.037231453
1995-10-17,0.0005750973,-0.0032508299,-0.0155481845,-0.014549382,-0.04147718
1995-10-18,-8.5223466e-05,0.007372804,-0.020525143,-0.015773132,-0.044917434
1995-10-19,-0.00045983214,0.0086001605,-0.024602875,-0.01765754,-0.046616092
1995-10-20,-0.0008659689,0.0041327327,-0.024040416,-0.018490024,-0.049785174
1995-10-21,-0.001505021,0.0021375418,-0.017018363,-0.018523663,-0.052686833
1995-10-22,-0.00081647374,-0.0010227561,-0.018477619,-0.019964196,-0.05489275
1995-10-23,0.0021105194,0.0059317946,-0.018359438,-0.021502033,-0.05556827
1995-10-24,0.0012729391,0.008318469,-0.022030845,-0.02358345,-0.043867
1995-10-25,0.0011376031,0.0050588474,-0.027781203,-0.026088394,-0.043841906
1995-10-26,0.0013199775,0.0018445551,-0.033066705,-0.025983207,-0.046829477
1995-10-27,0.0005748542,0.0013548061,-0.03797783,-0.019481987,-0.050173163
1995-10-28,0.00032339338,0.005163163,-0.039073423,-0.01799003,-0.052795
1995-10-29,0.0018114187,0.0008588508,-0.034589842,-0.019513145,-0.0542467
1995-10-30,0.0031046048,-0.00017718971,-0.036583245,-0.02114781,-0.056609116
1995-10-31,0.0018151887,-0.0019798353,-0.030110598,-0.021782458,-0.059914313
1995-11-01,0.0010683555,-0.003459379,-0.026635155,-0.01825764,-0.060685806
1995-11-02,0.000731213,-0.004523255,-0.021178499,-0.012225725,-0.05929219
1995-11-03,-5.6324527e-05,-0.0051345453,0.019273162,-0.01456929,-0.06037443
1995-11-04,-0.00096344575,-0.005739942,0.017212719,-0.017306753,-0.06269601
1995-11-05,-0.0014996696,-0.0064025894,0.003655389,-0.019656584,-0.064129375
1995-11-06,-0.001101221,-0.0054008737,-0.0031547397,-0.021308161,-0.06842989
1995-11-07,0.001998702,-0.0056872964,-0.006016642,-0.022150598,-0.07212585
1995-11-08,0.0038884412,-0.006631054,-0.008036792,-0.020263828,-0.073294766
1995-11-09,0.0025006123,-0.0071858913,-0.011334181,-0.016648658,-0.07126461
1995-11-10,0.0017254613,-0.005887747,-0.014970273,-0.016570479,-0.06332893
1995-11-11,0.001135217,-0.006491147,-0.01766184,-0.01883503,0.06347692
1995-11-12,0.0006362926,-0.0072926953,-0.010227904,-0.021687612,0.07030238
1995-11-13,0.0019953605,-0.007078834,-0.01224412,-0.023727968,0.056958035
1995-11-14,0.0018057972,-0.0073168203,-0.012870535,-0.02209732,0.043694213
1995-11-15,0.0011078138,0.00024738163,-0.0033889562,-0.016665794,0.03431925
1995-11-16,0.0005154442,-0.002894029,0.020498902,-0.011190519,0.025112957
1995-11-17,-3.9068982e-05,-0.0048000365,0.014569566,-0.0034013093,0.017894968
1995-11-18,-0.0005663289,-0.0056275427,0.047332406,-0.0072075278,0.012340426
1995-11-19,0.0005009305,-0.0063850433,0.030478507,-0.004535854,0.0067094862
1995-11-20,0.004751133,-0.0073713064,0.019604221,-0.004474655,0.0016584843
1995-11-21,0.0052186474,-0.007878073,0.013995826,-0.009259999,-0.0018600672
1995-11-22,0.0044012573,-0.00882744,0.009357959,-0.009962648,-0.0062381923
1995-11-23,0.003575066,-0.0061279014,0.00507918,-0.010983378,-0.010268375
1995-11-24,0.002580203,0.00788185,0.0028547794,-0.013159551,-0.014045551
1995-11-25,0.0019846354,0.004349172,0.00063610077,-0.0151173845,0.024825275
1995-11-26,0.0015410408,-3.4928322e-05,-0.00045369565,-0.016346507,0.043515086
1995-11-27,0.0012056697,-0.0018074289,-0.00088475645,-0.017114095,0.029407486
1995-11-28,0.0009782035,-0.004122883,-0.0013304204,-0.017676033,0.023188218
1995-11-29,0.0007700082,-0.005293019,-0.00382033,-0.018031716,0.016902015
1995-11-30,0.0004299488,-0.0050000474,-0.0043875724,-0.018008716,0.036108777
1995-12-01,0.0016002059,-0.005146615,-0.006655395,-0.018425293,0.031568244
1995-12-02,0.001977969,-0.0051976964,-0.008933514,-0.01859387,0.02065827
1995-12-03,0.0011325255,-0.0050753877,-0.010413215,-0.018595144,0.013201311
1995-12-04,0.0006159581,-0.0048534647,-0.011881381,-0.019173324,0.0088670105
1995-12-05,0.0002635792,-0.005227037,-0.013174117,-0.019494914,0.0034242272
1995-12-06,0.00032455288,-0.005633138,-0.013822153,-0.019279912,-0.00014355779
1995-12-07,0.00071824715,-0.0058612004,-0.0152846575,-0.019124769,0.027390137
1995-12-08,0.00031990372,-0.0058047324,-0.016559958,-0.019042574,0.02493374
1995-12-09,0.0014271308,-0.006147705,-0.01861851,-0.019139618,0.028390631
1995-12-10,0.001705261,-0.0067093372,-0.019235268,-0.019406252,0.0206244
1995-12-11,0.002341153,-0.006874241,-0.020164162,-0.019016556,0.035223693
1995-12-12,0.00330857,-0.006808147,-0.0216019,-0.018848956,0.027592182
1995-12-13,0.0023067202,-0.0070798174,-0.022007614,-0.018660992,0.018975586
1995-12-14,0.0018010456,-0.0072466806,-0.0232075,-0.018679753,0.025603697
1995-12-15,0.0018127766,-0.007419206,-0.024858385,-0.019709535,0.04766731
1995-12-16,0.0023115687,-0.007638037,-0.025166199,-0.020060115,0.046451256
1995-12-17,0.001485955,-0.007774785,-0.025543958,-0.019538961,0.04398547
1995-12-18,0.0010325722,-0.007947199,-0.026906192,-0.016733527,0.033864036
1995-12-19,0.0008820649,-0.007975236,-0.027013853,-0.01627507,0.0465772
1995-12-20,0.0013852473,-0.008053072,-0.027286306,0.0009704158,0.044261962
1995-12-21,0.0016036332,-0.008505598,-0.028374612,-0.0054780096,0.035384372
1995-12-22,0.0016011335,-0.010047086,-0.028583243,0.005615242,0.028616488
1995-12-23,0.00086303055,-0.00956171,-0.02129431,0.010862984,0.036899716
1995-12-24,0.0005999673,-0.009110309,0.013730735,0.0045036227,0.037703604
1995-12-25,0.00046853535,-0.00912825,0.011917651,0.0004145354,0.032103017
1995-12-26,0.00041745976,-0.0086356625,0.0029414147,0.0005843714,0.051211834
1995-12-27,0.000212593,-0.006738089,-0.0018609762,-0.0014885888,0.055581853
1995-12-28,-0.00019594468,-0.0060096607,-0.006947994,-0.003105536,0.05181913
1995-12-29,-0.000196971,-0.005846046,-0.009900808,-0.004221268,0.050768033
1995-12-30,-2.4754554e-05,-0.005693443,-0.012042984,-0.0047027916,0.062384054
1995-12-31,0.00015651993,-0.0058295056,-0.015803725,-0.0032515451,0.05823055
1996-01-01,-0.00025549717,-0.005940363,-0.017155856,-0.0043404475,0.05812387
1996-01-02,-0.0006413348,-0.006365627,-0.0182762,-0.0052239597,0.04722984
1996-01-03,-0.0009967107,-0.0067893043,-0.019317746,-0.0061511993,0.040331766
1996-01-04,-0.0010257196,-0.006687537,-0.02010648,-0.0071678683,0.035319433
1996-01-05,-0.0006400887,-0.0063813105,-0.020967036,-0.007852793,0.05733186
1996-01-06,-8.541532e-05,-0.0065654665,-0.021895617,-0.0074274614,0.055657476
1996-01-07,0.0016970746,-0.0067627802,-0.022709489,-0.00029275566,0.05258037
1996-01-08,0.00085771456,-0.006563224,-0.023361921,-0.0018332675,0.04217811
1996-01-09,0.0004149098,-0.0067799613,-0.024304986,0.0001565069,0.060272276
1996-01-10,0.00016399659,-0.0073173568,-0.02522406,0.0010933056,0.061445132
1996-01-11,-0.00018856488,-0.0077673867,-0.025947541,0.002659835,0.06015569
1996-01-12,-0.00062478334,-0.007856742,-0.026626617,0.001801908,0.057410106
1996-01-13,-0.0010121427,-0.007934026,-0.027168125,-0.0019153059,0.045722455
1996-01-14,-0.0008862335,-0.0074497685,-0.027761951,-0.0038646013,0.037972793
1996-01-15,-0.00018295273,-0.006548591,-0.028601497,-0.0050335526,0.03294471
1996-01-16,-0.00048250332,-0.0057413876,-0.029538542,-0.00599996,0.027584493
1996-01-17,0.00050291047,-0.006182961,-0.030218259,-0.0066549256,0.024287134
1996-01-18,8.913502e-05,-0.0065836012,-0.030851662,-0.0072670355,0.024974793
1996-01-19,-0.00031068735,-0.0066676736,-0.031504393,-0.0076618344,0.034583703
1996-01-20,-0.000482779,-0.0068788603,-0.032382503,-0.008135736,0.045155257
1996-01-21,-0.00030792877,-0.0070607215,-0.033183485,-0.008739479,0.06256768
1996-01-22,-0.00046898983,-0.006635301,-0.03391041,-0.009424463,0.06450102
1996-01-23,-0.0006712694,-0.006268777,-0.03458199,-0.009674013,0.06034194
1996-01-24,-0.0006930828,-0.006343201,-0.036666334,-0.009411782,0.062464863
1996-01-25,-0.0006315969,-0.006931551,-0.03729856,-0.009386666,0.052943245
1996-01-26,-0.00051672943,-0.0062047616,-0.037833378,-0.009239875,0.04822363
1996-01-27,-0.00043200143,-0.0059738234,-0.03827101,-0.009170115,0.052243784
1996-01-28,-0.00044646487,-0.0057048053,-0.038695008,-0.009209774,0.058947206
1996-01-29,-2.5535002e-05,-0.005332157,-0.03909877,-0.009350151,0.06366196
1996-01-30,0.000874551,-0.0054291487,-0.039446875,-0.009575389,0.061397687
1996-01-31,0.0025507398,-0.0055625215,-0.03960508,-0.009597078,0.06312254
1996-02-01,0.0015071575,-0.005684294,-0.039985165,-0.009462349,0.0600591
1996-02-02,0.0008727852,-0.005605899,-0.040252775,-0.009539783,0.046440557
1996-02-03,0.00077460706,-0.0055735633,-0.040634036,-0.009620808,0.039406672
1996-02-04,0.00087765045,-0.005745314,-0.041323707,-0.009989679,0.03361796
1996-02-05,0.0010033008,-0.005801834,-0.042108044,-0.010432884,0.028499186
1996-02-06,0.002295429,-0.005937472,-0.042436883,-0.010650225,0.044630796
1996-02-07,0.0024268627,-0.0057499185,-0.04307486,-0.010486171,0.042956114
1996-02-08,0.0019061547,-0.0057235137,-0.043462977,-0.010189272,0.03436297
1996-02-09,0.0013491064,-0.0068836585,-0.044048563,-0.009712219,0.027535453
1996-02-10,0.0023124162,-0.0069337264,-0.04465413,-0.004466556,0.023390636
1996-02-11,0.001838794,-0.0069428906,-0.045277134,0.0030745342,0.017534643
1996-02-12,0.0012720395,-0.0060371384,-0.045714736,0.01084847,0.01365301
1996-02-13,0.00089687295,-0.0057568327,-0.04606542,0.008813858,0.028178468
1996-02-14,0.0011264756,-0.0053893924,-0.046307027,0.004131712,0.057420716
1996-02-15,0.002018433,-0.0052560866,-0.04650256,0.0021611154,0.07016681
1996-02-16,0.0017284248,-0.0053712055,-0.046627223,0.0019780695,0.0635965
1996-02-17,0.0010966323,-0.0056738183,-0.04689516,0.0011131614,0.049210772
1996-02-18,0.000607552,-0.005426593,-0.047024384,0.008849531,0.04113406
1996-02-19,0.00027972274,-0.0052737147,-0.04665135,0.006543651,0.036513537
1996-02-20,-0.00013293885,-0.005067855,-0.0418704,0.0024426281,0.029846936
1996-02-21,-0.0006414484,-0.0045614243,0.01976648,0.000118494034,0.024588302
1996-02-22,-0.0012808479,-0.0045806393,0.038983524,-0.0005183071,0.0194823
1996-02-23,-0.0016456451,-0.004894018,0.027726874,-0.0017042309,0.014679924
1996-02-24,-0.00067722425,-0.005196713,0.03884241,-0.002033621,0.01075682
1996-02-25,0.0013512019,-0.005562611,0.025134012,0.00792072,0.0261302
1996-02-26,0.0011250842,-0.005963579,0.015601963,0.010660544,0.049974844
1996-02-27,0.0015939232,-0.0063336194,0.009572163,0.005102277,0.038987562
1996-02-28,0.0014641788,-0.006680757,0.0059047937,0.003684111,0.032215804
1996-02-29,0.0007405728,-0.0068943202,0.002616644,0.002029486,0.030262664
1996-03-01,0.00056113675,-0.006894499,0.00020475686,0.0052538738,0.041885883
1996-03-02,0.001027884,-0.0071889833,-0.001685664,0.0040956885,0.0396128
1996-03-03,0.00077911466,-0.007420726,-0.003925666,0.0043030456,0.032433495
1996-03-04,0.0007030703,-0.0074665397,-0.0068435967,0.0038289726,0.026984707
1996-03-05,0.0012618788,-0.007472582,-0.008178443,0.0049699023,0.021900997
1996-03-06,0.0020826012,-0.007502809,-0.010057032,0.0028703958,0.027146384
1996-03-07,0.0015949644,-0.0074533895,-0.012045488,0.0012615174,0.03552933
1996-03-08,0.0019957218,-0.007333748,-0.013084009,-0.0009364262,0.05383815
1996-03-09,0.002617566,-0.0073712543,-0.014159843,-0.0032423958,0.06843743
1996-03-10,0.0031477623,-0.007507667,-0.016138732,-0.0050836653,0.06538463
1996-03-11,0.0028450713,-0.0076568797,-0.016694397,-0.0062870234,0.06552096
1996-03-12,0.0027141888,-0.0077631846,-0.017352134,-0.0068596676,0.051702216
1996-03-13,0.0026451387,-0.008131921,-0.018411934,-0.0070482194,0.07199232
1996-03-14,0.002710672,-0.008402899,-0.018831,-0.007741913,0.08458468
1996-03-15,0.001649404,-0.0087330565,-0.018840611,-0.009517916,0.0798448
1996-03-16,0.0011421517,-0.0090644285,-0.018838316,-0.010699086,0.06889145
1996-03-17,0.00047298335,-0.009503141,-0.018839583,-0.010408863,0.06005223
1996-03-18,2.297759e-05,-0.010288499,-0.018715322,-0.00857199,0.054105207
1996-03-19,-0.00037912093,-0.010653704,-0.018545508,-0.0074645653,0.06002535
1996-03-20,-0.0003900621,-0.010981627,-0.018732965,-0.00847891,0.05869013
1996-03-21,-0.00012583286,-0.011410259,-0.019104332,-0.004764013,0.050122924
1996-03-22,-0.0002309382,-0.011979058,-0.019206062,-0.0006600544,0.044962168
1996-03-23,-4.60241e-05,-0.012430817,-0.017800435,-0.001219511,0.039846107
1996-03-24,0.0015097018,-0.012787715,-0.012237236,-0.002706878,0.036562227
1996-03-25,0.0011744983,-0.013316475,0.00095911324,-0.005253248,0.05203013
1996-03-26,0.0005700402,-0.014043234,0.0039255917,-0.0067791343,0.053355448
1996-03-27,0.00011380948,-0.014592476,0.012758672,-0.009601653,0.044191897
1996-03-28,-1.1853874e-05,-0.014949337,0.028204322,-0.010641716,0.03490158
1996-03-29,0.0010268893,-0.015442856,0.035188556,-0.0063341856,0.025835894
1996-03-30,0.0031649452,-0.015992753,0.03804867,-0.0054235235,0.023987822
1996-03-31,0.002520416,-0.016203247,0.039051294,-0.0047264695,0.02060821
1996-04-01,0.0025182944,-0.016475976,0.043437332,-0.005414456,0.023327537
1996-04-02,0.0021700189,-0.01663851,0.03878963,-0.006494954,0.028490275
1996-04-03,0.001013441,-0.017423011,0.0406968,-0.007571295,0.022239454
1996-04-04,0.00018151663,-0.018720865,0.045198753,-0.010401182,0.014465399
1996-04-05,-0.00045808777,-0.019325547,0.03998667,-0.013478681,0.01793293
1996-04-06,0.0007838011,-0.020257406,0.029177636,-0.014411852,0.028536998
1996-04-07,0.0023523346,-0.011799566,0.01992555,-0.0143378675,0.02105029
1996-04-08,0.002720207,0.009594798,0.015829295,-0.013782777,0.013542779
1996-04-09,0.0024854764,0.0116713345,0.018787965,-0.01153788,0.0065376163
1996-04-10,0.0029753987,0.0036045387,0.029753909,-0.009134643,-0.00016875565
1996-04-11,0.0021166708,-0.0013706014,0.03261766,-0.005167529,-0.0077617466
1996-04-12,0.0016310047,-0.003546454,0.027948737,-0.006672986,-0.0134899095
1996-04-13,0.0013536233,-0.0049408823,0.024171174,-0.010564052,-0.017205097
1996-04-14,0.00081925094,-0.0039824843,0.02183792,-0.014090054,-0.020543791
1996-04-15,0.00016238913,-0.00032633543,0.02917476,-0.018089697,-0.023630008
1996-04-16,0.00082285143,0.003787905,0.025664344,-0.021894395,-0.024412878
1996-04-17,0.0030629039,0.0035065636,0.056679174,-0.02532148,-0.026039027
1996-04-18,0.003818795,0.00110998,0.04991564,-0.026301015,-0.029271409
1996-04-19,0.003264036,0.007827617,0.042705506,-0.028903808,-0.031931944
1996-04-20,0.0024673026,0.022174656,0.03887652,-0.033223417,-0.02598188
1996-04-21,0.0026721377,0.023613952,0.03542939,-0.04067042,-0.019379131
1996-04-22,0.003490679,0.030766428,0.031380102,-0.04625551,0.0028934255
1996-04-23,0.0025505368,0.022095256,0.026992753,-0.045731217,0.01270479
1996-04-24,0.0018119495,0.014487922,0.019972175,-0.04295144,0.0017693639
1996-04-25,0.0009934641,0.009793483,0.013740167,-0.0419575,-0.008617163
1996-04-26,0.00021709688,0.009246796,0.015770674,-0.041985363,-0.019272186
1996-04-27,-0.0005778186,0.008474082,0.05879511,-0.043231342,-0.018811323
1996-04-28,-0.0012699002,0.01427684,0.04532239,-0.043329474,0.03537582
1996-04-29,-0.0016863467,0.013916589,0.033662573,-0.04262468,0.0868166
1996-04-30,-0.0021296246,0.013382822,0.021751985,-0.040013973,0.067296416
1996-05-01,-0.0029630726,0.012601718,0.012145549,-0.037219454,0.08700779
1996-05-02,-0.0027131755,0.008779474,0.002758935,-0.034869056,0.07957105
1996-05-03,-0.002110837,0.015665814,0.009991601,-0.0209868,0.10332859
1996-05-04,-0.0029465752,0.013133228,0.03858599,-0.007667996,0.09514323
1996-05-05,-0.0035396628,0.011873469,0.058662355,-0.0098229945,0.08578535
1996-05-06,-0.004118406,0.012480386,0.049357504,-0.014322888,0.120248534
1996-05-07,-0.004686078,0.013133667,0.031411454,-0.01914261,0.11578843
1996-05-08,-0.005096508,0.01053372,0.016993836,-0.022751305,0.107241854
1996-05-09,-0.0051703723,0.0074177682,0.0027673692,-0.024810817,0.09995683
1996-05-10,-0.0052408865,0.0050342605,-0.009710401,-0.020211425,0.109067515
1996-05-11,-0.003691012,0.0026136935,-0.020171747,-0.018262599,0.1014347
1996-05-12,-0.0022499198,-0.000715822,-0.02630055,-0.019219164,0.0861603
1996-05-13,-0.0012238128,-0.006767601,-0.032415196,-0.020605031,0.073483415
1996-05-14,0.0011999793,-0.010614481,-0.022419974,-0.021202445,0.0818917
1996-05-15,0.002836042,-0.0056607127,-0.0033073574,-0.019219026,0.08206186
1996-05-16,0.0045444444,-0.0043579563,0.016157344,-0.017306812,0.07300987
1996-05-17,0.004135648,-0.0018782839,0.051328495,0.0011906251,0.06800562
