,sstNorth_Atlantic_cluster1,sstNorth_Atlantic_cluster2,sstNorth_Atlantic_cluster3,sstNorth_Atlantic_cluster4,sstNorth_Atlantic_cluster5
1999-04-24,0.065460205,-0.26828003,0.25616455,-0.5823059,0.35549927
1999-04-25,0.02557373,-0.1512146,0.43069458,-0.5906677,0.43951416
1999-04-26,-0.018157959,-0.009094238,0.642395,-0.5795288,0.50109863
1999-04-27,-0.044067383,0.12939453,0.8569641,-0.5670166,0.5779724
1999-04-28,-0.03250122,0.23391724,1.04776,-0.566864,0.6995239
1999-04-29,0.0037231445,0.2619629,1.1768494,-0.5767517,0.78790283
1999-04-30,0.037872314,0.21484375,1.2290344,-0.58496094,0.7849121
1999-05-01,0.08062744,0.13369751,1.1944275,-0.59106445,0.7554016
1999-05-02,0.13821411,0.057861328,1.0675964,-0.5910034,0.75756836
1999-05-03,0.21755981,0.021728516,0.84835815,-0.5856323,0.8440552
1999-05-04,0.28762817,0.033355713,0.59213257,-0.58880615,0.99368286
1999-05-05,0.324646,0.06790161,0.36068726,-0.60458374,1.137207
1999-05-06,0.3390503,0.11526489,0.1600647,-0.6137085,1.242157
1999-05-07,0.34655762,0.1638794,0.0009460449,-0.59524536,1.2786255
1999-05-08,0.3574829,0.20471191,-0.106170654,-0.53305054,1.2187805
1999-05-09,0.37878418,0.20922852,-0.11529541,-0.45269775,1.061554
1999-05-10,0.39309692,0.1798706,-0.01977539,-0.38284302,0.8505554
1999-05-11,0.38537598,0.14685059,0.1421814,-0.3206787,0.6239319
1999-05-12,0.34457397,0.13684082,0.3302002,-0.2654724,0.42349243
1999-05-13,0.25897217,0.18103027,0.5055542,-0.21539307,0.28881836
1999-05-14,0.16952515,0.26864624,0.5677185,-0.19833374,0.27087402
1999-05-15,0.10638428,0.3635559,0.5154724,-0.22598267,0.35983276
1999-05-16,0.048583984,0.45217896,0.4456482,-0.27471924,0.5038147
1999-05-17,-0.03060913,0.5142822,0.45721436,-0.31610107,0.6520386
1999-05-18,-0.14935303,0.53552246,0.6350708,-0.3274536,0.757782
1999-05-19,-0.25906372,0.50094604,0.9439392,-0.30526733,0.7961426
1999-05-20,-0.31222534,0.42199707,1.2608948,-0.26922607,0.7840576
1999-05-21,-0.338562,0.32406616,1.5301208,-0.22640991,0.73635864
1999-05-22,-0.35687256,0.23071289,1.6989136,-0.18981934,0.6643677
1999-05-23,-0.38381958,0.16470337,1.7147217,-0.17263794,0.5828247
1999-05-24,-0.39141846,0.15142822,1.5714111,-0.18380737,0.5052185
1999-05-25,-0.36297607,0.18283081,1.3244934,-0.21951294,0.4386902
1999-05-26,-0.32513428,0.23587036,1.0087891,-0.25827026,0.3895874
1999-05-27,-0.30422974,0.29129028,0.6633911,-0.2824707,0.36871338
1999-05-28,-0.32305908,0.3224182,0.3336792,-0.27124023,0.37728882
1999-05-29,-0.3857422,0.31854248,0.1430664,-0.21237183,0.42633057
1999-05-30,-0.4657898,0.28720093,0.13174438,-0.124816895,0.5038452
1999-05-31,-0.5401306,0.25283813,0.22021484,-0.044158936,0.58444214
1999-06-01,-0.5930481,0.23626709,0.32815552,-0.0078125,0.6456909
1999-06-02,-0.6066284,0.25512695,0.38250732,-0.04763794,0.6652832
1999-06-03,-0.58206177,0.30368042,0.36798096,-0.14273071,0.62893677
1999-06-04,-0.533844,0.35830688,0.33859253,-0.25100708,0.5534668
1999-06-05,-0.46923828,0.4136963,0.32180786,-0.36697388,0.46017456
1999-06-06,-0.4005432,0.46414185,0.3479004,-0.48223877,0.37750244
1999-06-07,-0.33703613,0.5065918,0.43579102,-0.5890503,0.32247925
1999-06-08,-0.2868042,0.5346985,0.5202637,-0.6302185,0.30371094
1999-06-09,-0.26174927,0.5437927,0.56259155,-0.5901489,0.30950928
1999-06-10,-0.26760864,0.5289917,0.62042236,-0.5163269,0.34658813
1999-06-11,-0.3173828,0.48562622,0.7451172,-0.45178223,0.4154358
1999-06-12,-0.4147644,0.4100952,0.9793091,-0.44265747,0.51675415
1999-06-13,-0.5337219,0.32687378,1.1972656,-0.49819946,0.6184387
1999-06-14,-0.6418762,0.26190186,1.3094177,-0.5796509,0.69262695
1999-06-15,-0.74072266,0.20373535,1.3996887,-0.653595,0.7467346
1999-06-16,-0.83154297,0.14001465,1.543457,-0.68899536,0.78497314
1999-06-17,-0.9112549,0.0647583,1.8086243,-0.65631104,0.81411743
1999-06-18,-0.94473267,0.016021729,2.096466,-0.54956055,0.8461304
1999-06-19,-0.920105,0.017608643,2.281433,-0.41082764,0.87423706
1999-06-20,-0.8619995,0.040039062,2.3909912,-0.27120972,0.8542175
1999-06-21,-0.80944824,0.054229736,2.4454956,-0.16470337,0.74954224
1999-06-22,-0.7906189,0.03289795,2.4716797,-0.12753296,0.5274658
1999-06-23,-0.8098755,-0.006134033,2.4902954,-0.19644165,0.24957275
1999-06-24,-0.83877563,-0.03753662,2.4751282,-0.34655762,0.001159668
1999-06-25,-0.8803711,-0.06726074,2.3858948,-0.5125122,-0.21047974
1999-06-26,-0.9360962,-0.09887695,2.1852722,-0.62698364,-0.37924194
1999-06-27,-1.0093689,-0.13955688,1.8450317,-0.6272888,-0.49258423
1999-06-28,-1.1079102,-0.1711731,1.5031738,-0.51345825,-0.5114441
1999-06-29,-1.2104797,-0.1876831,1.267456,-0.34423828,-0.42218018
1999-06-30,-1.2746887,-0.19015503,1.0779419,-0.15298462,-0.2642212
1999-07-01,-1.2651062,-0.18444824,0.8803711,0.027160645,-0.07330322
1999-07-02,-1.1450195,-0.17550659,0.6303711,0.15863037,0.10620117
1999-07-03,-0.93273926,-0.15472412,0.42590332,0.18792725,0.20697021
1999-07-04,-0.6946106,-0.12017822,0.36419678,0.11828613,0.2210083
1999-07-05,-0.47561646,-0.08920288,0.39920044,-0.002532959,0.197052
1999-07-06,-0.32260132,-0.08303833,0.48709106,-0.13153076,0.184021
1999-07-07,-0.28100586,-0.118499756,0.5895386,-0.22494507,0.2272644
1999-07-08,-0.37997437,-0.18121338,0.7072449,-0.2730713,0.2954712
1999-07-09,-0.58688354,-0.24801636,0.8423462,-0.29006958,0.3418274
1999-07-10,-0.8444824,-0.31692505,0.9665222,-0.274292,0.37149048
1999-07-11,-1.0940247,-0.39468384,1.0539856,-0.22189331,0.39849854
1999-07-12,-1.2746887,-0.47677612,1.073822,-0.13079834,0.42819214
1999-07-13,-1.337616,-0.5317688,1.0191345,-0.044158936,0.43914795
1999-07-14,-1.2885437,-0.54452515,0.9088135,0.011352539,0.42230225
1999-07-15,-1.1710815,-0.5334778,0.7720032,0.058258057,0.38867188
1999-07-16,-1.0257263,-0.5147095,0.63690186,0.120391846,0.35235596
1999-07-17,-0.8898926,-0.50564575,0.5342102,0.21011353,0.32714844
1999-07-18,-0.80352783,-0.52279663,0.51016235,0.29135132,0.32034302
1999-07-19,-0.7698059,-0.5567627,0.5639038,0.322937,0.32235718
1999-07-20,-0.76556396,-0.57891846,0.6481018,0.32315063,0.32513428
1999-07-21,-0.7642212,-0.56222534,0.7166443,0.308136,0.31921387
1999-07-22,-0.744812,-0.48928833,0.72595215,0.2920227,0.29330444
1999-07-23,-0.72457886,-0.3975525,0.70751953,0.28085327,0.25082397
1999-07-24,-0.7302246,-0.32513428,0.70147705,0.26361084,0.20730591
1999-07-25,-0.7475586,-0.25186157,0.66851807,0.23449707,0.16430664
1999-07-26,-0.7614441,-0.16604614,0.5640564,0.18743896,0.131073
1999-07-27,-0.76116943,-0.058044434,0.36257935,0.11608887,0.11090088
1999-07-28,-0.75338745,0.006225586,0.14550781,0.047729492,0.107910156
1999-07-29,-0.74435425,-0.0021972656,-0.008331299,-0.0014343262,0.1177063
1999-07-30,-0.73895264,-0.028717041,-0.13162231,-0.035247803,0.1411438
1999-07-31,-0.73205566,-0.02178955,-0.26242065,-0.058685303,0.17404175
1999-08-01,-0.7261658,0.067718506,-0.42660522,-0.07116699,0.2097168
1999-08-02,-0.76727295,0.21435547,-0.54504395,-0.0670166,0.21582031
1999-08-03,-0.8553467,0.35220337,-0.55514526,-0.04058838,0.18847656
1999-08-04,-0.92056274,0.46524048,-0.5106201,-0.004272461,0.16046143
1999-08-05,-0.89172363,0.5342407,-0.4697876,0.03060913,0.17123413
1999-08-06,-0.7107239,0.542511,-0.4805603,0.05041504,0.24822998
1999-08-07,-0.44976807,0.46765137,-0.55355835,0.038238525,0.35144043
1999-08-08,-0.206604,0.32913208,-0.63861084,-0.0015258789,0.43463135
1999-08-09,0.017852783,0.16802979,-0.699646,-0.040985107,0.51260376
1999-08-10,0.22601318,0.03253174,-0.7044678,-0.053100586,0.59817505
1999-08-11,0.40786743,-0.03048706,-0.624176,-0.014190674,0.702301
1999-08-12,0.4887085,-0.0028381348,-0.47912598,0.054473877,0.7727356
1999-08-13,0.43139648,0.09072876,-0.31732178,0.12112427,0.7748718
1999-08-14,0.294281,0.22079468,-0.16207886,0.18609619,0.7468872
1999-08-15,0.1347351,0.35391235,-0.03189087,0.256073,0.7251587
1999-08-16,0.010559082,0.4584961,0.05105591,0.33035278,0.7436218
1999-08-17,-0.04348755,0.49682617,0.040496826,0.3812256,0.80630493
1999-08-18,-0.047546387,0.46899414,-0.05621338,0.39175415,0.87789917
1999-08-19,-0.029846191,0.4140625,-0.19454956,0.37451172,0.9316101
1999-08-20,-0.019226074,0.3677063,-0.3222046,0.33599854,0.94381714
1999-08-21,-0.038513184,0.36688232,-0.394104,0.29400635,0.89276123
1999-08-22,-0.05291748,0.41882324,-0.39779663,0.2748413,0.8043518
1999-08-23,-0.042144775,0.48568726,-0.35614014,0.27816772,0.71502686
1999-08-24,-0.036499023,0.55319214,-0.2833557,0.27731323,0.6147766
1999-08-25,-0.0736084,0.60266113,-0.18902588,0.24475098,0.497406
1999-08-26,-0.18109131,0.6196289,-0.087524414,0.16333008,0.35925293
1999-08-27,-0.30325317,0.60964966,-0.007171631,0.07608032,0.25753784
1999-08-28,-0.38562012,0.5823059,0.038726807,0.027130127,0.2303772
1999-08-29,-0.45932007,0.5335083,0.061798096,-0.012573242,0.24002075
1999-08-30,-0.54977417,0.45977783,0.07382202,-0.065093994,0.25283813
1999-08-31,-0.67770386,0.36065674,0.08517456,-0.15185547,0.24337769
1999-09-01,-0.77944946,0.27114868,0.06744385,-0.2340393,0.23718262
1999-09-02,-0.8028259,0.21499634,0.007080078,-0.26885986,0.25738525
1999-09-03,-0.78982544,0.17974854,-0.0519104,-0.27420044,0.28286743
1999-09-04,-0.7817383,0.15585327,-0.066101074,-0.25982666,0.28500366
1999-09-05,-0.81307983,0.13186646,0.0021362305,-0.24105835,0.24133301
1999-09-06,-0.85998535,0.12527466,0.13723755,-0.228302,0.16845703
1999-09-07,-0.8803406,0.14587402,0.2864685,-0.21166992,0.0949707
1999-09-08,-0.88360596,0.18289185,0.42062378,-0.18276978,0.0289917
1999-09-09,-0.8803711,0.22558594,0.5153198,-0.1300354,-0.023010254
1999-09-10,-0.87731934,0.26385498,0.54397583,-0.050048828,-0.05215454
1999-09-11,-0.8769531,0.29571533,0.50302124,0.0524292,-0.04547119
1999-09-12,-0.870697,0.32318115,0.412323,0.1484375,-0.007019043
1999-09-13,-0.8526001,0.33407593,0.27487183,0.21499634,0.052886963
1999-09-14,-0.81695557,0.3222046,0.10003662,0.23120117,0.12664795
1999-09-15,-0.76538086,0.27990723,-0.10076904,0.17596436,0.20602417
1999-09-16,-0.7286377,0.22854614,-0.2503357,0.049316406,0.25610352
1999-09-17,-0.716095,0.18008423,-0.31069946,-0.11013794,0.27008057
1999-09-18,-0.7015381,0.13128662,-0.32965088,-0.263031,0.27230835
1999-09-19,-0.654541,0.07382202,-0.35958862,-0.3713379,0.28308105
1999-09-20,-0.55514526,0.0029907227,-0.43811035,-0.4015808,0.31951904
1999-09-21,-0.43789673,-0.039764404,-0.51846313,-0.33129883,0.3578186
1999-09-22,-0.3468628,-0.034210205,-0.54885864,-0.19204712,0.36999512
1999-09-23,-0.27713013,-0.016601562,-0.5614929,-0.023803711,0.38012695
1999-09-24,-0.21627808,-0.02130127,-0.5905762,0.13360596,0.4093628
1999-09-25,-0.1586914,-0.0793457,-0.6680298,0.23434448,0.47494507
1999-09-26,-0.1303711,-0.1635437,-0.7601013,0.22753906,0.54989624
1999-09-27,-0.14529419,-0.2300415,-0.8258362,0.12567139,0.60043335
1999-09-28,-0.18515015,-0.28762817,-0.8762512,-0.00869751,0.63848877
1999-09-29,-0.23544312,-0.3456726,-0.9263611,-0.119140625,0.6719055
1999-09-30,-0.27648926,-0.41030884,-0.986145,-0.1510315,0.7076721
1999-10-01,-0.28637695,-0.45959473,-1.051117,-0.09915161,0.72494507
1999-10-02,-0.2741089,-0.4718628,-1.0991821,-0.0068969727,0.7048645
1999-10-03,-0.25442505,-0.45721436,-1.114624,0.10018921,0.67385864
1999-10-04,-0.2453003,-0.42236328,-1.0830383,0.2033081,0.6538696
1999-10-05,-0.26489258,-0.3737793,-0.98727417,0.2755127,0.6682739
1999-10-06,-0.30999756,-0.31207275,-0.85775757,0.28948975,0.7241211
1999-10-07,-0.36380005,-0.24267578,-0.73391724,0.24697876,0.79922485
1999-10-08,-0.40689087,-0.18399048,-0.6189575,0.1725769,0.8666992
1999-10-09,-0.42407227,-0.15826416,-0.519928,0.09643555,0.89434814
1999-10-10,-0.3987732,-0.18023682,-0.43655396,0.041778564,0.85565186
1999-10-11,-0.35012817,-0.25216675,-0.3873291,0.022033691,0.77770996
1999-10-12,-0.2998047,-0.35144043,-0.38702393,0.024475098,0.6956177
1999-10-13,-0.23913574,-0.45303345,-0.43515015,0.04284668,0.60202026
1999-10-14,-0.16009521,-0.53463745,-0.5295105,0.06640625,0.4881897
1999-10-15,-0.057647705,-0.57199097,-0.66223145,0.08370972,0.35107422
1999-10-16,0.026947021,-0.5502014,-0.77178955,0.091308594,0.23944092
1999-10-17,0.061035156,-0.48043823,-0.82696533,0.091674805,0.18920898
1999-10-18,0.06515503,-0.38623047,-0.87127686,0.0854187,0.18258667
1999-10-19,0.061065674,-0.29125977,-0.94369507,0.075408936,0.19949341
1999-10-20,0.06317139,-0.21554565,-1.0861206,0.06515503,0.22076416
1999-10-21,0.055267334,-0.18133545,-1.2368774,0.058654785,0.25942993
1999-10-22,0.024108887,-0.18630981,-1.3322449,0.05267334,0.32455444
1999-10-23,-0.011779785,-0.21685791,-1.3845825,0.047027588,0.39440918
1999-10-24,-0.0390625,-0.25527954,-1.410492,0.03817749,0.45028687
1999-10-25,-0.03793335,-0.28741455,-1.4162292,0.027923584,0.47027588
1999-10-26,-0.001373291,-0.30789185,-1.3795471,0.01953125,0.4409485
1999-10-27,0.04949951,-0.31881714,-1.2940979,0.017852783,0.37765503
1999-10-28,0.09927368,-0.32202148,-1.1929321,0.016082764,0.3086548
1999-10-29,0.12670898,-0.3149414,-1.1061096,0.0071411133,0.2645874
1999-10-30,0.11920166,-0.29974365,-1.0671997,-0.0107421875,0.26638794
1999-10-31,0.07128906,-0.27676392,-1.0970764,-0.020233154,0.31549072
1999-11-01,0.0037231445,-0.24945068,-1.1739807,-0.013366699,0.3890686
1999-11-02,-0.07321167,-0.21881104,-1.261383,-0.0095825195,0.47729492
1999-11-03,-0.1399231,-0.19204712,-1.3303223,-0.0262146,0.5721741
1999-11-04,-0.1824646,-0.16955566,-1.3517761,-0.079833984,0.66381836
1999-11-05,-0.17364502,-0.1425476,-1.3318787,-0.16281128,0.734375
1999-11-06,-0.12017822,-0.11502075,-1.2903748,-0.24578857,0.7731323
1999-11-07,-0.051940918,-0.10513306,-1.2239075,-0.30908203,0.77719116
1999-11-08,-0.0015258789,-0.13363647,-1.129303,-0.33847046,0.74990845
1999-11-09,0.0005493164,-0.21868896,-1.0101013,-0.3194275,0.6878357
1999-11-10,-0.051513672,-0.3368225,-0.9303589,-0.24819946,0.59609985
1999-11-11,-0.13372803,-0.44558716,-0.917511,-0.14480591,0.49450684
1999-11-12,-0.21420288,-0.53967285,-0.91729736,-0.03390503,0.40838623
1999-11-13,-0.26382446,-0.6107178,-0.87789917,0.065338135,0.36245728
1999-11-14,-0.25823975,-0.65515137,-0.7575073,0.13357544,0.37506104
1999-11-15,-0.18084717,-0.6466675,-0.62197876,0.14578247,0.43963623
1999-11-16,-0.06213379,-0.5826416,-0.5403137,0.10824585,0.5260315
1999-11-17,0.0642395,-0.49050903,-0.47763062,0.041381836,0.63790894
1999-11-18,0.15917969,-0.3968506,-0.39590454,-0.034332275,0.7763672
1999-11-19,0.18997192,-0.32922363,-0.26434326,-0.10089111,0.93865967
1999-11-20,0.14733887,-0.2975464,-0.14074707,-0.13955688,1.0845337
1999-11-21,0.055633545,-0.300354,-0.08236694,-0.15240479,1.1766357
1999-11-22,-0.059265137,-0.3255005,-0.06524658,-0.13937378,1.2121277
1999-11-23,-0.17651367,-0.36920166,-0.06585693,-0.11038208,1.1868896
1999-11-24,-0.27062988,-0.42019653,-0.06576538,-0.06997681,1.1034546
1999-11-25,-0.3013916,-0.45928955,-0.06982422,-0.038909912,0.9796753
1999-11-26,-0.2675476,-0.4777832,-0.09500122,-0.021362305,0.8432617
1999-11-27,-0.20022583,-0.49224854,-0.1368103,0.0,0.7043457
1999-11-28,-0.12908936,-0.51727295,-0.19378662,0.043762207,0.56884766
1999-11-29,-0.08236694,-0.5619507,-0.25842285,0.12054443,0.4491272
1999-11-30,-0.061523438,-0.60009766,-0.3163452,0.20654297,0.3927002
1999-12-01,-0.058166504,-0.6060486,-0.35894775,0.2685547,0.41778564
1999-12-02,-0.06222534,-0.60736084,-0.381958,0.3123169,0.4871521
1999-12-03,-0.07849121,-0.6264343,-0.38311768,0.33862305,0.5668335
1999-12-04,-0.09640503,-0.68655396,-0.35882568,0.35021973,0.6217041
1999-12-05,-0.113342285,-0.76626587,-0.31915283,0.3381958,0.6359558
1999-12-06,-0.12554932,-0.8326416,-0.27734375,0.2992859,0.62493896
1999-12-07,-0.13238525,-0.8841553,-0.22836304,0.24859619,0.6062317
1999-12-08,-0.13253784,-0.9154053,-0.17034912,0.19967651,0.60266113
1999-12-09,-0.123413086,-0.9211426,-0.1031189,0.16720581,0.6305847
1999-12-10,-0.11114502,-0.89953613,-0.053527832,0.16174316,0.66781616
1999-12-11,-0.09399414,-0.85528564,-0.037994385,0.17965698,0.69192505
1999-12-12,-0.074401855,-0.7954407,-0.04135132,0.2124939,0.71743774
1999-12-13,-0.0463562,-0.72735596,-0.042938232,0.24685669,0.7600403
1999-12-14,-0.00592041,-0.6621399,-0.03213501,0.2746582,0.83361816
1999-12-15,0.026824951,-0.62542725,-0.009490967,0.28457642,0.9173889
1999-12-16,0.048950195,-0.62612915,0.016021729,0.28186035,0.98553467
1999-12-17,0.06036377,-0.6368408,0.017700195,0.27035522,1.0220032
1999-12-18,0.07229614,-0.6501465,0.0115356445,0.26287842,1.0406494
1999-12-19,0.08734131,-0.6439514,-0.020355225,0.2659912,1.0238342
1999-12-20,0.09786987,-0.6164856,-0.08016968,0.2826233,0.97369385
1999-12-21,0.10235596,-0.583313,-0.14883423,0.30584717,0.90011597
1999-12-22,0.10180664,-0.5613098,-0.20709229,0.3257141,0.8183594
1999-12-23,0.10070801,-0.5626221,-0.23937988,0.32974243,0.7449646
1999-12-24,0.10079956,-0.5977783,-0.22454834,0.3140869,0.69195557
1999-12-25,0.105895996,-0.6560974,-0.15161133,0.29537964,0.68603516
1999-12-26,0.11578369,-0.71813965,-0.042114258,0.2824402,0.72631836
1999-12-27,0.12200928,-0.78189087,0.06845093,0.2623291,0.78842163
1999-12-28,0.121032715,-0.84365845,0.14904785,0.22348022,0.8465576
1999-12-29,0.10443115,-0.90301514,0.16583252,0.15777588,0.87875366
1999-12-30,0.09085083,-0.9443054,0.12023926,0.09072876,0.88739014
1999-12-31,0.092803955,-0.95599365,0.043640137,0.047943115,0.8903198
2000-01-01,0.08746338,-0.94143677,-0.058807373,0.01876831,0.87402344
2000-01-02,0.061828613,-0.9024353,-0.17810059,-0.0012817383,0.82699585
2000-01-03,0.021240234,-0.84225464,-0.29666138,-0.013916016,0.75949097
2000-01-04,-0.02923584,-0.7739868,-0.3934021,-0.014160156,0.6576843
2000-01-05,-0.047729492,-0.71429443,-0.44024658,0.007965088,0.5779724
2000-01-06,-0.06478882,-0.6621704,-0.44348145,0.04434204,0.5122986
2000-01-07,-0.10870361,-0.61782837,-0.4081726,0.08407593,0.45178223
2000-01-08,-0.19937134,-0.582428,-0.3449707,0.11920166,0.38754272
2000-01-09,-0.29559326,-0.56344604,-0.27905273,0.13183594,0.36611938
2000-01-10,-0.3526001,-0.56884766,-0.2180481,0.12265015,0.40512085
2000-01-11,-0.38607788,-0.59887695,-0.15164185,0.10662842,0.4625244
2000-01-12,-0.41329956,-0.64993286,-0.07192993,0.10006714,0.5002136
2000-01-13,-0.44454956,-0.7178345,0.026000977,0.11465454,0.48254395
2000-01-14,-0.44610596,-0.7708435,0.09286499,0.150177,0.43347168
2000-01-15,-0.40530396,-0.7963867,0.09515381,0.1873169,0.3819275
2000-01-16,-0.348114,-0.8206177,0.0892334,0.22061157,0.3373413
2000-01-17,-0.313385,-0.8568115,0.0921936,0.2414856,0.2727356
2000-01-18,-0.32440186,-0.92160034,0.15145874,0.24258423,0.20291138
2000-01-19,-0.38790894,-0.9942627,0.23745728,0.22415161,0.16339111
2000-01-20,-0.4744568,-1.0432739,0.3034973,0.1930542,0.17263794
2000-01-21,-0.55093384,-1.072998,0.35568237,0.15176392,0.20111084
2000-01-22,-0.58969116,-1.0880127,0.3994751,0.10662842,0.21917725
2000-01-23,-0.5614624,-1.0931396,0.43469238,0.068481445,0.2026062
2000-01-24,-0.46762085,-1.0841064,0.42108154,0.06466675,0.17318726
2000-01-25,-0.34954834,-1.058258,0.35153198,0.09741211,0.15734863
2000-01-26,-0.2204895,-1.0197449,0.27407837,0.13360596,0.13909912
2000-01-27,-0.098083496,-0.9727783,0.2394104,0.13861084,0.10897827
2000-01-28,-0.003112793,-0.92333984,0.29232788,0.080596924,0.053527832
2000-01-29,0.030700684,-0.8873596,0.4100647,-0.03277588,0.0067749023
2000-01-30,-0.003753662,-0.8736572,0.53723145,-0.15463257,-0.009002686
2000-01-31,-0.0736084,-0.8730774,0.6617737,-0.25924683,-0.01687622
2000-02-01,-0.14932251,-0.87716675,0.7729492,-0.3183899,-0.032989502
2000-02-02,-0.20196533,-0.8789673,0.855896,-0.30303955,-0.07507324
2000-02-03,-0.1984253,-0.87246704,0.86587524,-0.2206726,-0.1267395
2000-02-04,-0.1491394,-0.86328125,0.79800415,-0.097229004,-0.16320801
2000-02-05,-0.09338379,-0.8631592,0.69729614,0.045288086,-0.18222046
2000-02-06,-0.07244873,-0.8812866,0.60687256,0.19100952,-0.18450928
2000-02-07,-0.12234497,-0.92459106,0.57199097,0.31433105,-0.16680908
2000-02-08,-0.23339844,-0.9915161,0.5829773,0.37661743,-0.13638306
2000-02-09,-0.35656738,-1.061615,0.6107178,0.36270142,-0.098480225
2000-02-10,-0.46524048,-1.1167603,0.6609192,0.30273438,-0.051971436
2000-02-11,-0.5347595,-1.1433411,0.738739,0.22741699,0.005218506
2000-02-12,-0.54367065,-1.1255188,0.85009766,0.16329956,0.07232666
2000-02-13,-0.4727173,-1.0740356,0.94641113,0.13330078,0.12628174
2000-02-14,-0.34381104,-1.011383,1.0012817,0.1308899,0.15487671
2000-02-15,-0.1986084,-0.9352722,1.0338745,0.13851929,0.165802
2000-02-16,-0.0718689,-0.8423157,1.059967,0.14126587,0.16506958
2000-02-17,-0.0022277832,-0.73727417,1.0932922,0.12634277,0.16308594
2000-02-18,-0.010101318,-0.65823364,1.1092224,0.10903931,0.16744995
2000-02-19,-0.07766724,-0.6274414,1.0866089,0.10601807,0.17141724
2000-02-20,-0.18203735,-0.62384033,1.0496216,0.10549927,0.16421509
2000-02-21,-0.29092407,-0.6359253,1.0207825,0.097076416,0.14123535
2000-02-22,-0.3816223,-0.6425781,1.021637,0.07006836,0.092559814
2000-02-23,-0.42489624,-0.6524658,1.0575562,0.037384033,0.042297363
2000-02-24,-0.42636108,-0.6767273,1.1073303,0.012573242,0.0024108887
2000-02-25,-0.39752197,-0.7043762,1.1567993,-0.00491333,-0.027832031
2000-02-26,-0.3567505,-0.7246094,1.1877747,-0.015258789,-0.05105591
2000-02-27,-0.31463623,-0.7293396,1.1827087,-0.018676758,-0.06680298
2000-02-28,-0.28494263,-0.7035217,1.1293945,-0.0101623535,-0.0692749
2000-02-29,-0.25576782,-0.64871216,1.0507507,0.023590088,-0.034332275
2000-03-01,-0.23617554,-0.5847168,0.9616089,0.071502686,0.02130127
2000-03-02,-0.22317505,-0.53067017,0.8753967,0.1131897,0.077056885
2000-03-03,-0.224823,-0.50613403,0.8067627,0.12112427,0.106170654
2000-03-04,-0.24017334,-0.53430176,0.7703247,0.07727051,0.08947754
2000-03-05,-0.26574707,-0.6286316,0.7782593,-0.027282715,0.035125732
2000-03-06,-0.29406738,-0.7576904,0.83239746,-0.14874268,-0.025848389
2000-03-07,-0.3239746,-0.8796692,0.9135132,-0.26226807,-0.092285156
2000-03-08,-0.36364746,-0.9576721,1.003479,-0.33740234,-0.16903687
2000-03-09,-0.41433716,-0.9563904,1.0801697,-0.3468933,-0.2513733
2000-03-10,-0.46063232,-0.8841553,1.1101685,-0.2913208,-0.2961731
2000-03-11,-0.49090576,-0.77334595,1.0954895,-0.19403076,-0.28378296
2000-03-12,-0.50094604,-0.63549805,1.0656738,-0.07269287,-0.25
2000-03-13,-0.4937744,-0.47851562,1.0498352,0.055236816,-0.22583008
2000-03-14,-0.46566772,-0.31939697,1.0753784,0.169281,-0.24102783
2000-03-15,-0.42437744,-0.21813965,1.1287537,0.20214844,-0.27792358
2000-03-16,-0.3767395,-0.197052,1.181366,0.14395142,-0.30508423
2000-03-17,-0.33117676,-0.22280884,1.2307739,0.060394287,-0.32919312
2000-03-18,-0.29257202,-0.25924683,1.2774048,0.015625,-0.35455322
2000-03-19,-0.2664795,-0.27420044,1.3198853,0.066345215,-0.38497925
2000-03-20,-0.2635193,-0.2689209,1.3508301,0.18997192,-0.40368652
2000-03-21,-0.28359985,-0.26568604,1.3587952,0.31652832,-0.40298462
2000-03-22,-0.31869507,-0.26889038,1.3431396,0.43618774,-0.38867188
2000-03-23,-0.35968018,-0.28964233,1.3071289,0.5430603,-0.36688232
2000-03-24,-0.4008789,-0.33441162,1.2496338,0.62042236,-0.3500061
2000-03-25,-0.4331665,-0.39535522,1.2062683,0.6301575,-0.35095215
2000-03-26,-0.4534912,-0.4555664,1.1866455,0.5655823,-0.36773682
2000-03-27,-0.46347046,-0.50494385,1.1671448,0.46398926,-0.37802124
2000-03-28,-0.46392822,-0.5376587,1.1225891,0.36538696,-0.35842896
2000-03-29,-0.45761108,-0.5444641,1.033783,0.30682373,-0.29135132
2000-03-30,-0.45092773,-0.5313721,0.93756104,0.30950928,-0.21334839
2000-03-31,-0.44155884,-0.5043335,0.8711853,0.3574829,-0.15402222
2000-04-01,-0.43011475,-0.45959473,0.82632446,0.4206543,-0.10021973
2000-04-02,-0.41256714,-0.3961792,0.79074097,0.46661377,-0.034362793
2000-04-03,-0.38983154,-0.31393433,0.7540283,0.47122192,0.05996704
2000-04-04,-0.3696289,-0.23519897,0.73461914,0.44277954,0.14355469
2000-04-05,-0.36288452,-0.1821289,0.7487488,0.40386963,0.18441772
2000-04-06,-0.36584473,-0.15527344,0.78234863,0.35025024,0.19573975
2000-04-07,-0.375885,-0.15261841,0.82385254,0.27902222,0.19039917
2000-04-08,-0.3874817,-0.17367554,0.861145,0.18954468,0.18048096
2000-04-09,-0.40567017,-0.21417236,0.90148926,0.107788086,0.1715393
2000-04-10,-0.42575073,-0.27056885,0.9438782,0.059326172,0.15625
