,sstWorld_cluster1,sstWorld_cluster2,sstWorld_cluster3,sstWorld_cluster4,sstWorld_cluster5
1996-06-11,0.19663700473545997,-0.6379418857481385,-0.02280853620975678,-0.8298143980170557,-0.11905418084212237
1996-06-12,0.1813616397884391,-0.6060229615585858,-0.014185946011397246,-0.8546169064595572,-0.11111564990229904
1996-06-13,0.15433378554770302,-0.5764805439106777,-0.011176222929293942,-0.8688545434596245,-0.10528785278792611
1996-06-14,0.12419410544300219,-0.5734150685726578,-0.015147578132584045,-0.8743659227977757,-0.10376595747926705
1996-06-15,0.09987111253645754,-0.5637430772646196,-0.024586168699362934,-0.8760877707302397,-0.10336787098731645
1996-06-16,0.0743896046232706,-0.586496228236246,-0.036885604648150695,-0.8787638259765781,-0.1052018074658797
1996-06-17,0.05462535691020125,-0.6091266397212113,-0.05367671950681043,-0.8874526725832612,-0.10458026339477422
1996-06-18,0.05363704642583122,-0.638015004298008,-0.06443805306509798,-0.905867298872403,-0.10743471762114834
1996-06-19,0.07150021396852821,-0.6795678478564292,-0.07075089722988293,-0.9277827627182195,-0.11246652184990043
1996-06-20,0.09418758665770698,-0.7276377019930653,-0.07517425644820921,-0.9407257214108742,-0.11616852933653016
1996-06-21,0.1071567822200384,-0.7685992421576977,-0.07923861470240023,-0.9339089234429967,-0.11466813546424591
1996-06-22,0.09742737383621805,-0.8060567536968295,-0.08516119804362467,-0.8984641060219705,-0.10069699111219424
1996-06-23,0.07284751092496562,-0.8256554321814714,-0.08951549362454606,-0.8553532218502615,-0.07951253332244922
1996-06-24,0.04683738423811082,-0.8299366977916246,-0.08982679290135791,-0.8234928455519268,-0.05998729872073525
1996-06-25,0.018374175523425948,-0.840766801537533,-0.08839617430842779,-0.7888266565659462,-0.04291341053371309
1996-06-26,-0.013702397496350265,-0.846170244878236,-0.08727084562613667,-0.7390899824559792,-0.031797090771098935
1996-06-27,-0.049716996684338016,-0.8677141065075639,-0.08834305221068738,-0.6642986124951223,-0.027457765353217065
1996-06-28,-0.0749499772216918,-0.9076179770083125,-0.09157846191024517,-0.5924819907527928,-0.03262505393789665
1996-06-29,-0.08106735966168951,-0.9601183480371326,-0.09533006119539787,-0.5506275144690395,-0.046622334385194295
1996-06-30,-0.0756041580078038,-0.9970297818202821,-0.09898969890178756,-0.5306094887145403,-0.06719238088226269
1996-07-01,-0.0639937704224083,-0.922523523242274,-0.09705997358070041,-0.5245066473696679,-0.08205394063194675
1996-07-02,-0.06045860099722799,-0.973309407736738,-0.09648785204680461,-0.5237468163554886,-0.09877382799486785
1996-07-03,-0.0586296217105709,-0.993767023412637,-0.09418824665696916,-0.5253284819480978,-0.10999691629079923
1996-07-04,-0.053853890286058505,-1.0009728397678364,-0.09104998917829317,-0.5351468980958962,-0.1113715761256756
1996-07-05,-0.049725400186649685,-0.9983165733917677,-0.08747796919405251,-0.5579098932473011,-0.10687764821467037
1996-07-06,-0.05022438218354566,-0.9823564928386889,-0.08437260568215806,-0.5995818240794512,-0.10157080643210113
1996-07-07,-0.05880346269281589,-0.9945998795379196,-0.08150565754489719,-0.6619085655320313,-0.09809170521989535
1996-07-08,-0.0707514855438074,-0.9990601718461624,-0.07945332222619443,-0.7229757911082285,-0.0982500364719042
1996-07-09,-0.08178701330803938,-1.0105910801208824,-0.07818873074952676,-0.7645998241510349,-0.0977743458671783
1996-07-10,-0.09272538554897414,-1.0322661657794232,-0.07980070219750296,-0.7918129924609421,-0.09804379596518639
1996-07-11,-0.1051375238529528,-1.0561546536110868,-0.08422395884490406,-0.8096676232678844,-0.10171916259112537
1996-07-12,-0.1198041490347733,-1.1010970299387668,-0.09286243742909278,-0.8217105952955807,-0.10509685900594384
1996-07-13,-0.12690476452011135,-1.1452518882281901,-0.10281060399912673,-0.8154872218262638,-0.11016069563518832
1996-07-14,-0.12305146361012453,-1.1876559042798616,-0.11123133591203661,-0.7860525504829902,-0.11441341511616228
1996-07-15,-0.1169967751973998,-1.225300759445489,-0.11825148242959768,-0.7472658139852272,-0.11911905142437566
1996-07-16,-0.115504787001651,-1.242892698879339,-0.12342928903265543,-0.7136138035559507,-0.12181943117422687
1996-07-17,-0.13010249732179835,-1.2539270369504043,-0.12862570684793467,-0.6980454459230769,-0.12304176103634083
1996-07-18,-0.1623977429067965,-1.2589670616493402,-0.13371837272852868,-0.7012576250052561,-0.1198402128732048
1996-07-19,-0.19295841767852168,-1.2699095565013852,-0.13412151410605086,-0.7143381837045666,-0.11415757882857273
1996-07-20,-0.2171945103147226,-1.23191061305244,-0.13143952725967517,-0.7353700133561768,-0.10774298507684466
1996-07-21,-0.22584226293848741,-1.2061731507941986,-0.12481409677299862,-0.761918038768369,-0.103381052398816
1996-07-22,-0.21169266752691,-1.1756260087911723,-0.11775787377986698,-0.7900625980058822,-0.10905085732179684
1996-07-23,-0.17951920803255778,-1.1660666223505025,-0.10916009357151624,-0.8057771458794665,-0.12014836884910712
1996-07-24,-0.1394511159276864,-1.1762484244086224,-0.10172192060687253,-0.8038405168141113,-0.13255277928140835
1996-07-25,-0.09666255223955923,-1.1896024325317,-0.09683369637019132,-0.7957904283415775,-0.14358171787643137
1996-07-26,-0.05622858143826686,-1.1930920900718252,-0.0952708663039743,-0.7917613079045935,-0.1537207446970292
1996-07-27,-0.02389874126076609,-1.1700823661172366,-0.09647982746016662,-0.8015359982684817,-0.16187722232999244
1996-07-28,-0.014131612012630839,-1.1331529886726825,-0.10137371971361729,-0.8244054296739985,-0.16365918464526136
1996-07-29,-0.028459334589836096,-1.115047260121957,-0.10669689699400506,-0.8489076772749379,-0.1601104757446372
1996-07-30,-0.05455381613325383,-1.0859876927446963,-0.11457107700600613,-0.8657483906831821,-0.15071921453626144
1996-07-31,-0.08033856704999148,-1.0756122767915934,-0.12598524088694366,-0.8654531074067394,-0.14040863246941843
1996-08-01,-0.0931818385108852,-1.1721106956322456,-0.14153702200722254,-0.8400637698506868,-0.13748815531493797
1996-08-02,-0.09103192249422472,-1.1608189600638952,-0.15623840372026956,-0.794324222748381,-0.1275927430044653
1996-08-03,-0.07970461073614345,-1.1637762302847017,-0.16521893218522668,-0.7420524745371452,-0.12388875473679593
1996-08-04,-0.06539599418590951,-1.1773799732235528,-0.16957515342565882,-0.6907241287974105,-0.1221115769205615
1996-08-05,-0.05285395151096209,-1.1982857913621128,-0.17244282064294028,-0.6468086982016692,-0.12105741070273114
1996-08-06,-0.04873633170655402,-1.1784717093685246,-0.17166936803631488,-0.6177004794388771,-0.1197199792903335
1996-08-07,-0.055880811171183924,-1.1537080675971796,-0.16809824981662044,-0.6198367033557596,-0.11814184100543605
1996-08-08,-0.06793574798116847,-1.1255430708183336,-0.16165489532110439,-0.6510661339037948,-0.12040675849528747
1996-08-09,-0.08158941377811157,-1.0988553648438788,-0.15457121025025597,-0.6930260329857888,-0.12295243123798547
1996-08-10,-0.09178343752051377,-1.0818488458116293,-0.1445593391464435,-0.7264707702592972,-0.12259085299071143
1996-08-11,-0.09512205062069011,-1.072208280795325,-0.13520680297016774,-0.7341717834653927,-0.11531819231271787
1996-08-12,-0.0910947502891349,-1.08606212577961,-0.12828184689209685,-0.7142759126490262,-0.10448348212252229
1996-08-13,-0.08240210986382514,-1.107185213298644,-0.1266285391692327,-0.6799046658255947,-0.09029287087054087
1996-08-14,-0.07003743538836749,-1.1298814449198147,-0.12578706833865053,-0.6381257720504245,-0.07845207330330135
1996-08-15,-0.054252603522553004,-1.1321032516472171,-0.12760375238070154,-0.5969928243054385,-0.07076766127092458
1996-08-16,-0.03613377423162067,-1.014436988717233,-0.12955064910574038,-0.5635697935713968,-0.06993046328945429
1996-08-17,-0.021664211247196873,-0.9937527251001974,-0.1309976912679781,-0.5408983477158494,-0.07777153203682934
1996-08-18,-0.013766954285404575,-0.9421452420520312,-0.13116114758961903,-0.5301297827297954,-0.0871024265546499
1996-08-19,-0.01083776708852521,-0.9050713740033344,-0.13331024078117198,-0.5371033996275989,-0.09880630598312158
1996-08-20,-0.010027392906094756,-0.870441383792739,-0.13668309075082719,-0.5674576237676108,-0.11476664845318627
1996-08-21,-0.01041792634771258,-0.8553955583709402,-0.14087494539286752,-0.6242673565575615,-0.1335543315032361
1996-08-22,-0.011861358977605816,-0.858799121531796,-0.14599556012048823,-0.6821782125563649,-0.14831517148042023
1996-08-23,-0.014322503526401348,-0.8681643505236875,-0.15076141880922037,-0.7247459097446715,-0.15633827798067013
1996-08-24,-0.017759141499378097,-0.8900080028521747,-0.1537449601416513,-0.7645891753414238,-0.15794422569169242
1996-08-25,-0.021260997064503556,-0.899322259586233,-0.15359241407401036,-0.8148033117341936,-0.15560725707244222
1996-08-26,-0.024260767653942056,-0.9149946628911652,-0.15034684960302055,-0.8852427027348791,-0.14953130617896582
1996-08-27,-0.026381956794421416,-0.9091287887857356,-0.14437048431595725,-0.9485788042010223,-0.14335279007154497
1996-08-28,-0.02667051279445214,-0.902068752739527,-0.13852170791719062,-0.9798144645088451,-0.13343787361229265
1996-08-29,-0.024789106962016288,-0.8847471999043517,-0.13178956517808071,-0.98994500332655,-0.12433469448509689
1996-08-30,-0.020389510035720065,-0.864705314577239,-0.12656143119913124,-0.9908671688079135,-0.11385383557810537
1996-08-31,-0.012981394757048603,-0.8683662227203695,-0.12322768670291206,-0.9930026119787415,-0.10327435242165575
1996-09-01,-0.0033652924957517333,-1.0412485705462577,-0.1317255595643879,-0.9953343284382132,-0.10129221327446351
1996-09-02,0.007475180066356075,-1.0242273282302914,-0.13217522147286093,-0.9898404706704913,-0.09949715041761385
1996-09-03,0.016524600456733346,-1.0154699966594216,-0.1345848011612382,-0.9729067258503982,-0.10176738106317816
1996-09-04,0.021070730311379682,-1.0119268844033957,-0.13823923867120913,-0.9413753242596994,-0.10473138448022004
1996-09-05,0.018649219863092377,-1.0130805489896555,-0.1438426222283191,-0.8943893812164723,-0.10732742705241535
1996-09-06,0.014844271611849055,-1.0162828845544287,-0.14596467089963855,-0.84896364797493,-0.1113581921270602
1996-09-07,0.014218140624311603,-1.01345241206851,-0.14467232205594296,-0.8175461848904212,-0.11264375280252481
1996-09-08,0.009561412328056785,-1.004186378370237,-0.14216114579965225,-0.7936862014080016,-0.11119271905442432
1996-09-09,-0.0065696535300070955,-0.9954560436591879,-0.14127275627470015,-0.771314291453404,-0.10770857127466806
1996-09-10,-0.03826131338206647,-0.9913627234469105,-0.14426070287383555,-0.7452378943467108,-0.10202563518901943
1996-09-11,-0.06919864014308301,-0.9771528889927301,-0.14943594876463534,-0.7250137086281894,-0.09440164820248455
1996-09-12,-0.08670480826967362,-0.9498944354237131,-0.1522987381153312,-0.7208764717935751,-0.08385279702027135
1996-09-13,-0.0988924815423531,-0.9185643975191198,-0.15297933064745745,-0.7286544334492241,-0.07395716077033895
1996-09-14,-0.11554163129279446,-0.8965435023669591,-0.15366231710590106,-0.7445033272922551,-0.06709407363705883
1996-09-15,-0.14343559530354016,-0.9031758091855485,-0.15625864508016046,-0.7641093596970863,-0.06493902963035805
1996-09-16,-0.17295449962609274,-0.9114000416139435,-0.15963957911968038,-0.782278101017404,-0.06746383366948165
1996-09-17,-0.19300179317757443,-0.8892670131334182,-0.15877269653606874,-0.7980171826729974,-0.07360236106778892
1996-09-18,-0.1989904687402789,-0.881317892680286,-0.15678565618278975,-0.811561925520008,-0.08045610553481763
1996-09-19,-0.19513515501957288,-0.8877753166206024,-0.15398787904588318,-0.8233611275089254,-0.08771656645799075
1996-09-20,-0.1823951483007884,-0.8968289042461802,-0.1510022980050724,-0.8340360885292584,-0.09481801640596439
1996-09-21,-0.1632298285483067,-0.9040519086917637,-0.1468723899124715,-0.8412544028997073,-0.09486682846667657
1996-09-22,-0.14126505864179909,-0.9056266645859079,-0.14117250123761618,-0.8418553448651754,-0.09104398223425286
1996-09-23,-0.11778960975052442,-0.8975386861420914,-0.13641611102346965,-0.8357257250529887,-0.08509610425206753
1996-09-24,-0.09493377408037915,-0.8961128040116308,-0.1330544371805746,-0.8236869436374173,-0.08043154117823761
1996-09-25,-0.07548035945652921,-0.9062684016792394,-0.1338069725136339,-0.8066011018189874,-0.08057555337923306
1996-09-26,-0.0652392996373168,-0.9150273238064319,-0.13532986178460776,-0.7878678777585472,-0.0851508675599261
1996-09-27,-0.06621380608752649,-0.9026049410604698,-0.1361758598334935,-0.7712549436508371,-0.0902125142191918
1996-09-28,-0.07469457172416329,-0.8781710763412195,-0.13851294587730553,-0.7579601905055059,-0.0952134192513846
1996-09-29,-0.0871901541792376,-0.8558974449126441,-0.144403226490776,-0.7483753759996453,-0.09901862666698599
1996-09-30,-0.09995656214290397,-0.8556395970641485,-0.155097803841235,-0.7443249414748333,-0.0987907056492523
1996-10-01,-0.11191187830789627,-0.9309140083199406,-0.1659327429220268,-0.7555932673058924,-0.09387309206603386
1996-10-02,-0.12472534255799642,-0.9310404769667409,-0.17161327075948662,-0.7798425049965967,-0.08474430146747006
1996-10-03,-0.13231563229866292,-0.9247823135679176,-0.17491160697332606,-0.8041693705161249,-0.07509577869562613
1996-10-04,-0.1301904513868435,-0.916516419494305,-0.17711833589336187,-0.8149457874575228,-0.06837567034745597
1996-10-05,-0.11446308389822858,-0.9116174732427259,-0.17772665204843185,-0.8008593265537792,-0.06636010964949023
1996-10-06,-0.08999084949926331,-0.9062983506680085,-0.1757264696986021,-0.7694958963632523,-0.07027969444703458
1996-10-07,-0.06495325763620906,-0.8939483033893733,-0.16886992113913574,-0.7356721143122471,-0.0779637962254343
1996-10-08,-0.03981686638266948,-0.8744478159621257,-0.16021203321030103,-0.6995517966584349,-0.08701971736610738
1996-10-09,-0.016431482400149678,-0.8454280298105683,-0.15358304963873118,-0.6601456492317214,-0.09670460374478626
1996-10-10,0.004707689222514684,-0.8089349355102429,-0.151487091810022,-0.6181431369520698,-0.1052138562061866
1996-10-11,0.01670974665346924,-0.7724596242101467,-0.15368362229603,-0.5853453513109657,-0.10838311132378327
1996-10-12,0.014317884397686251,-0.7413754163969867,-0.15834196451465674,-0.5717051547633708,-0.10525752904306773
1996-10-13,0.0029577669896727805,-0.7099974790937557,-0.16399934673332928,-0.5743518205210734,-0.09973817436842687
1996-10-14,-0.012993744253610688,-0.673649930313259,-0.1693350920814848,-0.5898088988367979,-0.09499782925685717
1996-10-15,-0.028762908464171646,-0.6444409728537375,-0.1728414074629129,-0.6163973987282533,-0.09388833641084558
1996-10-16,-0.03613393991641201,-0.6207628598555857,-0.17394812740188892,-0.647279337887681,-0.09621321922640627
1996-10-17,-0.035863434537959406,-0.6022637790215863,-0.16929524862080572,-0.6775989522772753,-0.09597683541443779
1996-10-18,-0.03927574976013861,-0.6496023495730833,-0.16278872494335733,-0.7085183209572159,-0.09703780383704558
1996-10-19,-0.04404068587854276,-0.6362746903861947,-0.15871942635115982,-0.740023924733447,-0.10196272920777674
1996-10-20,-0.06245471407132461,-0.6320027878813151,-0.15980810650065025,-0.7715866358492588,-0.11300398721242
1996-10-21,-0.0849718227969459,-0.6315549803813211,-0.16784528006104507,-0.791693138159086,-0.1265096933435627
1996-10-22,-0.10079081085678868,-0.628080336576133,-0.17864255289578904,-0.7949819643342413,-0.13701232585824452
1996-10-23,-0.11327968686024466,-0.6298444806139425,-0.18823003151260148,-0.7887362871703032,-0.14499568437988683
1996-10-24,-0.12571548840987,-0.6304790660223601,-0.19254360429267559,-0.7793312265746842,-0.14995688128194598
1996-10-25,-0.13991893352560064,-0.6285744236511066,-0.18787908621359362,-0.7723570175222036,-0.1513537178751489
1996-10-26,-0.1471241651468543,-0.6163658919200543,-0.17702659127913267,-0.768185090214327,-0.14720685802787759
1996-10-27,-0.14248538372414582,-0.592589893313675,-0.1639786648988062,-0.7639336953033953,-0.1371608453883113
1996-10-28,-0.13068407608668076,-0.5661304250448334,-0.14937450587224482,-0.7602669039883342,-0.12519951399508197
1996-10-29,-0.120257624016095,-0.5472247975602157,-0.13290250888353558,-0.7574487187729179,-0.11559777282657215
1996-10-30,-0.1175339259512995,-0.5305035444390817,-0.11421409593975741,-0.7554682497772119,-0.11297927471008314
1996-10-31,-0.12126617571752372,-0.5204662644906294,-0.09997390571483517,-0.7499380208497088,-0.11596275873492654
1996-11-01,-0.1264168464584275,-0.5231063008334241,-0.0931641920614962,-0.7418531188634669,-0.1223755368234864
1996-11-02,-0.13268081360622247,-0.5153409844224881,-0.09394388198338288,-0.7376635888095775,-0.13041427693865681
1996-11-03,-0.13624653132784065,-0.500466819749762,-0.09752979867596703,-0.7448595856592904,-0.14140280145500017
1996-11-04,-0.13348653052282736,-0.4777129420167659,-0.10018721171629984,-0.7697826954630937,-0.15619239593399
1996-11-05,-0.12846734892369646,-0.4486910566374309,-0.10188181666655652,-0.8079984643311282,-0.167763611900934
1996-11-06,-0.12303652554761485,-0.419045220497392,-0.10404631238511235,-0.8472984698638746,-0.17263568462219603
1996-11-07,-0.11521790655749657,-0.3903354520369594,-0.1073899457306097,-0.8802454336254145,-0.1744280494354883
1996-11-08,-0.10183038375249022,-0.3687616035300897,-0.11183349920838245,-0.9018838213899807,-0.17706245199407697
1996-11-09,-0.08145718147284778,-0.3572815145020033,-0.11771213605883947,-0.905985839603988,-0.18399744450865677
1996-11-10,-0.06343607969215324,-0.3537965147960892,-0.12284396989823905,-0.8893788215772024,-0.19170259296773307
1996-11-11,-0.053985569113981335,-0.35550792600281567,-0.12546212466779716,-0.8568741324020197,-0.19596439160817306
1996-11-12,-0.04749153172818467,-0.3667463073672595,-0.12658697515176873,-0.8153147658004426,-0.19801508887817793
1996-11-13,-0.037466289850318114,-0.38478828805939935,-0.12761935502337463,-0.7710687508336217,-0.1990608357828798
1996-11-14,-0.018429796785464275,-0.40632661924537306,-0.12930771559927398,-0.7292977513347291,-0.2004736915103376
1996-11-15,0.002759812679805845,-0.42318543589334334,-0.13298800645945277,-0.6985214676133727,-0.20393882556485063
1996-11-16,0.018181730996499453,-0.43173673948227215,-0.1315425109426054,-0.6835578447374692,-0.2090105628138696
1996-11-17,0.019801801450145855,-0.42310630669660604,-0.12308982470365944,-0.6824129723315169,-0.21212768079295785
1996-11-18,0.02343862829831599,-0.4259668773264171,-0.12210981588609862,-0.693642634742452,-0.2086796411006095
1996-11-19,0.021530051934800995,-0.42790219433513477,-0.12346347822232227,-0.7148661512111838,-0.1979778019789574
1996-11-20,0.013801284491943198,-0.4252469981540711,-0.1256428963628681,-0.7361182139395509,-0.1872246973970064
1996-11-21,0.002103454557182335,-0.4200859298115167,-0.12726324019025884,-0.7526362378706605,-0.18104188464864454
1996-11-22,-0.011318051096913764,-0.4117912686649264,-0.12923729339173629,-0.7701575665659127,-0.17497027755211175
1996-11-23,-0.023212432887382294,-0.3977105323342965,-0.13265370234166018,-0.7951777540808177,-0.1648323829255789
1996-11-24,-0.03053303255562131,-0.38904972412842487,-0.1377264347047387,-0.8317592046597567,-0.14789444401763585
1996-11-25,-0.028530501890688294,-0.3884936518812569,-0.14268440964117288,-0.8651734236461488,-0.13462954714207045
1996-11-26,-0.01893156547237566,-0.3930740905734507,-0.14598040600233012,-0.8824232957879962,-0.13212485863828247
1996-11-27,-0.0056119308249628665,-0.3967679925699336,-0.14835189063778445,-0.8889953690649204,-0.13367863392243434
1996-11-28,0.006045462622732,-0.3988454610175897,-0.15072597045570624,-0.890205561940001,-0.1320916354207569
1996-11-29,0.010995997280855152,-0.39038627110747287,-0.15273908062280148,-0.89102943254836,-0.1208569877114371
1996-11-30,0.012826516597593278,-0.3774090700612259,-0.15298361406431027,-0.8838713816657978,-0.10533899019130895
1996-12-01,0.008097516364749433,-0.3953375198577693,-0.14157528685306087,-0.8646495170853762,-0.08789231612382005
1996-12-02,0.001982712325690974,-0.37969947260655884,-0.14012848042277712,-0.843199661458443,-0.08155743219340097
1996-12-03,-0.009903190419017906,-0.3713087445943492,-0.13752759598764558,-0.8276326263744327,-0.07635855976938935
1996-12-04,-0.03230974746387515,-0.3622013799716714,-0.13439948249980377,-0.8252923955806137,-0.0737257396843244
1996-12-05,-0.0513536542117723,-0.35949098302059623,-0.13276985152036883,-0.832926415351734,-0.07598843053486101
1996-12-06,-0.060868030998356026,-0.3588928243973721,-0.1337623271763508,-0.8441932395528046,-0.0837053564738629
1996-12-07,-0.0679358430087762,-0.3604718474265021,-0.13465913217481418,-0.8604818818470463,-0.09423705911925893
1996-12-08,-0.07758087198583997,-0.35870076176439236,-0.13314775956440675,-0.8827514628715406,-0.10588962409992544
1996-12-09,-0.09743046293363394,-0.3506078333712339,-0.12877742813609316,-0.911919294202834,-0.1146068735169226
1996-12-10,-0.11667065930768875,-0.33935320457660306,-0.1224788044264214,-0.9332512353197119,-0.12005233094360376
1996-12-11,-0.12802575961016907,-0.3321987198948827,-0.11673399111536194,-0.9391247885073721,-0.12273268085205481
1996-12-12,-0.13248543361027973,-0.3261681415062051,-0.11218507437545264,-0.9409124863412929,-0.12334199050701905
1996-12-13,-0.13252204834518014,-0.31341814711500593,-0.10854088915094214,-0.9501173801717544,-0.12276661654539843
1996-12-14,-0.12988828194805208,-0.29728800866884875,-0.10598437058527124,-0.9759456413076796,-0.12143942001866839
1996-12-15,-0.12263813579131676,-0.28326982532098194,-0.1058093827840697,-1.004429095113349,-0.11968138655979053
1996-12-16,-0.1055232497100294,-0.2803140539688428,-0.10680650361552924,-1.0209969483967714,-0.11812101420512917
1996-12-17,-0.09327428234242387,-0.2818860579317067,-0.11217934561458862,-1.0194593449645717,-0.11582917657821817
1996-12-18,-0.08645353126934278,-0.25704503533961565,-0.11580458925677244,-1.0336293814165995,-0.11390957851771663
1996-12-19,-0.07947554296086197,-0.24774335440748352,-0.1231966967441873,-1.0563985644572187,-0.11540610625432217
1996-12-20,-0.08133790662151741,-0.23640491994087315,-0.13009205734540102,-1.077158162403634,-0.11707170718229573
1996-12-21,-0.0918603638349937,-0.2310564323463496,-0.13480980762252465,-1.0854228588949353,-0.11773752390353713
1996-12-22,-0.10389954886424932,-0.2314761399895659,-0.13906730612116655,-1.0865170233212673,-0.12005367543391997
1996-12-23,-0.10767161624463181,-0.23161862083901347,-0.14409000910519326,-1.0851219001882533,-0.1266450783965521
1996-12-24,-0.09463606900791566,-0.22856083608868777,-0.15009395900518685,-1.0865875754593575,-0.1388494617581195
1996-12-25,-0.0693077793699118,-0.2220801016370811,-0.15755961911849828,-1.0962968445564818,-0.15214881093688046
1996-12-26,-0.04205433102110306,-0.2131374928557441,-0.16190312789669245,-1.1084654849089444,-0.16207815143271434
1996-12-27,-0.017703534280127043,-0.21419396950396943,-0.16396330280830396,-1.1131293694047673,-0.1687929346195923
1996-12-28,0.0020464532666319506,-0.22161032621026092,-0.16457237551773918,-1.1006025844695337,-0.17302783848037062
1996-12-29,0.012011533779855962,-0.23282741585694133,-0.16375616518985547,-1.0627846710616637,-0.1737550833071535
1996-12-30,0.0027722007397323863,-0.2515575310335512,-0.16109276010677773,-1.0144636914126077,-0.1695615939471244
1996-12-31,-0.02144361006340758,-0.2588759909834677,-0.1552410502491222,-0.9708770831916558,-0.1606606110779
1997-01-01,-0.04593635100745217,-0.293655416227489,-0.13244495350912858,-0.9286965398937596,-0.14770586740370278
1997-01-02,-0.06771701712334909,-0.3056456975175201,-0.1283435359553581,-0.886155282040451,-0.13505506826418534
1997-01-03,-0.06602845157075073,-0.30172651700113734,-0.12616347167151967,-0.8400103861867223,-0.12361681801758025
1997-01-04,-0.049852795478104873,-0.30464940927470224,-0.1272382560801705,-0.8208747162791526,-0.11633935426907714
1997-01-05,-0.023569292023008608,-0.2975485414658928,-0.13251443704758642,-0.8342755538846973,-0.11588293289236148
1997-01-06,0.005732094129318257,-0.2807286247113193,-0.13796573084992336,-0.8573708066512127,-0.1170342154395923
1997-01-07,0.033785600691357096,-0.26775003451788704,-0.1400543588768062,-0.8670388642808099,-0.11545631303616889
1997-01-08,0.0538499332803593,-0.25218305133090435,-0.1354861673322028,-0.8422104977048904,-0.10606837279216721
1997-01-09,0.057420321652955124,-0.23558740980128828,-0.1283538173760231,-0.7928616083862228,-0.09445428551506813
1997-01-10,0.04776377782168121,-0.2375227267254782,-0.122324088991961,-0.7419475961961502,-0.08623667374898664
1997-01-11,0.02924224553810854,-0.24573650945487793,-0.11596582035554816,-0.6936561078615926,-0.07868304851360834
1997-01-12,0.0068399576319576275,-0.2518935316130472,-0.10608160931606188,-0.6512301556533752,-0.06988788901659378
1997-01-13,-0.015607968091462738,-0.2478624009726715,-0.0903503081807723,-0.6190020715749691,-0.058243690282244964
1997-01-14,-0.030178055449228938,-0.2363469357792279,-0.07511604431034949,-0.6131481266966659,-0.04644710685340831
1997-01-15,-0.03466788581119691,-0.23046431150191063,-0.06361804074751146,-0.6352956232882581,-0.0393335797868099
1997-01-16,-0.03207929994233237,-0.22067944710969412,-0.04213733442024142,-0.6828024963181933,-0.03117527868520862
1997-01-17,-0.03185639355091101,-0.21821734182758937,-0.04172903786748014,-0.7133976720424827,-0.03284654667845995
1997-01-18,-0.04048174444539856,-0.20875055246759394,-0.04137716715528022,-0.7251473639321009,-0.040005118122418956
1997-01-19,-0.04541301283690599,-0.22127010404676586,-0.045450150907762124,-0.7188578411348222,-0.049528622014272314
1997-01-20,-0.0493320623848595,-0.23281141399899358,-0.05271235249554248,-0.7039778757996799,-0.05921868543905039
1997-01-21,-0.04910714567892654,-0.23960771163522038,-0.0615686778404882,-0.6824317858762652,-0.06910601038634061
1997-01-22,-0.04381255701978531,-0.2488676296576607,-0.0716999082966657,-0.656489989435146,-0.07972492595948814
1997-01-23,-0.031471620985819716,-0.2603498200970787,-0.08100856525779003,-0.629218026298957,-0.08955615412746293
1997-01-24,-0.020273748712876762,-0.2682003150497368,-0.08714186750547949,-0.6110266810948728,-0.09542964013124641
1997-01-25,-0.0148403573957543,-0.2717064258890287,-0.08834070225787724,-0.6053025608174557,-0.09526271681823083
1997-01-26,-0.01062603441245862,-0.2703265578353886,-0.08595601486012804,-0.6063681550375956,-0.09232237894343161
1997-01-27,-0.0010780116227099919,-0.2681876165711563,-0.08187288584853597,-0.6074324552586302,-0.09056594410707292
1997-01-28,0.018876238014710164,-0.25826939029617924,-0.0767471865889946,-0.6032582711279991,-0.09601857950795308
1997-01-29,0.03931498119943128,-0.24666495979789835,-0.07188610837592688,-0.6043548567025946,-0.10595586533688832
1997-01-30,0.050549811129761965,-0.2238557961338052,-0.06795701389874827,-0.6154688825664257,-0.11394827837766533
1997-01-31,0.05700328295368722,-0.20667335467288775,-0.06630696324227943,-0.6248631808111718,-0.12231270371967014
1997-02-01,0.06446735855235154,-0.20436042693122294,-0.07936299964174595,-0.6201755044272136,-0.13254344145151398
1997-02-02,0.07473320203842598,-0.20648858628375685,-0.07459946223111022,-0.5916438937754696,-0.14030476366876185
1997-02-03,0.08474917175362165,-0.21968821677931866,-0.07195074610738829,-0.5498813233684801,-0.1480765663641875
1997-02-04,0.08982197190020391,-0.24047972610743476,-0.07281951837977847,-0.5108479842739941,-0.15408159755476636
1997-02-05,0.08947175688008702,-0.2684133841896596,-0.07539136213943977,-0.4750418945694737,-0.15546553310583913
1997-02-06,0.08452902758584573,-0.30023746001113866,-0.07576041353693254,-0.44350984020888296,-0.1490367731635823
1997-02-07,0.07603148335902017,-0.3176013093526774,-0.0717709990238449,-0.4191986882598507,-0.1313338203503779
1997-02-08,0.06906442570993761,-0.32727466011232076,-0.06413087626034385,-0.41600782054852725,-0.11333528926798911
1997-02-09,0.0638045043220256,-0.3197344147089296,-0.05525905474572071,-0.4372347168659104,-0.1005029964467035
1997-02-10,0.05810872827361915,-0.30445411040499654,-0.04846967325182137,-0.4687229354344989,-0.08846069419526073
1997-02-11,0.05068226675398885,-0.29278872010429513,-0.044972298929444134,-0.49667014868555165,-0.07176321036929464
