,tpEurope_cluster1,tpEurope_cluster2,tpEurope_cluster3,tpEurope_cluster4,tpEurope_cluster5
1996-06-26,0.00015577341161673581,-5.512613374531448e-05,-1.5574674347916234e-06,-9.335623744910985e-05,-7.80067132196322e-05
1996-06-27,3.961148533207509e-05,-6.448796535121964e-05,1.2130736977823949e-05,3.849319577841892e-05,-6.535976766813896e-05
1996-06-28,-7.334050132207883e-05,-3.9751605974629334e-05,4.2848985213480887e-05,0.00012719600174203492,-5.9563200308824546e-05
1996-06-29,-6.144541008270005e-05,-5.819002989743503e-05,1.904629378147534e-05,-2.8050931446929224e-05,1.3805556774713742e-05
1996-06-30,3.7263328690495624e-05,-5.514455114408242e-05,-2.1464442071843477e-05,-3.7532905884957837e-07,2.6618049046621065e-05
1996-07-01,7.031266533108662e-06,-1.662461490161535e-05,-3.4217471355366095e-06,-2.3546635437978756e-05,0.00010008219993198681
1996-07-02,8.503993022071081e-05,-1.5724894409191476e-06,-1.59610487006043e-05,0.0001616420295353642,5.0680044889638355e-05
1996-07-03,4.422951769451691e-05,3.3305264778927875e-06,-6.466412928798201e-06,0.00011596355220956238,1.3137895851901789e-05
1996-07-04,-9.90120837364839e-05,5.665436221637371e-06,-1.6565738654371377e-05,4.534747029220486e-05,3.0860248287207044e-05
1996-07-05,-7.190007022250222e-05,0.00012679818587943377,-1.6741574187014332e-05,-2.2699693295990655e-05,0.00014272663900569683
1996-07-06,-2.589642989788822e-05,6.84617346830543e-05,-1.016414294090551e-05,-4.200344225649632e-05,0.00017729664535007
1996-07-07,-2.8187792158216992e-05,0.00017762355332387927,3.301052032133666e-05,-8.364260435043882e-05,-5.7885738463744124e-06
1996-07-08,0.00010239582333732852,-7.612646083365006e-06,-1.0746561661534146e-05,-2.926782388382327e-05,0.000245476602303462
1996-07-09,-3.7246113016837224e-05,-5.5851378461720504e-05,-2.5036753357325537e-05,-6.694607772303696e-05,0.0002994140489790684
1996-07-10,-6.555320106513269e-06,-5.405487725475976e-05,2.637670629748802e-05,3.30430278650938e-05,3.0187318069189945e-05
1996-07-11,-3.587075922549482e-05,-5.261817434517632e-05,-6.423860038444098e-08,-3.0349246074402927e-05,-2.9123379595017768e-05
1996-07-12,-6.991758014330535e-05,-5.482325396772454e-05,-2.2449788305327148e-05,7.588188387942695e-06,1.1743496076595198e-05
1996-07-13,-0.00010196807853301745,-5.498445036972349e-05,3.362169094486696e-05,0.00010110690081355764,-2.9382064315064583e-05
1996-07-14,-9.692154320171498e-05,-4.462538631466587e-05,1.938627457030978e-05,-8.439851967208027e-05,-8.632137912149509e-05
1996-07-15,-2.9040421553503134e-05,-5.4694092616822254e-05,1.1523328207761468e-05,-0.00010900651751552394,-9.777060321306195e-05
1996-07-16,6.993612782354997e-05,-5.896341453258029e-05,5.256912185070335e-06,-0.00013227690346837018,-8.050556071004728e-05
1996-07-17,-5.2949001754986446e-05,-5.223501213926813e-05,5.553458225395685e-06,-0.00012354296033423033,-6.795590806515238e-05
1996-07-18,-6.72253137071121e-05,-6.297501876841155e-05,-6.295332567424247e-06,-0.0001272006050333017,-3.0078933912365037e-05
1996-07-19,-5.453373945328794e-05,-5.9166359266513494e-05,-2.1997855491411977e-05,-9.942939643261944e-05,-6.430262899523598e-05
1996-07-20,-4.7338242143610196e-05,-5.5022466683142505e-05,-1.1974049108492312e-06,-6.25318939497052e-05,-8.282127675175389e-05
1996-07-21,-4.8824726809202516e-05,-3.8700082947960755e-05,7.429646395004752e-07,0.00013471502278975645,-8.964576834991974e-05
1996-07-22,-2.4554984813903094e-05,-4.334681112101781e-05,-9.656991886174007e-06,4.2715442058576654e-05,-0.0001125594294538214
1996-07-23,-0.00010742097788475512,-1.1303562127778841e-05,-2.54960625111428e-06,-3.4038588360330496e-05,-7.333783149431401e-05
1996-07-24,-5.792397048044815e-05,-2.0750167599848933e-05,6.2630388619483375e-06,-6.938891340332068e-05,4.4437341436061426e-05
1996-07-25,2.2464217606661515e-05,3.81772892924707e-05,6.538665322519144e-06,-3.842065516818243e-05,-1.4448855335407414e-05
1996-07-26,-7.593205572959775e-05,2.188479777504568e-05,6.297493406274225e-06,-3.222573541809933e-05,-5.845560801164537e-05
1996-07-27,-0.00010717223029700617,-7.328501360673183e-06,-5.505848448070091e-08,-4.92060774355614e-05,-6.561399965453815e-05
1996-07-28,-6.153755565255503e-05,-4.6698945660532495e-06,-1.4097480607872067e-05,-3.860107713842463e-05,-2.47060822665453e-05
1996-07-29,-2.390256553214547e-05,-3.5328491201129336e-05,-6.75176782459524e-06,-4.2950303758668786e-05,-1.640255601942384e-05
1996-07-30,0.00013059385469040745,-4.379009241197734e-05,-2.705035201322291e-05,0.00010903947591135821,1.5617879678995686e-05
1996-07-31,5.5309868584161506e-05,-5.5853275344416865e-05,-1.0290795161005162e-06,2.844769623580099e-05,-6.638086323441078e-05
1996-08-01,-6.74172383261423e-05,-5.053615493956895e-05,-2.8677393930749315e-05,-1.9832226200075624e-05,-8.262769744085239e-05
1996-08-02,-7.099685892005797e-05,-2.814276350607143e-05,-1.5547587915695885e-05,-7.672253679420596e-05,3.4253721399422247e-05
1996-08-03,0.00012236497304469185,-5.413882877503183e-05,1.354969534724616e-05,-5.540397850964442e-06,2.3059667198602953e-05
1996-08-04,4.499264836923766e-05,-5.5109576469899496e-06,1.70986404492593e-05,0.0001483356469845175,-4.545916416883922e-05
1996-08-05,-6.42848140655759e-05,5.1555940451631335e-05,-7.659326137965547e-06,5.621634933060103e-05,-7.625762078005771e-05
1996-08-06,-7.215407519106167e-05,0.00011689371990500514,-1.8110109411192228e-05,-2.397305490371536e-05,-4.8993050580672493e-05
1996-08-07,-7.819230890692108e-05,2.5703889948330745e-05,2.393445613960267e-07,-4.257195618039146e-05,-1.8276870499775933e-05
1996-08-08,5.9648294285288035e-05,-6.498137986551644e-09,7.480261287902923e-06,5.2304258531028616e-05,-7.145421946352398e-05
1996-08-09,-3.5412317000775516e-05,4.816403790241709e-05,-1.8538973977426262e-05,3.5960747715386075e-05,-0.00010947929920644094
1996-08-10,-7.077590100891366e-05,0.000104350082473856,-1.7287123477290518e-05,2.2656032758819482e-05,-4.9820088456187525e-05
1996-08-11,3.0068423165586882e-05,4.1624366940493974e-05,-2.0336816125230947e-05,-6.808518508045194e-05,4.410699071171574e-06
1996-08-12,0.0002706929313665808,-3.208036024579323e-05,-3.328827842319167e-05,-9.659532953718643e-05,2.714251904678176e-06
1996-08-13,7.697261317294176e-05,-4.113942910421538e-05,-3.923423708148032e-05,-0.00012381448777791637,1.8448438593333154e-05
1996-08-14,-2.3320803797105875e-06,-4.8692119369194014e-05,-3.461736435053487e-05,-0.00010548376728374496,2.3492931577347874e-05
1996-08-15,0.00011230580069452962,-1.4118027808262284e-05,-2.165156896828797e-05,5.6401672366966436e-05,-7.095409947751591e-06
1996-08-16,0.00013659594167174065,-5.906870775512741e-05,-8.83612550954834e-06,-4.018375479763865e-05,-5.107064367632007e-05
1996-08-17,-8.030718233450485e-06,-4.019230399524029e-05,-1.4535128056811237e-05,2.545822849460384e-05,-9.941749439008084e-05
1996-08-18,1.1484169604011257e-05,3.369040847601492e-05,-1.4423514519362455e-06,0.00012643548169586,-0.00012450761285189227
1996-08-19,1.5411001003204805e-05,-1.685936440160642e-06,2.4653937414814873e-05,1.927744793476974e-05,-0.00012464795281617188
1996-08-20,-6.330376894985793e-05,5.4371230440137965e-05,3.948853972520901e-05,-6.550690525938452e-05,-0.00011318561684777212
1996-08-21,-8.73918781131348e-05,4.9223531726636205e-05,3.2333715858184115e-05,-3.2311987096699405e-05,-6.132401379250252e-05
1996-08-22,3.2447634541784307e-05,0.00010262703387279459,-9.61863369551659e-06,0.00013671988415001543,-5.009409388869187e-05
1996-08-23,6.122163993751012e-05,4.2759411755684163e-05,-1.5110914663851023e-05,8.742692215065456e-05,-3.2666058875260036e-05
1996-08-24,-6.444044723435861e-05,8.184229296945714e-06,-1.1697874229835918e-05,0.00018118803347790248,3.5757529215457945e-05
1996-08-25,-2.097488415190711e-05,-2.2207507059280983e-05,5.013470525972166e-06,1.1164280284352648e-05,4.2116095708785245e-05
1996-08-26,-7.70030310658336e-05,-2.3876250355216123e-06,-5.946626706013393e-06,-9.512477068413357e-05,4.7085258275074e-05
1996-08-27,-6.222864768785589e-05,1.792220717656678e-05,-1.9778141241759695e-05,-0.00012181674812336,1.5388943471811834e-05
1996-08-28,0.0001559872578447967,-3.311103711614921e-05,-2.3494096422406533e-05,-0.0001454874716258233,0.00015135583319793306
1996-08-29,-1.7250826722930012e-05,-2.8064507628715715e-05,-2.0256829623951776e-05,-9.020398647267537e-05,0.00016996185905528402
1996-08-30,8.811158281259591e-05,-6.611124086335252e-05,-1.9102290026208454e-05,-0.00010188123951503183,8.219140643017102e-06
1996-08-31,0.00026159730891668083,-8.138946576196964e-05,-2.4682645036752563e-05,-6.733430730239551e-05,-2.853172947351138e-07
1996-09-01,0.0003070240800580643,-7.830289556916064e-05,-1.5789766898149488e-05,5.864444218622408e-05,-6.171972116511013e-05
1996-09-02,0.0002340861285512613,-7.072624094840503e-05,-5.731796032534951e-06,-0.00012991497184402633,-0.00010266003646062534
1996-09-03,9.300444468900709e-05,-6.30477134410658e-05,2.3501029038124262e-05,-0.00014545638118915053,-0.00010050230495329639
1996-09-04,0.0003341105575896954,-2.2876052852774338e-05,1.3741069839344175e-05,-0.00016254546354299416,-8.964562967216845e-05
1996-09-05,0.00010150930418063281,-8.110361006602127e-05,2.7286136179324893e-05,-0.00015444863913490265,-1.6361246114575613e-05
1996-09-06,0.00020407185049645652,-8.486343079130208e-05,3.6315320042231026e-05,-0.00015492380328421595,6.96013704907107e-05
1996-09-07,0.00012748725101859604,-6.339447454627682e-05,4.8031208043349056e-05,-0.0001763263623650115,4.202979321507478e-05
1996-09-08,-1.18605010481068e-05,-4.713398969225704e-05,8.673175024154537e-05,-0.00018071130690171854,-6.336081254154563e-05
1996-09-09,-0.00013363738383363798,-7.225563309924739e-05,8.466828403374593e-05,-0.00016641648901850336,-6.341406829139728e-05
1996-09-10,-9.502045944193255e-05,4.0580668464183916e-05,1.621261817754557e-05,-8.214332969017729e-05,-2.0686932471317017e-05
1996-09-11,-0.00010313362895920388,5.498120638446896e-05,4.141478914416972e-05,-8.015872710957761e-05,4.8013524261655365e-05
1996-09-12,0.0004410257844296327,-3.490259002738543e-05,4.607073435506677e-06,-0.00014449049818501095,0.00012533682868052931
1996-09-13,0.0005540239731663709,-0.00010040789908662824,-4.396984390685085e-06,-0.00016738941313687236,0.00010733672619052705
1996-09-14,4.119556771088915e-05,-0.00011021820750296038,2.207428190168592e-05,-0.00017119817235095706,6.459644925065735e-05
1996-09-15,-0.000116771394280427,-0.00010541445046460831,3.530201366619599e-05,-0.00014642644257155632,1.6024739607394444e-05
1996-09-16,-0.00011605281539025914,0.00030631934465968593,6.561498861282667e-06,-0.00012093329204834203,1.8885118487853e-05
1996-09-17,-0.0001329889849075603,0.0001744367802900064,2.456690720158107e-06,-0.000103512472508897,-8.280954521706762e-05
1996-09-18,0.00029261717511231794,0.00012425046984117975,-2.755864692241032e-06,-0.00015439702533426314,-9.36747319079791e-05
1996-09-19,0.0002258692173272845,0.00016673570179285836,-2.496860623898538e-05,-0.0001992144597351269,-9.976146508473717e-05
1996-09-20,7.614030243672197e-05,0.0003132436254143782,-2.7247372034345048e-05,-0.00019693382173711837,-7.810067730715021e-05
1996-09-21,0.00016411896028828334,7.512846168867009e-05,-7.845995030062103e-06,-0.00019201427920742756,-7.279386069858251e-05
1996-09-22,0.0003061294001505332,-2.5447829821319144e-05,-1.6002735803432527e-05,-0.00010125761148350726,-7.391772325776809e-05
1996-09-23,0.0007376655919190675,-5.7619406910387585e-05,1.5575481392705675e-05,-3.764998632543411e-05,-5.397152697399683e-05
1996-09-24,3.7337686189933954e-05,-5.344646341245991e-05,2.349044363794371e-05,0.0001243522912803386,-4.281450509906748e-05
1996-09-25,-7.853935764808217e-06,-4.765175192559472e-05,-1.3232575574576125e-05,2.4902206935176916e-06,-4.8934194249110574e-05
1996-09-26,0.0003543825937749216,-7.190452089960277e-05,-2.6326746947707227e-05,0.00013328072636638888,-5.645931804139688e-05
1996-09-27,0.00011608998876824235,-0.00010552133008454877,-8.059796892139398e-06,0.00013439174164660826,2.6893888107979354e-05
1996-09-28,-0.0001350229837841783,-0.00010906955622058223,3.5516065810478754e-05,0.0002851946518826288,1.7314819355319392e-05
1996-09-29,-0.00016876709388390448,-9.964172444527951e-05,-5.31161093991804e-06,0.00019398986917705025,0.00017257389494350635
1996-09-30,-0.00018909879929312527,8.44517680845224e-05,-2.369876675587971e-05,7.547141151110211e-06,0.00015432942510071142
1996-10-01,-0.00018390317544718498,4.51824075834773e-05,-9.025100143370963e-06,-4.1648404295842164e-05,8.740443557729551e-05
1996-10-02,0.0002086025591722104,-8.763439911174926e-05,-2.0669336181632186e-05,7.373357404914811e-05,-1.3974884178159249e-05
1996-10-03,0.0002459680427992415,-0.00013498951742467837,2.2140520416311726e-06,0.00044851198160079773,-3.980924022758264e-05
1996-10-04,0.00015159778426670958,-0.00012418588785785326,3.907902337960822e-05,9.336283381695189e-05,2.710870769599695e-05
1996-10-05,0.0002199405908893953,-0.00013362139771131692,-2.0863699042719104e-06,-6.809460837111544e-05,-9.498374531411704e-06
1996-10-06,7.855755084935556e-05,-0.0001403244435979266,5.939390889112251e-06,5.1775198766582754e-05,-6.617051266484432e-05
1996-10-07,0.0002325477743522767,-0.00012195697554397998,1.9593569863781333e-05,1.8099080374877124e-05,-8.32265540034502e-05
1996-10-08,0.00047603842585032183,-0.00012702432672223563,4.912624893377813e-07,-5.6372803878496865e-05,-8.340989463482327e-05
1996-10-09,0.00022070464081932903,-0.0001598019328453825,-1.3328305135267319e-05,-8.098288535402144e-05,-7.507900662189513e-05
1996-10-10,-7.0893778467802e-05,-0.00016251812843397052,8.721047391526393e-06,-6.288713796406515e-05,-6.876119183054879e-05
1996-10-11,-9.59193471564665e-05,-0.0001368479871984245,3.197590742319152e-05,0.00038364035105172527,-9.82375952498498e-05
1996-10-12,-8.313955820864207e-05,5.6105798204643474e-05,3.606562908585098e-05,0.00027858502977806855,-5.3063426127545105e-05
1996-10-13,-0.00014975313144050613,0.0005882904666463603,2.958493057265449e-05,0.00020918532099418427,-7.577415489712275e-05
1996-10-14,-7.145621198229408e-06,7.015718514503865e-05,-1.539772118429618e-06,9.648502674286844e-05,-9.964146238507746e-05
1996-10-15,0.00019999074585569994,3.8007386302069804e-05,-3.4311434057538824e-05,0.00021620958653311925,-4.9063050406218487e-05
1996-10-16,0.0003919454672878158,-1.0114287893152185e-05,-5.803832310143466e-05,3.8386734263447266e-05,2.7993141553585217e-05
1996-10-17,0.00040100872681429387,1.7053877525593624e-05,-4.8112407882406096e-05,6.732221921126897e-05,5.872095305045522e-05
1996-10-18,0.0002046944467497886,-7.522597769508782e-06,-4.139387139631042e-05,6.206707152232417e-05,7.156442258157464e-05
1996-10-19,-8.38978298300075e-05,-0.0001615541238904272,-3.156347031848302e-05,-5.658700586063439e-06,8.095314514295952e-05
1996-10-20,-5.1006234050552606e-05,-0.00011369251409881279,-2.3516397468532896e-05,0.0001973967424108402,6.308517184256235e-05
1996-10-21,-6.5940702572729234e-06,-0.00018207095369379367,-7.343706184317762e-06,2.05813646690373e-05,7.498225840770576e-05
1996-10-22,-0.00012826834907649626,-0.00019918292695529652,2.254172922644642e-05,-1.5539239658049877e-05,-4.592922956585124e-05
1996-10-23,-0.00011613468484422244,-0.00010174209348712542,3.414647250395809e-05,3.43091410351052e-05,-8.223226029133527e-05
1996-10-24,-0.00015798387188788494,-8.79130676906162e-05,4.365482083581457e-05,4.402898399160648e-05,-8.786044339861283e-05
1996-10-25,-0.00018235259243008594,-0.00014953251863245845,2.4065532507146963e-05,0.00015199293625926016,-8.522659016007172e-05
1996-10-26,-0.00016628370218345839,-0.00015639977202400163,-3.215814747040362e-06,4.4991433388258844e-05,-6.17274718975599e-05
1996-10-27,-0.000197171529451245,-0.00014274476254085426,-2.37673702441453e-05,0.0001690629537251439,6.950266960779246e-05
1996-10-28,-0.0001468292578863575,-8.320849956888354e-05,-3.826026366355842e-05,0.000241775249432246,8.902345866219509e-05
1996-10-29,-9.020537060328902e-05,-0.00017967540883198185,-1.3721796259384789e-05,-0.00012236796564066806,0.00018267789379455393
1996-10-30,4.259872444943005e-05,-0.00019716154071242476,1.6795862230246991e-06,8.965613105928186e-05,6.798743221350698e-05
1996-10-31,-0.00018011575473003317,-0.00017909817643596305,1.2615144708353561e-05,0.00017311812587630763,2.4803891172526896e-05
1996-11-01,-0.0001751524266597284,-0.00020904886313262227,-2.180708125505515e-05,0.00019091884782421024,8.634358512598962e-05
1996-11-02,-0.0002010486268504516,-0.000202750501550606,-2.5227098069526388e-05,0.00013345652889596308,5.0302696120160464e-06
1996-11-03,-0.00020884209981666908,-0.00017012897815733445,-1.8728829548931047e-05,0.00019402741249328174,-1.3706018736641362e-05
1996-11-04,-0.00020778287946750118,3.099154882490139e-05,-6.515794255010276e-06,0.00023127574575157705,7.403903296316185e-05
1996-11-05,-0.00018841806463297655,-0.00011113341409255837,-2.9432535398731784e-05,0.00030567292397442903,6.986366863067983e-05
1996-11-06,-0.00017825207808553302,-0.00015494508648255094,-9.12720228997784e-06,0.00014086186117872227,0.00012479588485268657
1996-11-07,-0.0001884602789707851,-0.00011296841693573024,-8.524133267226432e-06,-7.224610248014015e-05,0.00011828930457434547
1996-11-08,-0.00015506977933491616,-0.0001883566639885221,-8.367139683891738e-06,3.8696765776352916e-05,-2.6603853792115657e-05
1996-11-09,-0.00020712239957034986,-0.0001371386897976427,-2.326522377711522e-05,-9.003517786086539e-05,-1.8059541918535746e-05
1996-11-10,-0.00018816427437697513,0.00017501422874214602,-3.530897425768791e-05,-8.819024222298727e-05,8.743124963363502e-06
1996-11-11,-0.00015224676435614986,0.0009532396128527646,-3.6008337165903065e-05,-0.00015978832060653146,2.394442604930038e-05
1996-11-12,-0.00017508991153532933,0.0005702870750416728,4.391361712716562e-06,-0.00017426953766827504,8.430394977332826e-05
1996-11-13,-0.0001751136086736408,0.00018580421912732872,1.5308069266437024e-05,-0.00010611014356159713,0.00010309767939518431
1996-11-14,-3.7089246956184204e-05,-1.717895162421491e-05,3.521934807905088e-06,-0.00014498936874011902,-1.852777185110776e-05
1996-11-15,-0.00011310737307034477,-0.0001315991940203478,-1.8642850316405736e-05,-0.0001252099983638862,-8.121997349227535e-05
1996-11-16,-9.544225685873494e-05,-5.34539200226048e-05,-8.789291608397013e-06,5.899383565397917e-05,-6.773067868956695e-05
1996-11-17,0.00016308773621230972,6.565444377272678e-06,-1.2286374874491498e-05,-7.8360569224556e-05,3.517461605643185e-05
1996-11-18,0.00042156921666844155,5.99562464425655e-05,-2.4876008834150974e-05,-4.35544422370437e-05,6.405021454159082e-05
1996-11-19,0.00022986985792921848,0.0002798896489735354,-3.585549519357702e-05,-6.765491173143693e-05,0.00016147708901954942
1996-11-20,0.0003773118735972762,2.2391241169161386e-05,-8.80253552596924e-06,-0.00011427756451312929,5.3737239310015595e-05
1996-11-21,9.357657972934466e-05,6.500945061103934e-05,-2.9513001209930895e-05,-3.521584632597843e-05,0.00012650181995066498
1996-11-22,0.0002732705188437037,3.3284207221112427e-06,1.523419266164439e-05,-3.067188778043814e-05,3.527409460681939e-05
1996-11-23,5.434543027639837e-05,-5.610307682572005e-05,-6.030456208310875e-06,-7.029164309092373e-05,-2.297458940959151e-05
1996-11-24,0.0002866650477386197,-4.378601711671952e-07,-3.0257464276061984e-05,0.00035700512361248714,-1.0597993779506413e-05
1996-11-25,-6.181764436412981e-05,5.258568735254925e-05,2.5660501297184283e-05,-0.00014920209339814322,7.111999472830593e-05
1996-11-26,0.0006639029816781294,-7.082467420779557e-05,-5.8271721787735464e-06,-0.0001175267212364159,6.295131967513894e-06
1996-11-27,0.0001373069635410826,-2.7627762114201145e-05,-3.848188036563768e-06,-0.00010398947403278332,-4.24901543067925e-06
1996-11-28,0.0002726225369861097,-0.00012859832633949772,-2.5496548361305556e-05,0.0002462720702132201,6.956811808439938e-05
1996-11-29,0.00014371193635341167,-5.720026041603675e-05,-8.127418720209755e-06,-1.3243098626613876e-05,0.0001667001009619628
1996-11-30,0.0003532673569965212,-5.768185635480497e-05,2.890131603094034e-06,-9.901100499137144e-05,4.056586279058538e-05
1996-12-01,0.000521928277311191,-0.00015553665282741104,-3.7820760926878414e-06,8.485319469883858e-05,3.452126352523738e-05
1996-12-02,5.1910504462120124e-05,-0.0001417096025911725,-9.272423421048075e-06,4.7245255578930035e-05,7.672062886302155e-05
1996-12-03,-5.90145749998361e-05,6.256196549017458e-05,2.103681843317158e-05,0.00016766896161359308,0.00010262056025741872
1996-12-04,-0.00021463156121736735,0.00020881613321563906,3.748151720181775e-05,4.080989131435257e-05,2.2947951008484675e-05
1996-12-05,-0.000203693458233029,0.00015935449432319122,1.2002357448831112e-05,-0.00013429849351851073,-5.897899475063446e-05
1996-12-06,-0.00021254682045258866,-1.732160173283583e-06,-1.1613987516944616e-05,-0.00010673799400818859,-5.797847192123741e-05
1996-12-07,-0.00019991014207186176,-8.829935407954694e-05,1.9857101393362046e-05,0.0002054240447000568,-8.48072495718289e-05
1996-12-08,-0.00011095457232817782,-0.00010563030692676814,4.479770322073245e-05,-1.0448426864756254e-05,-7.671619142609541e-05
1996-12-09,0.00031594696105423874,-0.00010284791230914708,4.506712060290819e-05,-9.463302528043184e-05,-7.73532185274287e-05
1996-12-10,0.0002763261969876228,0.00029185871878462685,2.6662836462404015e-06,-0.0001815469520066878,-7.496370287705698e-05
1996-12-11,-6.730856049013602e-05,0.0005272145320986457,1.0744115416712448e-05,-7.759441639300573e-05,-5.23276672148623e-05
1996-12-12,-0.0001582618052390083,0.0003736972838944025,1.6640232385153123e-05,-9.582247573966273e-05,7.176534853271619e-07
1996-12-13,-8.69204192012622e-06,0.0005205648019842422,1.2530736357200738e-05,-0.00012970126593236516,2.770371419441943e-06
1996-12-14,0.0003605999766225434,-2.8427680911453893e-05,8.427972534823279e-06,-1.3306135799777647e-05,3.505147886732306e-05
1996-12-15,-3.614818969715356e-05,-2.6532662516568762e-05,4.57693078535611e-05,-0.00011426385624180982,3.442622524456171e-05
1996-12-16,-0.00019456474883399255,0.00012003623828472257,2.0847392475778425e-05,-9.16208491964389e-05,-7.283332224999318e-05
1996-12-17,-8.739696000229291e-05,0.0004043194042495237,-1.6707689990328712e-05,-0.00010136041466906617,-5.514925201470721e-05
1996-12-18,-7.586767981282972e-05,0.0004927845521405494,-2.18988936702401e-06,-3.897711452820728e-05,2.9697599614577876e-05
1996-12-19,-0.00013118740448739418,0.0003221825457749726,2.1579887642069474e-05,-0.0001617403110093674,6.303784020713763e-05
1996-12-20,0.0002592955518899519,0.0006453429721063584,1.5905351952879978e-05,-0.00020015717727634206,-5.560669931248587e-06
1996-12-21,-6.127471100984442e-05,0.0003449981129180098,3.309206426962585e-05,-0.00022637324291073583,-6.489050949268804e-05
1996-12-22,-7.577725789322346e-05,0.00016903829558800396,5.7047786755594295e-06,-0.00023531301323096633,-6.325830972703782e-05
1996-12-23,9.560841075774152e-05,0.00022176509884441945,-5.882135591517249e-06,-0.00022780729423719286,-4.510595793016393e-06
1996-12-24,0.0001876776614775035,0.0002295002695366178,2.9464095343789712e-05,-0.0002221923834402684,-4.01818263286718e-05
1996-12-25,0.0004991761241645995,-0.00015175297564539478,-2.1068564886090042e-06,-0.00019034267789210514,-7.590097324391568e-05
1996-12-26,0.00023760962949973975,-0.00020303283712232265,5.153352523187244e-05,1.2703413683974622e-05,-8.831843862011434e-05
1996-12-27,3.4924812598238294e-07,-0.0001991692901904349,4.7858058083377715e-05,-0.0002135819944317094,-5.40550342201874e-05
1996-12-28,-0.00010325924358219431,3.0584494085989574e-05,6.617394152171922e-05,-0.0002535057336191164,-6.511934668816758e-05
1996-12-29,0.00013662417773869763,8.409290700265811e-05,5.103950170259648e-05,-0.0002548532494384295,-4.323567918813924e-05
1996-12-30,0.00018907063986191113,-1.567484558198079e-05,-3.1807671892597426e-06,-0.000247902607779258,-3.971116699359621e-05
1996-12-31,5.578573640242428e-05,0.0001340699774781943,7.719448638564026e-08,-0.0002544815467710625,-7.927854760046478e-05
1997-01-01,4.616048564413756e-05,3.4501024773310926e-05,-8.675368819438615e-06,-0.00022211497860252972,-7.14838054729099e-05
1997-01-02,-5.484076932957704e-05,0.0003498970979656366,1.0773963575930357e-05,-0.00018242867993587683,-7.678325705190015e-05
1997-01-03,0.0001081146023842616,0.00014234096671840427,-2.0721752003645766e-06,-0.00021126930900598577,-7.335400685666009e-05
1997-01-04,0.00017651336551748753,-2.3485070973228024e-06,-2.5337644607155063e-05,-0.0002292236058340875,-2.8219685360686943e-05
1997-01-05,-1.1331475549701059e-05,5.22058260382797e-05,-7.615787458757515e-06,-0.00025344362001263016,-6.093576353638337e-05
1997-01-06,-4.656518294613394e-05,-2.829311755914888e-05,1.1122687434557242e-05,-0.000256800429015581,-8.875204251019105e-05
1997-01-07,0.00020980614937828618,0.0005317496642787684,7.788128445128637e-06,-0.00023466306911316465,-8.53020348646348e-05
1997-01-08,-5.672285465924168e-05,0.00031590308851147975,2.280621948476154e-05,-0.00024248005505410098,-5.7718720770424836e-05
1997-01-09,0.00016676248395410716,3.01429905288638e-05,3.028100207556947e-05,-0.0002059122647279147,-7.537957149268043e-05
1997-01-10,0.00024302244990177717,-0.00010151361800248651,-1.4003176320046431e-05,-7.112954083391277e-05,-8.277970272308942e-05
1997-01-11,0.0003115634168435488,-0.00018377128944687047,-2.8967674942157945e-05,0.00016643768203497328,-7.742039230544333e-05
1997-01-12,0.00012178157691880402,-0.0001998361310826358,1.1718563325481318e-05,0.0002229905629867547,-1.534880663413858e-05
1997-01-13,-0.00012254207383750662,-0.00020423754414882714,4.4200343156795714e-05,8.324504122131816e-06,-3.797659030249569e-05
1997-01-14,-0.00017045557363038404,-0.00019130260062537096,5.335293004613639e-05,2.9696732280907575e-06,-7.790452715087684e-05
1997-01-15,-0.0001703323177064725,-0.00012499421679481297,6.927738144639274e-05,-0.00011152994514524254,-8.154122144922952e-05
1997-01-16,-0.00017278839477834326,0.00024980379458303245,-1.507144783743574e-05,9.598616405979346e-05,-9.312791210818547e-05
1997-01-17,-0.00016476812665211296,6.681415206355641e-05,-1.562612121774609e-05,-1.577884963369675e-05,-7.329126928344488e-05
1997-01-18,-0.000154521988501945,0.00030338816659049767,-2.091919351655134e-05,-2.1001916314668464e-05,-5.9995611228229106e-05
1997-01-19,-0.00013728658361144866,0.00032944613898730724,-9.079494551579901e-07,-0.00021634235025185826,-1.137453653006836e-05
1997-01-20,-5.746425613712166e-05,0.0001493123561282468,-4.356907570684779e-06,-0.00016999596133914172,-5.287801709984199e-05
1997-01-21,-7.52067873938113e-05,6.480009314313562e-06,2.9359952014604022e-05,-8.178885945058841e-05,-7.323064742671996e-05
1997-01-22,-0.0001635023515769072,-5.886933814698152e-05,7.703854845250936e-06,-8.104842530155938e-05,-6.223282372111901e-05
1997-01-23,-0.00016746178377056658,-1.2580723599134545e-05,-1.5313033624355623e-05,-0.0001446389478628026,-2.115718285677556e-05
1997-01-24,-0.00016976501624991756,-0.00011912129307278026,-1.928600579281122e-05,-3.515410040681765e-05,-5.120344742082844e-05
1997-01-25,-0.00015527813394131937,-0.0001550271424858565,-2.309877340261474e-05,-0.00011244267001334734,-8.144625745159205e-05
1997-01-26,-0.0001336619815614164,-0.00016042980582203187,-8.587178571366042e-06,-3.521152969167621e-05,-8.394663442778046e-05
1997-01-27,-0.00016113669272687912,-0.00016262506613276906,-3.742922965330193e-06,-0.0001577761896850987,-7.48491367071254e-05
