,sicArtic_cluster1,sicArtic_cluster2,sicArtic_cluster3,sicArtic_cluster4,sicArtic_cluster5
1995-09-28,1.0089329e-10,-0.2013449,-0.18153194,0.1464541,-0.0011768356
1995-09-29,1.0089329e-10,-0.2089856,-0.19605671,0.13978547,-0.001666439
1995-09-30,1.0089329e-10,-0.21714607,-0.21109098,0.12374067,-0.0019409014
1995-10-01,1.0089329e-10,-0.22600594,-0.2266363,0.11070019,-0.0025945958
1995-10-02,1.0089329e-10,-0.2356772,-0.24271592,0.102598965,-0.0033961642
1995-10-03,1.0089329e-10,-0.24495186,-0.26060626,0.09900451,-0.004267382
1995-10-04,1.0089329e-10,-0.25458124,-0.27945948,0.09922695,-0.0052436185
1995-10-05,1.0089329e-10,-0.26425225,-0.29972768,0.10176176,-0.006259258
1995-10-06,1.0089329e-10,-0.27365822,-0.32179135,0.089131296,-0.0073599457
1995-10-07,1.0089329e-10,-0.2829257,-0.34504828,0.08361298,-0.008702286
1995-10-08,1.0089329e-10,-0.2931258,-0.3699125,0.08350378,-0.010050383
1995-10-09,1.0089329e-10,-0.30430248,-0.39548334,0.07983196,-0.011777827
1995-10-10,1.0089329e-10,-0.3153111,-0.4208839,0.079010606,-0.013880902
1995-10-11,1.0089329e-10,-0.32553613,-0.44663498,0.07994336,-0.016071908
1995-10-12,1.0089329e-10,-0.33639032,-0.46541086,0.08085585,-0.01779827
1995-10-13,1.0089329e-10,-0.34769174,-0.38968587,0.07936919,-0.019641444
1995-10-14,1.0089329e-10,-0.3593652,-0.08555609,0.07150978,-0.021978628
1995-10-15,1.0089329e-10,-0.37154678,-0.005224228,0.059643924,-0.024660878
1995-10-16,1.0089329e-10,-0.3845824,0.18709338,0.04871118,-0.027792849
1995-10-17,1.0089329e-10,-0.39219886,0.2534626,0.029667854,-0.031129656
1995-10-18,1.0089329e-10,-0.33257625,0.22498286,-0.0066913366,-0.035133984
1995-10-19,1.0089329e-10,-0.28949505,0.21156585,-0.012991905,-0.039814394
1995-10-20,1.0089329e-10,-0.24473841,0.21309215,-0.019581258,-0.044527747
1995-10-21,1.0089329e-10,-0.07961628,0.1864034,-0.01861912,-0.04917774
1995-10-22,1.0089329e-10,-0.041257232,0.17041236,-0.023705125,-0.054075096
1995-10-23,1.0089329e-10,0.04268244,0.18264848,-0.030817747,-0.059449743
1995-10-24,1.0089329e-10,0.12906274,0.16365921,-0.029432356,-0.06512597
1995-10-25,1.0089329e-10,0.13898653,0.14417732,-0.026167572,-0.07097631
1995-10-26,1.0089329e-10,0.21269512,0.15030277,-0.030451119,-0.076780885
1995-10-27,1.0089329e-10,0.24012113,0.12870264,-0.026669264,-0.08175454
1995-10-28,1.0089329e-10,0.28735316,0.11029744,-0.018153131,-0.087573215
1995-10-29,1.0089329e-10,0.3237502,0.1352309,-0.026303291,-0.07547082
1995-10-30,1.0089329e-10,0.3239668,0.13237101,-0.058115184,0.122249186
1995-10-31,1.0089329e-10,0.301377,0.122781515,-0.06959766,0.16530773
1995-11-01,1.0089329e-10,0.24966449,0.094601095,-0.058906257,0.26062542
1995-11-02,1.0089329e-10,0.20635462,0.078499556,-0.052623987,0.31220755
1995-11-03,1.0089329e-10,0.19204879,0.06984663,-0.046710372,0.36851683
1995-11-04,1.0089329e-10,0.22569215,0.042292535,-0.05195844,0.20486131
1995-11-05,1.0089329e-10,0.29187554,0.043598056,-0.06027615,0.31449074
1995-11-06,1.0089329e-10,0.28533632,0.038191497,-0.04969722,0.41439447
1995-11-07,1.0089329e-10,0.27991062,0.0341717,-0.049272954,0.50032645
1995-11-08,1.0089329e-10,0.302535,0.011045873,-0.055283368,0.5490043
1995-11-09,1.0089329e-10,0.28386098,0.005451441,-0.0667333,0.5966748
1995-11-10,1.0089329e-10,0.26145935,0.02336502,-0.060050964,0.5987756
1995-11-11,1.0089329e-10,0.23015517,0.025091052,-0.055056512,0.5739132
1995-11-12,1.0089329e-10,0.1846956,0.03537929,-0.061465442,0.49532586
1995-11-13,1.0089329e-10,0.24106741,0.036805987,-0.0701589,0.47031635
1995-11-14,1.0089329e-10,0.22000533,0.034884334,-0.07429254,0.5547685
1995-11-15,1.0089329e-10,0.2237913,0.03664273,-0.08519155,0.5387357
1995-11-16,1.0089329e-10,0.22268921,0.034059703,-0.088772535,0.58578956
1995-11-17,1.0089329e-10,0.22803313,0.031213999,-0.07801694,0.63254243
1995-11-18,1.0089329e-10,0.24931812,0.036022842,-0.06627995,0.6360518
1995-11-19,1.0089329e-10,0.27051055,0.047193587,-0.054427326,0.64860654
1995-11-20,1.0089329e-10,0.24343508,0.04910761,-0.049111128,0.6547782
1995-11-21,1.0089329e-10,0.1961407,0.04801327,-0.053002417,0.659774
1995-11-22,1.0089329e-10,0.1475001,0.04271406,-0.06684685,0.64288795
1995-11-23,1.0089329e-10,0.14434445,0.0344432,-0.07329476,0.65373766
1995-11-24,1.0089329e-10,0.1085695,0.028508425,-0.0695014,0.6105802
1995-11-25,1.0089329e-10,0.0978086,0.026303232,-0.06292349,0.6289461
1995-11-26,1.0089329e-10,0.083200336,0.028823555,-0.057832837,0.6277571
1995-11-27,1.0089329e-10,0.12374711,0.022912204,-0.05290383,0.62723535
1995-11-28,1.0089329e-10,0.13515139,0.015796185,-0.06622571,0.59492576
1995-11-29,1.0089329e-10,0.14055544,-0.0051208735,-0.08311367,0.61440504
1995-11-30,1.0089329e-10,0.17812717,-0.019921362,-0.07917148,0.59517044
1995-12-01,1.0089329e-10,0.19058228,-0.011327326,-0.0702796,0.59745693
1995-12-02,1.0089329e-10,0.20240438,0.0040339828,-0.061729908,0.529354
1995-12-03,-3.0341344e-06,0.19345158,0.014905632,-0.049117506,0.43031684
1995-12-04,-3.9077604e-05,0.15920293,0.01891303,-0.0439232,0.20113873
1995-12-05,-7.1726536e-05,0.056340516,0.002159059,-0.041567624,0.06250471
1995-12-06,-0.00011088902,0.049166083,-0.035118103,-0.05109006,0.032749414
1995-12-07,-0.00014076865,-0.0049509406,-0.027204514,-0.06702608,0.053510725
1995-12-08,-0.00014517343,-0.04823762,-0.0096049905,-0.05361706,0.034088403
1995-12-09,-0.00019812594,0.09387106,-0.0014028549,-0.045393288,0.0001282692
1995-12-10,-0.00025138934,0.109905064,0.00469774,-0.0330171,0.08196038
1995-12-11,-0.00029701946,0.13173288,0.012753844,-0.017332792,0.09915769
1995-12-12,-0.0003484319,0.1563834,0.0148771405,-0.012296259,0.15759408
1995-12-13,-0.0004038288,0.11973959,0.021284759,-0.0045779943,0.2590274
1995-12-14,-0.0004481626,0.10103214,0.022911191,-0.017382324,0.34661013
1995-12-15,-0.0004509072,0.12227905,0.024546385,-0.025254905,0.40156123
1995-12-16,-0.00048109764,0.14064115,0.018455386,-0.022100031,0.4314358
1995-12-17,-0.00048109764,0.11913741,0.00980407,-0.018558025,0.44776684
1995-12-18,0.0017035516,0.12812108,0.00723356,-0.018583,0.4506757
1995-12-19,0.02546756,0.13121772,0.0072337985,-0.015794814,0.4620048
1995-12-20,0.022991637,0.13217956,0.0016593337,-0.01081115,0.45271078
1995-12-21,0.027646728,0.15049732,0.0014024377,-0.009895086,0.40064293
1995-12-22,0.020924486,0.13887209,0.009666145,-0.0032164454,0.4068696
1995-12-23,0.0025825824,0.12362045,0.018389642,-0.0031795502,0.4180042
1995-12-24,0.03753697,0.13293695,0.02005285,-0.004476726,0.427622
1995-12-25,0.037760798,0.14600825,0.0139478445,-0.014610469,0.42871806
1995-12-26,0.032264832,0.14483976,-0.0014379025,-0.01774013,0.43013233
1995-12-27,0.036428116,0.0908196,-0.0052969456,-0.014578998,0.44108462
1995-12-28,0.039296914,0.0910579,-0.00547415,-0.027171552,0.45764577
1995-12-29,0.031331472,0.104198575,0.0033265948,-0.028248072,0.47192684
1995-12-30,0.001387256,0.11984241,0.006924093,-0.033005,0.4727157
1995-12-31,0.021148281,0.12766379,0.009927392,-0.03611082,0.47287166
1996-01-01,-0.0005888467,0.10060072,0.010625482,-0.036211014,0.4332852
1996-01-02,0.0013139937,0.09447974,0.010601938,-0.03216815,0.4239568
1996-01-03,0.022387784,0.115618765,0.013841629,-0.035318315,0.4644816
1996-01-04,0.024444873,0.12630635,0.012072206,-0.027763486,0.470602
1996-01-05,0.02730196,0.13088447,0.004763663,-0.026741147,0.4635726
1996-01-06,-0.0004480779,0.13103938,0.0051380396,-0.021398187,0.4559389
1996-01-07,-0.00044367314,0.12999654,0.00450778,-0.017531157,0.43935648
1996-01-08,-0.0003907206,0.12830895,0.006313503,-0.0077607036,0.39570758
1996-01-09,-0.0003374572,0.09438902,0.015037239,-0.015342593,0.4034859
1996-01-10,-0.00029182708,0.1058895,0.007175684,-0.01415056,0.35361454
1996-01-11,-0.00024041464,0.085932195,0.0030449033,-0.01032573,0.3455995
1996-01-12,-0.00018501775,0.0854556,0.0053055882,-0.006375551,0.3284105
1996-01-13,-0.00014068397,0.0861814,0.011659086,-0.0052670836,0.3213853
1996-01-14,-0.00013793938,0.06894499,0.013032436,-0.004652381,0.33993593
1996-01-15,-0.000107748914,0.08390558,0.006839037,-0.018175185,0.31399444
1996-01-16,-0.000107748914,0.05092722,0.0010752678,-0.025542378,0.26734376
1996-01-17,-0.000107748914,0.04755509,-0.0002683401,-0.019754767,0.2761172
1996-01-18,-0.00010511029,0.02748543,0.0002015233,-0.021612287,0.2869631
1996-01-19,-7.325257e-05,0.037187457,0.0011242032,-0.030942023,0.27344975
1996-01-20,-3.858314e-05,0.036216736,-0.00086796284,-0.026839793,0.2820487
1996-01-21,7.761022e-11,0.012662888,0.005545795,-0.023142695,0.25978985
1996-01-22,7.761022e-11,-0.04032415,0.010457158,-0.011832714,0.26627544
1996-01-23,7.761022e-11,-0.10874045,0.015267909,-0.00087952614,0.15757582
1996-01-24,-2.6809312e-06,-0.08381522,0.016292095,0.007977605,0.22306877
1996-01-25,-3.217203e-05,-0.012463272,0.0070014596,0.011914134,0.17023504
1996-01-26,-3.217203e-05,0.04092294,0.009616017,0.0056396723,-0.056286126
1996-01-27,-3.217203e-05,0.060956,0.009499788,-0.0035452843,0.044945896
1996-01-28,-3.217203e-05,0.07393384,0.0066112876,0.0020852685,0.15505537
1996-01-29,-3.4810648e-05,0.08793622,0.0018712282,-0.0045443177,0.14152986
1996-01-30,-6.732537e-05,0.086689234,0.005248606,-0.021971285,0.11197725
1996-01-31,-0.00010937372,0.09175831,0.0027623773,-0.015991151,0.25762826
1996-02-01,-0.00015271138,0.09541899,-0.0006106496,-0.010102928,0.27092233
1996-02-02,-0.00018968385,0.092142224,0.00020694733,-0.011083603,0.3607366
1996-02-03,-0.00022644793,0.07577515,0.0013283491,-0.010489583,0.328413
1996-02-04,-0.00026481916,0.07723731,-0.0011988878,-0.009896576,0.33734012
1996-02-05,-0.00030052706,0.08146572,0.009490609,-0.0052313805,0.34652418
1996-02-06,-0.00030052706,0.08763027,0.010888457,0.0065280795,0.35363978
1996-02-07,0.0016297991,0.09011012,0.0073753,0.016647875,0.34990466
1996-02-08,0.020933062,0.083601475,0.0024836063,0.018948138,0.35247797
1996-02-09,-0.00030052706,0.04752797,0.0018629432,0.01578772,0.3607251
1996-02-10,-0.00030052706,0.02952081,0.009613574,0.007005334,0.35173535
1996-02-11,-0.00030052706,0.027080357,0.012550056,0.005797088,0.37037873
1996-02-12,0.0015992791,0.0653469,0.01008898,-6.914139e-05,0.36624318
1996-02-13,0.02311007,0.051087737,0.0070607066,-0.0136832595,0.3802175
1996-02-14,0.029974287,0.08043426,0.014439106,-0.033394873,0.39163822
1996-02-15,0.030902585,0.082357526,0.012530506,-0.04207778,0.37825698
1996-02-16,0.026319647,0.078220725,0.011285305,-0.026372373,0.38260967
1996-02-17,0.026169607,0.07976729,0.010013282,-0.018173158,0.36727005
1996-02-18,0.027326768,0.08081764,0.008381844,-0.011252761,0.3526529
1996-02-19,0.025409168,0.08230096,0.008320093,-0.011545777,0.35187125
1996-02-20,-0.00030052706,0.081979275,0.009000838,-0.009161234,0.35155666
1996-02-21,-0.00030052706,0.073951185,0.013381004,-0.008881092,0.30073118
1996-02-22,-0.00030052706,0.010228753,0.016466796,-0.004382491,0.28163236
1996-02-23,-0.00029784607,-0.012151659,0.0062811375,-0.023171544,0.33061522
1996-02-24,-0.00026835495,0.014355838,0.0027647614,-0.040738642,0.31201893
1996-02-25,-0.00026835495,0.06710303,0.012068927,-0.042651772,0.26204157
1996-02-26,-0.00026835495,0.077310145,0.012576282,-0.04648006,0.27578777
1996-02-27,-0.00026835495,0.03250879,0.012311399,-0.040590763,0.27684528
1996-02-28,-0.00026571634,0.02329135,0.012762547,-0.013437033,0.28629464
1996-02-29,-0.00023320162,0.027538717,0.011583865,0.0031456947,0.28933305
1996-03-01,-0.00019115326,0.041532516,0.012667775,-0.0016254187,0.30258667
1996-03-02,-0.0001478156,0.06968737,0.008141696,-0.03529483,0.302297
1996-03-03,-0.00011084313,0.07214004,0.010396719,-0.057577193,0.30824244
1996-03-04,-7.407906e-05,0.0751214,0.0083217025,-0.014355898,0.28295827
1996-03-05,-3.570781e-05,0.053097606,0.006972015,-0.0023006797,0.29913956
1996-03-06,1.0089329e-10,0.052242815,0.00996083,-0.0018520951,0.27241158
1996-03-07,1.0089329e-10,0.011331797,0.012960434,-0.005259216,0.27137697
1996-03-08,1.0089329e-10,0.0077409744,0.0117455125,-0.018654406,0.272983
1996-03-09,1.0089329e-10,0.013666511,0.004484415,-0.021906734,0.2194944
1996-03-10,1.0089329e-10,0.052856803,-0.0048799515,-0.02607882,0.24897331
1996-03-11,1.0089329e-10,0.028170466,-0.0031987429,-0.029473603,0.23065537
1996-03-12,1.0089329e-10,0.000102460384,0.0018762946,-0.01691711,0.21909857
1996-03-13,1.0089329e-10,-0.019558191,-0.0031079054,-0.024340153,0.1629042
1996-03-14,1.0089329e-10,-0.017304182,-0.0050030947,-0.028364003,0.14092201
1996-03-15,1.0089329e-10,0.022141516,0.008993804,-0.025855362,0.12921554
1996-03-16,1.0089329e-10,0.0044963956,0.0050964355,-0.027377844,0.1452145
1996-03-17,1.0089329e-10,0.01922685,0.00086790323,-0.027191699,0.13076556
1996-03-18,1.0089329e-10,0.030631125,-0.002550304,-0.02281332,0.04020542
1996-03-19,1.0089329e-10,0.025998414,-0.0036369562,-0.03145641,0.019842148
1996-03-20,1.0089329e-10,0.025742888,-0.004434526,-0.029897273,0.033318937
1996-03-21,1.0089329e-10,0.013649583,-0.0028307438,-0.042227805,0.05815488
1996-03-22,1.0089329e-10,0.014336944,-0.0043045282,-0.051597357,0.13446319
1996-03-23,1.0089329e-10,0.023642063,-0.0038843155,-0.04883182,0.14494944
1996-03-24,1.0089329e-10,0.032131612,0.0042589307,-0.037807703,0.17367005
1996-03-25,1.0089329e-10,0.06065625,0.0076472163,-0.033804834,0.1375311
1996-03-26,1.0089329e-10,0.06251365,-8.881092e-05,-0.04370916,0.1770019
1996-03-27,1.0089329e-10,0.060657024,0.003796637,-0.042328477,0.188447
1996-03-28,1.0089329e-10,0.060768366,0.0030549765,-0.038648546,0.22327077
1996-03-29,1.0089329e-10,0.05469346,0.0020241141,-0.040244102,0.23908985
1996-03-30,1.0089329e-10,0.04729289,-0.0025977492,-0.04538852,0.26152653
1996-03-31,1.0089329e-10,0.039657354,9.590387e-05,-0.046943486,0.22152686
1996-04-01,1.0089329e-10,0.057796836,0.00112468,-0.046704113,0.2282852
1996-04-02,1.0089329e-10,0.013316572,0.00022560358,-0.040061712,0.217543
1996-04-03,1.0089329e-10,0.012986481,-0.000798285,-0.0367772,0.24596882
1996-04-04,1.0089329e-10,0.03325665,0.0014564991,-0.029690504,0.27028424
1996-04-05,1.0089329e-10,0.025189996,0.0035187602,-0.034860015,0.24119842
1996-04-06,1.0089329e-10,0.00045621395,0.0020290613,-0.043684125,0.2114532
1996-04-07,1.0089329e-10,-0.012829542,0.00676775,-0.04539901,0.19859773
1996-04-08,1.0089329e-10,-0.010529757,0.008777559,-0.047564924,0.18252599
1996-04-09,1.0089329e-10,0.008883774,0.008576214,-0.033904016,0.19728261
1996-04-10,1.0089329e-10,0.006255448,0.007753372,-0.012991846,0.22822654
1996-04-11,1.0089329e-10,0.035144746,0.005809903,-0.009624004,0.19929498
1996-04-12,1.0089329e-10,0.059663713,-0.0047411323,-0.012725651,0.21361744
1996-04-13,1.0089329e-10,0.05723077,-0.0027154088,-0.016461372,0.21381313
1996-04-14,1.0089329e-10,0.07320559,-0.0015916228,-0.016931295,0.25400853
1996-04-15,1.0089329e-10,0.07353884,0.003339231,-0.018907905,0.22717714
1996-04-16,1.0089329e-10,0.07469523,0.005251646,-0.023519099,0.24604309
1996-04-17,1.0089329e-10,0.074199796,0.005820453,-0.035072446,0.25487489
1996-04-18,1.0089329e-10,0.07362312,0.006787896,-0.034919977,0.25741833
1996-04-19,1.0089329e-10,0.069230616,0.0075700283,-0.031158566,0.27437276
1996-04-20,1.0089329e-10,0.052038014,0.0086401105,-0.02407986,0.27803636
1996-04-21,1.0089329e-10,0.061790824,0.008494437,-0.013805151,0.3045345
1996-04-22,1.0089329e-10,0.053412378,0.007858992,-0.012639642,0.30321938
1996-04-23,1.0089329e-10,0.041006446,0.0069540143,-0.009626448,0.32818657
1996-04-24,1.0089329e-10,0.025417924,0.0043764114,-0.0110138655,0.33698916
1996-04-25,1.0089329e-10,0.053774476,0.0019258261,-0.007709801,0.3163771
1996-04-26,1.0089329e-10,0.061423898,0.0015384555,-0.007360399,0.32332325
1996-04-27,1.0089329e-10,0.0681774,-0.0022853017,-0.0009524822,0.33852416
1996-04-28,1.0089329e-10,0.081989765,0.004142642,0.00096839666,0.2869631
1996-04-29,1.0089329e-10,0.08179158,0.007995486,0.0030870438,0.24668932
1996-04-30,1.0089329e-10,0.08630711,0.008295178,0.0041418076,0.26672423
1996-05-01,1.0089329e-10,0.0719192,0.008537948,0.008508146,0.31908786
1996-05-02,1.0089329e-10,0.07202637,0.008597791,0.007898092,0.34156257
1996-05-03,1.0089329e-10,0.048934937,0.00859642,0.007656336,0.35016054
1996-05-04,1.0089329e-10,0.024341822,0.0091784,-0.0016881227,0.35570055
1996-05-05,1.0089329e-10,0.038662374,0.009435415,-0.016873837,0.3586083
1996-05-06,1.0089329e-10,0.045163333,0.0096821785,-0.01609224,0.35743964
1996-05-07,1.0089329e-10,0.051817656,0.01006031,-0.011719525,0.3548243
1996-05-08,1.0089329e-10,0.06916124,0.010411799,-0.04249078,0.3738376
1996-05-09,1.0089329e-10,0.059022486,0.011084378,-0.05384785,0.39122373
1996-05-10,1.0089329e-10,0.05039543,0.0100618005,-0.039831877,0.38055578
1996-05-11,1.0089329e-10,0.06975341,-0.0016687512,-0.027194679,0.3507952
1996-05-12,1.0089329e-10,0.075423,-0.00096547604,-0.059612036,0.3534675
1996-05-13,1.0089329e-10,0.090048134,-0.0027584434,-0.02952522,0.3868836
1996-05-14,1.0089329e-10,0.06332046,-0.01609826,-0.0011430383,0.38973695
1996-05-15,1.0089329e-10,0.09892446,-0.02835846,-0.0065013766,0.3708801
1996-05-16,1.0089329e-10,0.12015885,-0.029279768,-0.0043771863,0.3759681
1996-05-17,1.0089329e-10,0.12481558,-0.018821716,-0.002693653,0.39386004
1996-05-18,1.0089329e-10,0.125575,-0.008683085,-0.0028284192,0.38701463
1996-05-19,1.0089329e-10,0.12325817,-0.01950705,-0.011906564,0.33658716
1996-05-20,1.0089329e-10,0.13396347,-0.019002557,-0.0014873743,0.3092366
1996-05-21,1.0089329e-10,0.14238662,-0.011482298,-0.011678696,0.3199323
1996-05-22,1.0089329e-10,0.1398722,-0.0031853318,-0.023964822,0.33745685
1996-05-23,1.0089329e-10,0.13277686,0.0057029724,-0.024249732,0.35738808
1996-05-24,1.0089329e-10,0.11946547,0.003970504,-0.020001948,0.37165436
1996-05-25,1.0089329e-10,0.12785447,0.009424508,-0.018586993,0.3602987
1996-05-26,1.0089329e-10,0.14265418,-0.015594661,-0.012161553,0.31804207
1996-05-27,1.0089329e-10,0.15314913,-0.022676349,-0.020549417,0.3090489
1996-05-28,1.0089329e-10,0.12546754,-0.009465218,-0.024062395,0.31506938
1996-05-29,1.0089329e-10,0.10790759,-0.0033897161,-0.016632736,0.32581395
1996-05-30,1.0089329e-10,0.107833564,-0.0052746534,-0.006012976,0.34328145
1996-05-31,1.0089329e-10,0.10808927,-0.0053439736,0.005038798,0.3608598
1996-06-01,1.0089329e-10,0.10900223,-0.0027666688,0.015487909,0.37693253
1996-06-02,1.0089329e-10,0.11688423,0.018499851,0.02025503,0.38930398
1996-06-03,1.0089329e-10,0.13773715,0.023106396,0.02595681,0.4758003
1996-06-04,1.0089329e-10,0.16568577,0.025628805,0.016247392,0.49661416
1996-06-05,1.0089329e-10,0.19779772,0.015548229,0.0025849342,0.49770513
1996-06-06,1.0089329e-10,0.21591663,0.010899663,-0.05135852,0.5067252
1996-06-07,1.0089329e-10,0.18568224,0.025045812,0.0016040206,0.51253605
1996-06-08,1.0089329e-10,0.1829629,0.03614062,0.010753155,0.53925586
1996-06-09,1.0089329e-10,0.20638669,0.045559347,0.010425389,0.5445401
1996-06-10,1.0089329e-10,0.21933377,0.05837792,0.02447623,0.5783143
1996-06-11,1.0089329e-10,0.23585504,0.06707847,0.016626239,0.5810977
1996-06-12,1.0089329e-10,0.21120703,0.07437211,0.026123881,0.59513116
1996-06-13,1.0089329e-10,0.14685386,0.08613074,0.021886349,0.59556556
1996-06-14,1.0089329e-10,0.11287576,0.10135108,0.038824618,0.5807343
1996-06-15,1.0089329e-10,0.087988794,0.13578868,0.029157043,0.5050962
1996-06-16,1.0089329e-10,0.07680172,0.1551773,0.009310603,0.49313474
1996-06-17,1.0089329e-10,0.08786768,0.13160944,0.01224184,0.4702568
1996-06-18,1.0089329e-10,0.09903306,0.13973892,0.06613296,0.4392357
1996-06-19,1.0089329e-10,0.113283455,0.1607176,0.09129405,0.398592
1996-06-20,1.0089329e-10,0.14063638,0.1303401,0.09247035,0.41774413
1996-06-21,1.0089329e-10,0.15650225,0.1767652,0.099081874,0.38267976
1996-06-22,1.0089329e-10,0.18473768,0.17673773,0.08070046,0.30696046
1996-06-23,1.0089329e-10,0.1954608,0.20087123,0.047697008,0.3001966
1996-06-24,1.0089329e-10,0.23201048,0.22614956,0.03654176,0.28433368
1996-06-25,1.0089329e-10,0.25395608,0.24842781,0.010560989,0.27004316
1996-06-26,1.0089329e-10,0.2581504,0.25100958,-0.00519222,0.22583489
1996-06-27,1.0089329e-10,0.30957144,0.23724592,-0.01621914,0.24078864
1996-06-28,1.0089329e-10,0.28593707,0.27408534,-0.030388832,0.24920236
1996-06-29,1.0089329e-10,0.2944274,0.30016464,-0.010545313,0.21948451
1996-06-30,1.0089329e-10,0.31034482,0.30700284,-0.010877907,0.22185521
1996-07-01,1.0089329e-10,0.3346148,0.31722254,-0.06915218,0.24072999
1996-07-02,1.0089329e-10,0.2517982,0.31501877,0.002639234,0.26838058
1996-07-03,1.0089329e-10,0.3315118,0.28261864,0.08374548,0.20038512
1996-07-04,1.0089329e-10,0.3087387,0.19875026,0.09304845,0.17891014
1996-07-05,1.0089329e-10,0.32415956,0.08259523,0.038622856,0.18028374
1996-07-06,1.0089329e-10,0.36826468,0.08376199,0.044697523,0.1863845
1996-07-07,1.0089329e-10,0.40450186,0.11963308,0.12262148,0.16961229
1996-07-08,1.0089329e-10,0.40213448,0.17758256,0.10510534,0.17016214
1996-07-09,1.0089329e-10,0.4184838,0.104287684,0.11678082,0.16089912
1996-07-10,1.0089329e-10,0.43112022,0.037076235,0.12860769,0.08265106
1996-07-11,1.0089329e-10,0.41488484,0.035490453,0.13580137,0.09448697
1996-07-12,1.0089329e-10,0.47765043,0.02558595,0.09551114,0.08679239
1996-07-13,1.0089329e-10,0.49702638,0.07191223,0.10376257,-0.05297344
1996-07-14,1.0089329e-10,0.49786854,0.109157026,0.095415294,-0.047921065
1996-07-15,1.0089329e-10,0.5319463,0.19145429,0.11718017,-0.043502364
1996-07-16,1.0089329e-10,0.5327407,0.18001872,0.16412562,-0.03944805
1996-07-17,1.0089329e-10,0.5219795,0.24187213,0.05957967,-0.03559358
1996-07-18,1.0089329e-10,0.52466094,0.25339276,0.075770676,-0.032139488
1996-07-19,1.0089329e-10,0.5018341,0.25689116,0.071241975,-0.029024284
1996-07-20,1.0089329e-10,0.54660463,0.27889252,0.090557575,-0.026225694
1996-07-21,1.0089329e-10,0.5779067,0.30792117,0.08594668,-0.023623677
1996-07-22,1.0089329e-10,0.48525655,0.33383226,0.06428319,-0.020503761
1996-07-23,1.0089329e-10,0.50979257,0.37961003,0.09332836,-0.017686002
1996-07-24,1.0089329e-10,0.5181095,0.3805939,0.062045336,-0.015158588
1996-07-25,1.0089329e-10,0.50456965,0.3987084,0.06019342,-0.012953326
1996-07-26,1.0089329e-10,0.57467943,0.4166616,0.12515533,-0.011248977
1996-07-27,1.0089329e-10,0.5509824,0.4299109,0.090278625,-0.009537858
1996-07-28,1.0089329e-10,0.55850875,0.44750133,0.09332216,-0.007924457
1996-07-29,1.0089329e-10,0.48023355,0.4190755,0.106820464,-0.006728053
1996-07-30,1.0089329e-10,0.4585915,0.4703534,0.07122427,-0.005618833
1996-07-31,1.0089329e-10,0.425607,0.5031388,0.08398378,-0.0047367616
1996-08-01,1.0089329e-10,0.42763713,0.5254266,0.13259971,-0.0041896063
1996-08-02,1.0089329e-10,0.42374805,0.5714777,0.17215723,-0.0036791412
1996-08-03,1.0089329e-10,0.4228831,0.5823332,0.18310714,-0.0032356763
1996-08-04,1.0089329e-10,0.44562384,0.63007355,0.25078833,-0.00282438
1996-08-05,1.0089329e-10,0.49690247,0.64587545,0.18113846,-0.002491112
1996-08-06,1.0089329e-10,0.5023103,0.65466833,0.034926176,-0.0022462646
1996-08-07,1.0089329e-10,0.46565986,0.64306545,0.122724235,-0.002006521
1996-08-08,1.0089329e-10,0.4684571,0.6287942,0.17580193,-0.001738715
1996-08-09,1.0089329e-10,0.46725026,0.59191287,0.1714316,-0.0015139943
1996-08-10,1.0089329e-10,0.47173023,0.5841586,0.1622243,-0.0013508521
1996-08-11,1.0089329e-10,0.45417154,0.5687635,0.15717387,-0.0011910055
1996-08-12,1.0089329e-10,0.4407574,0.6175071,0.13419741,-0.0010440162
1996-08-13,1.0089329e-10,0.43683493,0.63313764,0.16310483,-0.0010440162
1996-08-14,1.0089329e-10,0.45115212,0.57775545,0.15559089,-0.0010667095
1996-08-15,1.0089329e-10,0.4407308,0.5159068,0.14219755,-0.0013163346
1996-08-16,1.0089329e-10,0.44655675,0.5063004,0.22373378,-0.0013163346
1996-08-17,1.0089329e-10,0.44779786,0.52415365,0.31852865,-0.0013030708
1996-08-18,1.0089329e-10,0.5138017,0.52064675,0.3375767,-0.0011413945
1996-08-19,1.0089329e-10,0.5268428,0.5270826,0.33565414,-0.00093991804
1996-08-20,1.0089329e-10,0.5083729,0.66683674,0.25384426,-0.00063247647
1996-08-21,1.0089329e-10,0.51754856,0.63102984,0.2712425,-0.00063247647
1996-08-22,1.0089329e-10,0.4650957,0.61901605,0.24274242,-0.00063247647
1996-08-23,1.0089329e-10,0.45630354,0.6379336,0.23489273,-0.00063247647
1996-08-24,1.0089329e-10,0.46388173,0.57792467,0.20489436,-0.0006179446
1996-08-25,1.0089329e-10,0.47952822,0.6285066,0.18876344,-0.00044263355
1996-08-26,1.0089329e-10,0.47271562,0.6321467,0.16924179,-0.00027256442
1996-08-27,1.0089329e-10,0.37534463,0.6027021,0.20596838,-0.00027256442
1996-08-28,1.0089329e-10,0.36832705,0.5801282,0.25805008,-0.00027256442
1996-08-29,1.0089329e-10,0.3660224,0.5660454,0.2930758,-0.00027256442
1996-08-30,1.0089329e-10,0.3855399,0.5506777,0.29703462,-0.00027256442
