,t2mEurope_cluster1,t2mEurope_cluster2,t2mEurope_cluster3,t2mEurope_cluster4,t2mEurope_cluster5
1995-10-28,1.8684629484976434,-1.3348369649726595,2.8628143214548034,5.652244461067718,2.769820355667452
1995-10-29,1.4729740444220454,-0.2304705140015237,2.5013295702942258,-1.37678175515439,2.844848279334541
1995-10-30,1.8287674360224004,1.288187661617965,0.5713058701367634,-4.209504735680153,1.212311296902597
1995-10-31,2.059839441194083,2.323807035347109,-1.3163218991174117,-7.134292756866369,-0.2304994739622205
1995-11-01,1.7000946504426893,1.5368786557016993,-1.4405491760959734,-7.920905885646013,-3.7172057620871573
1995-11-02,1.303757806368496,-0.5799220901575107,-1.1792823290838221,-7.729330846530046,-2.407458822284799
1995-11-03,0.08461122562005173,-5.112493470208736,0.08351774109313825,-9.860908476562857,-0.2615622265667545
1995-11-04,-1.5320252094399485,-9.806161894309028,0.8476064265409343,-10.911995814821362,-1.3291001515972696
1995-11-05,-3.443844081936766,-16.326465750733476,1.2721651355584387,-5.494173074181786,-3.203472512005594
1995-11-06,-3.4747435451957314,-18.072568752781315,0.6493258834550067,-0.07454936193400562,-3.3179903289409274
1995-11-07,-2.557697746209455,-14.306536760945658,0.25096729436065207,-5.786752847676256,-1.9517833567593443
1995-11-08,-1.7391603643153952,-16.00246599367934,-3.991403219274144,-4.817560954059446,-3.0956196611740237
1995-11-09,-1.4172851274062777,-16.99065244203128,-5.733055140900837,-2.8201807410206543,-4.8508093977726
1995-11-10,0.2855503240701356,-14.439425977878598,-6.5147121759140125,-4.924890767366319,-5.446844339829686
1995-11-11,2.81419867571943,-8.453663991753995,-10.97667053483067,-6.658768527258721,-4.637838815630316
1995-11-12,2.907343136315698,-3.2320541158897242,-12.181885474601415,-6.951076149964448,-4.663102291657011
1995-11-13,0.9514213698912989,-1.5498133552600164,-9.689113307729476,-1.4427273509865446,-5.308295750668859
1995-11-14,0.06777841171540366,-1.5506007236406252,-7.035392963352999,-3.5259801756917186,-2.4503156542022366
1995-11-15,1.0049452724901935,1.2221553185381526,-4.060107226668792,-2.2032843318679745,-0.1996074997015935
1995-11-16,2.4334659031477304,4.142092506244295,-0.6152370650861608,-8.277924884682978,3.3901712295967217
1995-11-17,2.7992007365988836,5.735115321466039,2.8001434948720774,-10.559855297609792,5.504833802217311
1995-11-18,2.6722724623628333,0.058366839036273085,4.49031332985419,-9.764755640711176,5.7378745311776
1995-11-19,2.228938493603035,-10.95850795867618,2.7485559675366233,-7.071542069008305,1.8563566646756666
1995-11-20,1.7377542210247325,-11.044182793778008,2.522458817100681,-9.919847320379068,-2.052385805683052
1995-11-21,2.2619565055662565,-12.309762426735563,2.628141187064515,-3.829235687107757,-3.582286782676598
1995-11-22,1.6445171337382822,-13.903012300961658,-1.0275132612372813,-0.16493855318552508,-3.62332963341708
1995-11-23,0.8014430493394039,-14.28239543002314,-6.307242054325241,5.161922178087759,-2.7598475766450616
1995-11-24,-0.11205441430729113,-11.278873286624314,-10.52786916511362,6.511702131883199,-2.942947958665043
1995-11-25,-0.20737627567700365,-9.765152917212923,-11.206557055494008,2.656358894178808,-0.05853935534732906
1995-11-26,-0.10069884494738095,-5.960554807158906,-11.223671470406781,-3.2513983853677004,1.7945628893350165
1995-11-27,-0.8011273934294937,-2.3173179071156884,-9.753406066027393,-8.817747029263462,-0.0935569526367199
1995-11-28,-0.6232164814517616,-0.10598230476066953,-8.644743401979287,-12.305496462959832,-1.6773907192548572
1995-11-29,-0.27359497919395337,0.7513198554981866,-6.8963680345484475,-5.0761604982697,-4.776009508350708
1995-11-30,0.21707375634656567,-0.8495605989053546,-5.500236843733371,-0.9316090664416984,-3.9463214021094393
1995-12-01,-0.05417053025948044,-1.7126335675633075,-3.3877979551986317,0.43709143093474656,-1.1851689879544087
1995-12-02,0.3009160192884307,-1.4238108487610457,-2.551659134225409,-4.101000732504118,0.022888478722773747
1995-12-03,0.6074471886212917,-0.839862540762747,-5.221486194643906,-6.962703662837864,-3.865919178435209
1995-12-04,-0.4785824663521118,-3.5134590741363145,-5.571777006241938,-8.064108867183885,-7.900366279832987
1995-12-05,-2.436995975272305,-6.598736430721569,-4.156728021907648,-6.067542419315136,-8.400904013070774
1995-12-06,-3.297344353005327,-6.233972588025114,-4.845719129894182,-4.72921597880063,-5.970855245382193
1995-12-07,-3.014220995445099,-3.3481457645189243,-4.849175963777007,-3.456578569387003,-3.1159861147547048
1995-12-08,-1.965795743947358,-3.2105727022073887,-4.2470002241344025,-2.1522902327448237,-1.644975582932939
1995-12-09,-1.1451196946247262,-4.109736131667808,-4.023637215952968,-0.312666029212721,-1.4985514787794847
1995-12-10,-0.9925807653367622,-5.53649374994986,-2.3813749449143384,4.225203815040892,-1.6154310815442006
1995-12-11,-1.2923215292814805,-6.592802583176832,-3.960263949692904,4.344211838414283,-1.476008237422258
1995-12-12,-1.1946326761624801,-5.846312897355688,-5.334170648912982,4.855673438681536,-1.3609585906989623
1995-12-13,-1.6943147026564735,-4.089145443167876,-5.451086128323101,1.751377758816803,-1.7102103780858802
1995-12-14,-2.1614416820020343,-1.9649035539747934,-5.241423632839607,0.08055006534989101,-2.956703038398295
1995-12-15,-0.7571830666580578,-3.039990252922887,-4.555135849836971,0.1582811744343411,-2.8151810660237087
1995-12-16,1.5822927059519611,-3.2046306977036436,-5.325497140385733,2.1359215801671083,-5.658064831878712
1995-12-17,1.8432364439717286,-2.32975346665115,-6.30229323283181,0.9121682495820321,-1.0644061523844621
1995-12-18,1.3094786422267364,0.12418711555580764,-6.4210959510332275,-8.558469561872158,-0.46316875385813727
1995-12-19,0.9832059647512286,1.225442580033932,-6.076884807547988,-14.264596314122658,-4.1657668800443135
1995-12-20,1.2629209619514101,0.9894845469443025,-3.3284293951291204,-15.135944517806074,-3.7848138238321263
1995-12-21,1.7463561898400752,-1.7352512928092663,-0.8358558600448238,-17.236684457004383,-3.4467392941585175
1995-12-22,3.5334407108651433,-1.4953073626919655,-1.24508133901694,-21.38024692472797,-8.153260610924526
1995-12-23,3.7745982893717263,7.494796220661782,0.4173494211995285,-20.28975128450161,-6.820307969753674
1995-12-24,3.878284538394445,10.634029940564133,-0.35181851771084566,-21.022608160014048,0.0239999324838936
1995-12-25,4.099791935768694,9.776180416924984,0.7153367256398361,-20.7378335500807,-4.009976685995274
1995-12-26,3.2266156053637,11.954602301571384,2.015685839522372,-17.803675470601686,-3.7808498092843674
1995-12-27,1.405039239470296,5.724903821827383,2.9907561753379968,-18.05711929738473,-5.023339347111492
1995-12-28,0.923772297600457,-1.7063885191732209,3.0743406891808727,-15.698365196564655,-7.343171967121186
1995-12-29,0.5609994468911415,-8.326575405693475,3.053145105597344,-12.353676542540532,-9.388044421472685
1995-12-30,2.8619685557328998,-11.328295540080026,3.0373119612803268,-11.78587617662882,-10.10704209751916
1995-12-31,4.539730991800261,-7.886250566007883,4.745611501337841,-12.16925686412701,-9.500480988745506
1996-01-01,5.067958678980555,-1.389344513132107,6.169677116556374,-5.428464421382443,-10.803034893929233
1996-01-02,4.232699648870226,0.516178507196963,6.7567577896782645,-8.76224340872343,-8.9665783568059
1996-01-03,3.23933090355701,-0.811680010385028,7.094997661411988,-11.288646300641574,-5.979409882521615
1996-01-04,2.9192003057687304,-5.395072623446429,5.840452564030871,-9.094349021206513,-3.5663316775543437
1996-01-05,3.0527314517775785,-7.848760812929115,3.518364147911704,-9.895755720530838,-2.7526708017684807
1996-01-06,4.172544371207158,-7.976103174869876,0.9651402951016619,-8.483549003537176,-4.357050865378358
1996-01-07,4.926388107618675,-3.85846109403216,-0.027538851834718707,-1.3264422291695572,-4.9667182403798575
1996-01-08,4.3732631594767035,0.222708512611641,0.9609221653564661,2.1144378036312195,-6.05626090908229
1996-01-09,3.930174583557511,2.4558440162771755,1.0235227525880488,4.474719948863851,-7.0192875537125765
1996-01-10,2.777876090489929,4.078901504857477,1.040804903142575,6.315122653052725,-5.339897330254513
1996-01-11,2.955976400187785,4.585438606843289,0.034476501431404315,6.746846544677057,-3.6819201901608625
1996-01-12,2.5981002739630688,4.4259485337528055,-2.6481495770915675,5.75685134404729,-3.3943865456087066
1996-01-13,1.3721909346733834,2.115475194380433,-4.292790862549994,5.794747433306106,-4.098374785838917
1996-01-14,1.5110465840775822,-0.7630601867665069,-4.010646835992672,8.29368364948549,-5.420955108475934
1996-01-15,1.8332433548066096,-5.181163786197797,-3.2258965897680265,7.904453637093374,-4.7079315847661105
1996-01-16,0.9373699804275492,-8.715616916579993,-4.01375689211764,7.586244090471234,-2.8352260844413957
1996-01-17,0.26486628329438344,-8.779166281293739,-3.4832951250335276,6.448388227343801,-1.826369180931186
1996-01-18,-0.11339608068668382,-7.223686365345074,-4.629935692997016,3.9885455371326235,-1.1221553584396589
1996-01-19,-0.792293224921092,-6.277315570089579,-5.260732486851456,3.252853159794224,-1.1609382724877513
1996-01-20,-1.1002856073806544,-5.739617549470111,-4.3254444362943305,2.649481405559989,-1.764798662625141
1996-01-21,-0.09929502171292114,-5.8418275701316515,-3.204624267872206,-0.42138348954204163,-1.4491633082817312
1996-01-22,0.7488308228446056,-7.226477785325853,-4.2014308375596645,-0.1779871692439138,-3.577538948234952
1996-01-23,0.7947364123861437,-9.751772189883525,-4.671863361027055,-2.523991720394416,-6.659280097249786
1996-01-24,0.625597462640895,-9.690505577987146,-3.5081854408939357,-4.050273490057007,-8.006442696226333
1996-01-25,-0.902771869544903,-7.617193924577821,-3.7843617548717354,-7.061603991249496,-6.960373472863292
1996-01-26,-1.4004185588181193,-3.793512171690991,-0.9852199136555994,-9.495724006624673,-5.66157321060844
1996-01-27,-0.46905591691911114,-1.1859619732182065,2.5847702562860624,-8.714273185370823,-3.726396510484552
1996-01-28,0.8492655609878661,-0.6288520294011912,3.902735138201009,-0.5609014693528621,-4.277914489017079
1996-01-29,0.6651905856631034,0.2187279267657383,2.9940338502270136,1.7578156041800064,-3.1897330811381703
1996-01-30,0.04834849597171163,-2.8664058265872803,3.3907660938654884,2.4822496507431775,-3.457811774794989
1996-01-31,-0.04700590176451587,-8.287983079961839,4.686831429417188,-0.5769882907880398,-2.4692919498875665
1996-02-01,0.5032744951370615,-11.17951299575641,4.848311092714907,-0.6565488775452738,-3.15831647634508
1996-02-02,0.8441501216564663,-9.944610941861391,-2.0843665343564624,-6.935245702364097,-3.1520767131547656
1996-02-03,0.06567968534949489,-3.8883858188166083,-3.7505475444564826,-6.527525857987186,-6.21935564566266
1996-02-04,-0.438667863745757,-0.11664712969652681,-4.137742426613006,-6.712428217251612,-3.375636343700233
1996-02-05,-2.1076610335257815,-3.05702547119402,-2.533717469467944,-12.270205353537987,-4.8100120925397745
1996-02-06,-1.0833470186600687,-10.045569394941992,2.7059236749389024,-12.963988131659306,-8.316857303922363
1996-02-07,-0.5002747037934452,-11.394485198323041,6.004799251793241,-12.437342040634478,-9.884984450617646
1996-02-08,-0.4831082615830767,-11.091374171801144,11.153595501618602,-13.807954035688892,-11.026982661944531
1996-02-09,-1.3029194672692408,-13.51941539964772,7.926285635567254,-12.910766398893669,-11.067861839178079
1996-02-10,-0.2181464139830511,-12.269986829953595,1.554022166844973,-10.976343239486578,-11.681124811457005
1996-02-11,-0.5643518550034075,-8.41379444932746,-1.4229286730328838,-10.26612720005335,-11.353819435988374
1996-02-12,-1.240997707788309,-4.577031874944075,-0.909647351946607,-10.865477140471027,-9.667603185211698
1996-02-13,-0.931865967824755,-2.6824895418997574,1.197388463905099,-10.472475026936726,-7.806479607507085
1996-02-14,-1.5917050129449393,-1.7622883493218289,3.440368628246245,-7.577641187416555,-5.939933412875365
1996-02-15,-1.6723310190248482,-3.968425314018851,0.3045103195718931,0.5055463468011018,-4.900697573017278
1996-02-16,-1.8682730133752985,-3.6526923461353875,-1.6417877580682736,-0.8238539224210266,-2.961111540691189
1996-02-17,-1.6954235250856067,-2.0238858840228438,0.46811886333789626,-10.235574983049855,1.8775158561381005
1996-02-18,-0.9938702424859971,-2.6769942106513387,1.2396729197770182,-15.390212240159949,1.1902850895089372
1996-02-19,-0.5162260874477136,-2.292082109488729,0.9002808522262602,-14.281888499498475,-3.1971576076858965
1996-02-20,-1.950811816759536,2.0056098935963176,0.5259637816703647,-13.06831056100982,-0.4572227827432475
1996-02-21,-5.338147640977177,0.5130880705360055,-0.2723077184552343,-11.707872054325044,2.4204075646340093
1996-02-22,-6.897006125840216,-4.2068698959643145,0.6694553675998008,-9.546690362502288,4.4136132808256585
1996-02-23,-6.1305663954921075,-9.225577254141944,1.8153391103476675,-5.13231753055798,4.1562545997841145
1996-02-24,-4.190157247294232,-9.876498798598067,3.016738886723045,-1.0860850229259684,3.7336262885919607
1996-02-25,-2.5104863858568796,-8.378078830329464,-0.3803949783865867,2.2312077619408988,0.5920603744622357
1996-02-26,-2.656443281985605,-7.062077401789074,-4.102279955942016,5.769678029554373,-3.5074314603728585
1996-02-27,-3.674588618454662,-7.312254402686789,-3.50910364614084,6.839986649231652,-4.69266717144073
1996-02-28,-3.4206989387486817,-7.9976810434150725,-3.8192024062585017,3.706687527995198,-4.565911047102977
1996-02-29,-2.5115632513611894,-8.930994624008873,-0.2691443046669062,3.2169101145732046,-4.151244307720386
1996-03-01,-2.25258823202157,-8.95328115327356,2.916911622777125,2.450452582792642,-4.261490164352523
1996-03-02,-2.418693107773881,-12.206039691995885,-2.5341387824855666,-1.0157980622375269,-4.792146235539764
1996-03-03,-2.6487776088166193,-15.732106849043351,-4.621277813072408,-1.7970579489686096,-4.512775572640244
1996-03-04,-2.159382960827394,-15.948819341415035,-4.173327341953074,1.2910691929485305,-3.435504601192537
1996-03-05,-2.7742893281284666,-14.670997032391575,-1.242460807235633,0.9928420714295022,-3.284571437690812
1996-03-06,-3.0803327026132337,-11.08432587645649,0.03608427253456291,-1.3050567549331713,-4.467341583755144
1996-03-07,-3.069579268027991,-9.798877564791132,-7.103832574300717,1.024131308438584,-5.80665438538863
1996-03-08,-2.2918001100675744,-9.907241141955907,-7.228962434416567,3.2831739898149297,-4.596566936664534
1996-03-09,-1.6191672285844347,-11.062059801992493,-5.615850938509036,1.1295220984003644,-3.113635762741215
1996-03-10,-2.0943304551364164,-12.371996440091264,-2.279600695326514,-0.5596374825193835,-3.6060213169259723
1996-03-11,-2.9496901896743304,-13.32455479145328,-2.6463624801584507,-2.247792874354621,-4.236868993724756
1996-03-12,-3.3980110233692082,-12.641197777895345,-5.420037861218615,-2.9782272258267954,-3.7515248287464806
1996-03-13,-4.00935957519362,-8.232611241047595,-3.310761905100757,-3.0679718807471,-2.970732671093761
1996-03-14,-4.435732135470586,-5.457980273161529,-0.08624343585998015,-1.5619818922490387,-1.8546767870542136
1996-03-15,-4.543703448089158,-4.224667018130206,1.3643527878054438,-0.8887539458614546,-1.6910068532031988
1996-03-16,-4.257033207092879,-4.224131360668693,1.5332386404597411,-0.78452702831771,-3.5764324593470525
1996-03-17,-3.7180479394630983,-5.965718886296664,2.242263406083886,-2.447182584934998,-3.720682103019922
1996-03-18,-3.103899553481962,-6.740762153016919,-3.088603345852203,-4.311580345726481,-3.7216650579538806
1996-03-19,-2.2482013831263132,-7.974653241945203,-4.424611980140775,-5.1897747654292665,-4.604298418254565
1996-03-20,-0.8527477576113337,-8.41303250415586,-3.1636588600773354,-3.2739194683859125,-4.28630494637456
1996-03-21,0.5097739668867244,-6.962118464409658,-3.30278286845571,-4.063582908899312,-3.9933377983845735
1996-03-22,1.9625787970513606,-5.940488259062213,-3.8514722409539273,-5.3710631571594005,-3.948092429215391
1996-03-23,3.6938379644432096,-5.647873681899586,-5.21985702970166,-4.7953584636938285,-3.766152459979091
1996-03-24,4.388111937389469,-4.697307436331749,-5.6731912400954405,-3.214065628529918,-3.608534113955897
1996-03-25,4.31229812643848,-3.749486244711441,-10.025275951725764,-1.8852704612309816,-3.674677863677861
1996-03-26,3.2218701418273614,-3.2404621852006668,-10.011990519533295,-1.4932345486401757,-4.7057254482465956
1996-03-27,-0.2535102496520358,-5.8644292388333215,-6.846906628775895,-2.309357286958597,-4.685371513099382
1996-03-28,-0.8103583344948269,-7.473135699854054,-3.7266236298491915,-3.6569703708005186,-4.1068310924755025
1996-03-29,-0.20726949569582592,-7.212455152111164,0.6077189768357752,-3.5239698244680127,-3.8181402575829804
1996-03-30,-0.09433832884566715,-6.784888504635465,3.903509362961086,-4.354761158942776,-4.119064739206005
1996-03-31,-1.2921023133656608,-7.9791351378142705,2.419262499270753,-4.451876394525211,-2.952367288372394
1996-04-01,-1.0425609234220878,-7.357820590660594,1.8903772520242927,-3.896424987004986,-1.979954381266724
1996-04-02,-1.9988358138274522,-4.560800942913148,1.644679516069129,-3.6380353202627944,-1.6961328917711556
1996-04-03,-3.629129328922571,-2.299039835432964,0.0718791799604559,-1.2726378217197485,-0.9573565743431688
1996-04-04,-3.224436063005739,-3.3010245287070723,1.2703656367793135,0.824466762066509,-0.41984698783938645
1996-04-05,-2.2212216748233153,-3.3337158770078568,1.3139977146768667,1.8712131303022939,-0.10729077095259115
1996-04-06,-2.106215002556476,-0.24860844466475487,1.5206929541937388,2.3868502126263844,0.07639440491788872
1996-04-07,-2.0981775000897525,0.6528450552561268,0.5648057984103815,3.76890216988163,-0.30916072875003925
1996-04-08,-1.692388322674416,-0.36411663713726,1.869408619511396,4.4734821445365105,-0.8632359200077647
1996-04-09,-1.2902039934343474,-2.2943680104963713,-3.2486203238856555,1.9405739505358144,-1.5327525249595655
1996-04-10,-1.1532401140059987,-3.4334625042128937,-4.8557939160413985,-3.8638447308329957,-2.6278279889039458
1996-04-11,-0.41366424860204964,-5.320465511268708,1.4790795873872724,-7.404817453602284,-3.0395090692142728
1996-04-12,0.3872066418313843,-6.597318325353835,-2.4963297535191544,-5.500478540712712,-3.0962781114313636
1996-04-13,1.0409524434405169,-6.333103115337929,-8.453810279165637,-2.6313261505732655,-2.4311289843998773
1996-04-14,1.531529330586756,-9.810456055297292,-9.719290620160415,-2.078115070744525,-2.062098922446947
1996-04-15,1.0513592770849896,-14.620470667810196,-7.411361783177698,-3.426825531384037,-2.220425635672711
1996-04-16,0.4450106373100702,-12.399885912191374,-4.670727344230623,-2.4654654313982407,-1.784157028979875
1996-04-17,0.21351420332863574,-9.51279307956703,-2.4041869462645566,-1.1126286671060703,-2.4623310080645604
1996-04-18,-0.4408560070267225,-5.624581607386835,-6.574724828651844,-1.0636831061008656,-2.5647139541369555
1996-04-19,0.12366048748335068,-1.86469344034751,-7.399373747291138,-0.77777050516651,-2.4997539555579933
1996-04-20,1.013772358393257,0.7900329514726271,-3.708840846139893,0.21200579816062573,-0.7921837803458468
1996-04-21,2.3858769051032476,2.297192737266843,-5.745738731255317,0.2033726588352198,0.5760123342395888
1996-04-22,2.3729366190245633,4.280167418618725,-9.792079342064827,2.7296564486529356,2.987418670779152
1996-04-23,0.8840317062337564,6.328935176365417,-8.21974694689401,-0.27194382759386565,4.662598861541653
1996-04-24,-0.6585849551274219,4.996092101824019,-9.342470130398063,-5.338567046749008,2.8435039117216814
1996-04-25,-1.6252123899343347,3.925000346072165,-8.859971805086966,-6.456204405582811,-1.2861567293865754
1996-04-26,-1.7360299704781936,4.412410618660092,-5.582430011976256,-4.90182827279943,-2.8766741887864504
1996-04-27,-1.4676337883470814,1.9993365065602096,-2.0826787421223805,-3.3517600923080475,-3.3405029237476747
1996-04-28,-1.0899704229559826,2.2510969948289614,1.0494498904446403,-2.870836966952809,-3.641612367819514
1996-04-29,-2.3416748819796775,1.9634308926620587,4.807361058387365,-5.130008683543969,-1.1103587522555185
1996-04-30,-3.3072964852132727,1.540990171952084,7.230564789571936,-5.308065438868421,1.3484938340474875
1996-05-01,-2.7816863472582107,2.024459268014958,7.8188211603290805,-4.530794757970794,2.195171529251153
1996-05-02,-2.347606647720263,2.1748954719544877,8.248711567985856,-2.539748244388279,2.77403351150475
1996-05-03,-2.295477547020896,2.68041400150231,8.251725720932136,-1.6106632902011397,4.381047440329583
1996-05-04,-1.7384700488025784,0.8572824818825505,7.901609863047204,0.25218209595602886,5.045498253578646
1996-05-05,-1.4413130914864227,1.3261121321990903,7.141380470631255,-1.3429351828952831,3.758340955891925
1996-05-06,-0.4505355881079797,2.2171356395996695,6.371287187941871,-4.929287714672089,2.082800959371531
1996-05-07,-0.3601303825144254,3.7128868051408834,6.445850694735165,-5.096160113955612,3.4591369994371948
1996-05-08,-0.569847433708337,3.828201816944401,6.6628675912960516,-5.078070518869234,3.906242995124724
1996-05-09,-1.7000873585868892,2.8115906452664823,7.141422109799986,-4.737086977716403,4.723576814824698
1996-05-10,-3.6646078179432986,1.0070820023515932,3.6282945941327203,-4.221389685358579,6.251576403769656
1996-05-11,-5.003597396415684,0.5395359715595981,1.081042305182016,0.6560761662645916,6.074636402160102
1996-05-12,-4.938245580957241,0.43839625121943737,2.681644605109459,5.92905346854026,7.232088668309161
1996-05-13,-4.781309596390743,1.118997035301814,2.218985567512849,5.75193418234957,6.9314143458344875
1996-05-14,-3.0735554740991486,-0.829831080443667,0.596095178222246,0.39358509035061046,5.69222103573409
1996-05-15,-1.7196238169948852,-1.064287384222227,0.8314403949844837,-8.877852926409489,3.6003664264669757
1996-05-16,-0.6225539170709303,-0.16650619151255944,0.5654716876547112,-10.478082669077008,1.9410091065584514
1996-05-17,0.06885056590795459,3.5269282605574315,2.8507339655781436,-10.377288921849534,0.9733249512895392
1996-05-18,-0.0066520686582425695,7.306223937288061,1.771162125095341,-10.098717969051057,0.5466146421375582
1996-05-19,-2.6226772199130544,9.219792399408979,-0.4707495912847309,-7.717959989299054,-0.2804279312437063
1996-05-20,-4.24247210881892,5.330725673236102,-1.2692090946450307,-5.3770167408731,-0.7040274670948538
1996-05-21,-3.766238003860658,0.8663920787456102,0.7231389449510862,-3.9612137568658023,-1.7475790914934204
1996-05-22,-3.4141351281607926,-1.1220193780835301,2.6119390354822176,-4.25828002571633,-4.319747998902549
1996-05-23,-2.658205093078099,-2.1331074053747634,3.267241017120064,-3.367121021591306,-5.107301614511852
1996-05-24,-1.4342204769318687,0.00035974785395924717,2.6671216637768973,-3.6396841909625803,-3.80745353351788
1996-05-25,-0.7706151655755854,0.06553351560620393,1.3934072320173738,-2.917242685466598,-2.847518162918033
1996-05-26,0.11628912591855768,0.09214332457545134,2.404245554248814,-2.6768926822158634,-0.9339517069824793
1996-05-27,0.37538460969664905,-0.7884508442545098,1.154649175644449,-3.560575395206704,-1.251539634981925
1996-05-28,0.28486908027025104,-5.201987780435657,-1.6688254677581462,-3.5713997634012493,0.07997267870912098
1996-05-29,0.6075633269634305,-10.42630795512372,-1.7107726541690265,-4.726016419660114,1.1506808758021132
1996-05-30,1.0572705742156834,-3.256419484416552,-1.1965512290434135,-4.232090157840843,-0.4706471560613102
1996-05-31,-0.2582675508116793,2.3388370312755464,-0.8424933393952556,-2.429265652450816,-2.283140362692691
1996-06-01,-1.5977178285301696,3.3710957944913433,-4.571695651410318,-0.9578369842904282,-3.127036947537258
1996-06-02,-1.9982935208931503,2.868768335180892,-3.9499472547109935,0.819000743042112,-1.0481663808032087
1996-06-03,-1.458607865511821,3.455953963198327,-3.461505589089234,0.7385686662904223,0.7756018783617005
1996-06-04,-0.8825222883356182,3.738552409327528,-5.770818742297543,0.6930883703755899,2.237488980392319
1996-06-05,0.8827491220503131,3.7001766770385447,-4.3310650627660126,1.6276207984610955,1.0838164731322957
1996-06-06,1.5107454548130987,4.63778963870888,-2.365562821354,2.0572089786894647,-0.6219357292440681
1996-06-07,0.8937102176222096,7.300020302612549,0.59264215084007,1.5486979456558718,0.1727901514176511
1996-06-08,-0.687608606339932,8.77534522882296,0.41733096234818245,3.118585352352255,-0.42096712874659264
1996-06-09,-1.0368036211310134,8.78629198191858,-0.7581395667733871,3.475406936232502,0.4586049539275455
1996-06-10,-0.7286332912785414,9.205509335805052,-0.7861819465973626,3.4075330959215173,2.4977200304270055
1996-06-11,0.0755429465691068,9.207700574307589,-0.07541677495521402,3.8772097188422077,2.335761004021475
1996-06-12,0.025618642138204077,7.6555551732996,0.8024757158398598,2.020983184612911,3.034675263698762
1996-06-13,-0.1545252868570842,2.1845339950000664,0.7891683849040884,-1.4157467588261328,2.951902507672456
1996-06-14,-0.3608518160860385,-4.951872373971611,1.322617491714993,-4.414000847678173,-0.7220143893475219
1996-06-15,-0.7200451354858487,-7.19247521852817,1.9542195468019694,-4.625585475392176,-3.512462749701273
1996-06-16,-1.2751937705574354,-6.158371657736972,2.1282451383648078,-4.95025042777392,-5.00426757672833
1996-06-17,-1.4605394875650883,-4.9191124287914265,-0.6118265247269341,-4.920929532163139,-5.576245911872948
1996-06-18,-1.5630362131671747,-3.0605283965915593,-4.264922296490401,-4.537923465735019,-4.420388142481912
1996-06-19,-1.3293778538989787,-3.324127690408852,-5.743302733001511,-4.0320777201605615,-2.542317328043409
1996-06-20,-1.068338653858994,-3.015038776562114,-3.4411755035222162,-3.327481916863492,-1.3233869707914376
1996-06-21,-1.3543392890725454,-0.23256470104914673,-5.058898094855864,-3.446442521780074,-1.2729955693244177
1996-06-22,-2.564446972877867,0.7411380070834023,-4.944429688019991,-3.863294136660086,0.4993835452940642
1996-06-23,-3.9767680684801636,-1.9071171737402006,-2.503377215976227,-2.815385783105475,1.4962880163607983
1996-06-24,-4.717010511936163,-4.138689810307527,-0.5414221502606328,-2.247125849129349,1.9568494643789787
1996-06-25,-5.404771139506805,-2.3375984541762076,1.4450609029094998,-3.1608735848535727,-0.11232049956588691
1996-06-26,-4.458367944307626,-2.402424711068114,2.020249778613863,-1.9965265980176654,-1.5769284257213176
1996-06-27,-3.046615755174773,-7.099754384916674,2.0733418399628207,-1.7741052101054902,-1.6127100083838426
1996-06-28,-1.493700841861688,-6.627865884665108,1.2313818786393647,-2.078262668556208,-2.3783892647780562
1996-06-29,-1.0680604320676874,-4.04262055391608,-0.6869510328534003,-2.401575557614972,-3.5833768501956533
1996-06-30,-0.8390650197456445,-4.157906989082549,-0.5639380679168365,-3.632038830930194,-1.9124130763087608
1996-07-01,-1.10413200963385,-3.488933707791165,0.02137481101786762,-4.096053248504624,-1.8806923446266384
1996-07-02,-1.7941823319286747,-0.221604799334999,1.1359388656318812,-4.726829611886537,-2.105458659690488
1996-07-03,-1.4842670188074323,1.3283294956524134,4.260778316706992,-4.510069275786754,-0.9756818843296077
1996-07-04,-1.2320910597847483,2.4214385425813507,6.225987409546461,-3.6399512693610863,-1.3729070107853807
1996-07-05,-1.2225598211427964,4.467720191577351,4.344508774104274,-2.7809399608189924,-0.5179580272321263
1996-07-06,-1.0881053289715232,3.5430999200543885,1.9255353424862358,-2.578124686456197,1.448742104216829
1996-07-07,-1.2477702224930216,2.9647796531439194,1.5191389671059552,-3.32366730768597,2.510657665211372
1996-07-08,-2.5447219287470357,5.122974837504494,1.6897398575218516,-3.588553317055265,2.9825273102769705
1996-07-09,-3.5636850803354996,-3.385141245298364,2.3870665655996235,-1.9365393818717194,5.271304174580374
1996-07-10,-3.1739002011306314,-9.802610501183134,1.4626075864591435,-0.9538203802901225,5.106469016163424
1996-07-11,-2.7773748322374496,-8.808159085563243,1.2395744227516066,-0.7595326488106389,5.628956841424422
1996-07-12,-2.423101421872145,-6.273254841834561,0.9184573029821707,-0.5804611328095804,5.474322703023207
1996-07-13,-2.358337058850213,-2.689719843205128,1.518925722742598,-1.8727022045722534,2.9739456366075148
1996-07-14,-3.2011408892280198,0.2506658979832866,1.7907271334101185,-3.894134981955527,1.218016993349591
1996-07-15,-3.4841946543547473,0.139255285205891,0.2610684269372817,-5.753735840047763,-0.09894748718865651
1996-07-16,-2.6308127159161723,-3.637814515429633,0.2734357557786356,-6.96068536659289,-1.730573216724768
1996-07-17,-1.5728886797542472,-6.701630095168025,1.0597387412791763,-7.772438989203716,-3.927643557761456
