,sicArtic_cluster1,sicArtic_cluster2,sicArtic_cluster3,sicArtic_cluster4,sicArtic_cluster5
1995-10-12,-0.0020969246455247166,-0.22985530399506232,-0.1967805937119328,0.22126007174402873,-0.06372894707611311
1995-10-13,-0.0018547478359844042,-0.20909740369676946,-0.16729275390818427,0.2375952124166367,-0.06233639641116952
1995-10-14,-0.0014430101870830656,-0.19811907967788112,-0.11486705162003323,0.2275548480476861,-0.06440522750817142
1995-10-15,0.0025306802335356006,-0.193798193285212,-0.08500399595469976,0.20738034283887172,-0.05759276256195457
1995-10-16,0.006885985695743498,-0.1812357071518536,-0.05433967421838152,0.19080463894266536,-0.04810966461728328
1995-10-17,0.010894912241106105,-0.16495404145138265,-0.030013190882044256,0.17084683179561277,-0.044721160804132874
1995-10-18,0.012452276750529113,-0.13315988649864022,-0.0009339603034798486,0.16924798536142446,-0.04252265529525495
1995-10-19,0.012336671235568997,-0.10841100679361367,0.017621093279914762,0.16523157223751248,-0.05014706860962701
1995-10-20,0.010987675542644853,-0.12298368317604134,0.039740983169065144,0.1557365854219609,-0.057922644106125416
1995-10-21,0.010614410882253185,-0.08983909137208984,0.03867631607520004,0.13562319878225237,-0.06386121080383479
1995-10-22,0.009310237242466527,-0.04839906016928503,0.054072565038854825,0.0933739763737834,-0.05990283734545799
1995-10-23,0.008498468387459837,-0.035401243968783656,0.06953699591236381,0.07521810451114067,-0.05714766544819716
1995-10-24,0.010582384993116548,-0.029978758276986844,0.0841899574743784,0.07086229261987312,-0.05120387761015915
1995-10-25,0.013686446788134408,-0.006938780384150026,0.09594714863690605,0.05898039068520685,-0.03558725766429693
1995-10-26,0.016480481606215115,0.05650791808290461,0.1189333015882407,0.049562136864629985,-0.007389951622775392
1995-10-27,0.019728180891105354,0.11390581029087012,0.13990693562440074,0.050645270272591934,0.035907682215447385
1995-10-28,0.021156017992917775,0.2111154792197167,0.15469724065049634,0.053773857349528144,0.08001617464264155
1995-10-29,0.01921949405513673,0.25202934586677966,0.15434811150868544,0.06105141450933992,0.11116858116766373
1995-10-30,0.013780813679409705,0.24103121974816583,0.1370394519257624,0.0470657705440776,0.1412377251223509
1995-10-31,0.014609823121959183,0.2346891466634622,0.1153191813238447,0.03155856659433968,0.16670737130799937
1995-11-01,0.01466750461700362,0.2517495225968836,0.11416466243676746,0.030676518872594753,0.18579307081917537
1995-11-02,0.014248924456338245,0.25449318697412915,0.11225639313618596,0.031606341930410516,0.21631841989039677
1995-11-03,0.01436852027132574,0.25186293857767017,0.10460061831310935,0.028550476449364405,0.23613216339359744
1995-11-04,0.011767471736247516,0.2513991364894789,0.08615539451817984,0.02081306964453406,0.21366524879494792
1995-11-05,0.011848973509658174,0.2377476707666459,0.08047457134676413,0.012929119229518858,0.1806138386743675
1995-11-06,0.012489094562922578,0.22941808247000867,0.07239607156386275,0.00801015890823305,0.1826935843559104
1995-11-07,0.009674430609372064,0.22610379502159894,0.0728739651078206,0.004828140575238385,0.21162933982377258
1995-11-08,0.008160375127725678,0.21095514785909655,0.0678134898669377,0.004767417154258555,0.22754268958145132
1995-11-09,0.008411000910004856,0.2059044161882525,0.06574918799313095,-0.0015929537135689173,0.2590443133998387
1995-11-10,0.0032290795393727966,0.21665456224150348,0.06217206373545988,-0.003720914493455687,0.2795433867444625
1995-11-11,0.0005408902631894038,0.22979250389323874,0.06024476064929032,0.0025245459840454827,0.2652403356453426
1995-11-12,0.004191876954124989,0.2422656185524488,0.04343407863967011,0.0018168236784636008,0.23003495703655613
1995-11-13,0.0023983869012583914,0.25372945600447444,0.0336226726771207,-0.001641050949090762,0.22931686747312363
1995-11-14,0.0025244099866612774,0.2551796338832816,0.025816907642547172,-0.013261863313704412,0.25348831432140695
1995-11-15,0.0013161021914755325,0.2649949188353063,0.02616297617474394,-0.01738910274816937,0.24041676541667562
1995-11-16,0.004229299372959526,0.268555665703333,0.023471265303070296,-0.016619895686732666,0.27088278154037004
1995-11-17,0.008648386211835593,0.2702231315445317,0.024567775365497105,-0.00859964106329088,0.29960462216684114
1995-11-18,0.010046885172551303,0.2933956944415801,0.02569164140753234,-0.006199056568470118,0.33393629028359717
1995-11-19,0.013341966907614581,0.26550105710837857,0.01998817421230216,-0.0063277865845076655,0.35796880009901394
1995-11-20,0.013081263591347475,0.2263382990499395,0.016370555606893007,-0.0008782638087759904,0.34560414838613407
1995-11-21,0.010957968950029841,0.1763946715447821,0.009178832064560969,0.001500184051003777,0.3500872993784386
1995-11-22,0.004210611265195287,0.1330134548830706,-0.005628080808547667,-0.008375562981087437,0.35140134254893995
1995-11-23,0.0062840831094961285,0.1282176179845051,-0.014783850394919043,-0.018259362168676258,0.38326769406842665
1995-11-24,0.007432493901293584,0.13998258071624461,-0.008357207601823636,-0.024562258221613502,0.40935814305034024
1995-11-25,0.010937460197841885,0.15852752681045384,-0.015141680052323985,-0.020782602047118962,0.4343007791821981
1995-11-26,0.018471242343430613,0.18014222897029705,-0.02260896732787773,-0.016377943418758024,0.4654447491090425
1995-11-27,0.022829672890051996,0.19708253584010613,-0.010489107736670798,-0.01391273515039168,0.4911008320182222
1995-11-28,0.022699065661710052,0.21529384773199176,-0.012506843609132727,-0.01445210733927886,0.514212538873092
1995-11-29,0.01974401324828656,0.23373057013046158,-0.012746164233663508,-0.022725513305093308,0.5173449612004987
1995-11-30,0.02199626228636698,0.2430993397888167,-0.011742881413601662,-0.019072040621660166,0.46217827508166137
1995-12-01,0.02455680340852111,0.2548526504561731,-0.0007453736805829582,-0.01313592107322552,0.4288568923596337
1995-12-02,0.025058242193549633,0.2774476809206845,0.01076372347207928,-0.010175694805616009,0.39908016921357353
1995-12-03,0.022832949767688192,0.24064112771235618,0.015995812656129985,-0.006610403350528183,0.349786558110465
1995-12-04,0.01747631888467624,0.148108858747235,0.012545468988562335,-0.006615648658975882,0.27033669551131845
1995-12-05,0.019962648825561594,0.0878326947554383,-0.0031822691459057087,-0.014586152375670219,0.22733012591104423
1995-12-06,0.020332339136691052,0.07510831584546827,-0.011380435823845755,-0.022421185083921057,0.22622931088689002
1995-12-07,0.01948726121001912,0.06175762383597822,-0.007994666123023278,-0.025174201575022787,0.2770594720044384
1995-12-08,0.017574104404445134,0.0670137287357082,-0.007647137902408456,-0.021733026962247364,0.2928178119582202
1995-12-09,0.020651946416767954,0.0822486180916531,0.0018026880144453093,-0.016554395209132423,0.2726589433595187
1995-12-10,0.023231789376082133,0.0873041643447063,0.016249717806351135,-0.007331391662501838,0.29214940393046723
1995-12-11,0.019077167532539293,0.10088535127033187,0.020830788872887068,-3.619449237170237e-05,0.3028010457474564
1995-12-12,0.017988124962041517,0.09938865857268941,0.02471236922033212,0.0037290383439440074,0.2808254073197577
1995-12-13,0.018974118982768445,0.0859355136013189,0.02541566150769448,0.003502553457448986,0.2738206106700653
1995-12-14,0.01867711165503538,0.07511867259664838,0.0217865201203637,-0.003561600853959552,0.31860859837888694
1995-12-15,0.018623208551377095,0.1005152491955837,0.018298721418800727,-0.0041096798074585,0.3764825203863242
1995-12-16,0.020948154514490044,0.14405951609389878,0.01509091072110868,-0.005610158845217555,0.38967312032690793
1995-12-17,0.020369231397590472,0.15894048234663768,0.011728765300048438,-0.008373074006820878,0.3988327512283799
1995-12-18,0.01874704489842337,0.16398504766077718,0.010432219204067863,-0.008998128910592583,0.4171324821039358
1995-12-19,0.0210781222834485,0.1731028514605713,0.00528854364174551,-0.00933601610096008,0.4459191220430679
1995-12-20,0.021427460590233132,0.17771868360743684,-0.00030389957217848124,-0.011145481576088403,0.48961723232605414
1995-12-21,0.02188259608492879,0.19922503242473172,0.002479387259568504,-0.013320193582181361,0.4531620297816966
1995-12-22,0.021569694686406918,0.19978088426788135,0.00668996389908811,-0.007320965454583327,0.46072800014231025
1995-12-23,0.020324216834645,0.18088779259062668,0.011724605768886825,-0.003956758223158158,0.4430435687374586
1995-12-24,0.021675409297435923,0.18100319194324196,0.011003300604172409,-1.7827892630222806e-06,0.4323358442859012
1995-12-25,0.023382692576645655,0.17452710035341834,0.006005367193826567,0.00010366971111984122,0.45132355402990104
1995-12-26,0.0240093974591421,0.16018029555059307,0.0024630716504960458,-0.00482207064887808,0.43349071427323305
1995-12-27,0.023120209493923696,0.1476207409686241,-0.0005303623574584085,-0.005036885028684555,0.44918135194651326
1995-12-28,0.02533248664770843,0.14697356927918248,0.004910016942308101,-0.011121816063817506,0.48369722336930676
1995-12-29,0.028330626976371568,0.14106992380427275,0.012218746343901106,-0.010560300678655505,0.5063111506128728
1995-12-30,0.02776894890994242,0.1521402950916731,0.01408338279803272,-0.01064916059393886,0.5307839666919397
1995-12-31,0.022868730038139388,0.1525431421544795,0.015141258258442331,-0.010717868555581541,0.5114514079553443
1996-01-01,0.020526534473147284,0.10656222414357162,0.01307019628045971,-0.013630287408195569,0.42607452803569656
1996-01-02,0.01773533135775717,0.1010626673370885,0.01159821179458274,-0.009501412064556805,0.38570224520935187
1996-01-03,0.01695942517305253,0.11704486973717261,0.018651415268787618,-0.005160776695347914,0.4185479702018597
1996-01-04,0.01931523369444142,0.12325962918694765,0.02190816442860446,-0.0022923037821937706,0.4574382095173657
1996-01-05,0.01863213877684662,0.11595660340830069,0.021602587878971458,3.4865788914386115e-05,0.4600258570577321
1996-01-06,0.01678559621479793,0.12008663045798273,0.01829659978027464,-0.00322141600052281,0.47541028737239277
1996-01-07,0.014825351596486772,0.1157741571277927,0.017597775439301876,-0.001377546268134616,0.47067274980506496
1996-01-08,0.01514848219961185,0.10318428313080963,0.01973342077750351,0.0017061219319803485,0.43498671771847924
1996-01-09,0.01416909864711959,0.08458202554901134,0.01920158342200248,-0.0021975884650442686,0.40449033620141206
1996-01-10,0.015285435880673477,0.093715851181326,0.018481155497966546,-0.0022010191241272656,0.38699921234927936
1996-01-11,0.015530280351433971,0.06817496465871599,0.015386644184064244,0.000357290034726455,0.3440857392870994
1996-01-12,0.015586630753431242,0.05210873840837491,0.01424628765811428,0.0022691403318678112,0.34848841435795636
1996-01-13,0.014968646424490622,0.04316055253971806,0.018285132094451567,0.0012625555032513623,0.3208867443493573
1996-01-14,0.011980027232493848,0.03620339803972812,0.015872911446082355,-0.003534535536555689,0.34290850700032693
1996-01-15,0.005072319277123764,0.045358319616285454,0.009731907096083238,-0.010713313308587772,0.35276960446156524
1996-01-16,0.0002751187935010936,0.024446666805617672,0.012354311513962725,-0.014145841796604318,0.2929208284282368
1996-01-17,-0.00043274319454432913,-0.010999146572327676,0.011600802360303385,-0.011706805158761198,0.21441029712325751
1996-01-18,-0.0028405260077643793,-0.03897214310016438,0.0064476239351834875,-0.013933009626397583,0.21094010800288374
1996-01-19,-0.008492701416253565,-0.03253957094674321,0.011489629289877833,-0.01743979638608425,0.2045734213352197
1996-01-20,-0.0037972100684120877,-0.019479425532629206,0.014633352532613369,-0.01754124030587107,0.18807718387567549
1996-01-21,0.0027740818056627994,-0.020258852240520778,0.012731912922585322,-0.015791847377931063,0.18957812016728587
1996-01-22,0.0057866782550007,-0.06421796282528262,0.005213424413760894,-0.01135670684680032,0.17887336208688168
1996-01-23,0.006888647822859622,-0.0662112563659474,0.005344994666662011,-0.006066452229683365,0.16775417863115633
1996-01-24,0.00560272952437495,-0.030485479025010764,0.009695807825920416,-0.0011496614788452128,0.2469101553833867
1996-01-25,0.00022051814643471974,0.0010351233930145243,0.01172011859591613,-0.00023639495267917357,0.26557741757068193
1996-01-26,0.0029210778114042778,0.016506515625003767,0.009873080048419311,-0.004115349515315242,0.2360971462227847
1996-01-27,0.004481581480998678,0.03234145996204413,0.011603291819301288,-0.003902479391327533,0.26849486692329005
1996-01-28,0.002472792532884879,0.05025735903028806,0.011012187960452465,-0.002854881845692249,0.30734133055932505
1996-01-29,0.0036280760197873988,0.0705948923579412,0.006749436175145551,-0.010722433921018883,0.3413098204911617
1996-01-30,0.00790262602547249,0.06138147022920928,0.0041503846256781655,-0.01985895699771068,0.3114551932771671
1996-01-31,0.0043341070095067515,0.06343238580774888,0.0064665568885470225,-0.016368302605119473,0.29825059240019136
1996-02-01,0.004699265894998432,0.07377726537338954,0.006385913243224758,-0.012614990651346745,0.33561056267327755
1996-02-02,0.005872264545069871,0.07745041312997021,0.003797133939387535,-0.011314767049060008,0.3798733434076867
1996-02-03,0.006516591951745125,0.06543803537031438,-0.001267032739406298,-0.010879219782547946,0.398191361611002
1996-02-04,0.006964606005930628,0.05893723418569267,-0.002703962553100536,-0.012551475691096214,0.38223901204355254
1996-02-05,0.0036005210571531873,0.0695492086887766,0.00026390439238691194,-0.01337523198308128,0.403665735857197
1996-02-06,0.006629843595041736,0.08388883192505409,0.003415886500141982,-0.013817247488682828,0.4235994321538234
1996-02-07,0.015094597770830142,0.08701348456093021,0.007031090040509928,-0.009213991883392973,0.444485785416122
1996-02-08,0.017495311825347165,0.08320299919017378,0.011578635912058956,-0.002078408560594362,0.44078283293168996
1996-02-09,0.016643237890755214,0.06818146537192073,0.01086929711652633,0.0008705068050888702,0.43345270473141706
1996-02-10,0.018152443390725994,0.059526011144964544,0.008447512364503883,0.0010496415164162243,0.43134761976588276
1996-02-11,0.014731297345218004,0.06781505436247985,0.009689201450201874,-0.0022500568335791344,0.4327949004243686
1996-02-12,0.010300396146259508,0.07875844508628223,0.005848236239445642,-0.007027064007153409,0.4226024219007792
1996-02-13,0.010916908035348692,0.08016930031017726,-0.004518770185137441,-0.012354726788324558,0.45042370065268583
1996-02-14,0.012552878701223515,0.0864898568621169,-0.00456380435731164,-0.019863686498571783,0.46242179574787345
1996-02-15,0.008621984163770203,0.08307687514880531,0.0006443069214208314,-0.017199122289013182,0.4773577659444938
1996-02-16,0.010949990137534543,0.08690064661293231,0.0011909299536963808,-0.010725023803684515,0.49307487729118726
1996-02-17,0.014990795382067027,0.0901915603811923,0.00263992234507771,-0.006468868880491387,0.5015755394204835
1996-02-18,0.014604428946951516,0.09613623479974359,0.00325670196761073,-0.003834995847959406,0.5080444501547073
1996-02-19,0.01563691267775435,0.09677813234983931,0.001026191766623158,-0.0025710514852589354,0.511148296101047
1996-02-20,0.012219479577505639,0.09117108572749827,0.005260345237413343,0.0022866791943630393,0.5045655879224019
1996-02-21,0.008744293785522396,0.06518986261995806,0.005562297456838842,0.0034033716032355215,0.45466023860621846
1996-02-22,0.006672088095955247,0.016276039031467182,0.004239500264874858,-0.00515505359351066,0.3563776009952603
1996-02-23,0.00777436912969456,0.006181409890283288,-0.011530504764154157,-0.013185532638733535,0.3519894634061064
1996-02-24,0.00798858152079494,0.02766595001776554,-0.011036795896567463,-0.014986100718233737,0.368596230574822
1996-02-25,0.008580859094201101,0.04234661254639833,-0.003506130263172952,-0.012872625544070926,0.3526395044111459
1996-02-26,0.0054597283965954835,0.035475021044635596,-0.0007302567534031762,-0.01390406784500414,0.3130345127899836
1996-02-27,0.0025091800877149757,0.0031592293241303063,0.00371457703329955,-0.011171867943276242,0.2739274950983255
1996-02-28,0.0015110826587022633,-0.01376265807301085,0.00957192873425289,-0.002189847330683053,0.2591242830277371
1996-02-29,0.0046927327570604905,-0.027164469728615283,0.006584719124908107,0.0026330768706064787,0.26969629921371213
1996-03-01,0.006065951155501174,-0.003545609981788433,0.004940662390590805,0.0005910983068941954,0.30263438826764893
1996-03-02,0.003283908106660649,0.0241881571840908,-0.00015477885184125907,-0.009760432647085805,0.3351783839729348
1996-03-03,0.0028863471813783785,0.04728299742685089,0.0002374822754855175,-0.014736104284059437,0.3575165952703417
1996-03-04,0.002243784039802804,0.058437000046628745,0.006552157394434606,-0.00462476165415309,0.37434726859583567
1996-03-05,0.004722974278547344,0.05601314008893597,0.004837485793817376,-0.0035601280628526377,0.4058013402734345
1996-03-06,0.009248863639982403,0.05172569651376833,0.002076430738519796,-0.0061890972845167124,0.4075317586456411
1996-03-07,0.00968819330355486,0.031794384506724914,0.003342886156338259,-0.0013204120291807893,0.3186295149308106
1996-03-08,0.007336543568356149,0.030217616556465324,0.0010684929565696626,0.0012162041957828914,0.31063812847698685
1996-03-09,0.009993533218207618,0.016291695553288382,0.00349785249852675,0.003271180809137099,0.26418685694352456
1996-03-10,0.010796773347041697,-0.0049989290967541525,0.007197650578760072,0.0010808658914002133,0.224880746871337
1996-03-11,0.009587209588954178,-0.03150652568379609,0.006542458613892726,-8.181627364104356e-05,0.18288169945278887
1996-03-12,0.00338443457809159,-0.053390816157193516,0.00654345409438541,0.0007908089453818139,0.13860523498400962
1996-03-13,0.006371812852004488,-0.08617165509328928,-0.0013729546803899438,-0.0022015167136875606,0.08820352062591112
1996-03-14,0.007328462254653215,-0.084988612904325,0.004492932391387873,-0.004191092400895488,0.0923591970933546
1996-03-15,0.004830580999284991,-0.06278917420356302,0.007344952585005132,-0.0026622067571446906,0.10884751926261349
1996-03-16,0.0013892662640059624,-0.042842173271130164,0.0037050462189065947,-0.00428929455684951,0.09710514851007415
1996-03-17,0.0005775784178381835,-0.04006298702405454,-0.0023600755958959998,-0.010897889245545864,0.10347185855493353
1996-03-18,-0.0001990710896433529,-0.03671537220153081,-0.0041117880294048266,-0.009235727929501227,0.10036261071917964
1996-03-19,0.00062635721632571,-0.03442118502391001,-0.004361989104857414,-0.010547054723861683,0.08293219159969027
1996-03-20,0.00044515105372853466,-0.013000782364965033,-0.008203465780396085,-0.013527376598425626,0.10483580092608087
1996-03-21,0.003009241954671475,-0.025028009559478304,-0.008184864082784763,-0.018546208052608478,0.14601994799079757
1996-03-22,0.002119880615893197,-0.02100502314742283,-0.015128933745115699,-0.023848958546385503,0.19490445277839658
1996-03-23,0.0011318424365528432,-0.004450485864797881,-0.006839478190963816,-0.0214331112490289,0.16218397495392697
1996-03-24,-0.00024315155838169574,-0.0025743336450447098,-0.00014748651230009243,-0.014482777578121829,0.16055906317556687
1996-03-25,0.00021292576217826919,0.0037046255765333137,0.00026421105869424877,-0.008771320869847278,0.16524715720502559
1996-03-26,0.002678018999041636,0.009257057557568494,-0.0030936817108266545,-0.015190532820211626,0.21394075862288595
1996-03-27,0.0023834905037903105,0.016088644142323142,-0.0038959933136099526,-0.012897556609786181,0.2593202704579996
1996-03-28,0.004758872709661517,0.036614139505058804,-0.001976028518755477,-0.007355916212079239,0.29541526491670483
1996-03-29,0.005830252877260666,0.031845827919692725,-0.003225535870651825,-0.007156082859498079,0.2895588738379502
1996-03-30,0.00543126832129478,0.019415086944583843,-0.0033031720347998722,-0.010794953971302724,0.30447604204967066
1996-03-31,0.001718972796405097,0.023636947607611897,-0.0005896003718003967,-0.014589949477476459,0.2893934623818879
1996-04-01,-0.0008349066424692206,0.013794721441266962,0.0017452918823511574,-0.013451573316573746,0.24136090956080353
1996-04-02,-0.0029953067878630687,0.0017075912039769318,0.0029746965872525727,-0.009748892120477958,0.18669095690778736
1996-04-03,-0.003382728887293094,-0.0014503976950616193,0.0031371239579656403,-0.0061878802676364674,0.13543294150776888
1996-04-04,-0.0035848833356534973,0.003568024685566039,0.008918674676837123,-0.005297456983419323,0.13621442121319724
1996-04-05,-0.002471913524681885,-0.004070128832010666,0.008305711062477343,-0.012284968698871345,0.11817229415682828
1996-04-06,-0.0016676262109388774,-0.029911779873955557,0.00537180256283457,-0.018937518301412798,0.09580903353325805
1996-04-07,0.0017901717808724118,-0.04801962444732238,0.0010452815044919431,-0.02183238911879603,0.09030273750313991
1996-04-08,0.0018293982054035573,-0.03543333768516444,0.00011275290786061077,-0.01867277517913931,0.11954606048710138
1996-04-09,0.0011546188192980715,-0.012306450138659632,0.0004990549318363209,-0.01812699155910379,0.14644885832753132
1996-04-10,-0.0019580060724468783,0.008482896247290041,0.0026297595168436757,-0.005519901770060709,0.1849797568850284
1996-04-11,-0.0003064393487004858,0.0192418344762074,0.004032707216551969,-0.0014300067536115596,0.18916837209089796
1996-04-12,0.0021192688801161407,0.03263602094326722,0.0035161492968346043,-0.003511384314435743,0.2100982552640871
1996-04-13,0.003177386748411404,0.042486145809339175,0.003286282278297567,-0.005727149988279808,0.21601999064722438
1996-04-14,0.0029827227542674807,0.046821071872027865,0.006146361652486227,-0.008870487817338586,0.24960082797534
1996-04-15,0.0012491955862251156,0.05948388799405081,0.009683479811368316,-0.01204648528447062,0.26767070763273965
1996-04-16,-0.00014005128331068996,0.07129840771721052,0.01260484987597069,-0.013112101143697144,0.2863180152548705
1996-04-17,0.0007806913265144931,0.07998207814780092,0.010037941068516371,-0.019391845480719105,0.31121435095104416
1996-04-18,0.003612925015450041,0.08391103938432903,0.004761976960381497,-0.01336786529673619,0.33565978418520637
1996-04-19,0.004594171204590303,0.08721081989990723,0.005145654406721518,-0.006818726920509137,0.3340339033145201
1996-04-20,0.0045375200198231515,0.08817886853775565,0.013654469280930483,-0.0021724311636095762,0.3534654912003014
1996-04-21,0.005070347672447499,0.08938664646111213,0.01578615355153792,-4.754198538321711e-05,0.37508235051183064
1996-04-22,0.00494908124809586,0.08809784842266799,0.016691162780973365,-0.0026632296408554573,0.3746709637067763
1996-04-23,0.0037050215317081924,0.08590734570177737,0.01748650055370557,-0.0031114819402429314,0.37100703562360643
1996-04-24,0.004825565106900592,0.08098126757955458,0.019855544071572293,-0.002448147469948311,0.3606461697732383
1996-04-25,0.0045314768110976756,0.07814198441249318,0.02456372679500826,-0.0013010984756011785,0.3448491058670426
1996-04-26,0.00647618435203642,0.0764387795232693,0.025277537826509787,4.0478318071870425e-05,0.34412449615109725
1996-04-27,0.006022292153436655,0.07448103760923189,0.026426692966548242,0.0009300326746893141,0.2991771783913606
1996-04-28,0.008233873278999923,0.07585404740400131,0.029702106538569417,0.0019703227838021517,0.2722328178637754
1996-04-29,0.007484175934251728,0.07906271505335076,0.03192809533172124,0.0016806833892839858,0.2448095535996252
1996-04-30,0.008572713316833232,0.06698179436190922,0.0303387092062588,0.002540415507577364,0.2036415410871182
1996-05-01,0.009094291965439226,0.06414546476767367,0.0230723670795436,0.0030022234308335243,0.20811545578250032
1996-05-02,0.0066316743632599635,0.060266491684940894,0.016601150103337313,0.0028665022509720213,0.24984384698542977
1996-05-03,0.005046536155878398,0.06428850271481636,0.014706285466176023,0.0014702252428218183,0.28978587779781273
1996-05-04,0.006574463518326169,0.07325377851085114,0.015678643121555168,-0.0003319794234143534,0.31925748604498283
1996-05-05,0.006839242131883524,0.08987837612702781,0.020276620509638146,-0.002465461101298211,0.3188276844507517
1996-05-06,0.0087941008171854,0.08826672303432642,0.02293174653960493,-0.003443150509110201,0.3097367568714508
1996-05-07,0.010556443136475899,0.0871735192360076,0.02308201767549884,-0.006307465490311069,0.3511456586037653
1996-05-08,0.010718376906271627,0.10053207342434577,0.026077898986507593,-0.012922445446860999,0.3724097923602016
1996-05-09,0.008210067261539347,0.11066512956627758,0.0307719117212921,-0.018554559060435467,0.38700095463770584
1996-05-10,0.007322082130839171,0.11678011985794143,0.030894689960266803,-0.016433863556714685,0.3919831742681199
1996-05-11,0.005932062217528771,0.12450336569720989,0.03738015446753535,-0.012856961108345248,0.3757771189717863
1996-05-12,0.007091888231850824,0.12264959448737099,0.037679620664972484,-0.02338793369764608,0.35774125537121604
1996-05-13,0.008050215990368441,0.11481152196845998,0.041890306455290176,-0.022388412025230793,0.36464012165058357
1996-05-14,0.006727455636746481,0.10160938577896285,0.0511702573213616,-0.015412450262768463,0.38110968673614165
1996-05-15,0.010177930583363198,0.11557535093958636,0.05332466910626659,-0.012922906773707683,0.38168509096568276
1996-05-16,0.013217329966872731,0.12073856755257789,0.05410221777142446,-0.012228734449620035,0.3992040987987822
1996-05-17,0.012732205680904657,0.1339658672652117,0.06239767599805404,-0.01097989738753348,0.41234014734093466
1996-05-18,0.015628876585968867,0.1490880341900547,0.06813668582442241,-0.016301894428457586,0.4282810056313159
1996-05-19,0.01677731386226789,0.15355147254467172,0.06677572308851655,-0.02559603717369495,0.41771899828737924
1996-05-20,0.020305573739403688,0.15763690557039642,0.056358989623097225,-0.026072106695294715,0.40729923107187227
1996-05-21,0.021173294745256165,0.1633921501462746,0.057696188269971346,-0.027671459664663684,0.3927359694306632
1996-05-22,0.01977582455920382,0.17438336346439892,0.0717119485877242,-0.02993593498361853,0.40194070253746594
1996-05-23,0.01925470685987403,0.17654776675848655,0.0781756743664439,-0.025842671959820256,0.41636711446260893
1996-05-24,0.019136367023913196,0.17156692148975622,0.07950252068792779,-0.02038913518317431,0.4232755787877425
1996-05-25,0.016824695459652744,0.17708809393440872,0.08320639794377081,-0.023901346754608845,0.42359457296184505
1996-05-26,0.01678859107989719,0.185654333304462,0.0867225612260086,-0.024756008940118816,0.4030251882838915
1996-05-27,0.017562096592442032,0.1792560761304947,0.0869902512884346,-0.02528921385964098,0.3632688595566767
1996-05-28,0.015550287359338983,0.14405939755010286,0.0849280872958509,-0.024224432115389365,0.33975472592492406
1996-05-29,0.017184619763144775,0.14317501283348838,0.08398184129235023,-0.021770780166915374,0.3262914532496405
1996-05-30,0.0154705986225108,0.16063258978085326,0.08512016788802082,-0.013606822964129392,0.3226832751707025
1996-05-31,0.013400263268096528,0.17835025810809793,0.08721508595861094,-0.005051398688906456,0.3198728638787129
1996-06-01,0.012019766392658353,0.19601304881746293,0.08964948058924421,0.0039057956959916164,0.3129714498504935
1996-06-02,0.012980880815939294,0.2062293004287616,0.0834232621566919,0.011016625726074156,0.3154987862890414
1996-06-03,0.011593921745545518,0.2113572036099348,0.09617833774834392,0.02481690309958602,0.30068894405583063
1996-06-04,0.007815733369410023,0.21034987603760247,0.09961866733009887,0.01632759442795106,0.28683509661100387
1996-06-05,0.0034360229682766598,0.21488980057368134,0.08874122529548593,0.008112574332323779,0.2846341944960256
1996-06-06,0.0009772771470562228,0.2057612372795347,0.1210012109561446,0.010558692220567737,0.27038309485631823
1996-06-07,-0.0010035642744513256,0.20837603112460937,0.12862124470237093,0.0037427156277526595,0.27218193194853674
1996-06-08,-0.0005879394731177478,0.22094787026697874,0.1398267573949234,-0.020295446446433447,0.248466587127299
1996-06-09,0.002035139418850287,0.2328124499039111,0.1516049905392576,-0.027925787705757796,0.23127277314233868
1996-06-10,0.006563400137497475,0.25548210344607175,0.16026161188584986,-0.011987924981085418,0.22004944188794198
1996-06-11,0.007807898626159317,0.2815905562976755,0.16314639812471954,0.0019679245308312477,0.22426983487516625
1996-06-12,0.01039457919389249,0.2884828796775642,0.15969414482234934,0.0023425232530835775,0.22836908590432375
1996-06-13,0.013019952179581686,0.28240086773918405,0.1606677409157397,0.021020424460179717,0.22170078519322442
1996-06-14,0.012009558109294511,0.2883592322021233,0.1663292141328629,0.03721461217252108,0.2300961100637724
1996-06-15,0.011323699828557231,0.3004899919007583,0.17358652476355005,0.04707340381939111,0.22574702271391653
1996-06-16,0.015266320666579628,0.308181967752291,0.1733124225019518,0.03403993587388959,0.22717287919544124
1996-06-17,0.01442618691736312,0.31577174742596964,0.1757043131665048,0.04196500245718457,0.22165493849439552
1996-06-18,0.018630251633394324,0.3216632384400492,0.18872820437357007,0.03289294596682841,0.21611913060757534
1996-06-19,0.028011988900170808,0.3404086933348657,0.19055282457516964,0.005471183952452471,0.19933879496224693
1996-06-20,0.031403496984244814,0.34925092109293754,0.19806281721618876,0.000502666694962248,0.19728668820968595
1996-06-21,0.03326209449672084,0.3427320509373708,0.2090754508126557,0.01801287357074966,0.19083309544684754
1996-06-22,0.03449872640168479,0.3672200082287036,0.2228446352074389,0.025026790288734533,0.1666342530506136
1996-06-23,0.03292358031013335,0.37471067680479986,0.24712494728197157,0.02281464027927371,0.1455190133506603
1996-06-24,0.02867159651407117,0.3838858055140046,0.2614796464269366,0.033012974781411845,0.13484862500644793
1996-06-25,0.030916319670694456,0.35576267597235844,0.2669255961119759,0.03381130524531462,0.1381434273370058
1996-06-26,0.04297656998723536,0.34875245241026437,0.26763827447373095,0.044214415802073706,0.11805938632404148
