,tpEurope_cluster1,tpEurope_cluster2,tpEurope_cluster3,tpEurope_cluster4,tpEurope_cluster5
1997-08-15,-3.3520588e-05,0.00012518985,-2.9394263e-07,-5.7837384e-05,-7.7207376e-05
1997-08-16,-3.2897115e-05,-1.124672e-05,-3.0332947e-07,3.980253e-05,-7.648217e-05
1997-08-17,-3.7187623e-05,-1.562789e-05,-2.700225e-07,2.1118009e-05,-7.827547e-05
1997-08-18,-2.5180492e-05,-1.553968e-05,-3.1520705e-07,9.2203045e-06,-7.7956276e-05
1997-08-19,-1.7162462e-05,-1.5807873e-05,-3.2155418e-07,-5.86355e-05,-7.7228025e-05
1997-08-20,0.000110242865,5.261395e-05,-3.2127164e-07,0.00022258534,-8.0357364e-05
1997-08-21,0.00016851316,9.9095225e-05,-3.328967e-07,5.2739764e-05,-8.05271e-05
1997-08-22,0.00019169084,-1.7140093e-05,-3.412122e-07,2.2319873e-05,0.00015187239
1997-08-23,-4.530754e-05,-1.5251778e-05,-3.4157642e-07,9.573289e-05,-6.119371e-05
1997-08-24,-4.6671004e-05,0.00015729721,-3.4511018e-07,4.062122e-05,2.6282629e-05
1997-08-25,-4.583862e-05,0.00011436411,-3.4246617e-07,-6.543403e-05,2.4000627e-05
1997-08-26,-4.5593573e-05,-8.807069e-06,-3.4068165e-07,3.083889e-05,-7.520244e-05
1997-08-27,-3.5717778e-05,0.00044649653,-3.3563074e-07,0.00015356971,-3.028589e-05
1997-08-28,-4.4184486e-05,-1.4461075e-05,-3.2336092e-07,0.000117020376,-7.8812955e-05
1997-08-29,-1.9133882e-05,-2.0283553e-05,3.200197e-07,0.00051890826,-7.724801e-05
1997-08-30,-4.9771228e-05,-2.0454687e-05,2.7343983e-06,-7.593355e-05,-7.707108e-05
1997-08-31,-5.0991002e-05,-2.0646194e-05,7.1674225e-07,-7.996182e-05,-5.480829e-05
1997-09-01,-5.2597985e-05,5.534786e-05,-3.023508e-07,-7.16051e-05,-3.6307407e-05
1997-09-02,-5.4224354e-05,-2.3679855e-05,-2.744026e-07,0.00019834535,-7.3114265e-05
1997-09-03,-5.471441e-05,-2.4361312e-05,-2.9964684e-07,-3.6300637e-05,0.00019766085
1997-09-04,-5.705316e-05,-2.5497784e-05,2.7197396e-07,0.00024078859,4.4432956e-05
1997-09-05,-5.839586e-05,-2.5422954e-05,-2.9050642e-07,-6.421463e-05,2.1625143e-05
1997-09-06,-5.8224556e-05,2.0395983e-05,-2.889458e-07,-8.0561564e-05,-7.870869e-06
1997-09-07,-5.7982474e-05,-2.924294e-05,3.1120637e-06,0.00011318668,-6.5219356e-05
1997-09-08,-4.879878e-05,-2.6979951e-05,2.68476e-06,0.00015409998,0.00013768929
1997-09-09,-5.8374775e-05,-2.861585e-05,2.70247e-06,-6.150592e-05,0.00044995177
1997-09-10,-5.8037833e-05,-3.011381e-05,-1.9108967e-07,8.059979e-05,2.0875668e-05
1997-09-11,-6.232872e-05,-3.0146755e-05,-1.5188606e-07,7.67513e-05,-7.333371e-05
1997-09-12,-5.9939583e-05,-3.0232373e-05,2.3889734e-07,-3.261081e-05,0.00033785874
1997-09-13,-5.9475526e-05,3.97829e-06,-2.8732808e-07,6.246919e-06,1.8177598e-05
1997-09-14,0.00016631649,1.4489378e-06,-2.827054e-07,-6.226968e-05,-1.8879913e-05
1997-09-15,-2.0280135e-05,-3.3482782e-05,1.4982852e-06,0.00024093309,3.9189836e-06
1997-09-16,-5.3569245e-05,-3.5200515e-05,-2.6275882e-07,-7.747754e-05,0.00014075014
1997-09-17,-5.0151215e-05,-3.8741902e-05,-2.4634267e-07,-7.046667e-05,0.00014116704
1997-09-18,-5.460947e-05,-4.0093524e-05,-2.1406186e-07,-8.706217e-05,-5.5195567e-05
1997-09-19,-5.4292865e-05,0.00012630568,-3.1978433e-07,-9.562449e-06,-5.7302175e-05
1997-09-20,-5.2555235e-05,-3.936202e-05,-3.0929897e-07,4.3142063e-06,-7.3868294e-05
1997-09-21,-5.2577896e-05,-4.196751e-05,-3.0481084e-07,8.029994e-05,-2.596782e-06
1997-09-22,-5.704373e-05,-4.13225e-05,9.231654e-07,6.183979e-05,-7.761847e-05
1997-09-23,0.000350845,-4.0921124e-05,-5.89002e-07,-0.000102784936,-3.900686e-05
1997-09-24,-1.5376674e-05,3.8259517e-05,-9.4034596e-07,-9.210922e-05,-4.550713e-05
1997-09-25,-6.650334e-05,-3.9700433e-05,-9.4522613e-07,0.00026049948,-7.782138e-05
1997-09-26,-6.723751e-05,0.0001805234,-9.46435e-07,-9.471485e-05,-7.849279e-05
1997-09-27,-6.855666e-05,-4.1897027e-05,-9.4775993e-07,-0.000102682534,-7.2605406e-05
1997-09-28,-7.107965e-05,2.5530058e-05,-9.5316256e-07,0.00026693678,-7.9697726e-05
1997-09-29,-7.025763e-05,-4.8210983e-05,-9.696028e-07,0.00015121541,-7.7212826e-05
1997-09-30,-6.830064e-05,-3.313271e-05,-9.780871e-07,-1.9747793e-05,-5.2238945e-05
1997-10-01,-6.747203e-05,-5.0808198e-05,-1.0012196e-06,-4.5934103e-05,-4.614322e-05
1997-10-02,-6.646579e-05,-5.095335e-05,-1.0322998e-06,2.7598944e-06,1.1944423e-05
1997-10-03,4.6403555e-05,-5.3798685e-05,-1.0979695e-06,-7.412173e-05,-6.8473804e-05
1997-10-04,-6.5681495e-05,-4.1582374e-05,-1.109442e-06,-9.282904e-05,0.0001506547
1997-10-05,-6.296862e-05,2.5624628e-05,5.210808e-07,-7.6514065e-05,2.5205532e-05
1997-10-06,-6.32472e-05,-3.8919337e-05,-1.1082623e-06,0.0005741481,-7.517866e-05
1997-10-07,-6.714019e-05,-5.3080006e-05,-1.105066e-06,0.0009720208,-7.726727e-05
1997-10-08,-9.305095e-06,-6.0657563e-05,-1.1074675e-06,0.0003089026,0.0002720304
1997-10-09,-3.8277496e-05,-6.685103e-05,-8.8292893e-07,0.00047960258,-5.9927348e-05
1997-10-10,-6.462085e-05,-6.909682e-05,-1.2093947e-06,-8.22233e-05,6.191767e-07
1997-10-11,-1.5410555e-05,-6.912259e-05,-1.26128e-06,-0.000106001586,-4.410961e-05
1997-10-12,8.847317e-05,-7.0028516e-05,-1.3001792e-06,-8.878646e-05,7.8981524e-05
1997-10-13,8.589841e-05,-7.5907e-05,-1.3389694e-06,2.9566472e-05,0.0005119974
1997-10-14,0.00067981886,-7.586478e-05,-1.3790427e-06,-7.1666276e-05,0.00014247205
1997-10-15,-4.8089212e-05,-7.389756e-05,-1.3881673e-06,5.974307e-05,0.00014774798
1997-10-16,-6.934574e-05,-7.5258235e-05,-1.4146596e-06,-8.259689e-05,-7.101863e-05
1997-10-17,-6.8228524e-05,-7.50003e-05,6.8880204e-06,-9.624307e-05,-3.2843596e-05
1997-10-18,-7.158097e-05,-7.6973236e-05,1.9473227e-05,3.0908406e-05,0.0001931386
1997-10-19,-7.067107e-05,1.9795167e-05,1.0520582e-06,-6.5883796e-05,-7.726822e-05
1997-10-20,-6.98877e-05,0.00017361747,-2.4925632e-06,-0.00010493241,-5.3562693e-05
1997-10-21,-4.824678e-05,-8.115713e-05,-2.664767e-06,-9.666639e-05,-6.29861e-05
1997-10-22,0.0005266306,-1.15350485e-05,-2.706092e-06,-0.00011033885,-6.5651446e-05
1997-10-23,-3.879467e-05,-8.104847e-05,-2.1808894e-06,-9.930192e-05,-4.835072e-05
1997-10-24,0.0007367795,-9.029149e-05,-2.19873e-06,-1.7936021e-05,-5.184912e-05
1997-10-25,-5.9874965e-05,-4.5369048e-05,-2.2366953e-06,-3.264242e-06,4.901363e-05
1997-10-26,-6.0314243e-05,1.5714693e-05,-2.300411e-06,-8.9510795e-05,-2.0896397e-05
1997-10-27,0.0003470928,0.00011769027,1.5011733e-05,-9.555704e-05,-4.6729725e-05
1997-10-28,0.00014251731,5.695795e-05,-2.2964118e-06,-0.000116717216,-8.4346204e-05
1997-10-29,-5.5335357e-05,-9.154099e-05,-2.2073416e-06,-8.607017e-05,-8.547098e-05
1997-10-30,0.00022034143,-9.34597e-05,-2.3478528e-06,5.3015814e-05,-8.775248e-05
1997-10-31,0.00028203137,-9.531449e-05,-2.4174894e-06,0.0004153838,-6.405532e-05
1997-11-01,-5.3665575e-05,-9.525002e-05,-2.4389199e-06,-4.8500864e-05,-6.5932974e-05
1997-11-02,-6.8371366e-05,0.00038952145,-2.248655e-06,-0.00011654729,-6.305365e-05
1997-11-03,-6.748907e-05,6.114196e-05,-2.5110553e-06,1.7338592e-05,-5.4348722e-05
1997-11-04,-6.9215544e-05,-2.4722598e-05,-2.5261363e-06,0.0002529156,-8.2026025e-05
1997-11-05,2.5612899e-06,0.0012296154,-2.6940988e-06,-0.00010823786,-6.0815255e-05
1997-11-06,-7.042178e-05,0.0015685364,-2.6938587e-06,-6.874326e-05,6.6974884e-05
1997-11-07,8.383977e-06,4.2705855e-05,-2.8441536e-06,-8.1059625e-05,-3.560595e-05
1997-11-08,6.8244946e-05,0.00033737172,-2.8801485e-06,7.3729316e-05,0.00017023637
1997-11-09,-7.620231e-05,-1.3676734e-05,-2.7957808e-06,2.5327608e-08,-6.150149e-05
1997-11-10,-4.14603e-06,0.0002287162,-1.490076e-06,-5.8979535e-05,0.0004123347
1997-11-11,-7.995158e-05,0.0002943533,-2.5757338e-06,-1.7557977e-06,-2.750154e-05
1997-11-12,-5.7351564e-05,-6.965238e-05,-2.8337759e-06,-9.409402e-05,0.00011668105
1997-11-13,0.0005572623,0.0008290215,-2.869458e-06,6.2151295e-05,0.00046224263
1997-11-14,-5.5634362e-05,-6.8655274e-05,-2.9588036e-06,-8.042518e-05,-8.3444e-05
1997-11-15,-8.684209e-05,-7.884109e-05,-2.35479e-06,7.555878e-05,-7.190428e-05
1997-11-16,-7.40677e-05,-7.826317e-05,-1.1581917e-06,0.00014986767,-6.830782e-05
1997-11-17,-8.724638e-05,-5.151127e-05,-2.157535e-06,-9.795929e-05,-6.069972e-05
1997-11-18,-8.211912e-05,0.00020691202,-2.30275e-06,0.00028294662,-8.485452e-05
1997-11-19,-7.173825e-06,-3.9167015e-05,-2.06776e-06,-5.8786612e-05,-7.85211e-05
1997-11-20,0.0001132436,-3.1886593e-05,-1.9465667e-06,-4.7997397e-05,-7.174346e-05
1997-11-21,-9.851044e-05,0.0002787131,-1.915843e-06,-3.1808166e-05,-7.633074e-05
1997-11-22,0.00051579037,-6.82429e-05,-9.292994e-07,-6.567796e-05,-6.25735e-05
1997-11-23,0.00028801215,-6.851591e-05,-1.9471056e-06,-8.751244e-05,4.0448176e-05
1997-11-24,-6.848785e-05,6.399026e-05,-1.9621164e-06,-4.7314326e-05,0.00015684038
1997-11-25,-9.508589e-05,0.00044361298,-1.9650913e-06,-5.5395707e-05,6.033024e-05
1997-11-26,-8.941641e-05,2.5826244e-05,-2.028149e-06,-0.0001004451,-5.5467244e-06
1997-11-27,-7.0294045e-05,-5.401293e-05,-2.1675535e-06,-9.680517e-05,-9.0258625e-05
1997-11-28,-6.1023547e-05,3.9206374e-05,-2.441375e-06,-9.821377e-05,-9.070683e-05
1997-11-29,-9.3616385e-05,-4.6443856e-05,-2.4998158e-06,-8.3828425e-05,6.0057937e-07
1997-11-30,4.9032496e-05,-5.3417367e-05,-2.4691058e-06,-9.448545e-05,1.592264e-05
1997-12-01,0.0004294784,-5.9828966e-05,-2.4568938e-06,-9.670756e-05,1.9942243e-05
1997-12-02,-6.525428e-05,-2.14941e-05,-2.4932597e-06,-9.7857424e-05,-3.204983e-05
1997-12-03,0.00012363782,-3.554717e-05,-2.3616474e-06,-3.7383943e-05,-6.703753e-05
1997-12-04,0.00010246317,1.362952e-05,-2.4196659e-06,-8.6887354e-05,-8.804299e-05
1997-12-05,4.4922388e-05,-5.9026243e-05,-2.2552636e-06,-0.00010574544,-4.147532e-05
1997-12-06,-8.375073e-05,-6.0751892e-05,-2.2778815e-06,2.468974e-05,9.3547955e-05
1997-12-07,-9.318632e-05,-5.4941047e-05,-2.1389194e-06,-9.788838e-05,-4.8886224e-05
1997-12-08,-9.1362104e-05,-5.1607996e-05,-2.2087686e-06,-6.998462e-05,-7.335602e-05
1997-12-09,-8.899809e-05,-4.8732727e-05,-2.1851704e-06,-4.2668034e-06,-7.510281e-05
1997-12-10,-8.3719555e-05,-6.028167e-05,-2.1970136e-06,-7.692332e-05,-4.3562442e-05
1997-12-11,-8.917286e-05,-5.428375e-05,-2.1814265e-06,-0.0001018797,-1.8433006e-05
1997-12-12,-3.994558e-05,0.00062646565,2.881986e-05,1.064493e-05,-3.586851e-05
1997-12-13,-7.448346e-05,-6.3156294e-05,5.189287e-05,-0.00010054018,-5.2948257e-05
1997-12-14,-8.6458334e-05,-6.486673e-05,-2.092926e-06,0.00018718115,-6.781506e-05
1997-12-15,-7.5772776e-05,-6.3624895e-05,-2.1092183e-06,-0.00010358925,-1.4289202e-05
1997-12-16,1.6308557e-05,0.00051464845,-2.1446417e-06,-0.00010515829,-2.4813093e-05
1997-12-17,-1.7460698e-06,0.0005944127,-1.2448818e-06,-0.00010343949,-8.010157e-05
1997-12-18,-7.0196824e-05,0.00030010374,-2.0540356e-06,-8.846205e-05,-7.8337056e-05
1997-12-19,6.4965934e-06,-3.3081815e-06,3.2664328e-05,-7.0442096e-05,-4.8348815e-05
1997-12-20,7.726706e-05,-6.404955e-05,-2.2071324e-06,-8.93448e-05,-6.286246e-05
1997-12-21,-7.333506e-05,0.00011853112,-2.2247225e-06,-9.3099094e-05,-7.101919e-05
1997-12-22,-3.0897623e-05,0.00036117897,-2.269939e-06,-9.863957e-05,-7.325762e-05
1997-12-23,-1.1068478e-05,-7.168068e-05,-2.3255154e-06,-8.9479225e-05,-7.542681e-05
1997-12-24,-6.411448e-05,-7.421629e-05,-2.3499251e-06,-1.0352982e-05,-5.273249e-05
1997-12-25,-8.6013904e-05,-5.893058e-05,-2.0728908e-06,-6.302718e-05,5.377225e-05
1997-12-26,-8.416646e-05,-2.6455698e-05,-2.7062251e-06,-7.7641576e-05,0.00013029294
1997-12-27,0.00045797217,-7.8016164e-05,1.2829335e-05,-9.063443e-05,0.000105323685
1997-12-28,-3.5166227e-05,4.9307768e-05,-2.5338113e-06,-9.408914e-05,-1.8039489e-05
1997-12-29,-8.006593e-05,-2.5871563e-05,-2.5049487e-06,-9.991516e-05,3.2278913e-05
1997-12-30,-7.888479e-05,-3.779673e-05,-2.51668e-06,-6.31319e-05,2.9873307e-05
1997-12-31,-7.880047e-05,0.00017507559,-2.2160486e-06,0.000934454,5.376489e-05
1998-01-01,-7.779131e-05,-6.7598136e-05,-2.705764e-06,0.00013381301,0.0002583515
1998-01-02,-7.476248e-05,-6.597339e-05,-2.7366336e-06,0.00016271617,6.359414e-05
1998-01-03,-7.213946e-05,-5.1329334e-05,-3.0963563e-06,2.1236337e-07,5.1650233e-05
1998-01-04,-7.28903e-05,-4.6394925e-06,-2.8549366e-06,-6.759743e-06,9.945859e-05
1998-01-05,-7.254625e-05,-6.669263e-05,-3.2053708e-06,-3.9114173e-05,0.0001105251
1998-01-06,-7.6068034e-05,-7.370726e-05,-3.2804337e-06,-8.359886e-05,1.1857141e-05
1998-01-07,-6.880086e-05,-7.4899144e-05,-3.193666e-06,-5.771372e-05,9.475276e-06
1998-01-08,-6.327526e-05,-7.586238e-05,-3.1076981e-06,0.00012665021,-6.7170477e-06
1998-01-09,-8.047765e-05,-7.483974e-05,-2.9692687e-06,2.221157e-05,-4.5595254e-05
1998-01-10,-8.055361e-05,-7.45682e-05,-3.5666708e-06,1.7817794e-05,0.00021356318
1998-01-11,-7.818045e-05,-6.6625835e-05,7.9408915e-07,-3.652375e-05,-7.203534e-05
1998-01-12,-7.8208766e-05,9.129529e-05,-3.1339957e-06,0.0003180767,-2.3248733e-05
1998-01-13,-6.781255e-05,3.5423654e-05,-3.274817e-06,0.00016005986,-3.312805e-05
1998-01-14,-5.404358e-05,-6.785937e-05,-1.6539896e-06,2.276223e-05,6.593183e-05
1998-01-15,1.9288476e-05,-6.715173e-05,-3.8358858e-06,-5.40142e-05,-2.9904877e-05
1998-01-16,-5.4027936e-05,-6.4058826e-05,-3.95424e-06,2.8126968e-05,-8.165094e-06
1998-01-17,0.00029750317,-6.5726505e-05,-3.9853094e-06,3.527184e-05,8.923962e-07
1998-01-18,-7.8070036e-05,-6.0813756e-05,-3.464461e-06,-3.8926224e-05,-1.5064852e-05
1998-01-19,0.0001588065,-5.533703e-05,-3.3433273e-06,-7.2630006e-05,7.6891534e-05
1998-01-20,0.00038086902,-5.2563755e-05,-3.8620647e-06,0.00010552759,-6.8678484e-05
1998-01-21,5.8645877e-05,-6.0286915e-05,-3.9527167e-06,-9.832039e-05,-6.5234344e-05
1998-01-22,-7.5947726e-05,-5.7776884e-05,-4.029544e-06,-2.8551833e-05,-6.7102555e-05
1998-01-23,-6.9407106e-05,-1.8190098e-05,-4.039711e-06,-9.729572e-05,0.00025224598
1998-01-24,-7.65697e-05,1.2037261e-05,-4.1234853e-06,-9.9592056e-05,-6.9087095e-05
1998-01-25,-6.767076e-05,-3.1721294e-05,-3.783862e-06,-9.8104734e-05,-7.089779e-05
1998-01-26,-7.784582e-05,-2.8399898e-05,-3.6301121e-06,-6.0954724e-05,-6.772619e-05
1998-01-27,-7.8537436e-05,5.1438383e-05,-4.0432446e-06,-8.203417e-05,-4.1009756e-05
1998-01-28,-4.6862213e-05,0.00034082288,-2.8249215e-06,-8.4928906e-05,-2.5001355e-06
1998-01-29,-7.898172e-05,-1.6377904e-05,-4.094275e-06,-4.476737e-05,8.720257e-06
1998-01-30,-8.131421e-05,-5.448191e-05,2.2556393e-05,5.1192408e-05,0.00029358277
1998-01-31,-4.4392185e-05,-2.4942941e-05,-4.035805e-06,-7.871538e-05,0.000119915545
1998-02-01,0.00073567947,-2.6573669e-05,-4.2378474e-06,-7.782954e-06,-3.2298653e-05
1998-02-02,-6.911776e-05,0.00028988422,-3.7222073e-06,5.3320633e-05,0.00024686428
1998-02-03,2.5719397e-05,-8.6503605e-06,-3.7416646e-06,3.892627e-05,1.9047082e-05
1998-02-04,0.0006364229,-3.6136666e-05,-3.723105e-06,0.00016360098,0.00012210332
1998-02-05,-6.832017e-05,-4.694962e-05,-3.815256e-06,0.00027356268,0.00010046761
1998-02-06,-7.7385324e-05,-5.003077e-05,-3.971938e-06,4.968189e-05,-4.4988265e-05
1998-02-07,-7.808338e-05,-4.981299e-05,-4.0102595e-06,-8.6468724e-05,2.7225833e-05
1998-02-08,-6.927763e-05,-5.0015027e-05,1.1698017e-05,8.4267514e-05,1.38083415e-05
1998-02-09,-7.7383214e-05,-5.0094623e-05,-3.4734944e-06,-3.3946755e-05,4.6139132e-05
1998-02-10,-7.761301e-05,-5.100225e-05,1.0607197e-05,-7.7008444e-05,3.9569823e-06
1998-02-11,-7.812655e-05,-5.2180298e-05,7.690989e-06,-8.260326e-05,-6.0022932e-05
1998-02-12,-7.734932e-05,-5.3261207e-05,-1.1597945e-06,-8.214174e-05,-3.689727e-05
1998-02-13,-7.551931e-05,-5.273705e-05,-3.1895318e-06,5.9405036e-05,-5.9395457e-05
1998-02-14,-7.448579e-05,-5.3266158e-05,-3.952245e-06,3.147973e-05,7.287973e-05
1998-02-15,-7.626941e-05,-5.379177e-05,-4.0028112e-06,-3.3971777e-05,-5.287281e-05
1998-02-16,-7.543118e-05,-5.2148123e-05,-3.4455345e-06,-3.3585708e-05,-5.215096e-05
1998-02-17,-7.339681e-05,-5.344576e-05,4.160649e-06,-7.57358e-05,-3.4748817e-05
1998-02-18,-7.439986e-05,-5.441224e-05,-2.3773682e-06,0.00012534158,4.1283503e-05
1998-02-19,-7.675937e-05,-5.2664855e-05,-3.6709753e-06,0.00036951812,-5.2372023e-05
1998-02-20,-7.68682e-05,-5.4698205e-05,3.481798e-05,6.0095314e-05,-2.3616001e-05
1998-02-21,-7.644709e-05,0.0002511759,-3.594627e-06,-5.107366e-05,-4.785389e-05
1998-02-22,-7.580453e-05,-5.0414572e-05,-3.9010943e-06,0.00021237947,1.9141164e-05
1998-02-23,-7.6674456e-05,-5.14727e-05,-4.032117e-06,-5.966494e-05,-4.098195e-05
1998-02-24,-1.6550272e-05,-5.011431e-05,-4.1997077e-06,4.7724483e-05,-4.953396e-05
1998-02-25,-7.5835065e-05,-5.006694e-05,-4.2551233e-06,4.8373033e-05,0.00021178476
1998-02-26,-7.2337905e-05,-4.9973456e-05,-3.8465887e-06,4.0951425e-05,-5.04513e-05
1998-02-27,-7.1587085e-05,-5.1364514e-05,-3.84399e-06,0.00014744853,-2.8544515e-05
1998-02-28,-7.0589645e-05,-5.1695395e-05,8.195168e-06,0.00015215724,-4.3308628e-05
1998-03-01,-6.6020344e-05,-5.067072e-05,2.235078e-06,0.000108835564,1.95984e-05
1998-03-02,-6.2266e-05,-5.0852963e-05,1.0322958e-06,8.4064355e-05,-4.0089584e-05
1998-03-03,-6.385473e-05,-5.0028288e-05,-3.478669e-06,5.150561e-05,3.3674933e-05
1998-03-04,-6.349469e-05,-4.96603e-05,-3.6250456e-06,9.4903386e-05,0.00020394867
1998-03-05,-6.2198946e-05,-4.910091e-05,-3.5966304e-06,1.4371697e-05,7.797329e-05
1998-03-06,-6.142454e-05,-4.7768524e-05,-3.4684278e-06,5.1000243e-06,-4.8135145e-05
1998-03-07,-6.214922e-05,-4.780113e-05,5.1749007e-06,-7.175298e-05,-4.3644013e-05
1998-03-08,-3.6870908e-05,-4.870472e-05,-3.163043e-06,-7.633196e-05,-2.5341289e-05
1998-03-09,0.00028089978,-4.8100406e-05,-3.2723979e-06,0.00019539279,-4.180198e-05
1998-03-10,-3.0097635e-05,-4.8499733e-05,-3.328483e-06,-5.843257e-05,-3.9958028e-05
1998-03-11,-5.9648337e-05,-1.818491e-05,-3.1497757e-06,-1.1058444e-05,-4.413403e-05
1998-03-12,-4.992649e-05,-9.897412e-07,-3.0770832e-06,-2.8039394e-05,3.2786073e-05
1998-03-13,-8.1645703e-07,-3.872332e-05,-1.8552089e-06,-2.8193524e-05,2.7379592e-05
1998-03-14,1.4164896e-05,-4.7764323e-05,-2.9809698e-06,-1.86361e-05,-1.5300042e-05
1998-03-15,-5.901162e-05,-4.8207854e-05,-2.9295163e-06,-7.2839866e-05,-3.939886e-05
1998-03-16,-5.6896082e-05,-4.8499136e-05,2.587304e-05,-6.7721536e-05,0.00016265649
1998-03-17,-5.259088e-05,-4.887969e-05,-1.5810607e-06,-1.5278856e-05,6.01868e-05
1998-03-18,-5.2147727e-05,-5.0014736e-05,-1.6388608e-06,-6.404327e-06,8.449595e-06
1998-03-19,2.5458732e-05,-5.072696e-05,9.046971e-05,-8.482921e-05,-3.7991525e-05
1998-03-20,-5.13242e-05,-4.9994847e-05,-1.1486029e-06,-1.1270502e-05,-3.422422e-05
1998-03-21,1.4317251e-05,-5.1088333e-05,-3.005145e-06,-7.880369e-05,-3.2386473e-05
1998-03-22,3.8354436e-05,4.0011386e-05,-2.932701e-06,7.754937e-05,3.8612052e-05
1998-03-23,-4.6888716e-05,-3.6000674e-05,-2.7637245e-06,5.89595e-05,-4.1795225e-05
1998-03-24,0.00034544937,-5.168096e-05,-2.442952e-06,5.4795062e-05,-4.1304567e-05
1998-03-25,-3.8608912e-05,-5.273092e-05,-2.2340691e-06,0.00020913545,-4.088467e-05
1998-03-26,-4.7891994e-05,-5.3534506e-05,-2.1715337e-06,-7.3914336e-05,-4.1098825e-05
1998-03-27,-4.9151222e-05,-5.4558364e-05,-2.0924624e-06,-6.426689e-05,8.097166e-05
1998-03-28,-5.004142e-05,0.0001409648,-1.2680466e-06,0.00042535443,-3.9708433e-05
1998-03-29,-5.090467e-05,0.00040027106,-9.5355074e-07,-7.113705e-05,-3.2324e-05
1998-03-30,-5.190065e-05,-5.5307566e-05,-1.9793952e-06,-7.763009e-05,0.00013749572
1998-03-31,-5.457183e-05,1.45608465e-05,-2.0195382e-06,-7.793225e-05,0.0002428491
1998-04-01,-5.5066244e-05,-3.857506e-05,-1.9972845e-06,-7.682306e-05,-4.0160336e-05
1998-04-02,-5.4613254e-05,3.4824014e-05,-1.968681e-06,-7.3085605e-05,-2.4956544e-05
1998-04-03,-5.6538378e-05,0.0001867864,-1.7292739e-06,-7.3841635e-05,-4.288762e-05
1998-04-04,-5.6330264e-05,2.5432964e-06,-1.7761066e-06,-6.173541e-05,-4.6166064e-05
1998-04-05,-5.5391458e-05,0.00028874562,-1.7785262e-06,-5.813895e-05,-4.692221e-05
1998-04-06,-5.3291747e-05,-6.136649e-05,-1.8528355e-06,-3.2707645e-05,-4.736239e-05
1998-04-07,-5.5499564e-05,-1.2598095e-05,-1.8491912e-06,-3.3897457e-05,-4.7626712e-05
1998-04-08,-3.275751e-05,-3.876065e-05,-1.7307686e-06,1.27894455e-05,-3.0940057e-05
1998-04-09,-2.8012977e-05,0.00011105898,-1.508634e-06,1.9474923e-05,-4.251094e-05
1998-04-10,-5.182292e-05,4.9718e-05,-1.5069869e-06,-2.5982215e-05,4.036336e-05
1998-04-11,-5.0682327e-05,-4.568421e-06,-1.2528799e-06,-2.8322593e-05,-3.678642e-05
1998-04-12,-3.709726e-05,-5.254466e-05,-1.2502468e-06,-4.7539696e-05,-3.4658766e-05
1998-04-13,-1.8606981e-05,-3.5769943e-05,-1.2736942e-06,-5.9742142e-05,-2.3961891e-05
1998-04-14,-2.2352688e-06,0.0002709067,-1.2616892e-06,-6.668988e-05,1.4090001e-05
1998-04-15,-5.0308157e-05,1.927685e-06,-1.248654e-06,-6.596269e-05,-4.3290558e-05
1998-04-16,6.061282e-05,0.000107459506,-1.1492805e-06,-2.0384556e-05,-4.557281e-05
1998-04-17,-3.3809243e-05,-8.87446e-06,-3.9757123e-07,0.00024429846,0.00026270727
1998-04-18,0.00011068834,-6.612543e-05,-6.926741e-07,-6.12899e-05,-3.3717552e-06
1998-04-19,5.595037e-06,-2.7223683e-05,-8.5994526e-07,-6.0248527e-05,0.00021940668
1998-04-20,-1.12320995e-05,3.611834e-05,-8.877172e-07,-5.4931847e-05,0.00021760598
1998-04-21,-4.8878104e-05,-6.62034e-05,-9.2004626e-07,-6.2052364e-05,6.818802e-06
1998-04-22,-4.9288756e-05,1.7042737e-05,-7.6319157e-07,-4.400529e-05,-4.1864416e-05
1998-04-23,-4.8861046e-05,-6.978657e-05,-9.547105e-07,0.000111363166,-4.7193575e-05
1998-04-24,-4.7891754e-05,-7.1766655e-05,-1.0244048e-06,-4.7829904e-05,-4.4790097e-05
1998-04-25,-4.7426078e-05,-7.0325725e-05,8.74407e-06,7.639303e-05,-4.6519734e-05
1998-04-26,-4.5745368e-05,8.740465e-05,-1.1289217e-06,0.00019947393,8.875581e-05
1998-04-27,-4.4464316e-05,-5.858144e-05,-1.0390844e-06,-2.0944757e-05,-3.698776e-05
1998-04-28,0.00086204207,-1.1629636e-05,-1.1261219e-06,4.3222135e-06,-1.0044652e-05
1998-04-29,3.5736415e-05,0.00014269172,-1.1336432e-06,-2.4859015e-05,-4.8542435e-05
1998-04-30,-8.972751e-06,9.916799e-05,-1.1190518e-06,-5.2529642e-05,-4.721915e-05
1998-05-01,6.8867885e-05,7.55978e-05,-1.1151297e-06,-5.3422835e-05,-3.4326556e-05
1998-05-02,-4.287842e-06,-1.1906515e-05,-1.1123822e-06,-5.417908e-05,0.00023786169
1998-05-03,8.12863e-05,7.8249745e-05,-1.0801193e-06,-3.124227e-06,7.3102274e-07
1998-05-04,-2.6702037e-05,-2.1471376e-05,-1.1633422e-06,-3.290236e-05,-4.5102526e-05
1998-05-05,3.8095313e-06,-6.968978e-05,1.2896726e-07,-3.7925201e-07,0.00041205165
1998-05-06,-3.8680617e-05,-6.966971e-05,1.0291246e-06,1.0739259e-05,-4.4127057e-05
