,olrWorld_cluster1,olrWorld_cluster2,olrWorld_cluster3,olrWorld_cluster4,olrWorld_cluster5
1997-09-28,-15.168304069803352,0.21373690268769227,30.54229325919868,-23.989892341502614,-1.8024150294381414
1997-09-29,-16.676314324614815,0.30524730774775705,41.8283771294329,-18.768512744407772,0.48733639122408057
1997-09-30,-20.330016919691744,0.40784667510922545,46.60618935789413,-9.281837829072938,-2.936961373488587
1997-10-01,-22.101805534240942,0.34970699053270254,44.33478546515881,-11.406109767100979,-2.174435214893339
1997-10-02,-26.6859768113482,0.5506860209555655,44.86816482919462,-13.202310328365492,2.8446338297375364
1997-10-03,-29.346703341244893,0.8044389755705247,44.060644315426096,-10.054955119787664,5.282780255937035
1997-10-04,-21.098522449845163,0.42852187437024614,54.41422516760193,-9.6904573603623,-0.09287178080737939
1997-10-05,-13.411033817548462,0.05654586319529432,61.83750374857187,-13.666351850029807,0.7260427102462896
1997-10-06,-11.11744005818354,0.0770172372367515,50.28355706344049,-18.96727944151714,5.005912717905056
1997-10-07,-19.437855889161256,0.21659964334742485,51.588641908374896,-20.717481004383835,3.8293942781846835
1997-10-08,-18.688580519158624,-0.012566035073606761,48.51202548429633,-19.69576975466402,-0.24584419660289691
1997-10-09,-22.318933373133728,-0.4971846355494559,47.92111873268284,-21.400784827390417,-1.4748850714835022
1997-10-10,-34.15444088754875,0.4006427143406596,32.570734928218656,-27.959960397777085,-0.927520287861603
1997-10-11,-29.24583507376272,0.6393174511407901,20.83713267388998,-28.225394243455217,-0.6769728457742797
1997-10-12,-26.613931437702718,1.317905793210727,9.009420944528186,-26.643496209044716,-0.510754943849924
1997-10-13,-21.20904990865299,1.1665350228151221,15.21559046385142,-28.566561527579204,-0.4642540864024269
1997-10-14,-26.31290327938064,1.5590517567896671,8.954947187992138,-25.309419142899824,2.9508437987613667
1997-10-15,-31.827908265488716,1.2414482913744656,22.350060680262978,-24.58886842465681,4.41332338855931
1997-10-16,-30.981097365184,0.7190060645968558,20.78610096300201,-20.798988232873178,5.153882445177828
1997-10-17,-31.81728590292507,1.1290250959485701,24.359283577880955,-16.18962977775966,4.949772474188909
1997-10-18,-35.240225918916586,1.6188245150474558,27.485120919439552,-13.95657751931048,2.6888899262497286
1997-10-19,-26.843741396594783,0.7674634527297859,35.43102036263909,-14.300069362411854,0.29652824269701133
1997-10-20,-25.181553377457607,0.700188165801664,39.828423842281666,-14.868596677183815,-2.4899397499638516
1997-10-21,-21.2794786050783,0.8862171369192698,52.287245624434725,-13.384346879877535,-0.5058151951207346
1997-10-22,-27.095023868649594,1.1206170130187265,61.90775632202454,-13.887266864834219,8.404535127054086
1997-10-23,-31.7942790000789,1.5086255188559807,58.29609961047019,-15.964703726794445,8.057421373291229
1997-10-24,-36.87066236767244,1.3458510596853905,60.820227555834286,-13.137625736125862,5.561037593299618
1997-10-25,-42.27433187529075,0.6855946410259646,52.850060561774015,-9.600202496220914,6.163371419429614
1997-10-26,-36.524487642449046,0.2608199470644517,47.37401998537989,-6.307346356481752,4.535048638585028
1997-10-27,-35.345918986443735,0.300629447675498,47.65154351097541,-5.428140785935046,2.394285584278204
1997-10-28,-32.271097118689156,0.65437407796025,48.71336274377327,-11.735125842256094,2.9134969030930624
1997-10-29,-32.714411979210226,1.356165504238513,59.97802772823018,-18.603950392146643,7.521888352704765
1997-10-30,-31.465589036719916,1.0658197095632893,48.04754855085249,-18.386506203574744,4.4136386438404225
1997-10-31,-37.88057823665637,1.3310709952070412,32.47440696450786,-17.85590674862121,7.475327820289587
1997-11-01,-38.75877411570912,1.4783480814126686,24.060838253416744,-15.62613226079421,3.224739577001745
1997-11-02,-36.21031849504504,2.0280833576757686,13.713291550427657,-20.13501137343564,-1.0391201303915536
1997-11-03,-42.377481855495084,2.3196640545684257,1.2422598885927325,-23.543741100382952,-4.09665694644056
1997-11-04,-39.572277440745346,0.9392585887298206,-0.624549407175207,-21.474213145514224,-3.0505109061921174
1997-11-05,-38.84146600476969,0.1920875819143197,1.3677410307421727,-20.65531975002165,0.20748792494324678
1997-11-06,-41.600478016644516,0.015881808162645908,-0.722219037880425,-22.814393753368936,1.1937128211327248
1997-11-07,-47.13011045794441,-0.9112923415541574,4.069515126808379,-21.814737443092966,-0.7830925906156504
1997-11-08,-48.15466771555386,-1.152823544072437,3.3908418880128552,-20.117670596182336,1.7441075732646192
1997-11-09,-43.36426246876903,-0.9979849638532261,-0.33480009047541204,-22.547126618365485,3.827357807026411
1997-11-10,-40.18113711487777,-0.653852340507154,2.9954494119326336,-27.5208882400014,1.113859303121434
1997-11-11,-37.23894321427799,-0.4990098205579903,5.9631222526169525,-26.49092665260889,-0.07585569754086331
1997-11-12,-39.189490675403576,0.3125293596996841,0.4437212416257024,-23.053011715513183,-0.8891951276478419
1997-11-13,-35.926793082593115,1.3887987533956674,1.9389540862285024,-22.27607683618888,-2.1343183433457655
1997-11-14,-37.11526555362921,1.5382895625580697,6.577068336788534,-16.522497150020758,-1.3467898212745877
1997-11-15,-41.34223482028031,0.9853540608924009,6.973377901959162,-13.957258973062936,-0.18583919109053784
1997-11-16,-38.92245762675319,0.8226303775863825,16.329058716613524,-18.612002622208056,2.6914432285050274
1997-11-17,-37.081974656599265,1.7068154126313069,12.161416173438196,-18.40285493391072,-0.5646863314117679
1997-11-18,-30.664664044587557,1.988523869348653,10.347567660680776,-21.926972555386563,-2.5986065973002375
1997-11-19,-27.92907909889096,1.0366280903717386,16.008206659792,-23.100468658520132,-4.202121306879442
1997-11-20,-27.59832717447208,-0.049475061780740584,22.815897495187716,-22.251273773467823,-3.774995548298291
1997-11-21,-15.807741951638585,-0.17662130061239795,16.747275770809555,-20.098873139906097,-5.614841078229744
1997-11-22,-16.489526347621247,-0.9735230131698879,18.176399878065332,-13.639480228350354,-5.016846952922411
1997-11-23,-23.821638621481448,-1.363602276294236,24.6208293566373,-15.897407433960687,-3.504388990880379
1997-11-24,-27.860964264197136,-0.5372578384747299,29.782584994569753,-20.97816364231807,-3.0891953420671006
1997-11-25,-32.229025397078146,0.5483860565419698,32.428243947142214,-24.524702562748047,-2.603508094533628
1997-11-26,-32.399674130648215,1.0629572161358232,33.86451865174351,-25.75376127225949,-2.905508021929792
1997-11-27,-34.51437708626979,1.2099064435665716,40.2879848486947,-26.342965911186287,-5.420219498460165
1997-11-28,-38.94957244880529,0.5287043353733298,38.51696132803682,-26.356019747198488,1.9478307237008838
1997-11-29,-45.92036141107689,0.7791762934318435,28.574957149552898,-26.50921202474265,-0.6467379817144716
1997-11-30,-46.723920681860236,0.18756013766976157,35.21065216330732,-26.521050347951324,-1.5130088584131185
1997-12-01,-41.73906747914932,-0.6150555688319139,46.6976852603882,-26.009338903986574,0.6865320875263542
1997-12-02,-30.478496857326725,-0.8874768725443716,45.115109903803784,-25.298203787836542,2.8096345201899777
1997-12-03,-18.084563197117035,-1.1408587725654646,39.049465353582626,-24.636604296141332,7.31592908029921
1997-12-04,-11.438063377908,-0.525858400820103,35.46000563160259,-28.153251571931637,6.471533297403777
1997-12-05,-10.289829587795701,-0.3454983233964336,25.175827575525748,-26.611051130992063,2.920367780211666
1997-12-06,-14.599622336756259,-0.45579830549914435,26.574370420036733,-29.91553225007967,2.418244308215076
1997-12-07,-14.939444469341813,-0.29722235726722074,18.74382899583988,-28.747231953057977,4.845194029426784
1997-12-08,-22.232740008437915,0.04964495457143159,15.62803366364107,-24.30044437474417,5.5817429700052585
1997-12-09,-24.385366170507105,0.41154411594666657,10.863534846656222,-23.836795697594663,8.117056744524913
1997-12-10,-25.94461455386667,0.41061656314251926,7.2632954121653155,-23.725545590273228,8.893431748976962
1997-12-11,-26.28723043422766,0.9239880889680421,19.414762144113347,-17.31325418570382,12.671184574399387
1997-12-12,-29.06710357829085,1.4319022385886622,18.52015685944556,-17.85838739201379,7.566881827687498
1997-12-13,-29.285584924959085,0.9001171949376116,15.036449944818795,-21.364749376043484,5.528196306417342
1997-12-14,-33.61185224022138,0.8109757998706255,13.222116353671897,-22.77415735034831,3.9641327902694594
1997-12-15,-23.947516238992254,0.9420073343534416,30.857930588011182,-22.72272252674189,0.5664744158653929
1997-12-16,-20.45036169377738,0.7194560673085653,29.636907866904206,-22.296781517286234,-3.3120483360868658
1997-12-17,-20.236432695345254,0.2159505057192694,18.728511076755847,-23.43470920336131,-1.4493421393220156
1997-12-18,-24.778777851633865,-0.08968774261217162,21.251012531002136,-20.824010889489102,-1.3976678788000552
1997-12-19,-32.10623455153547,-0.3977586044293454,27.839195288114006,-17.69309334356814,-0.8835583391740403
1997-12-20,-29.93891940837594,-0.8409887610938616,40.48195080041501,-16.25640699556264,-1.4791671514474862
1997-12-21,-27.768274054616988,-0.8367460965000825,42.00721749477079,-16.55561004984015,-0.6652194612016278
1997-12-22,-23.32364044246883,-0.32748248546224046,39.22786607890496,-5.414415539852757,-4.55797317479749
1997-12-23,-19.500664419190972,-0.5343019908491852,32.95245724520863,1.9752944080234227,-1.3434857700807241
1997-12-24,-19.788567104470275,-1.2299052851315841,36.94725065131082,5.405014995791606,-0.33741210755400014
1997-12-25,-25.764054219689232,-1.531126223548031,38.012141861374666,6.246195128338657,-1.1913579773270389
1997-12-26,-27.868322580364687,-1.2747739185600924,28.613477578818102,5.8070240405425615,-0.31711631013879177
1997-12-27,-35.20273122538084,-0.3713296802984515,29.312252594140933,-1.4261724090333825,1.4805658043444438
1997-12-28,-40.90704553160979,0.6335791517418322,27.52913113350099,-5.953563318483437,1.6011535297767634
1997-12-29,-33.29301514056255,0.4640250047952703,37.54412694497994,-14.332153580358908,1.1699370014327761
1997-12-30,-34.41799190666591,0.8456716770818576,38.496970478957124,-15.448888254355689,0.013692868833824506
1997-12-31,-33.66998164382032,0.8733545917330549,51.209002920779774,-18.922544836975284,-0.7141916280326397
1998-01-01,-33.7857500220129,0.5728063588567424,49.77265989124286,-21.082013321975293,-5.344549010115864
1998-01-02,-27.753704235662987,0.3491662452395312,46.3241758314777,-25.582084489787263,-11.69714620783555
1998-01-03,-24.69293097082755,0.1021765499356372,45.554622980789006,-28.89868137470473,-16.61092122169332
1998-01-04,-25.811659345458857,0.35880811657899747,44.97479852156335,-24.428410918338834,-17.312578895895772
1998-01-05,-35.60357681503157,0.004540815614228618,40.76811466467579,-19.979595050276547,-18.724679474619265
1998-01-06,-38.95898740691994,0.38649124360374254,23.457340115332446,-22.593335596005836,-18.115137046419857
1998-01-07,-34.66557257610307,1.2165506154362358,12.93777464874022,-26.39801599316383,-15.918357125240743
1998-01-08,-32.91129150965186,1.8751961363947716,1.8817651109413023,-32.66497236565385,-16.326535131592745
1998-01-09,-26.89374189895204,2.049123912607631,13.924544087875134,-41.28832015063601,-16.024257152496237
1998-01-10,-22.161043760799764,1.6803162450067097,26.35696374617773,-47.8683052690062,-14.523282605851135
1998-01-11,-15.078170768684082,0.9078661020924211,27.08535178881595,-46.71713149097647,-12.320011633023235
1998-01-12,-9.485179078278964,0.5463827152199295,21.1511950464934,-44.84033273898119,-9.991895499343475
1998-01-13,-6.987558067429062,1.2723286784370975,21.892054698338658,-44.14652904617596,-5.334439842641414
1998-01-14,4.228249282241034,1.085178889882339,8.535001569199197,-45.50691643958573,-1.3876699629548515
1998-01-15,1.3975369413838488,1.1667055093105634,23.973147052301968,-44.0285149323349,2.282401770272976
1998-01-16,-4.526287265008952,0.7009015401957709,2.5993782032125385,-32.68356345829317,2.998129915358719
1998-01-17,-12.209888926264634,0.7970635596965668,-5.538249707767238,-21.840785033263735,2.3286384944681906
1998-01-18,-26.561152289442454,0.36840145483383585,-5.262909933902553,-17.21031552928602,2.158786757658115
1998-01-19,-23.79033757945074,0.29461386636025316,12.404011623802301,-11.543125046889047,1.4597474273883124
1998-01-20,-20.709108324119757,0.4263371490619875,30.386939386936845,-11.064316316968089,0.260051414616658
1998-01-21,-21.97996457914789,0.20065591441344388,24.02350684080036,-11.356797251018422,1.6543289434141624
1998-01-22,-25.467231514314,0.16789357407597838,41.669432909993674,-22.734350633013324,1.8717312111301911
1998-01-23,-25.743621312511703,0.4714480698545852,46.382708910425215,-32.5160224332762,1.8805806760171548
1998-01-24,-24.72084083832118,0.1889130060236084,38.375283889104224,-25.132766490375758,0.4935247865723245
1998-01-25,-32.674440772183516,0.618108563329488,30.73520325712653,-20.178670455066783,-0.08402821678767051
1998-01-26,-34.19375633055463,1.6057773398570947,31.626697000985292,-19.695902231633973,-0.8485374013697804
1998-01-27,-32.86608756994769,0.951087585721191,35.7288485808368,-23.2972805669252,-0.35764799985676954
1998-01-28,-23.476120697950186,0.6837776300368575,28.71459724131156,-23.856535118270745,0.4632417226817678
1998-01-29,-20.18524596264498,0.5547214023301357,24.96091345745437,-22.932077240923167,0.32964012690016553
1998-01-30,-22.285434118056546,0.2998224578051012,27.696118250969835,-25.045571793618087,-0.10790360896772849
1998-01-31,-23.347190756226773,-0.3274862550239391,33.9198524430498,-25.280822839017027,-2.0267095322875384
1998-02-01,-29.45252925196115,-0.2169358314494291,37.409834665411324,-28.815163526234254,-1.4948103817230298
1998-02-02,-11.525639995402354,-0.25090995948614425,29.584992768266734,-34.64776901502144,-0.8161412428636394
1998-02-03,3.6078516092404014,-1.0839942512863767,31.18251574112626,-40.846170004900024,3.852035294704878
1998-02-04,8.110679225278295,-0.8920262591470992,32.40743302351686,-40.225714355562246,3.598731531895835
1998-02-05,2.598418798323013,-0.6619291414153614,26.35335080150296,-36.30499758372774,1.1024766455027686
1998-02-06,-10.765112781308718,0.06176745913595028,8.665780150314394,-30.520497259823994,1.2753011114661525
1998-02-07,-22.36803092711274,1.0261324208840068,0.7374504589840187,-28.704319099641136,-2.051286557631984
1998-02-08,-23.792983756269567,0.748479537636942,8.364445908511305,-26.1388693807372,-5.146879015829108
1998-02-09,-21.637138218740674,-0.13792670514567404,11.104967546973858,-22.116076242457318,-4.922395552785878
1998-02-10,-16.213483022402205,-0.7823260140313233,13.688149789209866,-25.24664829704043,-2.458532061683948
1998-02-11,-21.300816251859526,-0.5166955177976614,15.940372822326644,-29.411295373277994,1.0641688073782067
1998-02-12,-23.188751365315007,-0.31226419483630213,17.491060214662152,-26.535787220826727,1.704655943540956
1998-02-13,-18.116201806638344,-0.8198540393176745,25.412090114871553,-26.484457693952482,1.7428369558978762
1998-02-14,-8.413381901669034,-0.94811913349068,25.999463043958418,-27.77547762114958,5.523218215265158
1998-02-15,-6.024659890897621,-0.7935794045502202,26.70588269526423,-26.08525041797756,4.274955261188833
1998-02-16,-0.022120548939834197,-0.7369413205927328,24.31098382821198,-30.157127022804808,4.37766818130311
1998-02-17,5.980851106661766,-1.4144055314456379,23.021463522276306,-33.9591651439331,3.5396882927510323
1998-02-18,10.093128167469798,-1.5207326160785448,12.768334435066562,-30.57167207480985,2.3810003003599376
1998-02-19,15.221451564426102,-1.5595060626019734,11.987653429216362,-24.494915447282104,2.365072029157537
1998-02-20,6.220045102146789,-1.8090214345106292,10.223411405232842,-21.868056004663575,4.593084984826477
1998-02-21,0.23308628688185046,-2.1491425273744924,5.320452314051355,-19.854699601418453,5.280558027020151
1998-02-22,-8.739533635790258,-1.5014522336436944,1.612685185462189,-14.858812640123963,3.7389330236045253
1998-02-23,-18.31058920058921,-0.7348715680314165,-7.249088668890435,-8.510790618887636,5.46155206887856
1998-02-24,-17.718798918182173,-0.610139925127918,-6.662658974666558,-17.951393337506666,8.134321001354346
1998-02-25,-14.84126737328992,-0.43424023599690825,4.9196057236207285,-28.03714870876632,2.344860234240185
1998-02-26,-22.869542352066485,-0.6473502244380144,7.235503348366592,-30.565761284735984,1.16327926873728
1998-02-27,-18.70601817730195,-0.8458916659049648,13.098845956664983,-31.60724636386866,3.8699071289238143
1998-02-28,-13.45719598516131,-1.0219231443111965,12.944822061422606,-29.610527092552136,1.2532925820298806
1998-03-01,-2.458401779219037,-1.6281158768313415,11.751338797794087,-27.37545997235307,-1.03549495326364
1998-03-02,1.022589485209515,-0.9284318816128282,13.63296441083842,-28.951372632334802,-0.04976215466592537
1998-03-03,-1.5520574015236897,-0.255808250669064,18.54085025887731,-31.738469969549392,1.945927294210166
1998-03-04,-6.0563630770820644,0.3055466439184288,18.94493238700183,-33.4687015415129,1.4534539301586102
1998-03-05,-8.952141025705952,0.5025133447312192,14.748835523121066,-31.779104960461115,3.9451762765254568
1998-03-06,-11.290062044981575,1.136213635553694,13.819919016220268,-33.32641037964493,5.2018930030824215
1998-03-07,-13.115840555954241,1.2526294418284836,16.768404406466527,-36.525934632216476,4.750122460645386
1998-03-08,-12.615254641218728,1.025343272123213,20.450832472961213,-35.95809490868763,6.042739196756265
1998-03-09,-8.740661635198109,0.7255334378824452,14.33173279362412,-27.133365374453284,6.37028876952787
1998-03-10,-11.27135199060004,0.920083096627167,11.622813238065808,-23.99508414321044,5.274817974539582
1998-03-11,-6.89851403278702,0.7893820917086612,4.572065970158674,-20.091178428536463,7.281559821662325
1998-03-12,-4.037470886368185,0.8909825013803595,0.1850377393886352,-16.754003987820393,4.030172614249793
1998-03-13,-2.43141693168701,0.9729849858409666,2.798571926418448,-17.336147200404945,-0.00690010288978172
1998-03-14,-2.460803757780388,0.46619687083951694,10.257680669748074,-27.824345094119135,1.8154971836190723
1998-03-15,-2.0841180500485312,0.5206312032684515,6.66778263386408,-29.468939325043138,1.3125753200657688
1998-03-16,-8.525708802166454,0.5267723052816652,7.012119564585488,-25.367560045614788,2.8428632780256167
1998-03-17,-18.287399321771044,0.6626985107459114,-3.840126576179472,-24.274180800110756,2.6801682661529016
1998-03-18,-9.055880731005137,1.0179472911818344,-3.261247240318738,-20.673744169871622,2.578128243028137
1998-03-19,-2.664152530797003,1.4153531235088777,-7.202206344983496,-14.170448089841418,-0.7248290302431376
1998-03-20,-10.924829885174207,1.104221007683815,-10.4463996381636,-18.965397194671944,-0.10930937582943073
1998-03-21,-19.54367744832062,0.6879429479244811,-5.646992689265305,-24.51356504467768,0.7568542121132854
1998-03-22,-11.484422449024814,0.4535518174618869,-0.6531332726810741,-22.956714930793012,-0.3488609390880526
1998-03-23,-7.848496813171058,0.736429712644003,-1.9760975411835584,-24.405071764762745,-4.006991728036035
1998-03-24,-1.8097798598406545,1.1236756317339318,4.818184616650542,-32.843998886873244,-5.551139432617
1998-03-25,-9.985915123626189,1.399459125523302,11.699084983261674,-35.384869409066695,-9.401010900350764
1998-03-26,-16.841769473537166,1.648846666592017,8.925933341714174,-32.40359735573469,-13.1875857818735
1998-03-27,-12.201289379584672,0.9624332917028067,10.430601597414753,-28.24850394608338,-14.18843793881623
1998-03-28,5.7515880161060435,0.28703445181184983,11.636310870752558,-24.970492677105028,-13.865865951655067
1998-03-29,7.212450451373984,-0.26473196359848616,23.277376837555618,-26.612657068453856,-13.471239195429895
1998-03-30,14.58286830788987,-0.09186342959991885,20.61279914659226,-26.1175554572795,-17.007899467697687
1998-03-31,10.30153493289821,0.02295300499595785,7.45575409203093,-24.102409775308647,-18.396771687180458
1998-04-01,-2.7511010420943207,0.45675242525325543,-4.384107121655693,-20.8116244723492,-15.699525953715865
1998-04-02,7.760540909891769,0.06611717952306825,-2.77028700500076,-19.590927512037656,-12.246844224674916
1998-04-03,12.596451128712301,-1.0599597214136849,-5.43620594719081,-19.959215905700006,-7.807749436999873
1998-04-04,3.9282484553476835,-1.5458420907700812,3.508811251729021,-24.263347737939217,-6.4794079187613125
1998-04-05,-7.313310911711611,-1.5823649842613141,3.7566435774994513,-25.32292660925332,-7.116468047031928
1998-04-06,6.853797637737181,-1.3735999816371036,5.381546831303827,-24.8329944805584,-8.143419480615519
1998-04-07,17.204283842371286,-1.3132708163072377,0.9132051620232376,-20.429605294012646,-8.060271956804662
1998-04-08,0.39599738874094653,-0.6662308315046602,-5.097928080612718,-19.649066471725995,-10.07694218427169
1998-04-09,-1.807025479823543,-0.492142404053691,-12.656524666896084,-21.562226213301074,-10.956584122166708
1998-04-10,3.059122518100014,-0.7539899890003369,-5.715968979374916,-25.885968615875452,-9.886501223981522
1998-04-11,12.736710478468847,-0.7441858528285884,-3.706563206373205,-24.518183370174935,-8.770023685224576
1998-04-12,16.371194133070407,0.21552175684064068,-10.903132135491532,-25.984975811049495,-8.684185779079606
1998-04-13,5.212112164169691,0.8220084058015185,-10.20655966160328,-25.254553200959943,-8.192587220357796
1998-04-14,-2.2495503077278083,0.3615878166893897,-4.749152453721488,-19.74142732817326,-5.170298672555727
1998-04-15,-5.365076744823735,0.8745759652200461,0.34369062170434733,-13.866614953980958,-6.032025425712681
1998-04-16,-1.4683035882529918,0.9547081308224896,-1.9826151818256301,-10.102451522592995,-4.657358874234271
1998-04-17,6.666150783597293,1.044154218243927,0.33496492793285443,-8.894071126598652,-4.848573850738372
1998-04-18,14.159275231157945,1.445396904095021,-6.024126424450258,-8.652546907715998,-5.943966443402564
1998-04-19,13.737234827438444,1.3927542398049346,-7.82845149674047,-15.781644610012233,-4.8119361979600015
1998-04-20,-7.3780425849569955,1.551246518738369,-11.25863250989582,-23.898812127373827,-6.2624066513081615
1998-04-21,-27.47279982962291,1.62665695862966,-17.003452368552317,-13.60452045700192,-6.743261075695092
1998-04-22,-37.82715911231131,1.6799493472489613,-10.033042689338881,-3.0817655831005073,-4.732868772728887
1998-04-23,-28.444483018211166,1.6443358106812813,-6.178348997596905,-12.643866426400086,-2.1792476973873756
1998-04-24,-24.288362306629608,0.6985469271456015,-10.590269966506813,-17.13944257248295,-0.7509843113426415
1998-04-25,-32.72482134180959,1.05012399111023,-17.907945965195225,-18.648811491815486,0.17816925581350324
1998-04-26,-18.382395919012314,1.0345565779047712,-23.672891110505816,-20.313365650034815,0.5101333115461545
1998-04-27,0.5391693808323995,0.4022589487796417,-15.575055028581692,-19.516339407230532,0.7051019676834108
1998-04-28,4.328080791137997,-0.12082367747179337,-15.283932089753048,-13.802703258288208,2.534850467589754
1998-04-29,2.1767798936951817,0.30001968516225347,-18.821406181696304,-7.296725337769025,1.2939708649072001
1998-04-30,-7.407806976460619,0.598001660766003,-24.8277786133501,-3.0109687902108058,-0.527601624661342
1998-05-01,-11.939645676947366,-0.07203721479833657,-23.04233597058737,-5.1295740325675725,1.1705111313088998
1998-05-02,-11.140828432974486,-0.3661981394514431,-22.797176270066707,-10.615022406277255,1.8580132171180246
1998-05-03,-8.326306711765435,-0.14159005479492084,-19.504006522612265,-11.403235709528541,1.8360287052946669
1998-05-04,-1.9144484763594856,0.5641978334639655,-15.929891736185713,-16.69625966233346,4.000539075440577
1998-05-05,-0.5131725974215982,0.4439508846154869,-5.023931359955061,-17.321464512111405,4.23169095116312
1998-05-06,1.5500501210720208,0.24628483213116395,-3.417608721316197,-14.455975727796995,6.2979421542734
1998-05-07,3.608732862902069,-0.4757705159943274,0.5143827130600618,-6.807185569229004,7.931125023160634
1998-05-08,20.102851320083065,0.053503863991515674,-4.156118260325979,-9.11760314057587,6.402574119016895
1998-05-09,43.88357160319933,-0.08145135363887873,2.1336589015285505,-13.933762990073259,5.073708980243351
1998-05-10,49.599824556765306,-0.5380039205036861,-1.2487039254176842,-15.99444683578683,7.104300975209952
1998-05-11,61.37385286813016,-0.5633225902957653,5.268637305106715,-17.5987386438728,6.641199318379284
1998-05-12,58.15244771234356,-0.4995511543317536,14.996397037438365,-18.842916706808886,8.110286702082588
1998-05-13,45.49755792123555,-0.07537394205555091,5.271833693532467,-11.072980536750768,4.670225225417603
1998-05-14,40.119149561914746,-0.24186172092837055,10.063994628552727,-1.2092104324380333,4.320620286567421
1998-05-15,35.05132602257284,-0.9205889790647949,15.597767025879008,11.624810079749112,3.1707311324188066
1998-05-16,25.643666817471637,-1.1781424700182028,22.15053432580469,21.845291740477155,6.361065151081775
1998-05-17,16.36472153934225,-1.1748110946672083,24.186957869677375,18.29490243797458,5.336710291818649
1998-05-18,9.810204470597716,-0.8466006047398952,27.34981532043359,6.03116632451594,6.571380992697942
1998-05-19,0.5507816642122111,-0.9875674489080061,36.70425855916378,-2.1300139382987946,4.811792948155112
1998-05-20,2.0914897685625573,-1.1871883562559742,42.99728528607776,-9.514593619365325,1.903925846749855
1998-05-21,1.6083739252294966,-0.9882573681568644,39.883359588435404,-10.203021272459804,1.94271682912759
1998-05-22,3.985686778656312,-1.3220917106093013,29.147269114268415,-8.1080405051651,0.19589777996833038
1998-05-23,7.275243184068975,-1.3457187793410372,16.921962460738463,-4.631518719707569,-3.5538667600773617
1998-05-24,4.792206995634841,-1.0685616551936141,2.1236307667742595,-0.7306738543520678,-4.816531016848495
1998-05-25,-9.386409467964977,-1.0385993881495574,-3.6333978945740433,3.6199717795803217,-2.827090706647495
1998-05-26,-9.891818567770954,-1.1000624169003652,0.17224618181532098,4.896902413126921,-3.026470728054156
1998-05-27,-12.560519947125993,-0.5139115757530388,14.701242452113872,2.6384466464203404,1.1602534412064975
1998-05-28,-7.0997114161575,-0.4553058531170959,18.98132834350534,-1.1709090996028808,0.6480991298956963
1998-05-29,0.029171573922942562,-0.946425200588355,26.429490880870368,0.309851288726687,4.656798889197346
1998-05-30,1.8016125616796155,-1.1590022180382513,18.497411591204784,-4.420064147577141,-0.8891967781401875
1998-05-31,10.036537206919393,-1.1167627247625431,14.180147461108222,-7.888569893687886,-0.8809122354489468
1998-06-01,26.029482095994325,-1.404519605651843,17.020268452380915,-10.034549688657563,-5.746930193171356
1998-06-02,18.46147465599095,-0.9615789825835811,5.400440184859857,-10.826405089904627,-4.617494177032651
1998-06-03,19.32911778699468,-0.22442600050910474,10.927516018545816,-4.705332783260453,-5.6116410161935715
1998-06-04,21.31096851607615,-0.46398632070866563,13.739093827564613,-2.0184972145888436,-2.9320025430103187
1998-06-05,19.567053493054292,-0.9718441875355486,20.13349047102847,-3.8485240783912604,-2.9395898967672442
1998-06-06,8.18846886942903,-1.2647625708211896,21.787068302914353,-2.944676808979587,0.7051934176887086
1998-06-07,11.881779605920403,-1.15105337027702,11.49095632564291,-4.503626010559749,1.7045988358525088
1998-06-08,11.846986109378463,-0.7795614460999284,7.429275306921596,-4.3420849240666355,2.4741771358099216
1998-06-09,6.821131257285479,-1.6367738281220214,4.79827071506587,2.3993276935615415,3.069675886729462
1998-06-10,13.652309163920794,-1.1241172977249152,7.41495282562493,5.905227504190292,5.533027571293301
1998-06-11,9.696032903742328,-1.0802899126079364,6.350574244540787,-4.878588781413561,4.808767399268421
1998-06-12,12.734546867793117,-1.4956062764521867,-8.50200307707597,-14.197828785354364,1.683267101337823
1998-06-13,18.71506659910294,-1.6934745639512643,-1.4282005190662492,-16.033119843809015,3.6456979152286344
1998-06-14,17.627934944261387,-1.630376313758845,-3.210587018124957,-12.7426753279815,2.7450858902324478
1998-06-15,18.229371039763834,-1.8617995398791591,-5.736914445571094,-14.216892379460457,2.1738532409658013
1998-06-16,14.543941375304446,-2.173268674771456,-1.0423713827941903,-7.320449414824503,-2.4318813365506524
1998-06-17,10.675664879249187,-2.256880416497353,-0.9739621026979925,-1.4473900011120704,-5.418515104119807
1998-06-18,6.3294847283100575,-1.572505350086731,-6.087004452507978,-3.906079253100287,-3.207453762452598
1998-06-19,7.014388420180628,-1.0749157068079624,-0.20487822714827114,-0.5937468350446569,-0.27638493957068916
1998-06-20,16.996777701877722,-1.414939421425385,-3.126546446426212,8.778298826728788,-1.8635169368769733
1998-06-21,15.020063979064822,-1.349544303298912,0.7464132572866435,4.678071344381424,-1.7532172501053696
1998-06-22,15.78613698089986,-1.268545592419767,-1.3877872923270007,3.017246545535434,-3.712745829680516
1998-06-23,19.832258769281136,-1.7910095488349298,-8.1225803494292,11.798929888330296,-6.488739603942799
1998-06-24,18.221925176043253,-1.4410764905025562,-11.180271968543883,12.052458559661039,-7.485602017427561
1998-06-25,20.01109460790041,-1.0492233699612499,-18.339340862217366,10.964129746870045,-3.5904038710079487
