,sstWorld_cluster1,sstWorld_cluster2,sstWorld_cluster3,sstWorld_cluster4,sstWorld_cluster5
1995-08-28,-0.13735962,1.5427246,0.00015258789,-0.71432495,-0.4343872
1995-08-29,-0.111328125,1.5952148,0.00015258789,-0.6871338,-0.42840576
1995-08-30,-0.0953064,1.6433105,0.00015258789,-0.6977234,-0.4119568
1995-08-31,-0.10644531,1.5598755,9.1552734e-05,-0.7796936,-0.38085938
1995-09-01,-0.14355469,0.14273071,-0.00064086914,-0.89553833,-0.35806274
1995-09-02,-0.18789673,0.17782593,-0.00064086914,-0.9996948,-0.35986328
1995-09-03,-0.2263794,0.21014404,-0.00064086914,-1.0947876,-0.35824585
1995-09-04,-0.24841309,0.24468994,-0.00064086914,-1.1841125,-0.33569336
1995-09-05,-0.23977661,0.28207397,-0.0005493164,-1.2684021,-0.26760864
1995-09-06,-0.20910645,0.34301758,0.00015258789,-1.3001099,-0.17440796
1995-09-07,-0.17016602,0.53549194,0.00015258789,-1.2611694,-0.09375
1995-09-08,-0.122406006,0.55319214,0.00015258789,-1.1951599,-0.036376953
1995-09-09,-0.06072998,0.5484619,0.00015258789,-1.1437378,-0.012054443
1995-09-10,0.012786865,0.4212036,0.00015258789,-1.1437988,-0.031677246
1995-09-11,0.07229614,0.45495605,0.00015258789,-1.1907043,-0.10211182
1995-09-12,0.101257324,0.17230225,0.00015258789,-1.2496338,-0.20700073
1995-09-13,0.108184814,0.12155151,0.00015258789,-1.30896,-0.31347656
1995-09-14,0.10095215,0.018615723,0.00015258789,-1.3657532,-0.39398193
1995-09-15,0.085357666,-0.18081665,0.00015258789,-1.4114075,-0.41656494
1995-09-16,0.048919678,0.010253906,0.00015258789,-1.4336548,-0.37838745
1995-09-17,-0.008636475,-0.04522705,0.00015258789,-1.4268494,-0.2987976
1995-09-18,-0.060180664,-0.23291016,0.00015258789,-1.3982544,-0.19470215
1995-09-19,-0.07614136,-0.5404358,0.00015258789,-1.352478,-0.08731079
1995-09-20,-0.028564453,-0.5244751,0.00015258789,-1.2989197,0.0067443848
1995-09-21,0.06283569,-0.579895,0.00015258789,-1.2721863,0.058929443
1995-09-22,0.16412354,-0.490448,0.00015258789,-1.2749634,0.0647583
1995-09-23,0.26498413,0.3095398,0.00015258789,-1.2748108,0.029144287
1995-09-24,0.3598938,0.7015381,0.00015258789,-1.2401733,-0.042236328
1995-09-25,0.43719482,0.45895386,0.00015258789,-1.1466675,-0.14001465
1995-09-26,0.46777344,0.80526733,0.00015258789,-1.0237427,-0.2303772
1995-09-27,0.446167,1.0227661,0.00015258789,-0.9168091,-0.29214478
1995-09-28,0.38763428,0.8216553,0.00015258789,-0.8302307,-0.3375244
1995-09-29,0.31280518,0.82818604,0.00015258789,-0.7605896,-0.37731934
1995-09-30,0.23928833,0.829895,0.00015258789,-0.7145386,-0.42129517
1995-10-01,0.18969727,0.77111816,0.00015258789,-0.7081909,-0.4343872
1995-10-02,0.16958618,0.7706604,0.00015258789,-0.7463074,-0.39904785
1995-10-03,0.1696167,0.7718506,0.00015258789,-0.8193054,-0.35058594
1995-10-04,0.17590332,0.7731323,0.00012207031,-0.911438,-0.3256836
1995-10-05,0.18179321,0.7742615,0.00012207031,-1.0122986,-0.3576355
1995-10-06,0.18011475,0.7722473,0.00012207031,-1.0996704,-0.45361328
1995-10-07,0.17883301,0.7682495,6.1035156e-05,-1.1588745,-0.57354736
1995-10-08,0.18743896,0.76452637,-0.000579834,-1.190918,-0.6750183
1995-10-09,0.2142334,0.76260376,0.00012207031,-1.1961975,-0.71951294
1995-10-10,0.26651,0.7572632,0.00012207031,-1.1750183,-0.668396
1995-10-11,0.33642578,0.7668152,0.00012207031,-1.1323242,-0.5437927
1995-10-12,0.40338135,0.92800903,0.00018310547,-1.0758667,-0.39587402
1995-10-13,0.45300293,0.91256714,0.0007019043,-1.0108948,-0.24368286
1995-10-14,0.47817993,0.5977478,0.00018310547,-0.9417114,-0.10217285
1995-10-15,0.46380615,0.276062,0.0007019043,-0.8717346,0.007019043
1995-10-16,0.40863037,-0.05596924,0.00012207031,-0.8182373,0.029693604
1995-10-17,0.32922363,-0.05496216,0.00012207031,-0.7953491,-0.043304443
1995-10-18,0.24630737,-0.0642395,0.00012207031,-0.7982483,-0.16305542
1995-10-19,0.17910767,-0.073150635,0.00012207031,-0.8251953,-0.28573608
1995-10-20,0.15097046,-0.07223511,0.00012207031,-0.8709717,-0.36367798
1995-10-21,0.18469238,-0.081085205,0.00012207031,-0.92770386,-0.36968994
1995-10-22,0.2663269,-0.072753906,0.00012207031,-0.9866638,-0.324646
1995-10-23,0.36083984,-0.06625366,0.00012207031,-1.0419006,-0.25881958
1995-10-24,0.4321289,-0.058410645,0.00012207031,-1.0865479,-0.20263672
1995-10-25,0.4484558,-0.048828125,0.00018310547,-1.1111755,-0.18548584
1995-10-26,0.4230652,-0.038238525,0.0007019043,-1.1002197,-0.21102905
1995-10-27,0.38043213,-0.03186035,0.00012207031,-1.0560303,-0.25646973
1995-10-28,0.31027222,-0.025970459,0.00012207031,-0.9982605,-0.31188965
1995-10-29,0.2078247,-0.020629883,0.00012207031,-0.95251465,-0.36898804
1995-10-30,0.07092285,-0.016906738,0.00012207031,-0.94140625,-0.41680908
1995-10-31,-0.065582275,-0.0140686035,0.00012207031,-0.9694519,-0.43029785
1995-11-01,-0.15924072,-0.011993408,0.00012207031,-1.0206604,-0.40481567
1995-11-02,-0.20996094,-0.009094238,0.00012207031,-1.0743408,-0.36849976
1995-11-03,-0.21282959,-0.006591797,0.00012207031,-1.1176453,-0.33944702
1995-11-04,-0.16925049,-0.0042419434,0.00012207031,-1.1342773,-0.3368225
1995-11-05,-0.06625366,-0.0007324219,0.00012207031,-1.1131897,-0.35876465
1995-11-06,0.0769043,0.0018615723,0.00012207031,-1.0655212,-0.38549805
1995-11-07,0.21810913,0.0038757324,0.00012207031,-1.0083008,-0.41934204
1995-11-08,0.31298828,0.00592041,0.00012207031,-0.95648193,-0.45614624
1995-11-09,0.31680298,0.007446289,0.00012207031,-0.92581177,-0.49328613
1995-11-10,0.20947266,0.0076904297,0.00012207031,-0.9256897,-0.5183716
1995-11-11,0.02923584,0.007598877,0.00012207031,-0.9485779,-0.51971436
1995-11-12,-0.16558838,0.0074157715,0.00012207031,-0.984375,-0.5092468
1995-11-13,-0.3128662,0.0072021484,9.1552734e-05,-1.0195312,-0.49432373
1995-11-14,-0.3572998,0.0066833496,0.0,-1.0465698,-0.48526
1995-11-15,-0.27297974,0.0055236816,-9.1552734e-05,-1.0657654,-0.49417114
1995-11-16,-0.10293579,0.0045166016,-0.00015258789,-1.0779419,-0.5128174
1995-11-17,0.097351074,0.0040283203,-0.00021362305,-1.076477,-0.5281677
1995-11-18,0.27426147,0.00390625,-0.00024414062,-1.0537109,-0.5204773
1995-11-19,0.37506104,0.003692627,-0.00024414062,-0.99838257,-0.47576904
1995-11-20,0.3612976,0.0031738281,-0.00030517578,-0.92071533,-0.42697144
1995-11-21,0.2593994,0.0022888184,-0.00036621094,-0.84280396,-0.39663696
1995-11-22,0.11190796,0.0018920898,-0.00039672852,-0.77490234,-0.36584473
1995-11-23,-0.035827637,0.0014648438,-0.00045776367,-0.7310486,-0.31896973
1995-11-24,-0.13748169,0.0014038086,-0.00048828125,-0.72195435,-0.2416687
1995-11-25,-0.14199829,0.0012207031,-0.0005187988,-0.7614441,-0.15301514
1995-11-26,-0.06384277,0.0015869141,-0.00061035156,-0.8345337,-0.08892822
1995-11-27,0.03817749,0.0018310547,-0.0007019043,-0.92041016,-0.05682373
1995-11-28,0.1109314,0.0013427734,-0.0009765625,-0.99264526,-0.06542969
1995-11-29,0.10345459,0.0018005371,-0.0013427734,-1.0276794,-0.121795654
1995-11-30,0.033721924,0.002166748,-0.0020751953,-1.0010681,-0.21960449
1995-12-01,-0.050323486,0.0019226074,-0.003753662,-0.9252014,-0.32788086
1995-12-02,-0.14474487,0.002105713,-0.0042419434,-0.84051514,-0.42681885
1995-12-03,-0.24041748,0.00091552734,-0.0059509277,-0.78100586,-0.49627686
1995-12-04,-0.32876587,0.0004272461,-0.0064697266,-0.78204346,-0.5161438
1995-12-05,-0.35256958,0.00061035156,-0.006652832,-0.84265137,-0.47320557
1995-12-06,-0.3032837,0.00064086914,-0.007598877,-0.9301758,-0.38305664
1995-12-07,-0.22549438,0.00076293945,-0.008636475,-1.0292053,-0.26937866
1995-12-08,-0.17312622,0.00012207031,-0.010040283,-1.1186523,-0.1590271
1995-12-09,-0.19000244,0.0010070801,-0.009796143,-1.1852722,-0.07485962
1995-12-10,-0.26293945,0.0011901855,-0.0101623535,-1.2058105,-0.05795288
1995-12-11,-0.34552002,0.0012817383,-0.010559082,-1.1811523,-0.10910034
1995-12-12,-0.42312622,0.0013122559,-0.010894775,-1.12677,-0.18566895
1995-12-13,-0.48382568,0.0011901855,-0.011352539,-1.0579224,-0.25073242
1995-12-14,-0.5166931,6.1035156e-05,-0.012634277,-0.99108887,-0.26617432
1995-12-15,-0.5109863,-0.00021362305,-0.013122559,-0.9555054,-0.20300293
1995-12-16,-0.46896362,0.0005187988,-0.013244629,-0.95288086,-0.093444824
1995-12-17,-0.40023804,0.0005187988,-0.015258789,-0.9434204,0.0060424805
1995-12-18,-0.31555176,0.00045776367,-0.015655518,-0.9313965,0.04559326
1995-12-19,-0.22772217,-0.00018310547,-0.016571045,-0.8829346,-0.024902344
1995-12-20,-0.18188477,0.00045776367,-0.016204834,-0.8246765,-0.17837524
1995-12-21,-0.19161987,-0.00018310547,-0.016937256,-0.7843933,-0.34921265
1995-12-22,-0.21435547,0.00045776367,-0.01638794,-0.75219727,-0.5142822
1995-12-23,-0.21066284,-0.0002746582,-0.017150879,-0.71307373,-0.6503601
1995-12-24,-0.14724731,-0.00018310547,-0.017150879,-0.6604004,-0.73339844
1995-12-25,-0.057617188,0.0005187988,-0.016540527,-0.6254883,-0.74954224
1995-12-26,0.010986328,0.0005187988,-0.01675415,-0.6304016,-0.70410156
1995-12-27,0.0675354,0.0005187988,-0.017089844,-0.6462097,-0.5935974
1995-12-28,0.11679077,0.00045776367,-0.01727295,-0.6444397,-0.4161377
1995-12-29,0.16064453,-0.00018310547,-0.017913818,-0.5986023,-0.17721558
1995-12-30,0.17993164,0.0005493164,-0.016815186,-0.5324402,0.05065918
1995-12-31,0.1593628,0.0005493164,-0.015930176,-0.4734192,0.19659424
1996-01-01,0.11312866,0.0005493164,-0.014678955,-0.42462158,0.26956177
1996-01-02,0.053833008,6.1035156e-05,-0.014160156,-0.3887024,0.27511597
1996-01-03,-0.0070495605,9.1552734e-05,-0.013519287,-0.36383057,0.21807861
1996-01-04,-0.05029297,0.00061035156,-0.0121154785,-0.36975098,0.106781006
1996-01-05,-0.0675354,0.0005493164,-0.011230469,-0.4039917,-0.043762207
1996-01-06,-0.076690674,9.1552734e-05,-0.0107421875,-0.4519043,-0.20541382
1996-01-07,-0.09396362,0.0005493164,-0.009521484,-0.5055847,-0.35101318
1996-01-08,-0.13485718,9.1552734e-05,-0.009521484,-0.54953,-0.45141602
1996-01-09,-0.18618774,0.0005187988,-0.00869751,-0.5819702,-0.4527893
1996-01-10,-0.22814941,0.0,-0.0087890625,-0.60147095,-0.35562134
1996-01-11,-0.25683594,0.0,-0.008453369,-0.6034546,-0.21789551
1996-01-12,-0.2701416,3.0517578e-05,-0.0079956055,-0.5803528,-0.09194946
1996-01-13,-0.26535034,0.00048828125,-0.0069274902,-0.5272522,-0.029510498
1996-01-14,-0.25845337,0.0,-0.0067749023,-0.45861816,-0.03668213
1996-01-15,-0.25219727,3.0517578e-05,-0.0058288574,-0.3916626,-0.08666992
1996-01-16,-0.22903442,0.0005493164,-0.0032653809,-0.34832764,-0.16516113
1996-01-17,-0.17468262,0.0005493164,-0.00289917,-0.29907227,-0.26660156
1996-01-18,-0.07644653,0.00048828125,-0.0026855469,-0.26330566,-0.37286377
1996-01-19,0.028869629,3.0517578e-05,-0.0028076172,-0.24212646,-0.4466858
1996-01-20,0.10650635,0.00048828125,-0.0022277832,-0.24230957,-0.4678955
1996-01-21,0.16293335,0.0,-0.0025939941,-0.269104,-0.45526123
1996-01-22,0.19726562,3.0517578e-05,-0.0025024414,-0.332489,-0.43154907
1996-01-23,0.2149353,0.0005493164,-0.0018310547,-0.4336853,-0.41348267
1996-01-24,0.19812012,0.0005493164,-0.001739502,-0.5427246,-0.4065857
1996-01-25,0.14212036,0.00048828125,-0.0014648438,-0.6309509,-0.4013672
1996-01-26,0.07287598,0.0,-0.0015869141,-0.7015686,-0.39257812
1996-01-27,0.011199951,0.0,-0.0011901855,-0.7610779,-0.37322998
1996-01-28,-0.016235352,0.0,-0.00079345703,-0.81173706,-0.34039307
1996-01-29,0.0017700195,3.0517578e-05,-0.0005493164,-0.83895874,-0.33972168
1996-01-30,0.050933838,0.0005493164,9.1552734e-05,-0.8314209,-0.38101196
1996-01-31,0.10916138,0.0005493164,9.1552734e-05,-0.79263306,-0.41046143
1996-02-01,0.16320801,0.00048828125,0.0,-0.7295227,-0.37802124
1996-02-02,0.19433594,3.0517578e-05,-0.00048828125,-0.64624023,-0.24093628
1996-02-03,0.20404053,0.00048828125,-3.0517578e-05,-0.5628967,-0.0809021
1996-02-04,0.1968689,0.0,-0.0005187988,-0.4967041,0.026123047
1996-02-05,0.17276001,0.0,-0.0005493164,-0.44909668,0.116607666
1996-02-06,0.12802124,0.0,-0.0005493164,-0.4248352,0.22686768
1996-02-07,0.061706543,0.0,-0.0005493164,-0.42596436,0.38809204
1996-02-08,0.0032958984,6.1035156e-05,-0.0005187988,-0.44952393,0.5418701
1996-02-09,-0.028747559,0.0005187988,-6.1035156e-05,-0.49163818,0.61535645
1996-02-10,-0.045410156,3.0517578e-05,-0.0005493164,-0.5515442,0.61569214
1996-02-11,-0.061950684,3.0517578e-05,-0.0005493164,-0.6292114,0.5518799
1996-02-12,-0.085357666,6.1035156e-05,-0.0005187988,-0.7196655,0.42922974
1996-02-13,-0.09799194,0.000579834,0.0,-0.7923584,0.28536987
1996-02-14,-0.08383179,0.0005187988,-0.00012207031,-0.8289795,0.15359497
1996-02-15,-0.058410645,3.0517578e-05,-0.00061035156,-0.8453064,0.035491943
1996-02-16,-0.037322998,3.0517578e-05,-0.00061035156,-0.8607483,-0.06417847
1996-02-17,-0.035888672,3.0517578e-05,-0.00061035156,-0.8874817,-0.1373291
1996-02-18,-0.064453125,3.0517578e-05,-0.00061035156,-0.90756226,-0.14291382
1996-02-19,-0.1104126,6.1035156e-05,-0.000579834,-0.90618896,-0.07034302
1996-02-20,-0.14953613,0.0005187988,-0.00012207031,-0.89508057,0.039855957
1996-02-21,-0.1532898,6.1035156e-05,-0.000579834,-0.8869629,0.15420532
1996-02-22,-0.10119629,0.000579834,-6.1035156e-05,-0.8970947,0.2348938
1996-02-23,-0.020111084,0.0005187988,-0.00012207031,-0.9250183,0.27539062
1996-02-24,0.06286621,3.0517578e-05,-0.00061035156,-0.95932007,0.29437256
1996-02-25,0.14089966,3.0517578e-05,-0.00061035156,-0.9917908,0.28353882
1996-02-26,0.21343994,6.1035156e-05,-0.000579834,-1.0101624,0.23123169
1996-02-27,0.2739563,0.000579834,-3.0517578e-05,-1.0083313,0.12976074
1996-02-28,0.3107605,0.0005187988,-6.1035156e-05,-0.9840393,-0.019378662
1996-02-29,0.29608154,6.1035156e-05,-0.00045776367,-0.9828491,-0.1765747
1996-03-01,0.24533081,0.0005187988,3.0517578e-05,-0.94815063,-0.30151367
1996-03-02,0.17947388,3.0517578e-05,-0.0004272461,-0.90704346,-0.3829651
1996-03-03,0.121520996,6.1035156e-05,-0.00033569336,-0.85266113,-0.40249634
1996-03-04,0.08773804,0.0005187988,0.00012207031,-0.7876282,-0.34378052
1996-03-05,0.0826416,6.1035156e-05,-0.00030517578,-0.74398804,-0.19641113
1996-03-06,0.09454346,0.000579834,0.00021362305,-0.7490845,-0.0060424805
1996-03-07,0.12350464,0.000579834,0.00024414062,-0.7651062,0.18417358
1996-03-08,0.16607666,0.0005187988,0.00021362305,-0.7533264,0.33477783
1996-03-09,0.21923828,6.1035156e-05,-0.00024414062,-0.6835327,0.40457153
1996-03-10,0.28051758,0.000579834,0.0002746582,-0.59091187,0.3779297
1996-03-11,0.33377075,0.000579834,0.0002746582,-0.52127075,0.27194214
1996-03-12,0.363739,0.000579834,0.0002746582,-0.46157837,0.1083374
1996-03-13,0.35406494,0.000579834,0.00015258789,-0.40014648,-0.08938599
1996-03-14,0.28878784,0.0005187988,-0.0009765625,-0.3244629,-0.29748535
1996-03-15,0.17373657,6.1035156e-05,-0.00018310547,-0.27612305,-0.44024658
1996-03-16,0.046142578,0.000579834,0.00021362305,-0.2810974,-0.48132324
1996-03-17,-0.067840576,0.000579834,-0.00088500977,-0.3066101,-0.45080566
1996-03-18,-0.14157104,0.000579834,0.00033569336,-0.32543945,-0.37905884
1996-03-19,-0.14782715,0.0005187988,0.0002746582,-0.30993652,-0.29641724
1996-03-20,-0.09341431,3.0517578e-05,-0.00021362305,-0.26141357,-0.21679688
1996-03-21,-9.1552734e-05,3.0517578e-05,-0.00021362305,-0.2097168,-0.14263916
1996-03-22,0.119140625,-6.1035156e-05,-0.00030517578,-0.16781616,-0.07928467
1996-03-23,0.26004028,-0.00064086914,-0.00088500977,-0.14785767,-0.03668213
1996-03-24,0.40844727,0.000579834,0.00021362305,-0.16091919,-0.018096924
1996-03-25,0.50808716,0.000579834,-0.0010070801,-0.19772339,-0.043151855
1996-03-26,0.5258179,0.000579834,-0.00088500977,-0.24490356,-0.10546875
1996-03-27,0.49700928,0.000579834,0.00033569336,-0.30374146,-0.18331909
1996-03-28,0.45455933,0.000579834,0.00033569336,-0.37686157,-0.25442505
1996-03-29,0.42318726,0.0005187988,0.0002746582,-0.46157837,-0.29916382
1996-03-30,0.39556885,3.0517578e-05,-0.00021362305,-0.523468,-0.31466675
1996-03-31,0.35751343,6.1035156e-05,-0.00018310547,-0.53860474,-0.3045349
1996-04-01,0.3284912,0.000579834,0.00033569336,-0.53430176,-0.2687378
1996-04-02,0.325531,0.000579834,0.00033569336,-0.53326416,-0.20166016
1996-04-03,0.36914062,0.0005187988,0.0002746582,-0.55862427,-0.10644531
1996-04-04,0.46395874,6.1035156e-05,-0.00018310547,-0.5876465,-0.03793335
1996-04-05,0.5850525,0.000579834,0.00033569336,-0.59658813,-0.019073486
1996-04-06,0.6883545,0.000579834,0.00033569336,-0.59799194,-0.01626587
1996-04-07,0.7337036,0.000579834,0.00033569336,-0.60601807,0.0073547363
1996-04-08,0.6888428,0.000579834,0.00033569336,-0.63012695,0.08300781
1996-04-09,0.5941162,0.000579834,0.00033569336,-0.6550598,0.18966675
1996-04-10,0.4949646,0.000579834,0.00033569336,-0.6609802,0.27755737
1996-04-11,0.37225342,0.0005187988,0.0002746582,-0.660553,0.32788086
1996-04-12,0.20419312,6.1035156e-05,-0.00018310547,-0.66989136,0.3241577
1996-04-13,-0.019500732,0.000579834,0.00033569336,-0.6975403,0.24978638
1996-04-14,-0.20388794,0.000579834,0.00033569336,-0.73327637,0.12893677
1996-04-15,-0.27850342,0.000579834,0.00033569336,-0.7604065,0.0036315918
1996-04-16,-0.28683472,0.0005187988,0.0002746582,-0.77685547,-0.11505127
1996-04-17,-0.274292,3.0517578e-05,-0.00021362305,-0.7774658,-0.22180176
1996-04-18,-0.28082275,3.0517578e-05,-0.00021362305,-0.75942993,-0.30184937
1996-04-19,-0.28710938,3.0517578e-05,-0.00021362305,-0.7150879,-0.3006897
1996-04-20,-0.2590027,3.0517578e-05,-0.00021362305,-0.65130615,-0.21343994
1996-04-21,-0.20877075,3.0517578e-05,-0.00021362305,-0.5916748,-0.09585571
1996-04-22,-0.15301514,6.1035156e-05,-0.00018310547,-0.56417847,-0.003967285
1996-04-23,-0.10519409,0.0005493164,0.00033569336,-0.58428955,0.007843018
1996-04-24,-0.08920288,0.00048828125,0.0002746582,-0.6412964,-0.05343628
1996-04-25,-0.10357666,3.0517578e-05,-0.00018310547,-0.7054138,-0.14483643
1996-04-26,-0.12399292,0.0005493164,0.00033569336,-0.7823181,-0.25042725
1996-04-27,-0.13009644,0.0005493164,0.00033569336,-0.8694458,-0.35281372
1996-04-28,-0.102508545,0.0005493164,0.00033569336,-0.9656372,-0.4382019
1996-04-29,-0.058410645,0.00048828125,0.0002746582,-1.0369873,-0.47540283
1996-04-30,-0.022735596,0.0,-0.00021362305,-1.0586548,-0.45632935
1996-05-01,0.008911133,6.1035156e-05,-0.00018310547,-1.0500488,-0.4010315
1996-05-02,0.043518066,0.000579834,0.00033569336,-1.0267639,-0.3255005
1996-05-03,0.08215332,0.0005187988,0.0002746582,-1.0061035,-0.25408936
1996-05-04,0.10360718,9.1552734e-05,-0.00018310547,-0.9840698,-0.21688843
1996-05-05,0.09616089,0.0005493164,0.0002746582,-0.9589844,-0.22000122
1996-05-06,0.072387695,9.1552734e-05,-0.00018310547,-0.93084717,-0.23336792
1996-05-07,0.05065918,0.00061035156,0.00033569336,-0.9017029,-0.23339844
1996-05-08,0.04232788,0.00061035156,0.00033569336,-0.8744812,-0.19384766
1996-05-09,0.050354004,0.00061035156,0.00033569336,-0.87060547,-0.12347412
1996-05-10,0.061706543,0.000579834,0.00033569336,-0.89401245,-0.05545044
1996-05-11,0.071899414,0.0005187988,0.00033569336,-0.91885376,-0.008514404
1996-05-12,0.07284546,0.0005187988,0.00033569336,-0.91973877,-0.0031433105
1996-05-13,0.053466797,0.00048828125,0.00033569336,-0.8779907,-0.05670166
1996-05-14,0.0026855469,0.00036621094,0.00033569336,-0.8206177,-0.15548706
1996-05-15,-0.06893921,9.1552734e-05,0.00033569336,-0.77423096,-0.26800537
1996-05-16,-0.12741089,-0.00015258789,0.00033569336,-0.7276001,-0.37512207
1996-05-17,-0.14572144,-0.00033569336,0.00033569336,-0.6654968,-0.45407104
1996-05-18,-0.092163086,-0.0004272461,0.00033569336,-0.5779724,-0.48684692
1996-05-19,0.013092041,-0.0005187988,0.00033569336,-0.50476074,-0.45983887
1996-05-20,0.12683105,-0.00076293945,0.00033569336,-0.4727173,-0.3883667
1996-05-21,0.23410034,-0.0010681152,0.00033569336,-0.46185303,-0.2906189
1996-05-22,0.3283081,-0.0013427734,0.00033569336,-0.45178223,-0.18569946
1996-05-23,0.39315796,-0.0017089844,0.0002746582,-0.42819214,-0.09112549
1996-05-24,0.38549805,-0.0026550293,-0.00018310547,-0.3972168,-0.041137695
1996-05-25,0.3010254,-0.0031738281,0.00033569336,-0.38217163,-0.043426514
1996-05-26,0.18951416,-0.004760742,0.00033569336,-0.38565063,-0.08181763
1996-05-27,0.101745605,-0.0059814453,0.00033569336,-0.40914917,-0.13928223
1996-05-28,0.08569336,-0.007507324,0.00033569336,-0.45303345,-0.19989014
1996-05-29,0.16921997,-0.009094238,0.00033569336,-0.5081787,-0.24996948
1996-05-30,0.30880737,-0.010803223,0.00033569336,-0.56503296,-0.28918457
1996-05-31,0.44683838,-0.012207031,0.0002746582,-0.6187744,-0.31280518
1996-06-01,0.5211792,-0.014129639,-0.00018310547,-0.6609497,-0.31402588
1996-06-02,0.4777832,-0.01574707,0.00033569336,-0.6878052,-0.2876892
1996-06-03,0.342865,-0.018554688,0.00033569336,-0.69607544,-0.2421875
1996-06-04,0.17648315,-0.0211792,0.00033569336,-0.6811218,-0.18780518
1996-06-05,-0.0049438477,-0.023864746,0.00033569336,-0.6500244,-0.13336182
1996-06-06,-0.19021606,-0.026000977,0.00033569336,-0.60827637,-0.08798218
1996-06-07,-0.36071777,-0.028717041,0.00033569336,-0.5624695,-0.06484985
1996-06-08,-0.46704102,-0.031585693,0.00033569336,-0.5349426,-0.06491089
1996-06-09,-0.47817993,-0.034820557,0.00033569336,-0.5299072,-0.08746338
1996-06-10,-0.4119568,-0.03829956,0.00033569336,-0.53408813,-0.12774658
1996-06-11,-0.2871704,-0.041290283,0.00033569336,-0.5317993,-0.18173218
1996-06-12,-0.12322998,-0.045043945,0.00033569336,-0.5055237,-0.24105835
1996-06-13,0.034851074,-0.049865723,0.0002746582,-0.46121216,-0.2807312
1996-06-14,0.15634155,-0.054656982,-0.00021362305,-0.42184448,-0.2859192
1996-06-15,0.24353027,-0.05883789,-0.00021362305,-0.39501953,-0.27981567
1996-06-16,0.29571533,-0.06375122,-0.00021362305,-0.38916016,-0.2814331
1996-06-17,0.3119812,-0.07015991,-0.00021362305,-0.41503906,-0.3053589
1996-06-18,0.27755737,-0.076416016,-0.00021362305,-0.4758606,-0.3416443
1996-06-19,0.19302368,-0.084503174,-0.00021362305,-0.55737305,-0.36862183
1996-06-20,0.080322266,-0.09194946,-0.00021362305,-0.6359558,-0.38223267
1996-06-21,-0.036712646,-0.10168457,-0.00021362305,-0.6882324,-0.38287354
1996-06-22,-0.13433838,-0.111816406,-0.00021362305,-0.69329834,-0.36706543
1996-06-23,-0.19354248,-0.12286377,-0.00021362305,-0.6566467,-0.32080078
1996-06-24,-0.20733643,-0.13476562,-0.00021362305,-0.6010742,-0.25549316
1996-06-25,-0.1793518,-0.14620972,-0.00021362305,-0.52423096,-0.19976807
1996-06-26,-0.114471436,-0.1581726,-0.00021362305,-0.42514038,-0.184906
1996-06-27,-0.015563965,-0.16967773,-0.00021362305,-0.30895996,-0.23675537
1996-06-28,0.08560181,-0.1828003,-0.00018310547,-0.22317505,-0.34921265
1996-06-29,0.16156006,-0.19561768,0.0002746582,-0.1907959,-0.47766113
1996-06-30,0.21453857,-0.20892334,-0.00018310547,-0.18533325,-0.59606934
1996-07-01,0.24868774,-0.2210083,0.0002746582,-0.17977905,-0.6775818
1996-07-02,0.26641846,-0.23217773,-0.00018310547,-0.15090942,-0.69485474
1996-07-03,0.252594,-0.2480774,0.00033569336,-0.11593628,-0.6374817
1996-07-04,0.2033081,-0.26431274,0.00033569336,-0.10290527,-0.53060913
1996-07-05,0.13290405,-0.27972412,0.00033569336,-0.09890747,-0.39971924
1996-07-06,0.05581665,-0.30047607,0.00033569336,-0.09857178,-0.27313232
1996-07-07,-0.012268066,-0.32211304,0.0002746582,-0.091278076,-0.17623901
1996-07-08,-0.036193848,-0.34295654,-0.00021362305,-0.08099365,-0.1612854
1996-07-09,-0.014526367,-0.36254883,-0.00018310547,-0.0718689,-0.22750854
1996-07-10,0.019195557,-0.38015747,0.00033569336,-0.068359375,-0.32403564
1996-07-11,0.028533936,-0.40518188,0.00033569336,-0.07400513,-0.40222168
1996-07-12,-0.017547607,-0.430542,0.00033569336,-0.09448242,-0.4161682
1996-07-13,-0.09677124,-0.44906616,0.00033569336,-0.10903931,-0.36135864
1996-07-14,-0.16732788,-0.47042847,0.00033569336,-0.11331177,-0.27572632
1996-07-15,-0.2321167,-0.49282837,0.00033569336,-0.122528076,-0.18508911
1996-07-16,-0.29159546,-0.5159302,0.00033569336,-0.15161133,-0.11224365
1996-07-17,-0.34439087,-0.53652954,0.0002746582,-0.21539307,-0.08267212
1996-07-18,-0.36914062,-0.56015015,-0.00021362305,-0.29507446,-0.113861084
1996-07-19,-0.3581543,-0.5824585,-0.00021362305,-0.3617859,-0.1942749
1996-07-20,-0.32110596,-0.605011,-0.00021362305,-0.41360474,-0.28833008
1996-07-21,-0.27294922,-0.6216736,-0.00018310547,-0.44659424,-0.36550903
1996-07-22,-0.22808838,-0.6369934,0.00033569336,-0.45788574,-0.39822388
1996-07-23,-0.19134521,-0.6563721,0.00033569336,-0.4290161,-0.3713379
1996-07-24,-0.16482544,-0.67333984,0.00033569336,-0.36080933,-0.30636597
1996-07-25,-0.15533447,-0.69073486,0.00033569336,-0.28668213,-0.22512817
1996-07-26,-0.17144775,-0.7132263,0.00033569336,-0.23132324,-0.14541626
