,mslWorld_cluster1,mslWorld_cluster2,mslWorld_cluster3,mslWorld_cluster4,mslWorld_cluster5
1996-08-29,983.3047,-1571.3281,-524.1875,1782.0312,-91.671875
1996-08-30,545.0781,-810.5547,342.625,1711.9609,-121.484375
1996-08-31,654.28906,-6.7265625,493.8125,1898.6562,-116.03906
1996-09-01,1022.9297,767.91406,867.03906,1687.1328,-154.66406
1996-09-02,855.58594,-1178.0703,1220.9219,1753.1562,-113.36719
1996-09-03,779.90625,203.25,1574.9609,1531.4453,-120.61719
1996-09-04,638.6406,1485.8203,1561.8281,1283.1016,-167.04688
1996-09-05,985.15625,2321.6719,580.46875,1888.5234,-134.82812
1996-09-06,2029.3828,912.09375,-1069.7344,2020.5156,-108.89844
1996-09-07,2475.125,1201.1875,-1419.5781,1784.9922,-225.96875
1996-09-08,2339.1719,-2220.6875,-155.96875,1611.8359,-268.29688
1996-09-09,1864.7969,-1928.2734,131.10938,1454.9375,-197.35156
1996-09-10,1384.2188,-755.34375,-196.48438,1140.3906,-116.89844
1996-09-11,1293.4609,62.9375,66.25,994.02344,-112.171875
1996-09-12,1506.7812,665.46875,-131.75781,-17.882812,-75.28906
1996-09-13,1688.8594,757.2031,163.57812,1181.2656,-68.328125
1996-09-14,1487.9609,2014.0156,300.83594,1861.9609,-111.953125
1996-09-15,1106.7344,1515.6094,551.9844,1093.0938,-152.1875
1996-09-16,884.8594,256.5547,1617.875,-1.765625,-31.632812
1996-09-17,806.5625,-68.171875,1680.3438,-238.73438,102.58594
1996-09-18,341.3125,-531.46875,1216.9062,213.32031,103.890625
1996-09-19,987.6172,-1604.1172,996.85156,221.97656,-9.109375
1996-09-20,988.71094,-2022.4297,872.3125,-339.3672,-27.75
1996-09-21,327.21875,-1647.8203,731.4531,249.07031,115.25781
1996-09-22,-50.984375,-2817.5938,947.1719,-54.046875,122.19531
1996-09-23,-168.17188,-3373.2969,921.125,12.0,24.570312
1996-09-24,-461.4375,-2679.0469,1290.1562,-1480.2656,11.328125
1996-09-25,5.2578125,-1773.2188,869.78906,-1594.5625,-60.257812
1996-09-26,1265.25,-2139.3672,304.14062,-576.125,1.640625
1996-09-27,1754.1719,-2378.8516,242.83594,70.92969,47.734375
1996-09-28,1807.3203,-3676.6562,247.13281,-464.9453,14.046875
1996-09-29,723.875,-2682.1953,62.1875,-875.21875,18.710938
1996-09-30,-241.34375,-519.40625,-445.8672,244.39062,123.52344
1996-10-01,-619.5781,367.57812,-207.64062,501.4453,153.36719
1996-10-02,-598.34375,-2437.1719,-170.30469,464.14062,-10.5625
1996-10-03,-418.0078,-3049.4766,-268.45312,168.91406,-129.125
1996-10-04,-197.49219,-923.1875,-750.83594,100.84375,26.601562
1996-10-05,29.265625,99.5,-1752.1172,400.84375,31.1875
1996-10-06,-596.47656,228.90625,-996.58594,658.0625,-35.4375
1996-10-07,-762.14844,-329.57812,-194.20312,381.14844,-117.6875
1996-10-08,-1290.0312,-695.97656,-63.890625,-217.625,-22.257812
1996-10-09,-1564.0078,-1805.2578,-17.835938,-1093.0547,46.046875
1996-10-10,-1851.4375,-779.16406,236.20312,-1597.3672,-63.820312
1996-10-11,-1753.4922,-327.53906,446.04688,-514.4219,-122.71094
1996-10-12,-1589.1328,123.71875,210.58594,130.09375,-96.19531
1996-10-13,-2431.0703,-122.171875,-115.35156,4.6875,-76.625
1996-10-14,-2014.2578,-60.5625,-258.10938,-216.22656,-29.015625
1996-10-15,-1265.4531,313.08594,71.77344,-156.65625,109.86719
1996-10-16,-846.4453,2015.0703,424.4375,-340.6328,108.07031
1996-10-17,-647.9219,1750.2656,-126.09375,-991.4531,19.773438
1996-10-18,368.83594,293.9922,269.10938,-887.6875,-3.46875
1996-10-19,997.0547,24.703125,593.375,-957.66406,-52.023438
1996-10-20,1532.9531,-769.9531,-29.859375,-1684.3359,13.65625
1996-10-21,1191.0,-30.515625,-15.1640625,-1916.3359,-3.1328125
1996-10-22,-527.84375,255.53906,232.9375,-2019.0,-13.9765625
1996-10-23,-76.52344,-997.08594,803.46094,-1482.0625,-32.523438
1996-10-24,1327.2734,-1363.2344,968.97656,-1392.8516,-46.359375
1996-10-25,842.78906,-650.4297,1254.4609,-1817.6094,8.3203125
1996-10-26,212.625,-1855.4922,1639.0703,-1437.5156,55.0625
1996-10-27,-1425.9219,-1205.9688,1422.1406,-1087.8125,-2.171875
1996-10-28,-1638.5156,-600.7578,1339.8125,-742.1953,-91.86719
1996-10-29,-384.6328,-617.4453,1972.9141,-1180.1172,-111.90625
1996-10-30,178.69531,-51.882812,2620.1406,16.523438,-65.984375
1996-10-31,525.8672,981.6406,2426.0703,565.39844,-56.789062
1996-11-01,930.53906,237.5625,2103.664,-346.90625,-136.42969
1996-11-02,1016.75,-1572.6328,1326.9766,327.79688,-121.75
1996-11-03,619.0078,-1180.8984,566.33594,474.7578,-86.34375
1996-11-04,318.09375,-499.21094,324.09375,-52.078125,-54.914062
1996-11-05,396.27344,-1499.5859,-450.59375,-610.4219,-15.7265625
1996-11-06,41.867188,-695.33594,-1263.6641,-549.7656,-14.4765625
1996-11-07,71.765625,-672.47656,-1801.9141,-115.00781,-133.64062
1996-11-08,456.03906,-666.5781,-1394.5781,398.60938,-274.17188
1996-11-09,-249.19531,130.875,-1360.3516,870.89844,-306.3203
1996-11-10,-485.5,398.5547,-867.9531,6.171875,-250.54688
1996-11-11,828.0625,-652.03125,-352.3203,-316.8047,-56.375
1996-11-12,586.625,-254.21875,37.59375,-352.3672,62.445312
1996-11-13,452.48438,1297.7812,-917.39844,1143.3672,2.1796875
1996-11-14,-1912.1484,-161.71094,-1087.4297,1127.3594,-150.66406
1996-11-15,-2974.4297,-494.5703,435.6953,1328.6875,-85.03125
1996-11-16,-2542.6797,-563.8125,284.17188,2726.8984,36.25
1996-11-17,-2877.3047,-295.6953,-1843.7812,1612.7109,121.11719
1996-11-18,-2767.164,-951.47656,-911.15625,288.0078,-39.070312
1996-11-19,-2109.1953,-1661.5312,-936.75,354.42188,-97.296875
1996-11-20,-959.1875,-1304.8906,1813.4844,645.5781,-79.27344
1996-11-21,-654.5469,-648.0156,1401.5859,785.375,20.171875
1996-11-22,596.58594,-268.15625,1688.9531,378.89844,88.96875
1996-11-23,421.07812,-418.46875,940.97656,-162.625,66.71875
1996-11-24,-336.4375,-407.09375,755.0625,92.16406,79.796875
1996-11-25,470.1953,-219.80469,-625.78125,524.72656,41.539062
1996-11-26,411.1797,244.29688,-1617.6953,708.6094,-29.140625
1996-11-27,388.72656,852.9297,-1490.9141,357.5078,-95.515625
1996-11-28,713.9219,1555.3828,-1118.2109,-39.898438,-59.992188
1996-11-29,1459.2891,2077.039,-480.64844,-6.6875,-45.351562
1996-11-30,1896.5312,2245.25,82.14844,438.40625,-32.492188
1996-12-01,781.8203,1344.5625,628.66406,313.21094,-60.070312
1996-12-02,-132.75,883.8594,1014.8281,719.8828,-111.71875
1996-12-03,178.33594,-222.17188,952.125,754.16406,-147.66406
1996-12-04,342.15625,-769.5469,319.32812,-300.97656,-21.46875
1996-12-05,523.7578,-305.75,216.70312,-168.45312,95.94531
1996-12-06,-1328.9375,718.9922,1010.0625,825.8672,66.86719
1996-12-07,1082.2812,-874.16406,1627.3828,275.6328,-63.460938
1996-12-08,457.3672,-756.5547,1441.8203,55.859375,-69.78906
1996-12-09,-455.6797,-224.78906,1716.1172,508.96875,66.41406
1996-12-10,641.625,-887.34375,2386.2422,361.0547,94.828125
1996-12-11,624.7578,-709.6406,1698.2734,672.91406,9.9765625
1996-12-12,827.5,-1421.2344,523.375,898.0547,-32.546875
1996-12-13,1107.5156,-1039.3984,723.3203,1058.2188,-25.929688
1996-12-14,737.1875,559.08594,1479.2812,472.78906,-70.03125
1996-12-15,-104.171875,1126.8359,1388.8438,152.29688,-70.46875
1996-12-16,-462.85938,166.71094,1215.8594,545.6172,-143.1875
1996-12-17,-767.0547,-874.7578,1948.1562,126.671875,-210.89062
1996-12-18,-646.5781,-2215.6719,2759.164,-211.05469,-107.85156
1996-12-19,-1025.875,-2330.7031,2128.4922,398.58594,53.164062
1996-12-20,-274.46094,-2233.4219,1977.7734,612.97656,22.921875
1996-12-21,285.6797,-745.28906,2228.9531,8.3671875,-32.492188
1996-12-22,333.66406,-342.28906,1321.0078,527.4375,-35.3125
1996-12-23,575.5156,675.0156,264.8125,643.3906,-32.828125
1996-12-24,674.5703,11.5078125,-1415.4141,-27.90625,-38.578125
1996-12-25,158.03125,-1181.5625,-1273.375,111.30469,-62.335938
1996-12-26,-1421.6406,-165.4375,400.8672,142.28906,-26.085938
1996-12-27,-1622.0859,366.8125,489.4453,-108.1875,-21.945312
1996-12-28,47.578125,127.99219,564.8594,-878.52344,-21.054688
1996-12-29,1563.2109,-788.72656,-1007.64844,-491.4453,-59.023438
1996-12-30,967.02344,-1696.4531,-1084.0547,-162.125,2.171875
1996-12-31,-979.5625,-1816.3906,738.6406,-19.929688,-89.63281
1997-01-01,-536.6094,-1287.5625,507.0,54.867188,-98.66406
1997-01-02,-241.35938,-877.1406,908.8203,1.609375,-1.0703125
1997-01-03,-559.4531,-480.41406,645.5781,-267.53906,27.1875
1997-01-04,-644.625,-67.65625,902.90625,-488.96875,17.273438
1997-01-05,-611.1172,88.3125,-297.76562,-497.03906,-84.421875
1997-01-06,-671.4844,258.77344,-370.9375,-668.0156,-36.679688
1997-01-07,-201.8125,-65.265625,-58.1875,-969.03906,24.296875
1997-01-08,-168.0625,12.8671875,649.8594,-677.46094,42.265625
1997-01-09,-2075.9453,-797.6172,1044.3516,-90.36719,9.4453125
1997-01-10,-3520.7969,-708.46875,772.53906,18.976562,-44.5625
1997-01-11,-2659.3828,-577.75,547.7656,175.57812,-41.640625
1997-01-12,-893.35156,-898.3047,-298.58594,453.3672,68.03125
1997-01-13,-779.6172,-1046.4297,-627.40625,393.0703,132.65625
1997-01-14,-628.96094,-1123.7109,406.3047,451.20312,46.5
1997-01-15,-1037.5625,-1127.2578,853.9297,243.26562,-31.945312
1997-01-16,-2933.3906,-724.59375,-626.1172,240.58594,34.703125
1997-01-17,-1892.5938,-412.67188,-891.2969,639.8047,95.74219
1997-01-18,-926.77344,-758.0078,-1385.0156,1077.0078,131.33594
1997-01-19,-523.0,-1710.7891,-1652.9531,898.96875,147.20312
1997-01-20,-1386.8828,-1120.8672,-1486.0156,874.9531,117.91406
1997-01-21,-3334.461,-324.4297,-1666.4062,739.2969,96.14844
1997-01-22,-3524.1016,187.8125,-1821.8359,784.375,129.14062
1997-01-23,-2568.4688,199.92969,-1963.5,640.3906,125.375
1997-01-24,-996.78125,656.6875,-2306.7031,287.57812,129.35156
1997-01-25,1157.0312,419.5703,-2550.6172,-471.90625,50.171875
1997-01-26,751.28906,1105.2422,-3492.1016,-237.85156,8.828125
1997-01-27,-1823.2031,1092.6328,-2521.3047,355.875,7.328125
1997-01-28,-1743.5703,1180.8516,-1967.7109,395.4375,-68.59375
1997-01-29,-372.9297,1396.1719,-1025.5078,156.91406,-77.109375
1997-01-30,-692.0156,2137.1016,-192.38281,676.28906,34.53125
1997-01-31,-658.375,2862.5156,-139.25,921.8047,69.13281
1997-02-01,-302.64844,3103.7422,-318.66406,851.53906,-19.476562
1997-02-02,-1790.6016,2771.2656,-528.8047,1310.5391,-51.445312
1997-02-03,-1623.0156,1734.5469,-986.5547,1388.6094,-93.453125
1997-02-04,-1631.8203,974.9297,-742.8594,1072.8125,-107.484375
1997-02-05,-2603.8672,-219.4375,229.30469,1214.6406,1.53125
1997-02-06,-2241.8906,-372.6953,262.10156,597.77344,-88.1875
1997-02-07,-1903.0,925.39844,303.4297,2.6328125,-61.0
1997-02-08,-2249.4688,1306.9609,711.1094,10.4453125,10.1953125
1997-02-09,-2115.2578,-427.7578,561.7656,-538.0,34.9375
1997-02-10,-1708.3438,-774.1406,470.2422,402.6797,39.3125
1997-02-11,-1222.9688,-9.859375,439.6172,721.60156,15.171875
1997-02-12,-692.33594,-42.515625,222.17969,-26.171875,52.65625
1997-02-13,-37.632812,764.84375,437.46875,-439.40625,6.34375
1997-02-14,349.8672,1207.2344,199.5,82.17969,-38.796875
1997-02-15,616.5625,2186.9062,-18.898438,189.99219,-8.546875
1997-02-16,1026.7812,2398.8516,-769.7578,208.6875,-15.359375
1997-02-17,1161.2578,1024.4375,-1021.3125,416.15625,84.03906
1997-02-18,1510.2656,-971.28906,-1214.9219,66.16406,127.55469
1997-02-19,1795.1094,132.25781,-1420.1875,314.9375,-0.3125
1997-02-20,1033.5625,1826.7266,-1324.3047,591.15625,-84.24219
1997-02-21,727.58594,1433.7344,-1261.0547,-60.8125,-49.476562
1997-02-22,1280.4453,688.71094,-1194.0938,-148.74219,-9.40625
1997-02-23,1113.9609,1520.4141,-1184.8594,-6.21875,97.02344
1997-02-24,305.5078,-897.4375,-1318.1016,-11.1796875,83.55469
1997-02-25,-1005.0,-2055.6016,-1191.2344,569.7969,-71.71094
1997-02-26,-2567.8906,-866.3594,-985.59375,1381.7344,-48.867188
1997-02-27,-2426.8672,-72.07031,-1743.5703,446.34375,90.03125
1997-02-28,-1139.4141,598.1797,-2152.625,-883.5625,80.125
1997-03-01,-563.1953,-1380.4922,-2324.9922,-671.3906,7.78125
1997-03-02,-1067.8984,-1376.9609,-1990.9219,-369.4453,-116.52344
1997-03-03,-1545.5625,-1461.0312,-404.0078,-538.46875,-104.828125
1997-03-04,-1164.9766,33.695312,-331.96875,-586.3281,-98.515625
1997-03-05,232.91406,7.9296875,-580.16406,-322.0703,-8.5625
1997-03-06,630.71875,-218.39062,-984.1406,-644.125,-54.515625
1997-03-07,627.72656,1442.1641,-2199.211,-983.90625,-81.984375
1997-03-08,-628.41406,823.52344,-3680.7969,-862.22656,-34.351562
1997-03-09,-2264.5,663.0781,-4008.914,-855.7422,-43.476562
1997-03-10,-3557.7422,2071.4844,-3182.1406,-1092.0312,-90.57031
1997-03-11,-2219.4766,2589.0469,-1840.2109,-1560.0625,-146.83594
1997-03-12,-2103.7578,676.3047,-508.59375,-1954.9922,-103.74219
1997-03-13,-2001.7031,841.7031,262.66406,-1803.7656,46.695312
1997-03-14,-2063.5547,3.6484375,1118.6172,-852.0625,128.05469
1997-03-15,-1699.6406,-516.02344,1451.1719,-588.6172,20.789062
1997-03-16,-1427.4453,364.08594,1378.375,-1177.1641,-30.0625
1997-03-17,-151.80469,1186.7422,1621.5156,-1186.3281,-10.03125
1997-03-18,1109.0469,-215.71875,2016.6172,-1029.8359,18.507812
1997-03-19,1365.2344,-198.25,1747.5938,-1021.6172,45.382812
1997-03-20,1356.7969,839.4375,1059.2031,-770.39844,35.09375
1997-03-21,1861.0234,1240.8281,690.22656,-226.52344,99.8125
1997-03-22,1826.8281,1089.3906,-292.29688,162.16406,154.03125
1997-03-23,1282.7891,318.21875,-1163.4688,345.03906,217.30469
1997-03-24,1127.6719,619.0703,-1589.8203,555.71094,174.03125
1997-03-25,1748.2266,612.53125,-2029.2422,721.53906,146.38281
1997-03-26,2384.6875,935.0469,-1040.0781,-110.78125,207.92188
1997-03-27,2130.3516,1144.3672,-828.8125,-656.60156,215.80469
1997-03-28,1260.5781,630.66406,-1152.6094,-875.21094,142.66406
1997-03-29,364.83594,835.1953,-1804.7578,-729.5156,117.53906
1997-03-30,-324.28125,1506.375,-1727.8359,-642.9531,166.00781
1997-03-31,-960.60156,833.10156,-1600.6719,-740.2344,131.27344
1997-04-01,-1369.7578,445.67188,-380.5,-672.4375,122.984375
1997-04-02,-1989.7109,-577.21875,235.92188,-104.46875,163.94531
1997-04-03,-1606.7422,-1557.5312,1081.9141,759.91406,86.71875
1997-04-04,-1112.8516,-1213.9766,1113.6562,1323.4297,61.617188
1997-04-05,-2426.6562,-309.59375,773.9922,1623.7109,76.5625
1997-04-06,-729.3594,577.97656,1005.64844,924.6328,73.50781
1997-04-07,726.5625,673.9219,746.53125,73.58594,8.875
1997-04-08,743.9375,-184.82031,787.1797,-280.8203,-94.58594
1997-04-09,-527.9531,-312.89062,1038.2656,-874.7656,-112.42969
1997-04-10,-256.07812,1128.2031,642.7578,-1151.8438,-86.86719
1997-04-11,355.375,-158.4375,-671.97656,-1288.7109,39.375
1997-04-12,22.71875,-827.1406,-1112.1641,-408.75,26.140625
1997-04-13,-1377.5938,-378.54688,-709.0469,-584.03125,-66.69531
1997-04-14,-242.96094,-1028.0391,-1034.4141,-143.28125,10.71875
1997-04-15,1057.2969,-297.5,-1488.0312,657.5703,22.429688
1997-04-16,-26.210938,383.625,-899.40625,311.75,-37.515625
1997-04-17,-2188.9688,844.64844,108.59375,683.91406,-111.33594
1997-04-18,-1584.6562,856.5469,-630.25,1978.7109,-127.328125
1997-04-19,-698.5469,680.28906,-603.5781,1960.2734,-7.2890625
1997-04-20,229.11719,402.6953,-732.4453,1709.8281,23.179688
1997-04-21,-1054.7109,73.05469,-1197.4141,988.375,100.890625
1997-04-22,-1406.3672,-242.82031,-1283.1641,364.89062,84.796875
1997-04-23,156.01562,-123.78125,-599.3906,-103.09375,65.53125
1997-04-24,-744.96094,1177.6797,-1226.6484,-497.5,14.40625
1997-04-25,-2966.5234,2178.5547,-1662.5625,-110.19531,61.9375
1997-04-26,-3301.5078,3155.2969,-988.84375,-638.6875,84.171875
1997-04-27,-2199.1172,3355.625,-570.4844,-645.28125,48.382812
1997-04-28,-2560.3516,3121.9297,-1148.6562,-749.875,138.36719
1997-04-29,-1879.0703,2669.6406,-154.53906,-410.07812,124.515625
1997-04-30,-501.35938,2179.6406,406.0547,215.82812,16.445312
1997-05-01,-61.289062,2219.5078,441.96875,-230.15625,-63.328125
1997-05-02,141.03125,1661.3203,927.3672,-833.58594,-17.65625
1997-05-03,-420.7422,1980.375,1423.7656,-292.0625,94.078125
1997-05-04,-385.1875,1860.9531,1931.8594,-489.51562,125.07031
1997-05-05,-35.414062,1070.0859,1242.9141,-853.3281,42.085938
1997-05-06,449.8672,235.17969,194.64844,-931.46875,-30.195312
1997-05-07,995.6406,-555.4297,-472.35938,-477.10156,25.640625
1997-05-08,1587.9922,-702.35156,122.609375,-853.4453,39.890625
1997-05-09,1557.8828,-1551.5781,84.57031,-1219.3438,34.65625
1997-05-10,1337.8047,-170.13281,354.96094,-1222.4453,84.85156
1997-05-11,752.1406,-2301.6953,507.1953,-1448.7969,168.14062
1997-05-12,167.39062,-2724.9922,487.65625,-776.8047,95.15625
1997-05-13,448.28906,103.72656,968.0547,153.30469,52.328125
1997-05-14,543.8828,1358.6953,771.0703,-260.1875,26.4375
1997-05-15,504.41406,2228.1172,935.40625,337.4453,-40.84375
1997-05-16,516.96875,2607.9453,1068.5391,388.41406,-120.0
1997-05-17,431.95312,2769.4922,1676.5703,438.23438,-68.41406
1997-05-18,275.4375,2148.4844,1755.5391,-447.51562,-95.84375
1997-05-19,-747.71094,769.78125,1405.9219,-486.64844,-121.203125
1997-05-20,-1276.4688,1374.5781,866.72656,-205.0,-130.13281
1997-05-21,-837.4219,1209.9062,313.4297,-749.5078,-145.14062
1997-05-22,-187.60156,1451.0156,-61.632812,-1299.8359,-152.6875
1997-05-23,526.5469,1246.3438,-27.882812,-627.78906,19.578125
1997-05-24,639.0625,2062.4688,207.70312,-390.59375,-25.296875
1997-05-25,636.71094,1321.1719,271.25,-847.7031,-116.671875
1997-05-26,693.0703,949.71094,-22.015625,40.226562,-68.52344
1997-05-27,955.59375,605.90625,-436.4375,404.2578,-96.421875
1997-05-28,812.0156,118.82031,-531.21875,-775.1797,-104.63281
1997-05-29,817.6719,8.1953125,-541.90625,-1856.7969,-63.617188
1997-05-30,1087.3984,-329.625,-596.97656,-1747.4688,16.539062
1997-05-31,1536.6641,-1077.5547,-1153.8125,-1219.3828,70.58594
1997-06-01,1474.9375,-1190.8516,-1198.0469,-517.7656,-24.609375
1997-06-02,249.41406,-1426.8203,-518.6328,-44.15625,-77.78906
1997-06-03,-257.59375,-1119.7891,-537.28125,729.0703,-159.28125
1997-06-04,-729.03906,-745.9922,-5.6328125,62.710938,-261.34375
1997-06-05,172.02344,637.0703,1240.625,-517.58594,-188.27344
1997-06-06,-203.25781,1517.6875,1131.7969,320.5078,-224.0
1997-06-07,866.8125,2238.3984,-45.132812,-456.0078,-179.23438
1997-06-08,1302.3672,2117.6172,-11.578125,-842.34375,-119.21094
1997-06-09,731.9531,2162.8516,709.9531,-1710.5078,38.390625
1997-06-10,629.52344,2316.5469,841.2969,-748.0547,82.703125
1997-06-11,6.25,1792.8594,1010.8125,-744.3047,56.421875
1997-06-12,-774.1406,1211.9219,760.0703,-967.1875,-6.3046875
1997-06-13,-793.66406,1021.2656,760.2969,-1412.1484,4.2265625
1997-06-14,-562.9297,1549.1953,986.15625,-1771.2656,70.109375
1997-06-15,-106.47656,696.7422,1181.2812,-555.1875,22.609375
1997-06-16,746.10156,582.02344,1008.78125,-712.9844,-98.41406
1997-06-17,1010.625,578.8594,561.3828,-203.34375,-126.0
1997-06-18,821.4297,-55.742188,585.53906,459.53125,9.421875
1997-06-19,499.1172,595.96094,619.3672,1055.75,90.00781
1997-06-20,82.39844,1146.5078,992.6953,1822.0625,-20.3125
1997-06-21,-93.0,899.1719,1019.3828,2159.4297,-96.47656
1997-06-22,-579.7969,1279.7656,574.1797,1994.0625,-66.5625
1997-06-23,-953.64844,1509.8828,379.9297,406.35156,-162.66406
1997-06-24,-903.03125,2676.6562,482.79688,796.02344,-210.44531
1997-06-25,-1381.0938,638.84375,502.3125,599.9531,-196.89844
1997-06-26,-259.66406,-890.5156,194.38281,1171.9609,-109.86719
1997-06-27,152.57031,824.8125,218.14062,925.0078,-67.421875
1997-06-28,129.76562,1339.6641,574.8281,759.875,-101.171875
1997-06-29,214.65625,1526.1875,713.3672,761.2422,-77.61719
1997-06-30,195.83594,1498.4219,466.4453,-181.44531,-54.164062
1997-07-01,-375.3047,2270.1562,76.97656,-453.625,-66.28906
1997-07-02,-1638.625,1561.375,-295.71875,323.58594,-125.46094
1997-07-03,-1228.0,948.59375,-518.1172,289.8047,-81.64844
1997-07-04,98.49219,-504.20312,24.9375,610.21875,-38.367188
1997-07-05,514.1406,252.32031,252.99219,244.0,-56.0625
1997-07-06,246.04688,2439.6328,433.625,-17.5,-103.59375
1997-07-07,-504.52344,2238.5781,500.1875,-86.984375,-120.05469
1997-07-08,-772.1719,-94.0,-299.35938,-488.34375,-144.80469
1997-07-09,91.453125,-1755.3672,-420.47656,-226.26562,-219.78125
1997-07-10,153.65625,-1153.3828,-550.1328,-1909.8203,-81.421875
1997-07-11,56.789062,-405.0,-742.52344,-2051.3203,108.02344
1997-07-12,124.22656,-40.789062,-674.0156,-188.20312,14.3203125
1997-07-13,762.5,743.625,40.179688,64.671875,-135.34375
1997-07-14,1291.1172,431.60156,408.9297,-894.3125,-99.53125
1997-07-15,1176.3047,1084.9062,395.60156,-1.6796875,34.375
1997-07-16,931.7031,1436.9688,242.52344,537.8594,54.8125
1997-07-17,1167.0938,408.6797,196.42969,-64.375,23.421875
1997-07-18,850.90625,-440.73438,-159.57812,-676.90625,-48.34375
1997-07-19,626.77344,-1264.8516,-182.84375,-286.8125,-14.9140625
1997-07-20,-394.98438,-291.9922,595.66406,-552.7578,63.671875
1997-07-21,-330.9922,-1537.9531,730.3203,-639.125,29.195312
1997-07-22,213.29688,-1046.1875,151.58594,-631.4531,-24.664062
1997-07-23,-101.36719,1024.9297,347.125,-817.25,-23.6875
1997-07-24,-1123.5234,1622.0078,457.5547,-171.57812,-17.828125
1997-07-25,-1487.6328,2430.125,721.21875,-993.4844,-45.765625
1997-07-26,-1081.375,2763.0625,602.10156,-727.8203,-104.13281
1997-07-27,-402.1797,1925.1953,-549.9297,-752.0781,-64.22656
1997-07-28,600.03125,1907.1406,-1227.2812,-1261.8906,17.179688
1997-07-29,392.5078,2083.3906,-1140.4922,-1570.2578,139.35938
1997-07-30,-143.64844,1728.9766,-625.60156,-1773.0547,183.92969
1997-07-31,-161.14062,3011.8125,-449.58594,-931.6953,218.1875
1997-08-01,11.9765625,3705.836,-209.1875,-365.5625,217.85156
1997-08-02,218.1875,3287.6797,38.148438,-1410.2266,121.07031
1997-08-03,688.3906,3665.664,-764.78125,-2295.3984,138.85938
1997-08-04,980.8672,3114.6016,-1144.4062,-2223.5469,5.2109375
1997-08-05,880.89844,1623.4453,-1144.1562,-1442.0391,-18.46875
1997-08-06,477.26562,244.0625,-1451.1094,-1427.3516,26.65625
1997-08-07,970.9375,-1563.3359,-823.9219,-1419.375,64.19531
1997-08-08,928.5625,-2675.7734,-635.5156,-490.66406,65.35156
1997-08-09,300.01562,-2930.0234,-788.9375,267.46094,124.96094
1997-08-10,-322.64062,-1324.5234,-482.27344,1047.3281,171.70312
1997-08-11,-93.609375,-983.0469,-788.7578,1185.8984,84.61719
1997-08-12,567.6172,-911.6953,-1086.4531,524.8203,30.054688
1997-08-13,295.91406,-1102.9531,-671.27344,787.9297,52.039062
1997-08-14,445.125,-653.2656,-558.3906,1991.5078,95.91406
1997-08-15,913.4375,1412.2891,-1175.9375,1100.1562,93.32031
1997-08-16,732.58594,923.09375,-1223.6641,-224.17969,105.25
1997-08-17,622.2969,1161.8047,-1154.7109,-65.32031,65.60156
1997-08-18,584.6172,1216.0859,-1161.8594,-251.51562,-47.671875
1997-08-19,0.203125,1038.0859,-882.7031,-269.7422,-47.335938
1997-08-20,-410.84375,488.45312,-537.6172,-413.1172,52.476562
1997-08-21,-391.25,-490.375,-131.875,163.64844,110.13281
1997-08-22,-582.96094,180.35938,-261.67188,397.1172,86.03906
1997-08-23,-483.4922,580.8594,-201.02344,233.24219,42.65625
1997-08-24,-685.0156,-787.8281,-536.97656,-400.77344,-17.804688
1997-08-25,-421.96875,-739.40625,-683.8906,-555.3281,-89.88281
1997-08-26,628.7656,-2474.9062,-968.4375,-797.39844,-141.73438
1997-08-27,1064.9766,-1993.1172,84.046875,-1472.4922,-64.44531
1997-08-28,739.9219,-702.8828,388.79688,-631.83594,82.921875
1997-08-29,1339.3672,-193.26562,-6.953125,-54.351562,55.914062
1997-08-30,2024.125,372.8203,-105.859375,196.23438,-105.21094
1997-08-31,2612.0,700.2422,465.1797,193.21875,-206.30469
1997-09-01,2475.4531,472.73438,-348.03906,684.21094,-165.54688
1997-09-02,1793.9375,-1049.9141,-1047.2734,627.1094,-14.34375
1997-09-03,1243.9375,-281.375,-1152.6641,45.4375,-63.0625
1997-09-04,528.78906,77.22656,-1045.2578,-868.7656,-141.4375
1997-09-05,283.84375,3.671875,-318.0,-162.57031,-123.5
1997-09-06,1033.8984,592.3594,-264.73438,360.23438,-151.21875
1997-09-07,184.84375,1493.5234,76.53125,98.296875,-191.71875
1997-09-08,-437.71094,860.78125,44.210938,-191.72656,-152.42188
1997-09-09,-258.78125,359.8203,292.40625,-767.14844,-141.5625
1997-09-10,-511.4922,1834.8828,84.25,-1958.9453,-120.50781
1997-09-11,-484.0547,2364.1875,568.3125,44.578125,-159.29688
1997-09-12,-548.60156,1898.8359,480.26562,693.3203,-183.79688
1997-09-13,-874.0625,997.0781,414.6875,-911.34375,-136.17188
1997-09-14,-190.75781,902.60156,320.40625,-1479.8828,-74.140625
1997-09-15,-626.21875,305.3672,728.28906,-642.0,59.84375
1997-09-16,-587.21875,820.9922,349.29688,-1527.0547,62.445312
1997-09-17,-373.4297,996.16406,192.51562,-164.1875,-33.03125
1997-09-18,-1393.7266,1918.1484,-293.52344,299.03125,-54.648438
1997-09-19,-1608.2188,2212.3203,-290.75,-107.96094,-52.367188
1997-09-20,-1961.0469,800.03906,-74.89844,194.34375,-116.609375
1997-09-21,-2065.3438,-928.97656,167.27344,474.7578,-83.328125
1997-09-22,-1212.5625,-516.3828,75.19531,876.71875,-83.484375
