,olrNorth_Atlantic_cluster1,olrNorth_Atlantic_cluster2,olrNorth_Atlantic_cluster3,olrNorth_Atlantic_cluster4,olrNorth_Atlantic_cluster5
1995-04-30,5.4469604,-4.6956635,109.353775,-13.582031,-10.188248
1995-05-01,8.946899,0.18457031,17.61734,-13.113434,28.28891
1995-05-02,-3.4524078,-3.355774,32.621643,-15.6944275,3.3693848
1995-05-03,-14.313492,-9.789703,34.258026,-13.810822,-3.3915405
1995-05-04,-1.8746643,-4.0555573,81.81404,-10.837219,-1.6910858
1995-05-05,-9.742508,-0.62564087,93.68602,-17.690521,7.9393005
1995-05-06,-31.17955,14.515015,6.699768,-4.6535034,7.9824677
1995-05-07,7.812866,5.463806,-27.50827,-13.964813,-5.0525208
1995-05-08,-17.41925,5.573578,-29.067017,-10.251068,34.709076
1995-05-09,-15.397507,-4.530777,-26.046814,6.6204834,2.9933472
1995-05-10,-36.762863,4.8042603,-30.114105,49.844254,-4.072708
1995-05-11,-15.432083,1.0547943,-28.01175,75.4411,1.7352753
1995-05-12,-5.729538,-14.000153,-27.168732,90.34105,5.899353
1995-05-13,20.24762,-12.757172,-31.564087,-8.468262,5.727112
1995-05-14,8.427872,-10.408371,-32.420197,-19.663086,22.159714
1995-05-15,-12.488998,-8.817581,-29.425293,29.947296,32.725754
1995-05-16,16.77739,-10.452423,-29.20578,-1.498169,13.860809
1995-05-17,-6.0487976,-18.76004,-31.342255,4.6147156,-0.0077056885
1995-05-18,7.0771637,-19.116531,-32.84732,-2.2495117,15.395554
1995-05-19,2.9302826,-12.393936,-32.54419,-5.893524,7.6297913
1995-05-20,-24.83516,0.5823822,-25.695587,-11.355713,31.765533
1995-05-21,-31.12001,-8.536148,-18.221466,-6.506836,-6.3234253
1995-05-22,-15.052277,-6.381531,-1.7697449,-11.461761,-11.768265
1995-05-23,-7.346512,-7.059662,-10.923859,-10.704437,-4.021225
1995-05-24,-29.984467,-2.274704,-26.60202,-8.539398,0.46107483
1995-05-25,33.000793,19.969452,-23.129501,-6.895447,-16.742386
1995-05-26,2.732315,10.323105,-29.647919,0.0007019043,-17.490799
1995-05-27,-13.775131,-9.616882,-36.387756,40.230255,-6.860153
1995-05-28,-8.313736,-1.4451904,-43.79106,21.609833,21.812515
1995-05-29,16.24356,-0.23530579,-51.798553,36.573578,27.356628
1995-05-30,20.604172,13.176971,-52.5114,25.43457,9.11026
1995-05-31,-5.896591,24.905884,-39.149582,1.438324,51.923874
1995-06-01,-6.254547,3.5577698,-5.7857056,6.718109,35.471924
1995-06-02,33.322647,0.27409363,50.4729,4.4054565,21.07138
1995-06-03,27.242615,0.4739685,56.930573,16.96402,-11.543564
1995-06-04,24.7986,-11.326553,84.37129,21.171234,-17.429367
1995-06-05,16.89943,-0.9011841,51.762314,10.189056,-1.8072357
1995-06-06,22.756592,6.0997467,27.455978,3.0344543,26.607468
1995-06-07,6.1004486,-15.597717,5.14476,-0.17651367,23.02391
1995-06-08,16.412903,13.753342,-15.15033,-2.0599365,39.996628
1995-06-09,13.131378,5.3596954,-37.04216,9.683105,6.970886
1995-06-10,-8.534805,-26.535889,-53.62018,14.617859,23.627945
1995-06-11,-29.365189,-11.380142,-57.153305,8.679443,10.54631
1995-06-12,-16.918304,-1.0792236,-48.99669,5.7164917,-17.676819
1995-06-13,56.094223,10.770905,-22.964874,2.1806335,-20.801773
1995-06-14,36.231766,10.452866,-14.334045,11.042206,17.09851
1995-06-15,1.8577118,-6.87854,-4.5667267,21.534302,8.275436
1995-06-16,-17.522736,7.787018,27.504791,2.0111084,-4.0190735
1995-06-17,7.1573944,8.388962,-4.5169067,1.7432556,-11.931076
1995-06-18,25.425995,19.642334,60.42575,-11.477753,32.726593
1995-06-19,16.280243,-2.3637085,-2.383133,-1.7615662,-3.8477936
1995-06-20,-0.4573822,-1.0617828,66.17412,-5.0434265,9.638611
1995-06-21,12.598938,8.157715,125.73986,-6.0542297,9.51442
1995-06-22,-0.2220459,2.9128265,107.97623,1.9150696,-21.932983
1995-06-23,14.359741,-4.814392,48.56801,-0.93948364,-38.358475
1995-06-24,23.539673,0.5266113,2.5406952,-6.25354,-42.573654
1995-06-25,13.618637,26.023422,21.989807,-4.6578674,-47.018326
1995-06-26,-11.595169,8.467514,-17.229126,-6.4434814,-32.110184
1995-06-27,-19.467499,0.19276428,-32.324905,-12.559479,-37.499405
1995-06-28,24.907654,-11.688995,-31.420914,-12.363434,-11.772888
1995-06-29,15.201828,-17.485443,-30.68637,-5.9874573,-25.159012
1995-06-30,-10.895645,-23.04805,-30.269302,-0.8033447,3.3588104
1995-07-01,-16.293884,-19.876343,-19.672485,-4.627014,9.9518585
1995-07-02,-11.22168,-26.142899,8.053604,3.0243225,44.513885
1995-07-03,-15.804657,-12.728683,-14.143448,-6.800995,7.7621
1995-07-04,0.030654907,-7.9817657,-23.034927,-8.506744,-0.9638977
1995-07-05,-3.7316132,-13.281036,-22.188583,-10.058472,-5.970169
1995-07-06,-5.345764,-7.368286,-23.863037,-8.976318,-6.4281464
1995-07-07,-16.561035,12.587296,-22.747925,-10.380096,-15.54155
1995-07-08,-11.099365,-8.085556,1.2505188,9.25116,-16.80751
1995-07-09,-4.3394775,-11.4079895,4.3548126,-5.5765686,-26.480606
1995-07-10,-17.429276,12.26767,17.668564,12.985016,-22.098679
1995-07-11,-19.717606,-8.77124,-10.282318,-1.9555969,-7.1467743
1995-07-12,-13.626129,-9.693741,19.59961,-5.990509,-12.7013855
1995-07-13,-1.9446716,-1.8138428,26.467514,0.36895752,-11.198868
1995-07-14,10.974579,1.0848694,25.896713,-4.6820374,7.950699
1995-07-15,-1.1348572,-11.684097,-5.27063,-9.99057,43.561096
1995-07-16,9.919754,-13.143173,-19.189789,-10.734497,27.982666
1995-07-17,19.490494,-10.707504,-12.705658,-6.70697,20.078827
1995-07-18,25.854065,0.7284088,4.8671417,-4.998352,9.5858
1995-07-19,-3.4768066,-11.241943,27.708694,-5.92572,-9.942902
1995-07-20,2.9987793,-0.6187439,40.20961,-6.7165833,22.734924
1995-07-21,26.705826,22.241531,-13.896515,-3.730774,7.4218597
1995-07-22,24.282349,24.76535,-27.03711,-3.2842712,-2.9310608
1995-07-23,7.0924225,-15.604279,-0.64312744,-5.5989685,15.631058
1995-07-24,-4.0336304,2.6558075,4.2030487,-2.4866638,-3.8712463
1995-07-25,-12.571793,0.23129272,38.46776,6.9563904,-18.604813
1995-07-26,39.420258,15.639923,11.276657,3.0467224,-6.211441
1995-07-27,24.552673,21.664703,36.37007,15.086609,-17.427658
1995-07-28,25.699936,7.760742,57.36638,2.0281982,0.9544983
1995-07-29,50.708984,-10.853928,28.822311,0.79312134,0.5970459
1995-07-30,34.908066,-10.45224,1.0619812,-3.744049,-20.61464
1995-07-31,0.43095398,-8.451355,-12.25705,-4.297882,-27.63063
1995-08-01,0.80093384,-0.5127716,3.7680817,20.221924,13.085663
1995-08-02,-10.6633,19.450943,86.55788,19.412231,-16.340302
1995-08-03,6.8862,-9.117264,60.84282,-0.9032898,-11.159195
1995-08-04,45.561584,-5.3869934,80.50864,-4.221161,-14.976379
1995-08-05,22.786911,11.28418,-9.719147,0.28729248,-29.651947
1995-08-06,-8.20549,-3.2024841,-25.581268,-0.5303955,-20.437546
1995-08-07,-24.416885,-0.6707001,-2.3814392,-7.05954,-10.908295
1995-08-08,-12.086563,-11.764465,4.3905487,-0.22470093,-10.043991
1995-08-09,-31.255295,-15.387924,-21.37497,19.740753,28.509048
1995-08-10,-13.872574,9.675247,-7.306488,-4.7637024,6.0622864
1995-08-11,39.832855,8.041061,29.942917,-9.447266,-44.414948
1995-08-12,5.241928,-15.871399,8.9144745,-11.292145,-26.554565
1995-08-13,24.732422,0.64001465,-23.16565,-7.7404175,6.212219
1995-08-14,0.5080414,-9.007172,-33.504547,-6.4053955,-9.0104065
1995-08-15,13.851395,-12.984268,-39.94081,-3.237793,31.047867
1995-08-16,10.161362,-10.7417145,-26.545761,-6.1986084,2.3669128
1995-08-17,37.57782,-7.104294,-28.241089,-6.0777893,-44.112732
1995-08-18,21.991898,20.710846,-36.68799,-5.0891724,-37.79268
1995-08-19,-17.110245,26.123764,-27.787567,-1.2238159,-20.764557
1995-08-20,-13.3983,18.011276,-29.606247,-9.383545,-26.90886
1995-08-21,-4.506531,-7.1138153,-25.478394,-11.998932,-3.0869446
1995-08-22,-21.25084,2.4806213,41.70424,-12.138214,-20.015045
1995-08-23,4.792038,40.621597,85.754395,-4.7472534,14.8259735
1995-08-24,-10.848175,21.066696,58.12593,-1.7618408,-9.370026
1995-08-25,-14.414429,-5.118271,37.518692,-3.2832642,-1.1330566
1995-08-26,-15.722412,-2.7341003,5.8745117,10.433716,-9.769562
1995-08-27,17.549988,25.671799,-32.021454,4.5697937,2.346695
1995-08-28,6.799988,26.663055,-16.600784,2.1099548,-9.248367
1995-08-29,3.244217,13.428772,-22.946442,12.222351,-5.9495087
1995-08-30,-29.768646,10.664413,-20.195633,6.69458,-18.952866
1995-08-31,-27.942749,-9.360718,-14.307236,-12.262634,-25.61795
1995-09-01,-37.507736,-5.6031647,-27.215164,-12.190979,-31.264297
1995-09-02,-14.27858,13.843323,-28.474014,-9.684296,-6.859604
1995-09-03,-35.75795,9.950455,36.646744,-9.257019,36.27086
1995-09-04,-0.9488678,-2.6139832,-3.9384308,-9.522736,-1.60289
1995-09-05,-40.937393,2.2328033,-5.3212585,-10.359589,4.222107
1995-09-06,-13.6276245,12.34639,12.669464,-13.652405,11.12619
1995-09-07,11.530243,-4.261673,3.2191162,-14.503387,-2.8829803
1995-09-08,-5.9951324,0.6619568,-6.7222443,-16.331696,-20.600647
1995-09-09,5.2660217,14.43573,-11.08403,-14.684814,-19.651337
1995-09-10,25.623734,-5.436447,-1.2328644,-3.6799927,-15.834671
1995-09-11,11.065094,20.324493,18.683563,0.37329102,-4.807907
1995-09-12,-4.1805573,1.7144012,-6.0357056,-9.89798,-17.164627
1995-09-13,23.413925,3.251648,-27.296661,-8.142609,-0.17124939
1995-09-14,43.653183,19.833633,-34.960358,-1.5987244,-1.1129761
1995-09-15,26.844055,-2.9100037,-17.104767,-3.3606567,-8.021774
1995-09-16,-16.742432,-4.7805176,-36.171112,3.0286255,-4.2053986
1995-09-17,-11.303528,-8.65448,-44.565033,-2.1581116,-16.169098
1995-09-18,-16.59787,5.5811768,-36.397934,-8.835602,-20.40065
1995-09-19,-28.309448,-6.0514374,-39.18393,-8.051056,-0.36779785
1995-09-20,0.21803284,7.428833,-32.66655,-6.385437,-4.8650513
1995-09-21,21.980392,-3.5173492,-15.4622345,-12.835449,-8.472519
1995-09-22,37.998184,4.8952484,5.795532,-16.487549,11.072235
1995-09-23,8.525848,0.67144775,-16.727005,-11.026123,-0.5984497
1995-09-24,19.43045,11.857193,-49.599777,-9.778107,34.46254
1995-09-25,31.677414,12.294678,-48.04451,-2.8804321,4.3899536
1995-09-26,-12.711288,6.119293,-30.084946,-4.8786316,-0.097595215
1995-09-27,-33.61206,5.049652,47.40242,-6.4302673,26.828384
1995-09-28,-35.39212,8.663101,80.44139,-6.112091,39.890198
1995-09-29,9.465073,27.511337,99.891235,2.3089294,11.408096
1995-09-30,3.2035522,18.335953,59.526413,7.9226074,8.457382
1995-10-01,14.09375,-5.7981567,18.600372,2.1440125,20.939316
1995-10-02,-0.24066162,2.849701,5.3069153,-3.7772522,15.280075
1995-10-03,-16.325165,-7.19133,-2.034317,-5.5825195,16.702225
1995-10-04,-25.403183,-4.719513,4.119171,-6.1763,23.139282
1995-10-05,-13.354263,1.4272461,30.710983,-5.7429504,37.116302
1995-10-06,19.277054,6.346863,60.896988,-5.6081543,9.377869
1995-10-07,16.407013,-0.2868042,2.67128,1.2151794,-2.1943512
1995-10-08,22.628784,7.6513367,8.176834,12.170624,14.728729
1995-10-09,47.024597,5.2431335,43.19609,5.6480713,-44.446167
1995-10-10,16.386353,7.454178,8.32431,9.875092,-29.546097
1995-10-11,40.819946,2.6557465,-23.9906,-3.6403503,5.307312
1995-10-12,21.734634,7.9080505,-1.7995148,1.5367737,-5.558975
1995-10-13,16.945633,5.317047,40.264603,-3.112915,-2.8844604
1995-10-14,23.936035,9.232956,114.50267,-4.5305786,-1.8496246
1995-10-15,-18.43753,8.38382,94.507935,-2.9169006,-3.3776093
1995-10-16,1.6875458,17.989716,39.999313,14.08078,17.464462
1995-10-17,6.842804,-2.499649,41.18506,-9.871887,25.507248
1995-10-18,-6.8851776,0.027267456,25.297287,-11.035553,-12.28212
1995-10-19,6.805008,-4.6514435,14.947159,-1.4931641,-3.4943542
1995-10-20,-3.0161133,7.0869446,12.606033,1.5742798,-11.426224
1995-10-21,-28.794815,-2.5701141,11.2491,-8.305481,8.849747
1995-10-22,6.8293915,1.3979797,14.952713,-5.049011,36.10721
1995-10-23,-19.263153,5.555435,-8.829559,-9.294983,0.8695679
1995-10-24,-8.414658,14.111267,-20.805237,-10.308411,-11.571899
1995-10-25,-18.771866,13.88089,-26.11203,-4.5595703,-12.489487
1995-10-26,14.007324,11.988556,-25.05603,-4.5817566,-2.302536
1995-10-27,37.862076,3.5787048,-17.484558,-4.146698,15.712082
1995-10-28,-1.2200928,-1.0656128,6.606415,-6.273468,-13.336227
1995-10-29,-12.526123,13.628052,-0.07260132,-7.7288513,-5.680298
1995-10-30,-0.12802124,9.728775,-9.8046875,-8.7146,8.253113
1995-10-31,26.708923,4.5009766,12.749588,-2.3069763,-5.52919
1995-11-01,4.4569244,-5.6510468,32.636383,-3.5726013,8.477829
1995-11-02,-11.391235,-15.639984,-15.9279785,0.30044556,-7.270172
1995-11-03,3.4111176,4.6794434,-17.019531,-11.1380005,-5.4519806
1995-11-04,4.337387,-15.832016,-18.616821,-13.075714,7.351486
1995-11-05,2.4164886,-30.501633,-18.714813,-13.627228,26.016922
1995-11-06,-1.9694061,-18.767822,-17.649658,-15.25177,-19.738205
1995-11-07,9.520279,-16.71872,-21.059082,-1.3275452,-7.5216675
1995-11-08,29.546387,-4.78244,-26.101105,10.882416,1.6575317
1995-11-09,8.633545,-2.1859894,-11.011139,12.924225,-14.444595
1995-11-10,-1.9852142,-18.159897,-6.9796143,10.571381,-9.950745
1995-11-11,-33.294052,6.4116516,-16.548035,2.4585266,-12.792404
1995-11-12,-26.977509,-23.828705,-2.7192383,-2.8631897,-1.087143
1995-11-13,12.341202,-34.9738,-3.960022,-4.39563,-2.0428467
1995-11-14,-6.5100555,-29.978195,-16.503296,-6.0743103,-8.704941
1995-11-15,-8.241928,-34.903305,-7.423828,-17.324188,3.8553772
1995-11-16,-14.9466095,-18.020706,-7.5173035,-20.424774,0.25901794
1995-11-17,30.832382,6.6911163,-9.349487,-25.439545,9.153168
1995-11-18,47.592834,13.46373,-2.8923645,-31.295593,10.854828
1995-11-19,13.991592,-16.499222,-4.5000916,-19.863678,2.5520782
1995-11-20,-6.364258,-5.514099,0.30978394,-19.76892,-5.0190735
1995-11-21,13.205399,-3.269989,3.453003,-24.752289,39.145737
1995-11-22,27.712296,-4.837906,9.718536,-18.271301,17.656174
1995-11-23,-32.07489,-3.0140686,12.148071,-3.1299744,5.8413086
1995-11-24,-19.978607,21.535385,34.844894,-6.8169556,-5.666382
1995-11-25,-13.653839,-11.332565,72.86102,-10.350189,12.984863
1995-11-26,-0.8518677,0.767746,-11.793915,-2.4639893,-15.793121
1995-11-27,-29.932175,21.987595,-11.960327,45.677414,-24.101517
1995-11-28,-43.71637,10.444489,22.580414,11.309448,-17.418793
1995-11-29,-31.901367,-2.2438812,72.750595,41.399506,-14.457245
1995-11-30,-39.643204,4.3160706,26.501724,32.5327,-20.181503
1995-12-01,-36.395752,-10.202789,15.450836,4.8936615,-20.842072
1995-12-02,-22.101547,-8.455307,0.82125854,1.507019,-7.2476044
1995-12-03,-11.522369,-17.13832,-9.317993,15.351501,-24.055359
1995-12-04,4.972519,-13.982437,-12.109741,-4.2385864,-21.929382
1995-12-05,5.49823,-7.7210693,-13.742279,-7.370697,-4.3539886
1995-12-06,-6.2860413,2.4223175,-24.323334,-10.604004,-3.627533
1995-12-07,-2.8912506,7.740616,-16.903168,-9.463287,-7.520096
1995-12-08,-7.696518,-7.672531,-15.0772705,7.7167664,6.4260406
1995-12-09,-14.104706,-13.884598,-20.40744,77.03052,3.7538605
1995-12-10,-15.623581,-5.939209,-10.47641,48.34929,-15.796295
1995-12-11,29.582352,0.45887756,7.7728577,99.017715,-34.79567
1995-12-12,5.380722,6.1187134,11.378326,79.465164,-39.01451
1995-12-13,-3.7449188,10.970581,15.553589,69.41762,-17.87001
1995-12-14,3.6842194,-11.726746,-12.582092,14.176849,-15.496719
1995-12-15,4.904236,3.9781647,-14.7934265,26.396103,-14.045517
1995-12-16,7.7050476,6.878357,37.422806,14.573532,-14.73584
1995-12-17,-8.531387,-4.0639343,8.727325,5.868393,-10.18811
1995-12-18,8.381241,-11.884689,55.49446,-20.958527,-8.363831
1995-12-19,57.80168,-5.7812195,45.54428,-9.699005,13.834518
1995-12-20,63.041885,-10.033646,18.55513,-24.382355,16.3302
1995-12-21,36.37349,-4.3050995,-3.8461304,-26.81955,4.0486755
1995-12-22,3.2610168,-0.8098297,2.7341309,-30.472382,4.5505524
1995-12-23,12.02626,0.3416443,61.89171,-26.81311,13.387146
1995-12-24,16.888245,7.6579285,29.583221,-23.593231,16.471146
1995-12-25,6.1508484,-0.27082825,18.073761,-22.480682,17.73491
1995-12-26,5.895569,1.1469879,9.348602,-24.128296,19.354507
1995-12-27,-9.416489,6.019562,51.499985,-19.468811,17.695892
1995-12-28,-15.941879,4.601074,76.56911,-17.928162,18.517044
1995-12-29,-16.005371,1.3140717,62.730453,-14.293396,12.002289
1995-12-30,-11.46817,2.0471802,79.33357,-15.980957,-1.8243713
1995-12-31,-26.253113,-8.43306,56.53572,-16.929077,-7.198288
1996-01-01,-17.878021,-9.265793,5.1376038,-23.460205,-0.53430176
1996-01-02,-19.755432,11.324738,-21.064789,-26.108063,12.201996
1996-01-03,-16.736343,0.44256592,-4.722107,-18.429718,10.158813
1996-01-04,-2.3890076,1.2441406,22.560593,-12.953949,16.424347
1996-01-05,13.31604,10.756439,33.73268,-17.505219,3.6061554
1996-01-06,-14.044205,-15.316803,14.047394,-21.140518,-12.254562
1996-01-07,-11.267792,-7.7814636,-4.217804,-22.041931,-12.177826
1996-01-08,-10.348312,-23.28778,11.075592,-20.102448,-21.509506
1996-01-09,-3.891098,-3.114273,4.844757,-26.300018,12.150635
1996-01-10,-11.53093,1.6220398,-12.276855,-25.700836,9.109955
1996-01-11,-4.014038,2.8658905,-10.428589,-15.263977,12.483231
1996-01-12,35.690918,-3.7166138,17.862549,-17.282104,0.9030304
1996-01-13,32.876923,6.0412292,-3.4972534,-23.010773,-2.017456
1996-01-14,15.076202,22.935074,-14.230774,-21.044907,-24.105957
1996-01-15,13.172241,0.63586426,-2.0490723,-12.926193,-26.156189
1996-01-16,6.521744,7.8722076,-3.8253784,-4.019348,-20.016296
1996-01-17,-0.923584,10.701004,-8.234253,-15.277985,-0.96455383
1996-01-18,1.8597717,13.320343,-16.380157,-9.746338,-16.920013
1996-01-19,-4.217102,14.141403,-15.851685,-20.774048,-24.970184
1996-01-20,-8.315414,-8.528275,-7.032715,-24.008026,-22.800934
1996-01-21,5.1908875,-30.804504,-18.43039,-14.815704,-9.473938
1996-01-22,14.656036,-4.519943,-19.47287,-11.208649,-7.601776
1996-01-23,11.302292,1.5934448,-21.966827,-10.789917,-10.581833
1996-01-24,-0.21080017,1.2925262,-26.460693,-1.2931519,-4.33049
1996-01-25,-7.4291687,19.804016,-22.308044,24.524216,-3.9020386
1996-01-26,-6.2499847,0.92323303,-14.346771,-22.265137,5.819031
1996-01-27,-23.335007,0.7016907,-19.843689,-14.2771,6.910095
1996-01-28,-13.029861,0.52072144,-12.210236,-6.1321106,-2.8966522
1996-01-29,-24.612915,2.0812225,-17.099304,-8.778503,-8.3759
1996-01-30,-14.132446,-0.62771606,-12.446045,-21.930023,-18.35582
1996-01-31,-3.709015,-15.89975,-11.353363,-12.516937,-22.743347
1996-02-01,-10.33696,1.4270172,-11.845947,-6.3124695,-5.544052
1996-02-02,8.83934,-1.0110626,-17.74469,-17.248077,0.19807434
1996-02-03,23.679123,-8.702362,5.859436,-17.190643,-10.259903
1996-02-04,55.916504,7.7500153,11.780823,-20.407715,-10.601471
1996-02-05,15.812241,4.217987,22.043686,-19.1203,-6.2255096
1996-02-06,9.440216,7.6319885,2.2962341,-4.9832764,2.593338
1996-02-07,15.764328,8.567062,-0.85513306,-19.816467,-0.39501953
1996-02-08,4.081726,5.485199,-3.143036,-28.889923,-0.45220947
1996-02-09,54.74948,4.110916,-3.8745422,-26.86731,7.720825
1996-02-10,36.77864,13.927261,-4.739441,-14.266022,39.928497
1996-02-11,16.76059,5.1078796,8.086243,-7.2881775,27.30626
1996-02-12,27.765015,6.0501404,-1.4777222,-6.8966675,18.175735
1996-02-13,44.607117,-5.284424,-2.6273499,-17.689758,4.476471
1996-02-14,47.88292,-2.0016174,-0.62301636,-16.105621,39.826202
1996-02-15,15.693787,7.884857,-10.145935,0.58987427,21.804413
1996-02-16,42.376877,5.082428,-2.9760437,3.0861816,28.921555
1996-02-17,27.29631,0.56404114,0.17828369,-3.4126587,4.0721283
1996-02-18,28.667313,16.78128,1.1659851,1.7189941,4.816696
1996-02-19,12.991791,-7.738922,-7.9926147,0.07608032,6.925644
1996-02-20,2.354538,-4.671417,-12.879242,2.7476196,3.5225067
1996-02-21,-12.875046,3.4887238,-5.9894714,9.245026,4.9318237
1996-02-22,1.2150269,-1.4429169,-3.2044983,-6.0713806,16.550262
1996-02-23,-5.205017,1.6044617,-2.8258362,-4.6343384,-9.866638
1996-02-24,-15.129929,-14.303299,-12.340057,1.2807007,-2.8735046
1996-02-25,-7.185074,-17.336761,-17.982117,-4.4200134,26.841476
1996-02-26,16.715225,-15.787735,-20.386658,-8.550049,5.0594025
1996-02-27,4.936096,-24.53357,-24.531433,-12.601837,1.4803009
1996-02-28,15.142532,19.950226,-26.354675,-6.761383,12.808655
1996-02-29,7.0268097,-14.343201,-16.820526,-10.166046,-11.144745
1996-03-01,22.355103,-24.417648,-13.270264,-13.9711,-3.1744995
1996-03-02,28.110535,-12.2508545,-10.364838,17.538284,3.5962524
1996-03-03,17.195969,9.800049,6.557892,50.18715,-12.581833
1996-03-04,-0.057724,-16.380554,11.046753,15.27179,-21.170303
1996-03-05,22.56186,-7.2790375,-3.2571106,11.74707,-10.707291
1996-03-06,41.787216,-4.9669952,-12.88562,33.698547,-14.505005
1996-03-07,20.029129,10.558487,-19.028137,54.21373,-9.501053
1996-03-08,26.843872,0.15040588,33.29796,1.5056763,-20.270218
1996-03-09,-13.188248,5.3829193,61.85417,15.859741,-20.594635
1996-03-10,29.70404,10.103577,36.213684,20.597794,-29.969086
1996-03-11,42.598007,3.8144226,11.252472,31.652512,-23.474731
1996-03-12,26.777664,11.5164795,5.066101,48.570267,-12.374222
1996-03-13,22.895676,16.633759,-8.314484,1.2054138,-17.93866
1996-03-14,-11.760422,2.4607239,-19.515137,-21.428192,-16.399765
1996-03-15,-14.108902,-12.47728,-14.364075,-19.831268,-21.248901
1996-03-16,-17.789825,2.090088,-15.001099,-12.551239,-20.705368
1996-03-17,-15.038101,-1.9950562,-12.324249,-12.227783,-19.821579
1996-03-18,-18.222946,2.9429016,-15.126923,-18.070282,-12.279861
1996-03-19,-40.22751,-5.4088745,-9.483612,-11.969757,-2.606598
1996-03-20,-42.494614,16.555542,0.572052,-9.782501,12.933624
1996-03-21,-1.4351807,8.04451,6.0695496,-11.708923,-11.785965
1996-03-22,-0.93681335,-2.9973297,13.337219,-12.374451,-9.726807
1996-03-23,6.5994873,-0.09675598,-1.6683044,-9.815643,-10.6011505
1996-03-24,1.3203278,16.404434,3.2200928,-8.062866,-10.725891
1996-03-25,-6.2269897,19.801773,-11.464447,-5.7918396,-1.4779663
1996-03-26,-5.069153,2.2053375,-6.5085754,5.1473083,1.7638092
1996-03-27,-36.480255,-15.109085,8.811584,33.52954,28.563766
1996-03-28,-42.62068,-24.90326,4.0373535,-19.96759,8.728882
1996-03-29,-30.833359,0.60624695,-5.297577,-23.959625,0.18460083
1996-03-30,0.22380066,-19.981659,-10.712067,-23.466766,3.7132874
1996-03-31,-27.250977,2.1598816,-8.947235,-29.6456,12.38327
1996-04-01,-9.193069,-10.7296295,14.630737,-22.317505,25.597305
1996-04-02,28.870956,-22.70485,31.787674,-22.281036,3.9197693
1996-04-03,22.275574,-14.312973,-13.2890625,-25.291534,3.2108307
1996-04-04,37.10681,-7.087906,-9.393311,-21.141785,24.348145
1996-04-05,23.708344,-7.2330475,-6.727417,-15.75412,40.83876
1996-04-06,-6.6706696,-11.360916,-9.087616,-0.57473755,-9.334976
1996-04-07,4.1362,-5.5061493,1.3883057,-12.907471,6.1345673
1996-04-08,-11.310913,-3.683899,20.153198,23.489563,1.0318451
1996-04-09,-47.73384,-9.244583,48.201126,-23.170013,-11.23436
1996-04-10,-29.454895,-6.933258,49.835907,-15.685913,-20.166855
1996-04-11,27.99997,-0.19470215,-16.562134,-2.2082214,-13.149673
1996-04-12,39.533203,-6.473007,-10.496216,5.8712463,-12.256836
1996-04-13,-29.351837,-13.052475,-14.4088745,9.425079,-12.636841
1996-04-14,-46.770813,1.6511688,-13.669983,10.159241,-19.19426
1996-04-15,-59.129364,6.289551,-10.261108,89.44763,7.8690033
1996-04-16,-57.469635,1.6958008,33.02112,64.32849,18.084137
1996-04-17,-39.998672,-13.536133,0.83065796,-9.371826,-19.605804
1996-04-18,-38.869995,-7.9991913,23.082474,-15.866852,-13.999619
1996-04-19,-26.768188,-3.3257294,-15.555542,-15.451782,-9.742111
1996-04-20,-25.175476,-23.031021,-22.389221,-7.7112427,-10.709473
1996-04-21,-15.770126,-9.3311615,-19.331726,-9.249817,15.882462
1996-04-22,7.8962555,-5.441513,-22.35025,4.2231445,6.9969482
1996-04-23,-8.067581,-8.264755,-12.430389,43.428085,18.022598
1996-04-24,16.142868,-2.8535614,-15.624634,-6.3576965,-18.411163
1996-04-25,-1.5267792,0.3328247,-7.69693,12.48822,-0.55526733
1996-04-26,-6.271515,-7.3582,-11.416321,-18.560608,-14.8485565
1996-04-27,-22.977875,-9.104584,-11.542114,-24.021362,-2.1315308
1996-04-28,18.123901,-25.916565,-10.427338,-16.5513,5.526886
1996-04-29,10.793503,-25.270996,-8.736542,-22.79361,8.869049
1996-04-30,31.180893,-25.589478,29.262909,-16.42453,5.0130157
1996-05-01,16.760193,-6.940323,48.399246,-11.304993,2.1006165
1996-05-02,4.343109,-9.390549,50.279312,-28.307343,6.6724243
1996-05-03,12.200241,10.627487,12.16922,-28.629242,34.51909
1996-05-04,-3.471161,24.260162,-12.616669,-9.401215,5.477295
1996-05-05,20.764816,2.5139465,-16.258423,-16.307892,31.517853
1996-05-06,23.18489,-4.9622345,-24.967407,-19.870178,1.4299164
1996-05-07,29.267609,12.346252,-20.33786,-17.556458,-0.64546204
1996-05-08,7.883911,3.9770508,-22.485931,-23.52124,-0.48558044
1996-05-09,-12.866653,4.825119,-16.898254,-27.732727,-11.565765
1996-05-10,-13.106003,9.883469,-12.948669,-21.352936,-15.814606
1996-05-11,15.669968,-9.067551,-10.083405,-10.085327,11.390625
1996-05-12,52.433365,18.41632,-13.013519,12.076874,-23.344421
1996-05-13,-3.3964386,-14.784515,-6.4322205,7.7659607,-8.477722
1996-05-14,-17.994202,-14.914078,-22.154236,-16.670685,-10.320862
1996-05-15,11.137451,12.186478,-15.9401245,-4.320709,9.877167
1996-05-16,20.9599,-3.338211,3.82724,-4.8430786,1.0837097
1996-05-17,21.950806,-4.708435,20.841995,3.989441,-0.12530518
