,z500Europe_cluster1,z500Europe_cluster2,z500Europe_cluster3,z500Europe_cluster4,z500Europe_cluster5
1998-06-24,-744.5779299299907,-853.8435906288415,57.14177771501546,916.0978615637165,-47.013897405897254
1998-06-25,-374.394535361191,-1417.6967933082424,-117.83527995007671,727.8313088358008,-39.28754928192216
1998-06-26,49.323368339251935,-1617.0529529911182,-12.633483248159745,135.1991332757349,78.89775568955694
1998-06-27,281.4332373259862,-1436.7458375276544,151.17892238053562,36.12728356818556,122.30425311147943
1998-06-28,332.45707339464894,-385.6701555144345,279.4793665776558,233.79540483623353,302.3313312403383
1998-06-29,-43.773354192482984,20.591534751040015,323.173044777203,386.3891868556682,447.16951380834325
1998-06-30,-599.3392074141784,-151.5393304018191,112.07973539370134,746.1970847979262,296.1383339003132
1998-07-01,-962.1561070432705,-574.4172146267302,-209.59439624522201,1192.950824258853,220.13272479682854
1998-07-02,-1558.073952375686,120.37370080744152,-278.06546109851314,1018.5292659428026,137.32639375964712
1998-07-03,-1858.7295558923981,1180.4415780135996,-57.997359351997986,337.91005645065314,-61.38052914615391
1998-07-04,-2123.7411886391087,1897.4459667264546,186.9321505266303,-396.48338762243196,-422.06980822219435
1998-07-05,-2148.5021373749673,1597.3072496602024,169.58339373670282,-1217.1199661288254,-834.416590602348
1998-07-06,-2070.303677235009,225.4248051941927,10.959737104323162,-1176.386620439246,-925.6995384130659
1998-07-07,-2213.678178514952,132.7489082451057,-288.05618186160007,-882.2448655550669,-678.349260934205
1998-07-08,-1999.18807861099,726.4786364826507,-498.27317968990866,-1171.25442936312,-650.991693280613
1998-07-09,-1452.3200378971549,620.5266804488496,-320.37187387791585,-1929.2208613291448,-767.4536231314169
1998-07-10,-916.670827522564,181.17936283811022,-70.9578675515812,-1964.2349649908729,-669.9134097051146
1998-07-11,-983.4871209476189,-193.9494103487372,80.49015228178699,-1871.534079397722,-467.1312317245893
1998-07-12,-1465.7372096873632,-841.8988398722048,183.45188968067117,-1593.665094299282,-140.81338455284921
1998-07-13,-1126.3381994732792,-1654.11329237432,143.63776343288697,-1428.3189969094158,159.4550963188495
1998-07-14,-1011.7785789387257,-928.387260373565,-173.09320217062367,-1551.4637381937646,439.3805558945548
1998-07-15,-917.9080246701676,-574.2079648469019,-107.47147501296713,-1650.3982384127712,483.1918469254948
1998-07-16,-981.8821869656102,-653.373915109013,178.05298228139844,-1487.8899222262003,195.3692759110877
1998-07-17,-801.7325146997227,-1055.9904794953384,199.98510735948463,-1364.0975298717958,-40.57570907356313
1998-07-18,-644.3317917548455,-1000.9553894941131,187.7631348585492,-1386.618957690364,9.357556999917918
1998-07-19,-724.6377310726241,-879.2234605579775,255.43445114786812,-964.1686009243883,501.1335510890369
1998-07-20,-372.02800757724816,-1538.4379147241698,200.68045479102844,-364.14622963377786,689.0976838487104
1998-07-21,360.9825383803949,-1568.9629289270706,193.0356051395152,-152.11802354309256,605.1509518728625
1998-07-22,800.4089482596567,-811.3229155074669,437.45806587256027,-425.71692698830657,638.3762758640621
1998-07-23,754.9886152586836,-351.26055813966207,583.3541678989607,-301.0022140356718,625.973184954338
1998-07-24,493.1475507283764,58.70788872095536,461.82893104821966,-358.5499084607052,560.6221551027297
1998-07-25,30.2018383335266,197.30467438069442,244.54946346971607,-529.1147306111676,447.34163782546807
1998-07-26,-227.17082903544718,-418.73804402739734,161.23893915444884,-287.1133857173907,360.027021681307
1998-07-27,-262.6557851349486,-37.87544925341811,140.67021354087834,-99.94751365068429,312.24400132335427
1998-07-28,-346.96196858490003,250.0290747738867,136.64955140371833,-371.5150302191942,166.34301877117625
1998-07-29,-472.01830131719976,-715.3728490556666,126.47366606172983,-768.6646511689227,-34.13409150432615
1998-07-30,-351.43949376920193,-1404.3090268375934,69.16582403785122,-822.8479730743098,146.98259443624053
1998-07-31,-74.819285453823,-1101.2350119790008,-64.9598182975782,-674.8401431805858,437.1425961977858
1998-08-01,303.96054114052146,-753.2773096356102,-250.6464565370375,-85.98767984472036,590.0745298515442
1998-08-02,823.7931775229517,242.54601134846396,-61.317450485531495,-86.21024630270021,812.4817109227374
1998-08-03,894.1564377057967,1237.8168699317391,464.00256017301194,-966.9113231500145,859.4702600730828
1998-08-04,130.06326248950455,1800.6428142550271,717.8856595057487,-1533.0436573455127,611.7042300349019
1998-08-05,-723.6941059376741,2368.9211292919276,568.542297471102,-1069.4748693123474,316.4684264567757
1998-08-06,-1128.1299085140556,2162.666978044253,444.8016467684682,-1244.4203139533363,221.2947205168365
1998-08-07,-1222.557559607351,1947.9095527539762,411.7028557100122,-1115.8196605447608,352.9948135075135
1998-08-08,-1364.3948929664398,1697.9298765904523,349.32515952438956,-627.4111207869203,315.7983245635433
1998-08-09,-1634.7350276425877,1457.7974311251696,285.51079515521354,396.99326026012113,187.26749289084768
1998-08-10,-1208.5705782964412,1153.484430071604,443.1874423944062,811.0340955776319,-17.93230840763829
1998-08-11,-773.4246933254298,1105.4184713947823,572.9016207876093,822.3822931264036,18.328398025886106
1998-08-12,-527.3364209265877,690.4161673176702,349.8977789334079,329.83826009895324,-192.4344150632755
1998-08-13,-570.7988822913856,766.5618070441818,-117.8273320222481,-532.562105159468,-194.64896102801782
1998-08-14,-733.0147224836179,120.18679496833327,-304.88591370475876,-1341.6881962348396,-16.71582171229624
1998-08-15,-432.4041314851285,355.52230845659346,81.36718778483983,-1601.0054751822236,148.41600109677447
1998-08-16,-162.3463201271602,1229.8765641607301,470.07660156054953,-1335.3288672790247,182.08507064990795
1998-08-17,-238.0962278690828,824.7272239613053,429.44567165946034,-1207.0099837198402,44.22067774937369
1998-08-18,-475.7513052545183,996.954205042322,201.7444625287889,-979.0972928248441,81.56162415716388
1998-08-19,-1047.084933137545,927.5878317791056,226.35697800834777,-776.7555198307044,244.18056178010403
1998-08-20,-1051.1703047627818,566.6500583148853,352.70414520350835,-1901.4704429105172,240.93369915473917
1998-08-21,-1222.7416009483145,67.60438899157299,259.07548062189807,-2465.175921615772,138.8195479613352
1998-08-22,-1811.2509381321709,111.41894529799536,192.55033286004652,-2153.450228047709,-72.92659213081494
1998-08-23,-2051.7503621168325,205.18649021210618,246.09208487324887,-1635.3738279301522,65.65902363352546
1998-08-24,-2080.2082578700897,567.1124384624923,226.11780538272617,-1404.5541847749164,363.6932298090726
1998-08-25,-1954.6492652650224,968.7145470214692,275.8196219226028,-1253.5132505261486,304.6514741970697
1998-08-26,-2259.0997773128934,655.4575478190666,251.9049293618709,-574.0590464133411,-18.16047223010081
1998-08-27,-2160.389294074631,706.0315299470727,-47.81876702479898,490.26376721455625,-56.03300371978861
1998-08-28,-1513.113986746847,958.4941904268671,-357.1955494380257,1038.213266814836,106.96896133542081
1998-08-29,-1006.9684075885781,736.9274886463945,-449.6347362325256,1400.5579801227425,216.8318675867167
1998-08-30,-731.6611337937705,436.9426495083211,-330.2255344278174,1475.592831257375,65.47135663462328
1998-08-31,-493.6374264576784,-502.58598972962704,-258.1256605843376,1692.2774675527405,-167.3819334880705
1998-09-01,-61.642915328084,-820.487748047946,132.18249273668914,1639.1961232506994,-196.97852964731996
1998-09-02,212.0272659850121,-525.8700924737291,462.6066046284829,1634.0847291410444,-132.66243814852524
1998-09-03,379.4977791519705,-277.2969594855803,545.8938106475343,1416.425245949882,-173.97869703714372
1998-09-04,629.6483176779299,-1476.7410834678608,317.38411448610583,1047.779722783837,-335.4269986307837
1998-09-05,787.0692912054991,-936.198150512158,284.82884082739224,632.2027785470848,-319.600129471491
1998-09-06,743.7023359399678,-1637.9549056073054,200.0292138084172,583.4039684606203,-234.94900972026983
1998-09-07,693.5887586458588,-1629.6536961909899,-3.2382980579772944,532.4998833063795,-135.95680779556753
1998-09-08,851.1783356237535,-1385.6298774719935,162.15072042837946,-348.7601992670799,66.64638481334472
1998-09-09,866.808248360822,-2517.0726232638813,398.7193999507819,-1257.5087117836783,226.1831942048004
1998-09-10,558.0435206878177,-2301.321284783671,287.4265334541889,-1846.411160103768,392.99811828756106
1998-09-11,96.10943222674392,-2483.9954482554367,-65.64749720825533,-2229.6398340319192,347.0806546047243
1998-09-12,216.3495913764047,-2337.1899385103484,-577.6358754843328,-1587.1913967530788,98.96709240638381
1998-09-13,555.1254111376096,-1993.3246071263845,-818.4637289700718,-827.9390680564435,-152.4633480911056
1998-09-14,-296.6491653794912,-1246.9185105599788,-767.736002354533,-772.961003491476,29.156570078637273
1998-09-15,-1783.9961920751743,-561.9612268456087,-271.05748233753854,-1634.2584042235462,-142.04057090230674
1998-09-16,-2011.2543968432149,-495.0887107418651,-120.3114385793965,-1484.6483780009503,-530.9989493567314
1998-09-17,-1362.682107179945,343.2898598477924,-402.8223089104738,-599.7555527329777,-372.5325647426304
1998-09-18,124.15644335048128,1407.7858897985661,-51.92126863059536,251.80435837114138,47.09226968771493
1998-09-19,1469.5854296529958,2759.351198194592,395.4023572322273,1783.5380805764532,247.8972703259998
1998-09-20,2155.9253670149906,3440.0960281696043,386.22720603593507,2867.5296742075466,199.54740914255504
1998-09-21,2003.7478809044467,3297.653058444466,204.32311033422334,3023.6490351273565,-76.39148489780709
1998-09-22,1126.2508552423526,2181.5902778429904,-14.735745263528012,3093.9035687921264,-157.1963519021458
1998-09-23,277.22428134537284,884.9552915314516,-101.72203330493953,2906.305249372952,-312.3281080754395
1998-09-24,-360.456744370419,-534.0499842452482,-203.28317049053587,2464.216547662623,-199.6127068987395
1998-09-25,-743.2394877329474,-1479.6532812803423,-372.6581082006253,1365.677454895887,62.13084650145061
1998-09-26,-735.5642534594607,-1872.9344284154486,-402.83821524007254,198.27234007520673,210.505905349197
1998-09-27,-585.2488803562215,-1499.6242500875571,-198.54580064491876,-274.02311581647416,355.0315859707923
1998-09-28,-246.72133419056217,-1053.3697713927993,-131.24083040886077,-324.1711269292788,206.5342333249471
1998-09-29,-187.93208009271376,-1974.5342020033272,-95.42607198837784,362.3347898327582,-59.32528197689297
1998-09-30,-215.83933034592465,-2305.8328558981766,-290.31014393874534,1374.6000124697587,-192.1736939997942
1998-10-01,12.962016466566274,-1121.8593571134675,-500.5209890334697,1520.3990973825464,-126.23324700827946
1998-10-02,658.4750044961354,-66.55402164207399,-540.2095213955796,1563.73427386207,25.806877340216584
1998-10-03,576.5673777761543,-452.7433786596779,-584.6319514904625,1292.2588447855999,-17.546625099110916
1998-10-04,-5.078206587078933,-1732.3450512362658,-895.1735752745466,1683.2797925784291,-132.11723296716548
1998-10-05,-485.9048001220182,-902.0041662505184,-1037.4587058714778,2407.9119625704375,149.08297959735074
1998-10-06,488.9195652545865,-154.73953373221045,-626.4066532998007,2726.2984110853517,497.44678466696706
1998-10-07,2090.7321355774016,923.6228378495263,-201.73984746253598,2090.6615543371477,576.9326177129894
1998-10-08,1992.3946297640525,2689.75587968603,-236.4931381860678,1382.3601201218792,920.993309447789
1998-10-09,624.7936008003084,2002.6712703038825,-158.12479825784186,-264.22351013024326,1175.9396029664529
1998-10-10,-864.3359139633128,978.6474391098612,-17.200407876480373,-1255.2860475530013,916.4682309965989
1998-10-11,-2041.9618686558713,749.2372114566281,249.74066836125877,-2475.6906548037095,414.3197981369347
1998-10-12,-1586.6611394884317,856.7041623211537,132.36747930352928,-1614.7783874992163,195.8429579943568
1998-10-13,-859.5860748142743,1363.7286356612783,260.7788409307948,-1909.6653210899174,258.29419130939436
1998-10-14,-595.8775018327001,1009.9732258324195,727.2703454086491,-3162.159408145357,309.98033502857993
1998-10-15,-1357.4929760759417,798.9439663010602,757.0146373431733,-2875.6672695344364,253.79944894159803
1998-10-16,-2438.8576720755495,-238.5824913608157,575.2663808114277,-2124.143329922216,13.569292606147206
1998-10-17,-1512.3850374118372,-1710.9775714718808,355.2538078487163,-2523.82148942789,255.0818378380773
1998-10-18,-1692.9505127020425,-1609.0926962226347,69.62934173018115,-2796.4230084652017,330.2588306694472
1998-10-19,-1979.9249679592149,-667.0044206463871,-311.06986396655486,-2537.1844501915716,222.2788356677237
1998-10-20,-1526.7112251255342,25.379273056439967,-128.97226750348503,-1856.034595802653,417.7790554284684
1998-10-21,-1526.5036170955034,38.55821880214338,691.7465075703547,-1447.398731775807,631.3693217346012
1998-10-22,-78.8108591958093,398.795914852199,1091.162436609642,-1813.1507183411304,928.0034737640053
1998-10-23,902.2038851723505,-244.31779514043606,1165.7998590123061,-3015.376092921354,669.1689434101856
1998-10-24,281.9924091392509,-1131.2804399381744,885.54295780791,-2999.4165148937286,363.85719055563294
1998-10-25,-175.19411242938287,-2513.4959349516807,407.99356743198945,-3285.492874580193,40.97519693927198
1998-10-26,-608.8528503776532,-1113.4569430498318,138.64030594444904,-2965.646715881415,-152.6218893306133
1998-10-27,-963.3837043698072,-410.53117121681174,637.3385253164529,-3682.692718774072,-185.41259133933735
1998-10-28,-2410.037636876114,-763.9991207475713,1241.9400847293139,-4042.645489786918,11.558659423780243
1998-10-29,-3502.504053796156,-604.1509914589919,1025.077163635038,-3102.7332687899548,275.2933523557511
1998-10-30,-3340.740112280794,420.404153760615,676.0086497596188,-1779.885934407015,-40.42465138618602
1998-10-31,-2934.427459556248,-277.9658081489706,486.44014909494564,-1653.513532731744,-464.9923920932317
1998-11-01,-2673.082978713354,-917.7902803223965,216.94266241855738,-1526.8310283335222,-561.2385212937304
1998-11-02,-2712.2096159222006,-2442.6957048605286,-47.01841309057321,-991.7134432308508,-528.0240849986963
1998-11-03,-2716.999684296627,-3671.6250109710186,-537.3577393583719,-1831.3867042696313,-22.36110391351948
1998-11-04,-2620.0067480054654,-2534.23133662673,-800.0509577942648,-2645.59376763311,633.7382483705292
1998-11-05,-2467.4610091038617,-862.6872781237892,-386.2029751424511,-2885.077710019417,773.373539627195
1998-11-06,-2359.7155821628644,601.7708114216488,202.72097700588412,-1512.723312083037,576.4877102773762
1998-11-07,-1879.3978284681018,918.8042156242128,516.9618069707755,374.4296813762016,310.6104383110026
1998-11-08,-1307.2162403784594,1031.0719490558001,1012.998255992328,771.2526617707823,-299.2014728779878
1998-11-09,-1020.4533042635137,356.72012512154464,1294.0236254554377,69.77220783863028,-787.3592014268118
1998-11-10,-1320.3024565297567,153.02580866184502,967.0928832760009,-1130.47792720327,-793.8576355985941
1998-11-11,-1277.1239058820804,245.95181218433677,338.693643415935,-271.69322637925376,-542.9749741602742
1998-11-12,-1165.6217370338497,-842.5721955707558,8.464384798762257,-282.65388941511173,-337.82492333580467
1998-11-13,-1175.864993068663,-1314.2963814818386,-37.69547834174191,-560.2877653691039,-465.900541266309
1998-11-14,-1516.0103049377667,-1123.2493554727914,-157.3856699869126,-547.99601618656,-672.8648553108101
1998-11-15,-1013.3472297364608,117.96818792561504,-202.09295251281625,13.826927230181036,-395.0722318462537
1998-11-16,-564.9025378098556,1013.9432821664587,18.038216254732802,1288.1404501974282,-390.2389165550418
1998-11-17,-964.6373441512355,926.7821651364504,-61.51857925657211,1374.5908618224325,-775.1563327294667
1998-11-18,-1582.8023127635747,875.5003343207137,-359.32757200314734,1237.3694340059778,-980.0626799959383
1998-11-19,-1671.1532177470642,1082.7719569667913,-484.01987286041987,1386.6713701106169,-821.4839675980049
1998-11-20,-1027.9098087039342,2330.6738461214004,-543.6578959232611,1693.1594717274181,-426.82532171774074
1998-11-21,535.2360154839115,2276.6065339785205,-559.9668672852532,773.1870004614451,60.79242760954967
1998-11-22,2047.643703852457,764.5623107881764,-518.8265105248531,258.3000987131303,439.08565122372227
1998-11-23,2400.8166373721597,987.9970489831212,-322.6413572111346,493.660492776341,390.3339403875111
1998-11-24,1920.7176283627778,713.6605216449495,-96.38843956483831,-422.87148442835314,377.3147053362014
1998-11-25,1765.7694079504527,275.9390548773625,33.461100142664336,-500.9125339412769,79.66568348902103
1998-11-26,1565.302864961956,1562.1219940206936,-127.52589452129865,-437.32454992689816,-47.90855974855317
1998-11-27,1272.9807127952106,1890.827905770974,-150.431839237451,742.7147993236199,-15.509678553042463
1998-11-28,1470.270093456756,-86.72132665042717,-13.86948412521596,517.2368823389386,-85.03292014780544
1998-11-29,1661.1674914553444,1199.113564374781,-336.3832067512807,1206.7313254594055,-464.9786549638081
1998-11-30,2191.933763498622,2875.2143790256064,-775.9231150568759,2941.3594935546407,-217.0412188648834
1998-12-01,2820.699993852139,3149.1176987672975,-891.0370244707226,3254.2256378682046,246.80653462847977
1998-12-02,2408.9368560821918,1991.0660034910659,-981.5336828706645,2405.072134441944,371.2758316647024
1998-12-03,1180.6506307440152,603.8412567790582,-1300.547390822786,37.39912604345853,227.03591046833725
1998-12-04,-677.5736399394686,-187.1664513286048,-1584.4976473996112,-1062.136102063219,282.4954926285954
1998-12-05,-1711.3765170105955,-252.68664787920721,-1269.688424852847,-678.7640875174287,130.5528962320374
1998-12-06,-1946.6657372236673,558.7912562763622,-810.5664434602334,619.3477126656242,-315.4435590126286
1998-12-07,-1460.5569115372807,1467.0492795939115,-396.52633483027125,1852.7573012009175,-456.09758637346374
1998-12-08,-469.82334997052806,902.7475828237543,-14.658369729242176,1216.5809142299465,-486.63754412265166
1998-12-09,350.5043682283802,977.1079996093401,568.4741519499623,894.7852924508786,-458.6149281339453
1998-12-10,960.8888791345438,51.50941057780392,591.0133067148114,971.5577163821564,-498.0316884344465
1998-12-11,588.093414954696,919.2309941694322,614.6034892726334,775.1452257970169,-383.5212424907885
1998-12-12,26.816770465616393,829.9707706609792,1115.2333857148533,-395.23680184011135,-135.37682386094644
1998-12-13,-53.90958873168676,1894.133673423364,1535.6303374628312,-656.451555225918,148.13916016887305
1998-12-14,486.2114521833098,2435.600643008634,1685.3702424407772,102.94731588799635,-6.20909761692095
1998-12-15,1025.8769678471474,1737.2065682065156,1635.5235011747911,-1393.9900710218335,-168.20997890695702
1998-12-16,-309.43942157463925,2703.7571652045076,1317.337546581297,128.0923271031464,15.024945155510439
1998-12-17,749.9560481975329,1558.7662881752963,1173.4576441779286,-136.6428112024976,-167.14488959143267
1998-12-18,522.0218782470364,90.94339659208207,962.6161646721424,-1398.1796518163578,114.53678618709075
1998-12-19,-1430.1384066418916,-202.81418252224387,366.52177534601947,-1288.7865055573725,51.755086407171795
1998-12-20,-2575.9662719603625,131.90207391881975,-503.3490029524256,-716.802306195596,-469.72773495075626
1998-12-21,-2914.113971689142,891.4642527512832,-633.8486881829617,-240.72912552605285,-471.8109737003372
1998-12-22,-2551.4458420731717,352.0163110811036,-21.854335805044737,-227.9499413093199,-641.2347375452543
1998-12-23,-1219.7987850932157,-775.4683727556651,-3.8976107360902716,-846.3743663302453,-634.6150472360134
1998-12-24,-189.52388612964725,458.7153066940439,1.6300007802943028,-1224.4868305110408,-264.4372260104969
1998-12-25,-372.04808566121824,28.410680293691154,248.28441865143043,-2425.918406350524,137.8781596893424
1998-12-26,-528.576356726858,-1054.679483391349,490.7334786776786,-2886.8693610069768,290.1193308643321
1998-12-27,-868.0513634447003,-2920.83116028165,286.4144869060401,-3063.369596906866,382.18487239324963
1998-12-28,61.79090197387401,-2906.2014918972923,-249.9194847325817,-2382.011399730187,824.4336232350138
1998-12-29,215.0503473808236,-2493.3765110802224,-696.4953589790507,-520.5004515937013,800.5272942356947
1998-12-30,1257.9151690704819,-2504.165015699222,-819.0616211871004,311.13672919872874,425.1948592254827
1998-12-31,2635.718534617653,-2952.4980376031367,-1165.9923774404417,1142.029704492967,624.99879991879
1999-01-01,2448.4150034442646,-1940.498817421097,-1008.6663141820005,1009.904180552094,1082.0256273431282
1999-01-02,1695.7095555464737,-2588.0652862236752,-264.24563576390824,-494.36836823362773,989.4217537332381
1999-01-03,1317.449121093502,-996.4715034255479,294.26754765745824,-1187.7100761797963,539.7592419172375
1999-01-04,1036.992497023607,-449.65581031160536,890.7245569885471,-1473.651049828384,163.75629934148026
1999-01-05,118.6428849596765,507.35693536021614,1006.4172965538806,-169.30464255318086,243.02425560084686
1999-01-06,-143.0676458162833,344.9686536039632,1059.5090994921839,-170.2044457303804,274.89304307218134
1999-01-07,-1702.8508264557956,-396.66484948103596,1055.3645160281205,-520.7271415480577,182.60982534468556
1999-01-08,-2720.211234651437,-1420.2857622312138,346.1690364212566,-214.9919036430078,-457.38654071814096
1999-01-09,-2535.7239126069894,-1325.7706943682222,-842.1182037495578,174.91489753389592,-509.663606128878
1999-01-10,-1524.1087167914131,-1497.9780404681471,-1564.4579137351614,445.9538384226943,153.05488518596204
1999-01-11,-32.34800116323654,-634.6199597345375,-1705.1919531115725,253.34292111237704,889.7390926366786
1999-01-12,-164.18425512300493,-376.47609171223525,-999.1364913120789,-1291.7960473426504,1032.0599861786577
1999-01-13,-1203.706256848473,-47.89537889234417,-532.8948518469534,-2078.720623482475,408.8930377818746
1999-01-14,-1554.6932991667168,-1084.8347798969403,-470.33405875760315,-3074.165558335139,47.83578294832016
1999-01-15,-1242.262778309811,-1501.679335713936,-191.11909148141876,-3649.7228657468295,120.70831531847763
1999-01-16,243.35022177877082,-3776.5640384855674,198.65345439811497,-4348.5258926511115,190.51620907446676
1999-01-17,1286.2852807708382,-2889.831364116508,-151.72302379188335,-2966.418181990383,408.8548272354897
1999-01-18,1689.389985757114,-512.7885700109184,49.17437608346908,-1669.0435893531155,428.6316576591947
1999-01-19,1923.1809775510667,-663.7987686561484,285.4071837355895,-1552.1905723153152,401.0170467079383
1999-01-20,2351.063143457607,-1219.03276431156,282.72627958152145,-718.9224255672515,592.2280710761419
1999-01-21,2265.824560699975,-62.62385947477711,17.43583758484084,-265.254162554017,775.3040692864338
1999-01-22,838.4774088144321,990.3948192704611,-143.43453102613375,46.78047089745094,581.9107586904412
1999-01-23,357.1386690801218,426.34016206713176,-62.40871365083735,-23.66359842527451,158.6429696153765
1999-01-24,251.5763055996689,312.2088218358922,280.63560488908513,-627.8918954248885,196.4277270933501
1999-01-25,-394.4630863455682,-412.80435015064603,768.8420939616659,-1275.488670541706,378.84077612209734
1999-01-26,-1668.6138168176203,-743.5259906065799,529.8661514985756,-1409.16095891889,180.82861917401738
1999-01-27,-2212.7849285722314,820.1098528489064,36.356115910554315,-1166.8695730156435,-467.84188743148997
1999-01-28,-2108.993046349696,1486.7367872628663,55.882086810246534,-292.59639020699285,-679.3746969915562
1999-01-29,-1247.3385077699047,2556.3680879760627,-126.14569023722343,2151.320309837477,-705.539685837422
1999-01-30,566.8519813685712,3334.191174070192,-470.5986959805615,3607.7903586041925,-527.0658934187554
1999-01-31,1592.0278132491956,3739.069793479163,-585.7134617833104,4350.289774855363,-106.76633869887586
1999-02-01,1028.0851493654602,4067.8894927246256,-444.93112533328343,3818.055272073891,84.31889803152875
1999-02-02,459.13562297699815,4411.048802387433,-53.53230690521225,1929.8694427438577,-142.5186367268056
1999-02-03,-449.82760287716,4662.183413831227,446.0969509835591,774.5970911723876,-569.5831447483062
1999-02-04,-1596.0474726188554,3638.9786299017082,891.5431598511552,-2770.6837957404564,-710.4632942805475
1999-02-05,-4725.477045053245,1938.3841581069873,431.73589991677375,-2242.1335615133767,-1045.1222728726527
1999-02-06,-4533.834527288719,287.43122188448234,-166.49812232770577,-2383.480784578216,-1254.513960688433
1999-02-07,-3993.454925306073,-1189.1998380484408,-751.7692001328797,-2642.8424178718656,-1141.978730449789
1999-02-08,-3312.827574288207,-1987.0656334945572,-1019.8777716948873,-2495.10738748451,-664.1661866964012
1999-02-09,-3000.759622356445,-2907.320792907635,-1129.9094682637326,-1861.1685292047637,-327.6544805784628
1999-02-10,-2385.891178956506,-1280.503370046382,-1494.6571472969702,-441.61952129094044,75.59108562159562
1999-02-11,-1059.1859128289723,282.30735680513266,-1424.9178736930005,1051.3573098145218,-31.13423893942817
1999-02-12,1122.797711309661,1145.9810024677445,-1064.543439466735,1789.9429697719581,-57.01962311505373
1999-02-13,2754.675859694581,2174.3970241678985,-794.9740371525752,2184.2721690638277,227.96952949650276
1999-02-14,2254.7238599885977,2528.4545521137075,-746.2135010506696,268.22173055002946,317.1827709308805
1999-02-15,195.0239155602709,2540.907359852775,-547.5915300632778,-1848.570738892246,2.960059708321138
1999-02-16,-1658.5458080037356,825.6834551010245,-570.490016000271,-3666.661496805675,-453.09081226481516
1999-02-17,-2956.8756920434585,973.4537690564584,-609.5213152566059,-2057.0780307925925,-739.4706401449589
1999-02-18,-2144.2424555278476,1646.5562931493441,-106.9595440851249,-997.0113072447934,-901.0949516808158
1999-02-19,-1055.7023778637483,1388.065407954057,754.0133446087166,-2543.7316984811932,-1014.4999382701393
1999-02-20,-907.2402707254206,961.9199463643524,1061.9565805155607,-3222.7298797668363,-872.2728443829739
1999-02-21,-1669.2271086046417,-17.993364688753225,732.3812944754495,-3457.2151796353337,-594.8264721528668
1999-02-22,-2098.344877174091,-451.53977628018697,29.963361906703497,-2096.886276723033,-374.7323993026767
1999-02-23,-1859.541145102903,219.74095924914855,-264.23343041184427,-755.3453485932872,-526.6647958388423
1999-02-24,-2019.8369754978758,-250.42529067422905,-378.25254533566317,175.58539406121756,-714.2434077987112
1999-02-25,-1593.4108103913004,1638.7341312482258,-326.3054397707863,-346.6194171010302,-446.86025638129684
1999-02-26,-855.223133237349,-509.60725815411627,-1.9994279102490178,-2471.0649557916354,-356.64208694999104
1999-02-27,-177.60993086573626,-1851.4514308497976,-191.31544777856254,-2294.9727065700067,-11.335018248282791
1999-02-28,102.47454913933483,-264.9434381701291,37.30422983126517,-2486.0280693349587,675.5503113156892
1999-03-01,-528.7456484514959,868.7945054236061,438.22842398742466,-2096.7712715010507,833.7786382848245
1999-03-02,-1599.0979942465885,-725.8252075571352,466.55267124764754,-1393.3013311853042,288.99811405014907
1999-03-03,-1197.2214283089534,-4046.4742188081605,-377.00238100043526,-1719.8459591627952,82.95431097490814
1999-03-04,-10.115238159343486,-3960.2473474724757,-1187.151406175533,-1365.9362751004805,623.9858495067548
1999-03-05,814.1850648406994,-3449.197820780565,-1454.576120091487,-671.9282346940006,585.6604010137596
1999-03-06,1021.3331756387289,-2979.916694129928,-1483.585357564435,225.73010990395534,371.8996260664036
1999-03-07,1383.5162839674551,-3058.143385935348,-1276.5771565580114,377.07762873195827,289.32818870404805
1999-03-08,1629.144643654254,-3058.8118042767455,-908.2813334096426,782.7246374362107,94.3124435613288
1999-03-09,1606.414395532346,-2520.937308628178,-659.2792800590736,838.9889470252559,85.87228140385766
1999-03-10,1103.992300548251,-1499.8430031353505,-545.2512068974274,113.99948523209062,193.41039205963165
1999-03-11,621.1246049133644,-1185.6472673375274,-625.5477377600208,-140.2634833513995,144.40742452020856
1999-03-12,1137.6923594316052,-1146.3364077321824,-532.6584217854744,108.418240287247,-4.943886393549415
1999-03-13,2035.837560598529,-581.623026448555,-294.1880453821168,504.43882460767725,-139.0850880157479
1999-03-14,2415.194992140456,829.8789711043031,10.932101901165499,575.5102861840093,-192.4630547280759
1999-03-15,2406.868521651989,2218.0381532604474,167.35325669346184,1237.0504246105115,-180.28431035727792
1999-03-16,2716.8186676409046,3136.533592998805,14.58999805462382,1963.0403916405232,-150.3927430712774
1999-03-17,2404.893835180914,3088.951161565833,-230.5054659891557,2423.252992898703,-26.343576079910136
1999-03-18,1708.8303576644116,2464.295688664344,-308.9753605827948,659.2910355540491,-130.23430697457172
1999-03-19,1023.5679804291725,2125.717485580277,-177.1278787024864,-94.5116527298845,-745.3266158883224
1999-03-20,178.07394971394228,1587.9284853544405,-114.00856510588763,-426.3944832794947,-1087.3499631395105
1999-03-21,-766.7272257020167,285.74424113665117,-176.68655146839453,-1088.5372381904926,-1069.576757583331
1999-03-22,-1097.7795806591478,558.0259814600489,-524.5699739702277,-1919.9550021580735,-804.2720220999043
1999-03-23,-1388.1868891949166,1.3185900263912478,-516.5127190343331,-2142.678444829815,-487.62040642971976
1999-03-24,-1186.3716615274222,-1570.807033907469,-367.8962987509851,-1958.047320913511,-339.73355445203674
