,mslEurope_cluster1,mslEurope_cluster2,mslEurope_cluster3,mslEurope_cluster4,mslEurope_cluster5
1997-05-24,1051.3106066017583,-167.33669015141177,390.29161474641666,2215.4773855345907,1185.6935311043694
1997-05-25,1036.2383782095733,-41.198134791911926,1088.9328877732337,1285.9769871535757,1508.2613471724005
1997-05-26,613.4185957050244,13.783367251429539,950.8265672443229,1271.6695219710384,1065.4419880185126
1997-05-27,683.9565668247121,-123.54692659695557,258.0900648653449,2455.6548650118257,918.2876442795314
1997-05-28,827.3950166712359,-111.49193760555707,258.3169841205224,2104.673240199372,1234.861959905559
1997-05-29,829.4113435054895,75.92942891401768,546.8807791286895,1705.594363414266,1217.8814938191301
1997-05-30,1761.9622157520946,-53.249472915506736,476.6971121777908,2004.7748631605107,1145.716471824752
1997-05-31,2343.3667055772735,-201.7585466765659,422.4233481534966,2876.204919436557,753.4628890077513
1997-06-01,2174.4175694078212,-101.02162590100839,268.06297863616174,3491.8436019012456,549.5237240317418
1997-06-02,1217.830658608166,89.1813240847968,265.0656672910912,3185.1819974938876,311.9627264198257
1997-06-03,28.54401012514268,27.070701020127043,-208.78618912947,2030.4921144454124,113.61687059342071
1997-06-04,-151.92386330399813,-152.9195574936335,159.3466657169064,-274.4221694523089,-523.3158114782432
1997-06-05,336.05022195066454,-281.1699852844824,608.9243914425116,-540.2078416431033,-1744.1851213223306
1997-06-06,965.0457238462205,-306.25314376328095,647.8252629515729,-376.48522934712486,-2389.1400730218365
1997-06-07,1324.7560570134685,-193.8673228560039,793.1517613468276,-2080.4756303548916,-2213.511305560356
1997-06-08,1679.4296585321333,127.97558439255378,907.8243749432038,-1501.1522263809218,-817.361961805743
1997-06-09,1408.5503126390709,203.9231603764,775.5420723405787,-209.23453791754483,190.06831761792088
1997-06-10,851.7912796284595,-146.57652153087977,608.6364390705413,332.9710942793768,-415.6687385902312
1997-06-11,469.9822310852736,-316.409903430318,166.12508209890757,391.5663416020077,-1116.7759914090864
1997-06-12,176.2060877738894,-383.4591586489264,-383.0315538016537,-348.6604432484564,-1284.2011706272438
1997-06-13,-105.7984128123499,-413.65301802723866,-624.9303480056549,-1038.8426081923217,-1326.4557098488394
1997-06-14,-769.7849104364976,-280.08008649792333,-708.8128595419588,-773.3871839922355,-629.9127315297692
1997-06-15,-608.8065785455041,-101.72973395591693,-797.8510060373028,108.36496888311642,152.31120959170542
1997-06-16,144.35769787590743,64.18340024523125,-617.0466028112793,971.8636146879486,410.10574690538215
1997-06-17,437.7970815483457,69.13736468823441,-489.6499264444494,854.6007524160227,635.9056498866629
1997-06-18,251.8693037923103,-47.40677438758609,-573.4420579105647,-504.8956223196546,37.0298710403944
1997-06-19,49.01856185265699,-241.11252370807586,-691.5293292468218,-1100.857902122135,-1066.6082433591841
1997-06-20,-105.99922706253875,-470.13232819817773,-846.5276672550111,-1391.2488444345945,-2252.1071522512552
1997-06-21,-169.20389026909567,-469.43469068515503,-806.59207858999,-1075.3645396974869,-2495.881946259757
1997-06-22,-526.3235975790597,-361.15520789335443,-558.7032890185708,-730.4469335805743,-1577.721898017518
1997-06-23,-1297.0337413574184,-330.0804496781909,-742.325694103476,-308.1288389885615,-510.55380254204545
1997-06-24,-1780.425316539351,-414.16021516559596,-881.042110559485,-369.56845963811,-296.2535289267469
1997-06-25,-1182.3044640732874,-626.676198861829,-540.0601135432324,-184.39003398339943,-1293.6320859507032
1997-06-26,-227.21336998099153,-863.7174128472994,-413.990913951882,925.4695190739587,-1386.8238919003052
1997-06-27,833.8503436884399,-838.2649660538485,-176.17655061681566,1570.1705725662835,-1184.2168620956438
1997-06-28,1086.2225308099141,-598.6087796375559,165.66726087182053,834.5067780667321,-887.9399436437956
1997-06-29,460.75067941645074,-555.5668278784688,-12.507847510687991,93.94481239243234,-883.8553339619959
1997-06-30,-40.80004997242477,-517.4150761804469,-468.00283616529,239.61315128660726,-1125.7705018920399
1997-07-01,11.163702046336628,-366.5582660098925,-412.4115125478062,423.342102469708,-938.5241257731726
1997-07-02,323.6903911408301,-153.46965014737688,140.88125975019807,105.86717425906714,-837.5078282797554
1997-07-03,496.6969898026036,45.073249463201705,431.83219313595407,-391.4088599429137,-486.04907186368564
1997-07-04,547.4163697010956,226.99680989735396,403.9504164755247,163.57178968587544,597.3019928938007
1997-07-05,694.3524030125695,256.17123657245423,137.14637569088785,510.8547180987069,1566.6062402038788
1997-07-06,829.5203648231607,161.31727687559095,-218.13188612628292,610.8057296577482,1836.5481292027189
1997-07-07,565.7121063358907,-3.575278532863429,-215.98073541376576,1382.849316653683,1553.267696874175
1997-07-08,295.9045647702108,-114.32140873071616,-368.93767440126254,1193.7007218328238,975.0921384263687
1997-07-09,460.5123027793267,-162.34409522817882,-701.2740324277878,1054.0752150659685,393.8945410147349
1997-07-10,677.2920217110618,-182.96390150059133,-877.6882101071939,1379.9562499458862,-26.112782657374915
1997-07-11,761.8055945177293,-111.15409676927106,-668.8462205153304,839.4037989155457,-220.90143079560437
1997-07-12,1004.2889478672016,-96.46740176627684,-284.1489628512458,584.197583675005,-327.052634893077
1997-07-13,1278.0841804057145,-9.686419305151828,129.12089356170665,261.4748430984829,112.92486534006967
1997-07-14,1462.7438211666586,204.02458429447685,526.0662001392192,314.9987340953937,547.3803876631829
1997-07-15,1387.5470700437133,201.206938113523,461.15875353552354,349.86928527984855,659.3310862722933
1997-07-16,1164.5205826333968,4.998060277103222,215.52940576523847,504.2901006183759,464.5680787949116
1997-07-17,1050.6292500168988,-0.7028477638382535,97.62769096966822,1159.9972464058844,315.51565387951666
1997-07-18,1294.2599170933809,102.58685757775298,195.69932117758066,2250.270593626243,767.8500040267055
1997-07-19,1546.6129830207342,207.229590080327,246.67924223223415,2486.6429144357303,1313.7171860372137
1997-07-20,1569.9241130372743,145.58798421432417,197.55874480066473,2448.46196735459,1200.5057562093534
1997-07-21,1489.4893717410293,47.662254833197885,160.34872960230146,2067.2557510700817,803.0336150151188
1997-07-22,1531.0619490028266,52.188601886805685,304.4602982969583,1858.2959131624368,580.6630098421159
1997-07-23,1235.6897267331797,164.20667239753743,454.3437295724764,1197.613847909292,416.0521393931351
1997-07-24,419.34271496237585,185.70001057199048,267.2061295405725,69.95567350819867,-53.86629168941593
1997-07-25,-130.36246305365773,32.66088199915515,-335.9065749666345,-408.9572837215256,-255.66980566329036
1997-07-26,-218.02113434661314,-10.175341283009521,-562.094428079895,-160.38157616170253,78.33151095317189
1997-07-27,-474.3187099302723,120.32585874128736,-318.6535156931811,-108.02707279049442,511.1168286557159
1997-07-28,-572.3567775476342,251.89122277811478,103.80742695918148,30.801517000022727,720.8032879771083
1997-07-29,-335.947933557161,264.22593757715714,518.2793761550328,-550.373184470554,261.4638499613547
1997-07-30,-36.87569126191862,102.69328865009622,451.46535136270523,-1514.000987369855,293.6142082111057
1997-07-31,-62.297377669007254,-82.55789841326144,-136.4440959440339,-1162.4420420962865,212.771146297262
1997-08-01,180.48347262271915,-288.07107394769815,-537.207931671769,-1506.6462973827838,-19.040748152719296
1997-08-02,376.9340149827101,-160.1656690189012,-318.9528369771297,-375.9440331749039,331.87490173013765
1997-08-03,559.2095861788097,5.098545289713776,-196.31088557789937,929.6436554656838,262.65542047496973
1997-08-04,797.1917032515211,94.44248736899652,-162.14412454861417,1504.9509019502136,355.805379692295
1997-08-05,1060.9757616147974,85.58872344800658,52.09655592304303,1854.092529329253,316.17551099632897
1997-08-06,1260.2827281243365,-72.1725838248743,291.05309115867124,1677.3097615108975,142.14953830888658
1997-08-07,1437.9357359529756,-149.49291299129897,574.2152799592968,1247.731213505011,100.56895243637086
1997-08-08,1261.483727502177,-63.81950531436851,919.560878008585,-453.12354060734657,275.41226980793033
1997-08-09,734.6591850791127,57.21136118307141,1082.1206299465514,574.3992053974521,410.1910975266461
1997-08-10,873.2673200607118,54.77785289218028,1105.4455981036238,1830.088195006449,-228.85200298836298
1997-08-11,1805.3477721206605,165.0932716296276,917.2141224215811,2045.3767701764841,-221.4128973873061
1997-08-12,1351.6202829991037,304.7984726015755,678.3321941018603,1917.6619221421838,485.6720082545029
1997-08-13,34.41612163069346,334.8103270853581,53.651512728638004,1832.0726132758625,814.5185797231844
1997-08-14,-258.761184375677,315.53610979874577,-723.4443586569066,1174.5121236851428,753.061915073956
1997-08-15,221.41402957682553,362.59008383078026,-653.5896776697602,694.3726158011776,593.6399039701606
1997-08-16,477.73769199981655,350.3457920291477,-22.18703249122168,141.96089399586467,229.5238106171236
1997-08-17,700.174906337603,340.09301600669363,424.2054642970932,282.96221000319457,379.7644799373365
1997-08-18,934.0157149572136,226.87918598400316,674.0557823001869,1379.9946636418108,170.6567875550489
1997-08-19,987.3907067831972,149.87871321652855,1044.3441958794526,1202.6866799936452,-131.44694196375332
1997-08-20,1080.347862873744,222.53097978431157,1338.9555176452027,-115.88723425269995,-45.09822359999425
1997-08-21,826.387088302707,352.64646088789493,1359.2182277523216,-1493.780203688099,128.995626076038
1997-08-22,9.386958000477522,325.6547689062737,1124.1371457749897,-1382.020864521715,387.3655979686187
1997-08-23,-426.9974725969591,127.40769415136066,839.4532924348595,-1031.4543263760265,-111.33094885484672
1997-08-24,-317.7333589388753,54.236295160481916,679.8540580449697,-398.1153257505565,-367.88074759809336
1997-08-25,-8.973532635543105,-91.85361470603053,310.48057022210867,-582.778676471978,-852.6659133545852
1997-08-26,233.8195806464371,-170.8679612932777,-6.513740524623314,-885.1455181606502,-1492.5579045020675
1997-08-27,325.23218618178043,-172.31580527937854,-101.20570014223657,-1013.8744184891192,-2444.574831664995
1997-08-28,589.5852197693839,-70.60994046936464,-351.04894582326943,-2006.8424161444332,-2107.455752729226
1997-08-29,806.9605273091177,63.79242710255104,-503.74339623019245,-2187.8535666097973,-1180.3835633467406
1997-08-30,958.792299299273,19.678472272841066,-533.6042479137253,-941.0382570761591,-674.0021277534934
1997-08-31,1373.3929877297464,25.150617412646188,-187.81717917205867,352.6226145232212,-476.20489454285735
1997-09-01,1689.8831258827179,87.19381050105974,460.27548661580613,-44.27931121701949,83.10872632787954
1997-09-02,1575.2331428323457,180.46342866660694,979.3111410037769,-328.2287212759743,35.507424413984126
1997-09-03,1259.6714479565458,200.5924828236864,1285.6572016906032,-1095.9867943178956,-276.72317053730194
1997-09-04,878.9432926734397,305.8652312204991,1302.6037447274457,-2107.870875811024,130.82955491356492
1997-09-05,595.8637972121634,393.94404663915714,1465.335018052998,-1493.779742709499,603.744349299803
1997-09-06,77.37634537087845,478.6518038651071,1444.4428410678822,-662.1332376079998,1249.4316376227935
1997-09-07,-706.6126107645598,544.6755735605099,991.0759064535914,-993.0922775956053,1586.3899240816295
1997-09-08,-1984.7919154756476,520.9291550941533,-248.41090757686024,-757.292862438621,1561.4095444808186
1997-09-09,-2633.261378578944,251.13724628471326,-1766.7883643781868,1240.1152267591103,1375.9308197662517
1997-09-10,-1903.4820553789184,8.714925565655038,-2009.0399264089094,517.5731965680409,747.8465397207982
1997-09-11,-1478.3043806090593,59.449862524928086,-1278.4298467089925,-1483.08820499804,-682.9766489579869
1997-09-12,-2010.9316817493525,80.88892423435716,-590.5901228333382,-2571.730614951311,-1092.0118465884664
1997-09-13,-2349.436183055615,102.38201452638428,-404.00169184417985,-2082.026283757011,124.39271815465689
1997-09-14,-2169.6018247030092,271.66633774662824,152.34329828532773,-1133.5260004924917,824.0691013239067
1997-09-15,-1029.359765214155,336.2394983897091,665.1181332451365,-2860.816867153821,525.664218893075
1997-09-16,-1089.2587975169656,357.86521193988716,962.3269522398472,-2226.98217695645,-19.229094813359872
1997-09-17,-1786.7674889211357,435.6263310614574,863.5117419917377,537.522454555011,407.6252679895522
1997-09-18,-1242.6382786528427,451.8502684272789,540.7042615650031,2646.8384731569663,797.080366120416
1997-09-19,-434.00127121479625,357.8612517891858,159.82459182493005,3353.0539067791756,1175.2096580215389
1997-09-20,-221.85055530735957,300.7237373272614,246.05905971119026,2570.1950853797034,1263.4947898681917
1997-09-21,-709.857492985188,414.6537772533277,429.68593787815536,2354.0551452312498,1099.8402718016685
1997-09-22,-620.6230283076117,388.6917091768974,393.7338855155229,2579.95487254705,1065.0644243612487
1997-09-23,-410.0511225048162,211.46071318887425,16.93195822502551,2470.36961299317,997.7831249196256
1997-09-24,254.13633262998312,91.4839320076879,-312.6887408633598,2192.012304303696,1126.0604422505635
1997-09-25,416.8456834749673,134.3701194668322,-8.084743497003744,2886.136365696189,1500.3693725085645
1997-09-26,365.1243399618697,33.4593235908779,-571.8204408119605,2815.4161571892164,1329.633942433059
1997-09-27,381.3811035146668,-342.82177102611865,-1302.6820834835744,1089.5092019615279,410.75636889760864
1997-09-28,373.5216644207721,-233.69701384981184,-771.4881612468859,-1287.553859213182,-232.31480221849904
1997-09-29,460.9567384001744,193.31188918149692,-252.5117559496207,-1730.7896376915849,568.5672072933036
1997-09-30,362.3510977237358,291.9061337921162,-803.3147419511787,-192.63860744031626,1098.9365853672407
1997-10-01,-944.0876032423452,8.211893030640468,-1338.343872606277,-1376.4009443275359,645.29719196113
1997-10-02,-1747.4853680788738,-245.9923059029173,-2332.1848684005126,73.96650912958971,537.5662660267307
1997-10-03,-1273.5071774002784,-212.22948158730716,-1962.9726878168938,-1152.523444974326,715.8568642500898
1997-10-04,-2161.6597831291037,92.43186820073045,-1306.006324127071,-1715.7091699816133,551.4388200482989
1997-10-05,-1965.6360132794596,-87.58777736479144,-2056.3401817187378,-1533.2503996717169,-601.3046884046328
1997-10-06,-1239.6087914913978,-283.34717039396355,-1403.5766779807218,-2474.730940452364,-1988.1953717148149
1997-10-07,-803.1783151633051,-90.97480350141083,-952.5700026370112,-3252.375274967486,-2455.511503132326
1997-10-08,-1010.2641046457328,164.3528574480542,-691.7603909211375,-3541.3817073321316,-2235.318061768514
1997-10-09,-1553.1419603969048,279.5929038129876,-1302.4096351723924,-3065.7077577429923,-1668.8273561067688
1997-10-10,-1858.8269790452753,-6.045657153635817,-2451.932972468229,-2065.755440052996,-1107.2716098459473
1997-10-11,-2019.8540128457162,-429.05622179199867,-3096.682331225734,-535.1115735178711,-1045.380353927373
1997-10-12,-2594.380180008852,-645.6574435557955,-2830.9395414236847,711.2453134252197,289.2732623975682
1997-10-13,-1432.774661628803,-524.7389944909679,-2348.2202138244065,2221.5080358691225,1369.4663398288926
1997-10-14,-53.61892826573424,-333.4502406047672,-1534.5025431849128,1357.3519231525179,1437.5759971649882
1997-10-15,441.79359568994937,-305.27495689680416,-1320.8341339190679,852.0851721932665,293.2235695742895
1997-10-16,711.8159189154208,-301.4920643392749,-908.0342546719099,-649.9871856811014,-622.3037037986884
1997-10-17,669.6558275751172,-148.14623261332858,427.49584381234484,-1556.5855293380728,-1142.5452828655204
1997-10-18,-736.1792772400862,92.14559585679129,1199.5590406024662,-349.9253564563545,-338.49056803527515
1997-10-19,-1703.7754020189166,40.80715385251222,316.30396398576926,2333.4953044772024,-206.4357767678115
1997-10-20,-1239.5499390478008,-349.63050623098854,-837.7772964510182,3541.5284922056885,-186.78268182555848
1997-10-21,-1024.4695163206902,-465.9083258451545,-885.8984484893602,2315.246325232012,-105.9401267620889
1997-10-22,-1228.4358368580167,-401.64404699394794,-584.2665081380601,1948.6770776695969,-294.3909160093127
1997-10-23,-1346.2829788221266,-440.679677499625,-1092.7691824020371,2593.521242739206,203.97326806742348
1997-10-24,-921.8107356344515,-472.22558056373356,-1353.5039007808475,3279.2662953419235,1346.829430867468
1997-10-25,-458.34897519096904,-194.07649767367138,-1106.2709926393484,3406.998496691955,1589.1474839514444
1997-10-26,301.00847585647904,3.379283722919578,-284.0265096069101,3623.0125170173496,1291.066313277554
1997-10-27,1209.7547435667757,34.80533790806099,622.8424994348219,3618.126022581123,1317.7233896092296
1997-10-28,1051.7930505125662,188.96633789572067,1477.339937210329,3367.6894972580876,2104.042512531361
1997-10-29,1025.0404210406343,404.7048620430013,1443.5813043672374,2994.0637247662667,2673.0791701014396
1997-10-30,1131.1588578239616,489.6686371371504,1671.0929159008485,2685.4526547173077,2586.283205115636
1997-10-31,245.11488887195955,429.76403176733936,1921.1053999401615,2977.5242774474964,2500.317666674128
1997-11-01,-1025.7856225099451,168.62725022517566,592.583045017361,2858.2318287632866,1836.985736744208
1997-11-02,-930.7046979748072,-294.89596604942625,-873.6511700203625,3275.1043488712407,858.9934146043054
1997-11-03,240.16832255616092,-587.5515654690861,-1083.274910613262,2813.0257510343095,-296.169542217782
1997-11-04,1005.8511157894926,-374.33395093815284,170.90964176463072,1473.8540432321477,-1302.7947418580122
1997-11-05,629.502070402455,-223.4376164684435,960.689345387305,-937.2362256227372,-2377.9437615054153
1997-11-06,-970.711398756198,-563.6564581108465,323.59235042321706,-2886.583428329119,-3429.5958263465386
1997-11-07,-1463.610513922148,-416.0038056826431,-830.4084360416381,-3153.3933969674385,-3476.0465479833674
1997-11-08,-1140.7721671245026,-149.39380695746203,-850.7541424075973,-2977.4564679276527,-3394.112465271482
1997-11-09,-782.535234941476,-149.5990089911491,-1182.1301997258079,-3049.155660837423,-3321.5627760607704
1997-11-10,452.24735499393734,-292.71524150403894,-808.9313351000386,-2870.7992851759413,-2923.2165746494966
1997-11-11,963.3756803682214,-435.833145127538,-352.72235143558976,-2312.6296368317658,-2523.3133477883193
1997-11-12,556.9836122892494,-401.8279898427836,-148.09213492803647,-1556.2878082201535,-1620.300381576383
1997-11-13,-264.96052465410264,-470.78238709202117,-112.61473342489222,-1638.7389832431118,-1355.920107424486
1997-11-14,-904.3534024706804,-349.9549823666932,-189.17572127802157,-2141.455793000896,-932.2001688514362
1997-11-15,608.3832134615881,-128.43635577581864,-66.1567919372317,-1286.4592133602346,-842.9222058804692
1997-11-16,2029.6160417003903,-170.00869110279342,165.6583839545166,-1946.3271968950187,-892.3378823062567
1997-11-17,2156.2297347229837,-459.30300333737017,199.21976670050273,-1511.3795392418283,-1741.7628825595
1997-11-18,1573.2164044828207,-769.3386929638875,360.6165134798871,-3050.4672163934656,-2255.933876632229
1997-11-19,1266.7567000449646,-854.3584012801315,339.00837344873867,-2556.299849001234,-3047.961795855111
1997-11-20,1487.6038628494093,-621.9215013550676,-267.8536935803436,-1754.4444664529613,-2768.0988936161198
1997-11-21,1896.7012145354067,-505.35589026006187,-147.65201899786365,-397.70428189159367,-1516.3268867511379
1997-11-22,2500.9784950778067,-277.42260673258767,697.108848194348,1718.505711517012,-304.14222268761614
1997-11-23,2532.5194350297725,-43.62897493488609,1533.4164023826786,2318.64314825105,-581.3898589991135
1997-11-24,1880.7654176267633,-402.54498605586235,1351.365622610274,1573.6213226152902,-1447.1282274854948
1997-11-25,1500.0948663869235,-827.8668990081408,568.367708514157,1314.4721442101054,-1859.5695007467468
1997-11-26,1446.4562484424628,-684.7331657603413,250.28085018648574,1965.1871756558357,-1151.0895026339122
1997-11-27,1323.2109703071058,-263.94932312551447,204.80646040887632,1986.8500126571714,-942.7720491650475
1997-11-28,1103.3672406957064,-137.0215625716546,432.9653120680303,1317.267750877726,-1301.448734413056
1997-11-29,1172.6492220401556,-238.09993469353077,405.886740862242,1616.81766898642,-1000.1018729403231
1997-11-30,1299.0249822051578,-432.0650742999846,259.58378072565154,2679.1065897988065,82.38304948587587
1997-12-01,1750.97640334548,-509.2094268729114,254.82719763251865,2639.4992204465652,6.299311056495966
1997-12-02,1484.262582413394,-747.002295226248,-76.86916385805497,3128.536816384121,-69.44174749485302
1997-12-03,837.5320399839877,-1025.4900592673678,-848.8752130538552,3353.3465734491488,503.82755597128676
1997-12-04,90.8221882007661,-996.3378986270228,-1478.3095511215906,1785.1869082143037,993.5626279667148
1997-12-05,-400.7748582231704,-626.8036751216197,-1101.9024994612487,-875.8299368068601,748.1708479096939
1997-12-06,-807.8285971330995,-306.9203018484433,-606.2636799421603,-2177.9675004560513,-84.75541728776358
1997-12-07,-628.4995593799534,-359.3260153759003,-399.2730731286714,-3372.7781376039975,-1641.3097112189
1997-12-08,-842.4038810330785,-586.4987540475445,-472.96871536803815,-3950.6427740609843,-2077.732669802011
1997-12-09,-837.0392341978852,-403.96545092547825,-448.52817647122305,-3581.9737619840585,-1584.3278209254727
1997-12-10,-519.6115366798361,16.317755642908967,-626.1990475837584,-3264.4732068450567,-1979.2293365621981
1997-12-11,-28.29746254947534,79.45595361102919,-1462.847608839985,-1313.3209862480737,-1237.7403804602836
1997-12-12,900.1168306563022,-147.22268357607194,-1330.9276446931399,510.65575831544487,903.5133508433694
1997-12-13,2022.8335783261166,-143.8349629970051,-330.6969826677436,2282.8692043343603,1823.9630795911446
1997-12-14,3664.7924977817725,-125.22865239506228,809.04214880266,3582.4403859364197,1606.810959909204
1997-12-15,3955.961217845738,-540.6200855238882,3126.6138968059167,5178.680352010353,1746.682597042514
1997-12-16,2953.0813423423274,-458.55182964882107,4226.556524680898,5330.444402504669,576.3190371080891
1997-12-17,1517.9282425765132,-280.8273753948349,3005.7736348406706,3982.7872396743946,-2284.4490594488907
1997-12-18,1276.148525759173,-398.8925177061794,954.7256918471138,1509.8628479570898,-3340.5346424352047
1997-12-19,231.66584114559603,-527.651119376611,70.7821441637113,171.38774751803484,-2894.6325128147337
1997-12-20,616.234633452494,-380.41588708972654,-582.4998355955315,-243.53641043160312,-1718.0443798709985
1997-12-21,885.7407172129333,-283.45963931646537,60.16065910429819,432.0371413549841,-995.7815669595218
1997-12-22,466.01554196093855,-244.72983925699558,550.2829893325109,800.4375655222292,-767.4502339553171
1997-12-23,667.2108074978883,164.8305194501629,498.10288609681913,-459.14819282608124,-319.95620814647435
1997-12-24,769.2964938070013,630.4900680770443,714.4879260033331,-1876.3016402929186,-739.043640459992
1997-12-25,-562.7168232928284,649.7910501288949,-175.6765233058386,-2626.6839807788606,-1675.8417036082485
1997-12-26,-1263.5165946246045,377.3694917843654,-1432.7886661454465,-2339.610435859825,-1140.4315004977686
1997-12-27,-1062.1377562376058,-1.985761249004915,-1674.5374477298117,-1287.4368430915308,-219.03595484340076
1997-12-28,-478.47862187826246,-383.88381348361355,-1110.5515089255455,-480.8822087040938,-720.4358447553772
1997-12-29,147.711443480024,-555.1087722198413,-692.4984193524004,-256.85189676939274,-1200.2129482839227
1997-12-30,684.7587541436374,-273.9718281571186,-418.1448439498575,-2659.129505974948,-1911.8522768967157
1997-12-31,704.1704492351339,-161.4168547280575,-190.62160982637943,-3481.486373050226,-1488.293226770615
1998-01-01,736.8528793104166,25.903065031686868,159.64713017675993,-4670.896466112582,-1890.5546998039156
1998-01-02,267.7777561302861,-165.8479661073902,-173.284894388807,-5787.349014523052,-3157.0282204107225
1998-01-03,-412.34913624245615,-159.3645537186806,-473.22907950652535,-5692.345161510946,-2870.9912250270418
1998-01-04,-1515.9351552013231,41.0855711239724,-1019.6851149317753,-4702.0720529402915,-2562.3008494613323
1998-01-05,-1658.0803935339475,117.83676979641538,-1201.496486322402,-2505.8243819845175,-1988.9621730366978
1998-01-06,-901.127299927198,118.17640038110177,-1238.9419843972853,-927.4872006760141,-1329.0194226799686
1998-01-07,-96.33250824622728,354.41960986274574,-703.2946865800636,-2028.4388909992106,-1235.2885980514518
1998-01-08,221.47701720004378,763.2794265625913,-576.03565692701,-952.3751460655795,-317.90966517761626
1998-01-09,1291.1189066930028,679.9720848033865,-632.2449110800484,-742.1971255877224,298.43894972960385
1998-01-10,772.7566513654557,342.62768287718404,378.78185166371213,-553.457089529485,-35.181163355158574
1998-01-11,-410.58963592140174,337.05843537756533,136.13468865468874,-546.5910188434567,-753.0988580132959
1998-01-12,186.33910882027934,173.74008245329838,-547.8081354347019,-1650.4763575211941,-990.1491038139005
1998-01-13,331.2337445475729,118.21116553781377,-654.8692946660054,-1398.124672798754,-1643.640466469345
1998-01-14,230.91431564645384,289.2116855527041,149.4041889277946,-1150.8340248535703,-804.3359551937234
1998-01-15,-609.4080827940618,611.9791857298048,855.1344443446801,-1304.851253086945,-806.3896406674274
1998-01-16,-1407.94530056331,402.79452629474156,346.9747673932544,208.83190263866592,174.62724769335426
1998-01-17,-1470.3313947418928,72.66920810114549,1.7921209021755047,1306.6478883131267,487.8851751709125
1998-01-18,-1256.2582361646364,66.07946093683508,119.09393072683976,673.3195930518907,-1857.44171480739
1998-01-19,-541.3090505797616,-163.60157142078364,-355.76177209434894,2506.396001369543,-880.1912423040325
1998-01-20,1714.0263347651105,-393.3206522970799,91.90967257013267,2918.239083546409,1505.2499659388911
1998-01-21,3138.190444667171,-116.22603979661622,1878.525252873034,993.2651680372408,2080.952989756821
1998-01-22,2037.4170225066377,-61.63550247206169,2888.830279269863,2900.304087327023,1686.3280899993865
1998-01-23,1236.3976752955107,-292.5761291552761,2148.251160813471,6230.945465861704,1763.3952800775533
1998-01-24,1445.5538015062323,-496.7026055174181,1041.1061475450729,6414.398082796257,2368.5820497545433
1998-01-25,1363.474270755623,-399.8653900020052,1305.0492784780015,5198.785508674618,2409.70094756808
1998-01-26,203.0145238464568,-155.21883496502738,1584.0944209091665,3819.19845462367,2179.260159749106
1998-01-27,-1487.2680616382193,-410.6505408633714,435.0215035026714,2843.287346334486,1035.2881422028756
1998-01-28,-541.5882377681327,-788.7327964315795,-1088.0332847771479,2751.4961564301348,400.91479744539316
1998-01-29,-205.73648228734177,-716.9732258291128,-848.7425368256254,2793.517066309211,395.6553618506414
1998-01-30,-228.08361823758406,-597.092928778947,-1059.3313168892048,2986.2955003431666,117.84471276083445
1998-01-31,552.5665436449887,-675.5790691366974,-1280.405672952899,2528.7535787934276,175.73260536399977
1998-02-01,63.48121410147728,-566.4440702928628,-206.95629125442102,1328.3533621744066,38.02983600095975
1998-02-02,-504.49060498715113,-814.2565723610068,75.26036610847873,517.7837234796569,-463.834772240187
1998-02-03,-300.58268419407494,-1036.7524495628838,-899.4176886070264,-1865.7491617373155,-683.1107285254778
1998-02-04,-490.8869810428071,-707.5160689938408,-930.942212022164,-2392.9561381717035,-348.9647840278745
1998-02-05,-426.3290319183487,-422.7960803880956,-399.74972318932396,-1764.8864176140944,221.324038904556
1998-02-06,414.0764815742098,-242.28907554815265,-377.8745194810783,-2689.1724630006293,-106.35101977869859
1998-02-07,-41.1090271406325,118.85657811332041,274.7862097686665,-1708.4498198300996,341.1920814959987
1998-02-08,-250.28655991964916,350.6820446125178,630.2636013346337,-2240.9796634670874,601.5173197926952
1998-02-09,-474.56444599647136,657.6519663380343,753.1910485513837,-2384.7731510783838,448.77030756851923
1998-02-10,-1620.2446426084348,933.2937553294482,382.325248238585,-1237.046556986516,882.6857402271853
1998-02-11,-1560.0442038223844,1060.8018632821759,-185.03383662340005,-937.6115161429354,672.0000263197837
1998-02-12,-562.5567628007677,983.7011786045559,-1350.8973078481602,704.0353038921907,1096.0157935777981
1998-02-13,1047.5584453954043,775.0717399183109,-616.7233034987657,1087.1625281974123,1644.812888050623
1998-02-14,929.4623599736303,920.7454719232478,560.998517450677,719.0852861518114,1663.0680490835223
1998-02-15,55.150554335297294,890.2939919463844,85.93805175362156,824.5036791604041,1228.9205010002827
1998-02-16,-1228.7602914733939,766.5641984446469,-1161.114958528023,1310.814579888712,1446.4548428774538
1998-02-17,681.9556200076335,452.027046717688,-1430.318264667532,1339.619136017541,2482.6455877593758
1998-02-18,-862.2134994661806,891.9166745298687,858.2082955978225,1042.7615077655155,1749.3744973193836
1998-02-19,-1407.0202519471138,980.126299012512,-537.5395548672732,-268.9658600271793,972.7030857777312
1998-02-20,-700.4153084803977,824.9617999998,217.72179906801213,-2170.044720920226,-683.334542374414
1998-02-21,-1689.5338376582615,1088.6281505080858,789.2881338321863,-2785.513618384465,-729.1133596893139
1998-02-22,-2261.0041949085203,1238.3573492102732,297.59354469034525,-1149.5579194884663,1361.8039592785306
1998-02-23,-1660.9205067260168,1104.734742916262,424.2205255431376,144.89105864908538,2642.730122223484
